,source_text,target_text
5423,0300001f02f080320100002f15000e00000401120a10020002019f84000000,0300001902f080320300002f1500020004000004010a000004
2281,0300002502f08032010000e908000e00060501120a10020002002784000000000400100000,0300001602f08032030000e9080002000100000501ff
575,0300002702f080320100003f02000e00080501120a10020004002884000000000400206c000000,0300001602f080320300003f0200020001000005010a
2502,0300001f02f08032010000c609000e00000401120a10020004002884000000,0300001902f08032030000c60900020004000004010a000004
4993,0300001f02f080320100008113000e00000401120a1002000403ff84000000,0300001902f08032030000811300020004000004010a000004
1812,0300001f02f080320100001407000e00000401120a10020004000083000000,0300001902f08032030000140700020004000004010a000004
5475,0300002702f080320100006315000e00080501120a100200040028840000000004002023ad6c00,0300001602f08032030000631500020001000005010a
4968,0300001f02f080320100006813000e00000401120a10020004000d84000000,0300001d02f0803203000068130002000800000401ff04002009b50000
3834,0300002502f08032010000fa0e000e00060501120a1002000203d484000000000400104a44,0300001602f08032030000fa0e00020001000005010a
3686,0300002c02f08032010000660e000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000660e00020001000005010a
2897,0300001f02f08032010000510b000e00000401120a10020004001784000000,0300001d02f08032030000510b0002000800000401ff04002000000000
3351,0300001f02f08032010000170d000e00000401120a1002000403ff84000000,0300001902f08032030000170d00020004000004010a000004
4425,0300002702f080320100004911000e00080501120a1002000403ff840000000004002000000000,0300001602f08032030000491100020001000005010a
4516,0300002502f08032010000a411000e00060501120a10020002000084000000000400106c00,0300001602f08032030000a4110002000100000501ff
3880,0300001f02f08032010000280f000e00000401120a10020004000083000000,0300001902f08032030000280f00020004000004010a000004
3340,0300002502f080320100000c0d000e00060501120a10020002001d84000000000400100000,0300001602f080320300000c0d0002000100000501ff
870,0300001f02f080320100006603000e00000401120a10020004000083000000,0300001902f08032030000660300020004000004010a000004
2828,0300002702f080320100000c0b000e00080501120a100200040079840000000004002000006c00,0300001602f080320300000c0b00020001000005010a
3497,0300001f02f08032010000a90d000e00000401120a1002000202c484000000,0300001902f08032030000a90d00020004000004010a000004
5438,0300002702f080320100003e15000e00080501120a100200040028840000000004002036720000,0300001602f080320300003e1500020001000005010a
410,0300001f02f080320100009a01000e00000401120a10020004014b84000000,0300001902f080320300009a0100020004000004010a000004
1146,0300001f02f080320100007a04000e00000401120a10020004039484000000,0300001902f080320300007a0400020004000004010a000004
4206,0300002902f080320100006e10000e000a0501120a1002000600008300000000040030000000000101,0300001602f080320300006e1000020001000005010a
1523,0300002502f08032010000f305000e00060501120a10020002033a84000000000400100000,0300001602f08032030000f30500020001000005010a
6262,0300001f02f080320100007618000e00000401120a10020004000084000000,0300001d02f0803203000076180002000800000401ff0400204ab50000
3426,0300002902f08032010000620d000e000a0501120a1002000600008300000000040030000000000000,0300001602f08032030000620d00020001000005010a
4265,0300002602f08032010000a910000e00070501120a1002000300008300000000040018000001,0300001602f08032030000a91000020001000005010a
4249,0300001f02f080320100009910000e00000401120a10020004002784000000,0300001d02f0803203000099100002000800000401ff0400206c000000
4577,0300002902f08032010000e111000e000a0501120a1002000600008300000000040030000000000101,0300001602f08032030000e11100020001000005010a
6032,0300002502f080320100009017000e00060501120a1002000203ff84000000000400106c00,0300001602f08032030000901700020001000005010a
3512,0300001f02f08032010000b80d000e00000401120a10020002002884000000,0300001902f08032030000b80d00020004000004010a000004
5225,0300002502f080320100006914000e00060501120a10020002000084000000000400105ef3,0300001602f0803203000069140002000100000501ff
1081,0300001f02f080320100003904000e00000401120a10020004000083000000,0300001902f08032030000390400020004000004010a000004
2525,0300002702f08032010000dd09000e00080501120a1002000403ff840000000004002000000000,0300001602f08032030000dd0900020001000005010a
825,0300001f02f080320100003903000e00000401120a10020002002884000000,0300001902f08032030000390300020004000004010a000004
4452,0300002c02f080320100006411000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f08032030000641100020001000005010a
5207,0300002702f080320100005714000e00080501120a1002000403ff84000000000400206c0034eb,0300001602f08032030000571400020001000005010a
4014,0300002c02f08032010000ae0f000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f08032030000ae0f00020001000005010a
3241,0300001f02f08032010000a90c000e00000401120a10020002000083000000,0300001902f08032030000a90c00020004000004010a000004
1476,0300002c02f08032010000c405000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f08032030000c40500020001000005010a
5145,0300001f02f080320100001914000e00000401120a10020002031084000000,0300001902f08032030000191400020004000004010a000004
2796,0300002502f08032010000ec0a000e00060501120a10020002026484000000000400103afa,0300001602f08032030000ec0a00020001000005010a
106,0300002502f080320100006a00000e00060501120a10020002000084000000000400104a03,0300001602f080320300006a000002000100000501ff
4276,0300001f02f08032010000b410000e00000401120a10020004001784000000,0300001d02f08032030000b4100002000800000401ff040020188f0000
2332,0300002502f080320100001c09000e00060501120a1002000203ff84000000000400100000,0300001602f080320300001c0900020001000005010a
45,0300002c02f080320100002d00000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f080320300002d0000020001000005010a
2690,0300001f02f08032010000820a000e00000401120a1002000203ff84000000,0300001902f08032030000820a00020004000004010a000004
818,0300002c02f080320100003203000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f08032030000320300020001000005010a
3914,0300001f02f080320100004a0f000e00000401120a1002000403ff84000000,0300001902f080320300004a0f00020004000004010a000004
4890,0300002602f080320100001a13000e00070501120a1002000300008300000000040018000000,0300001602f080320300001a1300020001000005010a
87,0300001f02f080320100005700000e00000401120a10020004031d84000000,0300001902f08032030000570000020004000004010a000004
3781,0300002702f08032010000c50e000e00080501120a10020004003184000000000400205a2b0000,0300001602f08032030000c50e00020001000005010a
5881,0300001f02f08032010000f916000e00000401120a10020004000083000000,0300001902f08032030000f91600020004000004010a000004
4142,0300001f02f080320100002e10000e00000401120a10020004000083000000,0300001902f080320300002e1000020004000004010a000004
4200,0300002502f080320100006810000e00060501120a10020002002884000000000400100000,0300001602f08032030000681000020001000005010a
3482,0300002c02f080320100009a0d000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f080320300009a0d00020001000005010a
2021,0300002702f08032010000e507000e00080501120a100200040328840000000004002034eb34eb,0300001602f08032030000e50700020001000005010a
368,0300001f02f080320100007001000e00000401120a1002000203ff84000000,0300001902f08032030000700100020004000004010a000004
365,0300002502f080320100006d01000e00060501120a10020002002784000000000400106c00,0300001602f080320300006d010002000100000501ff
5478,0300001f02f080320100006615000e00000401120a10020004000083000000,0300001902f08032030000661500020004000004010a000004
3357,0300001f02f080320100001d0d000e00000401120a1002000403ff84000000,0300001902f080320300001d0d00020004000004010a000004
1375,0300002702f080320100005f05000e00080501120a1002000403ff840000000004002068b668b6,0300001602f080320300005f0500020001000005010a
4485,0300002502f080320100008511000e00060501120a1002000203ff84000000000400100000,0300001602f08032030000851100020001000005010a
3849,0300001f02f08032010000090f000e00000401120a1002000403ff84000000,0300001902f08032030000090f00020004000004010a000004
5208,0300001f02f080320100005814000e00000401120a10020002000083000000,0300001902f08032030000581400020004000004010a000004
2101,0300001f02f080320100003508000e00000401120a10020002002884000000,0300001902f08032030000350800020004000004010a000004
495,0300002c02f08032010000ef01000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f08032030000ef0100020001000005010a
4030,0300002702f08032010000be0f000e00080501120a10020004031d8400000000040020000011a9,0300001602f08032030000be0f00020001000005010a
1886,0300001f02f080320100005e07000e00000401120a10020004002784000000,0300001d02f080320300005e070002000800000401ff04002000000000
3397,0300001f02f08032010000450d000e00000401120a10020004000083000000,0300001902f08032030000450d00020004000004010a000004
4252,0300001f02f080320100009c10000e00000401120a10020004002784000000,0300001d02f080320300009c100002000800000401ff0400206c000000
2475,0300001f02f08032010000ab09000e00000401120a1002000403ff84000000,0300001902f08032030000ab0900020004000004010a000004
5178,0300001f02f080320100003a14000e00000401120a10020004010784000000,0300001902f080320300003a1400020004000004010a000004
3529,0300001f02f08032010000c90d000e00000401120a10020004002884000000,0300001902f08032030000c90d00020004000004010a000004
3118,0300001f02f080320100002e0c000e00000401120a10020002000084000000,0300001b02f080320300002e0c0002000600000401ff0400100000
3805,0300001f02f08032010000dd0e000e00000401120a10020004000083000000,0300001902f08032030000dd0e00020004000004010a000004
408,0300001f02f080320100009801000e00000401120a1002000403ff84000000,0300001902f08032030000980100020004000004010a000004
1230,0300001f02f08032010000ce04000e00000401120a10020004002884000000,0300001902f08032030000ce0400020004000004010a000004
3672,0300002702f08032010000580e000e00080501120a1002000403ff840000000004002000000000,0300001602f08032030000580e00020001000005010a
1706,0300002c02f08032010000aa06000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000aa0600020001000005010a
3219,0300001f02f08032010000930c000e00000401120a10020004000083000000,0300001902f08032030000930c00020004000004010a000004
3008,0300002702f08032010000c00b000e00080501120a10020004011184000000000400205f880000,0300001602f08032030000c00b00020001000005010a
5731,0300002502f080320100006316000e00060501120a10020002002784000000000400106c00,0300001602f0803203000063160002000100000501ff
2919,0300001f02f08032010000670b000e00000401120a10020004034484000000,0300001902f08032030000670b00020004000004010a000004
2431,0300002c02f080320100007f09000e000d0501120a1002000900008300000000040048000000000000000101,0300001602f080320300007f0900020001000005010a
3398,0300002502f08032010000460d000e00060501120a10020002000084000000000400102361,0300001602f08032030000460d0002000100000501ff
2609,0300001f02f08032010000310a000e00000401120a10020004000083000000,0300001902f08032030000310a00020004000004010a000004
2655,0300001f02f080320100005f0a000e00000401120a10020004000084000000,0300001d02f080320300005f0a0002000800000401ff04002000000000
1631,0300002502f080320100005f06000e00060501120a1002000203ff84000000000400100000,0300001602f080320300005f0600020001000005010a
5123,0300002702f080320100000314000e00080501120a1002000401f6840000000004002009a66c00,0300001602f08032030000031400020001000005010a
4631,0300002c02f080320100001712000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f08032030000171200020001000005010a
197,0300002702f08032010000c500000e00080501120a1002000403fc84000000000400206c006c00,0300001602f08032030000c50000020001000005010a
487,0300002702f08032010000e701000e00080501120a100200040028840000000004002000005a2b,0300001602f08032030000e70100020001000005010a
6046,0300001f02f080320100009e17000e00000401120a10020004002784000000,0300001d02f080320300009e170002000800000401ff0400201fae0000
2042,0300002702f08032010000fa07000e00080501120a1002000403ff840000000004002000000000,0300001602f08032030000fa0700020001000005010a
3104,0300002502f08032010000200c000e00060501120a10020002000084000000000400100000,0300001602f08032030000200c0002000100000501ff
3702,0300001f02f08032010000760e000e00000401120a10020004000083000000,0300001902f08032030000760e00020004000004010a000004
5434,0300002702f080320100003a15000e00080501120a10020004002884000000000400206c006360,0300001602f080320300003a1500020001000005010a
5108,0300002702f08032010000f413000e00080501120a1002000403ff84000000000400206c006c00,0300001602f08032030000f41300020001000005010a
781,0300001f02f080320100000d03000e00000401120a10020002000083000000,0300001902f080320300000d0300020004000004010a000004
4214,0300001f02f080320100007610000e00000401120a10020004000083000000,0300001902f08032030000761000020004000004010a000004
133,0300002702f080320100008500000e00080501120a1002000403ff84000000000400206c006c00,0300001602f08032030000850000020001000005010a
2811,0300001f02f08032010000fb0a000e00000401120a10020004000083000000,0300001902f08032030000fb0a00020004000004010a000004
2280,0300002c02f08032010000e808000e000d0501120a1002000900008300000000040048000000000000000100,0300001602f08032030000e80800020001000005010a
5687,0300002502f080320100003716000e00060501120a10020002002784000000000400101bf8,0300001602f0803203000037160002000100000501ff
6235,0300001f02f080320100005b18000e00000401120a10020002000083000000,0300001902f080320300005b1800020004000004010a000004
4039,0300001f02f08032010000c70f000e00000401120a10020004011184000000,0300001902f08032030000c70f00020004000004010a000004
2666,0300002702f080320100006a0a000e00080501120a1002000403ff84000000000400206c0035bc,0300001602f080320300006a0a00020001000005010a
5717,0300002502f080320100005516000e00060501120a10020002002884000000000400102b48,0300001602f08032030000551600020001000005010a
2637,0300001f02f080320100004d0a000e00000401120a10020002001d84000000,0300001b02f080320300004d0a0002000600000401ff0400106c00
4194,0300001f02f080320100006210000e00000401120a10020004002884000000,0300001902f08032030000621000020004000004010a000004
2413,0300002702f080320100006d09000e00080501120a1002000403ff840000000004002000006c00,0300001602f080320300006d0900020001000005010a
4648,0300002902f080320100002812000e000a0501120a1002000600008300000000040030000000000001,0300001602f08032030000281200020001000005010a
709,0300001f02f08032010000c502000e00000401120a10020004024a84000000,0300001902f08032030000c50200020004000004010a000004
1622,0300002502f080320100005606000e00060501120a10020002018c84000000000400106c00,0300001602f08032030000560600020001000005010a
4791,0300002702f08032010000b712000e00080501120a1002000403ff84000000000400206c0023ad,0300001602f08032030000b71200020001000005010a
3003,0300002702f08032010000bb0b000e00080501120a1002000403ff840000000004002000000000,0300001602f08032030000bb0b00020001000005010a
3291,0300002702f08032010000db0c000e00080501120a1002000403ff84000000000400206c000000,0300001602f08032030000db0c00020001000005010a
2270,0300001f02f08032010000de08000e00000401120a10020004002884000000,0300001902f08032030000de0800020004000004010a000004
363,0300001f02f080320100006b01000e00000401120a10020004000084000000,0300001d02f080320300006b010002000800000401ff04002000000000
4339,0300002c02f08032010000f310000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f08032030000f31000020001000005010a
3810,0300002c02f08032010000e20e000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f08032030000e20e00020001000005010a
4732,0300001f02f080320100007c12000e00000401120a1002000203ff84000000,0300001902f080320300007c1200020004000004010a000004
326,0300001f02f080320100004601000e00000401120a1002000403ff84000000,0300001902f08032030000460100020004000004010a000004
4496,0300001f02f080320100009011000e00000401120a10020004010784000000,0300001902f08032030000901100020004000004010a000004
4143,0300001f02f080320100002f10000e00000401120a1002000401ef84000000,0300001902f080320300002f1000020004000004010a000004
2247,0300002702f08032010000c708000e00080501120a100200040028840000000004002000000000,0300001602f08032030000c70800020001000005010a
4178,0300002702f080320100005210000e00080501120a100200040028840000000004002003b16c00,0300001602f08032030000521000020001000005010a
5146,0300002702f080320100001a14000e00080501120a10020004002884000000000400204d394d39,0300001602f080320300001a1400020001000005010a
3743,0300001f02f080320100009f0e000e00000401120a1002000203ff84000000,0300001902f080320300009f0e00020004000004010a000004
4056,0300001f02f08032010000d80f000e00000401120a10020004000083000000,0300001902f08032030000d80f00020004000004010a000004
4769,0300001f02f08032010000a112000e00000401120a10020004000084000000,0300001d02f08032030000a1120002000800000401ff04002000000000
1699,0300001f02f08032010000a306000e00000401120a10020004000083000000,0300001902f08032030000a30600020004000004010a000004
5828,0300002702f08032010000c416000e00080501120a1002000403ff84000000000400206c000000,0300001602f08032030000c41600020001000005010a
2058,0300002c02f080320100000a08000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f080320300000a0800020001000005010a
95,0300001f02f080320100005f00000e00000401120a10020004000084000000,0300001d02f080320300005f000002000800000401ff04002017050000
1923,0300002502f080320100008307000e00060501120a10020002000084000000000400100000,0300001602f0803203000083070002000100000501ff
1831,0300002502f080320100002707000e00060501120a10020002002884000000000400103ebb,0300001602f08032030000270700020001000005010a
195,0300001f02f08032010000c300000e00000401120a1002000403ff84000000,0300001902f08032030000c30000020004000004010a000004
3534,0300002702f08032010000ce0d000e00080501120a1002000400ca840000000004002000006c00,0300001602f08032030000ce0d00020001000005010a
3769,0300001f02f08032010000b90e000e00000401120a10020004000083000000,0300001902f08032030000b90e00020004000004010a000004
3441,0300001f02f08032010000710d000e00000401120a10020002000083000000,0300001902f08032030000710d00020004000004010a000004
409,0300002702f080320100009901000e00080501120a10020004002884000000000400206c006c00,0300001602f08032030000990100020001000005010a
4316,0300002c02f08032010000dc10000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f08032030000dc1000020001000005010a
835,0300001f02f080320100004303000e00000401120a10020004000084000000,0300001d02f0803203000043030002000800000401ff0400206c000000
1482,0300002c02f08032010000ca05000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f08032030000ca0500020001000005010a
5495,0300002c02f080320100007715000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f08032030000771500020001000005010a
1073,0300002702f080320100003104000e00080501120a100200040028840000000004002000003766,0300001602f08032030000310400020001000005010a
5024,0300002702f08032010000a013000e00080501120a1002000403ff840000000004002039803980,0300001602f08032030000a01300020001000005010a
2777,0300002c02f08032010000d90a000e000d0501120a1002000900008300000000040048000000000000000100,0300001602f08032030000d90a00020001000005010a
5836,0300002702f08032010000cc16000e00080501120a10020004028e840000000004002000003448,0300001602f08032030000cc1600020001000005010a
3333,0300002602f08032010000050d000e00070501120a1002000300008300000000040018000000,0300001602f08032030000050d00020001000005010a
997,0300001f02f08032010000e503000e00000401120a10020002002884000000,0300001902f08032030000e50300020004000004010a000004
5635,0300002702f080320100000316000e00080501120a10020004002884000000000400206c006c00,0300001602f08032030000031600020001000005010a
5037,0300001f02f08032010000ad13000e00000401120a1002000203ff84000000,0300001902f08032030000ad1300020004000004010a000004
300,0300001f02f080320100002c01000e00000401120a1002000403ff84000000,0300001902f080320300002c0100020004000004010a000004
5533,0300001f02f080320100009d15000e00000401120a10020004000083000000,0300001902f080320300009d1500020004000004010a000004
6114,0300002702f08032010000e217000e00080501120a1002000403ff84000000000400206c000000,0300001602f08032030000e21700020001000005010a
528,0300001f02f080320100001002000e00000401120a10020004000083000000,0300001902f08032030000100200020004000004010a000004
4175,0300002502f080320100004f10000e00060501120a1002000200288400000000040010032a,0300001602f080320300004f1000020001000005010a
2829,0300001f02f080320100000d0b000e00000401120a10020002000083000000,0300001902f080320300000d0b00020004000004010a000004
1229,0300002702f08032010000cd04000e00080501120a10020004002884000000000400206c0013bd,0300001602f08032030000cd0400020001000005010a
2561,0300001f02f08032010000010a000e00000401120a1002000403ff84000000,0300001902f08032030000010a00020004000004010a000004
5211,0300001f02f080320100005b14000e00000401120a10020004000084000000,0300001d02f080320300005b140002000800000401ff0400202b130000
5006,0300002602f080320100008e13000e00070501120a1002000300008300000000040018000000,0300001602f080320300008e1300020001000005010a
4773,0300001f02f08032010000a512000e00000401120a1002000403ff84000000,0300001902f08032030000a51200020004000004010a000004
6124,0300001f02f08032010000ec17000e00000401120a1002000401ee84000000,0300001902f08032030000ec1700020004000004010a000004
5144,0300002502f080320100001814000e00060501120a100200020002840000000004001053a0,0300001602f0803203000018140002000100000501ff
2210,0300001f02f08032010000a208000e00000401120a10020004018284000000,0300001902f08032030000a20800020004000004010a000004
349,0300002702f080320100005d01000e00080501120a10020004029e840000000004002037663766,0300001602f080320300005d0100020001000005010a
1709,0300002502f08032010000ad06000e00060501120a10020002002884000000000400100000,0300001602f08032030000ad0600020001000005010a
4121,0300001f02f080320100001910000e00000401120a1002000403ff84000000,0300001902f08032030000191000020004000004010a000004
333,0300001f02f080320100004d01000e00000401120a10020004002884000000,0300001902f080320300004d0100020004000004010a000004
1579,0300002702f080320100002b06000e00080501120a10020004039484000000000400206c0067e0,0300001602f080320300002b0600020001000005010a
1281,0300002702f080320100000105000e00080501120a1002000401ed840000000004002000000000,0300001602f08032030000010500020001000005010a
1211,0300001f02f08032010000bb04000e00000401120a10020004039484000000,0300001902f08032030000bb0400020004000004010a000004
125,0300001f02f080320100007d00000e00000401120a10020002000083000000,0300001902f080320300007d0000020004000004010a000004
2490,0300002702f08032010000ba09000e00080501120a1002000400c4840000000004002000006c00,0300001602f08032030000ba0900020001000005010a
5638,0300001f02f080320100000616000e00000401120a10020002003a84000000,0300001902f08032030000061600020004000004010a000004
5789,0300002502f080320100009d16000e00060501120a10020002000084000000000400100b0d,0300001602f080320300009d160002000100000501ff
1772,0300002c02f08032010000ec06000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f08032030000ec0600020001000005010a
5439,0300002502f080320100003f15000e00060501120a1002000203ff84000000000400102753,0300001602f080320300003f1500020001000005010a
2266,0300001f02f08032010000da08000e00000401120a10020004032384000000,0300001902f08032030000da0800020004000004010a000004
2579,0300001f02f08032010000130a000e00000401120a10020004002184000000,0300001d02f08032030000130a0002000800000401ff04002000000000
2178,0300002702f080320100008208000e00080501120a1002000403ff84000000000400206c006c00,0300001602f08032030000820800020001000005010a
6166,0300002902f080320100001618000e000a0501120a1002000600008300000000040030000000000001,0300001602f08032030000161800020001000005010a
4412,0300001f02f080320100003c11000e00000401120a10020002000083000000,0300001902f080320300003c1100020004000004010a000004
1392,0300001f02f080320100007005000e00000401120a10020004000083000000,0300001902f08032030000700500020004000004010a000004
563,0300001f02f080320100003302000e00000401120a10020004000084000000,0300001d02f0803203000033020002000800000401ff0400206c000000
4624,0300001f02f080320100001012000e00000401120a10020004007184000000,0300001902f08032030000101200020004000004010a000004
4061,0300001f02f08032010000dd0f000e00000401120a10020004002884000000,0300001902f08032030000dd0f00020004000004010a000004
475,0300002502f08032010000db01000e00060501120a100200020028840000000004001005c0,0300001602f08032030000db0100020001000005010a
854,0300001f02f080320100005603000e00000401120a1002000403b484000000,0300001902f08032030000560300020004000004010a000004
3865,0300001f02f08032010000190f000e00000401120a10020002000083000000,0300001902f08032030000190f00020004000004010a000004
3703,0300001f02f08032010000770e000e00000401120a10020002002884000000,0300001902f08032030000770e00020004000004010a000004
4768,0300002702f08032010000a012000e00080501120a1002000403ff840000000004002039c56c00,0300001602f08032030000a01200020001000005010a
2394,0300002602f080320100005a09000e00070501120a1002000300008300000000040018000001,0300001602f080320300005a0900020001000005010a
3946,0300001f02f080320100006a0f000e00000401120a10020004002f84000000,0300001902f080320300006a0f00020004000004010a000004
5027,0300001f02f08032010000a313000e00000401120a1002000403ff84000000,0300001902f08032030000a31300020004000004010a000004
891,0300001f02f080320100007b03000e00000401120a10020002000083000000,0300001902f080320300007b0300020004000004010a000004
1673,0300001f02f080320100008906000e00000401120a10020002002884000000,0300001902f08032030000890600020004000004010a000004
1155,0300001f02f080320100008304000e00000401120a1002000403ff84000000,0300001902f08032030000830400020004000004010a000004
4605,0300002702f08032010000fd11000e00080501120a1002000400b6840000000004002000006c00,0300001602f08032030000fd1100020001000005010a
5689,0300001f02f080320100003916000e00000401120a10020004000083000000,0300001902f08032030000391600020004000004010a000004
3823,0300001f02f08032010000ef0e000e00000401120a1002000403ff84000000,0300001902f08032030000ef0e00020004000004010a000004
2329,0300002702f080320100001909000e00080501120a1002000403ff840000000004002067e067e0,0300001602f08032030000190900020001000005010a
5252,0300002c02f080320100008414000e000d0501120a1002000900008300000000040048000000000000000101,0300001602f08032030000841400020001000005010a
2006,0300001f02f08032010000d607000e00000401120a10020002000083000000,0300001902f08032030000d60700020004000004010a000004
314,0300002502f080320100003a01000e00060501120a10020002009784000000000400100000,0300001602f080320300003a0100020001000005010a
1121,0300002502f080320100006104000e00060501120a10020002000084000000000400100000,0300001602f0803203000061040002000100000501ff
3443,0300002702f08032010000730d000e00080501120a1002000403ff840000000004002034eb0000,0300001602f08032030000730d00020001000005010a
2034,0300001f02f08032010000f207000e00000401120a10020002000083000000,0300001902f08032030000f20700020004000004010a000004
1292,0300001f02f080320100000c05000e00000401120a10020002000083000000,0300001902f080320300000c0500020004000004010a000004
5369,0300001f02f08032010000f914000e00000401120a10020004000083000000,0300001902f08032030000f91400020004000004010a000004
2391,0300002502f080320100005709000e00060501120a10020002002784000000000400106c00,0300001602f0803203000057090002000100000501ff
1993,0300002c02f08032010000c907000e000d0501120a1002000900008300000000040048000000000000000101,0300001602f08032030000c90700020001000005010a
840,0300002502f080320100004803000e00060501120a100200020000840000000004001057bf,0300001602f0803203000048030002000100000501ff
5238,0300002702f080320100007614000e00080501120a1002000403ff84000000000400205f885f88,0300001602f08032030000761400020001000005010a
3968,0300002502f08032010000800f000e00060501120a10020002012d840000000004001054e8,0300001602f08032030000800f00020001000005010a
2874,0300002502f080320100003a0b000e00060501120a10020002023c8400000000040010032a,0300001602f080320300003a0b00020001000005010a
4446,0300001f02f080320100005e11000e00000401120a10020004002584000000,0300001d02f080320300005e110002000800000401ff04002000000000
30,0300001f02f080320100001e00000e00000401120a10020002000083000000,0300001902f080320300001e0000020004000004010a000004
3944,0300002c02f08032010000680f000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f08032030000680f00020001000005010a
4514,0300001f02f08032010000a211000e00000401120a1002000203ff84000000,0300001902f08032030000a21100020004000004010a000004
2177,0300002702f080320100008108000e00080501120a1002000400ff84000000000400206c003b19,0300001602f08032030000810800020001000005010a
19,0300001f02f080320100001300000e00000401120a1002000401f684000000,0300001902f08032030000130000020004000004010a000004
1745,0300002702f08032010000d106000e00080501120a100200040028840000000004002000000000,0300001602f08032030000d10600020001000005010a
2204,0300002702f080320100009c08000e00080501120a1002000403ff840000000004002000000000,0300001602f080320300009c0800020001000005010a
108,0300001f02f080320100006c00000e00000401120a10020004002884000000,0300001902f080320300006c0000020004000004010a000004
5214,0300001f02f080320100005e14000e00000401120a10020002000083000000,0300001902f080320300005e1400020004000004010a000004
2661,0300002702f08032010000650a000e00080501120a10020004028e84000000000400206c006c00,0300001602f08032030000650a00020001000005010a
4429,0300001f02f080320100004d11000e00000401120a10020002001284000000,0300001b02f080320300004d110002000600000401ff0400100000
184,0300001f02f08032010000b800000e00000401120a10020004000083000000,0300001902f08032030000b80000020004000004010a000004
1239,0300001f02f08032010000d704000e00000401120a10020004032384000000,0300001902f08032030000d70400020004000004010a000004
4660,0300002c02f080320100003412000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000341200020001000005010a
4219,0300001f02f080320100007b10000e00000401120a10020002000083000000,0300001902f080320300007b1000020004000004010a000004
519,0300002702f080320100000702000e00080501120a10020004014b84000000000400205c785c78,0300001602f08032030000070200020001000005010a
1359,0300001f02f080320100004f05000e00000401120a1002000403ff84000000,0300001902f080320300004f0500020004000004010a000004
