,source_text,target_text
1769,0300002902f08032010000e906000e000a0501120a1002000600008300000000040030000000000101,0300001602f08032030000e90600020001000005010a
1248,0300002c02f08032010000e004000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f08032030000e00400020001000005010a
2859,0300002c02f080320100002b0b000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f080320300002b0b00020001000005010a
1508,0300001f02f08032010000e405000e00000401120a10020004000083000000,0300001902f08032030000e40500020004000004010a000004
2736,0300002702f08032010000b00a000e00080501120a10020004002884000000000400206c0009ba,0300001602f08032030000b00a00020001000005010a
1517,0300001f02f08032010000ed05000e00000401120a10020004002784000000,0300001d02f08032030000ed050002000800000401ff0400204ab30000
1228,0300001f02f08032010000cc04000e00000401120a1002000403ff84000000,0300001902f08032030000cc0400020004000004010a000004
1627,0300001f02f080320100005b06000e00000401120a1002000203ff84000000,0300001902f080320300005b0600020004000004010a000004
1271,0300001f02f08032010000f704000e00000401120a10020004000083000000,0300001902f08032030000f70400020004000004010a000004
895,0300002c02f080320100007f03000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f080320300007f0300020001000005010a
28,0300002502f080320100001c00000e00060501120a10020002000084000000000400106c00,0300001602f080320300001c000002000100000501ff
1071,0300001f02f080320100002f04000e00000401120a10020004000083000000,0300001902f080320300002f0400020004000004010a000004
902,0300001f02f080320100008603000e00000401120a10020004002784000000,0300001d02f0803203000086030002000800000401ff04002061730000
2336,0300002502f080320100002009000e00060501120a1002000203ff84000000000400100831,0300001602f08032030000200900020001000005010a
880,0300002c02f080320100007003000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f08032030000700300020001000005010a
1562,0300002c02f080320100001a06000e000d0501120a1002000900008300000000040048000000000000000101,0300001602f080320300001a0600020001000005010a
1925,0300002702f080320100008507000e00080501120a100200040226840000000004002048f86c00,0300001602f08032030000850700020001000005010a
1414,0300002502f080320100008605000e00060501120a10020002010584000000000400106c00,0300001602f08032030000860500020001000005010a
945,0300002702f08032010000b103000e00080501120a1002000401be84000000000400206c006c00,0300001602f08032030000b10300020001000005010a
1098,0300002702f080320100004a04000e00080501120a1002000403ff840000000004002000006c00,0300001602f080320300004a0400020001000005010a
1432,0300001f02f080320100009805000e00000401120a10020004000084000000,0300001d02f0803203000098050002000800000401ff04002057b80000
1915,0300002702f080320100007b07000e00080501120a1002000403ff84000000000400206c006c00,0300001602f080320300007b0700020001000005010a
10,0300001f02f080320100000a00000e00000401120a10020004002884000000,0300001902f080320300000a0000020004000004010a000004
1798,0300002c02f080320100000607000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f08032030000060700020001000005010a
752,0300001f02f08032010000f002000e00000401120a10020004002884000000,0300001902f08032030000f00200020004000004010a000004
2139,0300002502f080320100005b08000e00060501120a10020002002784000000000400100000,0300001602f080320300005b080002000100000501ff
3010,0300001f02f08032010000c20b000e00000401120a10020004000084000000,0300001d02f08032030000c20b0002000800000401ff0400206c000000
3078,0300001f02f08032010000060c000e00000401120a10020004000084000000,0300001d02f08032030000060c0002000800000401ff04002000000000
1638,0300002702f080320100006606000e00080501120a100200040028840000000004002000006c00,0300001602f08032030000660600020001000005010a
1837,0300001f02f080320100002d07000e00000401120a10020004002884000000,0300001902f080320300002d0700020004000004010a000004
1207,0300001f02f08032010000b704000e00000401120a1002000203c684000000,0300001902f08032030000b70400020004000004010a000004
2614,0300001f02f08032010000360a000e00000401120a10020004000084000000,0300001d02f08032030000360a0002000800000401ff0400206c000000
478,0300002502f08032010000de01000e00060501120a10020002002784000000000400100000,0300001602f08032030000de010002000100000501ff
127,0300001f02f080320100007f00000e00000401120a10020002000083000000,0300001902f080320300007f0000020004000004010a000004
1859,0300001f02f080320100004307000e00000401120a1002000403ff84000000,0300001902f08032030000430700020004000004010a000004
1239,0300002c02f08032010000d704000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f08032030000d70400020001000005010a
3123,0300001f02f08032010000330c000e00000401120a1002000400cd84000000,0300001902f08032030000330c00020004000004010a000004
2516,0300002702f08032010000d409000e00080501120a10020004002884000000000400206c006c00,0300001602f08032030000d40900020001000005010a
2681,0300001f02f08032010000790a000e00000401120a10020004002884000000,0300001902f08032030000790a00020004000004010a000004
2471,0300001f02f08032010000a709000e00000401120a10020004002884000000,0300001902f08032030000a70900020004000004010a000004
717,0300001f02f08032010000cd02000e00000401120a10020004002784000000,0300001d02f08032030000cd020002000800000401ff04002014860000
123,0300001f02f080320100007b00000e00000401120a10020004000884000000,0300001d02f080320300007b000002000800000401ff04002000000000
1632,0300002502f080320100006006000e00060501120a100200020028840000000004001001d3,0300001602f08032030000600600020001000005010a
1718,0300002502f08032010000b606000e00060501120a10020002002784000000000400106c00,0300001602f08032030000b6060002000100000501ff
1288,0300001f02f080320100000805000e00000401120a10020004000084000000,0300001d02f0803203000008050002000800000401ff0400206c000000
2833,0300002702f08032010000110b000e00080501120a1002000403ff840000000004002000000000,0300001602f08032030000110b00020001000005010a
2653,0300001f02f080320100005d0a000e00000401120a10020004022684000000,0300001902f080320300005d0a00020004000004010a000004
1040,0300001f02f080320100001004000e00000401120a10020004002884000000,0300001902f08032030000100400020004000004010a000004
1507,0300002c02f08032010000e305000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f08032030000e30500020001000005010a
1002,0300002902f08032010000ea03000e000a0501120a1002000600008300000000040030000000000001,0300001602f08032030000ea0300020001000005010a
215,0300002702f08032010000d700000e00080501120a10020004002884000000000400206c006c00,0300001602f08032030000d70000020001000005010a
355,0300002c02f080320100006301000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f08032030000630100020001000005010a
829,0300001f02f080320100003d03000e00000401120a1002000403ff84000000,0300001902f080320300003d0300020004000004010a000004
109,0300001f02f080320100006d00000e00000401120a1002000403ff84000000,0300001902f080320300006d0000020004000004010a000004
389,0300001f02f080320100008501000e00000401120a10020004000083000000,0300001902f08032030000850100020004000004010a000004
1138,0300001f02f080320100007204000e00000401120a10020002000083000000,0300001902f08032030000720400020004000004010a000004
1069,0300002702f080320100002d04000e00080501120a10020004002884000000000400200bd66c00,0300001602f080320300002d0400020001000005010a
371,0300002702f080320100007301000e00080501120a1002000403ff84000000000400206c006c00,0300001602f08032030000730100020001000005010a
931,0300002c02f08032010000a303000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000a30300020001000005010a
1094,0300002902f080320100004604000e000a0501120a1002000600008300000000040030000000000000,0300001602f08032030000460400020001000005010a
2824,0300001f02f08032010000080b000e00000401120a1002000403ff84000000,0300001902f08032030000080b00020004000004010a000004
1534,0300001f02f08032010000fe05000e00000401120a10020004000083000000,0300001902f08032030000fe0500020004000004010a000004
2593,0300001f02f08032010000210a000e00000401120a1002000403ff84000000,0300001902f08032030000210a00020004000004010a000004
590,0300001f02f080320100004e02000e00000401120a10020004038f84000000,0300001902f080320300004e0200020004000004010a000004
358,0300001f02f080320100006601000e00000401120a10020004002784000000,0300001d02f0803203000066010002000800000401ff04002000000000
425,0300002502f08032010000a901000e00060501120a10020002000184000000000400100000,0300001602f08032030000a9010002000100000501ff
2154,0300002c02f080320100006a08000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f080320300006a0800020001000005010a
1545,0300001f02f080320100000906000e00000401120a10020002002084000000,0300001b02f0803203000009060002000600000401ff0400100000
85,0300001f02f080320100005500000e00000401120a10020004012f84000000,0300001902f08032030000550000020004000004010a000004
2095,0300001f02f080320100002f08000e00000401120a10020002001384000000,0300001b02f080320300002f080002000600000401ff0400100000
3105,0300001f02f08032010000210c000e00000401120a10020004000484000000,0300001d02f08032030000210c0002000800000401ff04002013480000
2319,0300001f02f080320100000f09000e00000401120a1002000402a484000000,0300001902f080320300000f0900020004000004010a000004
2889,0300001f02f08032010000490b000e00000401120a10020002000083000000,0300001902f08032030000490b00020004000004010a000004
205,0300001f02f08032010000cd00000e00000401120a10020004005d84000000,0300001902f08032030000cd0000020004000004010a000004
2433,0300002702f080320100008109000e00080501120a10020004007d840000000004002000006c00,0300001602f08032030000810900020001000005010a
3028,0300002902f08032010000d40b000e000a0501120a1002000600008300000000040030000000000101,0300001602f08032030000d40b00020001000005010a
1199,0300001f02f08032010000af04000e00000401120a10020004036484000000,0300001902f08032030000af0400020004000004010a000004
1841,0300002c02f080320100003107000e000d0501120a1002000900008300000000040048000000000000000100,0300001602f08032030000310700020001000005010a
2919,0300002702f08032010000670b000e00080501120a100200040028840000000004002000006c00,0300001602f08032030000670b00020001000005010a
405,0300002502f080320100009501000e00060501120a1002000202b084000000000400100000,0300001602f08032030000950100020001000005010a
2686,0300001f02f080320100007e0a000e00000401120a10020004002884000000,0300001902f080320300007e0a00020004000004010a000004
139,0300002702f080320100008b00000e00080501120a1002000403ff840000000004002000001c44,0300001602f080320300008b0000020001000005010a
2122,0300002702f080320100004a08000e00080501120a1002000403ff84000000000400200000279c,0300001602f080320300004a0800020001000005010a
1989,0300001f02f08032010000c507000e00000401120a10020004000083000000,0300001902f08032030000c50700020004000004010a000004
1344,0300001f02f080320100004005000e00000401120a1002000403ff84000000,0300001902f08032030000400500020004000004010a000004
1819,0300001f02f080320100001b07000e00000401120a10020004002884000000,0300001902f080320300001b0700020004000004010a000004
2250,0300001f02f08032010000ca08000e00000401120a10020004032284000000,0300001902f08032030000ca0800020004000004010a000004
2574,0300002c02f080320100000e0a000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f080320300000e0a00020001000005010a
472,0300001f02f08032010000d801000e00000401120a10020004000083000000,0300001902f08032030000d80100020004000004010a000004
1104,0300002602f080320100005004000e00070501120a1002000300008300000000040018000000,0300001602f08032030000500400020001000005010a
512,0300001f02f080320100000002000e00000401120a1002000403ff84000000,0300001902f08032030000000200020004000004010a000004
1643,0300001f02f080320100006b06000e00000401120a10020002002884000000,0300001902f080320300006b0600020004000004010a000004
346,0300001f02f080320100005a01000e00000401120a10020002000083000000,0300001902f080320300005a0100020004000004010a000004
1048,0300001f02f080320100001804000e00000401120a10020002000083000000,0300001902f08032030000180400020004000004010a000004
665,0300002c02f080320100009902000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f08032030000990200020001000005010a
447,0300002c02f08032010000bf01000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f08032030000bf0100020001000005010a
1832,0300002c02f080320100002807000e000d0501120a1002000900008300000000040048000000000000000100,0300001602f08032030000280700020001000005010a
855,0300002502f080320100005703000e00060501120a10020002012784000000000400106c00,0300001602f08032030000570300020001000005010a
3042,0300001f02f08032010000e20b000e00000401120a10020002000083000000,0300001902f08032030000e20b00020004000004010a000004
1152,0300001f02f080320100008004000e00000401120a10020002000083000000,0300001902f08032030000800400020004000004010a000004
1933,0300002c02f080320100008d07000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f080320300008d0700020001000005010a
254,0300001f02f08032010000fe00000e00000401120a10020002000083000000,0300001902f08032030000fe0000020004000004010a000004
2651,0300002602f080320100005b0a000e00070501120a1002000300008300000000040018000001,0300001602f080320300005b0a00020001000005010a
2990,0300001f02f08032010000ae0b000e00000401120a10020002000083000000,0300001902f08032030000ae0b00020004000004010a000004
747,0300001f02f08032010000eb02000e00000401120a1002000401bd84000000,0300001902f08032030000eb0200020004000004010a000004
1155,0300002702f080320100008304000e00080501120a1002000403ff840000000004002020500000,0300001602f08032030000830400020001000005010a
356,0300001f02f080320100006401000e00000401120a10020004000084000000,0300001d02f0803203000064010002000800000401ff04002027c60000
1864,0300001f02f080320100004807000e00000401120a10020002019784000000,0300001902f08032030000480700020004000004010a000004
2478,0300001f02f08032010000ae09000e00000401120a1002000403ff84000000,0300001902f08032030000ae0900020004000004010a000004
2203,0300001f02f080320100009b08000e00000401120a10020004000c84000000,0300001d02f080320300009b080002000800000401ff04002000000000
580,0300002702f080320100004402000e00080501120a1002000400c784000000000400206c000bd6,0300001602f08032030000440200020001000005010a
1789,0300001f02f08032010000fd06000e00000401120a1002000203ff84000000,0300001902f08032030000fd0600020004000004010a000004
2643,0300001f02f08032010000530a000e00000401120a10020002002884000000,0300001902f08032030000530a00020004000004010a000004
1770,0300002902f08032010000ea06000e000a0501120a1002000600008300000000040030000000000100,0300001602f08032030000ea0600020001000005010a
3130,0300001f02f080320100003a0c000e00000401120a10020004002884000000,0300001902f080320300003a0c00020004000004010a000004
2603,0300002c02f080320100002b0a000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f080320300002b0a00020001000005010a
241,0300001f02f08032010000f100000e00000401120a10020004024f84000000,0300001902f08032030000f10000020004000004010a000004
2402,0300001f02f080320100006209000e00000401120a10020004000083000000,0300001902f08032030000620900020004000004010a000004
896,0300001f02f080320100008003000e00000401120a10020004002784000000,0300001d02f0803203000080030002000800000401ff04002061730000
91,0300001f02f080320100005b00000e00000401120a1002000401bd84000000,0300001902f080320300005b0000020004000004010a000004
1446,0300002902f08032010000a605000e000a0501120a1002000600008300000000040030000000000100,0300001602f08032030000a60500020001000005010a
2329,0300002702f080320100001909000e00080501120a10020004026b840000000004002000006c00,0300001602f08032030000190900020001000005010a
1623,0300002502f080320100005706000e00060501120a10020002002784000000000400102ff0,0300001602f0803203000057060002000100000501ff
2500,0300002c02f08032010000c409000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f08032030000c40900020001000005010a
2589,0300001f02f080320100001d0a000e00000401120a10020004002884000000,0300001902f080320300001d0a00020004000004010a000004
2750,0300001f02f08032010000be0a000e00000401120a10020002002884000000,0300001902f08032030000be0a00020004000004010a000004
2061,0300001f02f080320100000d08000e00000401120a10020004002884000000,0300001902f080320300000d0800020004000004010a000004
2820,0300001f02f08032010000040b000e00000401120a10020002000083000000,0300001902f08032030000040b00020004000004010a000004
2318,0300001f02f080320100000e09000e00000401120a10020002000083000000,0300001902f080320300000e0900020004000004010a000004
2199,0300002502f080320100009708000e00060501120a10020002012384000000000400100000,0300001602f08032030000970800020001000005010a
2560,0300002702f08032010000000a000e00080501120a1002000401be840000000004002000000000,0300001602f08032030000000a00020001000005010a
972,0300001f02f08032010000cc03000e00000401120a10020004002784000000,0300001d02f08032030000cc030002000800000401ff0400206c000000
2367,0300001f02f080320100003f09000e00000401120a10020004000083000000,0300001902f080320300003f0900020004000004010a000004
3116,0300002602f080320100002c0c000e00070501120a1002000300008300000000040018000000,0300001602f080320300002c0c00020001000005010a
1568,0300001f02f080320100002006000e00000401120a10020004002884000000,0300001902f08032030000200600020004000004010a000004
1558,0300002502f080320100001606000e00060501120a10020002002784000000000400100c5b,0300001602f0803203000016060002000100000501ff
1415,0300002c02f080320100008705000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f08032030000870500020001000005010a
2839,0300002c02f08032010000170b000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f08032030000170b00020001000005010a
596,0300002502f080320100005402000e00060501120a1002000200008400000000040010050a,0300001602f0803203000054020002000100000501ff
517,0300001f02f080320100000502000e00000401120a1002000400cd84000000,0300001902f08032030000050200020004000004010a000004
2140,0300002702f080320100005c08000e00080501120a10020004004d84000000000400206c0000ec,0300001602f080320300005c0800020001000005010a
277,0300002702f080320100001501000e00080501120a10020004002884000000000400206c000000,0300001602f08032030000150100020001000005010a
2980,0300002902f08032010000a40b000e000a0501120a1002000600008300000000040030000000000001,0300001602f08032030000a40b00020001000005010a
2369,0300001f02f080320100004109000e00000401120a10020004005d84000000,0300001902f08032030000410900020004000004010a000004
182,0300002902f08032010000b600000e000a0501120a1002000600008300000000040030000000000001,0300001602f08032030000b60000020001000005010a
809,0300002702f080320100002903000e00080501120a100200040028840000000004002000000000,0300001602f08032030000290300020001000005010a
2077,0300001f02f080320100001d08000e00000401120a10020004000083000000,0300001902f080320300001d0800020004000004010a000004
2401,0300002c02f080320100006109000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f08032030000610900020001000005010a
2422,0300001f02f080320100007609000e00000401120a1002000403ff84000000,0300001902f08032030000760900020004000004010a000004
243,0300002502f08032010000f300000e00060501120a10020002002884000000000400106c00,0300001602f08032030000f30000020001000005010a
1314,0300001f02f080320100002205000e00000401120a10020002002784000000,0300001b02f0803203000022050002000600000401ff04001017cf
1346,0300001f02f080320100004205000e00000401120a10020002000083000000,0300001902f08032030000420500020004000004010a000004
2969,0300002702f08032010000990b000e00080501120a1002000403ff840000000004002000006c00,0300001602f08032030000990b00020001000005010a
657,0300002702f080320100009102000e00080501120a1002000403ff840000000004002000006c00,0300001602f08032030000910200020001000005010a
985,0300002502f08032010000d903000e00060501120a10020002002784000000000400102ab3,0300001602f08032030000d9030002000100000501ff
53,0300002702f080320100003500000e00080501120a1002000402d584000000000400206c006c00,0300001602f08032030000350000020001000005010a
2717,0300001f02f080320100009d0a000e00000401120a10020004002784000000,0300001d02f080320300009d0a0002000800000401ff04002061930000
2547,0300002902f08032010000f309000e000a0501120a1002000600008300000000040030000000000000,0300001602f08032030000f30900020001000005010a
1532,0300001f02f08032010000fc05000e00000401120a10020004001b84000000,0300001d02f08032030000fc050002000800000401ff0400206c000000
1747,0300002c02f08032010000d306000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f08032030000d30600020001000005010a
2008,0300001f02f08032010000d807000e00000401120a10020002001084000000,0300001b02f08032030000d8070002000600000401ff0400100000
1400,0300002702f080320100007805000e00080501120a10020004002884000000000400206c005369,0300001602f08032030000780500020001000005010a
2602,0300002c02f080320100002a0a000e000d0501120a1002000900008300000000040048000000000000000100,0300001602f080320300002a0a00020001000005010a
2979,0300001f02f08032010000a30b000e00000401120a10020002002884000000,0300001902f08032030000a30b00020004000004010a000004
2607,0300002702f080320100002f0a000e00080501120a1002000401be8400000000040020000058e5,0300001602f080320300002f0a00020001000005010a
712,0300001f02f08032010000c802000e00000401120a10020004000083000000,0300001902f08032030000c80200020004000004010a000004
828,0300001f02f080320100003c03000e00000401120a10020004002884000000,0300001902f080320300003c0300020004000004010a000004
1278,0300002702f08032010000fe04000e00080501120a1002000403ff84000000000400206c002050,0300001602f08032030000fe0400020001000005010a
1193,0300002502f08032010000a904000e00060501120a10020002000c84000000000400106c00,0300001602f08032030000a9040002000100000501ff
1402,0300002702f080320100007a05000e00080501120a1002000403ff8400000000040020413c6c00,0300001602f080320300007a0500020001000005010a
1659,0300001f02f080320100007b06000e00000401120a10020002000083000000,0300001902f080320300007b0600020004000004010a000004
2770,0300002c02f08032010000d20a000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f08032030000d20a00020001000005010a
1917,0300001f02f080320100007d07000e00000401120a10020004000084000000,0300001d02f080320300007d070002000800000401ff040020171d0000
2776,0300001f02f08032010000d80a000e00000401120a1002000403ff84000000,0300001902f08032030000d80a00020004000004010a000004
739,0300002702f08032010000e302000e00080501120a10020004002884000000000400201c440000,0300001602f08032030000e30200020001000005010a
1583,0300001f02f080320100002f06000e00000401120a10020004002884000000,0300001902f080320300002f0600020004000004010a000004
481,0300002702f08032010000e101000e00080501120a1002000403ff8400000000040020247d0000,0300001602f08032030000e10100020001000005010a
1428,0300002702f080320100009405000e00080501120a1002000403ff840000000004002009ba0000,0300001602f08032030000940500020001000005010a
313,0300002702f080320100003901000e00080501120a1002000401bd84000000000400206c000000,0300001602f08032030000390100020001000005010a
1056,0300002c02f080320100002004000e000d0501120a1002000900008300000000040048000000000000000100,0300001602f08032030000200400020001000005010a
2017,0300001f02f08032010000e107000e00000401120a10020004002884000000,0300001902f08032030000e10700020004000004010a000004
1527,0300001f02f08032010000f705000e00000401120a10020004002884000000,0300001902f08032030000f70500020004000004010a000004
918,0300002902f080320100009603000e000a0501120a1002000600008300000000040030000000000000,0300001602f08032030000960300020001000005010a
2645,0300002c02f08032010000550a000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f08032030000550a00020001000005010a
1591,0300001f02f080320100003706000e00000401120a10020004000083000000,0300001902f08032030000370600020004000004010a000004
863,0300001f02f080320100005f03000e00000401120a1002000203ff84000000,0300001902f080320300005f0300020004000004010a000004
246,0300001f02f08032010000f600000e00000401120a10020004000083000000,0300001902f08032030000f60000020004000004010a000004
1607,0300002c02f080320100004706000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f08032030000470600020001000005010a
1046,0300002c02f080320100001604000e000d0501120a1002000900008300000000040048000000000000000100,0300001602f08032030000160400020001000005010a
911,0300002702f080320100008f03000e00080501120a1002000403ff840000000004002000006c00,0300001602f080320300008f0300020001000005010a
2843,0300001f02f080320100001b0b000e00000401120a10020004002884000000,0300001902f080320300001b0b00020004000004010a000004
2577,0300001f02f08032010000110a000e00000401120a10020002000083000000,0300001902f08032030000110a00020004000004010a000004
60,0300002c02f080320100003c00000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f080320300003c0000020001000005010a
2912,0300002502f08032010000600b000e00060501120a1002000203ff84000000000400100000,0300001602f08032030000600b00020001000005010a
1675,0300002c02f080320100008b06000e000d0501120a1002000900008300000000040048000000000000000101,0300001602f080320300008b0600020001000005010a
1749,0300001f02f08032010000d506000e00000401120a10020002000083000000,0300001902f08032030000d50600020004000004010a000004
