,source_text,target_text
65,0300002502f080320100004100000e00060501120a10020002000084000000000400100000,0300001602f0803203000041000002000100000501ff
600,0300002702f080320100005802000e00080501120a10020004003e840000000004002000006c00,0300001602f08032030000580200020001000005010a
1000,0300001f02f08032010000e803000e00000401120a1002000403ff84000000,0300001902f08032030000e80300020004000004010a000004
819,0300001f02f080320100003303000e00000401120a10020004000084000000,0300001d02f0803203000033030002000800000401ff0400200fd70000
639,0300002702f080320100007f02000e00080501120a1002000403ba84000000000400206c006c00,0300001602f080320300007f0200020001000005010a
922,0300002c02f080320100009a03000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f080320300009a0300020001000005010a
304,0300001f02f080320100003001000e00000401120a10020002000083000000,0300001902f08032030000300100020004000004010a000004
125,0300001f02f080320100007d00000e00000401120a10020004000084000000,0300001d02f080320300007d000002000800000401ff04002000000000
1074,0300001f02f080320100003204000e00000401120a10020004002884000000,0300001902f08032030000320400020004000004010a000004
994,0300002702f08032010000e203000e00080501120a10020004002884000000000400206c006c00,0300001602f08032030000e20300020001000005010a
669,0300002c02f080320100009d02000e000d0501120a1002000900008300000000040048000000000000000100,0300001602f080320300009d0200020001000005010a
34,0300001f02f080320100002200000e00000401120a1002000403ff84000000,0300001902f08032030000220000020004000004010a000004
195,0300002c02f08032010000c300000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000c30000020001000005010a
485,0300001f02f08032010000e501000e00000401120a10020004001184000000,0300001d02f08032030000e5010002000800000401ff04002000000000
1498,0300001f02f08032010000da05000e00000401120a10020004000083000000,0300001902f08032030000da0500020004000004010a000004
1007,0300001f02f08032010000ef03000e00000401120a10020002002884000000,0300001902f08032030000ef0300020004000004010a000004
721,0300002702f08032010000d102000e00080501120a10020004004584000000000400206c00340c,0300001602f08032030000d10200020001000005010a
571,0300002502f080320100003b02000e00060501120a10020002000084000000000400106c00,0300001602f080320300003b020002000100000501ff
227,0300002502f08032010000e300000e00060501120a10020002000e84000000000400103995,0300001602f08032030000e3000002000100000501ff
692,0300002702f08032010000b402000e00080501120a1002000403ff840000000004002000020002,0300001602f08032030000b40200020001000005010a
1212,0300002702f08032010000bc04000e00080501120a10020004003d84000000000400206c006c00,0300001602f08032030000bc0400020001000005010a
101,0300002c02f080320100006500000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f08032030000650000020001000005010a
133,0300001f02f080320100008500000e00000401120a10020004002884000000,0300001902f08032030000850000020004000004010a000004
1186,0300002c02f08032010000a204000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f08032030000a20400020001000005010a
360,0300002702f080320100006801000e00080501120a1002000403ff84000000000400206c005579,0300001602f08032030000680100020001000005010a
1193,0300002702f08032010000a904000e00080501120a100200040045840000000004002000006c00,0300001602f08032030000a90400020001000005010a
1417,0300002502f080320100008905000e00060501120a10020002002784000000000400100000,0300001602f0803203000089050002000100000501ff
1160,0300002502f080320100008804000e00060501120a10020002000084000000000400100000,0300001602f0803203000088040002000100000501ff
1291,0300002c02f080320100000b05000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f080320300000b0500020001000005010a
1216,0300001f02f08032010000c004000e00000401120a10020004002884000000,0300001902f08032030000c00400020004000004010a000004
407,0300001f02f080320100009701000e00000401120a10020004000c84000000,0300001d02f0803203000097010002000800000401ff04002000000000
614,0300002702f080320100006602000e00080501120a1002000401fa84000000000400206c000000,0300001602f08032030000660200020001000005010a
933,0300002502f08032010000a503000e00060501120a10020002002784000000000400105931,0300001602f08032030000a5030002000100000501ff
1299,0300001f02f080320100001305000e00000401120a10020002000083000000,0300001902f08032030000130500020004000004010a000004
169,0300002c02f08032010000a900000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f08032030000a90000020001000005010a
1264,0300002702f08032010000f004000e00080501120a1002000403ff840000000004002000000000,0300001602f08032030000f00400020001000005010a
787,0300002502f080320100001303000e00060501120a10020002017884000000000400100000,0300001602f08032030000130300020001000005010a
1373,0300002c02f080320100005d05000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f080320300005d0500020001000005010a
1443,0300002702f08032010000a305000e00080501120a1002000401fa84000000000400206c006c00,0300001602f08032030000a30500020001000005010a
72,0300002c02f080320100004800000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f08032030000480000020001000005010a
409,0300001f02f080320100009901000e00000401120a10020004002884000000,0300001902f08032030000990100020004000004010a000004
556,0300002702f080320100002c02000e00080501120a100200040084840000000004002055796c00,0300001602f080320300002c0200020001000005010a
603,0300002902f080320100005b02000e000a0501120a1002000600008300000000040030000000000000,0300001602f080320300005b0200020001000005010a
162,0300002502f08032010000a200000e00060501120a100200020027840000000004001011c9,0300001602f08032030000a2000002000100000501ff
1036,0300001f02f080320100000c04000e00000401120a1002000403ff84000000,0300001902f080320300000c0400020004000004010a000004
1391,0300002502f080320100006f05000e00060501120a1002000203ff840000000004001009a6,0300001602f080320300006f0500020001000005010a
318,0300001f02f080320100003e01000e00000401120a10020004015284000000,0300001902f080320300003e0100020004000004010a000004
1467,0300001f02f08032010000bb05000e00000401120a10020004000083000000,0300001902f08032030000bb0500020004000004010a000004
552,0300001f02f080320100002802000e00000401120a10020002000083000000,0300001902f08032030000280200020004000004010a000004
1358,0300001f02f080320100004e05000e00000401120a10020002000083000000,0300001902f080320300004e0500020004000004010a000004
87,0300001f02f080320100005700000e00000401120a10020004018584000000,0300001902f08032030000570000020004000004010a000004
695,0300002c02f08032010000b702000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000b70200020001000005010a
137,0300002c02f080320100008900000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f08032030000890000020001000005010a
756,0300002c02f08032010000f402000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f08032030000f40200020001000005010a
1005,0300001f02f08032010000ed03000e00000401120a10020004000083000000,0300001902f08032030000ed0300020004000004010a000004
1466,0300001f02f08032010000ba05000e00000401120a10020004002884000000,0300001902f08032030000ba0500020004000004010a000004
1002,0300001f02f08032010000ea03000e00000401120a10020004002884000000,0300001902f08032030000ea0300020004000004010a000004
803,0300001f02f080320100002303000e00000401120a10020004002884000000,0300001902f08032030000230300020004000004010a000004
1294,0300001f02f080320100000e05000e00000401120a10020002000083000000,0300001902f080320300000e0500020004000004010a000004
333,0300001f02f080320100004d01000e00000401120a10020002000083000000,0300001902f080320300004d0100020004000004010a000004
1514,0300001f02f08032010000ea05000e00000401120a10020002000083000000,0300001902f08032030000ea0500020004000004010a000004
559,0300002502f080320100002f02000e00060501120a10020002002884000000000400100000,0300001602f080320300002f0200020001000005010a
761,0300001f02f08032010000f902000e00000401120a10020004000083000000,0300001902f08032030000f90200020004000004010a000004
1069,0300002702f080320100002d04000e00080501120a10020004002884000000000400201d8e6c00,0300001602f080320300002d0400020001000005010a
1243,0300002702f08032010000db04000e00080501120a1002000403ff840000000004002000000000,0300001602f08032030000db0400020001000005010a
1346,0300002c02f080320100004205000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000420500020001000005010a
59,0300001f02f080320100003b00000e00000401120a1002000403ff84000000,0300001902f080320300003b0000020004000004010a000004
245,0300002502f08032010000f500000e00060501120a1002000203ff84000000000400100000,0300001602f08032030000f50000020001000005010a
515,0300002502f080320100000302000e00060501120a100200020027840000000004001059b8,0300001602f0803203000003020002000100000501ff
1118,0300002502f080320100005e04000e00060501120a10020002002884000000000400106c00,0300001602f080320300005e0400020001000005010a
1088,0300001f02f080320100004004000e00000401120a10020002000083000000,0300001902f08032030000400400020004000004010a000004
742,0300002502f08032010000e602000e00060501120a10020002000084000000000400100000,0300001602f08032030000e6020002000100000501ff
1111,0300001f02f080320100005704000e00000401120a10020004002784000000,0300001d02f0803203000057040002000800000401ff04002000000000
1384,0300002702f080320100006805000e00080501120a1002000400288400000000040020340c6c00,0300001602f08032030000680500020001000005010a
879,0300001f02f080320100006f03000e00000401120a10020004000a84000000,0300001d02f080320300006f030002000800000401ff0400206c000000
345,0300002502f080320100005901000e00060501120a10020002002784000000000400100000,0300001602f0803203000059010002000100000501ff
726,0300002c02f08032010000d602000e000d0501120a1002000900008300000000040048000000000000000100,0300001602f08032030000d60200020001000005010a
1330,0300001f02f080320100003205000e00000401120a10020002000083000000,0300001902f08032030000320500020004000004010a000004
79,0300002c02f080320100004f00000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f080320300004f0000020001000005010a
1282,0300002c02f080320100000205000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f08032030000020500020001000005010a
995,0300001f02f08032010000e303000e00000401120a1002000403ff84000000,0300001902f08032030000e30300020004000004010a000004
886,0300002702f080320100007603000e00080501120a1002000403ff840000000004002000000000,0300001602f08032030000760300020001000005010a
68,0300001f02f080320100004400000e00000401120a10020004002884000000,0300001902f08032030000440000020004000004010a000004
1133,0300001f02f080320100006d04000e00000401120a10020004000083000000,0300001902f080320300006d0400020004000004010a000004
1105,0300002502f080320100005104000e00060501120a10020002000084000000000400100000,0300001602f0803203000051040002000100000501ff
1433,0300002602f080320100009905000e00070501120a1002000300008300000000040018000000,0300001602f08032030000990500020001000005010a
939,0300001f02f08032010000ab03000e00000401120a10020002002784000000,0300001b02f08032030000ab030002000600000401ff0400105931
920,0300001f02f080320100009803000e00000401120a10020002000083000000,0300001902f08032030000980300020004000004010a000004
288,0300001f02f080320100002001000e00000401120a1002000201d184000000,0300001902f08032030000200100020004000004010a000004
1045,0300002502f080320100001504000e00060501120a10020002002884000000000400105396,0300001602f08032030000150400020001000005010a
1348,0300001f02f080320100004405000e00000401120a1002000201a484000000,0300001902f08032030000440500020004000004010a000004
350,0300001f02f080320100005e01000e00000401120a10020004000084000000,0300001d02f080320300005e010002000800000401ff0400206c000000
646,0300001f02f080320100008602000e00000401120a1002000201d184000000,0300001902f08032030000860200020004000004010a000004
424,0300001f02f08032010000a801000e00000401120a10020004000083000000,0300001902f08032030000a80100020004000004010a000004
246,0300002702f08032010000f600000e00080501120a1002000403ff84000000000400206c001d8e,0300001602f08032030000f60000020001000005010a
1381,0300001f02f080320100006505000e00000401120a10020004008484000000,0300001902f08032030000650500020004000004010a000004
910,0300002502f080320100008e03000e00060501120a10020002002784000000000400106c00,0300001602f080320300008e030002000100000501ff
70,0300002602f080320100004600000e00070501120a1002000300008300000000040018000000,0300001602f08032030000460000020001000005010a
1274,0300002502f08032010000fa04000e00060501120a1002000200288400000000040010157b,0300001602f08032030000fa0400020001000005010a
33,0300002502f080320100002100000e00060501120a10020002002784000000000400106c00,0300001602f0803203000021000002000100000501ff
772,0300002c02f080320100000403000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f08032030000040300020001000005010a
1352,0300001f02f080320100004805000e00000401120a10020004000083000000,0300001902f08032030000480500020004000004010a000004
326,0300001f02f080320100004601000e00000401120a10020002002884000000,0300001902f08032030000460100020004000004010a000004
1041,0300001f02f080320100001104000e00000401120a10020004000984000000,0300001d02f0803203000011040002000800000401ff0400206c000000
1076,0300001f02f080320100003404000e00000401120a10020002000083000000,0300001902f08032030000340400020004000004010a000004
299,0300001f02f080320100002b01000e00000401120a1002000403ff84000000,0300001902f080320300002b0100020004000004010a000004
1080,0300002902f080320100003804000e000a0501120a1002000600008300000000040030000000000001,0300001602f08032030000380400020001000005010a
1315,0300002c02f080320100002305000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f08032030000230500020001000005010a
209,0300001f02f08032010000d100000e00000401120a10020004008484000000,0300001902f08032030000d10000020004000004010a000004
1086,0300002702f080320100003e04000e00080501120a10020004002884000000000400206c000000,0300001602f080320300003e0400020001000005010a
1062,0300001f02f080320100002604000e00000401120a1002000403ff84000000,0300001902f08032030000260400020004000004010a000004
651,0300001f02f080320100008b02000e00000401120a1002000403ff84000000,0300001902f080320300008b0200020004000004010a000004
821,0300001f02f080320100003503000e00000401120a1002000402d384000000,0300001902f08032030000350300020004000004010a000004
1411,0300002502f080320100008305000e00060501120a10020002001f84000000000400106c00,0300001602f0803203000083050002000100000501ff
325,0300002c02f080320100004501000e000d0501120a1002000900008300000000040048000000000000000101,0300001602f08032030000450100020001000005010a
