,source_text,target_text
297,012a00000006000300200009:012a0000001500031209268f49a0c527a138cac69ac5e785c15f36|012b000000190010002000091285a3c9c2f40147644b44258e69281d577060:012b00000006001000200009|012c00000006000300200009:,012c0000001500031285a3c9c2f40147644b44258e69281d577060
41793,a34200000006000300040006:a3420000000f00030c1f8e1b7911ef80ef932f17af|a343000000130010000400060c83d91ac6443622d4c5a6e373:a34300000006001000040006|a34400000006000300040006:,a3440000000f00030c83d91ac6443622d4c5a6e373
48301,bcae0000000b001000370002049c82e100:bcae00000006001000370002|bcaf00000006000300370002:bcaf000000070003049c82e100|bcb0000000060003001e0006:,bcb00000000f00030c9bf7c77fcd88c0bc832c27df
53102,cf6f00000006000300360008:cf6f00000013000310879cf2fbaa35460f73490d16470a46d1|cf7000000006000300380005:cf700000000d00030aaa35460f73490d16470a|cf71000000110010003800050a7dcec0116de6812457de:,cf7100000006001000380005
2247,08c8000000060003000d0001:08c800000005000302ea29|08c9000000090010000d0001020e0d:08c9000000060010000d0001|08ca000000060003000d0001:,08ca000000050003020e0d
49440,c12100000006000300020008:c1210000001300031092b890f418318b58bcbe78a68fb50f58|c12200000017001000020008102d93d9ce776019ff10f88442466c5ca6:c12200000006001000020008|c12300000006000300020008:,c123000000130003102d93d9ce776019ff10f88442466c5ca6
35473,8a920000000f0010000200040840376f7310584739:8a9200000006001000020004|8a9300000006000300020004:8a930000000b00030840376f7310584739|8a9400000006000300400009:,8a9400000015000312c633e755d627d7a35b877502aa2cd484d5f7
24749,60ae0000000600030027000a:60ae000000170003140268cc0200ca6be9aec9d8373a80ee413d1b6e25|60af00000006000300050003:60af000000090003067fdd93a60efd|60b00000000d00100005000306a46013c1f9cd:,60b000000006001000050003
57885,e21e000000060003001f0005:e21e0000000d00030a9a4f99dec1ecce022768|e21f000000110010001f00050a431e783415634840ab9d:e21f000000060010001f0005|e220000000060003001f0005:,e2200000000d00030a431e783415634840ab9d
7337,1caa00000006000300000007:1caa0000001100030eb62a6fd98e896a5d688537269907|1cab00000006000300220009:1cab00000015000312565e2e1a39343684f8faca65b3b502cd7a38|1cac00000019001000220009123bd2837267c68880a39c098e31b0dd155a68:,1cac00000006001000220009
57957,e26600000006000300250009:e26600000015000312e1dbf3cfcbb25fc65b7a495db791fc9c29ce|e2670000001900100025000912fa693b13b414a644180dd63b9a5e200db89a:e26700000006001000250009|e26800000006000300250009:,e26800000015000312fa693b13b414a644180dd63b9a5e200db89a
57366,e01700000006000300250002:e01700000007000304ca8163c2|e0180000000b0010002500020422f88716:e01800000006001000250002|e01900000006000300250002:,e0190000000700030422f88716
24743,60a800000006000300400002:60a800000007000304354d7137|60a9000000060003000c0007:60a90000001100030e606e5613cf1fba6ec381ed73ac28|60aa000000150010000c00070eba7972072eccfde45c63124da181:,60aa000000060010000c0007
16273,3f92000000150010002800070e7e5266b83565d50bbb29d9251982:3f9200000006001000280007|3f9300000006000300280007:3f930000001100030e7e5266b83565d50bbb29d9251982|3f9400000006000300150003:,3f940000000900030637f01f88af1f
19113,4aaa00000006000300360009:4aaa0000001500031222147ff5b4b678fe8a45d402094755ef412c|4aab00000019001000360009129fcf779ede6e47ed687bb3ad73325f2b1c38:4aab00000006001000360009|4aac00000006000300360009:,4aac000000150003129fcf779ede6e47ed687bb3ad73325f2b1c38
26202,665b000000060003003c0003:665b00000009000306792994b5e4e5|665c0000000d0010003c00030696ec1cf0bca5:665c000000060010003c0003|665d000000060003003c0003:,665d0000000900030696ec1cf0bca5
16813,41ae000000130010001000060c9ea7819a6f0abb2f0f2663cd:41ae00000006001000100006|41af00000006000300100006:41af0000000f00030c9ea7819a6f0abb2f0f2663cd|41b000000006000300150007:,41b00000001100030e63cd56a7911bdb18b805df9c6a5b
51585,c98200000006000300090005:c9820000000d00030ac99732f99f0d6c2b3c80|c983000000110010000900050a594a82c9ab3de925a64d:c98300000006001000090005|c98400000006000300090005:,c9840000000d00030a594a82c9ab3de925a64d
18078,469f0000000600030010000a:469f00000017000314e3efa769c14409b3b2f6d65c31f5f154955425a9|46a00000001b00100010000a14f838c3edaf340289903ef34300b18a0b352acf38:46a00000000600100010000a|46a10000000600030010000a:,46a100000017000314f838c3edaf340289903ef34300b18a0b352acf38
47984,bb7100000006000300290008:bb71000000130003109e9785dc306f8a0183ceb04acde93187|bb72000000060003003f0009:bb720000001500031289c909de3b52e1f3c0e8f38e2c01180bcce4|bb73000000190010003f000912c4ec90646b0ef0ef4d4d1e0f79d4dd5d8348:,bb73000000060010003f0009
30696,77e900000006000300400005:77e90000000d00030aed7f61ff8aaeafd43274|77ea000000110010004000050ad28104c5318e06cfb4c8:77ea00000006001000400005|77eb00000006000300400005:,77eb0000000d00030ad28104c5318e06cfb4c8
2432,0981000000060003001b0008:0981000000130003100df27c9c1911c8f7c2464fea18e0cfd6|098200000006000300330008:09820000001300031029255a12e53b952f259b8015b4decc9e|098300000017001000330008108afd7be573251e68990769d94b8283fc:,098300000006001000330008
423,01a8000000060003002f0006:01a80000000f00030c0deb13b3acf03e1ef0cfc81f|01a9000000130010002f00060c62fcdd20632301d5ca90242a:01a9000000060010002f0006|01aa000000060003002f0006:,01aa0000000f00030c62fcdd20632301d5ca90242a
40374,9db700000006000300280006:9db70000000f00030c665e458a31f47564dfca0e6b|9db8000000130010002800060cefad025ab8d3eb7b9e5338a7:9db800000006001000280006|9db900000006000300280006:,9db90000000f00030cefad025ab8d3eb7b9e5338a7
6582,19b7000000060003000b0008:19b700000013000310441cd8fdea2c03a81e2d8f3cea9fe757|19b8000000170010000b0008100ae7958db4063c0544231925f8845435:19b8000000060010000b0008|19b9000000060003000b0008:,19b9000000130003100ae7958db4063c0544231925f8845435
59435,e82c00000006000300060004:e82c0000000b00030804c66c6e48cb6e23|e82d000000060003002e0007:e82d0000001100030e95ead4a8c76b9e3aea24f0a0dc5a|e82e000000150010002e00070eeda3c0e8eb055cf187b1ed31c54f:,e82e000000060010002e0007
10941,2abe000000060003002c0003:2abe00000009000306600bb7f0eb80|2abf0000000d0010002c00030623d1afcbcd61:2abf000000060010002c0003|2ac0000000060003002c0003:,2ac00000000900030623d1afcbcd61
15836,3ddd00000006000300180001:3ddd000000050003029816|3dde000000060003001c0009:3dde00000015000312f6b4700b0e459faf357a8158fc0519314813|3ddf000000190010001c0009123fb66c082022494c3b1259826df22b59380e:,3ddf000000060010001c0009
9584,25710000000600030030000a:257100000017000314f1b4923f142e2ab60a79268ec00734f14768f527|257200000006000300200002:25720000000700030402f35434|25730000000b0010002000020492afd026:,257300000006001000200002
37813,93b60000001700100014000810b97d048d2f893480e9482c0121405a9c:93b600000006001000140008|93b700000006000300140008:93b700000013000310b97d048d2f893480e9482c0121405a9c|93b800000006000300160001:,93b8000000050003022f89
31043,7944000000060003002a0006:79440000000f00030cad814c0eaed9b98b70a26998|7945000000060003003c000a:7945000000170003145603ab934c97280477bda7a1145a86e305013139|79460000001b0010003c000a14348e59f8800d764a42cd031ac834db14e21722ef:,7946000000060010003c000a
59089,e6d2000000110010000200050ac30647d069106c4e7eab:e6d200000006001000020005|e6d300000006000300020005:e6d30000000d00030ac30647d069106c4e7eab|e6d4000000060003000d0005:,e6d40000000d00030a0c80374c68bd180be396
12432,3091000000060003003a0003:3091000000090003069c15beef2aef|30920000000d0010003a000306ec0a04819488:3092000000060010003a0003|3093000000060003003a0003:,309300000009000306ec0a04819488
26079,65e000000006000300140003:65e00000000900030668f98f3e891a|65e10000000d00100014000306e99831d52abc:65e100000006001000140003|65e200000006000300140003:,65e200000009000306e99831d52abc
42212,a4e5000000060003001d0005:a4e50000000d00030acfd86b74593682950ce9|a4e600000006000300140008:a4e6000000130003103e94fa0c0d32ae8803a72c1cc9d16882|a4e7000000170010001400081021384503458c72efa065583fe17b582a:,a4e700000006001000140008
2517,09d600000006000300000007:09d60000001100030e8ef1a3377984c5ca5a70358baeda|09d7000000150010000000070eda3cb7a58412ffbd53edad69cd22:09d700000006001000000007|09d800000006000300000007:,09d80000001100030eda3cb7a58412ffbd53edad69cd22
35688,8b6900000006000300400001:8b6900000005000302b9b2|8b6a0000000900100040000102a824:8b6a00000006001000400001|8b6b00000006000300400001:,8b6b00000005000302a824
16408,4019000000130010003200060cd47213a5a896adb6ec02d044:401900000006001000320006|401a00000006000300320006:401a0000000f00030cd47213a5a896adb6ec02d044|401b000000060003000f0006:,401b0000000f00030cf2b7058433dd2ee3f7245131
39049,988a00000017001000380008107586a151e6b10a6b1f0a0f8efc5dff22:988a00000006001000380008|988b00000006000300380008:988b000000130003107586a151e6b10a6b1f0a0f8efc5dff22|988c000000060003002c0004:,988c0000000b0003084a18f68ff29c2477
9842,267300000006000300170007:26730000001100030e73914e9c4175de8718d3bca00e94|2674000000060003001f0001:267400000005000302360c|2675000000090010001f000102095d:,2675000000060010001f0001
23441,5b920000000600030001000a:5b9200000017000314f4564ce91e72519d8ab035dd059d21101ec2880f|5b9300000006000300070007:5b930000001100030e059d21101ec2880fd93fe3548f20|5b94000000150010000700070eafd5ef6f5a2100161c0f5aca5613:,5b9400000006001000070007
18949,4a06000000150010002f00070e51d2ed1330bc4fcbfd0ab475848e:4a06000000060010002f0007|4a07000000060003002f0007:4a070000001100030e51d2ed1330bc4fcbfd0ab475848e|4a0800000006000300260009:,4a0800000015000312f3b10400c6157b4963cf159605146831653a
3067,0bfc000000110010003600050a54363d76c789d97674ce:0bfc00000006001000360005|0bfd00000006000300360005:0bfd0000000d00030a54363d76c789d97674ce|0bfe00000006000300280007:,0bfe0000001100030e9bf5ee300e4eeddd65743b61575d
12628,3155000000130010004000060cdc0748d106d236a00052f8e4:315500000006001000400006|315600000006000300400006:31560000000f00030cdc0748d106d236a00052f8e4|3157000000060003000e000a:,315700000017000314f990997ab04d5ebf9ebdb013156a86f688ad9de8
41242,a11b00000019001000170009120e2f2de7855aab63c45c14fd9f6046224b82:a11b00000006001000170009|a11c00000006000300170009:a11c000000150003120e2f2de7855aab63c45c14fd9f6046224b82|a11d000000060003000c0009:,a11d00000015000312b9a01ca36d26e17a7db1aa6c270e5c321b32
7379,1cd400000006000300130006:1cd40000000f00030c611bb36ffbcc38e1a85ce579|1cd500000006000300180004:1cd50000000b000308e579f9948374fa0a|1cd60000000f001000180004082647065b3608390a:,1cd600000006001000180004
12659,317400000006000300370005:31740000000d00030a4c34bff004eb589c057b|3175000000060003003f0002:3175000000070003046eb0dc07|31760000000b0010003f00020436ea0f8d:,3176000000060010003f0002
15397,3c26000000130010001b00060c065e7a3300142beeb64706f8:3c26000000060010001b0006|3c27000000060003001b0006:3c270000000f00030c065e7a3300142beeb64706f8|3c280000000600030026000a:,3c2800000017000314e2e368fb16d30bdf225b5d4cd1f5dee25d3ea9d2
35625,8b2a000000060003003f0006:8b2a0000000f00030cd6eb514b3246ac9fe352f4bf|8b2b000000130010003f00060cdea7b9b27a2678fd095e5b45:8b2b000000060010003f0006|8b2c000000060003003f0006:,8b2c0000000f00030cdea7b9b27a2678fd095e5b45
7272,1c69000000060003003e000a:1c690000001700031413b7a6cb50ce44cccf57fa1944a5e82e3b40d0b6|1c6a0000001b0010003e000a144f9e50b2421cd48f12743d721ecc7b4098879ccc:1c6a000000060010003e000a|1c6b000000060003003e000a:,1c6b000000170003144f9e50b2421cd48f12743d721ecc7b4098879ccc
27720,6c4900000006000300160004:6c490000000b000308c31212a08ee41870|6c4a0000000f0010001600040895f25a0fb4b3244d:6c4a00000006001000160004|6c4b00000006000300160004:,6c4b0000000b00030895f25a0fb4b3244d
7528,1d69000000190010000b000912e64079b7fc01ae0975433cbd4e2431358185:1d69000000060010000b0009|1d6a000000060003000b0009:1d6a00000015000312e64079b7fc01ae0975433cbd4e2431358185|1d6b00000006000300030006:,1d6b0000000f00030c470c5b4251b0f2d16ccd6758
32433,7eb200000006000300020005:7eb20000000d00030af9f72511ab238728cd0c|7eb3000000110010000200050aeb24dd6c0e0807b42146:7eb300000006001000020005|7eb400000006000300020005:,7eb40000000d00030aeb24dd6c0e0807b42146
43653,aa860000000600030039000a:aa8600000017000314a9f651972493d932c390cc5abe0b610c08fee789|aa870000001b00100039000a140ef253f830482f8b4597bc98dd25ccc45044c2c2:aa870000000600100039000a|aa880000000600030039000a:,aa88000000170003140ef253f830482f8b4597bc98dd25ccc45044c2c2
26130,661300000006000300240007:66130000001100030ecaf579297171a2bab6a182f2ea42|6614000000150010002400070eeac74257a92c5cfd289d6fc26e71:661400000006001000240007|661500000006000300240007:,66150000001100030eeac74257a92c5cfd289d6fc26e71
26318,66cf000000060003000b0005:66cf0000000d00030ab2a629af30e4dca299d4|66d000000006000300240003:66d0000000090003060d798e4e0054|66d10000000d00100024000306f4a210e3eb55:,66d100000006001000240003
295,0128000000170010003c0008101367900472a25d39f0f044e80e4605ff:0128000000060010003c0008|0129000000060003003c0008:0129000000130003101367900472a25d39f0f044e80e4605ff|012a00000006000300200009:,012a0000001500031209268f49a0c527a138cac69ac5e785c15f36
12428,308d00000006000300180008:308d00000013000310fc4bd8f1d80298a7c21d0c49f8c887cb|308e00000006000300380004:308e0000000b000308eebde11588e1f3e7|308f0000000f001000380004088dc471929c15beef:,308f00000006001000380004
30442,76eb0000000f00100033000408380cb37c7ec75297:76eb00000006001000330004|76ec00000006000300330004:76ec0000000b000308380cb37c7ec75297|76ed0000000600030000000a:,76ed0000001700031408e1cf8e90bf2808450f1c137c81f4f56db85a1b
16871,41e8000000060003002b0009:41e800000015000312497badc812cc85677cb8b5a2e85834ce24b6|41e900000006000300360008:41e9000000130003108eece8d199c1b473c047539f0b70831b|41ea0000001700100036000810e24c48ffe43dda0d21b795dc4a905977:,41ea00000006001000360008
30474,770b00000006000300350003:770b000000090003067ec7940b0828|770c0000000d00100035000306c0938dd51265:770c00000006001000350003|770d00000006000300350003:,770d00000009000306c0938dd51265
40261,9d46000000110010000b00050af3db225c48f7b15f51c8:9d46000000060010000b0005|9d47000000060003000b0005:9d470000000d00030af3db225c48f7b15f51c8|9d4800000006000300030007:,9d480000001100030ec8f5fb3edc2e41c88ccdb61a67bb
5428,15350000001b00100010000a149a5a26499d251731904188a99e1093072b9d7f7d:15350000000600100010000a|15360000000600030010000a:1536000000170003149a5a26499d251731904188a99e1093072b9d7f7d|153700000006000300230006:,15370000000f00030c2e43e0069be9306fb8df0649
36441,8e5a00000006000300020007:8e5a0000001100030e52352fd513ffee849338b2b7bf00|8e5b000000150010000200070ef936a16ad73ca3dc890f76625ddd:8e5b00000006001000020007|8e5c00000006000300020007:,8e5c0000001100030ef936a16ad73ca3dc890f76625ddd
48999,bf68000000060003000b0001:bf68000000050003023a02|bf69000000090010000b0001026137:bf69000000060010000b0001|bf6a000000060003000b0001:,bf6a000000050003026137
29912,74d9000000060003001b0009:74d900000015000312b2dd86b0cd1414035a67423f2d8c05dabc46|74da000000060003003b0002:74da000000070003040899704c|74db0000000b0010003b00020404850e89:,74db000000060010003b0002
54431,d4a0000000060003000f0001:d4a0000000050003020bc9|d4a100000006000300110007:d4a10000001100030e6ccdb064a6fc5b3be998692e9873|d4a2000000150010001100070e3dc496e6907579977095801f9b57:,d4a200000006001000110007
39354,99bb0000000600030019000a:99bb000000170003142978b1be14e0ec15ac57b1aa39a44d9883368d40|99bc0000001b00100019000a140a12335723d36088af7472dad6f96aed4641f43a:99bc0000000600100019000a|99bd0000000600030019000a:,99bd000000170003140a12335723d36088af7472dad6f96aed4641f43a
58348,e3ed00000019001000160009121fab88efe84b5ff1e07129d53ead55bb40f2:e3ed00000006001000160009|e3ee00000006000300160009:e3ee000000150003121fab88efe84b5ff1e07129d53ead55bb40f2|e3ef000000060003000b0007:,e3ef0000001100030eaed0c3ef8cbe7182ad9f418387be
31764,7c15000000060003002b0009:7c1500000015000312fb5a13941256bac4456192c3c71bff64d7c2|7c16000000190010002b000912d439e6bd0aef7c2815bec854d2c5a7836a38:7c16000000060010002b0009|7c17000000060003002b0009:,7c1700000015000312d439e6bd0aef7c2815bec854d2c5a7836a38
15153,3b32000000060003000d0005:3b320000000d00030a28336889cc992d44e866|3b33000000110010000d00050a66c4946662a9c5e5bdac:3b33000000060010000d0005|3b34000000060003000d0005:,3b340000000d00030a66c4946662a9c5e5bdac
46308,b4e500000006000300160007:b4e50000001100030e119d236c85d9a372273e4ef3aa40|b4e6000000150010001600070e118a955d9ecd4355e5241e2efb44:b4e600000006001000160007|b4e700000006000300160007:,b4e70000001100030e118a955d9ecd4355e5241e2efb44
49732,c245000000130010000000060c894a2f50c97c028ba382c300:c24500000006001000000006|c24600000006000300000006:c2460000000f00030c894a2f50c97c028ba382c300|c247000000060003002c0002:,c24700000007000304afb49d56
53452,d0cd0000001b00100036000a1418c7348b2e062571e5c199b7d32ab6143f7dd910:d0cd0000000600100036000a|d0ce0000000600030036000a:d0ce0000001700031418c7348b2e062571e5c199b7d32ab6143f7dd910|d0cf000000060003003b0007:,d0cf0000001100030e99b7d32ab6143f7dd9108368a7ee
8343,209800000006000300390003:209800000009000306f7bb705ea556|20990000000d001000390003062c046dbbd6b1:209900000006001000390003|209a00000006000300390003:,209a000000090003062c046dbbd6b1
32601,7f5a000000060003000b0007:7f5a0000001100030e4dcd384f880cf2546138c4407289|7f5b000000150010000b00070ee30cebe4d3b5ad319d338f5876a2:7f5b000000060010000b0007|7f5c000000060003000b0007:,7f5c0000001100030ee30cebe4d3b5ad319d338f5876a2
59148,e70d00000006000300270007:e70d0000001100030e7d6a41f2d2b5cad43bbd06d4d036|e70e000000150010002700070e2c48227fdf7e64a1dc39419bb5b6:e70e00000006001000270007|e70f00000006000300270007:,e70f0000001100030e2c48227fdf7e64a1dc39419bb5b6
29554,7373000000110010000000050a0f0510a0687ac63a44e0:737300000006001000000005|737400000006000300000005:73740000000d00030a0f0510a0687ac63a44e0|737500000006000300380006:,73750000000f00030c3a64ce0edaa01ec20291be8c
27000,697900000006000300060007:69790000001100030e8e1afe57413be94033655e0568ff|697a000000150010000600070e1cf10956d624486f2f071101fced:697a00000006001000060007|697b00000006000300060007:,697b0000001100030e1cf10956d624486f2f071101fced
10883,2a84000000060003003c0005:2a840000000d00030ab4d93b92ca484d88e586|2a850000000600030023000a:2a8500000017000314cc753d2950e1937c280f3fcbdc47557c54781305|2a860000001b00100023000a140395f78934648410c6b8d3fb9a929adfec6328dd:,2a860000000600100023000a
57511,e0a8000000190010001c000912275683a4c1cf7fd8d1e92538ca2111211e77:e0a8000000060010001c0009|e0a9000000060003001c0009:e0a900000015000312275683a4c1cf7fd8d1e92538ca2111211e77|e0aa00000006000300260006:,e0aa0000000f00030ce1cd9ecaf34f6093fba8b4bd
35952,8c7100000006000300390005:8c710000000d00030a8a0ac0670ae8d18146e9|8c72000000110010003900050aa2b87db2074701be9957:8c7200000006001000390005|8c7300000006000300390005:,8c730000000d00030aa2b87db2074701be9957
49278,c07f000000060003000c0004:c07f0000000b00030851f0caa28dc9f3f7|c0800000000f0010000c000408a517158343592b59:c080000000060010000c0004|c081000000060003000c0004:,c0810000000b000308a517158343592b59
22295,5718000000060003002e0004:57180000000b00030844bc5f75cdca1897|5719000000060003000a000a:5719000000170003147a96f767bb2dabcaa0cd7e978085fd23a7f0ab3d|571a0000001b0010000a000a14e08c395bd6dc3b585a579aa873861816d89403d0:,571a000000060010000a000a
48969,bf4a00000006000300320001:bf4a00000005000302e1ab|bf4b00000009001000320001028a01:bf4b00000006001000320001|bf4c00000006000300320001:,bf4c000000050003028a01
6230,185700000006000300280001:185700000005000302f47f|185800000006000300270008:185800000013000310e8d7f47f7b066b0d075178535ae81ac8|18590000001700100027000810462087acae71e2623ba313e6cce57019:,185900000006001000270008
41658,a2bb0000000600030000000a:a2bb00000017000314b9520b445c4431932a33455d8756dffd97c63009|a2bc0000001b00100000000a14fa0a9125c6dc462f846521238c5980efd3d2b575:a2bc0000000600100000000a|a2bd0000000600030000000a:,a2bd00000017000314fa0a9125c6dc462f846521238c5980efd3d2b575
7556,1d850000000600030002000a:1d85000000170003145b197df952de149efe49e8fbfdde55a434c8c846|1d8600000006000300290008:1d86000000130003100549f66776b27c83143226373995c960|1d870000001700100029000810843a7b81aea751a5f98aa99f6a2a9894:,1d8700000006001000290008
14951,3a68000000060003001c0003:3a68000000090003062dfad9b54c7e|3a690000000600030029000a:3a69000000170003147c343c375c17e14cddaa41624655d5fc6b4f5c2b|3a6a0000001b00100029000a14d901e4497e09bf37e68c7ae347b5aee1c67b853d:,3a6a0000000600100029000a
55430,d887000000060003003f0003:d88700000009000306493824db48e1|d88800000006000300130001:d8880000000500030259dd|d889000000090010001300010269ac:,d88900000006001000130001
1216,04c1000000110010002a00050a1603bbd5b863b43aeaf6:04c1000000060010002a0005|04c2000000060003002a0005:04c20000000d00030a1603bbd5b863b43aeaf6|04c3000000060003003c0004:,04c30000000b0003081ee601c73516f0be
56675,dd64000000060003001b0003:dd640000000900030638998e532ae1|dd65000000060003001f0007:dd650000001100030efc6caf2df5d0dfbbc6257c7dc55c|dd66000000150010001f00070e65cdbb983251f9d9341c9b07f15a:,dd66000000060010001f0007
49293,c08e00000006000300030006:c08e0000000f00030c806382f69870d54457df1a07|c08f000000130010000300060c90f45fc2ca691c3bec60e686:c08f00000006001000030006|c09000000006000300030006:,c0900000000f00030c90f45fc2ca691c3bec60e686
47909,bb26000000060003003d0006:bb260000000f00030c2738013989c95c03fad2135a|bb2700000006000300320008:bb27000000130003105889755e3a96639fdc0c963f1ca16359|bb28000000170010003200081054b136791ec67e874d686e36b70fda24:,bb2800000006001000320008
54958,d6af000000190010002e00091213d621d259b034de51414d8b21e8487a240e:d6af000000060010002e0009|d6b0000000060003002e0009:d6b00000001500031213d621d259b034de51414d8b21e8487a240e|d6b100000006000300080007:,d6b10000001100030eeca3f84b1e498191c6374b2d793d
48910,bf0f00000017001000210008107a176e3daf36059f75c1d79d040d6e10:bf0f00000006001000210008|bf1000000006000300210008:bf10000000130003107a176e3daf36059f75c1d79d040d6e10|bf1100000006000300120006:,bf110000000f00030cd36ec3caa4c3bf6f9f192e3d
30689,77e200000006000300360006:77e20000000f00030c6a005bbf23f4521a492184de|77e3000000060003003d0002:77e300000007000304b54fca4b|77e40000000b0010003d000204e1cafba9:,77e4000000060010003d0002
53879,d2780000000600030011000a:d278000000170003141ffbbc962be872b43a1c97232832789663cf7e87|d279000000060003003c0007:d2790000001100030e440b7d4c31aa6f77d1bdb3f180a0|d27a000000150010003c00070e24527f6b822d2b3d872e511a92af:,d27a000000060010003c0007
41582,a26f00000006000300290007:a26f0000001100030ef8775538356b714fecc6b9b7eb89|a270000000060003001a0001:a270000000050003023290|a271000000090010001a0001025849:,a271000000060010001a0001
6964,1b3500000009001000080001025739:1b3500000006001000080001|1b3600000006000300080001:1b36000000050003025739|1b3700000006000300000002:,1b370000000700030414b82a91
7831,1e980000001b00100005000a148554b3ba0ae56c614a34ffd1e7efcfd4ff9b1bc2:1e980000000600100005000a|1e990000000600030005000a:1e99000000170003148554b3ba0ae56c614a34ffd1e7efcfd4ff9b1bc2|1e9a000000060003000a000a:,1e9a00000017000314ffd1e7efcfd4ff9b1bc2e2c881eb76095dc28b56
50145,c3e2000000060003003e000a:c3e20000001700031483d6c15c98d8b256e08665c6ea2646e105c149c8|c3e30000001b0010003e000a144493f8fc157da5beafdfee1b8adb87c64cd17f74:c3e3000000060010003e000a|c3e4000000060003003e000a:,c3e4000000170003144493f8fc157da5beafdfee1b8adb87c64cd17f74
1126,04670000000d001000090003063fb1f89689b7:046700000006001000090003|046800000006000300090003:0468000000090003063fb1f89689b7|0469000000060003002d0006:,04690000000f00030c8337ff36687c5d61651b65dc
44765,aede00000006000300310001:aede000000050003026879|aedf00000006000300130006:aedf0000000f00030ce0e0d8780932f8bb0ff5a85d|aee0000000130010001300060c5308cd1c3f15e047ffdc862e:,aee000000006001000130006
15006,3a9f00000006000300100007:3a9f0000001100030e5b09ada25f0d8ef9ab211db4abdf|3aa0000000150010001000070e6245a8a27d3733eb84ba10049ea8:3aa000000006001000100007|3aa100000006000300100007:,3aa10000001100030e6245a8a27d3733eb84ba10049ea8
44960,afa100000006000300230006:afa10000000f00030cdad0eaff5c9f5b8d94f13106|afa2000000060003000d0006:afa20000000f00030c1e59c568b16d864e2cf15135|afa3000000130010000d00060cea59087a7adb2494ffa83d3d:,afa3000000060010000d0006
16768,41810000000d0010002a00030668b4da23b9f5:4181000000060010002a0003|4182000000060003002a0003:41820000000900030668b4da23b9f5|4183000000060003003e0008:,418300000013000310295395e19cbceff64694a7ede19f20c4
39312,999100000006000300370009:99910000001500031293b6416da7346e8c9004f8cd78320b9f745e|9992000000190010003700091294872ad1b4ebbb562f653035bfeb2bca1144:999200000006001000370009|999300000006000300370009:,99930000001500031294872ad1b4ebbb562f653035bfeb2bca1144
39092,98b500000006000300140005:98b50000000d00030aa7c44eb284878dba666e|98b600000006000300120009:98b6000000150003123fcea968a7c44eb284878dba666ebef4bd64|98b700000019001000120009126ab4d7696f908ce3297253c21658663e1b02:,98b700000006001000120009
58759,e58800000017001000220008102b5b43dd6688a5b26eeeb254cbdcd01e:e58800000006001000220008|e58900000006000300220008:e589000000130003102b5b43dd6688a5b26eeeb254cbdcd01e|e58a000000060003002f0008:,e58a00000013000310c69044f45aadecbdd10b1779165879da
14286,37cf00000006000300290009:37cf00000015000312743aa5f873ff5df7aa68aaecc884a7926d53|37d00000001900100029000912cd08c25a1933283eebab876522e7647421be:37d000000006001000290009|37d100000006000300290009:,37d100000015000312cd08c25a1933283eebab876522e7647421be
