,source_text,target_text
76517,2ae600000006000300120009:2ae6000000150003125ce156070825457e743e96d0e6039f9a72cf|2ae700000006000300270008:2ae700000013000310aa7ed11b91f661f02a6fdb8a573ca42b|2ae800000017001000270008106a0e4a2fc61cf408a7161e832210267c:,2ae800000006001000270008
110523,2d050000000b0010000f000204dc9989bd:2d05000000060010000f0002|2d06000000060003000f0002:2d0600000007000304dc9989bd|2d0700000006000300000008:,2d07000000130003103febd855b5cd368544abfa1bee338f43
62489,f41a000000060003003e0006:f41a0000000f00030c76d2d2383011de7639253499|f41b00000006000300270009:f41b00000015000312f957760bb9ca62f605273cd67142d6d06e84|f41c00000019001000270009129f6ba8bab8c9425d79415534c70d247af6b4:,f41c00000006001000270009
13246,33bf0000000d001000250003064998968da521:33bf00000006001000250003|33c000000006000300250003:33c0000000090003064998968da521|33c100000006000300070003:,33c100000009000306d713ff763823
81309,3d9e000000060003003d0004:3d9e0000000b000308dfed0bd0ac42d14f|3d9f0000000f0010003d000408ce7fda6f03aae83f:3d9f000000060010003d0004|3da0000000060003003d0004:,3da00000000b000308ce7fda6f03aae83f
39841,9ba20000000b001000100002048c223d51:9ba200000006001000100002|9ba300000006000300100002:9ba3000000070003048c223d51|9ba400000006000300400005:,9ba40000000d00030a86abc5a65d64994539a2
58244,e38500000006000300100002:e385000000070003040e57e2b2|e386000000060003002c0001:e38600000005000302d8d9|e387000000090010002c0001024331:,e387000000060010002c0001
50894,c6cf0000000600030003000a:c6cf000000170003148aa4724896d3bce1f497791a48380470f292efdd|c6d000000006000300260002:c6d00000000700030499d583e0|c6d10000000b001000260002046f892e32:,c6d100000006001000260002
9559,25580000001b0010001e000a14bdf0496ff3d2d7a1ad7a106bf95b0e56a5b1e7bb:2558000000060010001e000a|2559000000060003001e000a:255900000017000314bdf0496ff3d2d7a1ad7a106bf95b0e56a5b1e7bb|255a00000006000300090002:,255a000000070003046fe8fe81
37664,932100000006000300180003:9321000000090003067a373341b805|9322000000060003002b000a:9322000000170003141b4f113e84ba586f3f904df6bc5baa9e7c6540c7|93230000001b0010002b000a14a4a6beb64bed0efe47eb1dc9895a60336b3edddd:,9323000000060010002b000a
60843,edac000000060003001e0005:edac0000000d00030a46b844319ea3f7639b3b|edad000000110010001e00050a47165f50b0efa77b729d:edad000000060010001e0005|edae000000060003001e0005:,edae0000000d00030a47165f50b0efa77b729d
71559,178800000006000300070005:17880000000d00030aef60c4ad317c34813d7f|1789000000110010000700050acc0eeadc8daebccf7012:178900000006001000070005|178a00000006000300070005:,178a0000000d00030acc0eeadc8daebccf7012
1486,05cf000000150010002a00070e6026d4a81a8dd80e048fe4766c6c:05cf000000060010002a0007|05d0000000060003002a0007:05d00000001100030e6026d4a81a8dd80e048fe4766c6c|05d100000006000300010006:,05d10000000f00030c51cd7e040d5d5e786c8b2267
34408,86690000000b001000040002043a5e5070:866900000006001000040002|866a00000006000300040002:866a000000070003043a5e5070|866b00000006000300200005:,866b0000000d00030aab3bf2765385e99fa0e5
127465,6f3300000006000300010007:6f330000001100030e34008162488faa529c306ca1547a|6f34000000060003002d0007:6f340000001100030e94ce1b1a5db470ea2c26a7150a1f|6f35000000150010002d00070e387b8e03dce7d4d63e3ee448de5f:,6f35000000060010002d0007
21271,53180000001900100006000912d13bce7f13840df73e995b31f9c118071c28:531800000006001000060009|531900000006000300060009:531900000015000312d13bce7f13840df73e995b31f9c118071c28|531a00000006000300120002:,531a00000007000304803554c2
113801,39d300000006000300080005:39d30000000d00030aabd7363c2155fc41c872|39d4000000110010000800050a5833dd2b8f94e3c36bc8:39d400000006001000080005|39d500000006000300080005:,39d50000000d00030a5833dd2b8f94e3c36bc8
126244,6a6e000000060003001a0004:6a6e0000000b00030898bda9b4a230aed2|6a6f00000006000300350002:6a6f00000007000304ada0afa3|6a700000000b0010003500020402b21a3f:,6a7000000006001000350002
94955,72ec00000006000300020007:72ec0000001100030e62bf9ce7abf2c1a4265a4043b882|72ed00000006000300140002:72ed0000000700030415cfc97e|72ee0000000b00100014000204c1a3de0e:,72ee00000006001000140002
105545,199300000006000300360003:199300000009000306c58a17dffab4|19940000000d00100036000306ada820402b03:199400000006001000360003|199500000006000300360003:,199500000009000306ada820402b03
128358,72b000000009001000060001029eea:72b000000006001000060001|72b100000006000300060001:72b1000000050003029eea|72b2000000060003000a0006:,72b20000000f00030cb658f9d6ccbcfff8de52dc39
119089,4e7b000000060003002e0007:4e7b0000001100030ed1bd8e2bd995a1d4cea503662b0f|4e7c00000006000300080005:4e7c0000000d00030a1bde7d3b16e6a0ae0c4e|4e7d000000110010000800050af5a77d75d034ab2d5635:,4e7d00000006001000080005
15319,3bd8000000130010000200060cabda7004d3db4cd402769747:3bd800000006001000020006|3bd900000006000300020006:3bd90000000f00030cabda7004d3db4cd402769747|3bda00000006000300390004:,3bda0000000b000308267bb28105bfe21c
69851,10dc000000060003001f0008:10dc00000013000310acb7a3e6620625f33385a1f7b8c72b12|10dd00000006000300370002:10dd0000000700030469674033|10de0000000b001000370002044e860d51:,10de00000006001000370002
120868,556e00000006000300270008:556e00000013000310309748e34d2eec7145c0ffe1f28f32b6|556f00000006000300230006:556f0000000f00030c5b182c4f02add213309748e3|5570000000130010002300060c77e164af5ab477806babdcc9:,557000000006001000230006
102978,0f8c000000130010001a00060cb88b9b4b391e8199ec8cc4a8:0f8c000000060010001a0006|0f8d000000060003001a0006:0f8d0000000f00030cb88b9b4b391e8199ec8cc4a8|0f8e000000060003003d0006:,0f8e0000000f00030c28a857718045ed06e8c0e398
27055,69b0000000130010003d00060c830d0db68b295ab7ec730fe9:69b0000000060010003d0006|69b1000000060003003d0006:69b10000000f00030c830d0db68b295ab7ec730fe9|69b2000000060003001f0004:,69b20000000b000308d21500cc1de5a3dd
37722,935b000000060003002c0007:935b0000001100030ed3a3a79104388ea88df32156dabc|935c000000150010002c00070e8bbe6459e1a3c53339e6d2b4861e:935c000000060010002c0007|935d000000060003002c0007:,935d0000001100030e8bbe6459e1a3c53339e6d2b4861e
100140,04760000000b0010002a00020486efa132:0476000000060010002a0002|0477000000060003002a0002:04770000000700030486efa132|0478000000060003003c0002:,0478000000070003042bb016cf
103955,135d000000060003002f0009:135d00000015000312bab256b511ff5b82973ab7d4cef016674348|135e000000190010002f0009121a1bfbd684fc6cee7038219e9cbe9a89e5ff:135e000000060010002f0009|135f000000060003002f0009:,135f000000150003121a1bfbd684fc6cee7038219e9cbe9a89e5ff
51347,c894000000060003002f0009:c8940000001500031298288bab49d18b6ff310bcf003e9925aa9e2|c895000000060003003f0003:c895000000090003061813ad2ec878|c8960000000d0010003f0003069aac14f88f34:,c896000000060010003f0003
48223,bc600000001b0010000e000a14e6ecd0afb04e7369ec7895656a7a407390c8de9f:bc60000000060010000e000a|bc61000000060003000e000a:bc6100000017000314e6ecd0afb04e7369ec7895656a7a407390c8de9f|bc6200000006000300080008:,bc6200000013000310b0616546eb6a132e7d323cb8e6ecd0af
71,004800000006000300300006:00480000000f00030c045aded17596d1dcbe8c7290|004900000006000300380001:004900000005000302ef76|004a0000000900100038000102463a:,004a00000006001000380001
97013,7af600000006000300380001:7af6000000050003027e39|7af700000006000300360003:7af7000000090003067da77c997e39|7af80000000d00100036000306b00645256a10:,7af800000006001000360003
37533,929e00000006000300000008:929e00000013000310b2df5a81a63a1f63fc4913cc2d12a063|929f0000001700100000000810ff26a0c5fe821707a052d658a03a1f73:929f00000006001000000008|92a000000006000300000008:,92a000000013000310ff26a0c5fe821707a052d658a03a1f73
12283,2ffc000000170010003f0008109e1c698885df30ae0d8d2ab7b1e99c0b:2ffc000000060010003f0008|2ffd000000060003003f0008:2ffd000000130003109e1c698885df30ae0d8d2ab7b1e99c0b|2ffe000000060003000d0005:,2ffe0000000d00030a1d2136e63ccde9f2a148
97672,7d890000001900100031000912dd6d613d8aec4e9aa187a81f06e412df6221:7d8900000006001000310009|7d8a00000006000300310009:7d8a00000015000312dd6d613d8aec4e9aa187a81f06e412df6221|7d8b00000006000300300002:,7d8b00000007000304bb6edd6d
39341,99ae00000006000300400008:99ae000000130003107cc76e3d403681e0f9baf43b3caafeef|99af000000060003000f0008:99af00000013000310a0867a6e2551aca1074caed4144917ce|99b0000000170010000f000810c1729297cfaadc3a76486d8857a53893:,99b0000000060010000f0008
5208,145900000006000300190006:14590000000f00030c3eb79cafcfc43ef4d382bb93|145a000000130010001900060ccb0dd9edb74aee51c73a6096:145a00000006001000190006|145b00000006000300190006:,145b0000000f00030ccb0dd9edb74aee51c73a6096
21736,54e90000000d00100007000306b5b840859723:54e900000006001000070003|54ea00000006000300070003:54ea00000009000306b5b840859723|54eb00000006000300150002:,54eb000000070003046d6d186f
36236,8d8d0000000600030028000a:8d8d00000017000314565516bdafb6a8ebdcd89d045189be0a9b3c4e26|8d8e00000006000300360006:8d8e0000000f00030ca4dc2b3b997ae14b1c57d996|8d8f000000130010003600060ce01da61d7689de31dbcfdb22:,8d8f00000006001000360006
80000,3881000000060003002b0002:388100000007000304b423519c|388200000006000300120004:38820000000b000308d95045f9a369581f|38830000000f00100012000408a3cafc744e60467a:,388300000006001000120004
9353,248a00000006000300060009:248a00000015000312ede42cda9eaeb739a0b2c66d57c68a329c0e|248b00000006000300080002:248b000000070003049eaeb739|248c0000000b0010000800020498246d5f:,248c00000006001000080002
9534,253f000000060003000c0009:253f00000015000312e35287b2d4585c4a013108c1ac847aec61e5|2540000000190010000c00091215799cef461cbfffba64f81a2fa3d406c786:2540000000060010000c0009|2541000000060003000c0009:,25410000001500031215799cef461cbfffba64f81a2fa3d406c786
63607,f8780000001700100040000810a3c6c003daab36d6578f8d52ce98293a:f87800000006001000400008|f87900000006000300400008:f87900000013000310a3c6c003daab36d6578f8d52ce98293a|f87a00000006000300110005:,f87a0000000d00030a6ec7e9a7729dd827e77d
70098,11d3000000060003002a0002:11d3000000070003047c87f85c|11d40000000b0010002a000204290f6eac:11d4000000060010002a0002|11d5000000060003002a0002:,11d500000007000304290f6eac
28110,6dcf00000006000300370005:6dcf0000000d00030a17af0fd993b65c9a053c|6dd0000000110010003700050ac1b3c68713000a722474:6dd000000006001000370005|6dd100000006000300370005:,6dd10000000d00030ac1b3c68713000a722474
106110,1bc8000000110010002300050a67bb600b59cf7497ff00:1bc800000006001000230005|1bc900000006000300230005:1bc90000000d00030a67bb600b59cf7497ff00|1bca000000060003002e0007:,1bca0000001100030e4e91e51bb65fddb54f458d2c0c6e
75153,259200000006000300290009:25920000001500031211a6bdf2a9add7a19ac9ab536c0f83c9ec18|259300000019001000290009123a00c7a864d5b5f833230750af44dac9e3c8:259300000006001000290009|259400000006000300290009:,2594000000150003123a00c7a864d5b5f833230750af44dac9e3c8
96443,78bc0000000600030023000a:78bc000000170003148aa20cf3467da1d2cbdec992b18253812ee25c24|78bd000000060003002f0002:78bd0000000700030482b2b7e9|78be0000000b0010002f0002040c270f1b:,78be000000060010002f0002
39429,9a06000000060003001c0006:9a060000000f00030cc24b9c1aff2c9b4b46c4c2e9|9a07000000130010001c00060c26278d8f8b1b1f967ba1bbfa:9a07000000060010001c0006|9a08000000060003001c0006:,9a080000000f00030c26278d8f8b1b1f967ba1bbfa
72187,19fc000000130010003f00060cdc2e14285841226a42eee2d5:19fc000000060010003f0006|19fd000000060003003f0006:19fd0000000f00030cdc2e14285841226a42eee2d5|19fe0000000600030015000a:,19fe0000001700031434e7c60e4155ac8fe55c8a40d4551a862a04be32
112707,358d0000001900100003000912ccfc505501fd368b2899e60c002d2c68199b:358d00000006001000030009|358e00000006000300030009:358e00000015000312ccfc505501fd368b2899e60c002d2c68199b|358f0000000600030027000a:,358f000000170003142070d415272fc8e797e3c8a11e253bb203714fdd
18828,498d000000060003001b0008:498d00000013000310041c4ea9caa1e7e4e95f1a73364c84b3|498e000000170010001b00081073e5624f5c7df9a242c2f90f7d6246f6:498e000000060010001b0008|498f000000060003001b0008:,498f0000001300031073e5624f5c7df9a242c2f90f7d6246f6
6737,1a5200000006000300050005:1a520000000d00030a19c17fff40289f1220f4|1a53000000060003002b0002:1a530000000700030481296f7e|1a540000000b0010002b0002045319de8c:,1a54000000060010002b0002
82124,40cd00000006000300350001:40cd00000005000302cf2f|40ce00000006000300170004:40ce0000000b0003086c24d6c4df8603a1|40cf0000000f0010001700040838e5b64cf8fcabbc:,40cf00000006001000170004
15400,3c290000001700100019000810b040242292dfc74cf0557014daa2b929:3c2900000006001000190008|3c2a00000006000300190008:3c2a00000013000310b040242292dfc74cf0557014daa2b929|3c2b000000060003001a0005:,3c2b0000000d00030a242292dfc74cf0557014
103058,0fdc000000060003001c0005:0fdc0000000d00030a391e8199ec8c0c0c1eec|0fdd000000110010001c00050a49464f7360cbe23c1a6c:0fdd000000060010001c0005|0fde000000060003001c0005:,0fde0000000d00030a49464f7360cbe23c1a6c
71308,168d0000000f00100036000408fc49c0b99c9469bc:168d00000006001000360004|168e00000006000300360004:168e0000000b000308fc49c0b99c9469bc|168f000000060003003f0004:,168f0000000b000308a7bc7f269384ab9e
75481,26da0000000f00100033000408b2a7f0a210bb57d2:26da00000006001000330004|26db00000006000300330004:26db0000000b000308b2a7f0a210bb57d2|26dc000000060003002f0006:,26dc0000000f00030cde8c1cde1cd3b9eeb2a7f0a2
102103,0c2100000006000300100001:0c2100000005000302801f|0c22000000060003002b0006:0c220000000f00030ce1a6fcaac1be961ddc36c680|0c23000000130010002b00060c2a6cba41f1759b23abaa0d53:,0c23000000060010002b0006
63422,f7bf00000006000300380008:f7bf00000013000310b55fb5a55fbd498746fb50832f3e6455|f7c0000000060003003e0003:f7c0000000090003062f3e645511e0|f7c10000000d0010003e000306c82a47579ef6:,f7c1000000060010003e0003
80544,3aa100000006000300200004:3aa10000000b00030863a81248dabe51a2|3aa20000000f00100020000408661c62224a33606f:3aa200000006001000200004|3aa300000006000300200004:,3aa30000000b000308661c62224a33606f
25788,64bd00000006000300290009:64bd000000150003123f504902f6d9405117e4c672d27816e45c18|64be0000001900100029000912db6eeed29891be88fc2a04cc29b3dd00fce5:64be00000006001000290009|64bf00000006000300290009:,64bf00000015000312db6eeed29891be88fc2a04cc29b3dd00fce5
54234,d3db000000060003001c0007:d3db0000001100030e5ea7e8f5b85d4308a50508e709ff|d3dc000000150010001c00070e5c1200599e3a887039feef465a1a:d3dc000000060010001c0007|d3dd000000060003001c0007:,d3dd0000001100030e5c1200599e3a887039feef465a1a
98665,816a0000001b00100039000a14e1039c8dadfe77efb7a9c3c9d49cb0e31123b217:816a0000000600100039000a|816b0000000600030039000a:816b00000017000314e1039c8dadfe77efb7a9c3c9d49cb0e31123b217|816c00000006000300370009:,816c000000150003122d410eb9e1039c8dadfe77efb7a9c3c9d49c
91656,660900000006000300180007:66090000001100030e21f2ce5929cab1742d2b5605bd9b|660a000000150010001800070e70ae095d9974c98b841bfeed395f:660a00000006001000180007|660b00000006000300180007:,660b0000001100030e70ae095d9974c98b841bfeed395f
25623,6418000000060003003d0003:641800000009000306745f8c7f9c58|64190000000d0010003d000306d812752d27fa:6419000000060010003d0003|641a000000060003003d0003:,641a00000009000306d812752d27fa
125718,6860000000150010003c00070e2b2b26abd8d4b441e493e1df0b98:6860000000060010003c0007|6861000000060003003c0007:68610000001100030e2b2b26abd8d4b441e493e1df0b98|686200000006000300350008:,6862000000130003105cab23f85bc7d9bb40e0492e2a652b2b
97984,7ec1000000190010003a000912278167e175fbdbd0696dc14fc7cadd6b7168:7ec1000000060010003a0009|7ec2000000060003003a0009:7ec200000015000312278167e175fbdbd0696dc14fc7cadd6b7168|7ec3000000060003002f0007:,7ec30000001100030edfc061472517568b415281d45e00
6896,1af1000000060003003d0004:1af10000000b000308b184e344c05bbfe0|1af2000000060003003e000a:1af200000017000314e344c05bbfe0f0f502a84de72c575b577b934204|1af30000001b0010003e000a144486b8cc4c93dd0696e89ac627b4bc1493ed57b4:,1af3000000060010003e000a
15139,3b24000000090010001a000102b756:3b24000000060010001a0001|3b25000000060003001a0001:3b2500000005000302b756|3b26000000060003000f0009:,3b260000001500031265bf01869a00122024179931fa8cf99c4689
108331,2475000000060003001d0003:247500000009000306bf2e7ed534df|247600000006000300180005:24760000000d00030a4a9b6dddf3bdabebd494|2477000000110010001800050a39eb6604b708d28b2aa5:,247700000006001000180005
22687,58a00000000900100002000102db7f:58a000000006001000020001|58a100000006000300020001:58a100000005000302db7f|58a200000006000300300007:,58a20000001100030e947eddb94ecddd6bd7377e2de0e3
46204,b47d0000000f0010000700040824427cc7370f0d60:b47d00000006001000070004|b47e00000006000300070004:b47e0000000b00030824427cc7370f0d60|b47f000000060003003e0007:,b47f0000001100030ed7af81bf9e9ec259b373881e90ec
74371,2284000000150010002000070e5964d09f23c6de2aa616677b1e40:228400000006001000200007|228500000006000300200007:22850000001100030e5964d09f23c6de2aa616677b1e40|228600000006000300260004:,22860000000b0003081e40d008493add8d
34108,853d0000001b00100002000a14301108a7bc7e7d25015201da13b1532fa0186c2d:853d0000000600100002000a|853e0000000600030002000a:853e00000017000314301108a7bc7e7d25015201da13b1532fa0186c2d|853f00000006000300030002:,853f0000000700030408a7bc7e
20907,51ac00000006000300140005:51ac0000000d00030a3fdb3849d01f82dda690|51ad000000110010001400050a4a09bae80a0737c0e583:51ad00000006001000140005|51ae00000006000300140005:,51ae0000000d00030a4a09bae80a0737c0e583
58795,e5ac000000090010001a000102b87e:e5ac000000060010001a0001|e5ad000000060003001a0001:e5ad00000005000302b87e|e5ae000000060003000c0005:,e5ae0000000d00030a64ee9f49b1974f9e2e96
83347,4594000000130010001900060c23b7cd66606e5dc7fb5b7fff:459400000006001000190006|459500000006000300190006:45950000000f00030c23b7cd66606e5dc7fb5b7fff|459600000006000300030005:,45960000000d00030a17171c48a1bdf3468aad
70036,1195000000130010003300060c358cde3886730458250cbf0a:119500000006001000330006|119600000006000300330006:11960000000f00030c358cde3886730458250cbf0a|119700000006000300290004:,11970000000b00030883df2950162e038f
76607,2b40000000060003002e0008:2b4000000013000310dcfbcaf3e284e62fa7d6dc1be18b4779|2b410000000600030026000a:2b4100000017000314706f7b6f7b4295df914b088ee906dc17dcfbcaf3|2b420000001b00100026000a143ea2007076b04ee7ce2ed7ccca9a9c66be0c3c7c:,2b420000000600100026000a
3602,0e1300000006000300010005:0e130000000d00030ae3d32796943ecf3bf808|0e1400000006000300160009:0e1400000015000312729755b32e82a9fb1d40729efa86f9edbbc1|0e150000001900100016000912ef1a1501487a6295bae7c559476d3e1bebf2:,0e1500000006001000160009
99431,01b1000000060003001e0002:01b1000000070003044c153268|01b20000000b0010001e000204c74455b2:01b2000000060010001e0002|01b3000000060003001e0002:,01b300000007000304c74455b2
6310,18a7000000190010003e0009126fc6ae7cd378a9b447c87f8622cff2f370ec:18a7000000060010003e0009|18a8000000060003003e0009:18a8000000150003126fc6ae7cd378a9b447c87f8622cff2f370ec|18a9000000060003003c0009:,18a90000001500031201d60bac6fc6ae7cd378a9b447c87f8622cf
115073,3ecb00000006000300230001:3ecb00000005000302d44e|3ecc00000009001000230001025677:3ecc00000006001000230001|3ecd00000006000300230001:,3ecd000000050003025677
120235,52f5000000060003001d0003:52f500000009000306bf85a7b4bf54|52f600000006000300270005:52f60000000d00030a12bc27da5891f89a2e66|52f7000000110010002700050a777c57d8b0663088b6a9:,52f700000006001000270005
48621,bdee00000006000300250004:bdee0000000b0003082ae4055db9651f13|bdef0000000f00100025000408635c2a0426ddf318:bdef00000006001000250004|bdf000000006000300250004:,bdf00000000b000308635c2a0426ddf318
58817,e5c200000006000300110008:e5c200000013000310983f5770f08cbbf3947fbd6b7af9132e|e5c300000006000300300008:e5c300000013000310dfdb1df641f9c62c0d2e5a047632cf8c|e5c400000017001000300008105e89c828ffc2d9dafa3520486f2ad652:,e5c400000006001000300008
93417,6cea00000006000300050003:6cea00000009000306d0e10846aa4d|6ceb0000000d001000050003061ca3954942b3:6ceb00000006001000050003|6cec00000006000300050003:,6cec000000090003061ca3954942b3
6357,18d600000006000300160006:18d60000000f00030c91bcc9b41ecc38c2cbfa8835|18d7000000130010001600060c9fb2742a31c4daffc5160442:18d700000006001000160006|18d800000006000300160006:,18d80000000f00030c9fb2742a31c4daffc5160442
25282,62c30000000b001000360002043f31feba:62c300000006001000360002|62c400000006000300360002:62c4000000070003043f31feba|62c500000006000300240009:,62c50000001500031228809e8a87b009208c57db929bb992f9145e
110720,2dca00000006000300350005:2dca0000000d00030ace6d91247ed672b3296d|2dcb000000110010003500050a86794379b7311e78ea8c:2dcb00000006001000350005|2dcc00000006000300350005:,2dcc0000000d00030a86794379b7311e78ea8c
48521,bd8a000000060003000f0002:bd8a00000007000304f63b1775|bd8b00000006000300290009:bd8b00000015000312ed0e6491b2882281d031bf246b5791e97b42|bd8c000000190010002900091291bebd1f5e08620e3f740db6e3c43115761f:,bd8c00000006001000290009
45336,b119000000060003001e000a:b119000000170003145df44f122dfa01fbd16648df9729afc58fdd2d27|b11a0000001b0010001e000a1471f631813ee040866817a99174ab37a27ae00769:b11a000000060010001e000a|b11b000000060003001e000a:,b11b0000001700031471f631813ee040866817a99174ab37a27ae00769
89549,5dce000000060003002c0003:5dce000000090003065c1a80af070d|5dcf00000006000300090003:5dcf000000090003068cbd1e1b8035|5dd00000000d001000090003066ab5aaca35d0:,5dd000000006001000090003
89271,5cb800000006000300160005:5cb80000000d00030a1532a2a6ff7405aa2ec5|5cb9000000110010001600050a1eeb6da443ea6105e333:5cb900000006001000160005|5cba00000006000300160005:,5cba0000000d00030a1eeb6da443ea6105e333
10528,29210000001b0010003e000a148cdc986a41a57dccb74741061d6a5273e62f75f0:2921000000060010003e000a|2922000000060003003e000a:2922000000170003148cdc986a41a57dccb74741061d6a5273e62f75f0|292300000006000300070001:,292300000005000302736a
190,00bf000000190010001a000912fc7ce969a64836f31d468ea53c90c0764c5d:00bf000000060010001a0009|00c0000000060003001a0009:00c000000015000312fc7ce969a64836f31d468ea53c90c0764c5d|00c1000000060003003a000a:,00c100000017000314b5ee77ce93ca7235d9fc03faceb1c9c54cc5d327
43585,aa420000001b00100008000a143e5a91ab0fb6f3b49948f4ffc024a0a0e479d114:aa420000000600100008000a|aa430000000600030008000a:aa43000000170003143e5a91ab0fb6f3b49948f4ffc024a0a0e479d114|aa4400000006000300050008:,aa4400000013000310accec99845983e5a91ab0fb6f3b49948
13867,362c0000001900100038000912f8099d0a7812ecd858f14c71879cab73a534:362c00000006001000380009|362d00000006000300380009:362d00000015000312f8099d0a7812ecd858f14c71879cab73a534|362e00000006000300050001:,362e0000000500030224b1
36252,8d9d00000006000300380009:8d9d000000150003127689de31dbcfdb22b66eac8403df2a06ddf3|8d9e0000001900100038000912e431030d21f4fd6adeb13cd687f1b4f1d230:8d9e00000006001000380009|8d9f00000006000300380009:,8d9f00000015000312e431030d21f4fd6adeb13cd687f1b4f1d230
126722,6c4c00000006000300220008:6c4c00000013000310105e937251674abd93520c566cac7e79|6c4d0000001700100022000810aabf5c7d79c931ad51354ee2f725ec12:6c4d00000006001000220008|6c4e00000006000300220008:,6c4e00000013000310aabf5c7d79c931ad51354ee2f725ec12
20138,4eab000000060003002e0004:4eab0000000b00030855877f4f36c85166|4eac000000060003002b000a:4eac000000170003144c43901816a355877f4f36c8516674016eaf01d6|4ead0000001b0010002b000a14b6a39e24362d2390b46bb3774d0975f0a18f632b:,4ead000000060010002b000a
22862,594f00000006000300390001:594f000000050003021288|5950000000060003001d0006:59500000000f00030c5a1fd207515a0f3ba5f03c2b|5951000000130010001d00060cc6f7c41237a251d9965f645c:,5951000000060010001d0006
121356,57560000000b0010000c00020458c771a1:5756000000060010000c0002|5757000000060003000c0002:57570000000700030458c771a1|5758000000060003002d0006:,57580000000f00030c02df3184984a3ed17251b122
108519,2531000000090010001e000102f506:2531000000060010001e0001|2532000000060003001e0001:253200000005000302f506|2533000000060003003d0004:,25330000000b000308bfea34061f95b547
17755,455c0000000d001000180003069485e619907d:455c00000006001000180003|455d00000006000300180003:455d000000090003069485e619907d|455e000000060003002e0005:,455e0000000d00030a33329123d6ed3b213f7b
113115,3725000000110010002c00050a69ade9cbb0c52552df19:3725000000060010002c0005|3726000000060003002c0005:37260000000d00030a69ade9cbb0c52552df19|372700000006000300170004:,37270000000b0003087ab9f2421607a77e
110747,2de50000000600030026000a:2de500000017000314f0e3555c5a9cd4e92813a54abec9accab08a8746|2de60000001b00100026000a14f6d0ae5d64ca464e5eaf3e586f0d0841aae59447:2de60000000600100026000a|2de70000000600030026000a:,2de700000017000314f6d0ae5d64ca464e5eaf3e586f0d0841aae59447
