,source_text,target_text
79342,44ab00000008000f002000010101,44ab00000006000f00200001
5457,165700000009000f0045000a02ff03,165700000006000f0045000a
70816,21ba0000000600050062ff00,21ba0000000600050062ff00
21052,5636000000190010003900091205c4d7f04ad9cb93a30dd5bc2578ec0ab1c0,563600000006001000390009
22150,5aa900000006000300470001,5aa900000005000302e7a6
80076,47b10000000600050037ff00,47b10000000600050037ff00
90332,71a500000008000f00040007017f,71a500000006000f00040007
35006,8f5e00000006000300420003,8f5e00000009000306b61656301110
62668,005200000006000100290005,0052000000040001011f
93263,7da400000008000f000d00020103,7da400000006000f000d0002
45652,bad50000000600050038ff00,bad50000000600050038ff00
50813,cff800000009000f0044000902ff01,cff800000006000f00440009
31440,80c4000000190010004e000912f827542db17cca37fbca723bed81e137db6d,80c4000000060010004e0009
15574,3fd000000006000300000007,3fd00000001100030e7981dc5f0ce0bfc790a2f1f72d7b
86934,63bb00000006000100190009,63bb00000005000102ff01
84471,59a50000000600050056ff00,59a50000000600050056ff00
8424,227700000006000100480004,2277000000040001010f
2170,08e600000006000300390009,08e60000001500031235cc1758933600b8ecf2443cf6502dfcbaad
83010,53ac00000008000f001b0004010f,53ac00000006000f001b0004
3730,0f4400000006000100480002,0f440000000400010103
46011,bc4c0000000b00100004000204c7e57d9a,bc4c00000006001000040002
47335,c1be0000001700100021000810126b3c2f87e397419180ebab3b49df8c,c1be00000006001000210008
44171,b4cc00000008000f001800030107,b4cc00000006000f00180003
72885,2a260000000900100011000102c485,2a2600000006001000110001
32848,86820000000600050054ff00,86820000000600050054ff00
46793,bf82000000150010000100070e91794de1f2c1879af76b23841765,bf8200000006001000010007
50081,ccf5000000110010001600050a04d39dea904319331b49,ccf500000006001000160005
70186,1f24000000060001001e0006,1f24000000040001013f
69142,1ae40000000600010046000a,1ae400000005000102ff03
63851,05350000000600050018ff00,05350000000600050018ff00
38839,9f0600000006000100210009,9f0600000005000102ff01
77378,3ca900000006000100110008,3ca900000004000101ff
58333,ee980000001700100055000810887cbb56cecaf5bd332f287defef9a78,ee9800000006001000550008
39284,a0d600000006000100100005,a0d6000000040001011f
40333,a51e00000006000100020009,a51e00000005000102ff01
67702,14fd0000000600010014000a,14fd00000005000102ff03
60766,f88d0000000900100062000102c0d2,f88d00000006001000620001
22634,5ca2000000060001005d0002,5ca20000000400010103
35477,914700000006000100270008,914700000004000101ff
92300,79ad00000006000100020007,79ad000000040001017f
26236,6b710000000f0010003c000408fce97fb7ba4d4c94,6b71000000060010003c0004
27440,706c0000001b00100000000a143addbcf01792bc4f95401d94a747090bf6c78a79,706c0000000600100000000a
69940,1e230000000600050045ff00,1e230000000600050045ff00
38123,9c1b0000000600010043000a,9c1b00000005000102ff03
89113,6cad000000060003002d0004,6cad0000000b0003084fd184f451ceb25b
83316,54ef00000006000100530004,54ef000000040001010f
81186,4c380000001900100013000912ae6cb30a4b221ee11e1d5435f2a03881652e,4c3800000006001000130009
15303,3eaf00000006000300440004,3eaf0000000b000308194fbd81a8e79967
87824,6764000000060005005cff00,6764000000060005005cff00
73467,2c8b00000006000300080009,2c8b00000015000312c0d957bc63205f5729ce2fc39ff545c8fe6b
4529,128a00000008000f001e0005011f,128a00000006000f001e0005
85351,5d41000000060005000eff00,5d41000000060005000eff00
49831,cbf2000000060001000b0006,cbf2000000040001013f
15307,3eb400000006000100230003,3eb40000000400010107
3584,0eac0000000b0010002a00020402855e92,0eac000000060010002a0002
74583,312b0000000d00100013000306f992634edb59,312b00000006001000130003
27176,6f540000000600050002ff00,6f540000000600050002ff00
29077,771600000008000f005a0005011f,771600000006000f005a0005
94980,84aa000000150010000a00070e0f2e2f641b23d4df47b39b94f728,84aa000000060010000a0007
29358,783d0000000600050049ff00,783d0000000600050049ff00
56923,e8e10000000600050058ff00,e8e10000000600050058ff00
74245,2fbf0000000600050037ff00,2fbf0000000600050037ff00
2648,0ada000000060001005d0004,0ada000000040001010f
54414,dea9000000060005005cff00,dea9000000060005005cff00
5177,152f0000000600050031ff00,152f0000000600050031ff00
30526,7d0200000006000100010004,7d02000000040001010f
58970,f13700000006000300300005,f1370000000d00030af723ac1ff91d260a26be
16426,43470000000600050049ff00,43470000000600050049ff00
92428,7a35000000170010001d00081074a840bc0a30083377118d9c726c0b82,7a35000000060010001d0008
91780,778f000000150010003000070ed6200cb2dc7bf285e635cee6537f,778f00000006001000300007
27870,72300000000600050052ff00,72300000000600050052ff00
84818,5b0f000000110010002700050a96af9f8cd58101252fa7,5b0f00000006001000270005
19109,4e4000000006000100580008,4e4000000004000101ff
91113,74d50000000600050039ff00,74d50000000600050039ff00
13966,393900000006000100400001,39390000000400010101
4701,133c00000006000300340002,133c000000070003041826aeab
58670,eff60000000600050031ff00,eff60000000600050031ff00
89366,6db6000000110010000e00050a1f6c081ad165639ef419,6db6000000060010000e0005
17578,47ee000000060003004d0003,47ee00000009000306f59d9d4e4dad
84527,59df0000000600050038ff00,59df0000000600050038ff00
93310,7dd5000000060005000eff00,7dd5000000060005000eff00
29633,79640000000600010032000a,796400000005000102ff03
95168,85710000000900100002000102b8fe,857100000006001000020001
51127,d13e00000006000100600001,d13e0000000400010101
57666,ebdf00000009000f0016000a02ff03,ebdf00000006000f0016000a
73970,2e9b00000006000300350003,2e9b000000090003068f9a6e0fc50c
94040,80d300000006000300150003,80d3000000090003060393b353428c
83367,5526000000060003002c0002,552600000007000304f7af17a5
94396,824500000006000100240001,82450000000400010101
48117,c4f10000000600050048ff00,c4f10000000600050048ff00
80308,48a1000000060005003fff00,48a1000000060005003fff00
16753,449800000008000f00110004010f,449800000006000f00110004
62827,00f800000008000f00430006013f,00f800000006000f00430006
88787,6b5700000006000300030008,6b5700000013000310a7dfdb74c67ed053654054e9f23ef4be
53753,dbf1000000170010000500081089a489d674d6a9d07569b37de8d8bcf3,dbf100000006001000050008
16374,4311000000190010002f0009121293fae1dcba8f47ee1e8266814e75a9ab1b,4311000000060010002f0009
7070,1cee000000060001002b000a,1cee00000005000102ff03
73974,2e9f000000150010001f00070ee58b6d5775d26cccc49680962335,2e9f000000060010001f0007
26693,6d560000000600050039ff00,6d560000000600050039ff00
86800,632d00000008000f004200020103,632d00000006000f00420002
4278,11800000000600050033ff00,11800000000600050033ff00
44546,b653000000060003005e0005,b6530000000d00030a13ebbcaa65cc832ca922
31732,81f6000000060003000e0002,81f600000007000304efc53d61
9940,28b500000006000300400009,28b50000001500031204cda78c4df58e9fdbc2babbc71a35ea0ded
93168,7d43000000060005003aff00,7d43000000060005003aff00
64807,091a000000060005003bff00,091a000000060005003bff00
66958,11f700000008000f00510005011f,11f700000006000f00510005
26492,6c8200000006000100140002,6c820000000400010103
9979,28df000000110010000200050ac666ba0ab28b76ac4b4a,28df00000006001000020005
81093,4bd90000000b00100034000204130d62cb,4bd900000006001000340002
21470,57e500000006000300360003,57e5000000090003064116b619f17c
2230,09240000000d001000120003067d7e77f4dcf4,092400000006001000120003
23999,62480000000600050033ff00,62480000000600050033ff00
89027,6c510000001700100045000810224e0ee91ef89bf295f35b499a8aa571,6c5100000006001000450008
44351,b58700000006000100370006,b587000000040001013f
1584,0688000000060001002f0007,0688000000040001017f
81561,4dc5000000060003003a000a,4dc500000017000314de23c62dc03f8211df44d08813c2c828fe9dc026
1980,08210000000600010025000a,082100000005000102ff03
51848,d43e00000006000300250006,d43e0000000f00030c323f434e0a90fe1d25bde9ef
14865,3ce3000000130010001200060cf226d60051882c0f61db61c0,3ce300000006001000120006
26199,6b49000000060003001c0006,6b490000000f00030c3fde591503bbf2aba1325ff8
93012,7c9f00000008000f0036000801ff,7c9f00000006000f00360008
25236,674d00000008000f000900030107,674d00000006000f00090003
84515,59d30000000b0010003e000204949ab017,59d3000000060010003e0002
26618,6d0900000008000f002b0007017f,6d0900000006000f002b0007
26944,6e60000000060005000bff00,6e60000000060005000bff00
33506,8939000000060001002b0009,893900000005000102ff01
42909,afa400000009000f0049000a02ff03,afa400000006000f0049000a
7771,1fc8000000060003002e0009,1fc800000015000312f665b7f4350ee2f7fb56d8a593c6d30828d7
2240,093000000008000f00540007017f,093000000006000f00540007
15621,400000000006000100200005,4000000000040001011f
43294,b13a00000009000f001b000902ff01,b13a00000006000f001b0009
55739,e40500000006000300330009,e405000000150003124f076f71e468bf22b4c546ae9cd7333a9bc4
86503,61f400000008000f00040006013f,61f400000006000f00040006
90069,70920000000600050051ff00,70920000000600050051ff00
87608,6685000000060001004f0008,668500000004000101ff
39369,a12e00000008000f00220006013f,a12e00000006000f00220006
63914,05780000000d00100053000306910bd3375a12,057800000006001000530003
11027,2d380000000600050013ff00,2d380000000600050013ff00
54306,de39000000060001001a0009,de3900000005000102ff01
6610,1b0c0000000b0010002000020416373e6d,1b0c00000006001000200002
31522,811c00000009000f0052000902ff01,811c00000006000f00520009
75896,3690000000130010000f00060cf65890b73e4e3a1d5f8a510e,3690000000060010000f0006
69702,1d29000000060001003c0001,1d290000000400010101
46619,becb0000000600050042ff00,becb0000000600050042ff00
77642,3dba0000000600050059ff00,3dba0000000600050059ff00
39619,a233000000060003003c0005,a2330000000d00030ad5c1cbf3034651dce061
21818,594c000000060005005eff00,594c000000060005005eff00
83493,55a9000000060003002f0004,55a90000000b0003083539b36026e7eeb4
76727,39f7000000060005002cff00,39f7000000060005002cff00
56530,e73e0000000f001000370004086e759f3b3a64df9a,e73e00000006001000370004
58356,eeaf000000130010004200060c494e26d385722b9d312ba4f5,eeaf00000006001000420006
38159,9c40000000060003004b0008,9c4000000013000310e0a0f6bf354999c30f099b3158c7ff97
32717,85f900000006000100170005,85f9000000040001011f
6032,18b60000000600050021ff00,18b60000000600050021ff00
55034,e12e0000000600010027000a,e12e00000005000102ff03
78772,425a00000006000300110004,425a0000000b00030866c74634a16c528e
39326,a10000000006000100190004,a100000000040001010f
19379,4f5b000000060001003b0004,4f5b000000040001010f
40552,a60500000008000f003d00030107,a60500000006000f003d0003
77028,3b3200000006000300320006,3b320000000f00030cf8a3c1f198c2763ec21901db
58248,ee410000000600050031ff00,ee410000000600050031ff00
5897,182500000008000f00530007017f,182500000006000f00530007
42093,ac4c00000006000300480005,ac4c0000000d00030a9d0fc3dcaae5faa10403
3977,1044000000110010002500050aba5bbc158e9e5af98e7d,104400000006001000250005
17462,47790000000600050023ff00,47790000000600050023ff00
15560,3fc000000008000f003c000801ff,3fc000000006000f003c0008
80067,47a80000000600010043000a,47a800000005000102ff03
12300,326b00000008000f003f00010101,326b00000006000f003f0001
32522,852b0000000f001000030004083b1ec4294f68815e,852b00000006001000030004
34551,8d80000000110010002400050afa9b2a1f6677190bc2a5,8d8000000006001000240005
31027,7f1300000008000f003e00030107,7f1300000006000f003e0003
31965,82e8000000150010005700070e44fdb8127b4900ede699eeec2420,82e800000006001000570007
72331,27e100000008000f003c0006013f,27e100000006000f003c0006
4330,11b70000000b0010001000020468322a4e,11b700000006001000100002
4065,10a0000000060003004d0001,10a0000000050003026edb
32274,842b00000006000100020003,842b0000000400010107
77463,3d03000000060005001fff00,3d03000000060005001fff00
94280,81cb00000008000f003a00020103,81cb00000006000f003a0002
88223,69070000000600050059ff00,69070000000600050059ff00
59853,f4d100000008000f004f0004010f,f4d100000006000f004f0004
78111,3fa2000000060003005e0001,3fa200000005000302b837
14334,3abe0000000600050058ff00,3abe0000000600050058ff00
67873,15af00000019001000200009127bb35a14d44a9b67c9e27462721fe65a0845,15af00000006001000200009
16842,44f40000000600050013ff00,44f40000000600050013ff00
20675,54ad0000000600010008000a,54ad00000005000102ff03
88393,69b800000006000300520003,69b800000009000306cb46fd5c5ed5
72820,29e4000000060005001cff00,29e4000000060005001cff00
70057,1e9c00000006000300090009,1e9c000000150003127c661e33dc2acc474a1fd9d955ad9686d9fc
73760,2db700000006000300570005,2db70000000d00030a337b33afc6048b949ee3
93768,7fb30000001b0010004c000a14556830cefc773d0b784a94f4d7ea59981dd0e686,7fb3000000060010004c000a
37432,994d000000060003002b0004,994d0000000b000308b2289c48476254fb
56615,e79600000008000f002d00030107,e79600000006000f002d0003
23378,5fbb000000110010003300050a533e22a34b282a07391d,5fbb00000006001000330005
91058,749c000000190010002c000912c8b629fd6af2d6c2666027f36abf1e9f37f5,749c000000060010002c0009
29228,77b300000008000f000f000801ff,77b300000006000f000f0008
93968,8086000000060005004dff00,8086000000060005004dff00
64363,074c00000008000f000a0006013f,074c00000006000f000a0006
70394,1ffe00000008000f004300020103,1ffe00000006000f00430002
60731,f86700000006000300000005,f8670000000d00030a8d2fae1a2bbcca7d9ba3
43716,b2f1000000190010001e00091261cb47b995ba0aa2d293a79b73c6871480fe,b2f1000000060010001e0009
82759,52a400000008000f000800030107,52a400000006000f00080003
19367,4f4e0000000600050026ff00,4f4e0000000600050026ff00
18279,4ad20000000b0010002b0002048aba547f,4ad2000000060010002b0002
68391,17ce00000008000f000100010101,17ce00000006000f00010001
14507,3b7200000008000f00140004010f,3b7200000006000f00140004
52754,d7e7000000060005005bff00,d7e7000000060005005bff00
51574,d31900000006000100030005,d319000000040001011f
83940,577d000000130010002300060ca6f6dca78721f3bc663c2ae9,577d00000006001000230006
47060,c09d000000150010003600070eaa96ca73d6c3243b9a20f804bf3a,c09d00000006001000360007
54332,de550000000600050053ff00,de550000000600050053ff00
77429,3cde000000060005004bff00,3cde000000060005004bff00
57745,ec330000000f00100038000408be508d8d802a6da9,ec3300000006001000380004
73918,2e5f000000150010001b00070ebefdaac61bb449146a54fa10a333,2e5f000000060010001b0007
63439,038000000006000100510002,03800000000400010103
88563,6a6f000000060001004c0001,6a6f0000000400010101
83629,563b00000006000300310007,563b0000001100030e530a893225fec769948cfcf35e97
78826,429200000008000f001600010101,429200000006000f00160001
18101,4a1600000006000300530006,4a160000000f00030c35a73e29fb54d6f44c955390
40591,a62e00000008000f0037000801ff,a62e00000006000f00370008
12640,33d300000008000f001c0004010f,33d300000006000f001c0004
39309,a0ef000000060003003a000a,a0ef0000001700031411294e85359d71d66da98c5a115b0667a1d296ab
13198,361f00000008000f004700030107,361f00000006000f00470003
25510,686c000000060005003cff00,686c000000060005003cff00
40626,a65200000006000100420008,a65200000004000101ff
24069,62930000000600050039ff00,62930000000600050039ff00
81272,4c9600000006000100530005,4c96000000040001011f
39515,a1c700000009000f0003000902ff01,a1c700000006000f00030009
84048,57ee000000060001005b0004,57ee000000040001010f
87912,67c30000000d0010002c00030672c23f2e1684,67c3000000060010002c0003
88814,6b74000000060001004f000a,6b7400000005000102ff03
35531,917e000000150010003300070e1b816f121c1d9b20c4e64f09dfbc,917e00000006001000330007
83389,553c00000008000f002200030107,553c00000006000f00220003
143,009a0000000b001000180002044f74fa99,009a00000006001000180002
38463,9d800000000f0010003f0004084b2d2037f9ef63ed,9d80000000060010003f0004
52430,d6970000001900100033000912752ff24d7d7220d8e28c7665acfc8b299f5b,d69700000006001000330009
55236,e2000000000600050004ff00,e2000000000600050004ff00
40137,a451000000060003005f0003,a45100000009000306643948fe2549
56939,e8f100000008000f00250005011f,e8f100000006000f00250005
38300,9cd200000008000f004c00010101,9cd200000006000f004c0001
72817,29e1000000190010000800091201050005f7d09fc36629d2210a506a2ac8a5,29e100000006001000080009
71245,237b00000008000f001600030107,237b00000006000f00160003
34393,8cd800000006000300130003,8cd80000000900030686443025b16a
69957,1e3600000008000f001f00020103,1e3600000006000f001f0002
8934,249b0000000600050052ff00,249b0000000600050052ff00
81855,4ef9000000060005000bff00,4ef9000000060005000bff00
12857,34b800000008000f000f00030107,34b800000006000f000f0003
14284,3a87000000090010001c000102d3af,3a87000000060010001c0001
63045,01de00000006000300500002,01de00000007000304a2d657e6
45980,bc2a00000006000100030007,bc2a000000040001017f
93126,7d150000000600050054ff00,7d150000000600050054ff00
52944,d8ac000000060001002f0003,d8ac0000000400010107
14064,39a000000006000100060001,39a00000000400010101
81915,4f3a000000060003000f000a,4f3a000000170003147b8b537c30c97d911257ccbccbb18e24781f392d
78427,40f400000006000300240006,40f40000000f00030c0dcd63e8bb4cf7315c7f63a0
12163,31dd00000009001000580001029b61,31dd00000006001000580001
34386,8cd1000000170010001e000810112d8c8b4b0bdfa2370b3ffb947d703b,8cd1000000060010001e0008
27368,701d00000008000f000500010101,701d00000006000f00050001
46944,c02100000008000f004500020103,c02100000006000f00450002
66242,0f0600000006000100090002,0f060000000400010103
60140,f6000000001b00100007000a14a635ccb3716582b5ce65c8d75f208b352510fca3,f6000000000600100007000a
88944,6bfd00000008000f00510007017f,6bfd00000006000f00510007
19475,4fbf00000008000f00470004010f,4fbf00000006000f00470004
1039,044c000000150010000b00070e3999f73c7b61de53504ef575afa3,044c000000060010000b0007
95152,856100000006000100370006,8561000000040001013f
57464,eb10000000060001001a0008,eb1000000004000101ff
91050,74940000000600050033ff00,74940000000600050033ff00
75801,362e00000009000f0023000a02ff03,362e00000006000f0023000a
70401,20060000000600050049ff00,20060000000600050049ff00
66530,1036000000060003002a0005,10360000000d00030ab11d8b3abcd5fb11d9c9
60542,f7a100000008000f004d0005011f,f7a100000006000f004d0005
26491,6c81000000150010000b00070eb48ccd367255c73116c06ad59503,6c81000000060010000b0007
2174,08ea000000130010005800060c84ccd078467ae02734bca4b1,08ea00000006001000580006
59677,f4180000000600050040ff00,f4180000000600050040ff00
23590,609d0000000600050040ff00,609d0000000600050040ff00
3550,0e8a000000060005000cff00,0e8a000000060005000cff00
52368,d6560000000600050007ff00,d6560000000600050007ff00
15997,418a00000006000300580004,418a0000000b0003086e9f71730a0ae948
32861,869100000006000100240007,8691000000040001017f
67790,155900000009000f0028000a02ff03,155900000006000f0028000a
25499,6860000000060001005f0002,68600000000400010103
88079,68700000000900100060000102cfb6,687000000006001000600001
82100,4ffe00000008000f004200030107,4ffe00000006000f00420003
72426,2847000000060005005bff00,2847000000060005005bff00
6882,1c280000001900100021000912ba468655194f02f08587d9365e96a04e75fd,1c2800000006001000210009
55336,e2670000000600050037ff00,e2670000000600050037ff00
19759,50ef00000008000f0038000801ff,50ef00000006000f00380008
87780,6735000000150010003b00070e233636b35fe55bebe5f6f4346434,6735000000060010003b0007
81460,4d5900000008000f002c000801ff,4d5900000006000f002c0008
34639,8ddf000000060003002f000a,8ddf00000017000314777af641a3e1244240bab5c3f839d37ba872cae2
90177,710200000009000f0010000902ff01,710200000006000f00100009
26705,6d6300000006000100420005,6d63000000040001011f
93051,7cc80000000600050033ff00,7cc80000000600050033ff00
42786,af230000000600050021ff00,af230000000600050021ff00
73068,2aea0000000900100054000102f2cc,2aea00000006001000540001
52707,d7b50000000600050052ff00,d7b50000000600050052ff00
92111,78e800000006000100300009,78e800000005000102ff01
90607,72c9000000060005004aff00,72c9000000060005004aff00
7881,203d00000008000f003b0007017f,203d00000006000f003b0007
76612,398100000008000f004400010101,398100000006000f00440001
89981,70340000000b0010002600020421209048,703400000006001000260002
55127,e18c00000008000f004d0007017f,e18c00000006000f004d0007
16535,43b8000000060001003f0009,43b800000005000102ff01
87360,657d00000006000100510003,657d0000000400010107
66551,104d00000006000300460007,104d0000001100030e7fe5c707e97a12c6da9332d2dfde
69520,1c6d00000008000f005200030107,1c6d00000006000f00520003
43363,b18000000006000300590002,b18000000007000304beb48539
56465,e6f90000001b0010003d000a146a762c34954d9b87f1d719b15b102390675ab5c8,e6f9000000060010003d000a
57962,ed1900000006000100350008,ed1900000004000101ff
90495,725400000008000f00190005011f,725400000006000f00190005
39079,a00000000008000f00130006013f,a00000000006000f00130006
87546,6647000000060003000c000a,66470000001700031494dc0b2f1cb874c2e5eb76057a45ad630128efce
80451,49380000000900100061000102481c,493800000006001000610001
50973,d09e0000000600010047000a,d09e00000005000102ff03
33847,8a9a00000008000f0009000801ff,8a9a00000006000f00090008
6637,1b290000000600050002ff00,1b290000000600050002ff00
5129,14fd000000060005001bff00,14fd000000060005001bff00
83136,542f0000000600050060ff00,542f0000000600050060ff00
22780,5d3f000000060001001a0006,5d3f000000040001013f
83854,57240000000600050013ff00,57240000000600050013ff00
899,03b700000006000100510006,03b7000000040001013f
11014,2d2b00000006000100320007,2d2b000000040001017f
3799,0f8a00000006000300240004,0f8a0000000b000308ad39e1c489b816c0
52414,d686000000060001003c0009,d68600000005000102ff01
7074,1cf200000008000f00510007017f,1cf200000006000f00510007
91496,766700000008000f004f0005011f,766700000006000f004f0005
13853,38c400000009000f003a000a02ff03,38c400000006000f003a000a
45640,bac900000009000f0013000a02ff03,bac900000006000f0013000a
14519,3b7e000000060001005d0006,3b7e000000040001013f
76155,37a2000000110010004200050a9dc89f8f8bb8fb3d1bda,37a200000006001000420005
54969,e0ec0000000b00100055000204c6df503b,e0ec00000006001000550002
79101,43af000000060005005dff00,43af000000060005005dff00
46075,bc8f00000008000f00300007017f,bc8f00000006000f00300007
10549,2b3e00000006000300450001,2b3e00000005000302b9f8
1502,062f00000006000300190001,062f000000050003021f2f
68528,185e0000001b0010000c000a14a0e27c6dc7dfb3f792f7362ebc4f9c230e2f03c3,185e000000060010000c000a
36963,976700000006000100520004,9767000000040001010f
64110,064400000008000f002400020103,064400000006000f00240002
2626,0abf0000000d001000440003069ed848950b14,0abf00000006001000440003
43960,b3f1000000060005001aff00,b3f1000000060005001aff00
70071,1eaa000000060003004c0009,1eaa000000150003123b3aadccf0f979fe1abc1cb61be4c69ed238
68339,179700000009000f0040000a02ff03,179700000006000f0040000a
3177,0d05000000060003002d0005,0d050000000d00030a4bfa07530f12ee69e110
90488,724b00000006000300100006,724b0000000f00030c7a12fb4d890388b01bcd3608
35566,91a2000000130010002f00060c30be5e50021760f490628f96,91a2000000060010002f0006
83514,55bf00000008000f00140005011f,55bf00000006000f00140005
68520,185600000008000f00360005011f,185600000006000f00360005
33643,89c700000006000300190009,89c7000000150003129a7119bd37bb5b10a13b5e589ae7f4d623ce
45159,b8d3000000060005004dff00,b8d3000000060005004dff00
7471,1e8f000000060001002c0006,1e8f000000040001013f
57533,eb56000000060003003c0004,eb560000000b0003086d5f3cb068800892
71475,246800000006000300580001,24680000000500030273db
28314,74010000000600050005ff00,74010000000600050005ff00
21278,571d00000009000f003b000902ff01,571d00000006000f003b0009
85651,5e7900000008000f001000030107,5e7900000006000f00100003
82875,531e000000060005001fff00,531e000000060005001fff00
34119,8bb500000008000f005300010101,8bb500000006000f00530001
41018,a7ea00000006000300030006,a7ea0000000f00030c48d3b907c411e4295624740d
44989,b8220000000600050005ff00,b8220000000600050005ff00
47139,c0ee00000008000f00180004010f,c0ee00000006000f00180004
68710,191d000000110010001d00050aee8ce7e0f77699d06362,191d000000060010001d0005
93177,7d4c000000060003001f0007,7d4c0000001100030e8ce99302a80a21e31bc247cfc021
78932,42ff000000060003001f0009,42ff00000015000312d681b6cc0e2a781b737db8b7dfaa5b0396d4
66453,0fe300000006000300050005,0fe30000000d00030a37de93ac6e5757c11a70
43190,b0cb0000000600050016ff00,b0cb0000000600050016ff00
50915,d06100000006000300570009,d06100000015000312356b519649f6614a5d0142bb7135802dafa3
33040,874d000000190010003900091208191c051dd37fdcf7d38e0563dedd524e68,874d00000006001000390009
89908,6fe900000008000f0012000801ff,6fe900000006000f00120008
45956,bc1200000008000f00060005011f,bc1200000006000f00060005
36597,95e4000000060003000d0007,95e40000001100030ee455125754e4c70c853cfaf386c9
10978,2d060000000b0010000e0002046d25e47d,2d06000000060010000e0002
88919,6be2000000060005001eff00,6be2000000060005001eff00
90173,70fe000000060003005d0005,70fe0000000d00030adb92f4a8f16caa0600d4
76738,3a0200000006000100460006,3a02000000040001013f
16003,4190000000060005000aff00,4190000000060005000aff00
28997,76c0000000150010002c00070e75ba1408d7fb42f855f782703e3e,76c0000000060010002c0007
58247,ee400000000600050018ff00,ee400000000600050018ff00
89272,6d54000000060005005fff00,6d54000000060005005fff00
94103,811300000006000300490003,811300000009000306e28c9c90d05d
3004,0c4f00000006000300270005,0c4f0000000d00030ae0c76231d3fe1d3e3388
13095,35b000000006000100020002,35b00000000400010103
23996,6245000000060003000a0006,62450000000f00030c0b269c5e32632f7ec65393f9
50884,d040000000060003003e0002,d0400000000700030497d917b3
53317,da2d00000008000f00310004010f,da2d00000006000f00310004
77317,3c67000000060005005aff00,3c67000000060005005aff00
62601,000d00000009000f003c000902ff01,000d00000006000f003c0009
19410,4f7b0000000b00100005000204bbca1063,4f7b00000006001000050002
21139,568d00000006000100030008,568d00000004000101ff
57899,ecd70000000d00100057000306e2b92330327f,ecd700000006001000570003
