,source_text,target_text
1251,04e400000006000400030001:04e4000000050004020000|04e50000001a001cf5992786eeab97645927f288f785420c00f4f386df787c0d:04e500000003009c01|04e600000006000300010001:,04e6000000050003020000
1196,04ad00000006000400020001:04ad000000050004020003|04ae00000006000300000001:04ae000000050003020000|04af00000006000500000000:,04af00000003008502
389,018600000006000400030001:0186000000050004020000|018700000006000400000001:0187000000050004020002|01880000001a005dfb4106652dc3ee530b2b51406133626b0e156260998b8702:,01880000000300dd01
3594,0e0b00000006000200000001:0e0b00000003008202|0e0c00000012009629a3a71501d028cb5e926bf69c3d581e:0e0c00000003009601|0e0d00000006000300010001:,0e0d000000050003020000
359,016800000006000400020001:0168000000050004020003|016900000006000400010001:0169000000050004020000|016a00000006000300000001:,016a000000050003020000
767,030000000006000400010001:0300000000050004020000|030100000006000400000001:0301000000050004020002|030200000006000300000001:,0302000000050003020000
879,037000000006000200000001:037000000003008202|037100000006000300000001:0371000000050003020000|037200000006000400030001:,0372000000050004020000
1952,07a100000006000300010001:07a1000000050003020000|07a200000006000300000001:07a2000000050003020000|07a300000006000400030001:,07a3000000050004020000
3483,0d9c0000000a00c506090c6bf79180ff:0d9c0000000300c501|0d9d00000006000400030001:0d9d000000050004020000|0d9e00000006000400010001:,0d9e000000050004020000
10,000b00000006000400020001:000b000000050004020003|000c00000006000300000001:000c000000050003020000|000d00000006000400030001:,000d000000050004020000
0,000100000006000400000001:0001000000050004020002|00020000000600050000ff00:000200000003008502|000300000006000400010001:,0003000000050004020000
2468,09a500000006000400030001:09a5000000050004020000|09a60000001a00228520df0194edc14bfab55345f790d6b5659a42dc8b43b738:09a60000000300a201|09a70000000600050000ff00:,09a700000003008502
2955,0b8c00000006000300000001:0b8c000000050003020000|0b8d00000006000400030001:0b8d000000050004020000|0b8e00000006000200000001:,0b8e00000003008202
1767,06e800000006000400000001:06e8000000050004020002|06e90000000a00ae8c16fdfc2f4e0ae7:06e90000000300ae01|06ea00000006000400010001:,06ea000000050004020000
3304,0ce90000000a00e9877efec4bb3379c0:0ce90000000300e901|0cea00000006000400010001:0cea000000050004020000|0ceb00000006000300000001:,0ceb000000050003020000
1161,048a00000006000500000000:048a00000003008502|048b00000006000400010001:048b000000050004020000|048c00000006000400000001:,048c000000050004020002
3085,0c0e00000006000300010001:0c0e000000050003020000|0c0f00000006000400020001:0c0f000000050004020003|0c1000000006000400010001:,0c10000000050004020000
1343,054000000006000400030001:0540000000050004020000|05410000001a004195f89292fa2f5de9e0222257dd1edc500c11ddf24e527691:05410000000300c101|054200000006000300000001:,0542000000050003020000
1552,061100000006000300000001:0611000000050003020000|061200000006000400010001:0612000000050004020000|061300000006000300010001:,0613000000050003020000
1460,05b500000006000400020001:05b5000000050004020003|05b600000006000500000000:05b600000003008502|05b700000006000500000000:,05b700000003008502
1791,0700000000060004000b0001:070000000003008402|070100000006000300010001:0701000000050003020000|070200000006000200000001:,070200000003008202
594,02530000000600050000ff00:025300000003008502|02540000000a008990a196de4693b3df:025400000003008901|025500000006000300000001:,0255000000050003020000
1994,07cb00000006000300010001:07cb000000050003020000|07cc00000006000400020001:07cc000000050004020003|07cd00000006000200000001:,07cd00000003008202
2613,0a3600000006000400000001:0a36000000050004020002|0a3700000006000400020001:0a37000000050004020003|0a38000000090010001e0001020007:,0a3800000003009002
172,00ad00000006000300010001:00ad000000050003020000|00ae00000006000200000001:00ae00000003008202|00af00000006000500000000:,00af00000003008502
1774,06ef00000006000400030001:06ef000000050004020000|06f000000006000300010001:06f0000000050003020000|06f100000006000400000001:,06f1000000050004020002
2068,081500000006000500240000:081500000003008502|081600000006000300010001:0816000000050003020000|081700000006000300000001:,0817000000050003020000
1408,058100000006000500000000:058100000003008502|058200000006000400010001:0582000000050004020000|058300000006000400010001:,0583000000050004020000
1798,07070000000a0051fb42f4374b633317:07070000000300d101|070800000006000300000001:0708000000050003020000|070900000006000400010001:,0709000000050004020000
649,028a00000006000300000001:028a000000050003020000|028b00000006000400030001:028b000000050004020000|028c00000006000400020001:,028c000000050004020003
1388,056d00000006000400030001:056d000000050004020000|056e00000006000300010001:056e000000050003020000|056f00000006000400010001:,056f000000050004020000
2599,0a280000000600050000ff00:0a2800000003008502|0a2900000006000500000000:0a2900000003008502|0a2a00000006000400000001:,0a2a000000050004020002
3023,0bd000000006000400020001:0bd0000000050004020003|0bd100000006000300000001:0bd1000000050003020000|0bd200000006000300010001:,0bd2000000050003020000
1931,078c00000006000500000000:078c00000003008502|078d00000006000400000001:078d000000050004020002|078e00000006000300010001:,078e000000050003020000
2325,091600000006000400000001:0916000000050004020002|091700000006000400030001:0917000000050004020000|091800000006000300000001:,0918000000050003020000
890,037b00000006000400020001:037b000000050004020003|037c00000006000400030001:037c000000050004020000|037d00000006000500000000:,037d00000003008502
3407,0d5000000006000300010001:0d50000000050003020000|0d5100000006000400010001:0d51000000050004020000|0d5200000006000400020001:,0d52000000050004020003
906,038b00000006000500000000:038b00000003008502|038c00000006000200000001:038c00000003008202|038d00000006000500070000:,038d00000003008502
1279,05000000000a00f12092ac4aa837df35:05000000000300f101|050100000006000200000001:050100000003008202|050200000006000400000001:,0502000000050004020002
2376,094900000006000400030001:0949000000050004020000|094a00000006000400000001:094a000000050004020002|094b00000006000300000001:,094b000000050003020000
1173,049600000006000400030001:0496000000050004020000|049700000006000400000001:0497000000050004020002|04980000000a009d6c7378812a60487b:,049800000003009d01
3182,0c6f00000012004721842d1dc11dada12e13dea381ca2d08:0c6f0000000300c701|0c70000000060004001c0001:0c7000000003008402|0c7100000006000300010001:,0c71000000050003020000
1309,051e00000006000400010001:051e000000050004020000|051f0000000a0053e84cd3cd7687930a:051f0000000300d301|052000000006000400030001:,0520000000050004020000
1219,04c400000012005e71235f5969119b90db2092e742ce8967:04c40000000300de01|04c500000006000400020001:04c5000000050004020003|04c600000006000300000001:,04c6000000050003020000
2748,0abd00000006000400010001:0abd000000050004020000|0abe0000000600050000ff00:0abe00000003008502|0abf00000006000500000000:,0abf00000003008502
1719,06b800000006000300000001:06b8000000050003020000|06b900000006000200000001:06b900000003008202|06ba00000006000400000001:,06ba000000050004020002
2188,088d00000006000400020001:088d000000050004020003|088e00000006000200000001:088e00000003008202|088f00000006000300000001:,088f000000050003020000
1713,06b200000006000200000001:06b200000003008202|06b300000006000400010001:06b3000000050004020000|06b40000000600050000ff00:,06b400000003008502
1369,055a00000006000300010001:055a000000050003020000|055b00000009001000310001020060:055b00000003009002|055c0000001200b6b84df220d3d05ef0a0fccd87528920ae:,055c0000000300b601
1483,05cc00000006000400030001:05cc000000050004020000|05cd0000000600050000ff00:05cd00000003008502|05ce00000006000400000001:,05ce000000050004020002
2518,09d70000000600050000ff00:09d700000003008502|09d800000006000300010001:09d8000000050003020000|09d900000006000200000001:,09d900000003008202
3064,0bf900000006000200000001:0bf900000003008202|0bfa00000006000300010001:0bfa000000050003020000|0bfb0000000600050000ff00:,0bfb00000003008502
1505,05e200000006000300000001:05e2000000050003020000|05e300000006000400020001:05e3000000050004020003|05e400000006000400000001:,05e4000000050004020002
275,011400000006000500000000:011400000003008502|011500000006000400010001:0115000000050004020000|011600000006000300010001:,0116000000050003020000
1417,058a00000006000400020001:058a000000050004020003|058b0000000600050000ff00:058b00000003008502|058c00000006000400030001:,058c000000050004020000
1666,068300000006000400020001:0683000000050004020003|068400000006000400010001:0684000000050004020000|068500000006000300000001:,0685000000050003020000
1685,06960000000a00f6bf90a7b33e8f0cdf:06960000000300f601|069700000006000200020001:069700000003008202|069800000006000500000000:,069800000003008502
884,03750000001a002afa1ebcf1d6293664cea5abd2bb8a26673459e4835ba3fddc:03750000000300aa01|037600000006000400000001:0376000000050004020002|037700000006000500000000:,037700000003008502
1242,04db00000006000300010001:04db000000050003020000|04dc00000006000400030001:04dc000000050004020000|04dd0000000a0024f5fb32f9f8831407:,04dd0000000300a401
839,034800000006000400020001:0348000000050004020003|034900000006000400010001:0349000000050004020000|034a00000006000400030001:,034a000000050004020000
677,02a600000006000300000001:02a6000000050003020000|02a70000001200ac76329441d176c5d4ab667047cc6bb1f0:02a70000000300ac01|02a800000006000400010001:,02a8000000050004020000
2704,0a9100000006000500000000:0a9100000003008502|0a9200000006000400010001:0a92000000050004020000|0a9300000006000400030001:,0a93000000050004020000
1571,062400000006000400030001:0624000000050004020000|062500000006000400020001:0625000000050004020003|062600000009001000190001020060:,062600000003009002
386,018300000006000300000001:0183000000050003020000|01840000000600050000ff00:018400000003008502|018500000006000400010001:,0185000000050004020000
2022,07e700000006000500000000:07e700000003008502|07e800000006000300000001:07e8000000050003020000|07e900000006000400020001:,07e9000000050004020003
244,00f500000006000400020001:00f5000000050004020003|00f600000006000200200001:00f600000003008202|00f700000006000200000001:,00f700000003008202
2524,09dd00000006000400030001:09dd000000050004020000|09de00000006000400010001:09de000000050004020000|09df00000006000300010001:,09df000000050003020000
834,034300000006000400000001:0343000000050004020002|03440000000a00c9cacec2456dd1686d:03440000000300c901|034500000006000400030001:,0345000000050004020000
970,03cb0000000900100020000102003c:03cb00000003009002|03cc00000006000200000001:03cc00000003008202|03cd00000006000300000001:,03cd000000050003020000
748,02ed00000006000300010001:02ed000000050003020000|02ee0000000600050000ff00:02ee00000003008502|02ef00000006000200000001:,02ef00000003008202
2396,095d00000006000500000000:095d00000003008502|095e00000006000400010001:095e000000050004020000|095f0000001200540ed00aead3286b9d4978d6c6c70c524f:,095f0000000300d401
2117,084600000006000400010001:0846000000050004020000|084700000006000200000001:084700000003008202|084800000006000300000001:,0848000000050003020000
2448,09910000000600050000ff00:099100000003008502|099200000006000400020001:0992000000050004020003|09930000000600050000ff00:,099300000003008502
1105,045200000006000400320001:045200000003008402|045300000006000400000001:0453000000050004020002|045400000006000300000001:,0454000000050003020000
2870,0b3700000006000200000001:0b3700000003008202|0b3800000006000400020001:0b38000000050004020003|0b3900000006000300010001:,0b39000000050003020000
2523,09dc0000000600050000ff00:09dc00000003008502|09dd00000006000400030001:09dd000000050004020000|09de00000006000400010001:,09de000000050004020000
3037,0bde00000006000400020001:0bde000000050004020003|0bdf0000001a00690f5c58ba787a7af704a4b7cbbbbaa0e0423dcd44b4508cf8:0bdf0000000300e901|0be000000006000400010001:,0be0000000050004020000
1829,072600000006000400010001:0726000000050004020000|072700000006000300010001:0727000000050003020000|072800000006000400000001:,0728000000050004020002
1467,05bc00000006000200000001:05bc00000003008202|05bd00000006000400010001:05bd000000050004020000|05be00000012002379d6abfb7d822b29e3affbfaa22654e0:,05be0000000300a301
2429,097e00000009001000320001020026:097e00000003009002|097f00000006000200000001:097f00000003008202|098000000006000400030001:,0980000000050004020000
897,038200000006000400010001:0382000000050004020000|038300000006000200000001:038300000003008202|038400000006000400000001:,0384000000050004020002
1989,07c60000001200b976b327e034feaa3017325d1759555ed1:07c60000000300b901|07c7000000120083edbafa3d5bad8daf7cd7f8f4364bda60:07c700000003008301|07c800000006000400030001:,07c8000000050004020000
2742,0ab70000000a003b9b147eb6ee54bf38:0ab70000000300bb01|0ab800000006000400030001:0ab8000000050004020000|0ab900000006000200000001:,0ab900000003008202
849,035200000006000400020001:0352000000050004020003|035300000006000300010001:0353000000050003020000|03540000000a00913174dfc907a289d0:,035400000003009101
95,006000000006000400020001:0060000000050004020003|00610000001a00301e156af161195ccb49bcbbdcb3debb10aca18ce63116db8e:00610000000300b001|006200000006000400010001:,0062000000050004020000
621,026e00000006000300120001:026e00000003008302|026f00000006000400020001:026f000000050004020003|02700000000600050000ff00:,027000000003008502
296,012900000006000200000001:012900000003008202|012a00000006000300000001:012a000000050003020000|012b00000006000400000001:,012b000000050004020002
749,02ee0000000600050000ff00:02ee00000003008502|02ef00000006000200000001:02ef00000003008202|02f00000001a00e1d991570c4d2b2bcf028ccab82bc5b445c233b5eb24e88721:,02f00000000300e101
3302,0ce700000006000500000000:0ce700000003008502|0ce8000000090010002c0001020062:0ce800000003009002|0ce90000000a00e9877efec4bb3379c0:,0ce90000000300e901
2892,0b4d00000006000400030001:0b4d000000050004020000|0b4e00000006000500000000:0b4e00000003008502|0b4f00000006000400010001:,0b4f000000050004020000
164,00a500000006000300000001:00a5000000050003020000|00a600000006000400000001:00a6000000050004020002|00a700000006000400010001:,00a7000000050004020000
797,031e00000006000500000000:031e00000003008502|031f00000006000400000001:031f000000050004020002|032000000006000400010001:,0320000000050004020000
1631,066000000006000200000001:066000000003008202|0661000000060003002d0001:066100000003008302|066200000006000400000001:,0662000000050004020002
3224,0c9900000006000300000001:0c99000000050003020000|0c9a00000006000200000001:0c9a00000003008202|0c9b00000006000400030001:,0c9b000000050004020000
1393,057200000006000400030001:0572000000050004020000|057300000006000400020001:0573000000050004020003|05740000000600050015ff00:,057400000003008502
3515,0dbc00000012008538be85a045f730d2eca3a69e2069dd63:0dbc00000003008501|0dbd00000006000300000001:0dbd000000050003020000|0dbe0000000600050000ff00:,0dbe00000003008502
512,020100000006000300010001:0201000000050003020000|020200000006000400000001:0202000000050004020002|020300000012009824e8cc9be1d853001b23ce89489ec992:,020300000003009801
2063,081000000006000500000000:081000000003008502|081100000006000400000001:0811000000050004020002|081200000006000400020001:,0812000000050004020003
485,01e600000006000400030001:01e6000000050004020000|01e700000006000400010001:01e7000000050004020000|01e800000006000200000001:,01e800000003008202
3176,0c69000000060004000f0001:0c6900000003008402|0c6a00000006000200000001:0c6a00000003008202|0c6b00000006000300010001:,0c6b000000050003020000
3494,0da70000000900100012000102005f:0da700000003009002|0da800000006000400030001:0da8000000050004020000|0da90000000600050000ff00:,0da900000003008502
1920,07810000001200b3a0bcc3f9ab6312bb8c16b7bb00dd5c7a:07810000000300b301|078200000006000500000000:078200000003008502|078300000006000300000001:,0783000000050003020000
272,0111000000090010000c0001020028:011100000003009002|011200000006000400030001:0112000000050004020000|011300000006000400000001:,0113000000050004020002
2108,083d0000001200c740c30c2303018d64c0a53851e3fe5df3:083d0000000300c701|083e00000006000400000001:083e000000050004020002|083f00000006000500000000:,083f00000003008502
3378,0d33000000060004000a0001:0d3300000003008402|0d3400000006000400000001:0d34000000050004020002|0d3500000006000400020001:,0d35000000050004020003
672,02a10000000600050000ff00:02a100000003008502|02a200000006000400030001:02a2000000050004020000|02a300000006000300010001:,02a3000000050003020000
894,037f00000012005891d0734778db2fe08cd4d0de1e74400d:037f0000000300d801|038000000006000300000001:0380000000050003020000|038100000006000300010001:,0381000000050003020000
1168,049100000006000300000001:0491000000050003020000|049200000006000200140001:049200000003008202|049300000006000300010001:,0493000000050003020000
1243,04dc00000006000400030001:04dc000000050004020000|04dd0000000a0024f5fb32f9f8831407:04dd0000000300a401|04de000000060003001a0001:,04de00000003008302
923,039c00000006000400010001:039c000000050004020000|039d00000006000400020001:039d000000050004020003|039e0000000900100022000102002d:,039e00000003009002
2422,097700000006000400000001:0977000000050004020002|097800000006000300000001:0978000000050003020000|097900000006000300010001:,0979000000050003020000
1851,073c00000006000400030001:073c000000050004020000|073d00000006000200000001:073d00000003008202|073e00000006000500000000:,073e00000003008502
1978,07bb00000006000300010001:07bb000000050003020000|07bc0000001a0063f2b1affd60089e097f34a3be592e338253146c5edb5ad2de:07bc0000000300e301|07bd00000006000200000001:,07bd00000003008202
819,033400000006000200000001:033400000003008202|033500000006000300010001:0335000000050003020000|03360000000600050000ff00:,033600000003008502
2462,099f00000006000400000001:099f000000050004020002|09a00000000900100020000102002b:09a000000003009002|09a100000006000400010001:,09a1000000050004020000
3299,0ce400000006000400020001:0ce4000000050004020003|0ce500000006000400000001:0ce5000000050004020002|0ce600000006000400030001:,0ce6000000050004020000
753,02f200000006000300000001:02f2000000050003020000|02f300000006000400020001:02f3000000050004020003|02f400000006000300010001:,02f4000000050003020000
2147,08640000001200a47125b013cd78f27a4836d08ee22d311e:08640000000300a401|086500000006000200000001:086500000003008202|086600000006000200240001:,086600000003008202
2671,0a7000000006000300010001:0a70000000050003020000|0a7100000006000400000001:0a71000000050004020002|0a7200000006000400010001:,0a72000000050004020000
2738,0ab3000000060004002c0001:0ab300000003008402|0ab400000006000400020001:0ab4000000050004020003|0ab500000006000400020001:,0ab5000000050004020003
2919,0b6800000006000400010001:0b68000000050004020000|0b6900000006000400010001:0b69000000050004020000|0b6a00000006000300000001:,0b6a000000050003020000
2359,09380000000600050026ff00:093800000003008502|09390000000600050000ff00:093900000003008502|093a00000006000400000001:,093a000000050004020002
3002,0bbb00000006000400010001:0bbb000000050004020000|0bbc00000006000400030001:0bbc000000050004020000|0bbd00000006000300010001:,0bbd000000050003020000
545,0222000000060004001d0001:022200000003008402|02230000000600050000ff00:022300000003008502|022400000006000400020001:,0224000000050004020003
1899,076c000000060003002b0001:076c00000003008302|076d00000006000300000001:076d000000050003020000|076e00000006000400000001:,076e000000050004020002
1352,054900000006000300010001:0549000000050003020000|054a00000006000400000001:054a000000050004020002|054b00000006000400020001:,054b000000050004020003
2691,0a8400000006000300010001:0a84000000050003020000|0a8500000006000400030001:0a85000000050004020000|0a86000000060002000b0001:,0a8600000003008202
744,02e90000000900100002000102002a:02e900000003009002|02ea00000006000400010001:02ea000000050004020000|02eb00000006000300000001:,02eb000000050003020000
918,039700000006000200000001:039700000003008202|039800000006000400030001:0398000000050004020000|039900000006000400000001:,0399000000050004020002
1174,049700000006000400000001:0497000000050004020002|04980000000a009d6c7378812a60487b:049800000003009d01|049900000006000200000001:,049900000003008202
1711,06b0000000060005002b0000:06b000000003008502|06b1000000120093e2e3a956222af6d72485474677856f52:06b100000003009301|06b200000006000200000001:,06b200000003008202
1564,061d00000006000300000001:061d000000050003020000|061e00000006000200000001:061e00000003008202|061f0000001a004c49f5e54afbed3b07883372c46ce16f1a9184b1b4a9745b59:,061f0000000300cc01
391,01880000001a005dfb4106652dc3ee530b2b51406133626b0e156260998b8702:01880000000300dd01|018900000006000200000001:018900000003008202|018a00000006000500000000:,018a00000003008502
593,025200000006000300010001:0252000000050003020000|02530000000600050000ff00:025300000003008502|02540000000a008990a196de4693b3df:,025400000003008901
2414,096f00000006000400020001:096f000000050004020003|097000000006000400010001:0970000000050004020000|09710000000600050000ff00:,097100000003008502
489,01ea00000006000400000001:01ea000000050004020002|01eb00000006000400030001:01eb000000050004020000|01ec00000006000400020001:,01ec000000050004020003
312,01390000001a00c1c6fcb368ab33f127df0d1e299fb022a61fa5b169066185fb:01390000000300c101|013a00000006000300010001:013a000000050003020000|013b00000006000400030001:,013b000000050004020000
1772,06ed00000006000500000000:06ed00000003008502|06ee00000006000300000001:06ee000000050003020000|06ef00000006000400030001:,06ef000000050004020000
288,01210000000600050000ff00:012100000003008502|012200000006000400030001:0122000000050004020000|012300000006000300010001:,0123000000050003020000
1347,054400000006000400010001:0544000000050004020000|05450000000600050000ff00:054500000003008502|0546000000060004002c0001:,054600000003008402
2433,098200000006000400000001:0982000000050004020002|098300000006000400020001:0983000000050004020003|09840000001200b0dd4ace54c0d7bb501ed21f8914b46ce5:,09840000000300b001
3365,0d2600000006000200000001:0d2600000003008202|0d2700000006000300010001:0d27000000050003020000|0d2800000006000500000000:,0d2800000003008502
3311,0cf00000000a000dede2c2e2d24ffab0:0cf000000003008d01|0cf10000000600050000ff00:0cf100000003008502|0cf200000006000300000001:,0cf2000000050003020000
392,018900000006000200000001:018900000003008202|018a00000006000500000000:018a00000003008502|018b00000006000200100001:,018b00000003008202
614,026700000006000300000001:0267000000050003020000|026800000006000400020001:0268000000050004020003|026900000006000400030001:,0269000000050004020000
3354,0d1b00000006000400240001:0d1b00000003008402|0d1c00000006000500000000:0d1c00000003008502|0d1d00000006000200000001:,0d1d00000003008202
3227,0c9c00000006000400000001:0c9c000000050004020002|0c9d00000006000500000000:0c9d00000003008502|0c9e00000006000300040001:,0c9e00000003008302
403,019400000006000500000000:019400000003008502|01950000001a00e783f2bb25fe7e18a0edbe90aaeddd58769ec9f8c8538d4f85:01950000000300e701|019600000006000400030001:,0196000000050004020000
1868,074d00000006000300320001:074d00000003008302|074e00000006000400010001:074e000000050004020000|074f00000006000300000001:,074f000000050003020000
3080,0c090000000a00340f085d0c16ec6ab4:0c090000000300b401|0c0a00000006000400030001:0c0a000000050004020000|0c0b00000006000200000001:,0c0b00000003008202
1710,06af00000006000400030001:06af000000050004020000|06b0000000060005002b0000:06b000000003008502|06b1000000120093e2e3a956222af6d72485474677856f52:,06b100000003009301
2048,080100000006000400030001:0801000000050004020000|080200000006000300010001:0802000000050003020000|080300000006000500000000:,080300000003008502
2910,0b5f00000006000400110001:0b5f00000003008402|0b600000001a00d918fe21e7f378638a7dfe70deafeaa1f92053753dd82886f5:0b600000000300d901|0b6100000006000400000001:,0b61000000050004020002
3266,0cc300000006000300010001:0cc3000000050003020000|0cc400000006000300000001:0cc4000000050003020000|0cc500000006000400000001:,0cc5000000050004020002
1215,04c000000006000400000001:04c0000000050004020002|04c100000006000400030001:04c1000000050004020000|04c200000006000200240001:,04c200000003008202
1580,062d0000000a00bef542981384e71b24:062d0000000300be01|062e00000006000400030001:062e000000050004020000|062f00000006000500000000:,062f00000003008502
2340,092500000006000400030001:0925000000050004020000|092600000006000200000001:092600000003008202|092700000006000400020001:,0927000000050004020003
1312,052100000009001000290001020020:052100000003009002|05220000000600050000ff00:052200000003008502|052300000006000400000001:,0523000000050004020002
1250,04e300000006000400000001:04e3000000050004020002|04e400000006000400030001:04e4000000050004020000|04e50000001a001cf5992786eeab97645927f288f785420c00f4f386df787c0d:,04e500000003009c01
2387,095400000006000500000000:095400000003008502|095500000006000400000001:0955000000050004020002|095600000006000400020001:,0956000000050004020003
526,020f0000000a00e4df8de744e94250f0:020f0000000300e401|021000000006000400030001:0210000000050004020000|0211000000060005002f0000:,021100000003008502
618,026b00000006000300010001:026b000000050003020000|026c00000006000200000001:026c00000003008202|026d00000006000300000001:,026d000000050003020000
1306,051b000000090010002f0001020019:051b00000003009002|051c0000001200941d834734583694716e4b940e171f9295:051c00000003009401|051d00000006000400030001:,051d000000050004020000
2382,094f00000006000200000001:094f00000003008202|095000000006000500240000:095000000003008502|095100000006000300000001:,0951000000050003020000
3577,0dfa00000006000400020001:0dfa000000050004020003|0dfb00000006000400010001:0dfb000000050004020000|0dfc00000006000200000001:,0dfc00000003008202
1061,0426000000060003001c0001:042600000003008302|042700000006000400000001:0427000000050004020002|042800000006000400010001:,0428000000050004020000
1601,064200000006000300010001:0642000000050003020000|06430000000600050000ff00:064300000003008502|064400000006000300000001:,0644000000050003020000
2532,09e500000006000200000001:09e500000003008202|09e600000006000400010001:09e6000000050004020000|09e700000006000400020001:,09e7000000050004020003
408,019900000006000400020001:0199000000050004020003|019a000000060003001c0001:019a00000003008302|019b00000006000200000001:,019b00000003008202
2869,0b360000000600050000ff00:0b3600000003008502|0b3700000006000200000001:0b3700000003008202|0b3800000006000400020001:,0b38000000050004020003
