,source_text,target_text
465,01d20000000f0010000a0004080004000200020000:01d200000003009002|01d30000001200b8ee7c7d2c6f5db7e95d054dea1646a911:,01d300000003003801
3382,0d3a00000006000300000001:0d3a00000005000302001d|0d3b0000000600050028ff00:,0d3b00000003008502
135,00880000000600060029001b:008800000003008602|008900000006000300000001:,0089000000050003020013
1451,05ad00000006000400050001:05ad00000003008402|05ae00000006000400000002:,05ae0000000700040400003f80
2108,083e0000000600060000001b:083e0000000600060000001b|083f0000001a00f9de0fe6aff6d424cba22aafa8f370db19c4f03e3033b64e8d:,083f00000003007901
2422,0979000000060006002f0018:097900000003008602|097a00000006000600000013:,097a00000006000600000013
2434,098600000006000600000017:098600000006000600000017|09870000000a0039488e6c1557d0cbd2:,09870000000300b901
409,019a00000006000400000002:019a0000000700040400003f80|019b0000000600060000001f:,019b0000000600060000001f
1902,077000000006000300000001:0770000000050003020020|077100000006000400000002:,07710000000700040400003f80
3170,0c6600000006000600000017:0c6600000006000600000017|0c6700000006000400000002:,0c670000000700040400003f80
679,02a800000006000400000002:02a8000000070004045df53f7f|02a900000006000300000001:,02a9000000050003020006
2965,0b990000000600060002000d:0b9900000003008602|0b9a00000006000400000002:,0b9a0000000700040400003f80
1816,071a0000000600060000002f:071a0000000600060000002f|071b00000008000f002000040101:,071b00000003008f02
1647,067100000006000300000001:0671000000050003020009|067200000006000400000002:,067200000007000404f7ea3f7f
1650,067400000006000600000003:067400000006000600000003|067500000006000300000001:,0675000000050003020003
2941,0b8100000006000300000001:0b8100000005000302000c|0b8200000006000400000002:,0b8200000007000404ff983f7f
1935,079100000006000100300001:079100000003008102|079200000006000600000017:,079200000006000600000017
2805,0af90000001200682b718bf9ad0b41ebc03c15b0dff596c4:0af90000000300e801|0afa00000006000300000001:,0afa000000050003020001
2,000300000006000300000001:000300000005000302000c|000400000006000400000002:,000400000007000404ff983f7f
10,000b0000000f001000030004080007000700080003:000b00000003009002|000c00000006000400000002:,000c0000000700040400003f80
1948,079e00000006000400000002:079e0000000700040400003f80|079f00000006000400000002:,079f0000000700040400003f80
240,00f10000001a00b7404f5dfb0e4bd738c79fc9eb25f0078f00f6f287e48258e1:00f100000003003701|00f2000000060002002a0001:,00f200000003008202
2088,082a0000000600060000000a:082a0000000600060000000a|082b00000006000400290001:,082b00000003008402
1299,051500000006000300000001:0515000000050003020021|051600000006000400270001:,051600000003008402
2953,0b8d000000060003001d0001:0b8d00000003008302|0b8e0000000a00cdeb804ae99830b9e1:,0b8e00000003004d01
235,00ec0000001200958afc725c476141088b4662246e70238a:00ec00000003001501|00ed00000006000300000001:,00ed000000050003020009
969,03ca0000001200d98211f07c5b550a52f310c4d126844a0d:03ca00000003005901|03cb00000006000100190001:,03cb00000003008102
2976,0ba40000001a0052e20ad16ad2d89beafa6eace5faf0a4c25a9c97e6972deef5:0ba40000000300d201|0ba500000012003a505f95e9bda62365c1ed679e4e939e4a:,0ba50000000300ba01
3126,0c3a00000006000600000028:0c3a00000006000600000028|0c3b0000001200e37ff4fee47f558ced4af5680f72f4c72f:,0c3b00000003006301
3084,0c1000000006000300000001:0c1000000005000302001c|0c110000001200f3189b89583b80759462fec26068d4f74d:,0c1100000003007301
602,025b00000006000400000002:025b0000000700040400003f80|025c0000001a00366829e7c24bbc69279029ffe8087ed6dbac29ef2e00898b81:,025c0000000300b601
3133,0c4100000006000600000002:0c4100000006000600000002|0c4200000006000300000001:,0c42000000050003020002
3423,0d6300000006000400000002:0d6300000007000404ea063f7f|0d6400000006000600300009:,0d6400000003008602
2252,08ce0000000a00c8dd38974b6839b791:08ce00000003004801|08cf00000006000600000018:,08cf00000006000600000018
930,03a300000006000600000020:03a300000006000600000020|03a400000006000300270001:,03a400000003008302
1430,05980000000a00dbba1a5a9029dff9c0:059800000003005b01|059900000006000400000002:,05990000000700040400003f80
2056,080a00000006000600000024:080a00000006000600000024|080b00000006000400000002:,080b0000000700040400003f80
2416,097300000006000400000002:09730000000700040400003f80|097400000006000300000001:,0974000000050003020028
2129,085300000008000f000200040104:085300000003008f02|085400000006000300000001:,0854000000050003020009
1837,072f0000001200c7946e4cea9923fa225c7e317aabfb8343:072f00000003004701|07300000000600060000002c:,07300000000600060000002c
2506,09ce00000006000400000002:09ce0000000700040400003f80|09cf00000006000300000001:,09cf000000050003020029
2019,07e500000006000400000002:07e50000000700040400003f80|07e60000001200db143e8597836cce56015e7e8f19756b40:,07e600000003005b01
3163,0c5f00000006000300000001:0c5f000000050003020004|0c60000000120060a4cfb99aa169546151ebebba04bef5d6:,0c600000000300e001
2590,0a2200000006000400000002:0a22000000070004045df53f7f|0a2300000006000600000029:,0a2300000006000600000029
1350,054800000012002144d0885fc173316d3f792e52b0bd1dcf:05480000000300a101|054900000006000400000002:,054900000007000404ffda3f7f
421,01a60000000600060000001a:01a60000000600060000001a|01a7000000060006001d0017:,01a700000003008602
3313,0cf50000000600050000ff00:0cf500000003008502|0cf600000006000400000002:,0cf60000000700040400003f80
428,01ad00000006000300000001:01ad000000050003020003|01ae00000006000400000002:,01ae00000007000404dbe63f73
2220,08ae0000000600060000000b:08ae0000000600060000000b|08af00000008000f002c00040101:,08af00000003008f02
2713,0a9d00000006000300000001:0a9d00000005000302000c|0a9e0000000a009af68e7be7b7875864:,0a9e00000003001a01
1725,06bf00000012007419beb9139e37525c15b243f6447bb412:06bf0000000300f401|06c00000000f001000040004080002000900030005:,06c000000003009002
2943,0b8300000006000300000001:0b8300000005000302000c|0b8400000012009ad5315872844c74f79946aa73b8b9b101:,0b8400000003001a01
3398,0d4a000000060005001dff00:0d4a00000003008502|0d4b0000001a00f46952277f74f2aa4c21c16c80f08427d22620723a8b6f13c6:,0d4b00000003007401
1047,041900000006000400000002:04190000000700040400003f80|041a00000006000600000004:,041a00000006000600000004
1694,06a000000006000400000002:06a00000000700040400003f00|06a100000006000300000001:,06a1000000050003020000
2980,0ba800000006000400000002:0ba800000007000404fd063f7f|0ba900000006000600000025:,0ba900000006000600000025
2400,09630000001200a6ff42714e3956dcd5ab4f3af085e7ed53:096300000003002601|09640000000600060000001c:,09640000000600060000001c
825,033a00000006000300000001:033a000000050003020024|033b000000120045e04eaa4badfb32cd25bb2248fc5a5fb4:,033b0000000300c501
2215,08a900000006000600000028:08a900000006000600000028|08aa0000001200a6f6c29e8eec1d30da5d1db99e1a4c465b:,08aa00000003002601
2836,0b1800000006000400000002:0b180000000700040400003f80|0b190000000600060000001d:,0b190000000600060000001d
502,01f700000006000600000018:01f700000006000600000018|01f800000006000300000001:,01f8000000050003020018
1241,04db00000006000400000002:04db0000000700040400003f80|04dc00000006000200280001:,04dc00000003008202
2497,09c500000008000f002800040103:09c500000003008f02|09c600000006000600000024:,09c600000006000600000024
3071,0c0300000006000300000001:0c03000000050003020024|0c0400000006000400000002:,0c040000000700040400003f80
836,034500000006000300000001:034500000005000302002b|034600000006000400000002:,03460000000700040400003f80
244,00f500000006000400000002:00f50000000700040400003f80|00f600000006000300000001:,00f6000000050003020027
925,039e00000008000f001400040108:039e00000003008f02|039f0000000600060000000c:,039f0000000600060000000c
577,024200000006000300000001:024200000005000302001a|02430000000f0010000b0004080009000200090007:,024300000003009002
1464,05ba000000060001000f0001:05ba00000003008102|05bb00000006000400000002:,05bb0000000700040400003f00
3538,0dd600000006000400000002:0dd60000000700040400003f80|0dd700000006000400230001:,0dd700000003008402
2195,0895000000060002000a0001:089500000003008202|089600000006000600000018:,089600000006000600000018
3309,0cf100000006000400000002:0cf10000000700040400003f80|0cf200000006000300000001:,0cf2000000050003020025
1289,050b00000006000600000021:050b00000006000600000021|050c0000001200ee6c5d21ddea1a2a6ceb8d928d861b2477:,050c00000003006e01
1075,043500000006000400000002:043500000007000404fee83f7f|04360000001200f8f72c52192a9cc97e17c3176eeb471ea3:,043600000003007801
1547,060d00000006000400180001:060d00000003008402|060e00000006000400000002:,060e0000000700040465413f7b
1938,07940000001200e158542606bfd78f7b51c66f9ed4317a73:079400000003006101|079500000006000300000001:,0795000000050003020017
1932,078e0000001200cf6238889a67b055c1003646bdb01bf44f:078e00000003004f01|078f00000006000400000002:,078f0000000700040449613f7e
3585,0e0500000006000400000002:0e050000000700040400003f80|0e0600000006000300000001:,0e06000000050003020011
3160,0c5c000000060004001b0001:0c5c00000003008402|0c5d00000006000600000028:,0c5d00000006000600000028
3147,0c4f00000006000300000001:0c4f000000050003020010|0c500000000600050000ff00:,0c5000000003008502
405,01960000001a00967b67197494916fcd1ca85c6b18ba48bccba665b9130df951:019600000003001601|019700000006000600000012:,019700000006000600000012
3569,0df500000006000600000017:0df500000006000600000017|0df600000006000400000002:,0df60000000700040400003f80
1531,05fd0000001a00f05b123f4aa75d46d62044292a05f92a2515275b6b2007c124:05fd00000003007001|05fe00000006000400000002:,05fe0000000700040400003f80
3336,0d0c000000060004001d0001:0d0c00000003008402|0d0d00000006000600000031:,0d0d00000006000600000031
739,02e400000006000400000002:02e40000000700040400003f80|02e50000000a000d9d7ce2c555e66952:,02e500000003008d01
112,007100000006000300000001:0071000000050003020008|007200000006000600000028:,007200000006000600000028
795,031c00000006000300000001:031c000000050003020017|031d0000000600060000000e:,031d0000000600060000000e
2377,094c00000006000600000029:094c00000006000600000029|094d00000006000600000006:,094d00000006000600000006
2460,09a0000000060003000b0001:09a000000003008302|09a100000006000300000001:,09a1000000050003020007
673,02a200000006000300170001:02a200000003008302|02a300000006000300000001:,02a3000000050003020004
1564,061e00000006000300000001:061e000000050003020016|061f00000006000400000002:,061f0000000700040400003f80
1854,07400000000f001000210004080003000800090003:074000000003009002|074100000006000400000002:,07410000000700040465413f7b
3179,0c6f00000006000400000002:0c6f0000000700040400003f80|0c700000000600060000002a:,0c700000000600060000002a
1618,06540000001200d48c7571a323a18c909f9e0c3f81167f40:065400000003005401|065500000006000600130015:,065500000003008602
2280,08ea0000001200f2c55a22802e75fb1282f7bfa84252b060:08ea00000003007201|08eb00000006000400000002:,08eb00000007000404fff23f7f
3063,0bfb00000006000400000002:0bfb00000007000404fff23f7f|0bfc0000000a009f5c54d7f9114c10af:,0bfc00000003001f01
3235,0ca700000006000400000002:0ca70000000700040400003f00|0ca800000006000600000016:,0ca800000006000600000016
2749,0ac100000006000300000001:0ac1000000050003020017|0ac20000000600060000001e:,0ac20000000600060000001e
2986,0bae00000006000300000001:0bae000000050003020001|0baf0000001a0091d22d9cbc55297a89a7100965078a02ce32988e2e47e104eb:,0baf00000003001101
966,03c700000006000400000002:03c70000000700040400003f80|03c80000000600060000002a:,03c80000000600060000002a
2278,08e80000000600060000000e:08e80000000600060000000e|08e9000000060003002f0001:,08e900000003008302
1203,04b5000000060001002a0001:04b500000003008102|04b600000008000f000d0004010f:,04b600000003008f02
2629,0a4900000006000400000002:0a490000000700040400003f80|0a4a00000006000300000001:,0a4a000000050003020013
2418,097500000006000600000006:097500000006000600000006|097600000006000300000001:,0976000000050003020006
198,00c700000008000f001200040109:00c700000003008f02|00c800000006000300000001:,00c8000000050003020000
2504,09cc0000001a00ce7bb83574905bf27a9fffc1bc10a5d34f45b3e998dc8bb728:09cc00000003004e01|09cd00000006000600190029:,09cd00000003008602
1014,03f8000000120052666012b058d150e656d7af4efdd6217f:03f80000000300d201|03f900000006000400190001:,03f900000003008402
3506,0db600000006000300000001:0db600000005000302002a|0db70000000a003eee1b3f268c3199ee:,0db70000000300be01
303,01300000000a000aefabb9b01de8d763:013000000003008a01|013100000006000400000002:,01310000000700040400003f80
3040,0be40000000a00415309ca42e7b81b11:0be40000000300c101|0be500000006000300000001:,0be500000005000302002c
2013,07df000000060004002e0001:07df00000003008402|07e00000000a00d44d3c8d307d7cf273:,07e000000003005401
2651,0a5f0000000a00d855cd782df3b762d4:0a5f00000003005801|0a6000000006000400000002:,0a600000000700040400003f00
1017,03fb00000006000300000001:03fb00000005000302001c|03fc00000006000600000009:,03fc00000006000600000009
1286,050800000006000400000002:05080000000700040465413f7b|050900000006000300000001:,0509000000050003020004
2927,0b7300000006000300000001:0b73000000050003020010|0b7400000006000600000029:,0b7400000006000600000029
2222,08b000000012006a58a4cb2cc74eae4a779d16c467ee863f:08b00000000300ea01|08b100000006000300000001:,08b100000005000302000b
479,01e00000000600060027000a:01e000000003008602|01e100000006000400020001:,01e100000003008402
2114,084400000006000400000002:08440000000700040400003f80|08450000000a007eda920508693e864b:,08450000000300fe01
581,024600000006000600000016:024600000006000600000016|02470000000a009637f1e5fffa2c6c61:,024700000003001601
527,02100000000a0069f1002c46894e58a5:02100000000300e901|021100000006000600000025:,021100000006000600000025
268,010d0000000600060000001c:010d0000000600060000001c|010e0000000a00fab483b786f91fb6b2:,010e00000003007a01
1724,06be00000006000400000002:06be0000000700040400003f80|06bf00000012007419beb9139e37525c15b243f6447bb412:,06bf0000000300f401
221,00de0000001a004c7d2d18024249a63b201a55d36fb9759ffc71b3a34ca18e44:00de0000000300cc01|00df000000060006001e0007:,00df00000003008602
2644,0a5800000006000400000002:0a580000000700040400003f80|0a5900000012002864e5bc887e8ab91478142211838b93c7:,0a590000000300a801
1101,044f00000006000600000001:044f00000006000600000001|04500000001a00c6128d950510c0670c569713bb0bffe2f651d10a3520b1ffaa:,045000000003004601
3414,0d5a0000000f0010001c0004080000000300070001:0d5a00000003009002|0d5b00000006000600000009:,0d5b00000006000600000009
715,02cc00000006000400000002:02cc0000000700040400003f80|02cd0000000600060000000e:,02cd0000000600060000000e
2668,0a700000000f0010002e0004080000000900050003:0a7000000003009002|0a7100000006000300000001:,0a71000000050003020029
2673,0a7500000006000400000002:0a750000000700040400003f80|0a7600000006000300000001:,0a76000000050003020024
1655,06790000001a00f180a0acd05c81f9d5e7d4830062ff3e370e8e558acb2b2431:067900000003007101|067a00000006000300000001:,067a000000050003020003
1046,041800000006000300000001:041800000005000302002a|041900000006000400000002:,04190000000700040400003f80
1701,06a700000006000300000001:06a7000000050003020029|06a800000006000600000021:,06a800000006000600000021
113,007200000006000600000028:007200000006000600000028|00730000001200f92db63de7d5735afa1d7a29aaedf994b1:,007300000003007901
3426,0d6600000006000300000001:0d66000000050003020008|0d6700000006000400000002:,0d6700000007000404ea063f7f
3085,0c110000001200f3189b89583b80759462fec26068d4f74d:0c1100000003007301|0c12000000060002000b0001:,0c1200000003008202
369,017200000006000600000031:017200000006000600000031|017300000006000400000002:,01730000000700040400003f80
3214,0c9200000006000300000001:0c92000000050003020004|0c930000000a0043d0008b16a751422c:,0c930000000300c301
929,03a2000000120025ac4ea27539a4eb9a92c8018f2fa1b69a:03a20000000300a501|03a300000006000600000020:,03a300000006000600000020
2801,0af500000006000300000001:0af5000000050003020015|0af600000006000400000002:,0af60000000700040400003f80
665,029a000000120043309765f7e796126c3d5e08f5ca6feb34:029a0000000300c301|029b00000006000400000002:,029b0000000700040400003f80
2974,0ba200000006000400000002:0ba200000007000404fd063f7f|0ba300000008000f000200040100:,0ba300000003008f02
827,033c000000060003002e0001:033c00000003008302|033d00000006000600000016:,033d00000006000600000016
2721,0aa500000006000400000002:0aa50000000700040400003f80|0aa600000006000300000001:,0aa600000005000302001d
2992,0bb40000001a00e4003ecfed225b561649a4ffa7353d3c7f7b8035c1eddabe2b:0bb400000003006401|0bb50000000f0010002c0004080009000100030003:,0bb500000003009002
2759,0acb00000006000300000001:0acb00000005000302001e|0acc0000000f001000020004080009000200070003:,0acc00000003009002
960,03c100000006000600000023:03c100000006000600000023|03c200000006000300000001:,03c2000000050003020023
2478,09b200000006000400000002:09b20000000700040400003f80|09b300000006000600000023:,09b300000006000600000023
1313,05230000000600060000001a:05230000000600060000001a|05240000000600060000001b:,05240000000600060000001b
2571,0a0f00000006000400000002:0a0f0000000700040400003f80|0a1000000006000300000001:,0a1000000005000302001b
430,01af00000008000f000b00040109:01af00000003008f02|01b000000006000400000002:,01b000000007000404dbe63f73
1011,03f50000000f0010001c0004080001000900080001:03f500000003009002|03f60000000600060000001c:,03f60000000600060000001c
2763,0acf00000006000300000001:0acf00000005000302001e|0ad000000006000600000013:,0ad000000006000600000013
942,03af00000006000300000001:03af00000005000302001e|03b00000000600060000000a:,03b00000000600060000000a
611,02640000000600060000002d:02640000000600060000002d|026500000006000400000002:,02650000000700040400003f80
1372,055e00000006000300000001:055e000000050003020025|055f0000000a0039f257705510ca25cb:,055f0000000300b901
255,01000000001200ec163dd91962d3e304a68ca75baa63273a:010000000003006c01|010100000008000f000d00040108:,010100000003008f02
1146,047c00000006000400000002:047c0000000700040400003f80|047d0000001a00580fae306dd3daa06b17be3179859bf7e8da0a988c50c95df9:,047d0000000300d801
1891,076500000006000400000002:07650000000700040400003f80|076600000006000300000001:,0766000000050003020022
1812,071600000006000100230001:071600000003008102|071700000006000400000002:,07170000000700040400003f80
2371,094600000006000400000002:094600000007000404f7ea3f7f|094700000006000600000023:,094700000006000600000023
2254,08d000000006000300000001:08d0000000050003020018|08d10000001a0091ff639f1c59a42537062eb20c22dc69b1862509d742ce77a5:,08d100000003001101
338,015300000006000400000002:01530000000700040400003f80|015400000006000300170001:,015400000003008302
1988,07c60000001a00c28520c9c515fcf5c1e5f0eb1440213703ea4ec40567193fa8:07c600000003004201|07c70000000600060000002f:,07c70000000600060000002f
54,00370000000600050008ff00:003700000003008502|003800000006000300000001:,0038000000050003020015
1517,05ef0000000600060000002f:05ef0000000600060000002f|05f00000000a00dae3b135c88641421d:,05f000000003005a01
2190,0890000000060005002eff00:089000000003008502|089100000006000600000031:,089100000006000600000031
1185,04a300000006000400000002:04a300000007000404c44c3f7f|04a40000000600060000001e:,04a40000000600060000001e
3354,0d1e0000000600060000000c:0d1e0000000600060000000c|0d1f00000006000300000001:,0d1f00000005000302000c
115,00740000000a004246bf49111e53971d:00740000000300c201|007500000006000300000001:,0075000000050003020028
2453,099900000006000300000001:0999000000050003020018|099a00000006000600000023:,099a00000006000600000023
1468,05be0000000600060000002e:05be0000000600060000002e|05bf00000006000400020001:,05bf00000003008402
3237,0ca900000006000300000001:0ca9000000050003020016|0caa00000006000400000002:,0caa0000000700040400003f80
2910,0b620000000600060000002a:0b620000000600060000002a|0b6300000006000200170001:,0b6300000003008202
804,032500000006000400250001:032500000003008402|032600000006000400000002:,03260000000700040400003f80
2257,08d300000006000600000025:08d300000006000600000025|08d400000006000200210001:,08d400000003008202
361,016a00000006000300000001:016a000000050003020023|016b00000006000100280001:,016b00000003008102
1423,059100000006000600000031:059100000006000600000031|059200000006000600000025:,059200000006000600000025
1377,056300000006000400000002:05630000000700040400003f80|056400000008000f000c00040102:,056400000003008f02
1252,04e600000006000300000001:04e6000000050003020018|04e700000006000400000002:,04e70000000700040400003f80
6,000700000006000600000031:000700000006000600000031|000800000006000300000001:,0008000000050003020031
1696,06a200000006000200010001:06a200000003008202|06a300000006000600000029:,06a300000006000600000029
499,01f40000001200a45a6fa666461eda7f806e20ff30ef745c:01f400000003002401|01f5000000060006000c0026:,01f500000003008602
3541,0dd900000006000300000001:0dd9000000050003020023|0dda00000006000400000002:,0dda0000000700040400003f80
317,013e00000006000600120011:013e00000003008602|013f00000006000400000002:,013f0000000700040400003f80
228,00e50000000a00e415a288dfcfbd6109:00e500000003006401|00e600000008000f002100040102:,00e600000003008f02
25,001a00000006000600000024:001a00000006000600000024|001b00000008000f00060004010f:,001b00000003008f02
604,025d00000006000300000001:025d000000050003020025|025e000000060005001dff00:,025e00000003008502
2672,0a7400000006000600000024:0a7400000006000600000024|0a7500000006000400000002:,0a750000000700040400003f80
178,00b30000000600060000001d:00b30000000600060000001d|00b400000006000200080001:,00b400000003008202
2080,0822000000060002001a0001:082200000003008202|082300000012003e3a53750644b4dab91b347550f7be3ba0:,08230000000300be01
224,00e100000006000400000002:00e10000000700040400003f80|00e200000006000300000001:,00e2000000050003020023
2878,0b42000000060002002b0001:0b4200000003008202|0b4300000006000400000002:,0b430000000700040400003f80
101,006600000006000300000001:006600000005000302002e|006700000006000400000002:,00670000000700040400003f80
28,001d00000006000300000001:001d000000050003020024|001e0000000a0058a10dc03d6fceafac:,001e0000000300d801
2547,09f700000006000300000001:09f7000000050003020010|09f800000006000400000002:,09f800000007000404fffe3f7f
3338,0d0e0000001a00f12a69b1faf313521b93322c04e5d2018cb9060d33ba89084e:0d0e00000003007101|0d0f00000006000400000002:,0d0f0000000700040400003f80
1180,049e00000006000600000007:049e00000006000600000007|049f00000006000300000001:,049f000000050003020007
840,0349000000060004002a0001:034900000003008402|034a00000006000300000001:,034a00000005000302002b
1957,07a700000006000400000002:07a70000000700040426a83f3b|07a8000000060002000b0001:,07a800000003008202
2538,09ee0000000600060000001d:09ee0000000600060000001d|09ef00000008000f002c00040109:,09ef00000003008f02
3335,0d0b00000012008b56216c07c6f990b427861f4b9c8b16ed:0d0b00000003000b01|0d0c000000060004001d0001:,0d0c00000003008402
3200,0c8400000008000f00110004010f:0c8400000003008f02|0c8500000006000300000001:,0c85000000050003020030
2076,081e0000001a00be35c291336dfa041186fa90d4d70b74b896c1bd33d8ed8799:081e00000003003e01|081f00000006000400000002:,081f0000000700040400003f80
1539,06050000000a00f7ea00f6d83a179723:060500000003007701|06060000000600060000001d:,06060000000600060000001d
799,032000000006000400000002:032000000007000404fff23f7f|03210000000600060000002a:,03210000000600060000002a
