,source_text,target_text
1988,07c500000006000400030001:07c5000000050004020000|07c6000000060003002a0001:,07c600000003008302
1250,04e300000006000500000000:04e300000003008502|04e400000006000400010001:,04e4000000050004020000
772,030500000006000400000001:0305000000050004020002|0306000000120076d9505deb04b3f98505a535c2c0ffb1ca:,03060000000300f601
603,025c0000000600050000ff00:025c00000003008502|025d00000006000300000001:,025d000000050003020000
3294,0cdf00000006000400030001:0cdf000000050004020000|0ce00000001a00ca94914050756a2e6245c0891b608c80444e869803a23658e3:,0ce00000000300ca01
969,03ca00000006000300010001:03ca000000050003020000|03cb00000006000300010001:,03cb000000050003020000
3125,0c3600000006000400000001:0c36000000050004020002|0c3700000006000300000001:,0c37000000050003020000
449,01c200000006000400030001:01c2000000050004020000|01c300000006000500000000:,01c300000003008502
32,002100000006000300000001:0021000000050003020000|002200000006000300010001:,0022000000050003020000
2916,0b6500000006000300000001:0b65000000050003020000|0b6600000006000200000001:,0b6600000003008202
2574,0a0f00000006000400020001:0a0f000000050004020003|0a1000000006000400000001:,0a10000000050004020002
332,014d00000006000400020001:014d000000050004020003|014e0000000600050000ff00:,014e00000003008502
1038,040f00000006000400010001:040f000000050004020000|04100000000a004a5e8454cad5545cb5:,04100000000300ca01
2836,0b150000000600050000ff00:0b1500000003008502|0b1600000006000300010001:,0b16000000050003020000
927,03a000000006000300000001:03a0000000050003020000|03a100000006000500080000:,03a100000003008502
1120,04610000000600050000ff00:046100000003008502|046200000006000300010001:,0462000000050003020000
2493,09be00000006000200220001:09be00000003008202|09bf00000006000300010001:,09bf000000050003020000
3395,0d4400000006000400010001:0d44000000050004020000|0d45000000120098096dbc893b3bd785e0702283c3e0734f:,0d4500000003009801
3553,0de200000006000300010001:0de2000000050003020000|0de300000006000400010001:,0de3000000050004020000
1992,07c900000012006a6dc87ba87a12a08a3a0f23ed45f67b17:07c90000000300ea01|07ca00000006000400020001:,07ca000000050004020003
2991,0bb000000006000300010001:0bb0000000050003020000|0bb100000006000400000001:,0bb1000000050004020002
3472,0d910000000600050000ff00:0d9100000003008502|0d9200000006000400010001:,0d92000000050004020000
2023,07e80000000600050000ff00:07e800000003008502|07e900000006000300000001:,07e9000000050003020000
2842,0b1b0000000600050000ff00:0b1b00000003008502|0b1c00000006000300010001:,0b1c000000050003020000
2281,08ea00000012001e349077f163b4b2a00e670eba83726593:08ea00000003009e01|08eb00000006000400010001:,08eb000000050004020000
3075,0c0400000006000300010001:0c04000000050003020000|0c0500000006000400020001:,0c05000000050004020003
2980,0ba500000006000300000001:0ba5000000050003020000|0ba600000006000400030001:,0ba6000000050004020000
957,03be00000006000400010001:03be000000050004020000|03bf00000012009b57231376e0aefd7b61f592c97bbc9b61:,03bf00000003009b01
41,002a0000000a0024670ccccfeb231415:002a0000000300a401|002b00000006000400030001:,002b000000050004020000
372,017500000006000400000001:0175000000050004020002|017600000006000300010001:,0176000000050003020000
1084,043d00000006000300000001:043d000000050003020000|043e0000000900100018000102005f:,043e00000003009002
1838,072f00000006000500000000:072f00000003008502|073000000006000400000001:,0730000000050004020002
876,036d000000060004000b0001:036d00000003008402|036e00000006000400030001:,036e000000050004020000
1179,049c00000006000400030001:049c000000050004020000|049d00000006000300000001:,049d000000050003020000
767,030000000006000200000001:030000000003008202|030100000006000500000000:,030100000003008502
3345,0d1200000006000300010001:0d12000000050003020000|0d1300000006000200000001:,0d1300000003008202
2166,0877000000060005001a0000:087700000003008502|087800000006000400000001:,0878000000050004020002
1931,078c00000006000400000001:078c000000050004020002|078d0000000600050011ff00:,078d00000003008502
1878,075700000006000300000001:0757000000050003020000|075800000006000300310001:,075800000003008302
1323,052c00000006000400010001:052c000000050004020000|052d00000006000300010001:,052d000000050003020000
689,02b200000006000400000001:02b2000000050004020002|02b300000006000500000000:,02b300000003008502
1749,06d600000006000300010001:06d6000000050003020000|06d700000006000300000001:,06d7000000050003020000
2575,0a1000000006000400000001:0a10000000050004020002|0a1100000006000300010001:,0a11000000050003020000
798,031f00000006000200000001:031f00000003008202|032000000006000300000001:,0320000000050003020000
608,026100000012005061d765da44c02d6bc51848f44942de2b:02610000000300d001|026200000006000400020001:,0262000000050004020003
334,014f00000006000300000001:014f000000050003020000|015000000006000400010001:,0150000000050004020000
3144,0c4900000006000300010001:0c49000000050003020000|0c4a00000006000400010001:,0c4a000000050004020000
3360,0d2100000006000300000001:0d21000000050003020000|0d220000001a0089be7191cb25fbd9d9fe1c97dc856634a0bd0baf0568866519:,0d2200000003008901
2039,07f8000000120082eae7977455c9054b7aa4b0db46063db0:07f800000003008201|07f90000001a00a64fe79a35ff19971e4ce6235c1c4039a3838e4b5690aa0030:,07f90000000300a601
399,019000000006000400000001:0190000000050004020002|0191000000060003000f0001:,019100000003008302
2901,0b5600000006000400030001:0b56000000050004020000|0b57000000060005000f0000:,0b5700000003008502
3556,0de500000006000300000001:0de5000000050003020000|0de600000006000400030001:,0de6000000050004020000
1322,052b0000000900100027000102005d:052b00000003009002|052c00000006000400010001:,052c000000050004020000
1412,058500000006000400230001:058500000003008402|058600000006000200000001:,058600000003008202
1754,06db00000006000300010001:06db000000050003020000|06dc00000006000400020001:,06dc000000050004020003
1112,045900000006000400030001:0459000000050004020000|045a00000006000200000001:,045a00000003008202
474,01db0000000a00fb71da850fb1297d7d:01db0000000300fb01|01dc00000006000400010001:,01dc000000050004020000
2360,093900000006000300010001:0939000000050003020000|093a00000006000500000000:,093a00000003008502
479,01e000000006000500000000:01e000000003008502|01e10000001a00962c6f5ccd63f0afff88b59220e1ba97f2debd0847ca75e717:,01e100000003009601
3196,0c7d00000006000400010001:0c7d000000050004020000|0c7e00000012003712fd5a34302892b3bc7426ac1dde095f:,0c7e0000000300b701
814,032f00000006000200000001:032f00000003008202|033000000006000300000001:,0330000000050003020000
433,01b200000006000400010001:01b2000000050004020000|01b300000006000300000001:,01b3000000050003020000
3525,0dc600000006000300010001:0dc6000000050003020000|0dc700000006000300000001:,0dc7000000050003020000
2542,09ef00000006000400000001:09ef000000050004020002|09f000000006000300010001:,09f0000000050003020000
1367,055800000006000400030001:0558000000050004020000|05590000000a007d3fa59f3e5ecb5238:,05590000000300fd01
1729,06c200000006000300000001:06c2000000050003020000|06c300000006000400000001:,06c3000000050004020002
3029,0bd600000006000400000001:0bd6000000050004020002|0bd700000006000400020001:,0bd7000000050004020003
233,00ea00000006000300000001:00ea000000050003020000|00eb00000006000400030001:,00eb000000050004020000
1443,05a400000006000300000001:05a4000000050003020000|05a500000006000400010001:,05a5000000050004020000
889,037a00000006000200000001:037a00000003008202|037b00000006000400030001:,037b000000050004020000
2309,090600000006000300010001:0906000000050003020000|0907000000090010000d000102000c:,090700000003009002
3591,0e0800000006000300000001:0e08000000050003020000|0e0900000006000300010001:,0e09000000050003020000
3158,0c5700000006000400010001:0c57000000050004020000|0c5800000006000400020001:,0c58000000050004020003
122,007b00000006000500000000:007b00000003008502|007c00000006000400000001:,007c000000050004020002
3574,0df700000006000400020001:0df7000000050004020003|0df800000006000200000001:,0df800000003008202
1358,054f0000000a008d775a0ceea4e48630:054f00000003008d01|055000000006000200000001:,055000000003008202
2296,08f900000006000200000001:08f900000003008202|08fa00000006000300010001:,08fa000000050003020000
2715,0a9c00000006000400020001:0a9c000000050004020003|0a9d00000006000400000001:,0a9d000000050004020002
1732,06c500000006000400010001:06c5000000050004020000|06c600000006000300020001:,06c600000003008302
3387,0d3c00000006000200000001:0d3c00000003008202|0d3d00000006000300000001:,0d3d000000050003020000
3245,0cae00000006000400010001:0cae000000050004020000|0caf00000006000400020001:,0caf000000050004020003
849,035200000006000400030001:0352000000050004020000|03530000001a002162a2de267fe6e6a8618fe9f2bb95ef1ade154d3176ac81a4:,03530000000300a101
1021,03fe00000006000300010001:03fe000000050003020000|03ff00000006000200000001:,03ff00000003008202
1614,064f00000006000300010001:064f000000050003020000|065000000006000200290001:,065000000003008202
2973,0b9e00000006000400010001:0b9e000000050004020000|0b9f0000001200e843668cbf43e1ae25cf4933dd912f81c1:,0b9f0000000300e801
1201,04b200000006000400000001:04b2000000050004020002|04b300000006000400020001:,04b3000000050004020003
168,00a900000006000200000001:00a900000003008202|00aa00000006000400030001:,00aa000000050004020000
1618,06530000000a00c1668374a530f5ea27:06530000000300c101|065400000006000300000001:,0654000000050003020000
3546,0ddb00000006000500150000:0ddb00000003008502|0ddc00000006000400010001:,0ddc000000050004020000
782,030f00000006000400020001:030f000000050004020003|031000000006000400030001:,0310000000050004020000
3442,0d7300000006000200000001:0d7300000003008202|0d740000000900100003000102003b:,0d7400000003009002
3261,0cbe0000000600050015ff00:0cbe00000003008502|0cbf0000001200b0a91e49f66f6216abb4665891881649f7:,0cbf0000000300b001
2803,0af400000006000300010001:0af4000000050003020000|0af500000012009ec6df61e38c7cfc79c2c4dad96d44f6b2:,0af500000003009e01
223,00e000000006000300000001:00e0000000050003020000|00e100000006000500000000:,00e100000003008502
2687,0a8000000006000200190001:0a8000000003008202|0a8100000006000300000001:,0a81000000050003020000
3116,0c2d00000006000400010001:0c2d000000050004020000|0c2e00000006000400030001:,0c2e000000050004020000
1006,03ef00000006000400010001:03ef000000050004020000|03f000000006000200000001:,03f000000003008202
2958,0b8f00000006000300000001:0b8f000000050003020000|0b9000000006000400010001:,0b90000000050004020000
559,02300000000a001c425568a68abd9b10:023000000003009c01|023100000006000300000001:,0231000000050003020000
1890,076300000006000500000000:076300000003008502|076400000006000300000001:,0764000000050003020000
999,03e800000006000300010001:03e8000000050003020000|03e900000006000300010001:,03e9000000050003020000
3502,0daf00000006000200000001:0daf00000003008202|0db000000006000400000001:,0db0000000050004020002
73,004a00000006000300010001:004a000000050003020000|004b00000006000400000001:,004b000000050004020002
2056,080900000006000400010001:0809000000050004020000|080a00000006000300010001:,080a000000050003020000
3022,0bcf00000006000400030001:0bcf000000050004020000|0bd000000006000300000001:,0bd0000000050003020000
244,00f500000006000400030001:00f5000000050004020000|00f600000006000500000000:,00f600000003008502
3368,0d2900000006000400030001:0d29000000050004020000|0d2a00000006000400020001:,0d2a000000050004020003
3437,0d6e00000006000400020001:0d6e000000050004020003|0d6f00000006000400000001:,0d6f000000050004020002
520,020900000006000300000001:0209000000050003020000|020a00000006000500210000:,020a00000003008502
694,02b700000006000400230001:02b700000003008402|02b800000006000300000001:,02b8000000050003020000
3031,0bd80000000600050000ff00:0bd800000003008502|0bd900000006000300010001:,0bd9000000050003020000
1839,073000000006000400000001:0730000000050004020002|073100000006000300010001:,0731000000050003020000
3217,0c9200000006000400010001:0c92000000050004020000|0c93000000060004002c0001:,0c9300000003008402
1782,06f700000006000400030001:06f7000000050004020000|06f800000006000300000001:,06f8000000050003020000
2332,091d0000001200bc187f0b0b6bc4b9d3914ef01ee955ed17:091d0000000300bc01|091e00000006000300000001:,091e000000050003020000
141,008e000000060002000f0001:008e00000003008202|008f00000006000400000001:,008f000000050004020002
389,018600000006000300010001:0186000000050003020000|018700000006000400030001:,0187000000050004020000
1516,05ed0000000a00559ff370332af98f3f:05ed0000000300d501|05ee00000006000300010001:,05ee000000050003020000
2178,088300000006000400000001:0883000000050004020002|08840000001a00f36b763bba965363c6f9eeccfec9eac0aacf080fff366f9b13:,08840000000300f301
2065,081200000006000200000001:081200000003008202|081300000006000300010001:,0813000000050003020000
2844,0b1d00000006000200000001:0b1d00000003008202|0b1e00000006000400010001:,0b1e000000050004020000
847,035000000006000400020001:0350000000050004020003|035100000006000400010001:,0351000000050004020000
1143,047800000006000200000001:047800000003008202|047900000009001000150001020035:,047900000003009002
3575,0df800000006000200000001:0df800000003008202|0df90000000a002e97579e438e9d2946:,0df90000000300ae01
48,003100000006000200000001:003100000003008202|003200000006000500000000:,003200000003008502
3417,0d5a00000006000300010001:0d5a000000050003020000|0d5b00000006000400030001:,0d5b000000050004020000
21,001600000006000400030001:0016000000050004020000|001700000006000200000001:,001700000003008202
2121,084a00000006000300000001:084a000000050003020000|084b00000006000400000001:,084b000000050004020002
3527,0dc800000006000400010001:0dc8000000050004020000|0dc900000006000400030001:,0dc9000000050004020000
3180,0c6d00000009001000020001020008:0c6d00000003009002|0c6e0000000600050000ff00:,0c6e00000003008502
190,00bf00000006000400000001:00bf000000050004020002|00c000000006000200000001:,00c000000003008202
121,007a0000001a00ddac1f22e12d27bac7365a1f37606e0c7887c13cffcf8ea89c:007a0000000300dd01|007b00000006000500000000:,007b00000003008502
2017,07e200000006000300000001:07e2000000050003020000|07e300000006000400020001:,07e3000000050004020003
2354,093300000006000400020001:0933000000050004020003|093400000006000400000001:,0934000000050004020002
1549,060e00000006000400020001:060e000000050004020003|060f00000006000400020001:,060f000000050004020003
1275,04fc00000006000400030001:04fc000000050004020000|04fd00000006000400020001:,04fd000000050004020003
1736,06c900000006000200000001:06c900000003008202|06ca00000006000400030001:,06ca000000050004020000
2177,088200000006000500000000:088200000003008502|088300000006000400000001:,0883000000050004020002
2810,0afb00000006000200240001:0afb00000003008202|0afc00000006000400030001:,0afc000000050004020000
2063,081000000006000400000001:0810000000050004020002|081100000006000400030001:,0811000000050004020000
900,038500000006000400030001:0385000000050004020000|038600000006000400000001:,0386000000050004020002
2657,0a6200000006000300010001:0a62000000050003020000|0a630000000a00be212770065c145d99:,0a630000000300be01
383,018000000006000400010001:0180000000050004020000|018100000006000400030001:,0181000000050004020000
269,010e00000006000400030001:010e000000050004020000|010f0000000600050000ff00:,010f00000003008502
2070,081700000006000300010001:0817000000050003020000|08180000000a004728e624fc24dc8614:,08180000000300c701
2972,0b9d0000000600050000ff00:0b9d00000003008502|0b9e00000006000400010001:,0b9e000000050004020000
326,014700000006000400000001:0147000000050004020002|014800000006000300010001:,0148000000050003020000
2944,0b8100000006000400020001:0b81000000050004020003|0b8200000006000400030001:,0b82000000050004020000
1853,073e00000006000300010001:073e000000050003020000|073f00000009001000120001020010:,073f00000003009002
1621,065600000006000400000001:0656000000050004020002|0657000000060002002e0001:,065700000003008202
941,03ae00000006000200140001:03ae00000003008202|03af00000006000400010001:,03af000000050004020000
1099,044c0000000600050000ff00:044c00000003008502|044d00000012005fdc07ecfd5b14bbf267f5738da769a521:,044d0000000300df01
1078,043700000006000500000000:043700000003008502|043800000006000400030001:,0438000000050004020000
1660,067d00000006000400000001:067d000000050004020002|067e00000006000300000001:,067e000000050003020000
3526,0dc700000006000300000001:0dc7000000050003020000|0dc800000006000400010001:,0dc8000000050004020000
392,018900000006000400020001:0189000000050004020003|018a00000006000300000001:,018a000000050003020000
2582,0a1700000006000400020001:0a17000000050004020003|0a1800000006000400010001:,0a18000000050004020000
905,038a00000006000400010001:038a000000050004020000|038b00000006000400020001:,038b000000050004020003
2651,0a5c00000006000400010001:0a5c000000050004020000|0a5d00000006000400030001:,0a5d000000050004020000
3514,0dbb00000006000400000001:0dbb000000050004020002|0dbc00000006000500000000:,0dbc00000003008502
3208,0c8900000006000400000001:0c89000000050004020002|0c8a00000006000500000000:,0c8a00000003008502
1353,054a00000006000300000001:054a000000050003020000|054b00000006000400020001:,054b000000050004020003
3165,0c5e00000006000300000001:0c5e000000050003020000|0c5f00000006000300010001:,0c5f000000050003020000
3426,0d6300000006000300010001:0d63000000050003020000|0d6400000009001000300001020036:,0d6400000003009002
1121,046200000006000300010001:0462000000050003020000|046300000006000500050000:,046300000003008502
2887,0b48000000060003002d0001:0b4800000003008302|0b4900000006000400010001:,0b49000000050004020000
2922,0b6b00000006000200000001:0b6b00000003008202|0b6c00000006000400000001:,0b6c000000050004020002
2241,08c2000000060002001c0001:08c200000003008202|08c300000006000400000001:,08c3000000050004020002
2963,0b9400000006000400010001:0b94000000050004020000|0b9500000006000300000001:,0b95000000050003020000
967,03c800000006000400010001:03c8000000050004020000|03c900000006000400000001:,03c9000000050004020002
877,036e00000006000400030001:036e000000050004020000|036f0000000a00f5c3f9fb5e57bd5022:,036f0000000300f501
2701,0a8e00000006000400020001:0a8e000000050004020003|0a8f00000006000400030001:,0a8f000000050004020000
2645,0a5600000006000500000000:0a5600000003008502|0a5700000006000400030001:,0a57000000050004020000
1724,06bd00000006000400010001:06bd000000050004020000|06be0000000a00428ea73a3498ee24a5:,06be0000000300c201
1075,043400000006000300000001:0434000000050003020000|043500000006000400000001:,0435000000050004020002
1727,06c000000006000200000001:06c000000003008202|06c100000006000300010001:,06c1000000050003020000
2897,0b5200000006000400000001:0b52000000050004020002|0b5300000006000200000001:,0b5300000003008202
3172,0c6500000006000400020001:0c65000000050004020003|0c6600000006000400030001:,0c66000000050004020000
508,01fd00000006000400030001:01fd000000050004020000|01fe0000000600050000ff00:,01fe00000003008502
2561,0a0200000006000200000001:0a0200000003008202|0a0300000006000300210001:,0a0300000003008302
3154,0c5300000006000400030001:0c53000000050004020000|0c5400000006000200000001:,0c5400000003008202
3308,0ced0000000a008523b2b95ac9f10ddd:0ced00000003008501|0cee0000000600050000ff00:,0cee00000003008502
2425,097a00000006000300010001:097a000000050003020000|097b00000006000500000000:,097b00000003008502
3043,0be400000006000400020001:0be4000000050004020003|0be500000006000200000001:,0be500000003008202
719,02d000000006000300000001:02d0000000050003020000|02d1000000060003002e0001:,02d100000003008302
2197,08960000000900100031000102003e:089600000003009002|089700000006000400020001:,0897000000050004020003
2710,0a9700000006000400010001:0a97000000050004020000|0a9800000006000300010001:,0a98000000050003020000
2941,0b7e00000006000400010001:0b7e000000050004020000|0b7f00000006000300010001:,0b7f000000050003020000
3163,0c5c00000006000400010001:0c5c000000050004020000|0c5d00000006000400020001:,0c5d000000050004020003
247,00f800000006000300130001:00f800000003008302|00f900000006000400010001:,00f9000000050004020000
3299,0ce4000000060004002e0001:0ce400000003008402|0ce500000006000300010001:,0ce5000000050003020000
2341,092600000006000300000001:0926000000050003020000|09270000001a009802e72f1c5d2d5b4ba5e8e5981b70d9a427a4e23be8078252:,092700000003009801
824,033900000006000200000001:033900000003008202|033a00000006000400030001:,033a000000050004020000
1954,07a300000006000400030001:07a3000000050004020000|07a400000006000200000001:,07a400000003008202
959,03c000000006000500000000:03c000000003008502|03c100000006000300000001:,03c1000000050003020000
2547,09f40000001200a3bd0d493351278e9678c626b24b31b036:09f40000000300a301|09f500000006000400030001:,09f5000000050004020000
3198,0c7f00000006000400020001:0c7f000000050004020003|0c8000000006000400000001:,0c80000000050004020002
3037,0bde00000006000300000001:0bde000000050003020000|0bdf00000006000400030001:,0bdf000000050004020000
1370,055b00000006000300000001:055b000000050003020000|055c00000006000400020001:,055c000000050004020003
335,015000000006000400010001:0150000000050004020000|015100000006000400000001:,0151000000050004020002
1378,05630000001200e2c0269fa17444f908b4aedf08d362aa1c:05630000000300e201|056400000006000400000001:,0564000000050004020002
821,03360000000600050000ff00:033600000003008502|033700000006000300010001:,0337000000050003020000
754,02f300000009001000040001020013:02f300000003009002|02f400000006000400030001:,02f4000000050004020000
1229,04ce00000006000400010001:04ce000000050004020000|04cf00000006000200000001:,04cf00000003008202
1305,051a00000006000400000001:051a000000050004020002|051b00000006000400010001:,051b000000050004020000
2996,0bb500000006000400010001:0bb5000000050004020000|0bb600000006000400170001:,0bb600000003008402
2548,09f500000006000400030001:09f5000000050004020000|09f60000000600050000ff00:,09f600000003008502
979,03d4000000120071c18f838248108585214d100d747f4d36:03d40000000300f101|03d50000001200f92a51c08dfd3c2c6dedcc3e5e1b741143:,03d50000000300f901
3226,0c9b00000006000400020001:0c9b000000050004020003|0c9c00000006000300010001:,0c9c000000050003020000
3044,0be500000006000200000001:0be500000003008202|0be600000006000400000001:,0be6000000050004020002
2918,0b67000000060003000f0001:0b6700000003008302|0b680000000600050000ff00:,0b6800000003008502
2410,096b00000006000400010001:096b000000050004020000|096c00000006000400030001:,096c000000050004020000
2505,09ca00000006000200000001:09ca00000003008202|09cb00000006000300000001:,09cb000000050003020000
135,00880000000a0081b7f4fa836126d752:008800000003008101|008900000006000400000001:,0089000000050004020002
829,033e00000006000400020001:033e000000050004020003|033f00000006000200000001:,033f00000003008202
1185,04a200000006000400040001:04a200000003008402|04a300000006000500000000:,04a300000003008502
1222,04c700000006000400030001:04c7000000050004020000|04c80000001200a13ad41f88fd7cb9743f838e61307c52c7:,04c80000000300a101
3046,0be700000006000300010001:0be7000000050003020000|0be800000006000300000001:,0be8000000050003020000
1756,06dd000000090010002b000102005f:06dd00000003009002|06de00000006000500000000:,06de00000003008502
1835,072c00000006000400010001:072c000000050004020000|072d00000006000300010001:,072d000000050003020000
3270,0cc700000006000400000001:0cc7000000050004020002|0cc800000006000200000001:,0cc800000003008202
1306,051b00000006000400010001:051b000000050004020000|051c00000006000300040001:,051c00000003008302
1677,068e00000006000400020001:068e000000050004020003|068f00000006000200000001:,068f00000003008202
82,005300000006000400000001:0053000000050004020002|00540000000a00e3dd87a4d3a013869e:,00540000000300e301
2220,08ad0000000600050000ff00:08ad00000003008502|08ae000000090010002b0001020046:,08ae00000003009002
2455,0998000000060003000c0001:099800000003008302|099900000006000300000001:,0999000000050003020000
1945,079a00000006000300000001:079a000000050003020000|079b00000006000200000001:,079b00000003008202
988,03dd00000006000400010001:03dd000000050004020000|03de00000006000400030001:,03de000000050004020000
1003,03ec00000006000400000001:03ec000000050004020002|03ed00000006000400030001:,03ed000000050004020000
773,0306000000120076d9505deb04b3f98505a535c2c0ffb1ca:03060000000300f601|030700000006000400030001:,0307000000050004020000
1278,04ff00000006000300000001:04ff000000050003020000|050000000006000400010001:,0500000000050004020000
403,019400000006000200000001:019400000003008202|019500000006000400030001:,0195000000050004020000
2048,080100000006000400000001:0801000000050004020002|080200000006000300010001:,0802000000050003020000
790,031700000006000300010001:0317000000050003020000|031800000006000400020001:,0318000000050004020003
792,031900000006000400000001:0319000000050004020002|031a00000006000400010001:,031a000000050004020000
1455,05b000000006000500000000:05b000000003008502|05b10000001a004208ef093859863ff4349c224ba9a4569b674c9b9eacc88858:,05b10000000300c201
3560,0de9000000120020ebda342380417f9716bdf6b8aa7f6355:0de90000000300a001|0dea00000006000200000001:,0dea00000003008202
1313,052200000006000400010001:0522000000050004020000|052300000006000200000001:,052300000003008202
281,011a00000006000300010001:011a000000050003020000|011b00000006000400010001:,011b000000050004020000
863,036000000006000400020001:0360000000050004020003|036100000006000500210000:,036100000003008502
627,0274000000090010002d0001020009:027400000003009002|027500000006000400010001:,0275000000050004020000
1452,05ad00000006000400000001:05ad000000050004020002|05ae00000006000300010001:,05ae000000050003020000
2811,0afc00000006000400030001:0afc000000050004020000|0afd00000006000400000001:,0afd000000050004020002
2589,0a1e00000006000400000001:0a1e000000050004020002|0a1f0000001a005b0a00ec87992498725aacd044bdf5ebabc0ea2f615ba531ee:,0a1f0000000300db01
506,01fb00000006000400080001:01fb00000003008402|01fc00000006000400020001:,01fc000000050004020003
280,011900000006000300000001:0119000000050003020000|011a00000006000300010001:,011a000000050003020000
3440,0d7100000006000500000000:0d7100000003008502|0d7200000006000400020001:,0d72000000050004020003
2362,093b00000006000300000001:093b000000050003020000|093c0000001a008c5685c496af5a9ae0b5050d8e71f94622d5cc0f2e7588e2cf:,093c00000003008c01
1902,076f00000006000400010001:076f000000050004020000|077000000006000400030001:,0770000000050004020000
1518,05ef00000006000200000001:05ef00000003008202|05f000000006000400020001:,05f0000000050004020003
2512,09d100000006000200000001:09d100000003008202|09d200000006000300140001:,09d200000003008302
2335,092000000006000400110001:092000000003008402|092100000006000400030001:,0921000000050004020000
3564,0ded00000006000400010001:0ded000000050004020000|0dee00000006000200260001:,0dee00000003008202
1409,058200000006000400000001:0582000000050004020002|058300000006000400030001:,0583000000050004020000
3072,0c01000000120043875b35958c8ef976457fbfe8db645ed9:0c010000000300c301|0c0200000006000400010001:,0c02000000050004020000
671,02a00000001a002d4b9cb456851f29007154276b13b83a17b843a0b1f841a604:02a00000000300ad01|02a100000006000500000000:,02a100000003008502
1131,046c00000009001000180001020030:046c00000003009002|046d00000006000400010001:,046d000000050004020000
1552,06110000000a009ff3d9c55beb995db8:061100000003009f01|061200000006000400010001:,0612000000050004020000
3515,0dbc00000006000500000000:0dbc00000003008502|0dbd00000006000300000001:,0dbd000000050003020000
1915,077c000000060002001b0001:077c00000003008202|077d00000006000400000001:,077d000000050004020002
2298,08fb000000060004001d0001:08fb00000003008402|08fc00000006000400000001:,08fc000000050004020002
2868,0b3500000006000400110001:0b3500000003008402|0b3600000006000400030001:,0b36000000050004020000
2584,0a1900000006000400030001:0a19000000050004020000|0a1a00000006000300000001:,0a1a000000050003020000
30,001f00000006000200120001:001f00000003008202|002000000006000200000001:,002000000003008202
2247,08c800000006000200000001:08c800000003008202|08c900000006000400020001:,08c9000000050004020003
453,01c600000009001000020001020030:01c600000003009002|01c700000006000400020001:,01c7000000050004020003
3203,0c8400000006000300010001:0c84000000050003020000|0c8500000006000400010001:,0c85000000050004020000
364,016d000000120034d10bf394fa21d30a375e80512a7b01f6:016d0000000300b401|016e00000006000400000001:,016e000000050004020002
702,02bf00000006000400000001:02bf000000050004020002|02c000000006000300000001:,02c0000000050003020000
3102,0c1f00000006000400010001:0c1f000000050004020000|0c2000000006000500190000:,0c2000000003008502
