,source_text,target_text
733,02e000000006000600000011:02e000000006000600000011|02e10000001a00eb92179d4b37981d57eeebd5548c4d0840b46c50345b3fc133:02e100000003006b01|02e200000006000300290001:02e200000003008302|02e300000006000300000001:02e3000000050003020011|02e400000006000400000004:,02e40000000b00040895996086343ac08b
1982,07c2000000060006002d0008:07c200000003008602|07c300000006000400000004:07c30000000b0004080000000000000000|07c400000006000600000021:07c400000006000600000021|07c500000006000300000001:07c5000000050003020021|07c600000006000600000015:,07c600000006000600000015
2277,08e900000006000300000001:08e900000005000302001d|08ea00000006000500000000:08ea00000006000500000000|08eb0000000a00edeb59f9100dcb3211:08eb00000003006d01|08ec00000006000100000001:08ec0000000400010100|08ed00000006000100190001:,08ed00000003008102
2073,081d0000000600050000ff00:081d0000000600050000ff00|081e0000000a0023e3907e7219fce29c:081e0000000300a301|081f00000006000600000001:081f00000006000600000001|082000000006000400000004:08200000000b0004089c6e38451901c008|082100000012008c330a5f282be147a15780a5d8232e028f:,082100000003000c01
1488,05d300000006000100230001:05d300000003008102|05d400000006000300000001:05d4000000050003020031|05d500000012008f3ca3556c9af37493477cd9e4b85cae2c:05d500000003000f01|05d600000006000600000019:05d600000006000600000019|05d700000006000500000000:,05d700000006000500000000
2057,080d00000006000100000001:080d0000000400010100|080e000000120078fea2d337ffeacf6ad80eaadb85593169:080e0000000300f801|080f00000006000400000004:080f0000000b0004080000000000000000|081000000006000300000001:081000000005000302002d|081100000006000600000010:,081100000006000600000010
456,01ca0000000600050000ff00:01ca0000000600050000ff00|01cb0000001a0058f67ed918426613f2f98ffc339c17e28cb4f9cc33b7c521e5:01cb0000000300d801|01cc0000000600060000001c:01cc0000000600060000001c|01cd000000060006000c002a:01cd00000003008602|01ce00000006000400000004:,01ce0000000b0004084bc4ef157324c0a2
278,0118000000060006002a0013:011800000003008602|011900000006000600000007:011900000006000600000007|011a00000012001d71512d1d2eb2bd269a5cfdbfcf572485:011a00000003009d01|011b00000006000400000004:011b0000000b0004080000000000000000|011c00000006000500000000:,011c00000006000500000000
2349,093100000006000400100001:093100000003008402|09320000001200f0dbc6fd3dc76ab71005796833febaf352:093200000003007001|093300000006000500000000:093300000006000500000000|093400000006000400000004:09340000000b0004080000000000000000|093500000006000300000001:,093500000005000302002b
271,01110000000600060016001c:011100000003008602|011200000006000400000004:01120000000b000408f974fd306a85c09d|011300000006000300000001:0113000000050003020019|011400000006000500000000:011400000006000500000000|011500000006000600000009:,011500000006000600000009
187,00bd00000006000500040000:00bd00000003008502|00be00000006000400000004:00be0000000b0004084bc4ef157324c0a2|00bf0000000600050000ff00:00bf0000000600050000ff00|00c00000000600060000000d:00c00000000600060000000d|00c100000006000300000001:,00c100000005000302000d
30,001f00000006000400000004:001f0000000b0004086236f3f6d388c072|002000000006000300000001:002000000005000302000a|002100000006000600000016:002100000006000600000016|002200000006000100000001:00220000000400010101|00230000000600060019000b:,002300000003008602
152,009900000006000100000001:00990000000400010101|009b00000006000400000004:009b0000000b0004088832f0bd1bb6c0b0|009c00000006000100000001:009c0000000400010101|009d00000006000500000000:009d00000006000500000000|009e000000060004002a0001:,009e00000003008402
370,017400000006000400000004:01740000000b0004080000000000000000|017500000006000100000001:01750000000400010100|01760000000600050000ff00:01760000000600050000ff00|017700000006000300000001:0177000000050003020025|01780000000600060000001f:,01780000000600060000001f
1086,044100000006000300000001:0441000000050003020006|04420000000600060000001b:04420000000600060000001b|044300000006000400000004:04430000000b0004080000000000000000|044400000006000100000001:04440000000400010100|044500000006000600310029:,044500000003008602
904,038b00000006000300000001:038b00000005000302002c|038c000000060005001eff00:038c00000003008502|038d0000000a00be87cc6a4925cf17eb:038d00000003003e01|038e00000006000600000024:038e00000006000600000024|038f00000006000100000001:,038f0000000400010100
1684,069800000006000400000004:06980000000b000408b2ce07eae592c0b1|069900000006000100000001:06990000000400010101|069a0000001a001d0605d9b37e3b13215f8a73ebdf486e8b67a5cca74cc01313:069a00000003009d01|069b0000000600050000ff00:069b0000000600050000ff00|069c00000006000300000001:,069c000000050003020027
1023,04020000000600050000ff00:04020000000600050000ff00|04030000000600060000002d:04030000000600060000002d|04040000000600050014ff00:040400000003008502|040500000006000100000001:04050000000400010101|0406000000060001000b0001:,040600000003008102
1350,0549000000060001002b0001:054900000003008102|054a00000006000500000000:054a00000006000500000000|054b00000006000300000001:054b00000005000302000f|054c00000006000600000013:054c00000006000600000013|054d00000006000400000004:,054d0000000b0004080000000000000000
418,01a400000006000100000001:01a40000000400010100|01a500000006000400000004:01a50000000b0004080000000000000000|01a600000006000100000001:01a60000000400010100|01a70000000600050007ff00:01a700000003008502|01a800000006000300000001:,01a8000000050003020013
2014,07e20000000600050000ff00:07e20000000600050000ff00|07e300000006000300000001:07e3000000050003020009|07e400000006000400000004:07e40000000b00040819fc8b387fa5c06e|07e5000000060004001d0001:07e500000003008402|07e60000000a00dec00820c70af47dd0:,07e600000003005e01
1241,04dc00000006000400000004:04dc0000000b000408540f650f9d77c0a6|04dd0000000600050000ff00:04dd0000000600050000ff00|04de0000001a005fae04245df8e03665f80adbf2a6d3c9f0661d0cbcfd9090ad:04de0000000300df01|04df00000006000100000001:04df0000000400010101|04e00000001a00af982dcf71c832c7ee7cc1a944548ad7aed71deca25dcc2aa0:,04e000000003002f01
1634,066600000006000500000000:066600000006000500000000|066700000006000600000031:066700000006000600000031|066800000006000400000004:06680000000b0004080000000000000000|066900000006000100110001:066900000003008102|066a0000000a0097928e3f63582d5cd0:,066a00000003001701
1899,076f00000006000300000001:076f000000050003020020|077000000006000600000020:077000000006000600000020|07710000000600050000ff00:07710000000600050000ff00|077200000006000400000004:07720000000b0004089c6e38451901c0a8|077300000006000100000001:,07730000000400010101
1717,06b900000006000400000004:06b90000000b0004080000000000000000|06ba0000001a004431bb29a91e72afe4575fbb1220810615d840baa794faaefa:06ba0000000300c401|06bb00000006000400000004:06bb0000000b0004080000000000000000|06bc00000006000500190000:06bc00000003008502|06bd0000000a009a19854e0ca945e069:,06bd00000003001a01
1683,06970000000600050000ff00:06970000000600050000ff00|069800000006000400000004:06980000000b000408b2ce07eae592c0b1|069900000006000100000001:06990000000400010101|069a0000001a001d0605d9b37e3b13215f8a73ebdf486e8b67a5cca74cc01313:069a00000003009d01|069b0000000600050000ff00:,069b0000000600050000ff00
854,0359000000060006002f000e:035900000003008602|035a00000006000300000001:035a00000005000302001f|035b00000006000100000001:035b0000000400010101|035c00000006000500000000:035c00000006000500000000|035d00000006000400000004:,035d0000000b0004080000000000000000
1362,055500000006000600030009:055500000003008602|05560000001200f213317d8c85b6b1621ce6f021ed940699:055600000003007201|055700000006000300290001:055700000003008302|055800000006000400000004:05580000000b00040823062050c786c0b3|055900000006000100000001:,05590000000400010101
1015,03fa0000000600060000001f:03fa0000000600060000001f|03fb00000006000300000001:03fb00000005000302001f|03fc000000060003001e0001:03fc00000003008302|03fd00000006000500000000:03fd00000006000500000000|03fe0000001200c7c52bb25ca2d458f36443b9758afb049a:,03fe00000003004701
740,02e7000000060004002c0001:02e700000003008402|02e800000006000100000001:02e80000000400010101|02e90000000a00f6fe449e84b1ea9912:02e900000003007601|02ea00000006000400000004:02ea0000000b00040895996086343ac08b|02eb00000006000300000001:,02eb000000050003020011
1075,04360000000600060000000e:04360000000600060000000e|0437000000120040c36df7ed9227986f2f9ec5337ea2e3c9:04370000000300c001|043800000006000100000001:04380000000400010100|043900000006000500000000:043900000006000500000000|043a00000006000600000006:,043a00000006000600000006
12,000d00000006000500000000:000d00000006000500000000|000e00000006000400160001:000e00000003008402|000f00000006000600000031:000f00000006000600000031|001000000006000300000001:0010000000050003020031|001100000006000500000000:,001100000006000500000000
1068,042f00000006000300000001:042f00000005000302002d|043000000012005fca2878ca8b4005d9db318f76b2a484c1:04300000000300df01|043100000006000500060000:043100000003008502|043200000006000300000001:043200000005000302002d|043300000006000100000001:,04330000000400010101
2326,091a00000006000100000001:091a0000000400010100|091b0000001200a1bcf5167de2e4c464a466505ac25c2351:091b00000003002101|091c00000006000600000027:091c00000006000600000027|091d00000006000400000004:091d0000000b0004080000000000000000|091e0000000a0087bc626d645927f495:,091e00000003000701
2164,08780000000600060000000d:08780000000600060000000d|087900000006000500000000:087900000006000500000000|087a0000001200400526423686936b2a5fb54d25871909f2:087a0000000300c001|087b00000006000500030000:087b00000003008502|087c0000000600050000ff00:,087c0000000600050000ff00
916,039700000006000600070009:039700000003008602|039800000006000300000001:0398000000050003020001|03990000000a0022171c6006d48893b9:03990000000300a201|039a00000006000600000031:039a00000006000600000031|039b00000006000500000000:,039b00000006000500000000
1729,06c500000006000600000008:06c500000006000600000008|06c60000001200218859659e31e2f909a35d1fc590a37979:06c60000000300a101|06c70000000600050000ff00:06c70000000600050000ff00|06c800000006000100000001:06c80000000400010101|06c900000006000100000001:,06c90000000400010101
720,02d300000006000100000001:02d30000000400010101|02d400000006000500000000:02d400000006000500000000|02d500000006000400000004:02d50000000b0004080000000000000000|02d6000000060004001b0001:02d600000003008402|02d700000006000600000002:,02d700000006000600000002
1169,049400000006000300000001:0494000000050003020005|049500000006000500000000:049500000006000500000000|04960000000a00c2307749736425afbe:049600000003004201|049700000006000600000028:049700000006000600000028|049800000006000400000004:,04980000000b0004080000000000000000
952,03bb000000060003002e0001:03bb00000003008302|03bc00000006000400000004:03bc0000000b000408d44c54c3d3b9c0b7|03bd00000006000500000000:03bd00000006000500000000|03be0000000600060000002d:03be0000000600060000002d|03bf00000006000300000001:,03bf00000005000302002d
423,01a900000012002fa33e340e3fc8465c3e4d077a2bc55183:01a90000000300af01|01aa00000006000500000000:01aa00000006000500000000|01ab00000006000600000023:01ab00000006000600000023|01ac0000000a00470923036474c665af:01ac0000000300c701|01ad00000006000600000016:,01ad00000006000600000016
1367,055a00000006000300000001:055a000000050003020029|055b0000000600050000ff00:055b0000000600050000ff00|055c00000006000600000017:055c00000006000600000017|055d00000006000100000001:055d0000000400010101|055e0000001a0019780eb4d2b1c7bd589e27b082b8bfcc91028915f32f02b9be:,055e00000003009901
222,00e000000006000400000004:00e00000000b00040819fc8b387fa5c08e|00e100000006000600000028:00e100000006000600000028|00e200000006000100250001:00e200000003008102|00e300000006000500000000:00e300000006000500000000|00e40000001a00399cc07779829506d64f9049b561569b7234a57512b3183338:,00e40000000300b901
1035,040e0000000600060000002a:040e0000000600060000002a|040f00000006000300000001:040f00000005000302002a|041000000006000400000004:04100000000b0004080000000000000000|041100000006000300250001:041100000003008302|04120000000a00fa513ce99b61f556d6:,041200000003007a01
2218,08ae00000006000300000001:08ae000000050003020018|08af0000000600060000002b:08af0000000600060000002b|08b00000000600050000ff00:08b00000000600050000ff00|08b10000001200bce2078484bc1d0c6f5a047f93ba9c509a:08b100000003003c01|08b200000006000400000004:,08b20000000b000408d8db39edc193c0b5
1597,064100000006000600000002:064100000006000600000002|064200000006000300000001:0642000000050003020002|064300000006000100000001:06430000000400010100|06440000000600060000002b:06440000000600060000002b|064500000006000400000004:,06450000000b0004080000000000000000
781,03100000000a0077e4abad184274b820:03100000000300f701|031100000006000300000001:031100000005000302001c|031200000006000600000003:031200000006000600000003|03130000000600050000ff00:03130000000600050000ff00|03140000000a006d6c48b5896b5e9bec:,03140000000300ed01
186,00bc0000001200c8de666e71327dabf49977822656653e32:00bc00000003004801|00bd00000006000500040000:00bd00000003008502|00be00000006000400000004:00be0000000b0004084bc4ef157324c0a2|00bf0000000600050000ff00:00bf0000000600050000ff00|00c00000000600060000000d:,00c00000000600060000000d
450,01c400000006000300000001:01c400000005000302000a|01c5000000060004000b0001:01c500000003008402|01c600000006000600000005:01c600000006000600000005|01c700000006000400000004:01c70000000b0004080000000000000000|01c800000006000100000001:,01c80000000400010100
485,01e70000000a00ed6878c3b97d6a37e9:01e700000003006d01|01e800000006000400000004:01e80000000b0004088832f0bd1bb6c0b0|01e900000006000600000003:01e900000006000600000003|01ea00000006000500000000:01ea00000006000500000000|01eb00000006000400000004:,01eb0000000b0004080000000000000000
336,015200000006000600000025:015200000006000600000025|0153000000060005000cff00:015300000003008502|01540000000a00199472d1a97570648f:015400000003009901|015500000006000100000001:01550000000400010101|015600000006000500000000:,015600000006000500000000
1704,06ac00000006000500000000:06ac00000006000500000000|06ad0000001a009a84ba10398949f5557bd5fa123ad6503d16a7ca9702b63655:06ad00000003001a01|06ae00000006000500000000:06ae00000006000500000000|06af00000006000300000001:06af00000005000302000b|06b000000006000100310001:,06b000000003008102
1901,07710000000600050000ff00:07710000000600050000ff00|077200000006000400000004:07720000000b0004089c6e38451901c0a8|077300000006000100000001:07730000000400010101|07740000001200e079fd6d006f6e912826c5dffec5bff746:077400000003006001|07750000000600060011000e:,077500000003008602
2206,08a200000006000500000000:08a200000006000500000000|08a300000006000400170001:08a300000003008402|08a400000006000100000001:08a40000000400010100|08a500000006000400000004:08a50000000b0004080000000000000000|08a600000006000600000018:,08a600000006000600000018
869,036800000006000500220000:036800000003008502|036900000006000300000001:036900000005000302000b|036a00000006000600000019:036a00000006000600000019|036b0000001a004d9a6330664230adc56822d50903612ca3c18e08593bba4331:036b0000000300cd01|036c00000006000600260001:,036c00000003008602
1852,0740000000060006002f002a:074000000003008602|074100000006000600000010:074100000006000600000010|074200000006000400000004:07420000000b0004080000000000000000|074300000006000100000001:07430000000400010100|07440000001a00953d42e6647c45d5be379ed8b9bf2ddd1ed450d8f363c98104:,074400000003001501
2120,084c00000006000300000001:084c000000050003020001|084d00000006000100000001:084d0000000400010101|084e000000060006000d0011:084e00000003008602|084f00000006000400000004:084f0000000b0004089c6e38451901c008|08500000000600060000001d:,08500000000600060000001d
316,013e0000000a0079de89b185506c5479:013e0000000300f901|013f0000000600050000ff00:013f0000000600050000ff00|0140000000060001001e0001:014000000003008102|014100000006000100000001:01410000000400010101|014200000006000300000001:,0142000000050003020012
2368,094400000006000100000001:09440000000400010100|09450000001a00bec15a0b59c4ed246fbb748bf4e3957faf11a8820ff2e45b21:094500000003003e01|094600000006000400000004:09460000000b0004080000000000000000|094700000006000500000000:094700000006000500000000|09480000000600060000001b:,09480000000600060000001b
467,01d500000006000100000001:01d50000000400010101|01d600000006000500000000:01d600000006000500000000|01d700000006000300180001:01d700000003008302|01d800000006000400000004:01d80000000b0004080000000000000000|01d900000012008a40f61c33ebf5a29a96d7e1d5312baaf2:,01d900000003000a01
1185,04a40000000600050000ff00:04a40000000600050000ff00|04a50000001a009c28e45270806d3cee4fe7fd979496e597e0b56836e6b456d4:04a500000003001c01|04a600000006000600030018:04a600000003008602|04a70000000600050000ff00:04a70000000600050000ff00|04a80000001200d03032713bccd61ce8d8371a1a60a035a9:,04a800000003005001
1564,062000000006000100000001:06200000000400010100|062100000006000600000007:062100000006000600000007|0622000000060001001a0001:062200000003008102|062300000006000300000001:0623000000050003020007|062400000006000400000004:,06240000000b0004080000000000000000
1904,07740000001200e079fd6d006f6e912826c5dffec5bff746:077400000003006001|07750000000600060011000e:077500000003008602|07760000000600060000001f:07760000000600060000001f|077700000006000300000001:077700000005000302001f|0778000000120055813fcc10b7ff36dab67e7ca527321c04:,07780000000300d501
193,00c3000000060004001c0001:00c300000003008402|00c40000000a00c30c4ee45cdf008889:00c400000003004301|00c500000006000400000004:00c50000000b000408e88a9c4bd103c07f|00c600000006000100000001:00c60000000400010101|00c700000006000600000003:,00c700000006000600000003
627,027600000006000500010000:027600000003008502|0277000000060003000b0001:027700000003008302|027800000006000400000004:02780000000b0004084663b591d3e9c0ac|02790000000600050000ff00:02790000000600050000ff00|027a0000000600060000001a:,027a0000000600060000001a
23,001800000006000400000004:00180000000b0004080000000000000000|001900000006000100000001:00190000000400010100|001a00000006000300000001:001a00000005000302000a|001b00000006000500000000:001b00000006000500000000|001c0000000a009a6894034acc9139d6:,001c00000003001a01
261,010700000006000600120011:010700000003008602|010800000006000600000029:010800000006000600000029|01090000001200bfa58faeb02530432891e884ec3145d88a:010900000003003f01|010a00000006000400000004:010a0000000b0004080000000000000000|010b00000006000400000004:,010b0000000b0004080000000000000000
1970,07b600000006000300000001:07b600000005000302002b|07b700000006000500000000:07b700000006000500000000|07b8000000060005001bff00:07b800000003008502|07b900000006000400000004:07b90000000b0004080000000000000000|07ba00000006000100000001:,07ba0000000400010100
745,02ec0000000600060000002e:02ec0000000600060000002e|02ed0000000600050000ff00:02ed0000000600050000ff00|02ee00000006000100000001:02ee0000000400010101|02ef00000006000400000004:02ef0000000b000408ec20c2a3e5d5c0b8|02f000000006000600000015:,02f000000006000600000015
645,02880000001a0028ce1f08baa7739b697f7b3f8bcfb65d17feadd7a7ff871dae:02880000000300a801|028900000006000500000000:028900000006000500000000|028a00000006000100010001:028a00000003008102|028b00000006000600000004:028b00000006000600000004|028c0000000600050000ff00:,028c0000000600050000ff00
1925,078900000006000400000004:07890000000b0004089c6e38451901c0a8|078a00000012002c918ffe174144cde716981dd11dedeb99:078a0000000300ac01|078b000000060004000b0001:078b00000003008402|078c0000000600050000ff00:078c0000000600050000ff00|078d000000120032999ea32008cb806589d4254629c029a7:,078d0000000300b201
1217,04c400000006000500000000:04c400000006000500000000|04c500000006000600000011:04c500000006000600000011|04c60000000a00d32d2a2a6a64bec157:04c600000003005301|04c700000006000400000004:04c70000000b0004080000000000000000|04c800000006000100000001:,04c80000000400010100
1599,064300000006000100000001:06430000000400010100|06440000000600060000002b:06440000000600060000002b|064500000006000400000004:06450000000b0004080000000000000000|06460000000600050000ff00:06460000000600050000ff00|064700000006000100000001:,06470000000400010101
36,0025000000060003002e0001:002500000003008302|002600000006000400000004:00260000000b000408cde02731c7a3c096|002700000006000300000001:0027000000050003020016|00280000000600050000ff00:00280000000600050000ff00|00290000000a00f5e4a9fef5d55c689a:,002900000003007501
1917,07810000001a003309846560f4b20bb5a1f34c109dd922e56b39fb6da8805e58:07810000000300b301|078200000006000100000001:07820000000400010101|0783000000060004000c0001:078300000003008402|07840000000600060000000f:07840000000600060000000f|078500000006000400000004:,07850000000b0004082e7d12752dfac085
2362,093e00000006000300000001:093e000000050003020007|093f00000006000600000013:093f00000006000600000013|094000000006000400000004:09400000000b00040814cc5c2dfda1c090|094100000006000400140001:094100000003008402|094200000006000300000001:,0942000000050003020013
615,026a00000006000600000031:026a00000006000600000031|026b00000006000100000001:026b0000000400010100|026c0000001200c010cdfab302e11140f66714237ab4af9f:026c00000003004001|026d00000006000500000000:026d00000006000500000000|026e00000006000300000001:,026e000000050003020031
1788,070000000006000100000001:07000000000400010100|070100000006000600000005:070100000006000600000005|0702000000060004002e0001:070200000003008402|070300000006000400000004:07030000000b0004080000000000000000|07040000000600050000ff00:,07040000000600050000ff00
71,00480000001a00a56bd5d95b3b21e7dafa8e38a565bd8656238a16dcc29f47a2:004800000003002501|004900000006000400000004:00490000000b0004089c6e38451901c048|004a00000006000300000001:004a000000050003020004|004b00000006000100150001:004b00000003008102|004c00000006000100000001:,004c0000000400010101
1247,04e20000000600060021000c:04e200000003008602|04e300000006000300000001:04e300000005000302001f|04e400000006000500000000:04e400000006000500000000|04e500000006000600000029:04e500000006000600000029|04e600000006000300000001:,04e6000000050003020029
2074,081e0000000a0023e3907e7219fce29c:081e0000000300a301|081f00000006000600000001:081f00000006000600000001|082000000006000400000004:08200000000b0004089c6e38451901c008|082100000012008c330a5f282be147a15780a5d8232e028f:082100000003000c01|082200000006000500000000:,082200000006000500000000
1590,063a00000006000400000004:063a0000000b0004080000000000000000|063b00000006000300000001:063b00000005000302002c|063c00000006000100000001:063c0000000400010100|063d00000006000500000000:063d00000006000500000000|063e0000000a004700ad656551b24a08:,063e0000000300c701
1566,0622000000060001001a0001:062200000003008102|062300000006000300000001:0623000000050003020007|062400000006000400000004:06240000000b0004080000000000000000|06250000000600050000ff00:06250000000600050000ff00|06260000000a001e03596d1aedea850e:,062600000003009e01
915,039600000006000100000001:03960000000400010100|039700000006000600070009:039700000003008602|039800000006000300000001:0398000000050003020001|03990000000a0022171c6006d48893b9:03990000000300a201|039a00000006000600000031:,039a00000006000600000031
326,014800000006000100000001:01480000000400010100|01490000000a002e4f6b71c6ee944fd1:01490000000300ae01|014a00000006000400000004:014a0000000b0004080000000000000000|014b00000006000100000001:014b0000000400010100|014c0000000600050000ff00:,014c0000000600050000ff00
1122,04650000000a004328eaa35b4a46d603:04650000000300c301|046600000006000300000001:0466000000050003020020|04670000000600050000ff00:04670000000600050000ff00|046800000006000300000001:0468000000050003020020|04690000000600060000000d:,04690000000600060000000d
509,020000000006000400000004:02000000000b0004080000000000000000|02010000000600060000000f:02010000000600060000000f|020200000006000100000001:02020000000400010100|020300000006000300290001:020300000003008302|02040000001a00742c2105c7d9e389a4e8c4baacb4d1a29e558933f40f2aae78:,02040000000300f401
2384,095400000006000600000025:095400000006000600000025|09550000000600050000ff00:09550000000600050000ff00|09560000000a00e961603df88d2c7368:095600000003006901|095700000006000300100001:095700000003008302|095800000006000400000004:,09580000000b0004088832f0bd1bb6c0b0
1273,04fc0000000600050000ff00:04fc0000000600050000ff00|04fd00000006000400000004:04fd0000000b00040814cc5c2dfda1c090|04fe00000006000600250014:04fe00000003008602|04ff00000006000100000001:04ff0000000400010101|050000000006000300000001:,0500000000050003020013
1868,075000000006000500000000:075000000006000500000000|075100000006000400000004:07510000000b0004080000000000000000|075200000006000600000002:075200000006000600000002|07530000000600060020000f:075300000003008602|07540000001200aba37a6361860dc672aedb677f09f069f8:,075400000003002b01
1157,04880000000a005fc6608c7570c24d95:04880000000300df01|048900000006000400000004:04890000000b00040814cc5c2dfda1c090|048a0000000600050000ff00:048a0000000600050000ff00|048b00000006000300000001:048b000000050003020013|048c000000060001000f0001:,048c00000003008102
2223,08b300000006000500070000:08b300000003008502|08b40000000a0023aa5d46f0ddbc32c2:08b40000000300a301|08b500000006000400000004:08b50000000b000408d8db39edc193c0b5|08b600000006000100000001:08b60000000400010101|08b700000006000300000001:,08b700000005000302002b
1726,06c200000006000300000001:06c2000000050003020027|06c300000006000400000004:06c30000000b000408b2ce07eae592c0b1|06c400000006000500200000:06c400000003008502|06c500000006000600000008:06c500000006000600000008|06c60000001200218859659e31e2f909a35d1fc590a37979:,06c60000000300a101
2126,085200000006000100000001:08520000000400010101|08530000000600050000ff00:08530000000600050000ff00|085400000006000600000011:085400000006000600000011|085500000006000300200001:085500000003008302|08560000000a003dfa97d0f306fd5f53:,08560000000300bd01
1985,07c500000006000300000001:07c5000000050003020021|07c600000006000600000015:07c600000006000600000015|07c700000006000100000001:07c70000000400010100|07c800000006000400230001:07c800000003008402|07c90000000600050000ff00:,07c90000000600050000ff00
1702,06aa00000006000400000004:06aa0000000b000408cde02731c7a3c076|06ab000000120084af2f543d41c9b06668eb811c86f7af39:06ab00000003000401|06ac00000006000500000000:06ac00000006000500000000|06ad0000001a009a84ba10398949f5557bd5fa123ad6503d16a7ca9702b63655:06ad00000003001a01|06ae00000006000500000000:,06ae00000006000500000000
807,032a0000000600050000ff00:032a0000000600050000ff00|032b00000006000100000001:032b0000000400010101|032c00000006000300000001:032c000000050003020020|032d00000006000400000004:032d0000000b0004089c6e38451901c0a8|032e00000006000300000001:,032e000000050003020020
53,003600000006000400000004:00360000000b00040814cc5c2dfda1c090|00370000000600050000ff00:00370000000600050000ff00|003800000006000300000001:0038000000050003020013|0039000000060006002e000c:003900000003008602|003a00000006000100000001:,003a0000000400010101
676,02a7000000060001000f0001:02a700000003008102|02a80000000600050011ff00:02a800000003008502|02a900000006000500000000:02a900000006000500000000|02aa00000006000100000001:02aa0000000400010100|02ab00000006000600000019:,02ab00000006000600000019
1057,04240000001a00231e19d640fd9a7a1d230e3fea59d5204b17757ec0679dd9cc:04240000000300a301|042500000006000100000001:04250000000400010101|042600000006000300000001:0426000000050003020028|04270000000600060000000e:04270000000600060000000e|042800000006000500000000:,042800000006000500000000
405,019700000006000100240001:019700000003008102|019800000006000500000000:019800000006000500000000|019900000006000300000001:0199000000050003020017|019a00000006000600000007:019a00000006000600000007|019b000000120095c55f4b88af87429546c609c093e9bf90:,019b00000003001501
1708,06b000000006000100310001:06b000000003008102|06b100000006000600000018:06b100000006000600000018|06b200000006000100000001:06b20000000400010100|06b300000006000400000004:06b30000000b0004080000000000000000|06b400000006000100000001:,06b40000000400010100
829,03400000001a007a85402b3bb312a7d32319f00ae46896b3e85398bed3f5a359:03400000000300fa01|034100000006000600280002:034100000003008602|034200000006000100000001:03420000000400010100|034300000006000400000004:03430000000b0004080000000000000000|034400000006000300000001:,0344000000050003020015
378,017c00000006000100000001:017c0000000400010101|017d00000006000300000001:017d00000005000302001f|017e00000006000500000000:017e00000006000500000000|017f0000000600060000001b:017f0000000600060000001b|018000000006000400000004:,01800000000b0004080000000000000000
630,02790000000600050000ff00:02790000000600050000ff00|027a0000000600060000001a:027a0000000600060000001a|027b0000001a00c870f318bedf0f805555fb8c7dbe0e082e0647a8869d2f0eaa:027b00000003004801|027c00000006000300000001:027c00000005000302001a|027d00000006000100000001:,027d0000000400010101
1483,05ce00000006000600000031:05ce00000006000600000031|05cf00000006000100000001:05cf0000000400010100|05d00000000600050000ff00:05d00000000600050000ff00|05d100000006000300000001:05d1000000050003020031|05d200000006000400000004:,05d20000000b0004089c058e184050c0bc
