,source_text,target_text
476,01de00000006000100000001:01de0000000400010101|01df00000006000400000004:01df0000000b00040895996086343ac08b|01e00000001a0055fdfdc7e9a9cd98b2c856808da213d6a2496432ec9f3ef54b:01e00000000300d501|01e10000000600050000ff00:01e10000000600050000ff00|01e2000000060001000c0001:,01e200000003008102
993,03e30000001200d078a7e920a2f3b06669312de74cceea50:03e300000003005001|03e400000006000300090001:03e400000003008302|03e500000006000600000031:03e500000006000600000031|03e600000006000300000001:03e6000000050003020031|03e700000006000100000001:,03e70000000400010101
1017,03fb0000000600050000ff00:03fb0000000600050000ff00|03fc00000006000300050001:03fc00000003008302|03fd00000006000300000001:03fd000000050003020017|03fe00000006000100000001:03fe0000000400010101|03ff000000060003002a0001:,03ff00000003008302
386,01840000000600060000000a:01840000000600060000000a|0185000000060005000eff00:018500000003008502|018600000006000100000001:01860000000400010101|018700000012003dfeaf43b7354c3931fbe1f967dad7f8f4:01870000000300bd01|018800000006000300000001:,018800000005000302000a
36,002500000006000300000001:0025000000050003020004|002600000006000600000008:002600000006000600000008|002700000012006ea6d73c47918d07f1c7697b013c1892f6:00270000000300ee01|00280000000600050000ff00:00280000000600050000ff00|0029000000060003000e0001:,002900000003008302
780,030e00000006000300000001:030e00000005000302000a|030f00000006000100000001:030f0000000400010101|03100000000600060007000e:031000000003008602|0311000000060001001e0001:031100000003008102|03120000001a009e27da9d8d33996a00decb34c61ec87105bc7fc072ff4a633a:,031200000003001e01
874,036c00000006000400000004:036c0000000b0004088832f0bd1bb6c0b0|036d0000000600050000ff00:036d0000000600050000ff00|036e00000006000100000001:036e0000000400010101|036f0000000600060000000e:036f0000000600060000000e|037000000006000300000001:,037000000005000302000e
597,025700000006000400000004:02570000000b0004080000000000000000|02580000001a00c0716d31c753be459701eba286820430a8561c3158f34f1cee:025800000003004001|025900000006000100000001:02590000000400010100|025a00000006000300000001:025a00000005000302001c|025b00000006000600000028:,025b00000006000600000028
425,01ab0000000a0019890e6d4ddbdd5168:01ab00000003009901|01ac00000006000500000000:01ac00000006000500000000|01ad0000000a00cec4b3ce2f130abec8:01ad00000003004e01|01ae00000006000600000010:01ae00000006000600000010|01af00000006000100000001:,01af0000000400010100
213,00d600000006000400000004:00d60000000b0004080000000000000000|00d700000006000500000000:00d700000006000500000000|00d8000000120092142b88b184570c0efb8f38ef9e999716:00d800000003001201|00d900000006000600160015:00d900000003008602|00da00000006000100000001:,00da0000000400010100
756,02f600000006000300000001:02f6000000050003020006|02f700000006000100000001:02f70000000400010100|02f80000000600060000001a:02f80000000600060000001a|02f900000006000400230001:02f900000003008402|02fa00000006000400000004:,02fa0000000b0004080000000000000000
140,008d00000006000300000001:008d000000050003020025|008e00000006000100000001:008e0000000400010101|008f00000006000500000000:008f00000006000500000000|009000000006000600000003:009000000006000600000003|009100000006000100290001:,009100000003008102
5,000600000006000100000001:00060000000400010101|00070000001200f2b591ea06be5669daec3a12416601f8f8:000700000003007201|00080000000600050000ff00:00080000000600050000ff00|000900000006000600010000:000900000006000600010000|000a00000006000400000004:,000a0000000b000408f53d8cf7c189c0b4
851,035500000006000100000001:03550000000400010100|035600000006000400000004:03560000000b0004080000000000000000|0357000000060003001a0001:035700000003008302|03580000001a00decdbc4b09a08b71a894d4144418eed7a9d99107c7587d2412:035800000003005e01|035900000006000600000007:,035900000006000600000007
487,01e900000006000100000001:01e90000000400010100|01ea00000006000400000004:01ea0000000b0004080000000000000000|01eb000000060005002cff00:01eb00000003008502|01ec0000000a00e8731c028da2522f80:01ec00000003006801|01ed00000006000100000001:,01ed0000000400010100
255,010000000006000400000004:01000000000b0004082bba4077ca89c0a3|0101000000060005002e0000:010100000003008502|01020000000600060000002a:01020000000600060000002a|010300000006000100000001:01030000000400010101|010400000006000300150001:,010400000003008302
682,02ac00000006000400000004:02ac0000000b0004089c6e38451901c028|02ad00000006000300000001:02ad000000050003020002|02ae0000001200c18c1744eea610a89219c0337854f50bb9:02ae00000003004101|02af00000006000500000000:02af00000006000500000000|02b0000000060004000c0001:,02b000000003008402
105,006a00000006000600140005:006a00000003008602|006b00000006000600000031:006b00000006000600000031|006c00000006000500000000:006c00000006000500000000|006d00000006000300000001:006d000000050003020031|006e00000006000100000001:,006e0000000400010100
1051,041d00000006000500000000:041d00000006000500000000|041e00000006000100000001:041e0000000400010100|041f0000001a004024fc1d2f4941f18a8d13290be2f3e6c81d45850d9e9e1b7b:041f0000000300c001|042000000006000600000024:042000000006000600000024|042100000006000400000004:,04210000000b0004080000000000000000
390,018800000006000300000001:018800000005000302000a|018900000006000100000001:01890000000400010101|018a0000000600060000002e:018a0000000600060000002e|018b00000006000300000001:018b00000005000302002e|018c0000000600050000ff00:,018c0000000600050000ff00
1062,042800000006000500000000:042800000006000500000000|042900000006000500000000:042900000006000500000000|042a00000006000300240001:042a00000003008302|042b00000006000600000017:042b00000006000600000017|042c0000000a004bbe7ec854beb2bf2f:,042c0000000300cb01
710,02c800000006000300000001:02c8000000050003020027|02c900000006000600000004:02c900000006000600000004|02ca00000006000400000004:02ca0000000b0004080000000000000000|02cb00000006000300090001:02cb00000003008302|02cc00000006000500000000:,02cc00000006000500000000
110,006f0000001a00f4fbd9c90a563e09c2fc378d95920ac69c1b11059e762b4e4f:006f00000003007401|007000000006000400000004:00700000000b0004080000000000000000|007100000006000100000001:00710000000400010100|007200000006000300000001:0072000000050003020031|00730000000600050000ff00:,00730000000600050000ff00
1106,045400000006000400000004:04540000000b0004080000000000000000|045500000006000100000001:04550000000400010100|04560000001200e2c92df2c8e6934f2c1714ebba2d8e6589:045600000003006201|045700000006000600020030:045700000003008602|04580000000600050000ff00:,04580000000600050000ff00
626,027400000006000500000000:027400000006000500000000|02750000000a0057af00356618c1b7bc:02750000000300d701|027600000006000300000001:027600000005000302001e|027700000006000100000001:02770000000400010100|02780000000a00ad6cff0c96fc14d651:,027800000003002d01
714,02cc00000006000500000000:02cc00000006000500000000|02cd00000006000400000004:02cd0000000b0004080000000000000000|02ce0000000a0084b21ba2bf37a6e5ae:02ce00000003000401|02cf00000006000300000001:02cf000000050003020004|02d000000006000100000001:,02d00000000400010100
1005,03ef00000006000300000001:03ef00000005000302001b|03f000000006000100000001:03f00000000400010101|03f10000000600060000002c:03f10000000600060000002c|03f20000001a0092a0de08cec04daa5782669fe7606fa99b7b170b3c88014390:03f200000003001201|03f300000006000100000001:,03f30000000400010101
909,038f00000006000500000000:038f00000006000500000000|039000000006000400000004:03900000000b0004080000000000000000|039100000006000600000022:039100000006000600000022|03920000001a00bbff39eb0fec894c04209faaff13c52336943cb11b48be215c:039200000003003b01|0393000000060001002c0001:,039300000003008102
929,03a30000000600050000ff00:03a30000000600050000ff00|03a40000001200ef751213a9f675ec614815d9e95000c41f:03a400000003006f01|03a500000006000600000020:03a500000006000600000020|03a600000006000400000004:03a60000000b0004089c6e38451901c0a8|03a700000006000100000001:,03a70000000400010101
902,0388000000120094d18648dbda99c6efebe3b2ba7364971c:038800000003001401|03890000000600060000001d:03890000000600060000001d|038a00000006000500000000:038a00000006000500000000|038b00000006000300000001:038b00000005000302001d|038c00000006000100190001:,038c00000003008102
987,03dd00000006000100000001:03dd0000000400010101|03de00000006000100200001:03de00000003008102|03df00000006000300000001:03df000000050003020022|03e000000006000400000004:03e00000000b00040895996086343ac0ab|03e1000000120071a22913829adcd8950b2b171c1fe04600:,03e10000000300f101
139,008c00000006000600000025:008c00000006000600000025|008d00000006000300000001:008d000000050003020025|008e00000006000100000001:008e0000000400010101|008f00000006000500000000:008f00000006000500000000|009000000006000600000003:,009000000006000600000003
671,02a10000001a00396510ce669249459fe910bc8403aa9dd954690a62042913c3:02a10000000300b901|02a200000006000100000001:02a20000000400010101|02a3000000060006001d001d:02a300000003008602|02a40000000600050000ff00:02a40000000600050000ff00|02a500000006000300000001:,02a500000005000302002f
398,01900000000600050030ff00:019000000003008502|01910000000a000d09d7d2a2f4ba56fb:019100000003008d01|019200000006000100000001:01920000000400010101|019300000006000500000000:019300000006000500000000|019400000006000400000004:,01940000000b0004080000000000000000
848,035200000006000300000001:0352000000050003020021|035300000006000500000000:035300000006000500000000|03540000000600060000000f:03540000000600060000000f|035500000006000100000001:03550000000400010100|035600000006000400000004:,03560000000b0004080000000000000000
1057,042300000006000300210001:042300000003008302|04240000001a00453664f11332f5973acc32050cca3ca24fc6fde678e8372641:04240000000300c501|04250000000600060000000f:04250000000600060000000f|042600000006000100000001:04260000000400010100|042700000006000400000004:,04270000000b0004080000000000000000
517,020700000006000400000004:02070000000b0004080000000000000000|020800000006000300000001:020800000005000302000c|020900000006000100000001:02090000000400010100|020a00000006000600000003:020a00000006000600000003|020b00000006000500000000:,020b00000006000500000000
75,004c00000006000300000001:004c00000005000302000f|004d00000012002d73c237bbdae3fdf210238790bb09f6a5:004d0000000300ad01|004e00000006000600000021:004e00000006000600000021|004f00000006000100000001:004f0000000400010100|00500000000600050000ff00:,00500000000600050000ff00
978,03d400000006000300050001:03d400000003008302|03d500000006000100000001:03d50000000400010100|03d600000006000300000001:03d600000005000302000c|03d70000000600050000ff00:03d70000000600050000ff00|03d800000006000400000004:,03d80000000b0004084ffd5f4e1c21c07b
578,02440000000a005d85f280cd8b0b497a:02440000000300dd01|02450000000600050013ff00:024500000003008502|024600000006000100310001:024600000003008102|02470000000a00e9054cf160e8b9ff17:024700000003006901|024800000006000300000001:,024800000005000302001c
825,033b00000006000500000000:033b00000006000500000000|033c0000001a0064e3a93d622a9f908cd5e18025336b5aedfa49d173026d925d:033c0000000300e401|033d00000006000300000001:033d000000050003020024|033e00000006000400000004:033e0000000b0004080000000000000000|033f00000006000600000022:,033f00000006000600000022
907,038d00000006000400000004:038d0000000b0004080000000000000000|038e00000006000100000001:038e0000000400010100|038f00000006000500000000:038f00000006000500000000|039000000006000400000004:03900000000b0004080000000000000000|039100000006000600000022:,039100000006000600000022
749,02ef0000001a00e638f2900a61ad17f6d11744352d029ffcd73a0eb4db0a526d:02ef00000003006601|02f00000000600050000ff00:02f00000000600050000ff00|02f100000006000300000001:02f1000000050003020029|02f200000006000600000006:02f200000006000600000006|02f300000006000100000001:,02f30000000400010101
1149,047f00000006000400000004:047f0000000b0004080000000000000000|048000000006000500000000:048000000006000500000000|04810000000600060000000d:04810000000600060000000d|048200000006000300000001:048200000005000302000d|04830000001a00c96cc59dfe125664b72e002cf85d6cba88d9f8a24c231eb090:,048300000003004901
193,00c20000000a006344e95ecdf433b6c0:00c20000000300e301|00c300000006000300000001:00c300000005000302001b|00c400000006000400000004:00c40000000b0004080000000000000000|00c5000000060003000d0001:00c500000003008302|00c600000006000300000001:,00c600000005000302001b
1153,04830000001a00c96cc59dfe125664b72e002cf85d6cba88d9f8a24c231eb090:048300000003004901|048400000006000100000001:04840000000400010100|048500000006000600000015:048500000006000600000015|048600000006000100110001:048600000003008102|048700000006000500000000:,048700000006000500000000
868,03660000000600050000ff00:03660000000600050000ff00|03670000000a00d0762a81ed5f686183:036700000003005001|036800000006000400000004:03680000000b0004089c6e38451901c008|036900000006000600000025:036900000006000600000025|036a00000006000400290001:,036a00000003008402
438,01b800000006000300000001:01b8000000050003020010|01b900000006000600000010:01b900000006000600000010|01ba00000006000100310001:01ba00000003008102|01bb00000006000600000030:01bb00000006000600000030|01bc0000000a00c4882abe2dd7f83cfd:,01bc00000003004401
243,00f4000000120078ed5b1e8f1f248698094ef38a9be76fa5:00f40000000300f801|00f500000006000400000004:00f50000000b0004089c6e38451901c048|00f600000012004f1be8b23cf0a02c0febb254fff981a337:00f60000000300cf01|00f70000000600060000001d:00f70000000600060000001d|00f800000006000400000004:,00f80000000b0004082bba4077ca89c0a3
310,013700000006000100170001:013700000003008102|013800000006000500000000:013800000006000500000000|013900000006000100000001:01390000000400010100|013a0000001200f2a914ce878ac7c866c5104469733202fc:013a00000003007201|013b00000006000400000004:,013b0000000b0004080000000000000000
35,002400000006000400000004:00240000000b0004089c6e38451901c048|002500000006000300000001:0025000000050003020004|002600000006000600000008:002600000006000600000008|002700000012006ea6d73c47918d07f1c7697b013c1892f6:00270000000300ee01|00280000000600050000ff00:,00280000000600050000ff00
466,01d400000006000100000001:01d40000000400010100|01d50000000600050000ff00:01d50000000600050000ff00|01d600000006000100000001:01d60000000400010101|01d700000006000400000004:01d70000000b0004084ffd5f4e1c21c09b|01d80000001a000db4a1568e70214e223fa1666f359bd5edd737036d94d9739e:,01d800000003008d01
686,02b0000000060004000c0001:02b000000003008402|02b100000006000100000001:02b10000000400010100|02b200000006000400000004:02b20000000b0004080000000000000000|02b30000000a00fad761027d67dab185:02b300000003007a01|02b40000000600060000001f:,02b40000000600060000001f
820,033600000006000400000004:03360000000b0004080000000000000000|03370000000600050000ff00:03370000000600050000ff00|03380000000a000defa6fa31ac260ea1:033800000003008d01|033900000006000300000001:0339000000050003020024|033a00000006000100000001:,033a0000000400010101
1172,049600000006000100000001:04960000000400010100|049700000006000400000004:04970000000b0004080000000000000000|049800000006000100120001:049800000003008102|049900000006000300000001:0499000000050003020009|049a0000000a0078db504c93dea44bbf:,049a0000000300f801
582,024800000006000300000001:024800000005000302001c|024900000006000400000004:02490000000b0004084bc4ef157324c0a2|024a00000006000600000019:024a00000006000600000019|024b0000000600050000ff00:024b0000000600050000ff00|024c00000006000100000001:,024c0000000400010101
304,01310000001a00a568b94b80154acad38f5ca4fd0c1b7c8715b4cd5a32c4b600:013100000003002501|01320000000600060000002d:01320000000600060000002d|013300000006000500000000:013300000006000500000000|0134000000060004000a0001:013400000003008402|013500000006000300000001:,013500000005000302002d
725,02d700000006000400000004:02d70000000b0004080000000000000000|02d800000006000500000000:02d800000006000500000000|02d900000006000300000001:02d9000000050003020020|02da0000000600060015002a:02da00000003008602|02db00000006000600000017:,02db00000006000600000017
932,03a600000006000400000004:03a60000000b0004089c6e38451901c0a8|03a700000006000100000001:03a70000000400010101|03a800000006000300000001:03a8000000050003020020|03a90000000600050000ff00:03a90000000600050000ff00|03aa000000060001000c0001:,03aa00000003008102
80,005100000006000300000001:0051000000050003020021|00520000000a00f3b799c0cabf5f18b7:005200000003007301|005300000006000400000004:00530000000b000408079d8c18a097c0a9|0054000000060005002eff00:005400000003008502|00550000000600050000ff00:,00550000000600050000ff00
328,014900000006000400000004:01490000000b0004080000000000000000|014a00000006000300000001:014a000000050003020027|014b00000006000500000000:014b00000006000500000000|014c0000000a00c1514ef672fba7b66b:014c00000003004101|014d00000006000400000004:,014d0000000b0004080000000000000000
302,012f00000006000100000001:012f0000000400010100|013000000006000300000001:0130000000050003020018|01310000001a00a568b94b80154acad38f5ca4fd0c1b7c8715b4cd5a32c4b600:013100000003002501|01320000000600060000002d:01320000000600060000002d|013300000006000500000000:,013300000006000500000000
494,01f000000006000300000001:01f0000000050003020017|01f100000006000400000004:01f10000000b000408ec20c2a3e5d5c098|01f200000006000300000001:01f2000000050003020017|01f300000006000400000004:01f30000000b000408ec20c2a3e5d5c098|01f400000006000500000000:,01f400000006000500000000
823,033900000006000300000001:0339000000050003020024|033a00000006000100000001:033a0000000400010101|033b00000006000500000000:033b00000006000500000000|033c0000001a0064e3a93d622a9f908cd5e18025336b5aedfa49d173026d925d:033c0000000300e401|033d00000006000300000001:,033d000000050003020024
683,02ad00000006000300000001:02ad000000050003020002|02ae0000001200c18c1744eea610a89219c0337854f50bb9:02ae00000003004101|02af00000006000500000000:02af00000006000500000000|02b0000000060004000c0001:02b000000003008402|02b100000006000100000001:,02b10000000400010100
433,01b30000000a00a4d11d6f66c4a17ddd:01b300000003002401|01b400000006000400000004:01b40000000b0004080000000000000000|01b500000006000600200026:01b500000003008602|01b600000006000100000001:01b60000000400010100|01b700000006000500000000:,01b700000006000500000000
523,020d0000001200cae4c96d512e14a2cd5032f799f2a423b2:020d00000003004a01|020e00000006000300000001:020e000000050003020003|020f00000006000600000015:020f00000006000600000015|021000000006000400000004:02100000000b0004080000000000000000|02110000000600050000ff00:,02110000000600050000ff00
300,012d00000006000500000000:012d00000006000500000000|012e00000006000400000004:012e0000000b0004080000000000000000|012f00000006000100000001:012f0000000400010100|013000000006000300000001:0130000000050003020018|01310000001a00a568b94b80154acad38f5ca4fd0c1b7c8715b4cd5a32c4b600:,013100000003002501
533,021700000006000100000001:02170000000400010101|021800000006000600000006:021800000006000600000006|021900000006000500000000:021900000006000500000000|021a000000060006002f001e:021a00000003008602|021b00000006000400000004:,021b0000000b0004080000000000000000
372,01750000000600060000000e:01750000000600060000000e|017600000006000300000001:017600000005000302000e|01770000000600050000ff00:01770000000600050000ff00|017800000006000400000004:01780000000b0004084bc4ef157324c082|017a00000006000400300001:,017a00000003008402
1038,041000000006000100030001:041000000003008102|041100000006000500000000:041100000006000500000000|04120000001a00652571b17a395e1dcad6a7619324f3a212ac6426c35c898b7e:04120000000300e501|041300000006000100000001:04130000000400010100|041400000006000300000001:,0414000000050003020023
165,00a600000006000400000004:00a60000000b0004080000000000000000|00a700000006000300000001:00a700000005000302000d|00a80000001a00d1f3cb425423656d48c7dbf3f3bbc4840bfaa298274b25f51d:00a800000003005101|00a900000006000600000012:00a900000006000600000012|00aa000000060004002e0001:,00aa00000003008402
908,038e00000006000100000001:038e0000000400010100|038f00000006000500000000:038f00000006000500000000|039000000006000400000004:03900000000b0004080000000000000000|039100000006000600000022:039100000006000600000022|03920000001a00bbff39eb0fec894c04209faaff13c52336943cb11b48be215c:,039200000003003b01
472,01da00000006000600000011:01da00000006000600000011|01db00000006000300000001:01db000000050003020011|01dc00000006000100270001:01dc00000003008102|01dd00000006000300000001:01dd000000050003020011|01de00000006000100000001:,01de0000000400010101
1095,044900000006000300000001:0449000000050003020029|044a00000006000100000001:044a0000000400010101|044b0000000600050000ff00:044b0000000600050000ff00|044c0000000600060000002f:044c0000000600060000002f|044d00000006000500000000:,044d00000006000500000000
660,02960000000600060000001a:02960000000600060000001a|029700000006000300000001:029700000005000302001a|029800000006000400000004:02980000000b000408e88a9c4bd103c09f|029900000006000300120001:029900000003008302|029a00000006000400000004:,029a0000000b000408e88a9c4bd103c09f
429,01af00000006000100000001:01af0000000400010100|01b000000006000400000004:01b00000000b0004080000000000000000|01b100000006000400260001:01b100000003008402|01b200000006000300000001:01b2000000050003020010|01b30000000a00a4d11d6f66c4a17ddd:,01b300000003002401
735,02e1000000060005000e0000:02e100000003008502|02e20000000600060000002e:02e20000000600060000002e|02e300000006000400000004:02e30000000b000408ec20c2a3e5d5c0b8|02e400000006000300000001:02e400000005000302002e|02e500000006000100000001:,02e50000000400010101
34,002300000006000100200001:002300000003008102|002400000006000400000004:00240000000b0004089c6e38451901c048|002500000006000300000001:0025000000050003020004|002600000006000600000008:002600000006000600000008|002700000012006ea6d73c47918d07f1c7697b013c1892f6:,00270000000300ee01
759,02f900000006000400230001:02f900000003008402|02fa00000006000400000004:02fa0000000b0004080000000000000000|02fb0000001a00c45bdc304dc6be5aed0120e622892b09e4a2782d1e9c9efa1b:02fb00000003004401|02fc00000006000500000000:02fc00000006000500000000|02fd00000006000100000001:,02fd0000000400010100
642,028400000006000600000006:028400000006000600000006|02850000000a0042e0ac542ed08d57d1:02850000000300c201|02860000000600050000ff00:02860000000600050000ff00|028700000006000400000004:02870000000b0004084ffd5f4e1c21c05b|028800000006000100000001:,02880000000400010101
457,01cb00000006000400000004:01cb0000000b0004080000000000000000|01cc0000000a00cf818059a9a45e1745:01cc00000003004f01|01cd00000006000100000001:01cd0000000400010100|01ce00000006000600000021:01ce00000006000600000021|01cf00000006000600000018:,01cf00000006000600000018
144,009100000006000100290001:009100000003008102|009200000006000400000004:00920000000b0004080000000000000000|00930000000a00b3893826129c06b902:009300000003003301|009400000006000300000001:0094000000050003020003|00950000000600060000000a:,00950000000600060000000a
339,01540000001a00f31dd7bb163c9d2854113359ab02bed914d1dc2020409ef90e:015400000003007301|01550000000600050000ff00:01550000000600050000ff00|015600000006000400000004:01560000000b00040819fc8b387fa5c08e|015700000006000100000001:01570000000400010101|0158000000060003002a0001:,015800000003008302
600,025a00000006000300000001:025a00000005000302001c|025b00000006000600000028:025b00000006000600000028|025c00000006000400000004:025c0000000b0004080000000000000000|025d00000006000300000001:025d000000050003020028|025e00000006000400060001:,025e00000003008402
245,00f600000012004f1be8b23cf0a02c0febb254fff981a337:00f60000000300cf01|00f70000000600060000001d:00f70000000600060000001d|00f800000006000400000004:00f80000000b0004082bba4077ca89c0a3|00f900000006000400050001:00f900000003008402|00fa00000006000100000001:,00fa0000000400010101
625,027300000006000100000001:02730000000400010101|027400000006000500000000:027400000006000500000000|02750000000a0057af00356618c1b7bc:02750000000300d701|027600000006000300000001:027600000005000302001e|027700000006000100000001:,02770000000400010100
931,03a500000006000600000020:03a500000006000600000020|03a600000006000400000004:03a60000000b0004089c6e38451901c0a8|03a700000006000100000001:03a70000000400010101|03a800000006000300000001:03a8000000050003020020|03a90000000600050000ff00:,03a90000000600050000ff00
344,01590000001a00cb7e4919ff72eaa154298deeaf69d3860825e1becea72d5447:015900000003004b01|015a00000006000300000001:015a000000050003020012|015b00000006000100000001:015b0000000400010101|015c00000006000600000023:015c00000006000600000023|015d00000006000400000004:,015d0000000b0004084663b591d3e9c0ac
145,009200000006000400000004:00920000000b0004080000000000000000|00930000000a00b3893826129c06b902:009300000003003301|009400000006000300000001:0094000000050003020003|00950000000600060000000a:00950000000600060000000a|00960000000600050000ff00:,00960000000600050000ff00
481,01e300000006000600000021:01e300000006000600000021|01e400000006000600000021:01e400000006000600000021|01e500000006000500000000:01e500000006000500000000|01e60000000a00537fe2b0c1425299a6:01e60000000300d301|01e7000000060001001b0001:,01e700000003008102
249,00fa00000006000100000001:00fa0000000400010101|00fb00000006000300000001:00fb00000005000302001d|00fc0000000600050000ff00:00fc0000000600050000ff00|00fd0000001200a333fb8e79b3b3c77116919d2b32636b72:00fd00000003002301|00fe00000006000300000001:,00fe00000005000302001d
260,010500000006000400000004:01050000000b000408f53d8cf7c189c0b4|010600000006000500000000:010600000006000500000000|010700000006000600000009:010700000006000600000009|010800000006000300000001:0108000000050003020009|010900000012003e568c78e65109b31b99659653209569ba:,01090000000300be01
452,01c600000006000100000001:01c60000000400010100|01c700000006000600000008:01c700000006000600000008|01c800000006000300000001:01c8000000050003020008|01c900000006000500000000:01c900000006000500000000|01ca000000060001002f0001:,01ca00000003008102
695,02b900000006000300000001:02b900000005000302001f|02ba0000000600060000002d:02ba0000000600060000002d|02bb000000120056dc9db9773ac46d1b5e6ade43823d939d:02bb0000000300d601|02bc00000006000100000001:02bc0000000400010101|02bd0000001a00789910a7d5ed2dcf1538ae0f1ba4da72239fae2f22df6e6aa2:,02bd0000000300f801
387,0185000000060005000eff00:018500000003008502|018600000006000100000001:01860000000400010101|018700000012003dfeaf43b7354c3931fbe1f967dad7f8f4:01870000000300bd01|018800000006000300000001:018800000005000302000a|018900000006000100000001:,01890000000400010101
392,018a0000000600060000002e:018a0000000600060000002e|018b00000006000300000001:018b00000005000302002e|018c0000000600050000ff00:018c0000000600050000ff00|018d0000001a00f95afab04949f13d34c9dfc28601187f5e56544ed3d215811d:018d00000003007901|018e00000006000400000004:,018e0000000b000408ec20c2a3e5d5c0b8
998,03e800000006000400000004:03e80000000b0004089c058e184050c0bc|03e90000000600050000ff00:03e90000000600050000ff00|03ea00000006000400000004:03ea0000000b0004089c058e184050c0bc|03eb0000000600050000ff00:03eb0000000600050000ff00|03ec0000000a00e612ce2f4c6ddf3164:,03ec00000003006601
807,0329000000060004002b0001:032900000003008402|032a00000006000500000000:032a00000006000500000000|032b00000006000400000004:032b0000000b0004080000000000000000|032c00000006000300000001:032c000000050003020019|032d00000012008ffc88eaec52eb5a6987d8c3d9e6300d31:,032d00000003000f01
488,01ea00000006000400000004:01ea0000000b0004080000000000000000|01eb000000060005002cff00:01eb00000003008502|01ec0000000a00e8731c028da2522f80:01ec00000003006801|01ed00000006000100000001:01ed0000000400010100|01ee00000006000600000017:,01ee00000006000600000017
123,007c00000006000400000004:007c0000000b0004080000000000000000|007d00000006000100000001:007d0000000400010100|007e0000000a0042e260f16230abe940:007e0000000300c201|007f00000006000300000001:007f000000050003020012|008000000006000100000001:,00800000000400010100
325,014600000006000300000001:0146000000050003020016|014700000012007107c5f7933539589d87f3391075d45b9b:01470000000300f101|014800000006000600000027:014800000006000600000027|014900000006000400000004:01490000000b0004080000000000000000|014a00000006000300000001:,014a000000050003020027
788,031600000006000400000004:03160000000b000408f53d8cf7c189c094|031700000006000100000001:03170000000400010101|03180000000600060000001d:03180000000600060000001d|031900000006000300000001:031900000005000302001d|031a0000000600050000ff00:,031a0000000600050000ff00
368,017100000006000100000001:01710000000400010100|0172000000060005002fff00:017200000003008502|017300000006000500000000:017300000006000500000000|017400000006000100000001:01740000000400010100|01750000000600060000000e:,01750000000600060000000e
