,source_text,target_text
6201,0300001f02f080320100002d0a000e00000401120a1002000a000284000000:0300001902f080320300002d0a00020004000004010a000004|0300001f02f080320100002e0a000e00000401120a10020002000084000000:0300001b02f080320300002e0a0002000600000401ff0400100012|0300002502f080320100002f0a000e00060501120a1002000200008400000000040010000c:0300001602f080320300002f0a0002000100000501ff|0300001f02f08032010000300a000e00000401120a10020002000083000000:0300001b02f08032030000300a0002000600000401ff0400100000|0300001f02f08032010000310a000e00000401120a10020002000083000000:,0300001b02f08032030000310a0002000600000401ff0400100000
2015,07e00000000600050000ff00:07e000000003008502|07e10000001a0038490d429a308bb7f145266fc26855b0d42930af427a191129:07e10000000300b801|07e20000000600050000ff00:07e200000003008502|07e300000006000200000001:07e300000003008202|07e400000006000600290000:,07e400000003008602
5321,0300001f02f08032010000bd06000e00000401120a10020002000083000000:0300001b02f08032030000bd060002000600000401ff0400100100|0300001f02f08032010000be06000e00000401120a10020002000084000000:0300001b02f08032030000be060002000600000401ff0400100025|0300001f02f08032010000bf06000e00000401120a10020002000083000000:0300001b02f08032030000bf060002000600000401ff0400100100|0300002402f08032010000c006000e00050501120a100200010000830000000004000801:0300001602f08032030000c0060002000100000501ff|0300002502f08032010000c106000e00060501120a10020002000084000000000400100001:,0300001602f08032030000c1060002000100000501ff
1321,052a000000060006001c0000:052a00000003008602|052b00000006000200000001:052b00000003008202|052c00000006000300000001:052c000000050003020000|052d0000001a00bbb5c5e7ef9431bdd1c6f92fa3e80ce4e93c2c3ac7e067933a:052d0000000300bb01|052e0000000600060007000f:,052e00000003008602
2583,0a18000000060003001e0001:0a1800000003008302|0a1900000006000300000001:0a19000000050003020000|0a1a00000006000200000001:0a1a00000003008202|0a1b00000006000500050000:0a1b00000003008502|0a1c0000000600050000ff00:,0a1c00000003008502
2116,08450000000a00e3b16d682ed0cb9737:08450000000300e301|0846000000060006002b0000:084600000003008602|084700000006000600280000:084700000003008602|084800000006000200000001:084800000003008202|08490000001a00a5a7175a0fd198b03e5e8c2ea12fe2df1a263ccd998399a30d:,08490000000300a501
5019,0300002402f080320100008f05000e00050501120a100200010000830000000004000801:0300001602f080320300008f050002000100000501ff|0300001f02f080320100009005000e00000401120a10020002000083000000:0300001b02f0803203000090050002000600000401ff0400100000|0300001f02f080320100009105000e00000401120a10020002000084000000:0300001b02f0803203000091050002000600000401ff040010000d|0300002502f080320100009205000e00060501120a10020002000084000000000400100015:0300001602f0803203000092050002000100000501ff|0300002502f080320100009305000e00060501120a1002000200008400000000040010000b:,0300001602f0803203000093050002000100000501ff
1803,070c00000006000300000001:070c000000050003020000|070d000000060005002aff00:070d00000003008502|070e00000006000200000001:070e00000003008202|070f00000006000600300012:070f00000003008602|071000000006000200000001:,071000000003008202
1546,060b000000060006000f0000:060b00000003008602|060c00000006000200030001:060c00000003008202|060d00000006000200000001:060d00000003008202|060e00000006000500000000:060e00000003008502|060f0000001a00d7d374d702c14f790363da39c456bdd145333ae618d139cc67:,060f0000000300d701
1147,047c00000006000600100000:047c00000003008602|047d00000012008dc754f9b4fb631ff7f407ad70a14fbcfa:047d00000003008d01|047e00000006000300240001:047e00000003008302|047f0000000600050000ff00:047f00000003008502|048000000006000300000001:,0480000000050003020000
5261,0300001f02f080320100008106000e00000401120a10020002002f84000000:0300001902f08032030000810600020004000004010a000004|0300002502f080320100008206000e00060501120a10020002000084000000000400100001:0300001602f0803203000082060002000100000501ff|0300001f02f080320100008306000e00000401120a10020002000083000000:0300001b02f0803203000083060002000600000401ff0400100000|0300002402f080320100008406000e00050501120a100200010000830000000004000801:0300001602f0803203000084060002000100000501ff|0300001f02f080320100008506000e00000401120a10020002000084000000:,0300001b02f0803203000085060002000600000401ff0400100001
879,0370000000060006002c0018:037000000003008602|03710000000600050000ff00:037100000003008502|037200000006000300000001:0372000000050003020000|03730000000600050000ff00:037300000003008502|037400000006000300000001:,0374000000050003020000
3885,0300002502f080320100002101000e00060501120a10020002000084000000000400100019:0300001602f0803203000021010002000100000501ff|0300001f02f080320100002201000e00000401120a10020002000084000000:0300001b02f0803203000022010002000600000401ff0400100019|0300002502f080320100002301000e00060501120a1002000200008400000000040010000a:0300001602f0803203000023010002000100000501ff|0300002402f080320100002401000e00050501120a100200010000830000000004000801:0300001602f0803203000024010002000100000501ff|0300001f02f080320100002501000e00000401120a10020002000184000028:,0300001902f08032030000250100020004000004010a000004
5476,0300002502f080320100005807000e00060501120a1002000200008400000000040010001b:0300001602f0803203000058070002000100000501ff|0300001f02f080320100005907000e00000401120a10020002000084000000:0300001b02f0803203000059070002000600000401ff040010001b|0300002402f080320100005a07000e00050501120a100200010000830000000004000800:0300001602f080320300005a070002000100000501ff|0300001f02f080320100005b07000e00000401120a10020002000083000000:0300001b02f080320300005b070002000600000401ff0400100100|0300001f02f080320100005c07000e00000401120a10020002000083000000:,0300001b02f080320300005c070002000600000401ff0400100100
6682,0300002402f080320100000e0c000e00050501120a100200010000830000000004000801:0300001602f080320300000e0c0002000100000501ff|0300001f02f080320100000f0c000e00000401120a10020002000083000000:0300001b02f080320300000f0c0002000600000401ff0400100100|0300001f02f08032010000100c000e00000401120a10020002000084000000:0300001b02f08032030000100c0002000600000401ff0400100021|0300002402f08032010000110c000e00050501120a100200010000830000000004000801:0300001602f08032030000110c0002000100000501ff|0300002502f08032010000120c000e00060501120a1002000200008400000000040010002b:,0300001602f08032030000120c0002000100000501ff
448,01c1000000060006000b0031:01c100000003008602|01c200000006000200000001:01c200000003008202|01c30000000600050000ff00:01c300000003008502|01c40000000a008a857a440dd1e4b882:01c400000003008a01|01c5000000060006002e0000:,01c500000003008602
3661,0300002402f080320100004100000e00050501120a100200010000830000000004000800:0300001602f0803203000041000002000100000501ff|0300002402f080320100004200000e00050501120a100200010000830000000004000800:0300001602f0803203000042000002000100000501ff|0300001f02f080320100004300000e00000401120a10020002000083000000:0300001b02f0803203000043000002000600000401ff0400100000|0300002502f080320100004400000e00060501120a1002000200008400000000040010000d:0300001602f0803203000044000002000100000501ff|0300001f02f080320100004500000e00000401120a10020002000084000000:,0300001b02f0803203000045000002000600000401ff040010000d
4746,0300002402f080320100007e04000e00050501120a100200010000830000000004000800:0300001602f080320300007e040002000100000501ff|0300001f02f080320100007f04000e00000401120a10020002000084000000:0300001b02f080320300007f040002000600000401ff040010001a|0300001f02f080320100008004000e00000401120a10020002000083000000:0300001b02f0803203000080040002000600000401ff0400100100|0300001f02f080320100008104000e00000401120a10020005000284000000:0300001902f08032030000810400020004000004010a000004|0300002402f080320100008204000e00050501120a100200010000830000000004000800:,0300001602f0803203000082040002000100000501ff
3733,0300002402f080320100008900000e00050501120a100200010000830001080004000801:0300001602f080320300008900000200010000050105|0300002402f080320100008a00000e00050501120a100200010000830000000004000801:0300001602f080320300008a000002000100000501ff|0300001f02f080320100008b00000e00000401120a10020002000083000000:0300001b02f080320300008b000002000600000401ff0400100100|0300001f02f080320100008c00000e00000401120a10020002000083000060:0300001902f080320300008c00000200040000040105000004|0300002402f080320100008d00000e00050501120a100200010000830000000004000801:,0300001602f080320300008d000002000100000501ff
5413,0300002402f080320100001907000e00050501120a100200010000830000000004000801:0300001602f0803203000019070002000100000501ff|0300001f02f080320100001a07000e00000401120a10020002000084000000:0300001b02f080320300001a070002000600000401ff0400100022|0300001f02f080320100001b07000e00000401120a10020002000083000130:0300001902f080320300001b07000200040000040105000004|0300002502f080320100001c07000e00060501120a10020002000084000000000400100012:0300001602f080320300001c070002000100000501ff|0300001f02f080320100001d07000e00000401120a1002000a000184000000:,0300001902f080320300001d0700020004000004010a000004
6951,0300001f02f080320100001b0d000e00000401120a10020002000084000000:0300001b02f080320300001b0d0002000600000401ff040010001a|0300002502f080320100001c0d000e00060501120a10020002000084000000000400100009:0300001602f080320300001c0d0002000100000501ff|0300001f02f080320100001d0d000e00000401120a10020001000083000000:0300001a02f080320300001d0d0002000500000401ff04000801|0300001f02f080320100001e0d000e00000401120a10020002000083000000:0300001b02f080320300001e0d0002000600000401ff0400100100|0300002402f080320100001f0d000e00050501120a100200010000830000000004000800:,0300001602f080320300001f0d0002000100000501ff
1279,050000000006000300000001:0500000000050003020000|050100000006000200000001:050100000003008202|0502000000060006000d0000:050200000003008602|05030000000a006004a71d3a8f70be94:05030000000300e001|0504000000060005001d0000:,050400000003008502
3109,0c26000000060006002a0000:0c2600000003008602|0c2700000006000600260031:0c2700000003008602|0c2800000006000300000001:0c28000000050003020000|0c290000001200cff429300fc26c466b743990a9d42c0d8c:0c290000000300cf01|0c2a0000000600050000ff00:,0c2a00000003008502
2011,07dc00000006000300050001:07dc00000003008302|07dd00000006000200000001:07dd00000003008202|07de00000006000600060000:07de00000003008602|07df00000006000300000001:07df000000050003020000|07e00000000600050000ff00:,07e000000003008502
148,00950000001a0081a184412ab5e77b9393ef4994004f769791d239662dc0e7fa:009500000003008101|009600000006000600120000:009600000003008602|0097000000060005002fff00:009700000003008502|009800000006000500000000:009800000003008502|00990000001200ab2249250cdb5ff1819d590c9aedc06eae:,00990000000300ab01
6491,0300002502f080320100004f0b000e00060501120a10020002000084000000000400100000:0300001602f080320300004f0b0002000100000501ff|0300002402f08032010000500b000e00050501120a100200010000830000000004000801:0300001602f08032030000500b0002000100000501ff|0300001f02f08032010000510b000e00000401120a10020002000084000000:0300001b02f08032030000510b0002000600000401ff0400100000|0300001f02f08032010000520b000e00000401120a10020002000083000000:0300001b02f08032030000520b0002000600000401ff0400100100|0300002402f08032010000530b000e00050501120a100200010000830000000004000800:,0300001602f08032030000530b0002000100000501ff
4391,0300001f02f080320100001b03000e00000401120a10020002000083000000:0300001b02f080320300001b030002000600000401ff0400100100|0300002502f080320100001c03000e00060501120a10020002000084000000000400100006:0300001602f080320300001c030002000100000501ff|0300002402f080320100001d03000e00050501120a100200010000830000000004000801:0300001602f080320300001d030002000100000501ff|0300002402f080320100001e03000e00050501120a100200010000830000000004000800:0300001602f080320300001e030002000100000501ff|0300001f02f080320100001f03000e00000401120a10020002000084000000:,0300001b02f080320300001f030002000600000401ff0400100006
2072,081900000006000600310000:081900000003008602|081a00000006000500000000:081a00000003008502|081b0000000a00bc5aba208e5cdaa8b6:081b0000000300bc01|081c00000006000200000001:081c00000003008202|081d0000000600050000ff00:,081d00000003008502
7077,0300001f02f08032010000990d000e00000401120a10020002000083000000:0300001b02f08032030000990d0002000600000401ff0400100100|0300002502f080320100009a0d000e00060501120a10020002000084000000000400100024:0300001602f080320300009a0d0002000100000501ff|0300002402f080320100009b0d000e00050501120a100200010000830000000004000801:0300001602f080320300009b0d0002000100000501ff|0300001f02f080320100009c0d000e00000401120a10020002000084000000:0300001b02f080320300009c0d0002000600000401ff0400100024|0300002402f080320100009d0d000e00050501120a100200010000830001900004000800:,0300001602f080320300009d0d000200010000050105
1124,046500000006000300000001:0465000000050003020000|04660000000a005c802fad43180f7c0a:04660000000300dc01|046700000006000600100000:046700000003008602|046800000006000500000000:046800000003008502|046900000006000500200000:,046900000003008502
582,024700000006000300000001:0247000000050003020000|024800000006000200000001:024800000003008202|024900000012007d2b54751bc4cfa174437cd48e7e349a1a:02490000000300fd01|024a00000006000500000000:024a00000003008502|024b00000006000600020000:,024b00000003008602
3939,0300001f02f080320100005701000e00000401120a10020002000084000000:0300001b02f0803203000057010002000600000401ff0400100009|0300002502f080320100005801000e00060501120a10020002002884000000000400100024:0300001602f08032030000580100020001000005010a|0300001f02f080320100005901000e00000401120a10020002003084000000:0300001902f08032030000590100020004000004010a000004|0300002402f080320100005a01000e00050501120a100200010000830000000004000801:0300001602f080320300005a010002000100000501ff|0300001f02f080320100005b01000e00000401120a10020002000083000000:,0300001b02f080320300005b010002000600000401ff0400100100
939,03ac00000006000300000001:03ac000000050003020000|03ad0000001a00f8b390cff823bdf33adc741d3193fe19cc71bc9419df157026:03ad0000000300f801|03ae00000006000300060001:03ae00000003008302|03af0000000600050000ff00:03af00000003008502|03b00000001a0012ceb87798e1ee49fa6abab73983dd7c6c4be59990942cdd4d:,03b000000003009201
1419,058c000000060006002b0000:058c00000003008602|058d0000000600050000ff00:058d00000003008502|058e000000120067891661fedd28588b155892911ffbcc5d:058e0000000300e701|058f0000000600050000ff00:058f00000003008502|059000000006000300000001:,0590000000050003020000
5855,0300002402f08032010000d308000e00050501120a100200010000830000000004000800:0300001602f08032030000d3080002000100000501ff|0300002502f08032010000d408000e00060501120a10020002000084000000000400100021:0300001602f08032030000d4080002000100000501ff|0300001f02f08032010000d508000e00000401120a10020002002c84000000:0300001902f08032030000d50800020004000004010a000004|0300002502f08032010000d608000e00060501120a1002000200008400000000040010001c:0300001602f08032030000d6080002000100000501ff|0300002402f08032010000d708000e00050501120a100200010000830000000004000800:,0300001602f08032030000d7080002000100000501ff
72,004900000006000300000001:0049000000050003020000|004a00000006000500000000:004a00000003008502|004b000000060006001d0014:004b00000003008602|004c0000001a0057c3646466fc1dd93fa35d96eda09372187921a616e23be5aa:004c0000000300d701|004d00000006000200000001:,004d00000003008202
2436,09850000001a002285949b28fc5dc45fa5025196a7e22fa0c59847507c8a3b37:09850000000300a201|098600000006000200000001:098600000003008202|0987000000060006002d001f:098700000003008602|0988000000060006001f0000:098800000003008602|098900000006000500000000:,098900000003008502
6896,0300001f02f08032010000e40c000e00000401120a10020002000083000000:0300001b02f08032030000e40c0002000600000401ff0400100000|0300002502f08032010000e50c000e00060501120a10020002000084000000000400100015:0300001602f08032030000e50c0002000100000501ff|0300002402f08032010000e60c000e00050501120a100200010000830000000004000800:0300001602f08032030000e60c0002000100000501ff|0300001f02f08032010000e70c000e00000401120a10020002000084000000:0300001b02f08032030000e70c0002000600000401ff0400100015|0300001f02f08032010000e80c000e00000401120a10020002000184000000:,0300001902f08032030000e80c00020004000004010a000004
5158,0300001f02f080320100001a06000e00000401120a10020002000083000000:0300001b02f080320300001a060002000600000401ff0400100100|0300001f02f080320100001b06000e00000401120a10020002000084000000:0300001b02f080320300001b060002000600000401ff0400100026|0300002502f080320100001c06000e00060501120a10020002000084000000000400100012:0300001602f080320300001c060002000100000501ff|0300002402f080320100001d06000e00050501120a100200010000830000000004000800:0300001602f080320300001d060002000100000501ff|0300001f02f080320100001e06000e00000401120a10020002000083000000:,0300001b02f080320300001e060002000600000401ff0400100000
3367,0d28000000060002001c0001:0d2800000003008202|0d2900000006000300000001:0d29000000050003020000|0d2a00000006000200000001:0d2a00000003008202|0d2b0000001a00403ad9ee5a9f762ad65f9115d3104699dba65e31b7bb92d860:0d2b0000000300c001|0d2c00000006000500000000:,0d2c00000003008502
185,00ba0000001a00b0d7c4b6e344780698202b351ceb780744075eb1cfa8bf1ae8:00ba0000000300b001|00bb0000000a0036607239fe21968bfc:00bb0000000300b601|00bc00000006000300000001:00bc000000050003020000|00bd00000006000600120023:00bd00000003008602|00be00000006000600240000:,00be00000003008602
6194,0300001f02f08032010000260a000e00000401120a10020002000084000000:0300001b02f08032030000260a0002000600000401ff040010001e|0300001f02f08032010000270a000e00000401120a10020002000083000000:0300001b02f08032030000270a0002000600000401ff0400100100|0300002402f08032010000280a000e00050501120a100200010000830000000004000801:0300001602f08032030000280a0002000100000501ff|0300002502f08032010000290a000e00060501120a10020002000084000000000400100012:0300001602f08032030000290a0002000100000501ff|0300001f02f080320100002a0a000e00000401120a10020002000084000000:,0300001b02f080320300002a0a0002000600000401ff0400100012
6697,0300002402f080320100001d0c000e00050501120a100200010000830000000004000801:0300001602f080320300001d0c0002000100000501ff|0300001f02f080320100001e0c000e00000401120a10020002000084000000:0300001b02f080320300001e0c0002000600000401ff0400100016|0300002502f080320100001f0c000e00060501120a10020002000084000000000400100009:0300001602f080320300001f0c0002000100000501ff|0300001f02f08032010000200c000e00000401120a10020002000083000000:0300001b02f08032030000200c0002000600000401ff0400100000|0300001f02f08032010000210c000e00000401120a100200020000830000a8:,0300001902f08032030000210c000200040000040105000004
6969,0300002402f080320100002d0d000e00050501120a100200010000830000000004000800:0300001602f080320300002d0d0002000100000501ff|0300001f02f080320100002e0d000e00000401120a10020002000084000000:0300001b02f080320300002e0d0002000600000401ff0400100001|0300002402f080320100002f0d000e00050501120a100200010000830000500004000801:0300001602f080320300002f0d000200010000050105|0300001f02f08032010000300d000e00000401120a10020002000083000000:0300001b02f08032030000300d0002000600000401ff0400100000|0300002502f08032010000310d000e00060501120a1002000200008400000000040010002b:,0300001602f08032030000310d0002000100000501ff
1021,03fe00000006000300000001:03fe000000050003020000|03ff00000006000200000001:03ff00000003008202|04000000000a005cb5e5aed4e445e623:04000000000300dc01|040100000006000600110031:040100000003008602|0402000000060006000c0000:,040200000003008602
6316,0300001f02f08032010000a00a000e00000401120a10020002000084000000:0300001b02f08032030000a00a0002000600000401ff0400100017|0300002402f08032010000a10a000e00050501120a100200010000830000300004000800:0300001602f08032030000a10a000200010000050105|0300002502f08032010000a20a000e00060501120a10020002000084000000000400100018:0300001602f08032030000a20a0002000100000501ff|0300002502f08032010000a30a000e00060501120a1002000200008400000000040010002d:0300001602f08032030000a30a0002000100000501ff|0300001f02f08032010000a40a000e00000401120a10020002000084000000:,0300001b02f08032030000a40a0002000600000401ff040010002d
3056,0bf10000000600050000ff00:0bf100000003008502|0bf20000000600050019ff00:0bf200000003008502|0bf300000006000300000001:0bf3000000050003020000|0bf400000006000200000001:0bf400000003008202|0bf500000006000600000000:,0bf500000006000600000000
5224,0300002502f080320100005c06000e00060501120a10020002000084000000000400100006:0300001602f080320300005c060002000100000501ff|0300001f02f080320100005d06000e00000401120a10020002000084000000:0300001b02f080320300005d060002000600000401ff0400100006|0300002402f080320100005e06000e00050501120a100200010000830001500004000801:0300001602f080320300005e06000200010000050105|0300002502f080320100005f06000e00060501120a1002000200008400000000040010000b:0300001602f080320300005f060002000100000501ff|0300001f02f080320100006006000e00000401120a10020002000083000000:,0300001b02f0803203000060060002000600000401ff0400100000
5168,0300001f02f080320100002406000e00000401120a10020002000084000000:0300001b02f0803203000024060002000600000401ff0400100018|0300001f02f080320100002506000e00000401120a10020002000083000000:0300001b02f0803203000025060002000600000401ff0400100100|0300001f02f080320100002606000e00000401120a10020002000083000000:0300001b02f0803203000026060002000600000401ff0400100100|0300002502f080320100002706000e00060501120a1002000200008400000000040010000f:0300001602f0803203000027060002000100000501ff|0300002502f080320100002806000e00060501120a10020002002a84000000000400100003:,0300001602f08032030000280600020001000005010a
311,01380000001200945804497477d5c5b48b5468ae04453f0e:013800000003009401|013900000012005482deb8e93ab2c93f09e1499c4159f6d7:01390000000300d401|013a00000006000200000001:013a00000003008202|013b000000060006001d0008:013b00000003008602|013c00000006000300000001:,013c000000050003020000
5733,0300002402f080320100005908000e00050501120a100200010000830000000004000801:0300001602f0803203000059080002000100000501ff|0300001f02f080320100005a08000e00000401120a10020002000083000000:0300001b02f080320300005a080002000600000401ff0400100000|0300002502f080320100005b08000e00060501120a1002000200008400000000040010002f:0300001602f080320300005b080002000100000501ff|0300002502f080320100005c08000e00060501120a1002000200008400002800040010002d:0300001602f080320300005c08000200010000050105|0300002402f080320100005d08000e00050501120a100200010000830000000004000801:,0300001602f080320300005d080002000100000501ff
1711,06b0000000060006001f0000:06b000000003008602|06b100000006000300000001:06b1000000050003020000|06b200000006000200000001:06b200000003008202|06b30000000600050000ff00:06b300000003008502|06b400000006000300250001:,06b400000003008302
1723,06bc00000006000600140014:06bc00000003008602|06bd00000006000300000001:06bd000000050003020000|06be00000006000200000001:06be00000003008202|06bf00000006000600110000:06bf00000003008602|06c000000006000500000000:,06c000000003008502
6163,0300001f02f08032010000070a000e00000401120a10020002000084000000:0300001b02f08032030000070a0002000600000401ff040010001f|0300002502f08032010000080a000e00060501120a10020002000084000000000400100000:0300001602f08032030000080a0002000100000501ff|0300001f02f08032010000090a000e00000401120a10020002000083000000:0300001b02f08032030000090a0002000600000401ff0400100100|0300002502f080320100000a0a000e00060501120a10020002000084000000000400100006:0300001602f080320300000a0a0002000100000501ff|0300002402f080320100000b0a000e00050501120a100200010000830000000004000801:,0300001602f080320300000b0a0002000100000501ff
5392,0300001f02f080320100000407000e00000401120a10020002000084000000:0300001b02f0803203000004070002000600000401ff040010000f|0300001f02f080320100000507000e00000401120a10020002000083000000:0300001b02f0803203000005070002000600000401ff0400100100|0300002402f080320100000607000e00050501120a100200010000830000000004000801:0300001602f0803203000006070002000100000501ff|0300002502f080320100000707000e00060501120a10020002000084000000000400100020:0300001602f0803203000007070002000100000501ff|0300001f02f080320100000807000e00000401120a10020002000083000000:,0300001b02f0803203000008070002000600000401ff0400100000
3784,0300002402f08032010000bc00000e00050501120a100200010000830000000004000800:0300001602f08032030000bc000002000100000501ff|0300001f02f08032010000bd00000e00000401120a10020002000083000000:0300001b02f08032030000bd000002000600000401ff0400100000|0300002502f08032010000be00000e00060501120a10020002000084000000000400100017:0300001602f08032030000be000002000100000501ff|0300002402f08032010000bf00000e00050501120a100200010000830000000004000800:0300001602f08032030000bf000002000100000501ff|0300001f02f08032010000c000000e00000401120a10020002000084000000:,0300001b02f08032030000c0000002000600000401ff0400100017
5314,0300002502f08032010000b606000e00060501120a10020002000084000178000400100007:0300001602f08032030000b606000200010000050105|0300001f02f08032010000b706000e00000401120a10020002000084000000:0300001b02f08032030000b7060002000600000401ff040010001a|0300001f02f08032010000b806000e00000401120a10020002000084000000:0300001b02f08032030000b8060002000600000401ff040010001a|0300001f02f08032010000b906000e00000401120a10020002000083000000:0300001b02f08032030000b9060002000600000401ff0400100100|0300002402f08032010000ba06000e00050501120a100200010000830000000004000801:,0300001602f08032030000ba060002000100000501ff
6870,0300001f02f08032010000ca0c000e00000401120a100200020001840000b8:0300001902f08032030000ca0c00020004000004010a000004|0300002502f08032010000cb0c000e00060501120a1002000200028400000000040010002c:0300001602f08032030000cb0c00020001000005010a|0300001f02f08032010000cc0c000e00000401120a10020002000084000000:0300001b02f08032030000cc0c0002000600000401ff0400100030|0300002502f08032010000cd0c000e00060501120a10020002000084000000000400100027:0300001602f08032030000cd0c0002000100000501ff|0300001f02f08032010000ce0c000e00000401120a10020002000083000000:,0300001b02f08032030000ce0c0002000600000401ff0400100100
6373,0300001f02f08032010000d90a000e00000401120a10020002000083000000:0300001b02f08032030000d90a0002000600000401ff0400100100|0300002502f08032010000da0a000e00060501120a10020002000084000000000400100004:0300001602f08032030000da0a0002000100000501ff|0300001f02f08032010000db0a000e00000401120a10020002000084000000:0300001b02f08032030000db0a0002000600000401ff0400100004|0300002502f08032010000dc0a000e00060501120a10020002000284000010000400100017:0300001602f08032030000dc0a00020001000005010a|0300002402f08032010000dd0a000e00050501120a100200010000830000000004000801:,0300001602f08032030000dd0a0002000100000501ff
4210,0300002402f080320100006602000e00050501120a100200010000830000000004000801:0300001602f0803203000066020002000100000501ff|0300001f02f080320100006702000e00000401120a10020002000083000000:0300001b02f0803203000067020002000600000401ff0400100100|0300002502f080320100006802000e00060501120a10020002000084000000000400100007:0300001602f0803203000068020002000100000501ff|0300001f02f080320100006902000e00000401120a10020002000084000000:0300001b02f0803203000069020002000600000401ff0400100007|0300002402f080320100006a02000e00050501120a100200010000830000000004000801:,0300001602f080320300006a020002000100000501ff
6117,0300002502f08032010000d909000e00060501120a10020002000084000000000400100018:0300001602f08032030000d9090002000100000501ff|0300001f02f08032010000da09000e00000401120a10020002000084000000:0300001b02f08032030000da090002000600000401ff0400100018|0300001f02f08032010000db09000e00000401120a100200020000830000d0:0300001902f08032030000db09000200040000040105000004|0300002402f08032010000dc09000e00050501120a100200010000830000000004000801:0300001602f08032030000dc090002000100000501ff|0300002502f08032010000dd09000e00060501120a1002000200008400000000040010001f:,0300001602f08032030000dd090002000100000501ff
3382,0d370000001a005924eff2b1bcd377ba55362e5c33b333b9e0017edb8b256775:0d370000000300d901|0d38000000060006001e0000:0d3800000003008602|0d390000001a00bd08b3c31a636b167f04036ddb77b34da3c2b33762d5daa99b:0d390000000300bd01|0d3a00000006000500000000:0d3a00000003008502|0d3b00000006000200150001:,0d3b00000003008202
