,source_text,target_text
505,01fa000000060001000e0001:01fa00000003008102|01fb00000006000300000001:01fb000000050003020018|01fc00000006000600000025:01fc00000006000600000025|01fd0000001a00fa59dbde9760ddde129d831b668fd9504afb20c2d44560d34f:01fd00000003007a01|01fe00000006000400000002:,01fe0000000700040400003f80
1897,076b00000006000400000002:076b0000000700040400003f80|076c0000001a004db4ffa899c9c1552a821a28b953946358ea1e9c9b52f7c41b:076c0000000300cd01|076d00000006000400190001:076d00000003008402|076e0000000a005c1f341f99f042cc09:076e0000000300dc01|076f00000006000600000020:,076f00000006000600000020
646,02870000000f001000070004080003000900000008:028700000003009002|02880000001a0026ee4d6365cd39026203225fc2c788a4c4eef8cfc754f627c5:02880000000300a601|028900000006000300000001:0289000000050003020008|028a00000006000600000014:028a00000006000600000014|028b0000000600060000001a:,028b0000000600060000001a
3163,0c5f00000006000300000001:0c5f000000050003020004|0c60000000120060a4cfb99aa169546151ebebba04bef5d6:0c600000000300e001|0c6100000006000600110014:0c6100000003008602|0c6200000006000400000002:0c620000000700040465413f7b|0c6300000006000500150000:,0c6300000003008502
1398,05780000000600060000001a:05780000000600060000001a|057900000006000300000001:057900000005000302001a|057a0000001a006b8d61ce5d55d169777c9234a7e758bd5200d0f2fb1c60b19d:057a0000000300eb01|057b00000006000100180001:057b00000003008102|057c00000006000400000002:,057c0000000700040400003f80
3096,0c1c00000006000400000002:0c1c00000007000404dbe63f73|0c1d00000006000300000001:0c1d000000050003020003|0c1e000000120073345a1a8930321b1e7b5c907bbc5a1037:0c1e0000000300f301|0c1f00000006000400120001:0c1f00000003008402|0c2000000006000400000002:,0c2000000007000404dbe63f73
3129,0c3d00000006000300000001:0c3d00000005000302002b|0c3e00000006000400000002:0c3e0000000700040400003f80|0c3f00000006000400020001:0c3f00000003008402|0c4000000006000400000002:0c400000000700040400003f80|0c4100000006000600000002:,0c4100000006000600000002
3090,0c160000000a009583948b998b1c37c6:0c1600000003001501|0c1700000006000400220001:0c1700000003008402|0c1800000006000600000003:0c1800000006000600000003|0c1900000006000300000001:0c19000000050003020003|0c1a00000012009062611bc41589f18e0087082fd124cb07:,0c1a00000003001001
454,01c70000000a00711c5106c79825c73f:01c70000000300f101|01c800000006000300000001:01c8000000050003020024|01c90000001a00cdcac8a5216b3744557694ed4346eacd3bc4925bcf8e7a4276:01c900000003004d01|01ca00000006000400000002:01ca0000000700040400003f80|01cb000000060001001d0001:,01cb00000003008102
1531,05fd0000001a00f05b123f4aa75d46d62044292a05f92a2515275b6b2007c124:05fd00000003007001|05fe00000006000400000002:05fe0000000700040400003f80|05ff00000006000200110001:05ff00000003008202|06000000000f001000010004080003000500090007:060000000003009002|060100000006000300000001:,0601000000050003020013
1929,078b00000008000f001600040103:078b00000003008f02|078c00000006000600000005:078c00000006000600000005|078d00000006000300000001:078d000000050003020005|078e0000001200cf6238889a67b055c1003646bdb01bf44f:078e00000003004f01|078f00000006000400000002:,078f0000000700040449613f7e
1349,05470000000f001000240004080002000000020001:054700000003009002|054800000012002144d0885fc173316d3f792e52b0bd1dcf:05480000000300a101|054900000006000400000002:054900000007000404ffda3f7f|054a0000000600060000002e:054a0000000600060000002e|054b00000006000300000001:,054b00000005000302002e
2710,0a9a00000006000400000002:0a9a00000007000404ff983f7f|0a9b00000006000300000001:0a9b00000005000302000c|0a9c00000006000600110003:0a9c00000003008602|0a9d00000006000300000001:0a9d00000005000302000c|0a9e0000000a009af68e7be7b7875864:,0a9e00000003001a01
2733,0ab100000006000300000001:0ab100000005000302000a|0ab20000000a00659cb8f64303431ceb:0ab20000000300e501|0ab300000006000600000000:0ab300000006000600000000|0ab400000006000400000002:0ab40000000700040400003f00|0ab50000000f001000190004080004000200090000:,0ab500000003009002
2455,099b0000001a0096ceb80f6b6b3046dd9331d6482e37220b24e012c9cb8032d0:099b00000003001601|099c000000060006002d002f:099c00000003008602|099d0000001a0046f0d192d28010328378172c85b6852f8bf06553231309c982:099d0000000300c601|099e00000006000600000007:099e00000006000600000007|099f00000006000400000002:,099f00000007000404c44c3f7f
2033,07f30000000a00c9570dc7587a111d0f:07f300000003004901|07f40000000600060000000d:07f40000000600060000000d|07f500000006000400000002:07f500000007000404ffda3f7f|07f600000006000300000001:07f600000005000302000d|07f70000001200b08ad9458b4dabfaf08739b676862017c8:,07f700000003003001
447,01c00000000a0053dbcffd873e9a4c4d:01c00000000300d301|01c100000006000300000001:01c1000000050003020007|01c200000006000400050001:01c200000003008402|01c300000008000f00020004010f:01c300000003008f02|01c400000006000400000002:,01c400000007000404c44c3f7f
159,00a000000006000400000002:00a00000000700040400003f80|00a100000006000400000002:00a10000000700040400003f80|00a200000006000300000001:00a2000000050003020014|00a300000006000600000029:00a300000006000600000029|00a400000006000400050001:,00a400000003008402
1455,05b100000006000300260001:05b100000003008302|05b200000006000400000002:05b20000000700040400003f80|05b300000006000300000001:05b300000005000302002a|05b40000000600060000002d:05b40000000600060000002d|05b500000006000400000002:,05b50000000700040400003f80
1690,069c00000006000600000000:069c00000006000600000000|069d0000001a0052ce0ddbd83370b42acda93df601b4ffaed79155fd992d9b8b:069d0000000300d201|069e00000006000100120001:069e00000003008102|069f00000006000400000002:069f0000000700040400003f00|06a000000006000400000002:,06a00000000700040400003f00
1957,07a700000006000400000002:07a70000000700040426a83f3b|07a8000000060002000b0001:07a800000003008202|07a900000006000600000017:07a900000006000600000017|07aa0000000a00255fa7ed92bd4314e9:07aa0000000300a501|07ab00000006000400000002:,07ab0000000700040400003f80
1903,077100000006000400000002:07710000000700040400003f80|077200000006000600000008:077200000006000600000008|077300000006000200040001:077300000003008202|07740000001200df75bb8b9a580c1d8dc91e21695c4d4ec5:077400000003005f01|077500000006000300000001:,0775000000050003020008
463,01d000000008000f002a0004010f:01d000000003008f02|01d10000001200e913ae822067f5cdcd386b2186c794ba83:01d100000003006901|01d20000000f0010000a0004080004000200020000:01d200000003009002|01d30000001200b8ee7c7d2c6f5db7e95d054dea1646a911:01d300000003003801|01d400000006000300000001:,01d400000005000302001d
1525,05f70000000600060000000e:05f70000000600060000000e|05f800000006000400000002:05f800000007000404fff23f7f|05f900000006000300000001:05f900000005000302000e|05fa000000060002001c0001:05fa00000003008202|05fb00000006000300000001:,05fb00000005000302000e
804,032500000006000400250001:032500000003008402|032600000006000400000002:03260000000700040400003f80|032700000006000200310001:032700000003008202|03280000000600060000002c:03280000000600060000002c|03290000001200264a1b24bffe472927736f62aa0bb4e4a0:,03290000000300a601
2239,08c100000006000300000001:08c100000005000302002d|08c20000000600060000002c:08c20000000600060000002c|08c30000001200274be92a7c5bd461deb083d3b8561ef73c:08c30000000300a701|08c400000006000400000002:08c40000000700040400003f80|08c500000006000600060017:,08c500000003008602
3402,0d4e00000006000300000001:0d4e000000050003020011|0d4f0000001a00b34ddda183dc78430752fdfb0ac10e382e601b9ed38e23c0c1:0d4f00000003003301|0d5000000006000600000031:0d5000000006000600000031|0d51000000060006002e0014:0d5100000003008602|0d5200000006000400000002:,0d520000000700040400003f80
2211,08a50000000a00da973b252ff0133931:08a500000003005a01|08a600000006000600000017:08a600000006000600000017|08a700000006000300000001:08a7000000050003020017|08a800000006000300000001:08a8000000050003020017|08a900000006000600000028:,08a900000006000600000028
3592,0e0c00000006000400000002:0e0c0000000700040400003f80|0e0d00000012003d14f96f576343b48dd8fef9dda4df8572:0e0d0000000300bd01|0e0e00000006000600000008:0e0e00000006000600000008|0e0f00000006000500030000:0e0f00000003008502|0e1000000006000300000001:,0e10000000050003020008
1072,0432000000060005001e0000:043200000003008502|04330000000a0070c7eadce38fe9e736:04330000000300f001|043400000006000300000001:043400000005000302000b|043500000006000400000002:043500000007000404fee83f7f|04360000001200f8f72c52192a9cc97e17c3176eeb471ea3:,043600000003007801
2786,0ae600000006000300000001:0ae600000005000302002b|0ae700000006000600000030:0ae700000006000600000030|0ae80000001a006e8a317029e4d4e9f0a7d90a2e73ad0d4e4cd3ff41d026ce7c:0ae80000000300ee01|0ae900000006000300000001:0ae9000000050003020030|0aea00000006000600250032:,0aea00000003008602
3259,0cbf0000000600060000002d:0cbf0000000600060000002d|0cc00000000f001000030004080007000900010001:0cc000000003009002|0cc100000012006c7e9580d602f316a4f9de0c301ee1c7f8:0cc10000000300ec01|0cc200000006000600000027:0cc200000006000600000027|0cc300000006000300000001:,0cc3000000050003020027
2334,092100000006000300050001:092100000003008302|092200000006000600000012:092200000006000600000012|09230000001200a9058a3f379c08df26f28d0c8c47d1e82c:092300000003002901|092400000006000400000002:09240000000700040400003f80|092500000006000300000001:,0925000000050003020012
1916,077e0000000a00240b5a8831fa1e1ec7:077e0000000300a401|077f00000006000200260001:077f00000003008202|078000000006000300000001:0780000000050003020006|07810000001200211cd23f7cbd43aaaa246b628fa723d97c:07810000000300a101|07820000000f001000010004080007000900030001:,078200000003009002
2015,07e100000006000300010001:07e100000005000302001d|07e200000006000600000017:07e200000006000600000017|07e300000006000300000001:07e3000000050003020017|07e400000006000400000002:07e40000000700040400003f80|07e500000006000400000002:,07e50000000700040400003f80
2780,0ae0000000060004001a0001:0ae000000003008402|0ae10000000a00490c74eb45a8e015a2:0ae10000000300c901|0ae200000006000400000002:0ae20000000700040400003f80|0ae30000000600060000002b:0ae30000000600060000002b|0ae40000001a00dc5df5f25332cc659c741d9a2a99b68d4a1b4455f64c46d238:,0ae400000003005c01
2416,097300000006000400000002:09730000000700040400003f80|097400000006000300000001:0974000000050003020028|097500000006000600000006:097500000006000600000006|097600000006000300000001:0976000000050003020006|09770000000a007e7ad1abf719d23dec:,09770000000300fe01
1049,041b0000001200d82ee35c2e1a9d0c004633ab0c151bfc6e:041b00000003005801|041c00000006000400000002:041c0000000700040465413f7b|041d00000006000400310001:041d00000003008402|041e0000000600060000000c:041e0000000600060000000c|041f00000006000300000001:,041f00000005000302000c
2300,08ff0000000a00c0fef9f22a795d5f72:08ff00000003004001|090000000006000300000001:090000000005000302001f|0901000000060003002b0001:090100000003008302|0902000000060004002e0001:090200000003008402|090300000006000400000002:,09030000000700040400003f80
818,03330000001a004212edea9f353174370c886275321b15fe127d7817239202f9:03330000000300c201|033400000008000f002d0004010d:033400000003008f02|033500000012008fa0ddb33a70ac3bd74c46864fed344586:033500000003000f01|033600000006000600000024:033600000006000600000024|033700000006000400000002:,03370000000700040400003f80
2194,089400000006000300000001:0894000000050003020031|0895000000060002000a0001:089500000003008202|089600000006000600000018:089600000006000600000018|089700000006000400000002:08970000000700040400003f80|089800000012004d9b3505c6298f88478ccf4303925b2dc6:,08980000000300cd01
2787,0ae700000006000600000030:0ae700000006000600000030|0ae80000001a006e8a317029e4d4e9f0a7d90a2e73ad0d4e4cd3ff41d026ce7c:0ae80000000300ee01|0ae900000006000300000001:0ae9000000050003020030|0aea00000006000600250032:0aea00000003008602|0aeb00000006000400000002:,0aeb0000000700040400003f80
1451,05ad00000006000400050001:05ad00000003008402|05ae00000006000400000002:05ae0000000700040400003f80|05af00000006000300000001:05af00000005000302002a|05b00000001a00a3ac009be80983d4b337b7d14f937ec8b59c655e2d00b299ef:05b000000003002301|05b100000006000300260001:,05b100000003008302
3480,0d9c00000006000300000001:0d9c000000050003020010|0d9d0000000600060000002e:0d9d0000000600060000002e|0d9e00000006000300000001:0d9e00000005000302002e|0d9f0000000600060000001c:0d9f0000000600060000001c|0da000000012002efd814aa92cc9d930dc2255f9a1765bf8:,0da00000000300ae01
2229,08b700000006000300000001:08b7000000050003020008|08b80000000a004d0cbdfaafbde40f6e:08b80000000300cd01|08b900000008000f00320004010c:08b900000003008f02|08ba00000006000400000002:08ba00000007000404ea063f7f|08bb00000006000600000021:,08bb00000006000600000021
3031,0bdb000000060003001e0001:0bdb00000003008302|0bdc0000000a00570b52cb4c19dc064c:0bdc0000000300d701|0bdd00000006000600000017:0bdd00000006000600000017|0bde00000006000300170001:0bde00000003008302|0bdf00000006000400000002:,0bdf0000000700040400003f80
2217,08ab00000006000200260001:08ab00000003008202|08ac00000006000400000002:08ac0000000700040400003f80|08ad00000006000400000002:08ad0000000700040400003f80|08ae0000000600060000000b:08ae0000000600060000000b|08af00000008000f002c00040101:,08af00000003008f02
436,01b50000000a00942ec5c28fb40e2130:01b500000003001401|01b60000000f001000050004080000000200040000:01b600000003009002|01b70000000600060000000d:01b70000000600060000000d|01b800000006000300000001:01b800000005000302000d|01b900000006000300180001:,01b900000003008302
1498,05dc00000006000600000019:05dc00000006000600000019|05dd00000006000600000011:05dd00000006000600000011|05de00000006000400000002:05de0000000700040400003f80|05df000000060001002e0001:05df00000003008102|05e000000012008bbcbe8285bda6e7dbebbd217809092a8b:,05e000000003000b01
283,011c0000000600050006ff00:011c00000003008502|011d00000006000600000017:011d00000006000600000017|011e00000006000400000002:011e0000000700040400003f80|011f00000006000600060026:011f00000003008602|012000000006000300000001:,0120000000050003020017
1308,051e00000006000600000030:051e00000006000600000030|051f00000006000300000001:051f000000050003020030|052000000006000400000002:05200000000700040400003f80|05210000001a00cc3ca71b6aeded1121102642f375f22c9cfc223a458452c3cd:052100000003004c01|052200000006000300030001:,052200000003008302
2616,0a3c00000006000600000012:0a3c00000006000600000012|0a3d0000000600060000001b:0a3d0000000600060000001b|0a3e0000000a00312c9f1d63a40f199f:0a3e0000000300b101|0a3f00000006000300000001:0a3f00000005000302001b|0a4000000006000400000002:,0a400000000700040400003f80
1314,05240000000600060000001b:05240000000600060000001b|05250000000a00d9c68dad0d96a13936:052500000003005901|052600000006000300000001:052600000005000302001b|052700000006000400000002:05270000000700040400003f80|052800000006000200040001:,052800000003008202
2152,086a000000060002000a0001:086a00000003008202|086b00000006000600000015:086b00000006000600000015|086c00000006000400220001:086c00000003008402|086d00000006000300000001:086d000000050003020015|086e00000006000600000010:,086e00000006000600000010
1922,078400000006000400000002:0784000000070004045df53f7f|078500000006000600000006:078500000006000600000006|0786000000060004000a0001:078600000003008402|078700000012006e1c1ed68fa0bf031339ac043e8e2dc0d5:07870000000300ee01|078800000006000300000001:,0788000000050003020006
1644,066e00000006000600000009:066e00000006000600000009|066f000000120034ac93ecbeeaa6bdfcdf3810aea4b65f7a:066f0000000300b401|0670000000060001002b0001:067000000003008102|067100000006000300000001:0671000000050003020009|067200000006000400000002:,067200000007000404f7ea3f7f
849,035200000006000600000005:035200000006000600000005|03530000000600060000002f:03530000000600060000002f|035400000006000300000001:035400000005000302002f|03550000001a0083688ddcff760ab6edd8c30a7d5eff0f21ff778a4a7f6c8372:035500000003000301|035600000006000400000002:,03560000000700040400003f80
1587,063500000006000300000001:063500000005000302002e|063600000006000600000028:063600000006000600000028|06370000001200705ed626de7a8b95bb585655b06a1acc9e:06370000000300f001|063800000006000100170001:063800000003008102|063900000006000600000030:,063900000006000600000030
1769,06eb00000006000300000001:06eb000000050003020019|06ec00000006000600000030:06ec00000006000600000030|06ed0000000a0067f2cd139aa2f3466f:06ed0000000300e701|06ee00000006000100200001:06ee00000003008102|06ef00000006000400000002:,06ef0000000700040400003f80
3578,0dfe00000006000100110001:0dfe00000003008102|0dff00000006000600000016:0dff00000006000600000016|0e000000000a000ee40afe82a7bde2b1:0e0000000003008e01|0e0100000006000300000001:0e01000000050003020016|0e0200000006000600150021:,0e0200000003008602
1645,066f000000120034ac93ecbeeaa6bdfcdf3810aea4b65f7a:066f0000000300b401|0670000000060001002b0001:067000000003008102|067100000006000300000001:0671000000050003020009|067200000006000400000002:067200000007000404f7ea3f7f|0673000000060005000dff00:,067300000003008502
2894,0b52000000060005001e0000:0b5200000003008502|0b530000001200cb308c276019fcb204037bed08cda6755f:0b5300000003004b01|0b5400000006000600000014:0b5400000006000600000014|0b550000000f001000050004080009000500010007:0b5500000003009002|0b5600000006000400000002:,0b560000000700040400003f80
3400,0d4c00000006000300000001:0d4c000000050003020011|0d4d00000006000400000002:0d4d0000000700040400003f80|0d4e00000006000300000001:0d4e000000050003020011|0d4f0000001a00b34ddda183dc78430752fdfb0ac10e382e601b9ed38e23c0c1:0d4f00000003003301|0d5000000006000600000031:,0d5000000006000600000031
1579,062d00000006000200230001:062d00000003008202|062e0000001200975bab3aff80190f355cb1dbcd1ee68ef0:062e00000003001701|062f00000006000300000001:062f00000005000302002c|06300000000600060000002e:06300000000600060000002e|063100000006000400000002:,06310000000700040400003f80
3113,0c2d0000001a00a5abdc876d2a67cabd908fd637dc2940c8e528eaf44b0bc33e:0c2d00000003002501|0c2e00000006000400000002:0c2e0000000700040449613f7e|0c2f00000006000600000024:0c2f00000006000600000024|0c3000000008000f00190004010b:0c3000000003008f02|0c3100000006000400000002:,0c310000000700040400003f80
1305,051b00000006000400000002:051b0000000700040449613f7e|051c00000006000300000001:051c000000050003020005|051d0000000a006b24feec926eadad5b:051d0000000300eb01|051e00000006000600000030:051e00000006000600000030|051f00000006000300000001:,051f000000050003020030
597,025600000006000300000001:0256000000050003020013|02570000000f001000060004080008000600050005:025700000003009002|02580000001a0027cd3488bdd4ba686ff2c1ff8641aebe4cbf897f8dd9de6982:02580000000300a701|025900000006000300060001:025900000003008302|025a00000006000600000025:,025a00000006000600000025
801,032200000006000400000002:03220000000700040400003f80|03230000001a00a9ec4325271c89ca786106576d3917767a6cae84fb04b697cf:032300000003002901|032400000006000300000001:032400000005000302002a|032500000006000400250001:032500000003008402|032600000006000400000002:,03260000000700040400003f80
979,03d40000000600060000001d:03d40000000600060000001d|03d500000006000300000001:03d500000005000302001d|03d600000006000400190001:03d600000003008402|03d700000006000600000003:03d700000006000600000003|03d800000006000400000002:,03d800000007000404dbe63f73
2549,09f900000006000600000003:09f900000006000600000003|09fa000000060002001c0001:09fa00000003008202|09fb0000001200a2659e5f9da989004fdbd9dcc54c18ef5e:09fb00000003002201|09fc00000006000300000001:09fc000000050003020003|09fd000000120097b0cef416c08d3fb27d17746827af8e81:,09fd00000003001701
133,008600000006000300000001:0086000000050003020013|008700000006000200080001:008700000003008202|00880000000600060029001b:008800000003008602|008900000006000300000001:0089000000050003020013|008a00000006000400000002:,008a0000000700040400003f80
3381,0d390000000a004550c7cf5528e9ec40:0d390000000300c501|0d3a00000006000300000001:0d3a00000005000302001d|0d3b0000000600050028ff00:0d3b00000003008502|0d3c0000000a00a75cbeb3bcb25706e9:0d3c00000003002701|0d3d00000006000600000017:,0d3d00000006000600000017
1310,052000000006000400000002:05200000000700040400003f80|05210000001a00cc3ca71b6aeded1121102642f375f22c9cfc223a458452c3cd:052100000003004c01|052200000006000300030001:052200000003008302|05230000000600060000001a:05230000000600060000001a|05240000000600060000001b:,05240000000600060000001b
1887,076100000006000400000002:07610000000700040400003f80|076200000006000300100001:076200000003008302|076300000006000600000022:076300000006000600000022|07640000001200aaa38b9544d7a38499ce51ff5c20d62b0d:076400000003002a01|076500000006000400000002:,07650000000700040400003f80
24,00190000000600060000000a:00190000000600060000000a|001a00000006000600000024:001a00000006000600000024|001b00000008000f00060004010f:001b00000003008f02|001c00000006000400000002:001c0000000700040400003f80|001d00000006000300000001:,001d000000050003020024
1529,05fb00000006000300000001:05fb00000005000302000e|05fc00000006000600000013:05fc00000006000600000013|05fd0000001a00f05b123f4aa75d46d62044292a05f92a2515275b6b2007c124:05fd00000003007001|05fe00000006000400000002:05fe0000000700040400003f80|05ff00000006000200110001:,05ff00000003008202
125,007e0000000600060000002a:007e0000000600060000002a|007f00000006000300000001:007f00000005000302002a|00800000001a00d33793af94f70eabfea0bcb902d915607d0ce4baf82685d310:008000000003005301|008100000006000200020001:008100000003008202|008200000006000400000002:,00820000000700040400003f80
2401,09640000000600060000001c:09640000000600060000001c|096500000006000300000001:096500000005000302001c|096600000006000600000002:096600000006000600000002|096700000006000300250001:096700000003008302|096800000006000300000001:,0968000000050003020002
221,00de0000001a004c7d2d18024249a63b201a55d36fb9759ffc71b3a34ca18e44:00de0000000300cc01|00df000000060006001e0007:00df00000003008602|00e000000006000600000023:00e000000006000600000023|00e100000006000400000002:00e10000000700040400003f80|00e200000006000300000001:,00e2000000050003020023
2157,086f0000000a00547e8a785e228318e2:086f0000000300d401|087000000006000400000002:087000000007000404fffe3f7f|087100000006000400280001:087100000003008402|087200000006000400000002:087200000007000404fffe3f7f|087300000006000300000001:,0873000000050003020010
2659,0a6700000006000300000001:0a67000000050003020026|0a6800000006000400000002:0a680000000700040400003f80|0a690000001a00a8ae669f6a267822607189b234190f61c7cf262eabafb2c69c:0a6900000003002801|0a6a00000006000300000001:0a6a000000050003020026|0a6b00000006000600000029:,0a6b00000006000600000029
2156,086e00000006000600000010:086e00000006000600000010|086f0000000a00547e8a785e228318e2:086f0000000300d401|087000000006000400000002:087000000007000404fffe3f7f|087100000006000400280001:087100000003008402|087200000006000400000002:,087200000007000404fffe3f7f
2048,080200000006000400000002:080200000007000404fffe3f7f|080300000012001b3f3afc3c568c118f2875c85113e232f1:080300000003009b01|080400000006000400000002:080400000007000404fffe3f7f|08050000000600060000001f:08050000000600060000001f|080600000006000200260001:,080600000003008202
959,03c000000006000600000031:03c000000006000600000031|03c100000006000600000023:03c100000006000600000023|03c200000006000300000001:03c2000000050003020023|03c30000000600060013001d:03c300000003008602|03c40000000a00673beb92f0061a7516:,03c40000000300e701
2410,096d0000000f0010000b0004080005000900010004:096d00000003009002|096e00000006000400000002:096e00000007000404fffe3f7f|096f00000012000d277825a982d27220fbacfdfad69c4ff1:096f00000003008d01|097000000006000200270001:097000000003008202|097100000006000600000028:,097100000006000600000028
3278,0cd20000001a00533c12097b8b227bf805f904fb39fa025668de25d0cb078211:0cd20000000300d301|0cd300000006000400000002:0cd30000000700040400003f80|0cd400000006000300000001:0cd4000000050003020025|0cd500000006000600000007:0cd500000006000600000007|0cd600000006000400100001:,0cd600000003008402
2394,095d00000006000300000001:095d000000050003020000|095e000000060005000fff00:095e00000003008502|095f0000001a00783829968760d575703231c4f08b0e73fc863ddf2be02b363b:095f0000000300f801|096000000006000400000002:09600000000700040400003f00|096100000006000400000002:,09610000000700040400003f00
2290,08f500000006000300210001:08f500000003008302|08f600000006000400000002:08f600000007000404fff23f7f|08f700000006000600000021:08f700000006000600000021|08f80000000f001000150004080001000200050001:08f800000003009002|08f900000006000400000002:,08f90000000700040400003f80
232,00e900000006000300000001:00e9000000050003020009|00ea0000000a00675d9f008b38d161c3:00ea0000000300e701|00eb00000006000400000002:00eb00000007000404f7ea3f7f|00ec0000001200958afc725c476141088b4662246e70238a:00ec00000003001501|00ed00000006000300000001:,00ed000000050003020009
1064,042a00000006000600000012:042a00000006000600000012|042b00000006000300000001:042b000000050003020012|042c0000000a00f66f5d6e327728fa43:042c00000003007601|042d00000006000400000002:042d0000000700040400003f80|042e00000006000200140001:,042e00000003008202
476,01dd00000006000400000002:01dd0000000700040400003f80|01de00000006000300000001:01de000000050003020015|01df00000012001ae58ad8930c958f681084f4eb3db94fd6:01df00000003009a01|01e00000000600060027000a:01e000000003008602|01e100000006000400020001:,01e100000003008402
388,0185000000060001001a0001:018500000003008102|018600000006000300000001:018600000005000302002e|018700000006000400130001:018700000003008402|01880000000a00f2f9a8fec49aac7eea:018800000003007201|018900000006000400000002:,01890000000700040400003f80
1262,04f000000006000400000002:04f00000000700040400003f00|04f10000000600060000002b:04f10000000600060000002b|04f20000001a0091f4a0150110038c49ceeee2a611ccd24f38e0402133b833d9:04f200000003001101|04f300000006000300000001:04f300000005000302002b|04f400000006000600000017:,04f400000006000600000017
700,02bd0000001a00b299f1fd426ac8aa2fada440453b50068820419d7bfd73fa92:02bd00000003003201|02be0000000600060001001d:02be0000000600060001001d|02bf00000006000300000001:02bf00000005000302001d|02c000000006000400000002:02c00000000700040400003f80|02c10000000600060000000b:,02c10000000600060000000b
2477,09b1000000060001000c0001:09b100000003008102|09b200000006000400000002:09b20000000700040400003f80|09b300000006000600000023:09b300000006000600000023|09b400000006000300000001:09b4000000050003020023|09b5000000120067d4b9e8b64b20e01a49fe6b8ffbcd127e:,09b50000000300e701
788,031500000006000400000002:031500000007000404fffa3f7f|031600000006000300000001:031600000005000302000f|031700000006000400000002:031700000007000404fffa3f7f|031800000006000600000017:031800000006000600000017|031900000006000100040001:,031900000003008102
