,source_text,target_text
6697,0300001f02f08032010000210c000e00000401120a10020002001e84000000:0300001902f08032030000210c00020004000004010a000004|0300001f02f08032010000220c000e00000401120a10020002000384000000:0300001b02f08032030000220c0002000600000401ff0400103200|0300001f02f08032010000230c000e00000401120a100200020000840000e8:0300001902f08032030000230c000200040000040105000004|0300001f02f08032010000240c000e00000401120a10020002000084000000:0300001b02f08032030000240c0002000600000401ff0400100000|0300001f02f08032010000250c000e00000401120a10020002000284000000:0300001b02f08032030000250c0002000600000401ff0400100000|0300001f02f08032010000260c000e00000401120a10020002000184000000:0300001b02f08032030000260c0002000600000401ff0400100000|0300001f02f08032010000270c000e00000401120a10020002000384000000:0300001b02f08032030000270c0002000600000401ff0400103200|0300001f02f08032010000280c000e00000401120a10020002002b84000000:0300001902f08032030000280c00020004000004010a000004|0300001f02f08032010000290c000e00000401120a10020002000184000000:,0300001b02f08032030000290c0002000600000401ff0400103200
1443,05a400000006000300000001:05a4000000050003020000|05a500000006000400010001:05a5000000050004020000|05a60000000a001994f765025688b5aa:05a600000003009901|05a700000006000400030001:05a7000000050004020000|05a800000006000400000001:05a8000000050004020002|05a900000006000300010001:05a9000000050003020000|05aa00000006000200000001:05aa00000003008202|05ab00000006000300000001:05ab000000050003020000|05ac00000006000400010001:,05ac000000050004020000
2231,08b800000006000400030001:08b8000000050004020000|08b900000006000400020001:08b9000000050004020003|08ba0000000a00961a2b486a8dc9d59d:08ba00000003009601|08bb000000060004001e0001:08bb00000003008402|08bc00000006000300000001:08bc000000050003020000|08bd00000006000400010001:08bd000000050004020000|08be00000006000500000000:08be00000003008502|08bf00000006000300010001:08bf000000050003020000|08c000000006000400000001:,08c0000000050004020002
958,03bf00000012009b57231376e0aefd7b61f592c97bbc9b61:03bf00000003009b01|03c000000006000500000000:03c000000003008502|03c100000006000300000001:03c1000000050003020000|03c200000006000200000001:03c200000003008202|03c300000006000400030001:03c3000000050004020000|03c400000012009a36e53e35898d864c689006d2a5d990e2:03c400000003009a01|03c500000006000400020001:03c5000000050004020003|03c600000009001000200001020056:03c600000003009002|03c700000006000500000000:,03c700000003008502
748,02ed00000006000400000001:02ed000000050004020002|02ee00000006000200000001:02ee00000003008202|02ef00000006000400010001:02ef000000050004020000|02f000000006000500000000:02f000000003008502|02f100000006000400000001:02f1000000050004020002|02f200000006000300000001:02f2000000050003020000|02f300000009001000040001020013:02f300000003009002|02f400000006000400030001:02f4000000050004020000|02f500000006000400020001:,02f5000000050004020003
1487,05d000000006000200000001:05d000000003008202|05d100000006000400010001:05d1000000050004020000|05d200000006000400020001:05d2000000050004020003|05d30000000600050000ff00:05d300000003008502|05d400000006000400010001:05d4000000050004020000|05d500000006000400030001:05d5000000050004020000|05d600000006000300010001:05d6000000050003020000|05d700000006000300000001:05d7000000050003020000|05d800000006000400020001:,05d8000000050004020003
96,006100000006000400030001:0061000000050004020000|006200000006000400010001:0062000000050004020000|006300000006000400020001:0063000000050004020003|0064000000060004001b0001:006400000003008402|006500000006000200160001:006500000003008202|006600000006000200000001:006600000003008202|00670000000600050000ff00:006700000003008502|006800000006000300000001:0068000000050003020000|006900000006000400010001:,0069000000050004020000
1788,06fd00000006000200000001:06fd00000003008202|06fe00000006000400020001:06fe000000050004020003|06ff00000006000400030001:06ff000000050004020000|070000000006000500000000:070000000003008502|070100000006000400010001:0701000000050004020000|07020000001a00cae9bf38e7d713eb70edae13cd11f76fb9693213cf51c92991:07020000000300ca01|070300000006000300010001:0703000000050003020000|070400000006000300000001:0704000000050003020000|070500000006000400000001:,0705000000050004020002
7028,0300001f02f080320100006c0d000e00000401120a10020002000084000000:0300001b02f080320300006c0d0002000600000401ff0400100000|0300001f02f080320100006d0d000e00000401120a10020002000184000000:0300001b02f080320300006d0d0002000600000401ff0400100000|0300001f02f080320100006e0d000e00000401120a10020002000184000000:0300001b02f080320300006e0d0002000600000401ff0400100000|0300001f02f080320100006f0d000e00000401120a10020002000684000000:0300001902f080320300006f0d00020004000004010a000004|0300001f02f08032010000700d000e00000401120a10020002000384000000:0300001b02f08032030000700d0002000600000401ff0400100000|0300001f02f08032010000710d000e00000401120a10020002000084000000:0300001b02f08032030000710d0002000600000401ff0400100000|0300001f02f08032010000720d000e00000401120a10020002000284000000:0300001b02f08032030000720d0002000600000401ff0400100000|0300001f02f08032010000730d000e00000401120a10020002000284000000:0300001b02f08032030000730d0002000600000401ff0400100000|0300001f02f08032010000740d000e00000401120a10020002000184000000:,0300001b02f08032030000740d0002000600000401ff0400100000
4861,0300001f02f08032010000f504000e00000401120a10020004000284000000:0300001902f08032030000f504000200040000040105000004|0300001f02f08032010000f604000e00000401120a10020002000384000000:0300001b02f08032030000f6040002000600000401ff0400103200|0300001f02f08032010000f704000e00000401120a10020002000084000000:0300001b02f08032030000f7040002000600000401ff0400100000|0300001f02f08032010000f804000e00000401120a10020002000284000000:0300001b02f08032030000f8040002000600000401ff0400100000|0300001f02f08032010000f904000e00000401120a10020002000384000000:0300001b02f08032030000f9040002000600000401ff0400100000|0300001f02f08032010000fa04000e00000401120a10020002000084000000:0300001b02f08032030000fa040002000600000401ff0400100000|0300001f02f08032010000fb04000e00000401120a10020002000284000000:0300001b02f08032030000fb040002000600000401ff0400100000|0300001f02f08032010000fc04000e00000401120a10020002000184000000:0300001b02f08032030000fc040002000600000401ff0400103200|0300001f02f08032010000fd04000e00000401120a10020002002584000000:,0300001902f08032030000fd0400020004000004010a000004
525,020e0000000a009d4c69d362c2ffc32c:020e00000003009d01|020f00000006000400000001:020f000000050004020002|021000000006000500000000:021000000003008502|021100000006000300010001:0211000000050003020000|021200000006000200000001:021200000003008202|02130000000a00d36004325635d324d4:02130000000300d301|021400000006000400020001:0214000000050004020003|021500000006000400030001:0215000000050004020000|021600000006000400000001:,0216000000050004020002
762,02fb00000006000400010001:02fb000000050004020000|02fc00000006000400120001:02fc00000003008402|02fd00000006000400020001:02fd000000050004020003|02fe00000006000400000001:02fe000000050004020002|02ff00000006000300010001:02ff000000050003020000|030000000006000200000001:030000000003008202|030100000006000500000000:030100000003008502|030200000006000400030001:0302000000050004020000|030300000006000200000001:,030300000003008202
6662,0300001f02f08032010000fe0b000e00000401120a10020002000384000000:0300001b02f08032030000fe0b0002000600000401ff0400103200|0300001f02f08032010000ff0b000e00000401120a10020002000384000000:0300001b02f08032030000ff0b0002000600000401ff0400100000|0300001f02f08032010000000c000e00000401120a10020002000084000000:0300001b02f08032030000000c0002000600000401ff0400100000|0300001f02f08032010000010c000e00000401120a10020006000084000000:0300001902f08032030000010c000200040000040105000004|0300001f02f08032010000020c000e00000401120a10020002000284000000:0300001b02f08032030000020c0002000600000401ff0400100000|0300001f02f08032010000030c000e00000401120a10020002000184000000:0300001b02f08032030000030c0002000600000401ff0400103200|0300001f02f08032010000040c000e00000401120a10020002000184000000:0300001b02f08032030000040c0002000600000401ff0400100000|0300001f02f08032010000050c000e00000401120a10020002000084000000:0300001b02f08032030000050c0002000600000401ff0400100000|0300001f02f08032010000060c000e00000401120a10020002000384000000:,0300001b02f08032030000060c0002000600000401ff0400100000
3272,0cc90000000a005b5853676fa8d20603:0cc90000000300db01|0cca00000006000500000000:0cca00000003008502|0ccb00000006000300010001:0ccb000000050003020000|0ccc00000006000300000001:0ccc000000050003020000|0ccd00000006000400280001:0ccd00000003008402|0cce00000006000400030001:0cce000000050004020000|0ccf00000006000400020001:0ccf000000050004020003|0cd000000006000400010001:0cd0000000050004020000|0cd100000006000400030001:,0cd1000000050004020000
5972,0300001f02f080320100004c09000e00000401120a10020002000384000000:0300001b02f080320300004c090002000600000401ff0400103200|0300001f02f080320100004d09000e00000401120a10020002000284000000:0300001b02f080320300004d090002000600000401ff0400100000|0300001f02f080320100004e09000e00000401120a10020002000184000000:0300001b02f080320300004e090002000600000401ff0400103200|0300001f02f080320100004f09000e00000401120a10020002000084000000:0300001b02f080320300004f090002000600000401ff0400100000|0300001f02f080320100005009000e00000401120a10020002000184000000:0300001b02f0803203000050090002000600000401ff0400103200|0300001f02f080320100005109000e00000401120a10020002000084000000:0300001b02f0803203000051090002000600000401ff0400100000|0300001f02f080320100005209000e00000401120a10020002000f84000000:0300001902f08032030000520900020004000004010a000004|0300001f02f080320100005309000e00000401120a10020002000384000000:0300001b02f0803203000053090002000600000401ff0400103200|0300001f02f080320100005409000e00000401120a10020002000284000000:,0300001b02f0803203000054090002000600000401ff0400100000
1890,076300000006000500000000:076300000003008502|076400000006000300000001:0764000000050003020000|076500000006000400010001:0765000000050004020000|076600000006000300010001:0766000000050003020000|076700000006000200000001:076700000003008202|076800000006000400020001:0768000000050004020003|07690000001200ee31707eb86cf4c2dc609e2baa7c105cf5:07690000000300ee01|076a00000006000300060001:076a00000003008302|076b00000006000400000001:,076b000000050004020002
6884,0300001f02f08032010000dc0c000e00000401120a10020002000384000000:0300001b02f08032030000dc0c0002000600000401ff0400103200|0300001f02f08032010000dd0c000e00000401120a10020002000284000000:0300001b02f08032030000dd0c0002000600000401ff0400100000|0300001f02f08032010000de0c000e00000401120a10020002000284000000:0300001b02f08032030000de0c0002000600000401ff0400100000|0300001f02f08032010000df0c000e00000401120a10020002000384000000:0300001b02f08032030000df0c0002000600000401ff0400100000|0300001f02f08032010000e00c000e00000401120a10020002000184000000:0300001b02f08032030000e00c0002000600000401ff0400100000|0300001f02f08032010000e10c000e00000401120a10020002000084000000:0300001b02f08032030000e10c0002000600000401ff0400100000|0300001f02f08032010000e20c000e00000401120a10020006000384000000:0300001902f08032030000e20c000200040000040105000004|0300001f02f08032010000e30c000e00000401120a10020002000084000000:0300001b02f08032030000e30c0002000600000401ff0400100000|0300001f02f08032010000e40c000e00000401120a10020002000184000000:,0300001b02f08032030000e40c0002000600000401ff0400100000
4601,0300001f02f08032010000f103000e00000401120a10020002000084000000:0300001b02f08032030000f1030002000600000401ff0400100000|0300001f02f08032010000f203000e00000401120a10020002000284000000:0300001b02f08032030000f2030002000600000401ff0400100000|0300001f02f08032010000f303000e00000401120a10020004000384000000:0300001902f08032030000f303000200040000040105000004|0300001f02f08032010000f403000e00000401120a10020002000384000000:0300001b02f08032030000f4030002000600000401ff0400100000|0300001f02f08032010000f503000e00000401120a10020002000184000000:0300001b02f08032030000f5030002000600000401ff0400100000|0300001f02f08032010000f603000e00000401120a10020002000184000000:0300001b02f08032030000f6030002000600000401ff0400103200|0300001f02f08032010000f703000e00000401120a10020002000284000000:0300001b02f08032030000f7030002000600000401ff0400100000|0300001f02f08032010000f803000e00000401120a10020002000384000000:0300001b02f08032030000f8030002000600000401ff0400103200|0300001f02f08032010000f903000e00000401120a10020002000084000000:,0300001b02f08032030000f9030002000600000401ff0400100000
5235,0300001f02f080320100006b06000e00000401120a10020002000184000000:0300001b02f080320300006b060002000600000401ff0400103200|0300001f02f080320100006c06000e00000401120a10020002000b84000000:0300001902f080320300006c0600020004000004010a000004|0300001f02f080320100006d06000e00000401120a10020002000284000000:0300001b02f080320300006d060002000600000401ff0400100000|0300001f02f080320100006e06000e00000401120a10020002000384000000:0300001b02f080320300006e060002000600000401ff0400100000|0300001f02f080320100006f06000e00000401120a10020002000284000000:0300001b02f080320300006f060002000600000401ff0400100000|0300001f02f080320100007006000e00000401120a10020002000084000000:0300001b02f0803203000070060002000600000401ff0400100000|0300001f02f080320100007106000e00000401120a10020002000384000000:0300001b02f0803203000071060002000600000401ff0400103200|0300001f02f080320100007206000e00000401120a10020002000184000000:0300001b02f0803203000072060002000600000401ff0400103200|0300001f02f080320100007306000e00000401120a10020002000084000028:,0300001902f080320300007306000200040000040105000004
5285,0300001f02f080320100009d06000e00000401120a10020002000284000000:0300001b02f080320300009d060002000600000401ff0400100000|0300001f02f080320100009e06000e00000401120a10020002000184000000:0300001b02f080320300009e060002000600000401ff0400100000|0300001f02f080320100009f06000e00000401120a10020002000384000000:0300001b02f080320300009f060002000600000401ff0400103200|0300001f02f08032010000a006000e00000401120a10020002000084000000:0300001b02f08032030000a0060002000600000401ff0400100000|0300001f02f08032010000a106000e00000401120a10020002001f84000000:0300001902f08032030000a10600020004000004010a000004|0300001f02f08032010000a206000e00000401120a10020002000284000000:0300001b02f08032030000a2060002000600000401ff0400100000|0300001f02f08032010000a306000e00000401120a10020002000184000000:0300001b02f08032030000a3060002000600000401ff0400100000|0300001f02f08032010000a406000e00000401120a10020002000084000000:0300001b02f08032030000a4060002000600000401ff0400100000|0300001f02f08032010000a506000e00000401120a10020002000384000000:,0300001b02f08032030000a5060002000600000401ff0400100000
4362,0300001f02f080320100000203000e00000401120a10020002000384000000:0300001b02f0803203000002030002000600000401ff0400100000|0300001f02f080320100000303000e00000401120a10020002000384000000:0300001b02f0803203000003030002000600000401ff0400103200|0300001f02f080320100000403000e00000401120a10020002000084000000:0300001b02f0803203000004030002000600000401ff0400100000|0300001f02f080320100000503000e00000401120a10020002000184000000:0300001b02f0803203000005030002000600000401ff0400103200|0300001f02f080320100000603000e00000401120a10020002000284000000:0300001b02f0803203000006030002000600000401ff0400100000|0300001f02f080320100000703000e00000401120a10020009000184000000:0300001902f080320300000703000200040000040105000004|0300001f02f080320100000803000e00000401120a10020002000284000000:0300001b02f0803203000008030002000600000401ff0400100000|0300001f02f080320100000903000e00000401120a10020002000184000000:0300001b02f0803203000009030002000600000401ff0400103200|0300001f02f080320100000a03000e00000401120a10020002000184000000:,0300001b02f080320300000a030002000600000401ff0400103200
6932,0300001f02f080320100000c0d000e00000401120a10020002000284000000:0300001b02f080320300000c0d0002000600000401ff0400100000|0300001f02f080320100000d0d000e00000401120a10020002000184000000:0300001b02f080320300000d0d0002000600000401ff0400103200|0300001f02f080320100000e0d000e00000401120a10020002000384000000:0300001b02f080320300000e0d0002000600000401ff0400100000|0300001f02f080320100000f0d000e00000401120a10020002000384000000:0300001b02f080320300000f0d0002000600000401ff0400103200|0300001f02f08032010000100d000e00000401120a10020002000184000000:0300001b02f08032030000100d0002000600000401ff0400100000|0300001f02f08032010000110d000e00000401120a10020002000084000000:0300001b02f08032030000110d0002000600000401ff0400100000|0300001f02f08032010000120d000e00000401120a10020002000284000000:0300001b02f08032030000120d0002000600000401ff0400100000|0300001f02f08032010000130d000e00000401120a10020002001a84000000:0300001902f08032030000130d00020004000004010a000004|0300001f02f08032010000140d000e00000401120a10020002000284000000:,0300001b02f08032030000140d0002000600000401ff0400100000
5839,0300001f02f08032010000c708000e00000401120a10020002000184000000:0300001b02f08032030000c7080002000600000401ff0400100000|0300001f02f08032010000c808000e00000401120a10020002000084000098:0300001902f08032030000c808000200040000040105000004|0300001f02f08032010000c908000e00000401120a10020002000284000000:0300001b02f08032030000c9080002000600000401ff0400100000|0300001f02f08032010000ca08000e00000401120a10020002000284000080:0300001902f08032030000ca08000200040000040105000004|0300001f02f08032010000cb08000e00000401120a10020002000084000000:0300001b02f08032030000cb080002000600000401ff0400100000|0300001f02f08032010000cc08000e00000401120a10020002000184000000:0300001b02f08032030000cc080002000600000401ff0400100000|0300001f02f08032010000cd08000e00000401120a10020002000384000000:0300001b02f08032030000cd080002000600000401ff0400100000|0300001f02f08032010000ce08000e00000401120a10020002000284000068:0300001902f08032030000ce08000200040000040105000004|0300001f02f08032010000cf08000e00000401120a10020002000084000000:,0300001b02f08032030000cf080002000600000401ff0400100000
2625,0a4200000006000400030001:0a42000000050004020000|0a4300000006000400010001:0a43000000050004020000|0a4400000006000500000000:0a4400000003008502|0a4500000006000400000001:0a45000000050004020002|0a4600000006000200000001:0a4600000003008202|0a4700000006000400030001:0a47000000050004020000|0a4800000006000400020001:0a48000000050004020003|0a4900000006000400000001:0a49000000050004020002|0a4a0000001a00f53955d67dc63510197f98e8808c8e8cda576545bafc5bc1a8:,0a4a0000000300f501
4716,0300001f02f080320100006404000e00000401120a10020002000184000000:0300001b02f0803203000064040002000600000401ff0400100000|0300001f02f080320100006504000e00000401120a10020002000384000000:0300001b02f0803203000065040002000600000401ff0400103200|0300001f02f080320100006604000e00000401120a10020002000084000000:0300001b02f0803203000066040002000600000401ff0400100000|0300001f02f080320100006704000e00000401120a10020002000284000000:0300001b02f0803203000067040002000600000401ff0400100000|0300001f02f080320100006804000e00000401120a10020002000184000000:0300001b02f0803203000068040002000600000401ff0400100000|0300001f02f080320100006904000e00000401120a10020002000384000000:0300001b02f0803203000069040002000600000401ff0400100000|0300001f02f080320100006a04000e00000401120a10020002000084000000:0300001b02f080320300006a040002000600000401ff0400100000|0300001f02f080320100006b04000e00000401120a10020002000284000000:0300001b02f080320300006b040002000600000401ff0400100000|0300001f02f080320100006c04000e00000401120a100200020000840000e0:,0300001902f080320300006c04000200040000040105000004
5675,0300001f02f080320100002308000e00000401120a10020002000284000000:0300001b02f0803203000023080002000600000401ff0400100000|0300001f02f080320100002408000e00000401120a10020008000184000000:0300001902f080320300002408000200040000040105000004|0300001f02f080320100002508000e00000401120a10020002000084000000:0300001b02f0803203000025080002000600000401ff0400100000|0300001f02f080320100002608000e00000401120a10020002000384000000:0300001b02f0803203000026080002000600000401ff0400103200|0300001f02f080320100002708000e00000401120a10020002000284000000:0300001b02f0803203000027080002000600000401ff0400100000|0300001f02f080320100002808000e00000401120a10020002000184000000:0300001b02f0803203000028080002000600000401ff0400103200|0300001f02f080320100002908000e00000401120a10020002000084000000:0300001b02f0803203000029080002000600000401ff0400100000|0300001f02f080320100002a08000e00000401120a10020002000284000000:0300001b02f080320300002a080002000600000401ff0400100000|0300001f02f080320100002b08000e00000401120a10020002000184000000:,0300001b02f080320300002b080002000600000401ff0400100000
509,01fe0000000600050000ff00:01fe00000003008502|01ff00000006000300000001:01ff000000050003020000|02000000000600050000ff00:020000000003008502|02010000000a00ec78ce98fb37688da6:02010000000300ec01|020200000006000400020001:0202000000050004020003|020300000006000400030001:0203000000050004020000|020400000006000400000001:0204000000050004020002|020500000006000200000001:020500000003008202|0206000000060004001a0001:,020600000003008402
6606,0300001f02f08032010000c60b000e00000401120a10020002000084000000:0300001b02f08032030000c60b0002000600000401ff0400100000|0300001f02f08032010000c70b000e00000401120a10020002000084000058:0300001902f08032030000c70b000200040000040105000004|0300001f02f08032010000c80b000e00000401120a100200020002840000e0:0300001902f08032030000c80b000200040000040105000004|0300001f02f08032010000c90b000e00000401120a10020002000184000000:0300001b02f08032030000c90b0002000600000401ff0400100000|0300001f02f08032010000ca0b000e00000401120a10020002000084000000:0300001b02f08032030000ca0b0002000600000401ff0400100000|0300001f02f08032010000cb0b000e00000401120a10020002000284000000:0300001b02f08032030000cb0b0002000600000401ff0400100000|0300001f02f08032010000cc0b000e00000401120a10020002000384000000:0300001b02f08032030000cc0b0002000600000401ff0400103200|0300001f02f08032010000cd0b000e00000401120a10020002000284000000:0300001b02f08032030000cd0b0002000600000401ff0400100000|0300001f02f08032010000ce0b000e00000401120a10020002000b84000000:,0300001902f08032030000ce0b00020004000004010a000004
2764,0acd00000006000300000001:0acd000000050003020000|0ace00000006000400170001:0ace00000003008402|0acf00000006000200000001:0acf00000003008202|0ad000000006000400010001:0ad0000000050004020000|0ad100000006000300010001:0ad1000000050003020000|0ad200000006000400030001:0ad2000000050004020000|0ad300000006000200000001:0ad300000003008202|0ad400000006000400000001:0ad4000000050004020002|0ad500000006000300000001:,0ad5000000050003020000
6045,0300001f02f080320100009509000e00000401120a10020002000184000000:0300001b02f0803203000095090002000600000401ff0400103200|0300001f02f080320100009609000e00000401120a10020002000284000000:0300001b02f0803203000096090002000600000401ff0400100000|0300001f02f080320100009709000e00000401120a10020002000384000000:0300001b02f0803203000097090002000600000401ff0400103200|0300001f02f080320100009809000e00000401120a10020002000084000000:0300001b02f0803203000098090002000600000401ff0400100000|0300001f02f080320100009909000e00000401120a10020002000184000000:0300001b02f0803203000099090002000600000401ff0400103200|0300001f02f080320100009a09000e00000401120a10020003000284000000:0300001902f080320300009a09000200040000040105000004|0300001f02f080320100009b09000e00000401120a10020002000184000000:0300001b02f080320300009b090002000600000401ff0400103200|0300001f02f080320100009c09000e00000401120a10020002000384000000:0300001b02f080320300009c090002000600000401ff0400100000|0300001f02f080320100009d09000e00000401120a10020004000384000000:,0300001902f080320300009d09000200040000040105000004
2216,08a900000006000400030001:08a9000000050004020000|08aa00000006000300000001:08aa000000050003020000|08ab00000006000300010001:08ab000000050003020000|08ac00000012007f51d4322205482e3f3639aa51da630960:08ac0000000300ff01|08ad0000000600050000ff00:08ad00000003008502|08ae000000090010002b0001020046:08ae00000003009002|08af0000001a001c3c49f9b4f9b479759f385cda3ab7a395f616f6c13ec4aaa7:08af00000003009c01|08b000000006000400030001:08b0000000050004020000|08b100000006000400020001:,08b1000000050004020003
3101,0c1e00000006000300010001:0c1e000000050003020000|0c1f00000006000400010001:0c1f000000050004020000|0c2000000006000500190000:0c2000000003008502|0c2100000006000300000001:0c21000000050003020000|0c2200000006000200000001:0c2200000003008202|0c23000000120068cffee1c4839a11886a3cabfde8bce788:0c230000000300e801|0c2400000006000400000001:0c24000000050004020002|0c250000000600050000ff00:0c2500000003008502|0c2600000006000400020001:,0c26000000050004020003
1028,040500000006000300000001:0405000000050003020000|040600000006000400000001:0406000000050004020002|040700000006000400030001:0407000000050004020000|040800000006000400020001:0408000000050004020003|040900000006000300010001:0409000000050003020000|040a00000006000200000001:040a00000003008202|040b000000060005000dff00:040b00000003008502|040c00000006000400000001:040c000000050004020002|040d00000006000300000001:,040d000000050003020000
1248,04e100000006000400000001:04e1000000050004020002|04e200000006000500000000:04e200000003008502|04e300000006000500000000:04e300000003008502|04e400000006000400010001:04e4000000050004020000|04e500000006000400030001:04e5000000050004020000|04e600000006000400190001:04e600000003008402|04e700000006000400000001:04e7000000050004020002|04e800000006000200000001:04e800000003008202|04e90000000a005c2592b316161ba595:,04e90000000300dc01
517,0206000000060004001a0001:020600000003008402|020700000006000300010001:0207000000050003020000|020800000006000400010001:0208000000050004020000|020900000006000300000001:0209000000050003020000|020a00000006000500210000:020a00000003008502|020b00000006000400020001:020b000000050004020003|020c00000006000400010001:020c000000050004020000|020d00000006000400030001:020d000000050004020000|020e0000000a009d4c69d362c2ffc32c:,020e00000003009d01
6229,0300001f02f080320100004d0a000e00000401120a10020002000284000000:0300001b02f080320300004d0a0002000600000401ff0400100000|0300001f02f080320100004e0a000e00000401120a10020002000184000000:0300001b02f080320300004e0a0002000600000401ff0400100000|0300001f02f080320100004f0a000e00000401120a10020002000384000000:0300001b02f080320300004f0a0002000600000401ff0400100000|0300001f02f08032010000500a000e00000401120a10020002000084000000:0300001b02f08032030000500a0002000600000401ff0400100000|0300001f02f08032010000510a000e00000401120a10020002000284000000:0300001b02f08032030000510a0002000600000401ff0400100000|0300001f02f08032010000520a000e00000401120a10020002001484000000:0300001902f08032030000520a00020004000004010a000004|0300001f02f08032010000530a000e00000401120a10020002000384000000:0300001b02f08032030000530a0002000600000401ff0400100000|0300001f02f08032010000540a000e00000401120a10020002000284000000:0300001b02f08032030000540a0002000600000401ff0400100000|0300001f02f08032010000550a000e00000401120a10020002000084000000:,0300001b02f08032030000550a0002000600000401ff0400100000
3799,0300001f02f08032010000cf00000e00000401120a10020002000184000000:0300001b02f08032030000cf000002000600000401ff0400103200|0300001f02f08032010000d000000e00000401120a10020002000384000000:0300001b02f08032030000d0000002000600000401ff0400103200|0300001f02f08032010000d100000e00000401120a10020002000384000000:0300001b02f08032030000d1000002000600000401ff0400103200|0300001f02f08032010000d200000e00000401120a10020002000284000000:0300001b02f08032030000d2000002000600000401ff0400100000|0300001f02f08032010000d300000e00000401120a10020002000084000000:0300001b02f08032030000d3000002000600000401ff0400100000|0300001f02f08032010000d400000e00000401120a10020002000184000000:0300001b02f08032030000d4000002000600000401ff0400100000|0300001f02f08032010000d500000e00000401120a10020001000384000000:0300001a02f08032030000d5000002000500000401ff04000832|0300001f02f08032010000d600000e00000401120a10020001000084000000:0300001a02f08032030000d6000002000500000401ff04000800|0300001f02f08032010000d700000e00000401120a10020002000184000000:,0300001b02f08032030000d7000002000600000401ff0400103200
1430,059700000006000400010001:0597000000050004020000|059800000006000300010001:0598000000050003020000|05990000000600050019ff00:059900000003008502|059a00000006000400000001:059a000000050004020002|059b00000006000300000001:059b000000050003020000|059c0000001a0027c9df33fd7517344b7081a9f2639960cb800e5268ca1ae7e2:059c0000000300a701|059d00000006000400030001:059d000000050004020000|059e00000006000200000001:059e00000003008202|059f00000006000500000000:,059f00000003008502
515,020400000006000400000001:0204000000050004020002|020500000006000200000001:020500000003008202|0206000000060004001a0001:020600000003008402|020700000006000300010001:0207000000050003020000|020800000006000400010001:0208000000050004020000|020900000006000300000001:0209000000050003020000|020a00000006000500210000:020a00000003008502|020b00000006000400020001:020b000000050004020003|020c00000006000400010001:,020c000000050004020000
3436,0d6d00000006000300000001:0d6d000000050003020000|0d6e00000006000400020001:0d6e000000050004020003|0d6f00000006000400000001:0d6f000000050004020002|0d7000000006000400030001:0d70000000050004020000|0d7100000006000500000000:0d7100000003008502|0d7200000006000400020001:0d72000000050004020003|0d7300000006000200000001:0d7300000003008202|0d740000000900100003000102003b:0d7400000003009002|0d7500000006000400010001:,0d75000000050004020000
808,032900000006000500000000:032900000003008502|032a00000006000300000001:032a000000050003020000|032b0000001200afbd510c90123f0388deb35eba5f2215b2:032b0000000300af01|032c00000006000400020001:032c000000050004020003|032d00000006000400000001:032d000000050004020002|032e000000060002000f0001:032e00000003008202|032f00000006000200000001:032f00000003008202|033000000006000300000001:0330000000050003020000|03310000000600050000ff00:,033100000003008502
6160,0300001f02f08032010000080a000e00000401120a10020002000384000000:0300001b02f08032030000080a0002000600000401ff0400100000|0300001f02f08032010000090a000e00000401120a10020002000184000000:0300001b02f08032030000090a0002000600000401ff0400100000|0300001f02f080320100000a0a000e00000401120a10020002000284000000:0300001b02f080320300000a0a0002000600000401ff0400100000|0300001f02f080320100000b0a000e00000401120a10020002000084000000:0300001b02f080320300000b0a0002000600000401ff0400100000|0300001f02f080320100000c0a000e00000401120a10020002002884000000:0300001902f080320300000c0a00020004000004010a000004|0300001f02f080320100000d0a000e00000401120a10020002000084000000:0300001b02f080320300000d0a0002000600000401ff0400100000|0300001f02f080320100000e0a000e00000401120a10020002000384000000:0300001b02f080320300000e0a0002000600000401ff0400103200|0300001f02f080320100000f0a000e00000401120a10020002000284000000:0300001b02f080320300000f0a0002000600000401ff0400100000|0300001f02f08032010000100a000e00000401120a10020002000184000000:,0300001b02f08032030000100a0002000600000401ff0400103200
3144,0c4900000006000300010001:0c49000000050003020000|0c4a00000006000400010001:0c4a000000050004020000|0c4b00000006000400000001:0c4b000000050004020002|0c4c00000006000300000001:0c4c000000050003020000|0c4d00000006000400020001:0c4d000000050004020003|0c4e0000000a00f6a2f6cf08f5334027:0c4e0000000300f601|0c4f00000006000300000001:0c4f000000050003020000|0c5000000006000300010001:0c50000000050003020000|0c51000000060004000f0001:,0c5100000003008402
789,031600000006000200000001:031600000003008202|031700000006000300010001:0317000000050003020000|031800000006000400020001:0318000000050004020003|031900000006000400000001:0319000000050004020002|031a00000006000400010001:031a000000050004020000|031b000000060004000d0001:031b00000003008402|031c0000000600050000ff00:031c00000003008502|031d0000000a00286cd8d9b2e5e3191a:031d0000000300a801|031e00000006000400030001:,031e000000050004020000
2611,0a3400000006000500000000:0a3400000003008502|0a3500000006000400030001:0a35000000050004020000|0a3600000006000400000001:0a36000000050004020002|0a370000000a00f8635d68c5eb7a1f62:0a370000000300f801|0a380000000900100032000102005d:0a3800000003009002|0a3900000006000300010001:0a39000000050003020000|0a3a00000006000200000001:0a3a00000003008202|0a3b00000006000400010001:0a3b000000050004020000|0a3c00000006000400020001:,0a3c000000050004020003
