,source_text,target_text
2829,0b0e0000000600050024ff00:0b0e00000003008502|0b0f00000006000400010001:0b0f000000050004020064|0b1000000006000600010046:,0b1000000006000600010046
502,01f700000006000600130006:01f700000003008602|01f80000001a00d284939a0dbbde09e00432a788ee46703d4f88b2d3732a3215:01f80000000300d201|01f900000006000400000001:,01f9000000050004020000
2927,0b700000000600050000ff00:0b7000000003008502|0b7100000006000300010001:0b7100000005000302001a|0b7200000006000400010001:,0b72000000050004020064
1193,04aa00000006000300010001:04aa000000050003020043|04ab00000012004306c4b05875d7baa7eb63c56b779796f4:04ab0000000300c301|04ac0000000600060001004d:,04ac0000000600060001004d
1652,0675000000060005002c0000:067500000003008502|067600000006000600010050:067600000006000600010050|067700000006000200000001:,06770000000400020101
2482,09b30000000600060000005c:09b30000000600060000005c|09b400000006000400000001:09b4000000050004020000|09b50000000600050016ff00:,09b500000003008502
770,03030000001a004ea9decc98b135311baa7c6a56d3feea94279c803dbd0c4fe2:03030000000300ce01|030400000006000300010001:030400000005000302004e|030500000006000300000001:,0305000000050003020021
956,03bd00000006000600010013:03bd00000006000600010013|03be00000006000300000001:03be000000050003020072|03bf0000000600060000003a:,03bf0000000600060000003a
1284,050500000006000600010027:050500000006000600010027|050600000006000400010001:0506000000050004020064|050700000006000300000001:,050700000005000302000a
1595,063c00000006000300010001:063c00000005000302000f|063d0000000600050000ff00:063d00000003008502|063e00000006000600010049:,063e00000006000600010049
114,007300000006000300010001:0073000000050003020069|007400000006000200000001:00740000000400020101|00750000000600060001000e:,00750000000600060001000e
2296,08f90000001a006349f6ca32cc570aadc3bd82ee7b3d96e1d41a58d91816ee11:08f90000000300e301|08fa00000006000300010001:08fa000000050003020025|08fb00000006000300000001:,08fb000000050003020015
1372,055d00000006000300010001:055d00000005000302003f|055e00000006000500290000:055e00000003008502|055f0000000600050000ff00:,055f00000003008502
1337,053a00000006000300010001:053a000000050003020033|053b00000006000400010001:053b000000050004020064|053c0000000600060000005f:,053c0000000600060000005f
568,02390000000600060001004e:02390000000600060001004e|023a00000006000400000001:023a000000050004020000|023b00000006000600000024:,023b00000006000600000024
1923,078400000006000400010001:0784000000050004020040|078500000006000400000001:078500000005000402001b|07860000001200adc08f6bdd9240c093236884a95c3ad80c:,07860000000300ad01
443,01bc0000001200ca21881cba455ba4ef000ba26905d9db55:01bc0000000300ca01|01bd00000006000300000001:01bd000000050003020001|01be00000006000200000001:,01be0000000400020101
2794,0aeb0000000600060000004b:0aeb0000000600060000004b|0aec00000006000300010001:0aec00000005000302005a|0aed000000060002002e0001:,0aed00000003008202
2113,084200000006000400010001:0842000000050004020058|08430000000600060000004e:08430000000600060000004e|08440000000600050000ff00:,084400000003008502
10,000b000000060005000aff00:000b00000003008502|000c00000006000300000001:000c000000050003020008|000d00000006000600010044:,000d00000006000600010044
2186,088b00000006000600000013:088b00000006000600000013|088c00000006000400010001:088c00000005000402001c|088d0000000a0045f5d2ca22865098c7:,088d0000000300c501
1165,048e0000001200aa6fa670c2a7a5f0a301f22ec9b2a48031:048e0000000300aa01|048f00000006000400010001:048f000000050004020064|0490000000060003001d0001:,049000000003008302
2795,0aec00000006000300010001:0aec00000005000302005a|0aed000000060002002e0001:0aed00000003008202|0aee00000006000200000001:,0aee0000000400020101
1897,076a0000001a00a5619eeb580e1a55eddf8c8ac13a57b1094616dfe104a6752b:076a0000000300a501|076b00000006000300010001:076b00000005000302003f|076c00000006000300000001:,076c0000000500030200c1
3054,0bef00000006000400000001:0bef000000050004020009|0bf00000000600050000ff00:0bf000000003008502|0bf100000006000300010001:,0bf1000000050003020060
1457,05b200000006000300010001:05b200000005000302001a|05b300000006000200000001:05b30000000400020101|05b40000000600050000ff00:,05b400000003008502
1731,06c400000006000400000001:06c4000000050004020000|06c50000000600050000ff00:06c500000003008502|06c600000006000300000001:,06c600000005000302009f
380,017d00000006000400010001:017d000000050004020064|017e0000000a00c14df420725d4ca80f:017e0000000300c101|017f00000006000300010001:,017f000000050003020011
488,01e90000000600060005000c:01e900000003008602|01ea00000006000600010014:01ea00000006000600010014|01eb00000006000600010031:,01eb00000006000600010031
3257,0cba00000006000600000048:0cba00000006000600000048|0cbb00000006000400010001:0cbb000000050004020064|0cbc0000001a00fa897a95c501aa4b0c174d779566c9bd91cd1c3eb70936760a:,0cbc0000000300fa01
77,004e00000006000400010001:004e000000050004020064|004f00000006000500000000:004f00000003008502|00500000000600060000001e:,00500000000600060000001e
2578,0a1300000006000400240001:0a1300000003008402|0a1400000006000400000001:0a1400000005000402001b|0a1500000006000300010001:,0a1500000005000302005a
258,010300000006000200000001:01030000000400020101|01040000000600060001003c:01040000000600060001003c|010500000006000600000013:,010500000006000600000013
2636,0a4d00000006000200000001:0a4d0000000400020101|0a4e0000000600060001001a:0a4e0000000600060001001a|0a4f00000006000400010001:,0a4f000000050004020064
2858,0b2b00000006000500000000:0b2b00000003008502|0b2c00000006000300010001:0b2c000000050003020014|0b2d00000006000300110001:,0b2d00000003008302
217,00da00000006000400000001:00da000000050004020048|00db00000006000500000000:00db00000003008502|00dc0000000a00df43046b0608e989fa:,00dc0000000300df01
2877,0b3e00000006000400000001:0b3e000000050004020000|0b3f00000006000300000001:0b3f000000050003020085|0b4000000006000600010031:,0b4000000006000600010031
2948,0b8500000006000500000000:0b8500000003008502|0b860000001a00a0ef859e9a50d50f1ab7ef2c86e592ca77aa4e6b629c4244a1:0b860000000300a001|0b870000000600060001002b:,0b870000000600060001002b
1336,053900000006000200000001:05390000000400020101|053a00000006000300010001:053a000000050003020033|053b00000006000400010001:,053b000000050004020064
3187,0c740000000600060000001d:0c740000000600060000001d|0c7500000006000400000001:0c75000000050004020000|0c760000000600050000ff00:,0c7600000003008502
241,00f200000006000300010001:00f2000000050003020042|00f300000006000400010001:00f3000000050004020064|00f400000006000600000055:,00f400000006000600000055
1459,05b40000000600050000ff00:05b400000003008502|05b50000000600060000002d:05b50000000600060000002d|05b600000006000300000001:,05b6000000050003020019
2572,0a0d00000006000600000038:0a0d00000006000600000038|0a0e00000006000300010001:0a0e00000005000302005a|0a0f0000001200ea68151e150479a9bcc90da00916b0d70f:,0a0f0000000300ea01
2087,082800000006000600010051:082800000006000600010051|08290000001a00706fd800784eaeb5c1887a69595f3014202a5e5384578b94fe:08290000000300f001|082a00000006000300010001:,082a000000050003020057
1157,048600000006000600110054:048600000003008602|048700000006000400010001:0487000000050004020040|048800000006000200000001:,04880000000400020101
360,0169000000120028d86ff6a8edf23539d54d30671c661577:01690000000300a801|016a00000006000600010055:016a00000006000600010055|016b00000006000400010001:,016b000000050004020040
280,011900000006000400010001:0119000000050004020064|011a00000006000600000020:011a00000006000600000020|011b0000000600050000ff00:,011b00000003008502
1169,049200000006000300010001:049200000005000302003d|0493000000060004001f0001:049300000003008402|04940000000600050000ff00:,049400000003008502
166,00a70000001a005d0abab333823487bdc7fff5ddcb6d00473bbcf0aaedc567df:00a70000000300dd01|00a800000006000600000020:00a800000006000600000020|00a900000006000400010001:,00a9000000050004020064
3149,0c4e0000000600060000004c:0c4e0000000600060000004c|0c4f0000000600050000ff00:0c4f00000003008502|0c500000000600060000001d:,0c500000000600060000001d
788,0315000000060006002f004c:031500000003008602|031600000006000400010001:0316000000050004020034|031700000006000400000001:,0317000000050004020024
1535,060000000006000300000001:0600000000050003020027|060100000006000600000054:060100000006000600000054|06020000001200a8881f5a73b63d84c4f35aa5c140beafc6:,06020000000300a801
2755,0ac40000001a004589e7dac8753ca1d8501a718ce23734fe7011a211354a5819:0ac40000000300c501|0ac500000006000400010001:0ac5000000050004020064|0ac600000006000200000001:,0ac60000000400020101
2306,090300000006000300010001:0903000000050003020029|090400000006000300000001:090400000005000302001a|090500000006000200190001:,090500000003008202
2349,092e00000006000400000001:092e000000050004020000|092f00000006000400010001:092f000000050004020064|093000000006000400000001:,0930000000050004020000
1101,044e00000006000300010001:044e000000050003020033|044f00000006000200000001:044f0000000400020101|04500000001a007a041cc77e34547effe59e64ad47053e309a1a6691f9be443f:,04500000000300fa01
3426,0d6300000006000200000001:0d630000000400020101|0d6400000006000400000001:0d64000000050004020012|0d6500000006000300000001:,0d65000000050003020046
274,011300000006000600010026:011300000006000600010026|011400000006000600000044:011400000006000600000044|0115000000120092fb30e64faab000f0a68dcd7dfeb12611:,011500000003009201
1661,067e00000006000400010001:067e000000050004020028|067f00000006000200000001:067f0000000400020101|068000000006000300000001:,068000000005000302004c
2448,09910000000a00e8c0b2185c627b4942:09910000000300e801|099200000006000200000001:09920000000400020101|099300000006000400000001:,0993000000050004020000
2392,095900000006000600000019:095900000006000600000019|095a00000006000400000001:095a000000050004020000|095b0000001a0055cae5ad2d98ac1ff712aad61ee13d649c1a11f9dc0ab85cc3:,095b0000000300d501
2872,0b39000000120053cdcbeed7ed79ec39519257ab64447b9a:0b390000000300d301|0b3a00000006000200000001:0b3a0000000400020101|0b3b0000000600050030ff00:,0b3b00000003008502
958,03bf0000000600060000003a:03bf0000000600060000003a|03c000000006000300010001:03c0000000050003020003|03c100000006000600010036:,03c100000006000600010036
2924,0b6d0000000600060000005f:0b6d0000000600060000005f|0b6e00000006000600060041:0b6e00000003008602|0b6f000000120042460ab64f2f9074b6707b80640562e1a5:,0b6f0000000300c201
334,014f00000006000400010001:014f000000050004020064|01500000001200234cb3a35313011b069aa324daed5fa217:01500000000300a301|0151000000060006002f0052:,015100000003008602
2060,080d00000006000600010010:080d00000006000600010010|080e00000006000400000001:080e000000050004020000|080f00000006000600000011:,080f00000006000600000011
304,013100000006000500000000:013100000003008502|0132000000120084f4f02690b17befb539708b6dd35fd3d1:013200000003008401|013300000006000300000001:,0133000000050003020054
2535,09e800000006000300010001:09e800000005000302005d|09e900000006000400010001:09e9000000050004020028|09ea00000006000600000046:,09ea00000006000600000046
993,03e200000006000300010001:03e200000005000302001c|03e300000006000600010001:03e300000006000600010001|03e400000006000400000001:,03e4000000050004020000
1187,04a4000000060005000eff00:04a400000003008502|04a500000006000400000001:04a5000000050004020000|04a600000006000300000001:,04a600000005000302018a
323,01440000000600060001002b:01440000000600060001002b|014500000006000600000048:014500000006000600000048|014600000006000400010001:,0146000000050004020064
815,033000000006000400010001:0330000000050004020000|033100000006000600010059:033100000006000600010059|033200000006000300010001:,033200000005000302005f
384,018100000006000200030001:018100000003008202|018200000006000500000000:018200000003008502|018300000006000300000001:,0183000000050003020018
708,02c500000006000200300001:02c500000003008202|02c600000006000200000001:02c60000000400020101|02c70000000600060000000e:,02c70000000600060000000e
1443,05a400000006000300000001:05a400000005000302002e|05a500000006000200000001:05a50000000400020101|05a600000006000400000001:,05a6000000050004020012
852,035500000006000200000001:03550000000400020101|035600000006000400010001:0356000000050004020064|03570000000a009fae71dc4fe70e080e:,035700000003009f01
1517,05ee00000006000600010062:05ee00000006000600010062|05ef00000006000200000001:05ef0000000400020101|05f000000006000500000000:,05f000000003008502
1707,06ac00000006000300000001:06ac00000005000302001b|06ad00000006000400010001:06ad000000050004020040|06ae00000006000600000057:,06ae00000006000600000057
1293,050e00000006000300000001:050e00000005000302028f|050f000000060002002e0001:050f00000003008202|05100000000600060000004d:,05100000000600060000004d
1785,06fa00000006000200000001:06fa0000000400020101|06fb00000006000400010001:06fb000000050004020064|06fc0000000a003b9f7deaa16e383b1c:,06fc0000000300bb01
676,02a500000006000300010001:02a5000000050003020038|02a600000006000200000001:02a60000000400020101|02a700000006000600000007:,02a700000006000600000007
1873,07520000000a00dc942f7d8d83c18b1b:07520000000300dc01|075300000006000600010018:075300000006000600010018|075400000006000200000001:,07540000000400020101
2133,085600000006000400000001:0856000000050004020012|085700000006000300000001:0857000000050003020009|085800000006000400010001:,085800000005000402004c
3127,0c3800000006000300000001:0c38000000050003020016|0c3900000006000300010001:0c3900000005000302006a|0c3a00000006000200000001:,0c3a0000000400020101
3393,0d4200000006000200000001:0d420000000400020101|0d4300000006000400010001:0d4300000005000402004c|0d4400000006000400000001:,0d44000000050004020012
3509,0db6000000060004002d0001:0db600000003008402|0db700000006000400000001:0db7000000050004020012|0db800000006000600050061:,0db800000003008602
830,033f00000006000300000001:033f00000005000302000e|034000000006000400010001:0340000000050004020064|03410000000a00475d132a5b66a4d41c:,03410000000300c701
3298,0ce300000006000400000001:0ce3000000050004020000|0ce400000006000300010001:0ce400000005000302001a|0ce500000006000300010001:,0ce500000005000302001a
1427,059400000006000400010001:0594000000050004020058|059500000006000400240001:059500000003008402|059600000006000400000001:,0596000000050004020009
2897,0b5200000006000200000001:0b520000000400020101|0b5300000006000500000000:0b5300000003008502|0b5400000006000300000001:,0b5400000005000302005c
2301,08fe00000006000200000001:08fe0000000400020101|08ff00000006000500000000:08ff00000003008502|09000000001a006701ce722aec3b7baa8a43981c8880032ccd35e375a99ded03:,09000000000300e701
2851,0b2400000006000400010001:0b2400000005000402001c|0b2500000006000200000001:0b250000000400020101|0b26000000060006001d000f:,0b2600000003008602
1967,07b000000006000500000000:07b000000003008502|07b1000000060005001bff00:07b100000003008502|07b20000000a00588813386b4d8e7c46:,07b20000000300d801
1263,04f000000006000600010055:04f000000006000600010055|04f100000006000200000001:04f10000000400020101|04f200000006000400000001:,04f2000000050004020000
2045,07fe0000001a005691823a21da0fb48dc10ddddc064ac4dc6a88ca2d5283fbb0:07fe0000000300d601|07ff0000000600050000ff00:07ff00000003008502|080000000006000400000001:,0800000000050004020009
1379,056400000006000200000001:05640000000400020101|05650000000600050000ff00:056500000003008502|05660000000600060000004f:,05660000000600060000004f
2718,0a9f00000006000300010001:0a9f00000005000302004a|0aa000000006000200000001:0aa00000000400020101|0aa100000006000400000001:,0aa100000005000402001b
2020,07e500000006000400000001:07e5000000050004020000|07e600000006000300000001:07e6000000050003020009|07e70000001a00bbb8e66aed584255958a662b910637264e211d4a77aabad564:,07e70000000300bb01
3209,0c8a000000060005000e0000:0c8a00000003008502|0c8b00000006000200000001:0c8b0000000400020101|0c8c00000006000400000001:,0c8c000000050004020000
1905,077200000006000300010001:0772000000050003020011|077300000006000200000001:07730000000400020101|077400000006000600010000:,077400000006000600010000
134,00870000000600050000ff00:008700000003008502|008800000006000400000001:0088000000050004020000|008900000006000600000016:,008900000006000600000016
2896,0b5100000006000200060001:0b5100000003008202|0b5200000006000200000001:0b520000000400020101|0b5300000006000500000000:,0b5300000003008502
2319,09100000000600060024004a:091000000003008602|091100000006000600010040:091100000006000600010040|091200000006000500000000:,091200000003008502
747,02ec00000006000400010001:02ec000000050004020034|02ed0000000600060000003a:02ed0000000600060000003a|02ee00000006000300000001:,02ee00000005000302003d
426,01ab00000006000300000001:01ab000000050003020047|01ac00000006000500000000:01ac00000003008502|01ad00000006000300010001:,01ad00000005000302001c
1733,06c600000006000300000001:06c600000005000302009f|06c7000000060006000d0062:06c700000003008602|06c800000006000300010001:,06c8000000050003020020
3422,0d5f0000000600050000ff00:0d5f00000003008502|0d6000000006000300030001:0d6000000003008302|0d6100000006000600010043:,0d6100000006000600010043
2583,0a1800000006000400000001:0a1800000005000402001b|0a190000000600060000002d:0a190000000600060000002d|0a1a00000006000400010001:,0a1a000000050004020034
1617,065200000006000600000033:065200000006000600000033|065300000006000600010051:065300000006000600010051|065400000006000400010001:,0654000000050004020064
900,03850000000600050000ff00:038500000003008502|038600000006000400000001:038600000005000402001b|038700000006000400010001:,0387000000050004020040
1605,064600000006000400000001:0646000000050004020012|064700000006000200000001:06470000000400020101|064800000006000600000034:,064800000006000600000034
3501,0dae00000006000600000015:0dae00000006000600000015|0daf0000000600050000ff00:0daf00000003008502|0db000000006000300010001:,0db0000000050003020068
385,018200000006000500000000:018200000003008502|018300000006000300000001:0183000000050003020018|018400000006000400000001:,0184000000050004020009
1259,04ec00000006000200000001:04ec0000000400020101|04ed00000006000400010001:04ed000000050004020064|04ee0000000600050010ff00:,04ee00000003008502
476,01dd00000006000500000000:01dd00000003008502|01de00000006000400000001:01de000000050004020012|01df0000000600060000005f:,01df0000000600060000005f
3352,0d1900000006000300010001:0d1900000005000302004b|0d1a00000006000400000001:0d1a000000050004020009|0d1b000000060002002b0001:,0d1b00000003008202
1241,04da00000006000200000001:04da0000000400020101|04db00000006000400000001:04db000000050004020009|04dc00000006000400270001:,04dc00000003008402
3499,0dac0000001200b04c4659855a7be4167bafe5fd0d7c1ffd:0dac0000000300b001|0dad00000006000200000001:0dad0000000400020101|0dae00000006000600000015:,0dae00000006000600000015
3239,0ca80000000600050000ff00:0ca800000003008502|0ca90000000a00548a1ff61032df88ab:0ca90000000300d401|0caa00000006000300000001:,0caa000000050003020027
1428,059500000006000400240001:059500000003008402|059600000006000400000001:0596000000050004020009|059700000006000300010001:,0597000000050003020070
1673,068a000000060003000f0001:068a00000003008302|068b00000006000300010001:068b00000005000302004b|068c00000006000500000000:,068c00000003008502
1552,06110000000a008d171a7d726dd6f4aa:061100000003008d01|061200000006000400010001:0612000000050004020064|061300000006000400000001:,0613000000050004020000
1759,06e000000006000400000001:06e0000000050004020012|06e10000000600060000000c:06e10000000600060000000c|06e200000006000300010001:,06e2000000050003020064
3531,0dcc00000006000300010001:0dcc000000050003020059|0dcd00000006000400010001:0dcd000000050004020040|0dce0000000600060000003a:,0dce0000000600060000003a
605,025e00000006000400000001:025e000000050004020000|025f0000000a004c9cb1de8a7c8f638d:025f0000000300cc01|026000000006000400010001:,0260000000050004020064
2778,0adb00000006000500000000:0adb00000003008502|0adc00000006000300000001:0adc00000005000302001d|0add00000006000400010001:,0add000000050004020058
175,00b000000006000600010044:00b000000006000600010044|00b10000001200fb300bc5a9a0ec10b49402b7ffa0c56228:00b10000000300fb01|00b200000006000300000001:,00b200000005000302000f
2245,08c600000012008281b5cbcc6b3d50fe2501aaab9fab9ae8:08c600000003008201|08c7000000060002001a0001:08c700000003008202|08c80000000600060001004a:,08c80000000600060001004a
2679,0a7800000006000200000001:0a780000000400020101|0a790000000600060000003b:0a790000000600060000003b|0a7a00000006000400010001:,0a7a000000050004020034
2766,0acf00000006000200130001:0acf00000003008202|0ad000000006000200000001:0ad00000000400020101|0ad100000006000400000001:,0ad1000000050004020000
1474,05c30000000600060000003c:05c30000000600060000003c|05c400000006000200000001:05c40000000400020101|05c500000006000400010001:,05c500000005000402004c
2120,084900000006000600000006:084900000006000600000006|084a000000060005000bff00:084a00000003008502|084b00000006000400000001:,084b000000050004020009
44,002d00000006000400010001:002d000000050004020000|002e0000000a004b95a566793d29c2a0:002e0000000300cb01|002f00000006000600000011:,002f00000006000600000011
1471,05c00000000600050000ff00:05c000000003008502|05c100000006000300010001:05c100000005000302004e|05c200000006000300000001:,05c2000000050003020019
530,021300000006000600010000:021300000006000600010000|021400000006000500000000:021400000003008502|021500000006000400010001:,0215000000050004020064
3244,0cad00000006000400000001:0cad000000050004020000|0cae00000006000300010001:0cae000000050003020012|0caf00000006000200000001:,0caf0000000400020101
1782,06f700000006000400000001:06f7000000050004020042|06f80000000600060001005f:06f80000000600060001005f|06f900000006000300000001:,06f9000000050003020028
1172,049500000006000300010001:049500000005000302003d|049600000006000300000001:04960000000500030200b8|049700000006000600010002:,049700000006000600010002
3324,0cfd00000006000200000001:0cfd0000000400020101|0cfe00000006000500000000:0cfe00000003008502|0cff00000006000300010001:,0cff000000050003020027
3336,0d090000001200ecd233bf3b8dfbec05a0a4ee6e530eefa1:0d090000000300ec01|0d0a0000000600060000001a:0d0a0000000600060000001a|0d0b000000060005002d0000:,0d0b00000003008502
2539,09ec0000000a00db059fef4b28f6efc7:09ec0000000300db01|09ed00000006000300010001:09ed000000050003020060|09ee00000006000600000055:,09ee00000006000600000055
1534,05ff00000006000500000000:05ff00000003008502|060000000006000300000001:0600000000050003020027|060100000006000600000054:,060100000006000600000054
1276,04fd00000006000200000001:04fd0000000400020101|04fe0000000600050000ff00:04fe00000003008502|04ff00000006000500050000:,04ff00000003008502
1648,067100000006000200000001:06710000000400020101|067200000006000300000001:067200000005000302003f|067300000006000300010001:,067300000005000302006e
835,03440000000600050000ff00:034400000003008502|034500000006000400000001:0345000000050004020000|03460000000600060001001e:,03460000000600060001001e
1449,05aa00000006000600000002:05aa00000006000600000002|05ab00000006000400010001:05ab000000050004020040|05ac00000006000300000001:,05ac000000050003020002
1486,05cf00000006000500040000:05cf00000003008502|05d000000006000400000001:05d0000000050004020000|05d100000006000300000001:,05d10000000500030203d9
1223,04c800000006000400000001:04c8000000050004020012|04c900000006000300010001:04c9000000050003020050|04ca00000006000200000001:,04ca0000000400020101
2277,08e600000006000300000001:08e6000000050003020004|08e70000000600050031ff00:08e700000003008502|08e800000006000400000001:,08e8000000050004020009
2831,0b1000000006000600010046:0b1000000006000600010046|0b1100000006000300000001:0b11000000050003020003|0b1200000006000600170016:,0b1200000003008602
1077,043600000006000600010025:043600000006000600010025|043700000006000400000001:0437000000050004020036|043800000006000200000001:,04380000000400020101
1846,07370000000600050000ff00:073700000003008502|073800000006000300000001:0738000000050003020001|07390000001a00227b254cc1fcb8472925361fd45c32f520b0a29d889f11abf5:,07390000000300a201
1207,04b800000006000500000000:04b800000003008502|04b900000006000400000001:04b9000000050004020000|04ba00000006000600010019:,04ba00000006000600010019
2483,09b400000006000400000001:09b4000000050004020000|09b50000000600050016ff00:09b500000003008502|09b600000006000400010001:,09b6000000050004020064
1736,06c900000006000600010030:06c900000006000600010030|06ca00000006000400010001:06ca000000050004020064|06cb00000006000200000001:,06cb0000000400020101
434,01b30000001200eb5a7df7077e1953582095a45e876a3e10:01b30000000300eb01|01b4000000060006000c0003:01b400000003008602|01b50000000600060001005d:,01b50000000600060001005d
