,source_text,target_text
520,020900000006000400000002:020900000007000404967d4b18|020a00000006000300000002:020a00000007000304000040e0|020b00000006000400000002:020b00000007000404967d4b18|020c0000000b0010000000020400004120:020c00000006001000000002|020d00000006000300000002:020d0000000700030400004120|020e0000000b0010000000020400000000:020e00000006001000000002|020f00000006000400000002:,020f0000000700040400003f80
424,01a900000006000300000002:01a90000000700030400004040|01aa0000000b0010000000020400004110:01aa00000006001000000002|01ab00000006000300000002:01ab0000000700030400004110|01ac0000000b00100000000204000040a0:01ac00000006001000000002|01ad00000006000400000002:01ad00000007000404500847c3|01ae0000000b00100000000204000040e0:01ae00000006001000000002|01af00000006000300000002:,01af00000007000304000040e0
675,02a40000000b0010000000020400004120:02a400000006001000000002|02a500000006000400000002:02a50000000700040403055015|02a600000006000300000002:02a60000000700030400004120|02a700000006000400000002:02a70000000700040403055015|02a80000000b00100000000204000040e0:02a800000006001000000002|02a900000006000300000002:02a900000007000304000040e0|02aa00000006000300000002:,02aa00000007000304000040e0
531,021400000006000300000002:021400000007000304000040c0|02150000000b00100000000204000040e0:021500000006001000000002|021600000006000400000002:021600000007000404967d4b18|02170000000b0010000000020400004000:021700000006001000000002|021800000006000300000002:02180000000700030400004000|021900000006000400000002:021900000007000404000142c8|021a00000006000400000002:,021a00000007000404000142c8
220,00dd00000006000400000002:00dd00000007000404500847c3|00de00000006000300000002:00de00000007000304000040a0|00df0000000b0010000000020400004110:00df00000006001000000002|00e000000006000300000002:00e00000000700030400004110|00e100000006000400000002:00e1000000070004046b344e6e|00e20000000b0010000000020400000000:00e200000006001000000002|00e300000006000400000002:,00e30000000700040400003f80
138,008b00000006000300000002:008b0000000700030400004040|008c00000006000400000002:008c000000070004040002447a|008d0000000b00100000000204000040a0:008d00000006001000000002|008e00000006000400000002:008e00000007000404500847c3|008f00000006000300000002:008f00000007000304000040a0|00900000000b00100000000204000040a0:009000000006001000000002|009100000006000400000002:,009100000007000404500847c3
304,013100000006000300000002:01310000000700030400004100|013200000006000400000002:013200000007000404bc234cbe|01330000000b0010000000020400004040:013300000006001000000002|013400000006000300000002:01340000000700030400004040|013500000006000400000002:0135000000070004040002447a|013600000006000300000002:01360000000700030400004040|013700000006000400000002:,0137000000070004040002447a
673,02a20000000b0010000000020400003f80:02a200000006001000000002|02a300000006000400000002:02a30000000700040400004120|02a40000000b0010000000020400004120:02a400000006001000000002|02a500000006000400000002:02a50000000700040403055015|02a600000006000300000002:02a60000000700030400004120|02a700000006000400000002:02a70000000700040403055015|02a80000000b00100000000204000040e0:,02a800000006001000000002
353,01620000000b0010000000020400004120:016200000006001000000002|016300000006000300000002:01630000000700030400004120|01640000000b0010000000020400004040:016400000006001000000002|016500000006000400000002:0165000000070004040002447a|016600000006000400000002:0166000000070004040002447a|01670000000b0010000000020400004080:016700000006001000000002|016800000006000300000002:,01680000000700030400004080
603,025c00000006000400000002:025c00000007000404967d4b18|025d0000000b0010000000020400004110:025d00000006001000000002|025e00000006000300000002:025e0000000700030400004110|025f00000006000300000002:025f0000000700030400004110|02600000000b0010000000020400004000:026000000006001000000002|026100000006000400000002:026100000007000404000142c8|026200000006000400000002:,026200000007000404000142c8
286,011f00000006000400000002:011f00000007000404000142c8|012000000006000300000002:01200000000700030400004000|012100000006000300000002:01210000000700030400004000|012200000006000400000002:012200000007000404000142c8|01230000000b00100000000204000040a0:012300000006001000000002|012400000006000400000002:012400000007000404500847c3|01250000000b0010000000020400004100:,012500000006001000000002
53,003600000006000400000002:00360000000700040400003f80|003700000006000300000002:00370000000700030400000000|003800000006000400000002:00380000000700040400003f80|00390000000b0010000000020400004110:003900000006001000000002|003a0000000b0010000000020400003f80:003a00000006001000000002|003b00000006000400000002:003b0000000700040400004120|003c00000006000300000002:,003c0000000700030400003f80
483,01e400000006000400000002:01e400000007000404500847c3|01e500000006000300000002:01e500000007000304000040a0|01e60000000b0010000000020400004000:01e600000006001000000002|01e70000000b0010000000020400004000:01e700000006001000000002|01e800000006000400000002:01e800000007000404000142c8|01e900000006000300000002:01e90000000700030400004000|01ea00000006000300000002:,01ea0000000700030400004000
622,026f00000006000400000002:026f00000007000404500847c3|027000000006000300000002:027000000007000304000040a0|027100000006000300000002:027100000007000304000040a0|02720000000b00100000000204000040c0:027200000006001000000002|027300000006000400000002:02730000000700040424034974|027400000006000300000002:027400000007000304000040c0|027500000006000400000002:,02750000000700040424034974
632,027900000006000300000002:02790000000700030400000000|027a00000006000400000002:027a0000000700040400003f80|027b0000000b00100000000204000040e0:027b00000006001000000002|027c00000006000300000002:027c00000007000304000040e0|027d00000006000300000002:027d00000007000304000040e0|027e00000006000400000002:027e00000007000404967d4b18|027f0000000b00100000000204000040c0:,027f00000006001000000002
194,00c300000006000300000002:00c30000000700030400003f80|00c400000006000400000002:00c40000000700040400004120|00c50000000b00100000000204000040c0:00c500000006001000000002|00c600000006000300000002:00c600000007000304000040c0|00c70000000b0010000000020400000000:00c700000006001000000002|00c800000006000400000002:00c80000000700040400003f80|00c900000006000300000002:,00c90000000700030400000000
669,029e00000006000300000002:029e00000007000304000040e0|029f0000000b0010000000020400004110:029f00000006001000000002|02a000000006000400000002:02a0000000070004046b344e6e|02a100000006000300000002:02a10000000700030400004110|02a20000000b0010000000020400003f80:02a200000006001000000002|02a300000006000400000002:02a30000000700040400004120|02a40000000b0010000000020400004120:,02a400000006001000000002
555,022c0000000b00100000000204000040a0:022c00000006001000000002|022d00000006000300000002:022d00000007000304000040a0|022e00000006000400000002:022e00000007000404500847c3|022f00000006000300000002:022f00000007000304000040a0|023000000006000400000002:023000000007000404500847c3|02310000000b00100000000204000040e0:023100000006001000000002|023200000006000300000002:,023200000007000304000040e0
440,01b900000006000300000002:01b90000000700030400000000|01ba00000006000400000002:01ba0000000700040400003f80|01bb00000006000300000002:01bb0000000700030400000000|01bc0000000b0010000000020400004110:01bc00000006001000000002|01bd00000006000300000002:01bd0000000700030400004110|01be0000000b0010000000020400000000:01be00000006001000000002|01bf00000006000400000002:,01bf0000000700040400003f80
309,013600000006000300000002:01360000000700030400004040|013700000006000400000002:0137000000070004040002447a|01380000000b0010000000020400004000:013800000006001000000002|013900000006000300000002:01390000000700030400004000|013a00000006000400000002:013a00000007000404000142c8|013b0000000b0010000000020400004100:013b00000006001000000002|013c00000006000400000002:,013c00000007000404bc234cbe
132,00850000000b0010000000020400004120:008500000006001000000002|008600000006000300000002:00860000000700030400004120|008700000006000400000002:00870000000700040403055015|00880000000b0010000000020400004040:008800000006001000000002|008900000006000400000002:0089000000070004040002447a|008a00000006000300000002:008a0000000700030400004040|008b00000006000300000002:,008b0000000700030400004040
57,003a0000000b0010000000020400003f80:003a00000006001000000002|003b00000006000400000002:003b0000000700040400004120|003c00000006000300000002:003c0000000700030400003f80|003d00000006000300000002:003d0000000700030400003f80|003e00000006000400000002:003e0000000700040400004120|003f0000000b0010000000020400000000:003f00000006001000000002|00400000000b0010000000020400004120:,004000000006001000000002
342,01570000000b0010000000020400004040:015700000006001000000002|015800000006000400000002:0158000000070004040002447a|015900000006000300000002:01590000000700030400004040|015a0000000b0010000000020400004040:015a00000006001000000002|015b00000006000400000002:015b000000070004040002447a|015c00000006000300000002:015c0000000700030400004040|015d00000006000400000002:,015d000000070004040002447a
651,028c00000006000300000002:028c0000000700030400004080|028d00000006000400000002:028d000000070004044001461c|028e0000000b0010000000020400004040:028e00000006001000000002|028f0000000b0010000000020400000000:028f00000006001000000002|029000000006000300000002:02900000000700030400000000|029100000006000400000002:02910000000700040400003f80|02920000000b0010000000020400003f80:,029200000006001000000002
660,029500000006000300000002:02950000000700030400003f80|029600000006000400000002:02960000000700040400004120|02970000000b0010000000020400000000:029700000006001000000002|029800000006000400000002:02980000000700040400003f80|02990000000b00100000000204000040c0:029900000006001000000002|029a00000006000300000002:029a00000007000304000040c0|029b00000006000300000002:,029b00000007000304000040c0
686,02af00000006000300000002:02af0000000700030400003f80|02b00000000b0010000000020400004120:02b000000006001000000002|02b100000006000400000002:02b10000000700040403055015|02b200000006000300000002:02b20000000700030400004120|02b300000006000400000002:02b30000000700040403055015|02b400000006000300000002:02b40000000700030400004120|02b50000000b0010000000020400004040:,02b500000006001000000002
146,00930000000b0010000000020400003f80:009300000006001000000002|00940000000b00100000000204000040e0:009400000006001000000002|009500000006000300000002:009500000007000304000040e0|009600000006000400000002:009600000007000404967d4b18|009700000006000300000002:009700000007000304000040e0|00980000000b0010000000020400004100:009800000006001000000002|009900000006000400000002:,009900000007000404bc234cbe
552,02290000000b00100000000204000040a0:022900000006001000000002|022a00000006000300000002:022a00000007000304000040a0|022b00000006000400000002:022b00000007000404500847c3|022c0000000b00100000000204000040a0:022c00000006001000000002|022d00000006000300000002:022d00000007000304000040a0|022e00000006000400000002:022e00000007000404500847c3|022f00000006000300000002:,022f00000007000304000040a0
680,02a900000006000300000002:02a900000007000304000040e0|02aa00000006000300000002:02aa00000007000304000040e0|02ab00000006000400000002:02ab00000007000404967d4b18|02ac0000000b00100000000204000040e0:02ac00000006001000000002|02ad0000000b0010000000020400003f80:02ad00000006001000000002|02ae00000006000400000002:02ae0000000700040400004120|02af00000006000300000002:,02af0000000700030400003f80
188,00bd0000000b00100000000204000040a0:00bd00000006001000000002|00be00000006000400000002:00be00000007000404500847c3|00bf00000006000300000002:00bf00000007000304000040a0|00c00000000b00100000000204000040a0:00c000000006001000000002|00c10000000b0010000000020400003f80:00c100000006001000000002|00c200000006000400000002:00c20000000700040400004120|00c300000006000300000002:,00c30000000700030400003f80
251,00fc00000006000300000002:00fc0000000700030400004080|00fd0000000b00100000000204000040a0:00fd00000006001000000002|00fe00000006000400000002:00fe00000007000404500847c3|00ff00000006000300000002:00ff00000007000304000040a0|010000000006000400000002:010000000007000404500847c3|01010000000b00100000000204000040c0:010100000006001000000002|010200000006000300000002:,010200000007000304000040c0
690,02b300000006000400000002:02b30000000700040403055015|02b400000006000300000002:02b40000000700030400004120|02b50000000b0010000000020400004040:02b500000006001000000002|02b600000006000400000002:02b6000000070004040002447a|02b70000000b00100000000204000040e0:02b700000006001000000002|02b800000006000300000002:02b800000007000304000040e0|02b900000006000300000002:,02b900000007000304000040e0
359,016800000006000300000002:01680000000700030400004080|016900000006000400000002:0169000000070004044001461c|016a0000000b0010000000020400004080:016a00000006001000000002|016b00000006000300000002:016b0000000700030400004080|016c00000006000300000002:016c0000000700030400004080|016d0000000b0010000000020400000000:016d00000006001000000002|016e00000006000400000002:,016e0000000700040400003f80
461,01ce00000006000300000002:01ce0000000700030400004100|01cf00000006000400000002:01cf00000007000404bc234cbe|01d000000006000300000002:01d00000000700030400004100|01d10000000b0010000000020400004120:01d100000006001000000002|01d20000000b00100000000204000040c0:01d200000006001000000002|01d300000006000400000002:01d30000000700040424034974|01d400000006000300000002:,01d400000007000304000040c0
380,017d00000006000400000002:017d0000000700040424034974|017e00000006000400000002:017e0000000700040424034974|017f00000006000300000002:017f00000007000304000040c0|01800000000b0010000000020400000000:018000000006001000000002|01810000000b00100000000204000040e0:018100000006001000000002|018200000006000400000002:018200000007000404967d4b18|018300000006000300000002:,018300000007000304000040e0
547,022400000006000300000002:02240000000700030400003f80|022500000006000400000002:02250000000700040400004120|02260000000b00100000000204000040e0:022600000006001000000002|022700000006000300000002:022700000007000304000040e0|022800000006000400000002:022800000007000404967d4b18|02290000000b00100000000204000040a0:022900000006001000000002|022a00000006000300000002:,022a00000007000304000040a0
393,018a0000000b0010000000020400004080:018a00000006001000000002|018b00000006000400000002:018b000000070004044001461c|018c00000006000300000002:018c0000000700030400004080|018d00000006000300000002:018d0000000700030400004080|018e00000006000400000002:018e000000070004044001461c|018f0000000b0010000000020400003f80:018f00000006001000000002|01900000000b0010000000020400004110:,019000000006001000000002
313,013a00000006000400000002:013a00000007000404000142c8|013b0000000b0010000000020400004100:013b00000006001000000002|013c00000006000400000002:013c00000007000404bc234cbe|013d0000000b0010000000020400004000:013d00000006001000000002|013e00000006000300000002:013e0000000700030400004000|013f0000000b0010000000020400003f80:013f00000006001000000002|014000000006000300000002:,01400000000700030400003f80
33,00220000000b0010000000020400004110:002200000006001000000002|002300000006000400000002:0023000000070004046b344e6e|002400000006000300000002:00240000000700030400004110|002500000006000400000002:0025000000070004046b344e6e|002600000006000300000002:00260000000700030400004110|00270000000b0010000000020400004110:002700000006001000000002|002800000006000300000002:,00280000000700030400004110
674,02a300000006000400000002:02a30000000700040400004120|02a40000000b0010000000020400004120:02a400000006001000000002|02a500000006000400000002:02a50000000700040403055015|02a600000006000300000002:02a60000000700030400004120|02a700000006000400000002:02a70000000700040403055015|02a80000000b00100000000204000040e0:02a800000006001000000002|02a900000006000300000002:,02a900000007000304000040e0
145,009200000006000300000002:009200000007000304000040a0|00930000000b0010000000020400003f80:009300000006001000000002|00940000000b00100000000204000040e0:009400000006001000000002|009500000006000300000002:009500000007000304000040e0|009600000006000400000002:009600000007000404967d4b18|009700000006000300000002:009700000007000304000040e0|00980000000b0010000000020400004100:,009800000006001000000002
196,00c50000000b00100000000204000040c0:00c500000006001000000002|00c600000006000300000002:00c600000007000304000040c0|00c70000000b0010000000020400000000:00c700000006001000000002|00c800000006000400000002:00c80000000700040400003f80|00c900000006000300000002:00c90000000700030400000000|00ca00000006000300000002:00ca0000000700030400000000|00cb0000000b0010000000020400004040:,00cb00000006001000000002
633,027a00000006000400000002:027a0000000700040400003f80|027b0000000b00100000000204000040e0:027b00000006001000000002|027c00000006000300000002:027c00000007000304000040e0|027d00000006000300000002:027d00000007000304000040e0|027e00000006000400000002:027e00000007000404967d4b18|027f0000000b00100000000204000040c0:027f00000006001000000002|02800000000b00100000000204000040e0:,028000000006001000000002
136,008900000006000400000002:0089000000070004040002447a|008a00000006000300000002:008a0000000700030400004040|008b00000006000300000002:008b0000000700030400004040|008c00000006000400000002:008c000000070004040002447a|008d0000000b00100000000204000040a0:008d00000006001000000002|008e00000006000400000002:008e00000007000404500847c3|008f00000006000300000002:,008f00000007000304000040a0
185,00ba00000006000400000002:00ba000000070004040002447a|00bb00000006000400000002:00bb000000070004040002447a|00bc00000006000300000002:00bc0000000700030400004040|00bd0000000b00100000000204000040a0:00bd00000006001000000002|00be00000006000400000002:00be00000007000404500847c3|00bf00000006000300000002:00bf00000007000304000040a0|00c00000000b00100000000204000040a0:,00c000000006001000000002
46,002f00000006000400000002:002f0000000700040400004120|003000000006000300000002:00300000000700030400003f80|003100000006000400000002:00310000000700040400004120|00320000000b00100000000204000040c0:003200000006001000000002|003300000006000300000002:003300000007000304000040c0|003400000006000300000002:003400000007000304000040c0|00350000000b0010000000020400000000:,003500000006001000000002
387,018400000006000300000002:018400000007000304000040e0|018500000006000400000002:018500000007000404967d4b18|01860000000b0010000000020400004000:018600000006001000000002|01870000000b0010000000020400004080:018700000006001000000002|018800000006000400000002:0188000000070004044001461c|018900000006000300000002:01890000000700030400004080|018a0000000b0010000000020400004080:,018a00000006001000000002
66,004300000006000300000002:00430000000700030400004120|00440000000b0010000000020400004120:004400000006001000000002|004500000006000400000002:00450000000700040403055015|004600000006000300000002:00460000000700030400004120|004700000006000400000002:00470000000700040403055015|00480000000b0010000000020400003f80:004800000006001000000002|004900000006000300000002:,00490000000700030400003f80
31,002000000006000300000002:002000000007000304000040c0|00210000000b0010000000020400003f80:002100000006001000000002|00220000000b0010000000020400004110:002200000006001000000002|002300000006000400000002:0023000000070004046b344e6e|002400000006000300000002:00240000000700030400004110|002500000006000400000002:0025000000070004046b344e6e|002600000006000300000002:,00260000000700030400004110
612,026500000006000400000002:02650000000700040403055015|026600000006000300000002:02660000000700030400004120|02670000000b0010000000020400004120:026700000006001000000002|02680000000b0010000000020400004080:026800000006001000000002|026900000006000300000002:02690000000700030400004080|026a00000006000400000002:026a000000070004044001461c|026b00000006000300000002:,026b0000000700030400004080
551,022800000006000400000002:022800000007000404967d4b18|02290000000b00100000000204000040a0:022900000006001000000002|022a00000006000300000002:022a00000007000304000040a0|022b00000006000400000002:022b00000007000404500847c3|022c0000000b00100000000204000040a0:022c00000006001000000002|022d00000006000300000002:022d00000007000304000040a0|022e00000006000400000002:,022e00000007000404500847c3
488,01e900000006000300000002:01e90000000700030400004000|01ea00000006000300000002:01ea0000000700030400004000|01eb0000000b0010000000020400004080:01eb00000006001000000002|01ec00000006000400000002:01ec000000070004044001461c|01ed00000006000300000002:01ed0000000700030400004080|01ee0000000b00100000000204000040c0:01ee00000006001000000002|01ef00000006000400000002:,01ef0000000700040424034974
403,019400000006000300000002:01940000000700030400004080|019500000006000400000002:0195000000070004044001461c|01960000000b0010000000020400004120:019600000006001000000002|019700000006000400000002:01970000000700040403055015|019800000006000300000002:01980000000700030400004120|01990000000b00100000000204000040e0:019900000006001000000002|019a00000006000400000002:,019a00000007000404967d4b18
497,01f200000006000300000002:01f20000000700030400003f80|01f300000006000400000002:01f30000000700040400004120|01f400000006000300000002:01f40000000700030400003f80|01f50000000b0010000000020400004120:01f500000006001000000002|01f600000006000400000002:01f60000000700040403055015|01f70000000b0010000000020400004080:01f700000006001000000002|01f800000006000300000002:,01f80000000700030400004080
131,008400000006000400000002:00840000000700040400003f80|00850000000b0010000000020400004120:008500000006001000000002|008600000006000300000002:00860000000700030400004120|008700000006000400000002:00870000000700040403055015|00880000000b0010000000020400004040:008800000006001000000002|008900000006000400000002:0089000000070004040002447a|008a00000006000300000002:,008a0000000700030400004040
143,00900000000b00100000000204000040a0:009000000006001000000002|009100000006000400000002:009100000007000404500847c3|009200000006000300000002:009200000007000304000040a0|00930000000b0010000000020400003f80:009300000006001000000002|00940000000b00100000000204000040e0:009400000006001000000002|009500000006000300000002:009500000007000304000040e0|009600000006000400000002:,009600000007000404967d4b18
59,003c00000006000300000002:003c0000000700030400003f80|003d00000006000300000002:003d0000000700030400003f80|003e00000006000400000002:003e0000000700040400004120|003f0000000b0010000000020400000000:003f00000006001000000002|00400000000b0010000000020400004120:004000000006001000000002|004100000006000300000002:00410000000700030400004120|004200000006000400000002:,00420000000700040403055015
672,02a100000006000300000002:02a10000000700030400004110|02a20000000b0010000000020400003f80:02a200000006001000000002|02a300000006000400000002:02a30000000700040400004120|02a40000000b0010000000020400004120:02a400000006001000000002|02a500000006000400000002:02a50000000700040403055015|02a600000006000300000002:02a60000000700030400004120|02a700000006000400000002:,02a70000000700040403055015
328,014900000006000300000002:01490000000700030400004120|014a00000006000400000002:014a0000000700040403055015|014b00000006000300000002:014b0000000700030400004120|014c0000000b00100000000204000040e0:014c00000006001000000002|014d00000006000400000002:014d00000007000404967d4b18|014e00000006000300000002:014e00000007000304000040e0|014f00000006000400000002:,014f00000007000404967d4b18
95,006000000006000400000002:006000000007000404967d4b18|006100000006000300000002:006100000007000304000040e0|00620000000b00100000000204000040a0:006200000006001000000002|006300000006000400000002:006300000007000404500847c3|006400000006000400000002:006400000007000404500847c3|00650000000b0010000000020400003f80:006500000006001000000002|006600000006000300000002:,00660000000700030400003f80
296,01290000000b0010000000020400000000:012900000006001000000002|012a0000000b0010000000020400000000:012a00000006001000000002|012b00000006000300000002:012b0000000700030400000000|012c00000006000400000002:012c0000000700040400003f80|012d00000006000400000002:012d0000000700040400003f80|012e0000000b0010000000020400000000:012e00000006001000000002|012f00000006000300000002:,012f0000000700030400000000
40,00290000000b0010000000020400003f80:002900000006001000000002|002a00000006000400000002:002a0000000700040400004120|002b0000000b0010000000020400004040:002b00000006001000000002|002c00000006000400000002:002c000000070004040002447a|002d00000006000300000002:002d0000000700030400004040|002e0000000b0010000000020400003f80:002e00000006001000000002|002f00000006000400000002:,002f0000000700040400004120
