,source_text,target_text
3452,0d7d000000060006002c0000:0d7d00000003008602|0d7e0000000a0063ced326d319b25579:0d7e0000000300e301|0d7f00000006000300170001:,0d7f00000003008302
454,01c700000006000300000001:01c7000000050003020000|01c80000000600050010ff00:01c800000003008502|01c900000006000500000000:,01c900000003008502
1912,077900000006000600210000:077900000003008602|077a00000006000300000001:077a000000050003020000|077b00000006000500000000:,077b00000003008502
143,009000000006000200290001:009000000003008202|00910000000600060007002d:009100000003008602|009200000006000200000001:,009200000003008202
3568,0df100000006000600300000:0df100000003008602|0df2000000060005002fff00:0df200000003008502|0df300000006000500000000:,0df300000003008502
922,039b00000006000200200001:039b00000003008202|039c00000006000300000001:039c000000050003020000|039d00000006000300000001:,039d000000050003020000
3519,0dc000000006000300000001:0dc0000000050003020000|0dc10000001200aff068603bc137ec038326b3af3142e725:0dc10000000300af01|0dc20000000600050000ff00:,0dc200000003008502
1457,05b2000000060006002a0001:05b200000003008602|05b30000000600050000ff00:05b300000003008502|05b400000006000200180001:,05b400000003008202
1451,05ac00000006000600320015:05ac00000003008602|05ad00000006000500000000:05ad00000003008502|05ae00000006000600060000:,05ae00000003008602
2378,094b00000006000300000001:094b000000050003020000|094c0000001a001bfa1d88868f1d94176fbb162ed91b7e7f63c12b2d15f2c8f5:094c00000003009b01|094d0000000600060005001c:,094d00000003008602
3586,0e03000000060002000d0001:0e0300000003008202|0e0400000006000200000001:0e0400000003008202|0e05000000060002000b0001:,0e0500000003008202
2914,0b630000000a004ae7a5180ea55e7140:0b630000000300ca01|0b6400000006000600040000:0b6400000003008602|0b650000000600050000ff00:,0b6500000003008502
1332,053500000006000300230001:053500000003008302|053600000006000500000000:053600000003008502|053700000006000200000001:,053700000003008202
406,019700000006000300000001:0197000000050003020000|01980000001200f7f09062a7865a4b8ad72901c101699d14:01980000000300f701|01990000000a00be4c27fc4f34e3dd6c:,01990000000300be01
734,02df00000012001eac5622cf7a6587d253ad128e0e3eb4e0:02df00000003009e01|02e00000000600050000ff00:02e000000003008502|02e100000006000300000001:,02e1000000050003020000
3582,0dff0000000600050000ff00:0dff00000003008502|0e0000000006000600130000:0e0000000003008602|0e0100000006000300000001:,0e01000000050003020000
715,02cc00000006000500000000:02cc00000003008502|02cd0000000600050024ff00:02cd00000003008502|02ce00000006000300000001:,02ce000000050003020000
258,01030000001200c49697bbf7e1ad4312495c96d6fb4a982b:01030000000300c401|010400000006000300000001:0104000000050003020000|010500000006000500270000:,010500000003008502
1308,051d000000060003002f0001:051d00000003008302|051e00000006000200000001:051e00000003008202|051f00000006000300000001:,051f000000050003020000
2758,0ac70000000600050000ff00:0ac700000003008502|0ac800000006000600030000:0ac800000003008602|0ac90000001a007255fd0dc225d1dbb34b163134c570d0ec16716b384d7ff07e:,0ac90000000300f201
3247,0cb000000006000600290000:0cb000000003008602|0cb100000006000300000001:0cb1000000050003020000|0cb200000006000500000000:,0cb200000003008502
1491,05d40000000a00bda3127a17cc193b8e:05d40000000300bd01|05d500000006000300160001:05d500000003008302|05d600000006000300000001:,05d6000000050003020000
2018,07e300000006000200000001:07e300000003008202|07e400000006000600290000:07e400000003008602|07e500000006000300000001:,07e5000000050003020000
1863,074800000006000500290000:074800000003008502|074900000006000200000001:074900000003008202|074a00000006000500000000:,074a00000003008502
3393,0d4200000006000300000001:0d42000000050003020000|0d4300000006000600210000:0d4300000003008602|0d440000000a0025bfe8c34c4f144a83:,0d440000000300a501
1177,049a00000006000200000001:049a00000003008202|049b0000001200db4f6053ebcf41914d1fb9d380dbc0bb3f:049b0000000300db01|049c00000006000500000000:,049c00000003008502
1002,03eb00000006000600100000:03eb00000003008602|03ec00000006000300320001:03ec00000003008302|03ed0000000600050000ff00:,03ed00000003008502
459,01cc00000006000300000001:01cc000000050003020000|01cd00000006000600200000:01cd00000003008602|01ce00000006000500280000:,01ce00000003008502
210,00d300000006000300000001:00d3000000050003020000|00d400000006000500000000:00d400000003008502|00d50000001200917fea08d95afec708998bf820459c2888:,00d500000003009101
918,03970000001a0072a07f8eed549efd9118e7f44ba6f1f190c59fdeabaccd8fe9:03970000000300f201|03980000000600050000ff00:039800000003008502|039900000006000600000000:,039900000006000600000000
1450,05ab00000006000600120000:05ab00000003008602|05ac00000006000600320015:05ac00000003008602|05ad00000006000500000000:,05ad00000003008502
1090,0443000000060005000eff00:044300000003008502|044400000006000200000001:044400000003008202|044500000006000500090000:,044500000003008502
1973,07b600000006000300000001:07b6000000050003020000|07b70000001a00ead32d6db410ddbeb6a9a4a2ef740a402fe0332848439b7990:07b70000000300ea01|07b80000000600050000ff00:,07b800000003008502
1990,07c700000006000300000001:07c7000000050003020000|07c800000006000200000001:07c800000003008202|07c90000000a005884914cf5f18fca7e:,07c90000000300d801
960,03c1000000060006000a0016:03c100000003008602|03c20000001a009b0f75e23f74cb93ee252fb4b2bbf158df83cf7fb988b5d116:03c200000003009b01|03c300000006000300000001:,03c3000000050003020000
372,01750000000600050000ff00:017500000003008502|017600000006000200000001:017600000003008202|0177000000060003000d0001:,017700000003008302
1550,060f0000001a00d7d374d702c14f790363da39c456bdd145333ae618d139cc67:060f0000000300d701|06100000000600050011ff00:061000000003008502|061100000006000300000001:,0611000000050003020000
1826,072300000006000200000001:072300000003008202|072400000006000500000000:072400000003008502|07250000001200ef494972b6b999e0bb28b46f940434cab0:,07250000000300ef01
903,038800000012001cd0ccf2b9ea230a8f3f2af473b3dd934a:038800000003009c01|038900000006000600210000:038900000003008602|038a0000000600050000ff00:,038a00000003008502
340,015500000006000600270021:015500000003008602|01560000001a00adca85975d21866c8ba4c30e629fb50542d6443b2355a33a2b:01560000000300ad01|015700000006000600100000:,015700000003008602
1699,06a400000006000600120000:06a400000003008602|06a500000006000300000001:06a5000000050003020000|06a600000006000200000001:,06a600000003008202
2718,0a9f00000006000600240000:0a9f00000003008602|0aa000000006000200000001:0aa000000003008202|0aa1000000060006000b0002:,0aa100000003008602
2482,09b300000006000300000001:09b3000000050003020000|09b4000000060006000d0000:09b400000003008602|09b50000000600050000ff00:,09b500000003008502
1729,06c200000006000200000001:06c200000003008202|06c300000006000300000001:06c3000000050003020000|06c40000000a002708ff086fe859d3a4:,06c40000000300a701
3458,0d83000000060006002e001d:0d8300000003008602|0d8400000006000300000001:0d84000000050003020000|0d85000000060006001a0000:,0d8500000003008602
2595,0a2400000006000600050000:0a2400000003008602|0a2500000006000300000001:0a25000000050003020000|0a2600000006000500000000:,0a2600000003008502
2274,08e300000006000300000001:08e3000000050003020000|08e400000006000500000000:08e400000003008502|08e500000006000200000001:,08e500000003008202
2782,0adf0000000a005205bef7e30cd71207:0adf0000000300d201|0ae000000006000300000001:0ae0000000050003020000|0ae10000000600050000ff00:,0ae100000003008502
2430,097f00000006000600210009:097f00000003008602|09800000001a0021626e8eabdfb5dbd2c44ab986e3dac6232372dd8e1b131e87:09800000000300a101|098100000006000200000001:,098100000003008202
3444,0d7500000006000500000000:0d7500000003008502|0d7600000006000200000001:0d7600000003008202|0d7700000006000300050001:,0d7700000003008302
1555,061400000006000200280001:061400000003008202|061500000006000300000001:0615000000050003020000|061600000012001e570d088123177bca29cfd264f47fe382:,061600000003009e01
604,025d00000006000500220000:025d00000003008502|025e000000060006002f0000:025e00000003008602|025f00000006000500000000:,025f00000003008502
2057,080a00000006000200000001:080a00000003008202|080b0000000a001b866925107cfec778:080b00000003009b01|080c0000000600050000ff00:,080c00000003008502
3189,0c7600000006000500000000:0c7600000003008502|0c770000001200d7e4187153983c9e566755d51ba44cfcf3:0c770000000300d701|0c7800000006000200080001:,0c7800000003008202
3207,0c8800000006000300000001:0c88000000050003020000|0c890000000a003bcbbd7ce08c347e09:0c890000000300bb01|0c8a00000006000600260028:,0c8a00000003008602
3510,0db70000000a004e11c70e9e178a5c46:0db70000000300ce01|0db800000006000600010000:0db800000006000600010000|0db900000006000300000001:,0db9000000050003020000
3438,0d6f00000012006f74bfaf55bc8641552bff1e15594a6a5f:0d6f0000000300ef01|0d7000000006000200000001:0d7000000003008202|0d7100000006000500000000:,0d7100000003008502
3135,0c4000000006000300000001:0c40000000050003020000|0c4100000012001bf59690af2af1d2a28ba4127f1443879c:0c4100000003009b01|0c4200000006000600120003:,0c4200000003008602
1890,07630000000600050000ff00:076300000003008502|076400000006000300000001:0764000000050003020000|07650000000600060014001a:,076500000003008602
2392,095900000006000200000001:095900000003008202|095a0000001a00623c4c7e0bd9fe544b401ec3250843ccd43b2da9d51ba53396:095a0000000300e201|095b00000006000300000001:,095b000000050003020000
3229,0c9e000000060003002a0001:0c9e00000003008302|0c9f00000006000300000001:0c9f000000050003020000|0ca000000006000600270000:,0ca000000003008602
1093,0446000000060006002e0000:044600000003008602|044700000006000500000000:044700000003008502|04480000001200bfb97ea9b1da17520cb9aac46c0b9ead3b:,04480000000300bf01
2773,0ad600000006000300000001:0ad6000000050003020000|0ad700000006000500280000:0ad700000003008502|0ad80000001a00ca171a31b9c05951bff58e9528df0554f4eab676553c4f3f88:,0ad80000000300ca01
1289,050a0000000600050000ff00:050a00000003008502|050b00000006000300000001:050b000000050003020000|050c00000006000200000001:,050c00000003008202
2799,0af000000006000500000000:0af000000003008502|0af100000006000200000001:0af100000003008202|0af200000006000300000001:,0af2000000050003020000
3015,0bc800000006000500000000:0bc800000003008502|0bc900000006000200000001:0bc900000003008202|0bca00000006000600260000:,0bca00000003008602
2625,0a4200000006000200000001:0a4200000003008202|0a430000000a00d3197beb6439912d1d:0a430000000300d301|0a4400000006000600130019:,0a4400000003008602
2391,095800000006000300120001:095800000003008302|095900000006000200000001:095900000003008202|095a0000001a00623c4c7e0bd9fe544b401ec3250843ccd43b2da9d51ba53396:,095a0000000300e201
1490,05d300000006000200000001:05d300000003008202|05d40000000a00bda3127a17cc193b8e:05d40000000300bd01|05d500000006000300160001:,05d500000003008302
2020,07e500000006000300000001:07e5000000050003020000|07e6000000060003002f0001:07e600000003008302|07e70000001a00b9dc23e7514ed13f239b09f19198cf22f723bb4e2ac58e0d7f:,07e70000000300b901
1185,04a200000006000200000001:04a200000003008202|04a300000006000500000000:04a300000003008502|04a40000000a00446680f77567746932:,04a40000000300c401
1443,05a4000000060006002b0000:05a400000003008602|05a500000006000300000001:05a5000000050003020000|05a600000006000200000001:,05a600000003008202
3348,0d1500000006000300000001:0d15000000050003020000|0d160000000600050006ff00:0d1600000003008502|0d170000001200fcdc9a96019293f681b2e3f8288e10254e:,0d170000000300fc01
565,023600000006000300000001:0236000000050003020000|023700000006000200000001:023700000003008202|0238000000060006000e0023:,023800000003008602
2696,0a890000001200239d24d9f72718df591cfc5d39bc6cdd44:0a890000000300a301|0a8a0000000600050000ff00:0a8a00000003008502|0a8b00000006000300000001:,0a8b000000050003020000
609,02620000001a0065bdf47a85d73b8ee92c90775a04684913e00614c615ad3e11:02620000000300e501|026300000006000200000001:026300000003008202|026400000006000300110001:,026400000003008302
1580,062d00000006000300000001:062d000000050003020000|062e0000001200dfe4da6bbce8e8131964359fb4e99a4aac:062e0000000300df01|062f0000000600050000ff00:,062f00000003008502
2879,0b4000000006000200000001:0b4000000003008202|0b4100000006000500000000:0b4100000003008502|0b42000000060006001f0000:,0b4200000003008602
1156,048500000006000300000001:0485000000050003020000|0486000000060003002d0001:048600000003008302|04870000000600050013ff00:,048700000003008502
1899,076c00000006000300000001:076c000000050003020000|076d00000006000500000000:076d00000003008502|076e000000060006000d0000:,076e00000003008602
3480,0d9900000006000500000000:0d9900000003008502|0d9a00000006000200240001:0d9a00000003008202|0d9b00000006000200000001:,0d9b00000003008202
2886,0b4700000006000300000001:0b47000000050003020000|0b4800000006000600190000:0b4800000003008602|0b4900000006000200150001:,0b4900000003008202
2936,0b7900000006000500000000:0b7900000003008502|0b7a000000060006002f0000:0b7a00000003008602|0b7b00000006000200000001:,0b7b00000003008202
1362,0553000000060003002e0001:055300000003008302|055400000006000200000001:055400000003008202|055500000006000300000001:,0555000000050003020000
2218,08ab00000006000200000001:08ab00000003008202|08ac00000012002f749c3979938443ccf67938ff3b5002f6:08ac0000000300af01|08ad00000006000600080000:,08ad00000003008602
234,00eb00000006000300000001:00eb000000050003020000|00ec00000006000200000001:00ec00000003008202|00ed00000006000500000000:,00ed00000003008502
3124,0c3500000012009028c945a725863c54b25316b4f3661bc6:0c3500000003009001|0c3600000006000300130001:0c3600000003008302|0c3700000006000600170006:,0c3700000003008602
883,037400000006000300000001:0374000000050003020000|037500000012006649f73d9a3765a052dbf723321e931e22:03750000000300e601|037600000006000200000001:,037600000003008202
905,038a0000000600050000ff00:038a00000003008502|038b00000006000500000000:038b00000003008502|038c00000006000200000001:,038c00000003008202
211,00d400000006000500000000:00d400000003008502|00d50000001200917fea08d95afec708998bf820459c2888:00d500000003009101|00d6000000060006001f0000:,00d600000003008602
135,008800000006000200000001:008800000003008202|008900000006000300000001:0089000000050003020000|008a00000006000600200000:,008a00000003008602
3186,0c7300000006000300000001:0c73000000050003020000|0c7400000006000200000001:0c7400000003008202|0c7500000006000600110000:,0c7500000003008602
2673,0a7200000006000500000000:0a7200000003008502|0a7300000006000300000001:0a73000000050003020000|0a7400000006000600050028:,0a7400000003008602
3386,0d3b00000006000200150001:0d3b00000003008202|0d3c000000060006000b0000:0d3c00000003008602|0d3d00000006000300000001:,0d3d000000050003020000
1056,042100000006000300000001:0421000000050003020000|042200000006000600030000:042200000003008602|04230000000600050000ff00:,042300000003008502
2202,089b00000006000600280000:089b00000003008602|089c000000060002001a0001:089c00000003008202|089d00000006000300000001:,089d000000050003020000
3394,0d4300000006000600210000:0d4300000003008602|0d440000000a0025bfe8c34c4f144a83:0d440000000300a501|0d4500000006000500000000:,0d4500000003008502
3141,0c4600000006000300000001:0c46000000050003020000|0c47000000060006001e001e:0c4700000003008602|0c480000000a0059be237b52a476e5c8:,0c480000000300d901
1092,044500000006000500090000:044500000003008502|0446000000060006002e0000:044600000003008602|044700000006000500000000:,044700000003008502
1067,042c00000006000500000000:042c00000003008502|042d00000006000300000001:042d000000050003020000|042e000000060006000d0000:,042e00000003008602
412,019d00000006000600200000:019d00000003008602|019e00000006000500000000:019e00000003008502|019f00000006000200000001:,019f00000003008202
43,002c000000060006000a0000:002c00000003008602|002d00000006000200000001:002d00000003008202|002e00000006000300000001:,002e000000050003020000
2154,086b00000006000300000001:086b000000050003020000|086c00000006000200000001:086c00000003008202|086d00000006000200200001:,086d00000003008202
1401,057a000000060006000b0000:057a00000003008602|057b00000006000200000001:057b00000003008202|057c00000006000500000000:,057c00000003008502
674,02a30000001200ac3dba25418fddeb66267eb588820894ad:02a30000000300ac01|02a400000006000600300000:02a400000003008602|02a50000000600050000ff00:,02a500000003008502
1389,056e00000006000300240001:056e00000003008302|056f00000006000500000000:056f00000003008502|057000000006000600060000:,057000000003008602
3531,0dcc000000060006002f0000:0dcc00000003008602|0dcd00000006000500000000:0dcd00000003008502|0dce00000006000200000001:,0dce00000003008202
1857,07420000001a001ae44278a018e5282293a093f24ee3c3a66ab5d992fb29dcd3:074200000003009a01|074300000006000500110000:074300000003008502|074400000006000600150000:,074400000003008602
559,023000000006000600150000:023000000003008602|02310000000a00516639b1c85e107a4d:02310000000300d101|023200000006000300000001:,0232000000050003020000
2241,08c200000006000300000001:08c2000000050003020000|08c300000006000500000000:08c300000003008502|08c400000006000200240001:,08c400000003008202
1545,060a00000006000300000001:060a000000050003020000|060b000000060006000f0000:060b00000003008602|060c00000006000200030001:,060c00000003008202
248,00f900000006000600090000:00f900000003008602|00fa0000000600050000ff00:00fa00000003008502|00fb00000006000200000001:,00fb00000003008202
3116,0c2d00000006000200000001:0c2d00000003008202|0c2e0000000600050000ff00:0c2e00000003008502|0c2f00000006000600040017:,0c2f00000003008602
1040,0411000000060006002b0000:041100000003008602|041200000006000300000001:0412000000050003020000|04130000000600050000ff00:,041300000003008502
1030,04070000000600050000ff00:040700000003008502|04080000001200cfaf7062f47e6380d1b19278cf3f237035:04080000000300cf01|040900000006000300000001:,0409000000050003020000
1431,059800000006000200000001:059800000003008202|059900000006000200020001:059900000003008202|059a0000000a00d370c2a184a13e05ae:,059a0000000300d301
1865,074a00000006000500000000:074a00000003008502|074b000000060006001e000b:074b00000003008602|074c00000006000600170000:,074c00000003008602
2275,08e400000006000500000000:08e400000003008502|08e500000006000200000001:08e500000003008202|08e60000001a00fcd258b376cbb39ea4e7b055447ac469192b5208944d0e9345:,08e60000000300fc01
2745,0aba00000006000200000001:0aba00000003008202|0abb0000000600050009ff00:0abb00000003008502|0abc00000006000600120000:,0abc00000003008602
1283,0504000000060005001d0000:050400000003008502|050500000006000200000001:050500000003008202|0506000000060006000d0000:,050600000003008602
2288,08f1000000060006000c0000:08f100000003008602|08f200000006000500000000:08f200000003008502|08f300000006000200000001:,08f300000003008202
3334,0d070000000a00c9212d166c910d755d:0d070000000300c901|0d0800000006000200000001:0d0800000003008202|0d09000000060005001cff00:,0d0900000003008502
2965,0b9600000006000200000001:0b9600000003008202|0b970000000600060005002b:0b9700000003008602|0b980000000600050000ff00:,0b9800000003008502
591,02500000000600050000ff00:025000000003008502|025100000006000200000001:025100000003008202|025200000006000300000001:,0252000000050003020000
1950,079f0000000600050000ff00:079f00000003008502|07a000000006000600290000:07a000000003008602|07a100000006000200000001:,07a100000003008202
2910,0b5f00000006000200040001:0b5f00000003008202|0b6000000006000200000001:0b6000000003008202|0b6100000006000300000001:,0b61000000050003020000
3099,0c1c000000060006000b001b:0c1c00000003008602|0c1d00000006000200000001:0c1d00000003008202|0c1e00000006000300000001:,0c1e000000050003020000
3029,0bd600000006000500000000:0bd600000003008502|0bd700000006000500000000:0bd700000003008502|0bd800000006000300320001:,0bd800000003008302
70,004700000006000600090000:004700000003008602|00480000000600050002ff00:004800000003008502|004900000006000300000001:,0049000000050003020000
1358,054f000000060003000a0001:054f00000003008302|055000000006000600090000:055000000003008602|05510000000a007f8284d4bcd19de58e:,05510000000300ff01
3307,0cec00000006000200000001:0cec00000003008202|0ced0000001a0066849946aa9d5d7d5b2c63505fa69099f3d6f9ddf97b30530e:0ced0000000300e601|0cee0000000600050000ff00:,0cee00000003008502
240,00f100000006000200000001:00f100000003008202|00f20000000a00697d79a7976590e884:00f20000000300e901|00f300000006000500000000:,00f300000003008502
3461,0d860000000600050000ff00:0d8600000003008502|0d87000000060005000b0000:0d8700000003008502|0d8800000006000200000001:,0d8800000003008202
1509,05e600000006000200000001:05e600000003008202|05e700000006000300000001:05e7000000050003020000|05e800000006000500000000:,05e800000003008502
1757,06de00000006000200000001:06de00000003008202|06df0000001200d1204a63fdb3f233ea4a33f774c69f56ed:06df0000000300d101|06e000000006000600280000:,06e000000003008602
714,02cb00000006000600240000:02cb00000003008602|02cc00000006000500000000:02cc00000003008502|02cd0000000600050024ff00:,02cd00000003008502
2580,0a150000000600050000ff00:0a1500000003008502|0a160000001a00e383e2f0b2a306b367e677db13974f0ab56905ee3bf3453649:0a160000000300e301|0a1700000006000600310000:,0a1700000003008602
2365,093e00000006000300000001:093e000000050003020000|093f00000006000600000000:093f00000006000600000000|09400000000600060008001e:,094000000003008602
1248,04e100000006000500000000:04e100000003008502|04e200000006000600030000:04e200000003008602|04e300000006000300000001:,04e3000000050003020000
1923,078400000006000500000000:078400000003008502|07850000001a0058ac8cf70333a0777a8fa1fb54afe69d23cd94d63c947608b2:07850000000300d801|078600000006000300000001:,0786000000050003020000
1399,05780000001a00375622dd0acf6ee4d95d82d46996058dd95514992920099265:05780000000300b701|057900000006000500150000:057900000003008502|057a000000060006000b0000:,057a00000003008602
1628,065d0000000600050000ff00:065d00000003008502|065e00000006000200000001:065e00000003008202|065f00000006000600170000:,065f00000003008602
675,02a400000006000600300000:02a400000003008602|02a50000000600050000ff00:02a500000003008502|02a600000006000300000001:,02a6000000050003020000
3388,0d3d00000006000300000001:0d3d000000050003020000|0d3e00000006000200000001:0d3e00000003008202|0d3f00000006000500000000:,0d3f00000003008502
395,018c00000006000300000001:018c000000050003020000|018d00000006000600110000:018d00000003008602|018e00000006000200000001:,018e00000003008202
415,01a00000000600050000ff00:01a000000003008502|01a100000006000300000001:01a1000000050003020000|01a20000000600060020000e:,01a200000003008602
1730,06c300000006000300000001:06c3000000050003020000|06c40000000a002708ff086fe859d3a4:06c40000000300a701|06c5000000060006001c0000:,06c500000003008602
2251,08cc00000006000200000001:08cc00000003008202|08cd000000060006001e0000:08cd00000003008602|08ce0000001a0045e1fe4cc11843179cc1a3cb34ddbe06e5828d596b94ce50e7:,08ce0000000300c501
327,014800000006000200080001:014800000003008202|0149000000120051a93774fdd1e9d3dc960062a3366fab45:01490000000300d101|014a00000006000200000001:,014a00000003008202
1619,0654000000060006001f0000:065400000003008602|065500000006000200000001:065500000003008202|065600000006000500000000:,065600000003008502
1109,045600000006000300000001:0456000000050003020000|045700000006000300000001:0457000000050003020000|045800000006000500000000:,045800000003008502
1353,054a00000006000300000001:054a000000050003020000|054b00000012008a440d057f5fd1fce743a83858c39a99e2:054b00000003008a01|054c00000006000600080000:,054c00000003008602
1080,04390000000600050000ff00:043900000003008502|043a0000001a00a31ab3ba66c71c6eb246c4778c87ebe0b1ddce68186328794f:043a0000000300a301|043b00000006000200000001:,043b00000003008202
34,0023000000060006000e0000:002300000003008602|00240000000600050000ff00:002400000003008502|002500000006000200000001:,002500000003008202
677,02a600000006000300000001:02a6000000050003020000|02a700000006000200000001:02a700000003008202|02a8000000060006002f0000:,02a800000003008602
2734,0aaf000000120059641df3681ae523dcc20aaaf6cf1a0240:0aaf0000000300d901|0ab000000006000600140000:0ab000000003008602|0ab100000006000500000000:,0ab100000003008502
1113,045a00000006000200010001:045a00000003008202|045b0000001200e70330703a805538e7c366eb32e723485f:045b0000000300e701|045c000000060006002e0000:,045c00000003008602
831,034000000006000500000000:034000000003008502|0341000000060005002a0000:034100000003008502|0342000000060006002f0000:,034200000003008602
530,02130000000600050000ff00:021300000003008502|021400000006000200000001:021400000003008202|021500000006000300080001:,021500000003008302
2188,088d0000000600050000ff00:088d00000003008502|088e000000060006001d0000:088e00000003008602|088f00000006000600140000:,088f00000003008602
185,00ba0000001a00b0d7c4b6e344780698202b351ceb780744075eb1cfa8bf1ae8:00ba0000000300b001|00bb0000000a0036607239fe21968bfc:00bb0000000300b601|00bc00000006000300000001:,00bc000000050003020000
3019,0bcc00000006000300000001:0bcc000000050003020000|0bcd0000000a00c6f13600827d5e3e28:0bcd0000000300c601|0bce00000006000600070000:,0bce00000003008602
1829,072600000006000300000001:0726000000050003020000|072700000006000600230000:072700000003008602|07280000001200199d914ee705888104cacfc6791fecb51a:,072800000003009901
1556,061500000006000300000001:0615000000050003020000|061600000012001e570d088123177bca29cfd264f47fe382:061600000003009e01|061700000006000500000000:,061700000003008502
1944,0799000000060005001fff00:079900000003008502|079a00000006000300000001:079a000000050003020000|079b0000000600050000ff00:,079b00000003008502
2579,0a1400000006000600130000:0a1400000003008602|0a150000000600050000ff00:0a1500000003008502|0a160000001a00e383e2f0b2a306b367e677db13974f0ab56905ee3bf3453649:,0a160000000300e301
360,016900000006000200000001:016900000003008202|016a0000001a00b495b911934d9c98dd32bbd68bc9cea034b7a0a9955322b6a2:016a0000000300b401|016b00000006000300000001:,016b000000050003020000
3034,0bdb0000000a00d38a587271047a2aca:0bdb0000000300d301|0bdc00000006000300000001:0bdc000000050003020000|0bdd00000006000200000001:,0bdd00000003008202
1641,066a00000006000300250001:066a00000003008302|066b0000001a005b80bf6d88e8ea91ac4bbd8e62a116d61349d82c31b7fe4589:066b0000000300db01|066c00000006000200000001:,066c00000003008202
2107,083c00000006000200000001:083c00000003008202|083d00000006000600270000:083d00000003008602|083e00000006000500060000:,083e00000003008502
1781,06f600000006000600210000:06f600000003008602|06f700000006000300000001:06f7000000050003020000|06f800000006000300280001:,06f800000003008302
1271,04f800000006000600270000:04f800000003008602|04f900000006000300000001:04f9000000050003020000|04fa000000060003001c0001:,04fa00000003008302
2732,0aad000000060002002f0001:0aad00000003008202|0aae0000000600050000ff00:0aae00000003008502|0aaf000000120059641df3681ae523dcc20aaaf6cf1a0240:,0aaf0000000300d901
236,00ed00000006000500000000:00ed00000003008502|00ee0000000a0070f36619bd9bd204e5:00ee0000000300f001|00ef00000006000600260000:,00ef00000003008602
