,source_text,target_text
367,01710000000a00eef0217f9703a2907b:017100000003006e01|017200000006000300000002:01720000000700030400004224|01730000000b00100000000204000040e0:017300000006001000000002|017400000006000300000002:017400000007000304000040e0|017500000006000400000002:0175000000070004040b1e42bf|01760000001a004ffec10df8ae69925f50c66ff04c25b1a7627d02d097bc0b32:01760000000300cf01|017700000006000100220001:,017700000003008102
50,003300000006000400000002:003300000007000404b926425a|00340000000b00100000000204000041b0:003400000006001000000002|003500000012005f4feba4a83bf51e10889c183e762b1b90:00350000000300df01|003600000006000300000002:003600000007000304000041b0|003700000006000200140001:003700000003008202|003800000006000300000002:003800000007000304000041b0|00390000000b00100000000204000041d0:,003900000006001000000002
366,01700000000b0010000000020400004224:017000000006001000000002|01710000000a00eef0217f9703a2907b:017100000003006e01|017200000006000300000002:01720000000700030400004224|01730000000b00100000000204000040e0:017300000006001000000002|017400000006000300000002:017400000007000304000040e0|017500000006000400000002:0175000000070004040b1e42bf|01760000001a004ffec10df8ae69925f50c66ff04c25b1a7627d02d097bc0b32:,01760000000300cf01
323,014500000006000400000002:014500000007000404cd9b42b2|01460000000b00100000000204000041a0:014600000006001000000002|014700000006000400000002:014700000007000404487d42b3|014800000006000300000002:014800000007000304000041a0|014900000006000100100001:014900000003008102|014a0000000a003b8079448f8f306098:014a0000000300bb01|014b0000001a008641076b9d11584a4610a8cd9fc1e36431ddfe662f6033c19f:,014b00000003000601
469,01d70000000b001000000002040000420c:01d700000006001000000002|01d80000001200dcc1c8feb790774848d02fa05e8eb21b33:01d800000003005c01|01d900000006000400000002:01d9000000070004047be842d8|01da00000008000f001f0004010a:01da00000003008f02|01db00000006000300000002:01db000000070003040000420c|01dc00000006000400000002:01dc00000007000404343b42d9|01dd000000060005001a0000:,01dd00000003008502
820,033600000006000300000002:03360000000700030400000000|033700000006000400000002:03370000000700040484dd4318|03380000000b00100011000204000041f0:033800000003009002|03390000000b0010000000020400004218:033900000006001000000002|033a00000006000400000002:033a00000007000404e1024318|033b000000060003002b0001:033b00000003008302|033c0000000b0010000000020400004244:,033c00000006001000000002
67,004400000006000300240001:004400000003008302|00450000001a0073c63283b9fa4ea986a1b9d45d7582af086e4590520502362c:00450000000300f301|004600000006000300000002:004600000007000304000040e0|00470000000a00a879c6bcd85bc764cc:004700000003002801|00480000000b0010003200020400004150:004800000003009002|004900000006000300000002:004900000007000304000040e0|004a00000006000400000002:,004a000000070004043e534266
438,01b800000006000300000002:01b800000007000304000041e0|01b90000000a009dc70f3d8e995055f9:01b900000003001d01|01ba00000006000300000002:01ba00000007000304000041e0|01bb00000006000400000002:01bb00000007000404b94d42d0|01bc0000000b0010000000020400004248:01bc00000006001000000002|01bd0000000b00100030000204000041d0:01bd00000003009002|01be0000000b0010000000020400004204:,01be00000006001000000002
1014,03f900000006000300000002:03f900000007000304000041f8|03fa0000000600050019ff00:03fa00000003008502|03fb0000001200ceb9a75792b3c5654a48da6902a329a560:03fb00000003004e01|03fc00000006000400000002:03fc000000070004043c334331|03fd0000000b0010000000020400003f80:03fd00000006001000000002|03fe00000006000300000002:03fe0000000700030400003f80|03ff00000006000400000002:,03ff0000000700040498584331
1031,040a00000006000600120019:040a00000003008602|040b00000006000300000002:040b0000000700030400004180|040c0000000b0010001000020400004248:040c00000003009002|040d0000001a0094f2b0d1e0911ec105e9e5565cf318a5efae6aba981037a9e2:040d00000003001401|040e0000000b0010000000020400004214:040e00000006001000000002|040f00000006000300000002:040f0000000700030400004214|041000000006000400000002:,041000000007000404dff04333
1063,042a0000001200d2a7b08064b4f9e30ade21a10a10255432:042a00000003005201|042b0000000b00100000000204000040c0:042b00000006001000000002|042c00000006000300000002:042c00000007000304000040c0|042d00000006000400000002:042d000000070004046f274337|042e000000060004000a0001:042e00000003008402|042f00000006000300000002:042f00000007000304000040c0|04300000001200a447a1c3767626956dec89a681c3b4873b:,043000000003002401
610,02640000000b001000000002040000421c:026400000006001000000002|026500000006000400000002:026500000007000404c3cb42fb|026600000008000f001f00040101:026600000003008f02|02670000001a00a47cfcf9bd27956b8a728ca3827fba82cf4196a84aeaa75ec1:026700000003002401|026800000006000400000002:026800000007000404909942fc|02690000000b00100000000204000041d8:026900000006001000000002|026a0000000a002e3d746a88ddc3e565:,026a0000000300ae01
627,027500000006000300000002:027500000007000304000041c0|027600000006000400310001:027600000003008402|027700000006000300000002:027700000007000304000041c0|02780000001a00ae7be4be32a99aeb2d518bb35d2854be37f3a9abbe199e207b:027800000003002e01|027900000006000400000002:0279000000070004048ffe4300|027a00000006000300160001:027a00000003008302|027b0000000b0010000000020400004210:,027b00000006001000000002
1119,046200000006000300000002:04620000000700030400004230|04630000000600050002ff00:046300000003008502|04640000000b001000000002040000422c:046400000006001000000002|046500000006000400000002:04650000000700040497d3433e|04660000000b001000000002040000421c:046600000006001000000002|046700000006000400000002:046700000007000404d541433e|04680000000a007307d955dbf022673f:,04680000000300f301
418,01a400000006000400000002:01a4000000070004040b3042cb|01a500000006000400080001:01a500000003008402|01a600000006000400000002:01a600000007000404861242cb|01a70000000b00100000000204000041d8:01a700000006001000000002|01a800000006000300000002:01a800000007000304000041d8|01a90000001a00ed41a6306cda3d7a9832c5b1ec48dd405884b423e348de736a:01a900000003006d01|01aa00000006000400000002:,01aa00000007000404905142cc
1052,041f0000000a001eeab184d4394bc89e:041f00000003009e01|04200000001200c21e599c6d48379fd229f83699cb912b82:042000000003004201|04210000000b0010000000020400004208:042100000006001000000002|042200000006000300000002:04220000000700030400004208|042300000006000400000002:04230000000700040431c34336|0424000000060005002dff00:042400000003008502|04250000000b0010000000020400004040:,042500000006001000000002
653,028f00000006000400000002:028f0000000700040448454303|029000000006000400000002:02900000000700040466fc4303|0291000000060002001e0001:029100000003008202|02920000000b0010000000020400003f80:029200000006001000000002|029300000006000300000002:02930000000700030400003f80|02940000001200680f7dcf8562fc7d2563392fb4a09e2bde:02940000000300e801|0295000000060005002bff00:,029500000003008502
300,012e00000006000100310001:012e00000003008102|012f0000000b0010000000020400004200:012f00000006001000000002|013000000006000400000002:0130000000070004049a6042ad|013100000006000300000002:01310000000700030400004200|01320000000b001000000002040000421c:013200000006001000000002|013300000006000400000002:01330000000700040452b342ae|013400000006000300000002:,0134000000070003040000421c
601,025b0000000b0010000000020400004228:025b00000006001000000002|025c0000000b00100029000204000041f0:025c00000003009002|025d0000001200c403ebbb0af9520093523788092adfe0a9:025d00000003004401|025e00000006000400000002:025e0000000700040415b442fa|025f0000001a006873660b2575b74ec87a6b71b4ccdea32599dd7a9edca35fe4:025f0000000300e801|026000000006000300000002:02600000000700030400004228|02610000000b00100000000204000041f0:,026100000006001000000002
797,031f0000000b0010000000020400004190:031f00000006001000000002|03200000001a001cc661aa8a6328cafce8d46b97f9e506da9aa5dbd9d2524a7f:032000000003009c01|032100000006000400000002:032100000007000404b82e4315|032200000006000300000002:03220000000700030400004190|032300000006000100220001:032300000003008102|032400000012005ed1c8971a976ca0dc0a1622c96bfc4e84:03240000000300de01|03250000000b00100000000204000041c0:,032500000006001000000002
657,029300000006000300000002:02930000000700030400003f80|02940000001200680f7dcf8562fc7d2563392fb4a09e2bde:02940000000300e801|0295000000060005002bff00:029500000003008502|02960000001a00b5e647df861e1d070cb775e1a33798a95f05b70b27473497a8:029600000003003501|029700000006000300000002:02970000000700030400003f80|02980000000b0010000000020400004208:029800000006001000000002|029900000006000400000002:,02990000000700040485aa4304
827,033d0000001a00635179539659056aa60e9cd782b4437a03f8cbad05e0929fd9:033d0000000300e301|033e00000006000300000002:033e0000000700030400004244|033f0000000b0010000000020400004180:033f00000006001000000002|034000000006000400000002:034000000007000404994c4319|034100000006000300000002:03410000000700030400004180|03420000001a0049e2184bf987849960f857719de8ba99434e3d36b05a444d31:03420000000300c901|034300000006000200230001:,034300000003008202
1036,040f00000006000300000002:040f0000000700030400004214|041000000006000400000002:041000000007000404dff04333|041100000006000100270001:041100000003008102|041200000006000400000002:0412000000070004041d5e4334|04130000000b00100000000204000041b8:041300000006001000000002|04140000000a0042129dfce33bf5c0ba:04140000000300c201|041500000006000300000002:,041500000007000304000041b8
915,03950000000b0010000000020400004240:039500000006001000000002|039600000006000400000002:0396000000070004047a234324|039700000006000300000002:03970000000700030400004240|03980000001a00e345cb94cbff1d006dd83a31ae81cba0a8ce569e6152f661af:039800000003006301|03990000000b0010000900020400004218:039900000003009002|039a00000006000400000002:039a00000007000404ff3d4324|039b0000000b0010000000020400004170:,039b00000006001000000002
217,00da00000006000200100001:00da00000003008202|00db00000006000400000002:00db00000007000404c3354297|00dc0000000b0010000000020400004120:00dc00000006001000000002|00dd0000000b001000000002040000422c:00dd00000006001000000002|00de0000000a00850f7186c46e3b41f4:00de00000003000501|00df000000060006000d000d:00df00000003008602|00e000000006000400000002:,00e00000000700040448564299
897,03830000000b0010001c00020400004000:038300000003009002|03840000000b0010000000020400004160:038400000006001000000002|03850000000b0010000000020400004040:038500000006001000000002|038600000006000300000002:03860000000700030400004040|03870000001a0027b98d1d6628de69843ea7b5f28d2b4232d665897202e07ee8:03870000000300a701|038800000006000400000002:03880000000700040484754322|03890000000b0010000a00020400004180:,038900000003009002
301,012f0000000b0010000000020400004200:012f00000006001000000002|013000000006000400000002:0130000000070004049a6042ad|013100000006000300000002:01310000000700030400004200|01320000000b001000000002040000421c:013200000006001000000002|013300000006000400000002:01330000000700040452b342ae|013400000006000300000002:0134000000070003040000421c|0135000000060001002b0001:,013500000003008102
670,02a000000006000300000002:02a00000000700030400004180|02a100000008000f002c00040103:02a100000003008f02|02a200000006000400000002:02a2000000070004049a194305|02a30000000a00d5c2707a1e5293f820:02a300000003005501|02a4000000060005001aff00:02a400000003008502|02a50000000b00100000000204000041f8:02a500000006001000000002|02a60000001a00793264f7e964aa1b6df62c71c687571d5114d5dc7d6797870b:,02a60000000300f901
465,01d300000006000300000002:01d300000007000304000041e0|01d400000006000400000002:01d4000000070004041fbd42d7|01d50000001a00d7ecfc7d6d4283a0fd8ec306f463adfd55e9f61edc73572b8c:01d500000003005701|01d60000000b00100000000204000041c0:01d600000006001000000002|01d70000000b001000000002040000420c:01d700000006001000000002|01d80000001200dcc1c8feb790774848d02fa05e8eb21b33:01d800000003005c01|01d900000006000400000002:,01d9000000070004047be842d8
39,002800000006000400000002:00280000000700040471704255|002900000006000300000002:00290000000700030400003f80|002a00000006000400000002:002a0000000700040467344256|002b0000000a003f7d35c36150f270e5:002b0000000300bf01|002c0000000b0010000000020400004230:002c00000006001000000002|002d00000006000500300000:002d00000003008502|002e0000001a0038f8e5b9524bd749ecc18b700305f48a7273606a0bd5616dea:,002e0000000300b801
643,028500000006000300110001:028500000003008302|028600000006000300000002:02860000000700030400004110|028700000006000400000002:028700000007000404484f4302|0288000000060002001b0001:028800000003008202|02890000001200a3bbc5492f9d7fbabc8bfd08438ccd3f92:028900000003002301|028a0000000b0010000000020400004220:028a00000006001000000002|028b00000006000300000002:,028b0000000700030400004220
1143,047a0000000b00100000000204000040c0:047a00000006001000000002|047b00000006000400000002:047b0000000700040450094341|047c00000006000300000002:047c00000007000304000040c0|047d000000120082940b61099a01720d2a96647a78978dde:047d00000003000201|047e0000000600050028ff00:047e00000003008502|047f00000006000100270001:047f00000003008102|04800000000b0010000000020400004198:,048000000006001000000002
1067,042e000000060004000a0001:042e00000003008402|042f00000006000300000002:042f00000007000304000040c0|04300000001200a447a1c3767626956dec89a681c3b4873b:043000000003002401|043100000006000400000002:043100000007000404f4414337|04320000000b00100000000204000041c8:043200000006001000000002|04330000000b0010002800020400004150:043300000003009002|04340000000b0010000000020400004140:,043400000006001000000002
321,01430000000b00100000000204000041c8:014300000006001000000002|01440000001200f156541ada2ba9aa7bd6cd2dac70d7552e:014400000003007101|014500000006000400000002:014500000007000404cd9b42b2|01460000000b00100000000204000041a0:014600000006001000000002|014700000006000400000002:014700000007000404487d42b3|014800000006000300000002:014800000007000304000041a0|014900000006000100100001:,014900000003008102
671,02a100000008000f002c00040103:02a100000003008f02|02a200000006000400000002:02a2000000070004049a194305|02a30000000a00d5c2707a1e5293f820:02a300000003005501|02a4000000060005001aff00:02a400000003008502|02a50000000b00100000000204000041f8:02a500000006001000000002|02a60000001a00793264f7e964aa1b6df62c71c687571d5114d5dc7d6797870b:02a60000000300f901|02a700000006000400000002:,02a7000000070004043dea4306
375,01790000000b0010001900020400004238:017900000003009002|017a0000000b00100000000204000041e8:017a00000006001000000002|017b00000006000400000002:017b000000070004047bc442c0|017c0000001a00b015c209bbe94ae8006cf8ee7c64f7eaf7899e8cbe53bdf2aa:017c00000003003001|017d00000006000400190001:017d00000003008402|017e00000006000400000002:017e00000007000404489242c1|017f00000006000300000002:,017f00000007000304000041e8
573,023f00000006000300000002:023f00000007000304000041e0|024000000006000400000002:024000000007000404531942f2|02410000000b00100000000204000041f0:024100000006001000000002|024200000006000300000002:024200000007000304000041f0|024300000008000f001c0004010c:024300000003008f02|02440000000a0051c06a568013309d4f:02440000000300d101|02450000000b0010000000020400004238:,024500000006001000000002
887,03790000000b0010001b00020400004214:037900000003009002|037a0000000b00100000000204000041b0:037a00000006001000000002|037b0000000b0010000000020400004000:037b00000006001000000002|037c0000000b0010001e00020400004188:037c00000003009002|037d00000006000300000002:037d0000000700030400004000|037e0000000a00fd41ef58d8e17202f5:037e00000003007d01|037f00000006000400000002:,037f0000000700040465c84321
585,024b000000060003000a0001:024b00000003008302|024c0000000b0010000000020400004000:024c00000006001000000002|024d00000006000300000002:024d0000000700030400004000|024e00000006000400000002:024e00000007000404d83d42f5|024f0000001a00da3e7211b828a565e5e086d43b7697708330f85c52f1e865a8:024f00000003005a01|025000000006000400000002:025000000007000404679a42f6|02510000000b0010000000020400004218:,025100000006001000000002
365,016f00000006000400000002:016f0000000700040485fd42bd|01700000000b0010000000020400004224:017000000006001000000002|01710000000a00eef0217f9703a2907b:017100000003006e01|017200000006000300000002:01720000000700030400004224|01730000000b00100000000204000040e0:017300000006001000000002|017400000006000300000002:017400000007000304000040e0|017500000006000400000002:,0175000000070004040b1e42bf
776,030a00000006000400000002:030a00000007000404e1414312|030b0000000a00351da4d9313db6666b:030b0000000300b501|030c0000000b0010000000020400004188:030c00000006001000000002|030d00000006000300000002:030d0000000700030400004188|030e0000000b0010000000020400004000:030e00000006001000000002|030f0000000b0010001100020400004218:030f00000003009002|03100000001a00940eb60096c86eadc3f2fd11a402f2cb808076110c58a3a7cc:,031000000003001401
758,02f8000000060001001c0001:02f800000003008102|02f900000006000400000002:02f900000007000404c29e4310|02fa0000001200bdf842bccfb47ae8cbe907fc63c878c652:02fa00000003003d01|02fb00000006000300080001:02fb00000003008302|02fc00000006000300000002:02fc0000000700030400004244|02fd0000000b0010000000020400004228:02fd00000006001000000002|02fe00000006000100030001:,02fe00000003008102
821,033700000006000400000002:03370000000700040484dd4318|03380000000b00100011000204000041f0:033800000003009002|03390000000b0010000000020400004218:033900000006001000000002|033a00000006000400000002:033a00000007000404e1024318|033b000000060003002b0001:033b00000003008302|033c0000000b0010000000020400004244:033c00000006001000000002|033d0000001a00635179539659056aa60e9cd782b4437a03f8cbad05e0929fd9:,033d0000000300e301
207,00d00000000600060020000c:00d000000003008602|00d10000000b0010000000020400004208:00d100000006001000000002|00d200000006000400000002:00d20000000700040471464295|00d30000001200b569bf238b9fc3ce56e8b9951926fef6df:00d300000003003501|00d400000006000300090001:00d400000003008302|00d500000006000400000002:00d5000000070004043e144296|00d60000000b00100000000204000041d8:,00d600000006001000000002
703,02c1000000060001001b0001:02c100000003008102|02c20000000a001285ea645044083fbf:02c200000003009201|02c30000000b0010000000020400004188:02c300000006001000000002|02c4000000060001000e0001:02c400000003008102|02c500000006000300000002:02c50000000700030400004188|02c600000006000400000002:02c6000000070004040a8f430a|02c700000006000400000002:,02c7000000070004042946430a
453,01c70000000b0010000000020400004220:01c700000006001000000002|01c8000000060002001f0001:01c800000003008202|01c90000000b0010000000020400004130:01c900000006001000000002|01ca00000006000300000002:01ca0000000700030400004130|01cb00000006000400000002:01cb00000007000404e24942d4|01cc0000001a00d16e22593994fc96572fe5a009895002fd9ffe37fcd7385594:01cc00000003005101|01cd00000006000300000002:,01cd0000000700030400004130
337,01530000000a007381d54a99c49d4ea9:01530000000300f301|015400000006000400000002:0154000000070004047bb542b6|015500000006000400000002:015500000007000404b92642b6|015600000006000300000002:015600000007000304000041d0|01570000000b0010003200020400004228:015700000003009002|01580000001200f89739ad7a8417d6613994011556fb8245:015800000003007801|01590000000b001000000002040000421c:,015900000006001000000002
1139,047600000006000400000002:047600000007000404b6764340|04770000001200320aadba0c313afdeb5c30cabf06a3b5a3:04770000000300b201|047800000006000300180001:047800000003008302|04790000000b00100000000204000041e0:047900000006001000000002|047a0000000b00100000000204000040c0:047a00000006001000000002|047b00000006000400000002:047b0000000700040450094341|047c00000006000300000002:,047c00000007000304000040c0
540,021e00000006000300000002:021e0000000700030400004140|021f00000006000400000002:021f00000007000404159c42ea|02200000000b00100000000204000041b0:022000000006001000000002|022100000006000600300026:022100000003008602|022200000006000300000002:022200000007000304000041b0|022300000006000400000002:02230000000700040448d142eb|02240000001a00760a19d4a18d36a4701e2e753f9b3589094a026d69f5ee470d:,02240000000300f601
231,00e80000000b001000000002040000420c:00e800000006001000000002|00e90000000b0010002500020400004210:00e900000003009002|00ea0000001a008c93fac3ef1584532bea76e8f7fe999a0c199fdb9f0563a49f:00ea00000003000c01|00eb00000006000400000002:00eb0000000700040400ac429c|00ec0000000b0010002900020400004214:00ec00000003009002|00ed0000000b00100000000204000041d0:00ed00000006001000000002|00ee00000006000400000002:,00ee00000007000404b8ff429c
953,03bb0000000a009a8e65dc4d0aedb186:03bb00000003001a01|03bc00000006000400000002:03bc0000000700040446c14329|03bd0000001a00554323e3b64a2184bc13b0ccc2e681a460db09f9ca12594150:03bd0000000300d501|03be00000006000300000002:03be0000000700030400004220|03bf0000000b0010000000020400004208:03bf00000006001000000002|03c000000008000f000700040103:03c000000003008f02|03c10000001a00478a9fe6e76f3cfbb7496020e594872d915f5482ac3f302881:,03c10000000300c701
499,01f500000006000400000002:01f500000007000404af2642df|01f60000000b00100000000204000041b8:01f600000006001000000002|01f700000008000f000f00040108:01f700000003008f02|01f800000006000300000002:01f800000007000304000041b8|01f90000000a00d9e3e49f9d93badf7c:01f900000003005901|01fa00000012000d7506cc18a0e17607047f5d06f62c99ec:01fa00000003008d01|01fb0000000b001000000002040000423c:,01fb00000006001000000002
903,03890000000b0010000a00020400004180:038900000003009002|038a0000000b00100000000204000040e0:038a00000006001000000002|038b00000006000300000002:038b00000007000304000040e0|038c00000006000400000002:038c00000007000404ff514322|038d0000000a0072bf29f72b4abdc720:038d0000000300f201|038e0000000600060012000a:038e00000003008602|038f00000006000300000002:,038f00000007000304000040e0
61,003e000000060005000fff00:003e00000003008502|003f00000006000300000002:003f00000007000304000041d0|00400000000b00100000000204000041b0:004000000006001000000002|004100000006000400000002:004100000007000404c36c4261|00420000000b00100000000204000040e0:004200000006001000000002|004300000006000400000002:004300000007000404b9304262|004400000006000300240001:,004400000003008302
1047,041a00000006000300000002:041a0000000700030400004080|041b00000006000400000002:041b0000000700040431cd4335|041c00000006000300000002:041c0000000700030400004080|041d0000000b0010000000020400004160:041d00000006001000000002|041e00000006000300230001:041e00000003008302|041f0000000a001eeab184d4394bc89e:041f00000003009e01|04200000001200c21e599c6d48379fd229f83699cb912b82:,042000000003004201
664,029a0000001a00604f7bf25f20b2ace67dd5d019ad3d14f59833ba322316fa5d:029a0000000300e001|029b000000060004000f0001:029b00000003008402|029c00000006000300000002:029c0000000700030400004208|029d0000000b0010000000020400004238:029d00000006001000000002|029e00000006000400000002:029e000000070004041f3d4305|029f0000000b0010000000020400004180:029f00000006001000000002|02a000000006000300000002:,02a00000000700030400004180
219,00dc0000000b0010000000020400004120:00dc00000006001000000002|00dd0000000b001000000002040000422c:00dd00000006001000000002|00de0000000a00850f7186c46e3b41f4:00de00000003000501|00df000000060006000d000d:00df00000003008602|00e000000006000400000002:00e00000000700040448564299|00e100000006000300000002:00e1000000070003040000422c|00e200000006000300000002:,00e2000000070003040000422c
391,018900000006000300000002:01890000000700030400004180|018a00000006000400000002:018a0000000700040452d442c4|018b0000000b00100000000204000041c8:018b00000006001000000002|018c00000006000400000002:018c00000007000404cdb642c4|018d0000001a0024cfe82a01c594b9ddd7d6f8214d45d71a3cfe0c0e17ed7873:018d0000000300a401|018e0000000b0010000000020400004228:018e00000006001000000002|018f0000000b0010000b00020400004228:,018f00000003009002
401,019300000006000100300001:019300000003008102|01940000001200bd7c42a0135bd9fb9b2c51c9484b2277b0:019400000003003d01|01950000000b0010000000020400004000:019500000006001000000002|019600000006000300000002:01960000000700030400004000|019700000006000400000002:019700000007000404860c42c7|01980000000b0010000000020400004180:019800000006001000000002|0199000000060002000d0001:,019900000003008202
528,02120000000b001000000002040000422c:021200000006001000000002|021300000006000300000002:0213000000070003040000422c|02140000000b00100000000204000041f0:021400000006001000000002|021500000006000400000002:0215000000070004049ab742e7|021600000006000500130000:021600000003008502|02170000000a0050e732620b9cae053e:02170000000300d001|021800000006000300000002:,021800000007000304000041f0
589,024f0000001a00da3e7211b828a565e5e086d43b7697708330f85c52f1e865a8:024f00000003005a01|025000000006000400000002:025000000007000404679a42f6|02510000000b0010000000020400004218:025100000006001000000002|025200000006000300000002:02520000000700030400004218|0253000000060001000a0001:025300000003008102|025400000006000400000002:0254000000070004045d5e42f7|025500000006000300000002:,02550000000700030400004218
964,03c60000000b0010000000020400004188:03c600000006001000000002|03c700000006000200200001:03c700000003008202|03c800000006000400000002:03c800000007000404b755432a|03c90000001200d7117930a951bd328cba0ab9f563c52960:03c900000003005701|03ca00000006000300000002:03ca0000000700030400004188|03cb00000006000400000002:03cb000000070004041db8432b|03cc00000006000300000002:,03cc0000000700030400004188
988,03de00000006000300000002:03de0000000700030400004110|03df00000006000300000002:03df0000000700030400004110|03e00000000b001000000002040000422c:03e000000006001000000002|03e10000000b0010002e000204000041b0:03e100000003009002|03e200000006000400000002:03e200000007000404fee3432d|03e30000001a007a440cae28ed661d46b9cbef1a2e6f70445dc72b24e81a664d:03e30000000300fa01|03e400000006000300000002:,03e4000000070003040000422c
1107,04560000000b00100000000204000041f8:045600000006001000000002|04570000001a00aee48bd5165aada10748b7d66b617a1e92b3e4d21c5cb65062:045700000003002e01|045800000006000400000002:045800000007000404fe4a433c|04590000000b0010000000020400004248:045900000006001000000002|045a00000006000300000002:045a0000000700030400004248|045b000000060004002a0001:045b00000003008402|045c00000006000300000002:,045c0000000700030400004248
451,01c500000006000400000002:01c500000007000404343242d3|01c6000000060006001c0019:01c600000003008602|01c70000000b0010000000020400004220:01c700000006001000000002|01c8000000060002001f0001:01c800000003008202|01c90000000b0010000000020400004130:01c900000006001000000002|01ca00000006000300000002:01ca0000000700030400004130|01cb00000006000400000002:,01cb00000007000404e24942d4
1093,04480000000a005b6bbcc400ec07c873:04480000000300db01|04490000000600060006002a:044900000003008602|044a00000006000400000002:044a00000007000404460a433b|044b00000006000300000002:044b0000000700030400004204|044c0000000b0010000000020400004210:044c00000006001000000002|044d00000006000400000002:044d00000007000404a22f433b|044e00000006000300000002:,044e0000000700030400004210
449,01c300000006000300000002:01c30000000700030400004204|01c400000012006c5c76b259aa91fa4acedfcfa66188b309:01c40000000300ec01|01c500000006000400000002:01c500000007000404343242d3|01c6000000060006001c0019:01c600000003008602|01c70000000b0010000000020400004220:01c700000006001000000002|01c8000000060002001f0001:01c800000003008202|01c90000000b0010000000020400004130:,01c900000006001000000002
