,source_text,target_text
2115,08440000000b00100000000204800046aa:084400000006001000000002|084500000006000300000002:084500000007000304800046aa|084600000006000400000002:08460000000700040400003f80|084700000006000300000002:084700000007000304800046aa|084800000006000400000002:08480000000700040400003f80|08490000000b0010000000020414004713:084900000006001000000002|084a00000006000400000002:084a0000000700040400003f80|084b00000006000300000002:084b0000000700030414004713|084c0000000b0010000000020480004577:,084c00000006001000000002
74,004b00000006000400000002:004b0000000700040400003f80|004c00000006000400000002:004c0000000700040400003f80|004d0000000b00100000000204aa004726:004d00000006001000000002|004e00000006000300000002:004e00000007000304aa004726|004f0000000b0010000000020489004743:004f00000006001000000002|005000000006000400000002:00500000000700040400003f80|005100000006000300000002:00510000000700030489004743|00520000000b001000000002048e004708:005200000006001000000002|005300000006000400000002:,00530000000700040400003f80
1990,07c700000006000300000002:07c700000007000304900045d4|07c800000006000400000002:07c80000000700040400003f80|07c90000000b00100000000204e0004664:07c900000006001000000002|07ca00000006000300000002:07ca00000007000304e0004664|07cb00000006000400000002:07cb0000000700040400003f80|07cc00000006000400000002:07cc0000000700040400003f80|07cd00000006000300000002:07cd00000007000304e0004664|07ce0000000b0010000000020457004771:07ce00000006001000000002|07cf0000000b001000000002045d00477a:,07cf00000006001000000002
753,02f20000000b001000000002041000476a:02f200000006001000000002|02f300000006000300000002:02f3000000070003041000476a|02f400000006000400000002:02f40000000700040400003f80|02f500000006000400000002:02f50000000700040400003f80|02f60000000b00100000000204e400461f:02f600000006001000000002|02f700000006000300000002:02f700000007000304e400461f|02f800000006000300000002:02f800000007000304e400461f|02f90000000b001000000002042000449b:02f900000006001000000002|02fa00000006000400000002:,02fa0000000700040400003f80
1810,07130000000b001000000002044a004760:071300000006001000000002|071400000006000400000002:07140000000700040400003f80|071500000006000300000002:0715000000070003044a004760|07160000000b00100000000204c700476b:071600000006001000000002|071700000006000400000002:07170000000700040400003f80|071800000006000400000002:07180000000700040400003f80|071900000006000300000002:071900000007000304c700476b|071a0000000b001000000002045a004753:071a00000006001000000002|071b0000000b0010000000020402004723:,071b00000006001000000002
725,02d600000006000300000002:02d600000007000304980046c1|02d700000006000300000002:02d700000007000304980046c1|02d80000000b00100000000204280045f0:02d800000006001000000002|02d900000006000400000002:02d90000000700040400003f80|02da00000006000300000002:02da00000007000304280045f0|02db00000006000400000002:02db0000000700040400003f80|02dc0000000b0010000000020497004727:02dc00000006001000000002|02dd00000006000300000002:02dd0000000700030497004727|02de00000006000400000002:,02de0000000700040400003f80
247,00f800000006000400000002:00f80000000700040400003f80|00f900000006000300000002:00f9000000070003047f00474c|00fa00000006000400000002:00fa0000000700040400003f80|00fb00000006000300000002:00fb000000070003047f00474c|00fc0000000b001000000002045c004661:00fc00000006001000000002|00fd00000006000300000002:00fd000000070003045c004661|00fe00000006000400000002:00fe0000000700040400003f80|00ff0000000b001000000002048a0046b3:00ff00000006001000000002|010000000006000300000002:,0100000000070003048a0046b3
61,003e00000006000300000002:003e0000000700030490004511|003f0000000b0010000000020474004622:003f00000006001000000002|004000000006000400000002:00400000000700040400003f80|004100000006000300000002:00410000000700030474004622|00420000000b00100000000204b80046d8:004200000006001000000002|004300000006000400000002:00430000000700040400003f80|004400000006000300000002:004400000007000304b80046d8|00450000000b00100000000204c6004691:004500000006001000000002|00460000000b0010000000020486004680:,004600000006001000000002
388,018500000006000400000002:01850000000700040400003f80|01860000000b001000000002045400465f:018600000006001000000002|018700000006000400000002:01870000000700040400003f80|01880000000b00100000000204a2004763:018800000006001000000002|018900000006000300000002:018900000007000304a2004763|018a00000006000300000002:018a00000007000304a2004763|018b0000000b00100000000204a300473c:018b00000006001000000002|018c00000006000400000002:018c0000000700040400003f80|018d00000006000300000002:,018d00000007000304a300473c
1081,043a0000000b001000000002045d00476f:043a00000006001000000002|043b00000006000300000002:043b000000070003045d00476f|043c0000000b00100000000204200045ba:043c00000006001000000002|043d00000006000300000002:043d00000007000304200045ba|043e00000006000400000002:043e0000000700040400003f80|043f00000006000300000002:043f00000007000304200045ba|044000000006000400000002:04400000000700040400003f80|04410000000b0010000000020485004703:044100000006001000000002|044200000006000400000002:,04420000000700040400003f80
1936,079100000006000300000002:079100000007000304f00045f7|079200000006000400000002:07920000000700040400003f80|07930000000b001000000002042c00475f:079300000006001000000002|079400000006000300000002:0794000000070003042c00475f|079500000006000400000002:07950000000700040400003f80|07960000000b00100000000204d00045e0:079600000006001000000002|079700000006000300000002:079700000007000304d00045e0|079800000006000400000002:07980000000700040400003f80|079900000006000300000002:,079900000007000304d00045e0
727,02d80000000b00100000000204280045f0:02d800000006001000000002|02d900000006000400000002:02d90000000700040400003f80|02da00000006000300000002:02da00000007000304280045f0|02db00000006000400000002:02db0000000700040400003f80|02dc0000000b0010000000020497004727:02dc00000006001000000002|02dd00000006000300000002:02dd0000000700030497004727|02de00000006000400000002:02de0000000700040400003f80|02df0000000b00100000000204e6004742:02df00000006001000000002|02e000000006000300000002:,02e000000007000304e6004742
573,023e00000006000400000002:023e0000000700040400003f80|023f00000006000300000002:023f0000000700030414004748|02400000000b0010000000020460004514:024000000006001000000002|024100000006000400000002:02410000000700040400003f80|024200000006000300000002:02420000000700030460004514|02430000000b001000000002044400473d:024300000006001000000002|024400000006000300000002:0244000000070003044400473d|024500000006000400000002:02450000000700040400003f80|02460000000b00100000000204d0004755:,024600000006001000000002
560,023100000006000400000002:02310000000700040400003f80|02320000000b001000000002042c004729:023200000006001000000002|023300000006000300000002:0233000000070003042c004729|023400000006000400000002:02340000000700040400003f80|02350000000b001000000002042e004710:023500000006001000000002|023600000006000400000002:02360000000700040400003f80|023700000006000300000002:0237000000070003042e004710|023800000006000400000002:02380000000700040400003f80|023900000006000300000002:,0239000000070003042e004710
902,03870000000b0010000000020454004722:038700000006001000000002|038800000006000400000002:03880000000700040400003f80|038900000006000300000002:03890000000700030454004722|038a0000000b001000000002041d004739:038a00000006001000000002|038b00000006000400000002:038b0000000700040400003f80|038c00000006000300000002:038c000000070003041d004739|038d0000000b001000000002043200473a:038d00000006001000000002|038e0000000b001000000002045a0046b0:038e00000006001000000002|038f00000006000400000002:,038f0000000700040400003f80
167,00a800000006000400000002:00a80000000700040400003f80|00a900000006000300000002:00a90000000700030421004750|00aa0000000b00100000000204d2004746:00aa00000006001000000002|00ab00000006000400000002:00ab0000000700040400003f80|00ac0000000b001000000002042b004717:00ac00000006001000000002|00ad00000006000400000002:00ad0000000700040400003f80|00ae00000006000300000002:00ae000000070003042b004717|00af0000000b001000000002049e00477e:00af00000006001000000002|00b000000006000400000002:,00b00000000700040400003f80
1738,06cb00000006000300000002:06cb000000070003048a0046d2|06cc00000006000400000002:06cc0000000700040400003f80|06cd00000006000300000002:06cd000000070003048a0046d2|06ce00000006000400000002:06ce0000000700040400003f80|06cf0000000b001000000002046900472a:06cf00000006001000000002|06d00000000b00100000000204f4004651:06d000000006001000000002|06d100000006000400000002:06d10000000700040400003f80|06d200000006000300000002:06d200000007000304f4004651|06d300000006000300000002:,06d300000007000304f4004651
391,01880000000b00100000000204a2004763:018800000006001000000002|018900000006000300000002:018900000007000304a2004763|018a00000006000300000002:018a00000007000304a2004763|018b0000000b00100000000204a300473c:018b00000006001000000002|018c00000006000400000002:018c0000000700040400003f80|018d00000006000300000002:018d00000007000304a300473c|018e0000000b00100000000204b800460b:018e00000006001000000002|018f00000006000400000002:018f0000000700040400003f80|019000000006000300000002:,019000000007000304b800460b
1232,04d100000006000300000002:04d100000007000304680045bd|04d200000006000300000002:04d200000007000304680045bd|04d300000006000400000002:04d30000000700040400003f80|04d40000000b001000000002045200472c:04d400000006001000000002|04d500000006000300000002:04d5000000070003045200472c|04d60000000b0010000000020498004671:04d600000006001000000002|04d700000006000400000002:04d70000000700040400003f80|04d800000006000300000002:04d80000000700030498004671|04d900000006000400000002:,04d90000000700040400003f80
1807,071000000006000300000002:07100000000700030490004512|071100000006000400000002:07110000000700040400003f80|071200000006000300000002:07120000000700030490004512|07130000000b001000000002044a004760:071300000006001000000002|071400000006000400000002:07140000000700040400003f80|071500000006000300000002:0715000000070003044a004760|07160000000b00100000000204c700476b:071600000006001000000002|071700000006000400000002:07170000000700040400003f80|071800000006000400000002:,07180000000700040400003f80
614,026700000006000300000002:026700000007000304900046a1|026800000006000400000002:02680000000700040400003f80|02690000000b001000000002048c00460a:026900000006001000000002|026a00000006000300000002:026a000000070003048c00460a|026b00000006000400000002:026b0000000700040400003f80|026c0000000b00100000000204480045a4:026c00000006001000000002|026d00000006000300000002:026d00000007000304480045a4|026e00000006000400000002:026e0000000700040400003f80|026f00000006000300000002:,026f00000007000304480045a4
1753,06da00000006000400000002:06da0000000700040400003f80|06db0000000b00100000000204420046bb:06db00000006001000000002|06dc00000006000400000002:06dc0000000700040400003f80|06dd00000006000300000002:06dd00000007000304420046bb|06de0000000b00100000000204880046f2:06de00000006001000000002|06df00000006000400000002:06df0000000700040400003f80|06e00000000b0010000000020478004611:06e000000006001000000002|06e100000006000300000002:06e10000000700030478004611|06e200000006000300000002:,06e20000000700030478004611
536,021900000006000300000002:0219000000070003040e004682|021a00000006000400000002:021a0000000700040400003f80|021b00000006000300000002:021b000000070003040e004682|021c0000000b00100000000204c80046d5:021c00000006001000000002|021d0000000b00100000000204560046e1:021d00000006001000000002|021e00000006000300000002:021e00000007000304560046e1|021f00000006000400000002:021f0000000700040400003f80|022000000006000400000002:02200000000700040400003f80|02210000000b00100000000204980046c4:,022100000006001000000002
731,02dc0000000b0010000000020497004727:02dc00000006001000000002|02dd00000006000300000002:02dd0000000700030497004727|02de00000006000400000002:02de0000000700040400003f80|02df0000000b00100000000204e6004742:02df00000006001000000002|02e000000006000300000002:02e000000007000304e6004742|02e10000000b00100000000204d400464d:02e100000006001000000002|02e200000006000400000002:02e20000000700040400003f80|02e300000006000400000002:02e30000000700040400003f80|02e40000000b00100000000204eb004777:,02e400000006001000000002
350,015f00000006000300000002:015f000000070003045400467c|016000000006000300000002:0160000000070003045400467c|016100000006000400000002:01610000000700040400003f80|01620000000b0010000000020488004665:016200000006001000000002|016300000006000300000002:01630000000700030488004665|01640000000b0010000000020487004752:016400000006001000000002|016500000006000400000002:01650000000700040400003f80|016600000006000300000002:01660000000700030487004752|01670000000b001000000002047f004725:,016700000006001000000002
748,02ed0000000b00100000000204b0004558:02ed00000006001000000002|02ee00000006000300000002:02ee00000007000304b0004558|02ef0000000b001000000002043800469b:02ef00000006001000000002|02f000000006000400000002:02f00000000700040400003f80|02f100000006000300000002:02f1000000070003043800469b|02f20000000b001000000002041000476a:02f200000006001000000002|02f300000006000300000002:02f3000000070003041000476a|02f400000006000400000002:02f40000000700040400003f80|02f500000006000400000002:,02f50000000700040400003f80
1078,043700000006000400000002:04370000000700040400003f80|043800000006000300000002:0438000000070003041f004704|043900000006000400000002:04390000000700040400003f80|043a0000000b001000000002045d00476f:043a00000006001000000002|043b00000006000300000002:043b000000070003045d00476f|043c0000000b00100000000204200045ba:043c00000006001000000002|043d00000006000300000002:043d00000007000304200045ba|043e00000006000400000002:043e0000000700040400003f80|043f00000006000300000002:,043f00000007000304200045ba
2029,07ee00000006000400000002:07ee0000000700040400003f80|07ef00000006000300000002:07ef00000007000304a100477b|07f000000006000300000002:07f000000007000304a100477b|07f100000006000400000002:07f10000000700040400003f80|07f20000000b00100000000204e0004586:07f200000006001000000002|07f30000000b00100000000204c1004772:07f300000006001000000002|07f400000006000400000002:07f40000000700040400003f80|07f500000006000300000002:07f500000007000304c1004772|07f60000000b00100000000204c3004747:,07f600000006001000000002
42,002b00000006000300000002:002b000000070003046700475a|002c00000006000400000002:002c0000000700040400003f80|002d0000000b0010000000020450004636:002d00000006001000000002|002e00000006000400000002:002e0000000700040400003f80|002f00000006000300000002:002f0000000700030450004636|00300000000b001000000002040e0046ae:003000000006001000000002|00310000000b0010000000020430004691:003100000006001000000002|003200000006000300000002:00320000000700030430004691|003300000006000400000002:,00330000000700040400003f80
488,01e900000006000400000002:01e90000000700040400003f80|01ea0000000b001000000002040100477b:01ea00000006001000000002|01eb00000006000300000002:01eb000000070003040100477b|01ec00000006000400000002:01ec0000000700040400003f80|01ed0000000b00100000000204bc004684:01ed00000006001000000002|01ee00000006000300000002:01ee00000007000304bc004684|01ef00000006000400000002:01ef0000000700040400003f80|01f00000000b001000000002040d004724:01f000000006001000000002|01f100000006000300000002:,01f1000000070003040d004724
625,027200000006000300000002:02720000000700030458004638|02730000000b00100000000204a8004741:027300000006001000000002|02740000000b00100000000204500046cd:027400000006001000000002|027500000006000300000002:027500000007000304500046cd|027600000006000400000002:02760000000700040400003f80|027700000006000300000002:027700000007000304500046cd|02780000000b00100000000204b00045b4:027800000006001000000002|027900000006000400000002:02790000000700040400003f80|027a0000000b00100000000204cc00477c:,027a00000006001000000002
972,03cd0000000b001000000002047200471c:03cd00000006001000000002|03ce00000006000300000002:03ce000000070003047200471c|03cf00000006000400000002:03cf0000000700040400003f80|03d000000006000300000002:03d0000000070003047200471c|03d10000000b00100000000204df004765:03d100000006001000000002|03d200000006000400000002:03d20000000700040400003f80|03d300000006000400000002:03d30000000700040400003f80|03d40000000b00100000000204f6004761:03d400000006001000000002|03d500000006000300000002:,03d500000007000304f6004761
1726,06bf00000006000400000002:06bf0000000700040400003f80|06c00000000b001000000002044d004775:06c000000006001000000002|06c10000000b00100000000204b200470c:06c100000006001000000002|06c200000006000400000002:06c20000000700040400003f80|06c300000006000300000002:06c300000007000304b200470c|06c400000006000300000002:06c400000007000304b200470c|06c50000000b0010000000020482004727:06c500000006001000000002|06c600000006000400000002:06c60000000700040400003f80|06c70000000b0010000000020479004731:,06c700000006001000000002
2042,07fb00000006000300000002:07fb000000070003041c004657|07fc0000000b0010000000020414004760:07fc00000006001000000002|07fd00000006000400000002:07fd0000000700040400003f80|07fe00000006000300000002:07fe0000000700030414004760|07ff00000006000400000002:07ff0000000700040400003f80|080000000006000300000002:08000000000700030414004760|08010000000b0010000000020483004738:080100000006001000000002|080200000006000400000002:08020000000700040400003f80|080300000006000300000002:,08030000000700030483004738
897,038200000006000400000002:03820000000700040400003f80|03830000000b001000000002042600472a:038300000006001000000002|038400000006000300000002:0384000000070003042600472a|038500000006000400000002:03850000000700040400003f80|038600000006000300000002:0386000000070003042600472a|03870000000b0010000000020454004722:038700000006001000000002|038800000006000400000002:03880000000700040400003f80|038900000006000300000002:03890000000700030454004722|038a0000000b001000000002041d004739:,038a00000006001000000002
1337,053a0000000b001000000002040e0046cd:053a00000006001000000002|053b00000006000400000002:053b0000000700040400003f80|053c0000000b001000000002044c00472c:053c00000006001000000002|053d00000006000300000002:053d000000070003044c00472c|053e00000006000400000002:053e0000000700040400003f80|053f0000000b00100000000204f9004707:053f00000006001000000002|054000000006000300000002:054000000007000304f9004707|054100000006000400000002:05410000000700040400003f80|05420000000b00100000000204680045f8:,054200000006001000000002
1541,060600000006000400000002:06060000000700040400003f80|060700000006000300000002:06070000000700030471004733|060800000006000400000002:06080000000700040400003f80|06090000000b001000000002045600468b:060900000006001000000002|060a00000006000400000002:060a0000000700040400003f80|060b00000006000300000002:060b000000070003045600468b|060c0000000b001000000002048c00460b:060c00000006001000000002|060d0000000b001000000002042a004693:060d00000006001000000002|060e00000006000300000002:,060e000000070003042a004693
2071,081800000006000400000002:08180000000700040400003f80|08190000000b00100000000204e000455d:081900000006001000000002|081a0000000b001000000002041000472f:081a00000006001000000002|081b00000006000400000002:081b0000000700040400003f80|081c00000006000300000002:081c000000070003041000472f|081d0000000b001000000002042a004706:081d00000006001000000002|081e00000006000400000002:081e0000000700040400003f80|081f00000006000300000002:081f000000070003042a004706|082000000006000300000002:,0820000000070003042a004706
1610,064b0000000b00100000000204e6004771:064b00000006001000000002|064c00000006000400000002:064c0000000700040400003f80|064d00000006000300000002:064d00000007000304e6004771|064e0000000b001000000002044c00471f:064e00000006001000000002|064f00000006000300000002:064f000000070003044c00471f|06500000000b00100000000204b0004722:065000000006001000000002|065100000006000400000002:06510000000700040400003f80|065200000006000400000002:06520000000700040400003f80|06530000000b00100000000204f000452d:,065300000006001000000002
977,03d200000006000400000002:03d20000000700040400003f80|03d300000006000400000002:03d30000000700040400003f80|03d40000000b00100000000204f6004761:03d400000006001000000002|03d500000006000300000002:03d500000007000304f6004761|03d600000006000300000002:03d600000007000304f6004761|03d700000006000400000002:03d70000000700040400003f80|03d80000000b0010000000020478004612:03d800000006001000000002|03d90000000b00100000000204ae004694:03d900000006001000000002|03da00000006000300000002:,03da00000007000304ae004694
599,025800000006000300000002:0258000000070003044b004724|025900000006000300000002:0259000000070003044b004724|025a00000006000400000002:025a0000000700040400003f80|025b0000000b00100000000204620046b2:025b00000006001000000002|025c00000006000400000002:025c0000000700040400003f80|025d0000000b001000000002046000468c:025d00000006001000000002|025e00000006000300000002:025e000000070003046000468c|025f0000000b0010000000020483004727:025f00000006001000000002|026000000006000400000002:,02600000000700040400003f80
628,027500000006000300000002:027500000007000304500046cd|027600000006000400000002:02760000000700040400003f80|027700000006000300000002:027700000007000304500046cd|02780000000b00100000000204b00045b4:027800000006001000000002|027900000006000400000002:02790000000700040400003f80|027a0000000b00100000000204cc00477c:027a00000006001000000002|027b00000006000300000002:027b00000007000304cc00477c|027c00000006000400000002:027c0000000700040400003f80|027d00000006000400000002:,027d0000000700040400003f80
1957,07a600000006000400000002:07a60000000700040400003f80|07a70000000b001000000002040800460c:07a700000006001000000002|07a80000000b00100000000204da004740:07a800000006001000000002|07a900000006000400000002:07a90000000700040400003f80|07aa00000006000300000002:07aa00000007000304da004740|07ab00000006000400000002:07ab0000000700040400003f80|07ac0000000b00100000000204d2004716:07ac00000006001000000002|07ad00000006000300000002:07ad00000007000304d2004716|07ae00000006000400000002:,07ae0000000700040400003f80
291,012400000006000300000002:012400000007000304d80045d5|01250000000b001000000002042c004744:012500000006001000000002|012600000006000400000002:01260000000700040400003f80|012700000006000400000002:01270000000700040400003f80|012800000006000300000002:0128000000070003042c004744|01290000000b00100000000204dc0046b0:012900000006001000000002|012a00000006000400000002:012a0000000700040400003f80|012b00000006000300000002:012b00000007000304dc0046b0|012c0000000b001000000002044c004616:,012c00000006001000000002
469,01d600000006000300000002:01d6000000070003048c004748|01d700000006000400000002:01d70000000700040400003f80|01d800000006000400000002:01d80000000700040400003f80|01d900000006000300000002:01d9000000070003048c004748|01da0000000b00100000000204300045ec:01da00000006001000000002|01db00000006000400000002:01db0000000700040400003f80|01dc00000006000300000002:01dc00000007000304300045ec|01dd0000000b00100000000204b00045e0:01dd00000006001000000002|01de00000006000400000002:,01de0000000700040400003f80
401,019200000006000400000002:01920000000700040400003f80|019300000006000300000002:019300000007000304bb004759|01940000000b00100000000204600046c8:019400000006001000000002|019500000006000400000002:01950000000700040400003f80|019600000006000400000002:01960000000700040400003f80|019700000006000300000002:019700000007000304600046c8|01980000000b00100000000204e800475f:019800000006001000000002|019900000006000300000002:019900000007000304e800475f|019a0000000b0010000000020490004682:,019a00000006001000000002
