,source_text,target_text
437,01b600000006000300000001:01b600000005000302001a|01b700000006000500000000:01b700000006000500000000|01b800000006000600010021:,01b800000006000600010021
820,033500000006000100000001:03350000000400010100|033600000006000300020001:0336000000050003020010|033700000006000400000004:,03370000000b0004080000000000000000
1126,046700000006000600030009:046700000006000600030009|04680000000600060000001c:04680000000600060000001c|046900000006000500000000:,046900000006000500000000
796,031d00000006000600030009:031d00000006000600030009|031e00000006000600020026:031e00000006000600020026|031f0000000600060001001a:,031f0000000600060001001a
221,00de00000006000500000000:00de00000006000500000000|00df0000000600060000000f:00df0000000600060000000f|00e000000006000300020001:,00e000000005000302000e
161,00a200000006000300000001:00a200000005000302002d|00a300000006000400000004:00a30000000b0004080000000000000000|00a40000000600060002000d:,00a40000000600060002000d
1115,045c00000006000600030010:045c00000006000600030010|045d000000060006001d0007:045d00000003008602|045e00000006000100000001:,045e0000000400010101
659,02940000000600050000ff00:02940000000600050000ff00|02950000000600060001002d:02950000000600060001002d|029600000006000100000001:,02960000000400010101
959,03c00000000600060003001b:03c00000000600060003001b|03c10000000600050000ff00:03c10000000600050000ff00|03c200000006000300000001:,03c200000005000302002e
311,01380000000600050000ff00:01380000000600050000ff00|013900000006000300020001:0139000000050003020027|013a000000060006000b0007:,013a00000003008602
413,019e00000006000300010001:019e000000050003020028|019f00000006000400150001:019f00000003008402|01a000000006000300020001:,01a0000000050003020010
857,035a00000006000600020017:035a00000006000600020017|035b00000006000300030001:035b00000005000302002b|035c00000006000300020001:,035c000000050003020017
859,035c00000006000300020001:035c000000050003020017|035d00000006000300010001:035d000000050003020001|035e0000000600060002002f:,035e0000000600060002002f
303,013000000006000400180001:013000000003008402|013100000006000300020001:0131000000050003020008|013200000006000600020027:,013200000006000600020027
495,01f000000006000300320001:01f000000003008302|01f100000006000600010001:01f100000006000600010001|01f200000006000100000001:,01f20000000400010100
1071,04300000000600060001000c:04300000000600060001000c|043100000006000300020001:0431000000050003020029|043200000006000500240000:,043200000003008502
576,024100000006000300010001:024100000005000302002f|0242000000060003002a0001:024200000003008302|024300000006000300020001:,024300000005000302002d
690,02b300000006000600010030:02b300000006000600010030|02b400000006000300030001:02b4000000050003020003|02b50000000600060000002b:,02b50000000600060000002b
162,00a300000006000400000004:00a30000000b0004080000000000000000|00a40000000600060002000d:00a40000000600060002000d|00a500000006000500000000:,00a500000006000500000000
741,02e600000006000600000023:02e600000006000600000023|02e700000006000100000001:02e70000000400010101|02e800000006000300030001:,02e8000000050003020003
1005,03ee00000006000600010009:03ee00000006000600010009|03ef00000006000600030031:03ef00000006000600030031|03f0000000120045d0ca9430b5875cb734083982c90c0a01:,03f00000000300c501
773,030600000006000300230001:030600000003008302|03070000000600060000000f:03070000000600060000000f|03080000000600060001001c:,03080000000600060001001c
709,02c600000006000600030026:02c600000006000600030026|02c700000006000100000001:02c70000000400010100|02c800000006000300030001:,02c8000000050003020026
123,007c0000000600060000001e:007c0000000600060000001e|007d00000006000300030001:007d00000005000302002b|007e00000006000300010001:,007e000000050003020004
1171,049400000006000400000004:04940000000b0004080000000000000000|049500000006000600010004:049500000006000600010004|049600000006000500000000:,049600000006000500000000
1123,046400000006000400000004:04640000000b0004080000000000004033|04650000000600050024ff00:046500000003008502|046600000006000600010029:,046600000006000600010029
781,030e00000006000600020021:030e00000006000600020021|030f00000006000400000004:030f0000000b0004080000000000000000|031000000006000300010001:,031000000005000302001c
407,019800000006000600020010:019800000006000600020010|019900000006000400000004:01990000000b0004080000000000000000|019a00000006000300030001:,019a00000005000302000d
149,009600000006000100000001:00960000000400010101|009700000006000600010016:009700000006000600010016|00980000000600060002000b:,00980000000600060002000b
706,02c300000006000300010001:02c3000000050003020029|02c400000006000500000000:02c400000006000500000000|02c500000006000300020001:,02c500000005000302000d
518,020700000006000400000004:02070000000b0004080000000080004047|020800000006000300030001:020800000005000302001e|020900000006000300020001:,020900000005000302002f
598,025700000006000300020001:025700000005000302001d|02580000000600060000000d:02580000000600060000000d|025900000006000600020005:,025900000006000600020005
14,000f00000006000600030024:000f00000006000600030024|001000000006000400310001:001000000003008402|001100000006000600000026:,001100000006000600000026
791,031800000006000300020001:0318000000050003020021|031900000006000500000000:031900000006000500000000|031a00000006000300010001:,031a00000005000302001d
1170,049300000006000600000007:049300000006000600000007|049400000006000400000004:04940000000b0004080000000000000000|049500000006000600010004:,049500000006000600010004
561,02320000000600060001002f:02320000000600060001002f|02330000000600050000ff00:02330000000600050000ff00|023400000006000600000027:,023400000006000600000027
574,023f00000006000100000001:023f0000000400010101|02400000000600060002002d:02400000000600060002002d|024100000006000300010001:,024100000005000302002f
59,003c00000006000300020001:003c000000050003020004|003d00000006000600010015:003d00000006000600010015|003e00000006000500000000:,003e00000006000500000000
585,024a00000006000300010001:024a00000005000302000d|024b00000006000300000001:024b00000005000302002d|024c00000006000100000001:,024c0000000400010100
490,01eb00000006000600010017:01eb00000006000600010017|01ec00000006000500000000:01ec00000006000500000000|01ed00000006000400000004:,01ed0000000b0004080000000000000000
422,01a700000006000400000004:01a70000000b0004080000000000000000|01a800000006000500000000:01a800000006000500000000|01a900000006000100000001:,01a90000000400010100
185,00ba00000006000300010001:00ba000000050003020024|00bb00000006000600020003:00bb00000006000600020003|00bc00000006000600010030:,00bc00000006000600010030
693,02b60000000600060003001b:02b60000000600060003001b|02b700000006000300020001:02b7000000050003020026|02b800000006000500000000:,02b800000006000500000000
1055,04200000000600060001002e:04200000000600060001002e|042100000006000100000001:04210000000400010101|0422000000060006001a0027:,042200000003008602
263,01080000000600060002000e:01080000000600060002000e|010900000006000600010016:010900000006000600010016|010a000000060004000d0001:,010a00000003008402
379,017c00000006000600010013:017c00000006000600010013|017d0000000a00b69a1450837dda6560:017d00000003003601|017e00000006000100000001:,017e0000000400010101
891,037c0000000600060001001b:037c0000000600060001001b|037d00000006000500000000:037d00000006000500000000|037e00000006000300020001:,037e000000050003020023
423,01a800000006000500000000:01a800000006000500000000|01a900000006000100000001:01a90000000400010100|01aa00000006000600000005:,01aa00000006000600000005
946,03b300000006000300020001:03b300000005000302002e|03b400000006000600020008:03b400000006000600020008|03b500000006000400000004:,03b50000000b0004080000000000004018
386,018300000006000500000000:018300000006000500000000|018400000006000600030011:018400000006000600030011|018500000006000300000001:,018500000005000302002e
108,006d00000006000500000000:006d00000006000500000000|006e00000006000600030001:006e00000006000600030001|006f00000006000600020021:,006f00000006000600020021
100,006500000006000600020018:006500000006000600020018|00660000000a008e1ba8b6d6df812d1c:006600000003000e01|006700000006000100000001:,00670000000400010101
192,00c100000006000100000001:00c10000000400010101|00c200000006000300000001:00c2000000050003020009|00c30000001a0056182eabd93611dcb207c677ee7cb973a8a59a04b977bfc5d9:,00c30000000300d601
549,022600000006000300010001:0226000000050003020005|02270000000600060000002f:02270000000600060000002f|022800000006000100000001:,02280000000400010101
176,00b100000006000100000001:00b10000000400010100|00b20000001a00330f0035e2d24ba867f336754f30b5be8bb4aa50e80120946e:00b20000000300b301|00b300000006000600010024:,00b300000006000600010024
713,02ca00000006000600020012:02ca00000006000600020012|02cb0000000a00a92464fd1842998a22:02cb00000003002901|02cc00000006000600030025:,02cc00000006000600030025
1053,041e0000000600050000ff00:041e0000000600050000ff00|041f00000006000300030001:041f000000050003020021|04200000000600060001002e:,04200000000600060001002e
320,01410000000600050000ff00:01410000000600050000ff00|014200000006000600010006:014200000006000600010006|014300000006000300010001:,0143000000050003020006
928,03a100000006000400000004:03a10000000b0004080000000000000000|03a20000000600050000ff00:03a20000000600050000ff00|03a30000000600060000002e:,03a30000000600060000002e
1027,040400000006000400060001:040400000003008402|04050000000600060002001e:04050000000600060002001e|040600000006000300020001:,040600000005000302001e
1096,044900000006000500000000:044900000006000500000000|044a0000000600050016ff00:044a00000003008502|044b0000000600060003001b:,044b0000000600060003001b
287,012000000006000300010001:0120000000050003020005|012100000006000500000000:012100000006000500000000|012200000006000300030001:,0122000000050003020004
32,002100000006000600000029:002100000006000600000029|002200000006000300030001:0022000000050003020031|002300000006000600180014:,002300000003008602
715,02cc00000006000600030025:02cc00000006000600030025|02cd0000000600060002000d:02cd0000000600060002000d|02ce00000006000300010001:,02ce000000050003020029
887,037800000006000600000010:037800000006000600000010|037900000006000300030001:0379000000050003020017|037a00000006000600030009:,037a00000006000600030009
824,033900000006000300030001:0339000000050003020017|033a00000006000600020029:033a00000006000600020029|033b00000006000500160000:,033b00000003008502
288,012100000006000500000000:012100000006000500000000|012200000006000300030001:0122000000050003020004|012300000006000600020008:,012300000006000600020008
98,006300000006000600030020:006300000006000600030020|006400000006000600010026:006400000006000600010026|006500000006000600020018:,006500000006000600020018
53,00360000001a0020ad6249d74d31d2a101fd2f44a99555579b89291f28aceb6c:00360000000300a001|003700000006000500080000:003700000003008502|003800000006000300010001:,003800000005000302001f
646,028700000006000300020001:0287000000050003020030|02880000000600060001001c:02880000000600060001001c|028900000006000600030001:,028900000006000600030001
1052,041d00000006000600010004:041d00000006000600010004|041e0000000600050000ff00:041e0000000600050000ff00|041f00000006000300030001:,041f000000050003020021
630,02770000000600060003000e:02770000000600060003000e|027800000006000300020001:0278000000050003020017|02790000000600060001001b:,02790000000600060001001b
944,03b10000000600050000ff00:03b10000000600050000ff00|03b200000006000600000006:03b200000006000600000006|03b300000006000300020001:,03b300000005000302002e
398,018f0000001a00b6dd9349cbe9f3dc1c9c00f3c2e19ac41066bd61c0d9f893a2:018f00000003003601|01900000000600060000002b:01900000000600060000002b|019100000006000600030024:,019100000006000600030024
786,031300000006000600000029:031300000006000600000029|031400000006000100000001:03140000000400010100|03150000000600060003001b:,03150000000600060003001b
1056,042100000006000100000001:04210000000400010101|0422000000060006001a0027:042200000003008602|042300000006000400000004:,04230000000b0004080000000080004045
130,00830000000600060003001a:00830000000600060003001a|008400000006000600010015:008400000006000600010015|00850000000600050000ff00:,00850000000600050000ff00
1068,042d00000006000100000001:042d0000000400010101|042e00000006000300030001:042e00000005000302000f|042f00000006000300000001:,042f00000005000302000c
482,01e300000006000600020004:01e300000006000600020004|01e400000006000600000021:01e400000006000600000021|01e500000006000300000001:,01e5000000050003020021
737,02e200000006000300020001:02e200000005000302000d|02e30000000600060002002f:02e30000000600060002002f|02e400000006000100000001:,02e40000000400010101
280,011900000006000300010001:0119000000050003020016|011a00000006000300030001:011a000000050003020004|011b00000006000300000001:,011b000000050003020005
980,03d500000006000300010001:03d5000000050003020014|03d60000000600050000ff00:03d60000000600050000ff00|03d70000000600050023ff00:,03d700000003008502
860,035d00000006000300010001:035d000000050003020001|035e0000000600060002002f:035e0000000600060002002f|035f00000006000100000001:,035f0000000400010100
654,028f00000006000300020001:028f000000050003020017|029000000006000300000001:029000000005000302000e|029100000006000400000004:,02910000000b0004080000000000000000
1091,044400000006000300020001:0444000000050003020011|04450000001200581d75643f5d6349588899e4f61e8b8a56:04450000000300d801|044600000006000300030001:,044600000005000302002b
462,01cf00000006000100020001:01cf00000003008102|01d00000000600050000ff00:01d00000000600050000ff00|01d100000006000600020015:,01d100000006000600020015
640,028100000006000300010001:028100000005000302001b|028200000006000400000004:02820000000b0004080000000000000000|028300000006000300000001:,0283000000050003020031
846,034f00000006000500000000:034f00000006000500000000|035000000006000400000004:03500000000b0004080000000000000000|035100000006000300000001:,0351000000050003020008
921,039a00000006000600020005:039a00000006000600020005|039b00000006000600000000:039b00000006000600000000|039c0000000600060002002e:,039c0000000600060002002e
