,source_text,target_text
380,017d00000006000300000002:017d00000007000304ffdbffff|017e00000006000300000002:017e00000007000304ffdbffff|017f0000000b00100000000204fff6ffff:017f00000006001000000002|018000000006000200000001:01800000000400020100|018100000006000300000002:,018100000007000304fff6ffff
722,02d300000006000300000002:02d300000007000304001f0000|02d40000000b00100000000204ffdcffff:02d400000006001000000002|02d500000006000200000001:02d50000000400020100|02d600000006000300000002:02d600000007000304ffdcffff|02d700000006000200000001:,02d70000000400020100
961,03c20000000b0010000000020400230000:03c200000006001000000002|03c300000006000200000001:03c30000000400020100|03c40000000b0010000000020400310000:03c400000006001000000002|03c500000006000200000001:03c50000000400020100|03c600000006000300000002:,03c60000000700030400310000
293,012600000006000200000001:01260000000400020100|01270000000b0010000000020400220000:012700000006001000000002|012800000006000200000001:01280000000400020100|012900000006000300000002:01290000000700030400220000|012a0000000b00100000000204000f0000:,012a00000006001000000002
491,01ec0000000b0010000000020400180000:01ec00000006001000000002|01ed00000006000200000001:01ed0000000400020100|01ee0000000b00100000000204fff8ffff:01ee00000006001000000002|01ef00000006000300000002:01ef00000007000304fff8ffff|01f000000006000300000002:,01f000000007000304fff8ffff
829,033e00000006000200000001:033e0000000400020100|033f0000000b0010000000020400070000:033f00000006001000000002|03400000000b00100000000204ffcfffff:034000000006001000000002|034100000006000300000002:034100000007000304ffcfffff|034200000006000200000001:,03420000000400020100
1420,058d00000006000200000001:058d0000000400020100|058e0000000b00100000000204ffcfffff:058e00000006001000000002|058f00000006000200000001:058f0000000400020100|059000000006000300000002:059000000007000304ffcfffff|05910000000b00100000000204ffe0ffff:,059100000006001000000002
421,01a600000006000300000002:01a600000007000304ffd0ffff|01a70000000b00100000000204ffcfffff:01a700000006001000000002|01a800000006000200000001:01a80000000400020100|01a900000006000300000002:01a900000007000304ffcfffff|01aa0000000b00100000000204fff8ffff:,01aa00000006001000000002
1181,049e00000006000300000002:049e00000007000304fff0ffff|049f00000006000300000002:049f00000007000304fff0ffff|04a000000006000200000001:04a00000000400020100|04a10000000b0010000000020400150000:04a100000006001000000002|04a20000000b00100000000204fff7ffff:,04a200000006001000000002
1065,042a00000006000200000001:042a0000000400020100|042b0000000b00100000000204ffffffff:042b00000006001000000002|042c00000006000300000002:042c00000007000304ffffffff|042d00000006000200000001:042d0000000400020100|042e0000000b0010000000020400280000:,042e00000006001000000002
77,004e0000000b00100000000204ffe9ffff:004e00000006001000000002|004f00000006000200000001:004f0000000400020100|00500000000b00100000000204ffd6ffff:005000000006001000000002|005100000006000300000002:005100000007000304ffd6ffff|005200000006000200000001:,00520000000400020100
1021,03fe00000006000300000002:03fe00000007000304002a0000|03ff0000000b00100000000204ffeeffff:03ff00000006001000000002|040000000006000200000001:04000000000400020100|040100000006000300000002:040100000007000304ffeeffff|04020000000b00100000000204ffd7ffff:,040200000006001000000002
1421,058e0000000b00100000000204ffcfffff:058e00000006001000000002|058f00000006000200000001:058f0000000400020100|059000000006000300000002:059000000007000304ffcfffff|05910000000b00100000000204ffe0ffff:059100000006001000000002|059200000006000200000001:,05920000000400020100
1256,04e900000006000300000002:04e90000000700030400200000|04ea00000006000300000002:04ea0000000700030400200000|04eb0000000b00100000000204ffd3ffff:04eb00000006001000000002|04ec00000006000200000001:04ec0000000400020100|04ed00000006000300000002:,04ed00000007000304ffd3ffff
202,00cb00000006000200000001:00cb0000000400020100|00cc0000000b0010000000020400300000:00cc00000006001000000002|00cd00000006000200000001:00cd0000000400020100|00ce0000000b0010000000020400080000:00ce00000006001000000002|00cf00000006000300000002:,00cf0000000700030400080000
375,017800000006000300000002:01780000000700030400230000|017900000006000200000001:01790000000400020100|017a0000000b00100000000204ffdcffff:017a00000006001000000002|017b0000000b00100000000204ffdbffff:017b00000006001000000002|017c00000006000200000001:,017c0000000400020100
1307,051c00000006000200000001:051c0000000400020100|051d0000000b00100000000204fff4ffff:051d00000006001000000002|051e00000006000300000002:051e00000007000304fff4ffff|051f00000006000200000001:051f0000000400020100|05200000000b00100000000204ffe5ffff:,052000000006001000000002
706,02c300000006000200000001:02c30000000400020100|02c40000000b0010000000020400110000:02c400000006001000000002|02c500000006000200000001:02c50000000400020100|02c60000000b0010000000020400060000:02c600000006001000000002|02c700000006000300000002:,02c70000000700030400060000
637,027e00000006000200000001:027e0000000400020100|027f00000006000300000002:027f00000007000304ffecffff|02800000000b00100000000204ffecffff:028000000006001000000002|028100000006000300000002:028100000007000304ffecffff|028200000006000200000001:,02820000000400020100
940,03ad00000006000300000002:03ad00000007000304ffe8ffff|03ae0000000b00100000000204fff2ffff:03ae00000006001000000002|03af0000000b0010000000020400060000:03af00000006001000000002|03b000000006000200000001:03b00000000400020100|03b100000006000300000002:,03b10000000700030400060000
222,00df00000006000200000001:00df0000000400020100|00e00000000b00100000000204002e0000:00e000000006001000000002|00e100000006000300000002:00e100000007000304002e0000|00e20000000b00100000000204002a0000:00e200000006001000000002|00e300000006000300000002:,00e300000007000304002a0000
576,024100000006000200000001:02410000000400020100|024200000006000300000002:024200000007000304000f0000|02430000000b00100000000204ffe5ffff:024300000006001000000002|024400000006000200000001:02440000000400020100|024500000006000300000002:,024500000007000304ffe5ffff
134,00870000000b0010000000020400230000:008700000006001000000002|00880000000b00100000000204000c0000:008800000006001000000002|008900000006000300000002:008900000007000304000c0000|008a00000006000200000001:008a0000000400020100|008b0000000b0010000000020400150000:,008b00000006001000000002
772,030500000006000300000002:030500000007000304ffddffff|030600000006000200000001:03060000000400020100|030700000006000200000001:03070000000400020100|030800000006000300000002:030800000007000304ffddffff|03090000000b00100000000204fffbffff:,030900000006001000000002
570,023b00000006000200000001:023b0000000400020100|023c0000000b0010000000020400310000:023c00000006001000000002|023d00000006000300000002:023d0000000700030400310000|023e00000006000200000001:023e0000000400020100|023f00000006000300000002:,023f0000000700030400310000
954,03bb00000006000200000001:03bb0000000400020100|03bc00000006000300000002:03bc00000007000304ffd0ffff|03bd0000000b00100000000204002b0000:03bd00000006001000000002|03be00000006000300000002:03be00000007000304002b0000|03bf00000006000200000001:,03bf0000000400020100
230,00e700000006000300000002:00e70000000700030400220000|00e80000000b00100000000204000f0000:00e800000006001000000002|00e900000006000300000002:00e900000007000304000f0000|00ea00000006000200000001:00ea0000000400020100|00eb00000006000300000002:,00eb00000007000304000f0000
807,032800000006000200000001:03280000000400020100|03290000000b0010000000020400050000:032900000006001000000002|032a00000006000300000002:032a0000000700030400050000|032b00000006000300000002:032b0000000700030400050000|032c00000006000200000001:,032c0000000400020100
1369,055a0000000b00100000000204ffeeffff:055a00000006001000000002|055b00000006000300000002:055b00000007000304ffeeffff|055c0000000b00100000000204ffecffff:055c00000006001000000002|055d00000006000200000001:055d0000000400020100|055e00000006000300000002:,055e00000007000304ffecffff
324,01450000000b00100000000204000c0000:014500000006001000000002|014600000006000300000002:014600000007000304000c0000|014700000006000200000001:01470000000400020100|014800000006000200000001:01480000000400020100|014900000006000300000002:,014900000007000304000c0000
525,020e00000006000200000001:020e0000000400020100|020f00000006000300000002:020f00000007000304002d0000|02100000000b0010000000020400110000:021000000006001000000002|02110000000b00100000000204fff7ffff:021100000006001000000002|021200000006000200000001:,02120000000400020100
437,01b60000000b0010000000020400310000:01b600000006001000000002|01b700000006000200000001:01b70000000400020100|01b800000006000300000002:01b80000000700030400310000|01b90000000b00100000000204ffeeffff:01b900000006001000000002|01ba00000006000200000001:,01ba0000000400020100
1014,03f700000006000300000002:03f700000007000304001d0000|03f800000006000200000001:03f80000000400020100|03f90000000b00100000000204fff8ffff:03f900000006001000000002|03fa00000006000300000002:03fa00000007000304fff8ffff|03fb00000006000200000001:,03fb0000000400020100
1076,043500000006000300000002:043500000007000304fff3ffff|043600000006000200000001:04360000000400020100|043700000006000300000002:043700000007000304fff3ffff|04380000000b00100000000204fffcffff:043800000006001000000002|043900000006000300000002:,043900000007000304fffcffff
131,008400000006000200000001:00840000000400020100|008500000006000200000001:00850000000400020100|008600000006000300000002:008600000007000304ffecffff|00870000000b0010000000020400230000:008700000006001000000002|00880000000b00100000000204000c0000:,008800000006001000000002
959,03c00000000b00100000000204ffefffff:03c000000006001000000002|03c100000006000300000002:03c100000007000304ffefffff|03c20000000b0010000000020400230000:03c200000006001000000002|03c300000006000200000001:03c30000000400020100|03c40000000b0010000000020400310000:,03c400000006001000000002
1382,056700000006000300000002:056700000007000304fffdffff|05680000000b00100000000204fff7ffff:056800000006001000000002|056900000006000200000001:05690000000400020100|056a00000006000300000002:056a00000007000304fff7ffff|056b00000006000300000002:,056b00000007000304fff7ffff
463,01d00000000b00100000000204ffceffff:01d000000006001000000002|01d100000006000200000001:01d10000000400020100|01d200000006000300000002:01d200000007000304ffceffff|01d30000000b00100000000204fff2ffff:01d300000006001000000002|01d400000006000200000001:,01d40000000400020100
725,02d600000006000300000002:02d600000007000304ffdcffff|02d700000006000200000001:02d70000000400020100|02d800000006000300000002:02d800000007000304ffdcffff|02d90000000b0010000000020400090000:02d900000006001000000002|02da00000006000200000001:,02da0000000400020100
269,010e00000006000200000001:010e0000000400020100|010f00000006000200000001:010f0000000400020100|01100000000b00100000000204ffe7ffff:011000000006001000000002|011100000006000300000002:011100000007000304ffe7ffff|01120000000b0010000000020400190000:,011200000006001000000002
1053,041e00000006000300000002:041e00000007000304ffd0ffff|041f00000006000200000001:041f0000000400020100|04200000000b00100000000204ffd5ffff:042000000006001000000002|042100000006000300000002:042100000007000304ffd5ffff|042200000006000200000001:,04220000000400020100
124,007d00000006000300000002:007d00000007000304ffe5ffff|007e0000000b0010000000020400040000:007e00000006001000000002|007f0000000b0010000000020400010000:007f00000006001000000002|008000000006000300000002:00800000000700030400010000|008100000006000200000001:,00810000000400020100
1124,046500000006000200000001:04650000000400020100|04660000000b00100000000204ffddffff:046600000006001000000002|046700000006000200000001:04670000000400020100|046800000006000300000002:046800000007000304ffddffff|046900000006000200000001:,04690000000400020100
832,034100000006000300000002:034100000007000304ffcfffff|034200000006000200000001:03420000000400020100|034300000006000200000001:03430000000400020100|034400000006000300000002:034400000007000304ffcfffff|03450000000b00100000000204ffe5ffff:,034500000006001000000002
629,027600000006000300000002:02760000000700030400320000|027700000006000200000001:02770000000400020100|02780000000b0010000000020400270000:027800000006001000000002|027900000006000300000002:02790000000700030400270000|027a00000006000300000002:,027a0000000700030400270000
459,01cc00000006000300000002:01cc0000000700030400010000|01cd00000006000200000001:01cd0000000400020100|01ce0000000b00100000000204000f0000:01ce00000006001000000002|01cf00000006000300000002:01cf00000007000304000f0000|01d00000000b00100000000204ffceffff:,01d000000006001000000002
446,01bf0000000b00100000000204002a0000:01bf00000006001000000002|01c000000006000200000001:01c00000000400020100|01c10000000b00100000000204ffd0ffff:01c100000006001000000002|01c200000006000300000002:01c200000007000304ffd0ffff|01c300000006000200000001:,01c30000000400020100
417,01a200000006000300000002:01a200000007000304ffe4ffff|01a30000000b00100000000204ffd0ffff:01a300000006001000000002|01a400000006000200000001:01a40000000400020100|01a500000006000200000001:01a50000000400020100|01a600000006000300000002:,01a600000007000304ffd0ffff
70,004700000006000200000001:00470000000400020100|004800000006000300000002:00480000000700030400080000|004900000006000300000002:00490000000700030400080000|004a00000006000200000001:004a0000000400020100|004b0000000b00100000000204001f0000:,004b00000006001000000002
1331,053400000006000300000002:053400000007000304fff6ffff|053500000006000200000001:05350000000400020100|053600000006000300000002:053600000007000304fff6ffff|05370000000b00100000000204ffecffff:053700000006001000000002|053800000006000200000001:,05380000000400020100
508,01fd00000006000300000002:01fd0000000700030400250000|01fe00000006000200000001:01fe0000000400020100|01ff00000006000200000001:01ff0000000400020100|020000000006000300000002:02000000000700030400250000|02010000000b00100000000204fffbffff:,020100000006001000000002
672,02a10000000b00100000000204ffe4ffff:02a100000006001000000002|02a200000006000300000002:02a200000007000304ffe4ffff|02a300000006000200000001:02a30000000400020100|02a400000006000300000002:02a400000007000304ffe4ffff|02a50000000b0010000000020400210000:,02a500000006001000000002
284,011d0000000b00100000000204002e0000:011d00000006001000000002|011e00000006000300000002:011e00000007000304002e0000|011f0000000b00100000000204001c0000:011f00000006001000000002|012000000006000200000001:01200000000400020100|01210000000b00100000000204000a0000:,012100000006001000000002
901,03860000000b0010000000020400000000:038600000006001000000002|038700000006000200000001:03870000000400020100|03880000000b00100000000204002b0000:038800000006001000000002|038900000006000200000001:03890000000400020100|038a00000006000300000002:,038a00000007000304002b0000
742,02e700000006000200000001:02e70000000400020100|02e80000000b00100000000204000a0000:02e800000006001000000002|02e900000006000300000002:02e900000007000304000a0000|02ea00000006000200000001:02ea0000000400020100|02eb0000000b00100000000204fff4ffff:,02eb00000006001000000002
297,012a0000000b00100000000204000f0000:012a00000006001000000002|012b00000006000200000001:012b0000000400020100|012c00000006000300000002:012c00000007000304000f0000|012d0000000b0010000000020400230000:012d00000006001000000002|012e00000006000200000001:,012e0000000400020100
367,01700000000b0010000000020400170000:017000000006001000000002|017100000006000200000001:01710000000400020100|017200000006000300000002:01720000000700030400170000|01730000000b0010000000020400250000:017300000006001000000002|017400000006000200000001:,01740000000400020100
1146,047b00000006000300000002:047b00000007000304ffd7ffff|047c00000006000200000001:047c0000000400020100|047d0000000b00100000000204fffaffff:047d00000006001000000002|047e00000006000200000001:047e0000000400020100|047f00000006000300000002:,047f00000007000304fffaffff
534,02170000000b0010000000020400160000:021700000006001000000002|021800000006000200000001:02180000000400020100|021900000006000300000002:02190000000700030400160000|021a00000006000200000001:021a0000000400020100|021b00000006000300000002:,021b0000000700030400160000
55,003800000006000300000002:00380000000700030400260000|003900000006000200000001:00390000000400020100|003a00000006000300000002:003a0000000700030400260000|003b00000006000200000001:003b0000000400020100|003c0000000b00100000000204ffd9ffff:,003c00000006001000000002
1315,052400000006000300000002:052400000007000304001b0000|052500000006000200000001:05250000000400020100|052600000006000300000002:052600000007000304001b0000|05270000000b00100000000204fff7ffff:052700000006001000000002|052800000006000200000001:,05280000000400020100
1028,040500000006000200000001:04050000000400020100|04060000000b0010000000020400070000:040600000006001000000002|040700000006000200000001:04070000000400020100|040800000006000300000002:04080000000700030400070000|040900000006000200000001:,04090000000400020100
872,036900000006000300000002:036900000007000304001a0000|036a0000000b0010000000020400260000:036a00000006001000000002|036b00000006000300000002:036b0000000700030400260000|036c00000006000200000001:036c0000000400020100|036d0000000b0010000000020400310000:,036d00000006001000000002
1150,047f00000006000300000002:047f00000007000304fffaffff|04800000000b00100000000204ffedffff:048000000006001000000002|04810000000b0010000000020400050000:048100000006001000000002|048200000006000200000001:04820000000400020100|048300000006000300000002:,04830000000700030400050000
316,013d0000000b0010000000020400110000:013d00000006001000000002|013e00000006000300000002:013e0000000700030400110000|013f0000000b0010000000020400130000:013f00000006001000000002|014000000006000300000002:01400000000700030400130000|014100000006000200000001:,01410000000400020100
805,032600000006000200000001:03260000000400020100|032700000006000300000002:03270000000700030400250000|032800000006000200000001:03280000000400020100|03290000000b0010000000020400050000:032900000006001000000002|032a00000006000300000002:,032a0000000700030400050000
1247,04e00000000b00100000000204ffd2ffff:04e000000006001000000002|04e100000006000300000002:04e100000007000304ffd2ffff|04e20000000b00100000000204ffe6ffff:04e200000006001000000002|04e300000006000200000001:04e30000000400020100|04e40000000b00100000000204ffd8ffff:,04e400000006001000000002
332,014d0000000b00100000000204001f0000:014d00000006001000000002|014e0000000b00100000000204ffe9ffff:014e00000006001000000002|014f00000006000300000002:014f00000007000304ffe9ffff|015000000006000200000001:01500000000400020100|015100000006000200000001:,01510000000400020100
409,019a00000006000300000002:019a00000007000304000f0000|019b00000006000200000001:019b0000000400020100|019c00000006000200000001:019c0000000400020100|019d0000000b00100000000204001c0000:019d00000006001000000002|019e00000006000300000002:,019e00000007000304001c0000
749,02ee00000006000300000002:02ee0000000700030400070000|02ef00000006000300000002:02ef0000000700030400070000|02f00000000b00100000000204fffdffff:02f000000006001000000002|02f100000006000200000001:02f10000000400020100|02f200000006000300000002:,02f200000007000304fffdffff
1389,056e00000006000300000002:056e00000007000304ffe5ffff|056f00000006000200000001:056f0000000400020100|05700000000b00100000000204fff4ffff:057000000006001000000002|057100000006000200000001:05710000000400020100|05720000000b00100000000204ffd2ffff:,057200000006001000000002
1166,048f00000006000300000002:048f0000000700030400220000|049000000006000200000001:04900000000400020100|04910000000b00100000000204002f0000:049100000006001000000002|049200000006000300000002:049200000007000304002f0000|049300000006000300000002:,049300000007000304002f0000
89,005a0000000b00100000000204000b0000:005a00000006001000000002|005b00000006000200000001:005b0000000400020100|005c00000006000300000002:005c00000007000304000b0000|005d0000000b0010000000020400220000:005d00000006001000000002|005e00000006000200000001:,005e0000000400020100
309,013600000006000300000002:013600000007000304ffdaffff|013700000006000200000001:01370000000400020100|01380000000b00100000000204001c0000:013800000006001000000002|013900000006000300000002:013900000007000304001c0000|013a0000000b00100000000204000e0000:,013a00000006001000000002
560,02310000000b00100000000204000d0000:023100000006001000000002|023200000006000300000002:023200000007000304000d0000|02330000000b00100000000204ffdfffff:023300000006001000000002|023400000006000200000001:02340000000400020100|02350000000b0010000000020400250000:,023500000006001000000002
1136,04710000000b00100000000204ffd4ffff:047100000006001000000002|047200000006000300000002:047200000007000304ffd4ffff|047300000006000200000001:04730000000400020100|04740000000b00100000000204001a0000:047400000006001000000002|047500000006000300000002:,047500000007000304001a0000
515,020400000006000300000002:020400000007000304fff4ffff|02050000000b00100000000204001b0000:020500000006001000000002|020600000006000300000002:020600000007000304001b0000|020700000006000200000001:02070000000400020100|020800000006000200000001:,02080000000400020100
964,03c500000006000200000001:03c50000000400020100|03c600000006000300000002:03c60000000700030400310000|03c700000006000200000001:03c70000000400020100|03c800000006000300000002:03c80000000700030400310000|03c90000000b00100000000204ffd3ffff:,03c900000006001000000002
767,030000000006000200000001:03000000000400020100|030100000006000300000002:030100000007000304ffeaffff|03020000000b0010000000020400250000:030200000006001000000002|030300000006000200000001:03030000000400020100|03040000000b00100000000204ffddffff:,030400000006001000000002
467,01d400000006000200000001:01d40000000400020100|01d500000006000300000002:01d500000007000304fff2ffff|01d60000000b0010000000020400100000:01d600000006001000000002|01d700000006000200000001:01d70000000400020100|01d80000000b0010000000020400250000:,01d800000006001000000002
1127,046800000006000300000002:046800000007000304ffddffff|046900000006000200000001:04690000000400020100|046a00000006000300000002:046a00000007000304ffddffff|046b0000000b00100000000204ffd0ffff:046b00000006001000000002|046c00000006000200000001:,046c0000000400020100
334,014f00000006000300000002:014f00000007000304ffe9ffff|015000000006000200000001:01500000000400020100|015100000006000200000001:01510000000400020100|015200000006000300000002:015200000007000304ffe9ffff|01530000000b0010000000020400110000:,015300000006001000000002
728,02d90000000b0010000000020400090000:02d900000006001000000002|02da00000006000200000001:02da0000000400020100|02db00000006000300000002:02db0000000700030400090000|02dc0000000b00100000000204002a0000:02dc00000006001000000002|02dd0000000b00100000000204fffbffff:,02dd00000006001000000002
1355,054c00000006000200000001:054c0000000400020100|054d00000006000300000002:054d0000000700030400290000|054e0000000b0010000000020400230000:054e00000006001000000002|054f00000006000200000001:054f0000000400020100|055000000006000300000002:,05500000000700030400230000
721,02d200000006000200000001:02d20000000400020100|02d300000006000300000002:02d300000007000304001f0000|02d40000000b00100000000204ffdcffff:02d400000006001000000002|02d500000006000200000001:02d50000000400020100|02d600000006000300000002:,02d600000007000304ffdcffff
458,01cb0000000b0010000000020400010000:01cb00000006001000000002|01cc00000006000300000002:01cc0000000700030400010000|01cd00000006000200000001:01cd0000000400020100|01ce0000000b00100000000204000f0000:01ce00000006001000000002|01cf00000006000300000002:,01cf00000007000304000f0000
581,02460000000b0010000000020400180000:024600000006001000000002|024700000006000200000001:02470000000400020100|024800000006000300000002:02480000000700030400180000|02490000000b00100000000204ffd7ffff:024900000006001000000002|024a00000006000300000002:,024a00000007000304ffd7ffff
1228,04cd00000006000300000002:04cd00000007000304ffdeffff|04ce00000006000200000001:04ce0000000400020100|04cf0000000b0010000000020400040000:04cf00000006001000000002|04d000000006000200000001:04d00000000400020100|04d100000006000300000002:,04d10000000700030400040000
172,00ad00000006000300000002:00ad00000007000304ffd9ffff|00ae0000000b00100000000204fff9ffff:00ae00000006001000000002|00af00000006000200000001:00af0000000400020100|00b00000000b00100000000204ffceffff:00b000000006001000000002|00b100000006000300000002:,00b100000007000304ffceffff
484,01e500000006000300000002:01e500000007000304fff9ffff|01e600000006000200000001:01e60000000400020100|01e70000000b00100000000204002f0000:01e700000006001000000002|01e800000006000300000002:01e800000007000304002f0000|01e900000006000200000001:,01e90000000400020100
1223,04c80000000b0010000000020400240000:04c800000006001000000002|04c90000000b00100000000204fff0ffff:04c900000006001000000002|04ca00000006000300000002:04ca00000007000304fff0ffff|04cb00000006000200000001:04cb0000000400020100|04cc0000000b00100000000204ffdeffff:,04cc00000006001000000002
1031,040800000006000300000002:04080000000700030400070000|040900000006000200000001:04090000000400020100|040a0000000b00100000000204fffdffff:040a00000006001000000002|040b00000006000300000002:040b00000007000304fffdffff|040c00000006000200000001:,040c0000000400020100
250,00fb00000006000300000002:00fb00000007000304ffe7ffff|00fc00000006000200000001:00fc0000000400020100|00fd0000000b00100000000204ffe5ffff:00fd00000006001000000002|00fe00000006000300000002:00fe00000007000304ffe5ffff|00ff00000006000200000001:,00ff0000000400020100
371,017400000006000200000001:01740000000400020100|017500000006000200000001:01750000000400020100|01760000000b0010000000020400230000:017600000006001000000002|017700000006000300000002:01770000000700030400230000|017800000006000300000002:,01780000000700030400230000
942,03af0000000b0010000000020400060000:03af00000006001000000002|03b000000006000200000001:03b00000000400020100|03b100000006000300000002:03b10000000700030400060000|03b200000006000200000001:03b20000000400020100|03b300000006000300000002:,03b30000000700030400060000
1090,044300000006000300000002:044300000007000304fffbffff|044400000006000200000001:04440000000400020100|04450000000b00100000000204fff6ffff:044500000006001000000002|044600000006000300000002:044600000007000304fff6ffff|044700000006000200000001:,04470000000400020100
1104,04510000000b00100000000204ffd3ffff:045100000006001000000002|045200000006000200000001:04520000000400020100|045300000006000300000002:045300000007000304ffd3ffff|04540000000b00100000000204ffe0ffff:045400000006001000000002|045500000006000300000002:,045500000007000304ffe0ffff
381,017e00000006000300000002:017e00000007000304ffdbffff|017f0000000b00100000000204fff6ffff:017f00000006001000000002|018000000006000200000001:01800000000400020100|018100000006000300000002:018100000007000304fff6ffff|018200000006000200000001:,01820000000400020100
1133,046e00000006000300000002:046e0000000700030400070000|046f00000006000200000001:046f0000000400020100|047000000006000300000002:04700000000700030400070000|04710000000b00100000000204ffd4ffff:047100000006001000000002|047200000006000300000002:,047200000007000304ffd4ffff
246,00f70000000b00100000000204ffefffff:00f700000006001000000002|00f800000006000200000001:00f80000000400020100|00f900000006000300000002:00f900000007000304ffefffff|00fa0000000b00100000000204ffe7ffff:00fa00000006001000000002|00fb00000006000300000002:,00fb00000007000304ffe7ffff
1089,04420000000b00100000000204fffbffff:044200000006001000000002|044300000006000300000002:044300000007000304fffbffff|044400000006000200000001:04440000000400020100|04450000000b00100000000204fff6ffff:044500000006001000000002|044600000006000300000002:,044600000007000304fff6ffff
176,00b100000006000300000002:00b100000007000304ffceffff|00b200000006000200000001:00b20000000400020100|00b300000006000300000002:00b300000007000304ffceffff|00b40000000b00100000000204ffefffff:00b400000006001000000002|00b50000000b00100000000204ffd6ffff:,00b500000006001000000002
678,02a70000000b00100000000204ffd6ffff:02a700000006001000000002|02a800000006000300000002:02a800000007000304ffd6ffff|02a900000006000200000001:02a90000000400020100|02aa00000006000200000001:02aa0000000400020100|02ab0000000b0010000000020400120000:,02ab00000006001000000002
238,00ef0000000b00100000000204ffd0ffff:00ef00000006001000000002|00f000000006000200000001:00f00000000400020100|00f100000006000300000002:00f100000007000304ffd0ffff|00f200000006000200000001:00f20000000400020100|00f30000000b00100000000204ffe5ffff:,00f300000006001000000002
84,005500000006000300000002:00550000000700030400210000|00560000000b0010000000020400140000:005600000006001000000002|005700000006000200000001:00570000000400020100|005800000006000200000001:00580000000400020100|005900000006000300000002:,00590000000700030400140000
433,01b20000000b00100000000204002e0000:01b200000006001000000002|01b300000006000200000001:01b30000000400020100|01b400000006000200000001:01b40000000400020100|01b500000006000300000002:01b500000007000304002e0000|01b60000000b0010000000020400310000:,01b600000006001000000002
737,02e20000000b0010000000020400290000:02e200000006001000000002|02e30000000b0010000000020400010000:02e300000006001000000002|02e400000006000300000002:02e40000000700030400010000|02e500000006000200000001:02e50000000400020100|02e600000006000300000002:,02e60000000700030400010000
471,01d80000000b0010000000020400250000:01d800000006001000000002|01d900000006000300000002:01d90000000700030400250000|01da00000006000200000001:01da0000000400020100|01db0000000b00100000000204ffe9ffff:01db00000006001000000002|01dc00000006000300000002:,01dc00000007000304ffe9ffff
1102,044f0000000b0010000000020400110000:044f00000006001000000002|045000000006000300000002:04500000000700030400110000|04510000000b00100000000204ffd3ffff:045100000006001000000002|045200000006000200000001:04520000000400020100|045300000006000300000002:,045300000007000304ffd3ffff
1230,04cf0000000b0010000000020400040000:04cf00000006001000000002|04d000000006000200000001:04d00000000400020100|04d100000006000300000002:04d10000000700030400040000|04d20000000b0010000000020400250000:04d200000006001000000002|04d300000006000200000001:,04d30000000400020100
