,source_text,target_text
797,031e00000006000300000002:031e00000007000304db044217|031f00000006000400000002:031f00000007000404c1003f76|032000000006000200320001:032000000003008202|032100000006000300000002:032100000007000304db044217|03220000000b001000000002047ee94241:,032200000006001000000002
1016,03f900000006000400000002:03f9000000070004046bb43f40|03fa00000006000500160000:03fa00000003008502|03fb00000006000300000002:03fb000000070003041aed4070|03fc0000000b00100000000204cf094224:03fc00000006001000000002|03fd00000006000300000002:,03fd00000007000304cf094224
953,03ba0000000b001000000002042cb741da:03ba00000006001000000002|03bb000000060005000aff00:03bb00000003008502|03bc0000000a00f8638b00883906c41f:03bc00000003007801|03bd0000000b0010000000020427154206:03bd00000006001000000002|03be00000006000400000002:,03be00000007000404c5403f09
898,03830000000a00a25a9f26a0e09ab7e5:038300000003002201|038400000006000300000002:03840000000700030493344226|03850000000b0010000000020477174181:038500000006001000000002|038600000006000200210001:038600000003008202|03870000000a00bbb404d239b11d97ae:,038700000003003b01
72,00490000000a00f2cf977d285a90a6e2:004900000003007201|004a00000006000300000002:004a00000007000304faa641b9|004b0000000b00100000000204913240ca:004b00000006001000000002|004c0000000b001000000002047c724133:004c00000006001000000002|004d00000006000400000002:,004d000000070004041c803e5f
298,012b0000000b00100000000204ab424236:012b00000006001000000002|012c00000006000300000002:012c00000007000304ab424236|012d0000001200e561f9452d0c9704a6c5755d1754390eba:012d00000003006501|012e00000006000400000002:012e00000007000404d0803f2a|012f00000008000f000300040107:,012f00000003008f02
16,00110000000a009727b4459f8c44c0fd:001100000003001701|00120000000b00100000000204b0044222:001200000006001000000002|001300000006000300000002:001300000007000304b0044222|001400000006000400000002:00140000000700040401003f2c|00150000000b00100000000204f7ea4218:,001500000006001000000002
628,02750000000b00100000000204c420421c:027500000006001000000002|02760000000a00908450a73855b00f16:027600000003001001|02770000000b001000100002044a804225:027700000003009002|02780000000b001000000002041df64132:027800000006001000000002|027900000006000300000002:,0279000000070003041df64132
166,00a70000000b001000000002048dd64103:00a700000006001000000002|00a800000006000300000002:00a8000000070003048dd64103|00a9000000060004000b0001:00a900000003008402|00aa00000006000400000002:00aa0000000700040475803e63|00ab00000006000400000002:,00ab0000000700040475803e63
801,03220000000b001000000002047ee94241:032200000006001000000002|03230000001a00537afac60b593762c91bbb54160749acbb1a768c16f2f332ac:03230000000300d301|032400000006000400000002:03240000000700040474803ebf|032500000006000500240000:032500000003008502|03260000001a001d77568fc87ee418ba8727cd9256cdba0591990c963fcc5e95:,032600000003009d01
608,026100000006000300000002:026100000007000304810c41a4|02620000000b001000110002045ea53ec4:026200000003009002|026300000006000400000002:02630000000700040421803f10|026400000006000300290001:026400000003008302|02650000001a008685a087e9481ba67a6eb9d43ef4d625ab5bed378c6d8384fa:,026500000003000601
121,007a0000000b0010000000020428a5421d:007a00000006001000000002|007b00000006000400000002:007b0000000700040452803e94|007c00000006000300000002:007c0000000700030428a5421d|007d000000060006000f0010:007d00000003008602|007e0000000a009c324e0caf305ff6f2:,007e00000003001c01
41,002a000000060005000b0000:002a00000003008502|002b0000000b001000000002049aab423f:002b00000006001000000002|002c00000006000400000002:002c00000007000404aac03f66|002d0000000a001fbae4c6d6c8d70419:002d00000003009f01|002e000000060001000f0001:,002e00000003008102
607,02600000000b00100000000204810c41a4:026000000006001000000002|026100000006000300000002:026100000007000304810c41a4|02620000000b001000110002045ea53ec4:026200000003009002|026300000006000400000002:02630000000700040421803f10|026400000006000300290001:,026400000003008302
1186,04a30000000b00100000000204aa4c418c:04a300000006001000000002|04a400000006000400000002:04a40000000700040449803f15|04a500000006000500200000:04a500000003008502|04a600000006000300000002:04a600000007000304aa4c418c|04a70000000b001000000002047da3421d:,04a700000006001000000002
159,00a00000001a00692be142cd145416d2a81fa5e4e5eeb16ab0921c46cc673f93:00a00000000300e901|00a10000000a004b1d40fe48fa7944be:00a10000000300cb01|00a20000000b001000000002042b7d4100:00a200000006001000000002|00a300000006000400000002:00a300000007000404f4003c2d|00a400000006000100240001:,00a400000003008102
506,01fb00000006000400000002:01fb0000000700040493803e8c|01fc000000060004001f0001:01fc00000003008402|01fd0000000b0010000000020425614223:01fd00000006001000000002|01fe00000006000300000002:01fe0000000700030425614223|01ff00000008000f00210004010a:,01ff00000003008f02
1144,047900000006000300000002:04790000000700030446984185|047a00000006000300000002:047a0000000700030446984185|047b0000000b00100000000204ca7a4217:047b00000006001000000002|047c00000006000100210001:047c00000003008102|047d00000006000400000002:,047d000000070004049e803f72
740,02e500000006000300000002:02e5000000070003043b484202|02e600000006000400000002:02e600000007000404d2003f0e|02e70000000b0010000000020447004182:02e700000006001000000002|02e800000006000300170001:02e800000003008302|02e90000001a00be97ad65b1e7b3fd23edfb91682a4fb4ccc753d24ffb86ebc3:,02e900000003003e01
25,001a00000006000300000002:001a00000007000304f7ea4218|001b00000006000500210000:001b00000003008502|001c0000001200760018933cb9de0094eb5eb143a10285ab:001c0000000300f601|001d00000006000400000002:001d00000007000404ea003e77|001e0000000b0010000000020427d44184:,001e00000006001000000002
779,030c00000006000300220001:030c00000003008302|030d00000006000400000002:030d00000007000404a5903f51|030e00000006000300000002:030e000000070003041a59415d|030f0000000b00100000000204a3cf4207:030f00000006001000000002|03100000001a0059eebd6983a73c9a9bd98017e116aee422f5963f51fe96a7bf:,03100000000300d901
1176,049900000006000400000002:04990000000700040406003e42|049a0000001a0012c8ccb4040d4b163abc9018b3d90852e1a6f89f9843bd8911:049a00000003009201|049b00000006000300000002:049b00000007000304840c41b9|049c0000000b00100000000204972d4238:049c00000006001000000002|049d0000001200628b16fefa095d285a3205e580f731d02c:,049d0000000300e201
0,000100000008000f002f00040101:000100000003008f02|00020000001a00d7974be95e144d887764627fdf85125be1d84947b15c62cdf6:000200000003005701|000300000006000300000002:00030000000700030400000000|00040000000b00100000000204e12a4203:000400000006001000000002|000500000006000400000002:,0005000000070004044a803f78
934,03a700000006000300300001:03a700000003008302|03a800000006000200110001:03a800000003008202|03a90000000b00100000000204005941c1:03a900000006001000000002|03aa00000006000300000002:03aa00000007000304005941c1|03ab00000006000400000002:,03ab000000070004042c803e00
24,001900000006000300000002:001900000007000304f7ea4218|001a00000006000300000002:001a00000007000304f7ea4218|001b00000006000500210000:001b00000003008502|001c0000001200760018933cb9de0094eb5eb143a10285ab:001c0000000300f601|001d00000006000400000002:,001d00000007000404ea003e77
330,014b0000000a00debcd2810c1beb0a95:014b00000003005e01|014c00000006000400000002:014c000000070004044c443f6a|014d00000006000300080001:014d00000003008302|014e00000006000300000002:014e000000070003049311407a|014f0000000b00100000000204d6ad418f:,014f00000006001000000002
548,022500000006000300000002:0225000000070003044cb641f0|02260000000b00100000000204c6ae4128:022600000006001000000002|0227000000060003000b0001:022700000003008302|022800000006000400000002:0228000000070004046ae03f0c|022900000006000300000002:,022900000007000304c6ae4128
503,01f80000000b00100000000204649c4134:01f800000006001000000002|01f900000006000400000002:01f90000000700040493803e8c|01fa0000001a00e20e0a352f2763f70ad89a3290e0c625480a34d3f2d780df7d:01fa00000003006201|01fb00000006000400000002:01fb0000000700040493803e8c|01fc000000060004001f0001:,01fc00000003008402
529,021200000006000400000002:0212000000070004044a003e6b|021300000006000300000002:021300000007000304eb4a4228|021400000006000400000002:0214000000070004044a003e6b|021500000008000f00270004010e:021500000003008f02|02160000000b001000000002043e374200:,021600000006001000000002
643,028400000006000600100023:028400000003008602|028500000006000400000002:02850000000700040493203f7b|02860000001a00b3e9d9cbf7acf3090e3c3da405ba87e1dc5b7d99af4cd8adae:028600000003003301|028700000008000f000e0004010e:028700000003008f02|028800000006000300000002:,028800000007000304dc994197
188,00bd0000001200a1a7669df1569a9b262e67500c8743eb8e:00bd00000003002101|00be00000006000400000002:00be0000000700040425503e07|00bf00000006000400000002:00bf0000000700040425503e07|00c00000000a008b36347a71789d1f1b:00c000000003000b01|00c10000000b00100029000204ce5241b0:,00c100000003009002
39,002800000006000400320001:002800000003008402|002900000006000300000002:00290000000700030428d241aa|002a000000060005000b0000:002a00000003008502|002b0000000b001000000002049aab423f:002b00000006001000000002|002c00000006000400000002:,002c00000007000404aac03f66
909,038e0000001200cf837f7c1d8a74db27b367d70d912e933e:038e00000003004f01|038f00000006000300000002:038f0000000700030443994184|039000000008000f002700040108:039000000003008f02|039100000006000400000002:03910000000700040473203f08|03920000000b001000000002045c2d423c:,039200000006001000000002
111,00700000001200f0c2b11b3e2088ef4d0dc69cd0e46fc20f:007000000003007001|007100000006000300000002:007100000007000304ee7e4036|00720000000b00100000000204a0e64242:007200000006001000000002|007300000008000f000200040102:007300000003008f02|00740000000b00100000000204bcfd41df:,007400000006001000000002
246,00f700000006000300000002:00f700000007000304a2534109|00f80000000a0087529c7d4267963531:00f800000003000701|00f90000000b00100000000204993b41a5:00f900000006001000000002|00fa00000006000400000002:00fa0000000700040427603f33|00fb00000006000500140000:,00fb00000003008502
701,02be0000000b00100000000204683a420f:02be00000006001000000002|02bf00000006000300220001:02bf00000003008302|02c000000006000400000002:02c0000000070004040e803f5a|02c100000006000300000002:02c100000007000304683a420f|02c200000006000400000002:,02c2000000070004040e803f5a
1015,03f80000001a0092004390ab759889cf33cbad1616737a94f0dac29c04d3b981:03f800000003001201|03f900000006000400000002:03f9000000070004046bb43f40|03fa00000006000500160000:03fa00000003008502|03fb00000006000300000002:03fb000000070003041aed4070|03fc0000000b00100000000204cf094224:,03fc00000006001000000002
56,003900000006000100160001:003900000003008102|003a0000000b00100000000204ad5641f1:003a00000006001000000002|003b00000006000400000002:003b00000007000404ab003e56|003c00000006000300000002:003c00000007000304ad5641f1|003d00000006000300000002:,003d00000007000304ad5641f1
520,02090000000b00100000000204642d3f30:020900000006001000000002|020a00000006000300000002:020a00000007000304642d3f30|020b0000001a0045652bdbc22a9eb69dd6f6a8befe9ccb35e30a8e3124b69d3b:020b0000000300c501|020c00000006000100170001:020c00000003008102|020d00000006000400000002:,020d00000007000404642d3f30
941,03ae00000006000300000002:03ae00000007000304005941c1|03af0000000b00100000000204f83241c7:03af00000006001000000002|03b00000000600060006001a:03b000000003008602|03b1000000120030c3750d4d040d7c6eb4d3bc4816fd9cd5:03b10000000300b001|03b20000001a00c700748894c08e2a87add91efe36954542a46d8e56256b593c:,03b200000003004701
145,00920000000b00100000000204945841ed:009200000006001000000002|009300000006000600280011:009300000003008602|009400000006000300000002:009400000007000304945841ed|009500000006000400000002:0095000000070004048b003f32|00960000000a00cc84cb37c52e6eceae:,009600000003004c01
402,01930000000b001000000002046c5c41fc:019300000006001000000002|019400000006000400000002:0194000000070004048b803f0d|01950000000a00f3ec826894eb7e08c3:019500000003007301|01960000000b00100000000204b6a841d3:019600000006001000000002|01970000001200a98584c815d127879019d55d5063b9218f:,019700000003002901
8,000900000006000400000002:00090000000700040466773eaf|000a000000060002000d0001:000a00000003008202|000b0000001a009bb5256ac197592995789595a651f4a597aa0913aa03f8a036:000b00000003001b01|000c0000000b0010002900020459af4048:000c00000003009002|000d00000006000400000002:,000d0000000700040466773eaf
762,02fb0000000b00100000000204098240af:02fb00000006001000000002|02fc0000000a00e038bbc3bffb887910:02fc00000003006001|02fd00000006000400000002:02fd0000000700040498203ef0|02fe0000001a00da47b4b519e504091b34125e995b8fc85aa2df9a9b1c66846d:02fe00000003005a01|02ff00000006000300000002:,02ff00000007000304098240af
160,00a10000000a004b1d40fe48fa7944be:00a10000000300cb01|00a20000000b001000000002042b7d4100:00a200000006001000000002|00a300000006000400000002:00a300000007000404f4003c2d|00a400000006000100240001:00a400000003008102|00a500000006000300000002:,00a5000000070003042b7d4100
600,025900000006000300000002:025900000007000304810341f7|025a0000001a008e5b51145c5583319af06b1a5a1de6a6c4d5a3df0e4416380f:025a00000003000e01|025b000000060004000d0001:025b00000003008402|025c00000006000400000002:025c0000000700040420603f70|025d0000000b00100000000204244a410f:,025d00000006001000000002
1108,045500000006000300000002:04550000000700030448b7420b|04560000000b00100000000204de824244:045600000006001000000002|0457000000060003001c0001:045700000003008302|045800000006000400000002:04580000000700040482003e5e|04590000000b001000000002044a244085:,045900000006001000000002
758,02f700000006000300000002:02f70000000700030428c4420b|02f800000008000f002e00040109:02f800000003008f02|02f900000006000300000002:02f90000000700030428c4420b|02fa00000006000200140001:02fa00000003008202|02fb0000000b00100000000204098240af:,02fb00000006001000000002
196,00c500000006000400000002:00c500000007000404cf803f47|00c600000006000300000002:00c6000000070003041f3e4247|00c700000012004edbfe7b3f94a38431423322d96147274d:00c70000000300ce01|00c80000000b0010000000020400ba3ee6:00c800000006001000000002|00c900000012007e051147311b0cc30e8056ce3eebc3ac95:,00c90000000300fe01
655,029000000006000300000002:02900000000700030449b74193|02910000000a00501d026e56a465a1b6:02910000000300d001|02920000000b0010000000020494a44246:029200000006001000000002|0293000000060006001d0001:029300000003008602|029400000006000400000002:,02940000000700040429003f25
479,01e000000006000400000002:01e000000007000404e0003ba7|01e100000006000400000002:01e100000007000404e0003ba7|01e200000006000300000002:01e200000007000304053f4210|01e300000012004e42c9d3b55f2bfeac94376162c4d64ed2:01e30000000300ce01|01e4000000060004001d0001:,01e400000003008402
663,02980000000a00ee24bcb76d300ad2d2:029800000003006e01|029900000006000300000002:02990000000700030400c64202|029a0000000a002a0014578905e7a5a6:029a0000000300aa01|029b0000000b00100000000204ffb5415e:029b00000006001000000002|029c00000006000300000002:,029c00000007000304ffb5415e
7,000800000006000300000002:00080000000700030466773eaf|000900000006000400000002:00090000000700040466773eaf|000a000000060002000d0001:000a00000003008202|000b0000001a009bb5256ac197592995789595a651f4a597aa0913aa03f8a036:000b00000003001b01|000c0000000b0010002900020459af4048:,000c00000003009002
856,03590000001a00b6e532090fe91b969d5a4155a349fb0c8cb27f0f2ec8257565:035900000003003601|035a0000000b00100000000204d3c54210:035a00000006001000000002|035b00000006000200170001:035b00000003008202|035c00000006000300000002:035c00000007000304d3c54210|035d0000000b001000000002047dd34228:,035d00000006001000000002
1100,044d00000006000300160001:044d00000003008302|044e0000000b0010000000020448b7420b:044e00000006001000000002|044f00000006000400000002:044f000000070004042dc03f52|045000000006000300000002:04500000000700030448b7420b|045100000012009ef67169525246d82d7394df137483f752:,045100000003001e01
693,02b60000001200e33c59815b1a6140f90d1ea26320def259:02b600000003006301|02b700000006000400300001:02b700000003008402|02b80000000b00100000000204f260421d:02b800000006001000000002|02b900000006000300000002:02b900000007000304f260421d|02ba00000012006d239f72234cda675cd8186baa71315d21:,02ba0000000300ed01
1057,042200000006000300000002:04220000000700030479d94217|04230000001a009a9a32c9049f1a3bb388d7e5ae47c3d4c6488b022bbe00872a:042300000003001a01|04240000000600050017ff00:042400000003008502|04250000000b001000000002044b5f4238:042500000006001000000002|0426000000060004002c0001:,042600000003008402
331,014c00000006000400000002:014c000000070004044c443f6a|014d00000006000300080001:014d00000003008302|014e00000006000300000002:014e000000070003049311407a|014f0000000b00100000000204d6ad418f:014f00000006001000000002|015000000006000400000002:,015000000007000404d5a03f7a
93,005e0000001a0034fbb3904c9c2f3d77c34d095c637d448090aaa08e3a788850:005e0000000300b401|005f00000006000400000002:005f0000000700040475003f76|00600000000b001000000002047ff34194:006000000006001000000002|006100000006000400110001:006100000003008402|00620000000a008765f0458011734ae0:,006200000003000701
969,03ca00000006000500150000:03ca00000003008502|03cb00000006000400000002:03cb0000000700040418603f7f|03cc0000000b00100000000204c84441f1:03cc00000006001000000002|03cd00000006000300000002:03cd00000007000304c84441f1|03ce0000001a00277e6f4719824f0ce4d431588a98e7b1f296d45c7b80a6df20:,03ce0000000300a701
549,02260000000b00100000000204c6ae4128:022600000006001000000002|0227000000060003000b0001:022700000003008302|022800000006000400000002:0228000000070004046ae03f0c|022900000006000300000002:022900000007000304c6ae4128|022a0000000a00225d9a4bdb2b4fea18:,022a0000000300a201
377,017a00000008000f001e0004010f:017a00000003008f02|017b0000000b001000000002042cc841ea:017b00000006001000000002|017c0000001a007ce8ebd06605fe1f7be5fd9240fc6726cd3adedb2f1410cac8:017c0000000300fc01|017d0000001200225d3f66763833045f2cfab3454d72d5cc:017d0000000300a201|017e00000006000400000002:,017e0000000700040432003e8b
1028,040500000006000400000002:0405000000070004049a283ed7|0406000000120046633c51e2a79ca0a7f0a6737ebe6b106b:04060000000300c601|040700000006000400000002:0407000000070004049a283ed7|04080000000b00100000000204ca3f41ae:040800000006001000000002|04090000000600060022000b:,040900000003008602
632,027900000006000300000002:0279000000070003041df64132|027a00000006000400000002:027a000000070004047d803e07|027b0000001a005f25a33a6e322a5f42784282ffbdd58cc4f3f338c915e35474:027b0000000300df01|027c0000000600050022ff00:027c00000003008502|027d00000012001d38fb61e02779343432742bf1f1869218:,027d00000003009d01
662,029700000006000400000002:02970000000700040431803f00|02980000000a00ee24bcb76d300ad2d2:029800000003006e01|029900000006000300000002:02990000000700030400c64202|029a0000000a002a0014578905e7a5a6:029a0000000300aa01|029b0000000b00100000000204ffb5415e:,029b00000006001000000002
1116,045d0000000b001000000002043bb64235:045d00000006001000000002|045e000000060004001a0001:045e00000003008402|045f00000006000300000002:045f000000070003043bb64235|04600000001200be64d13904dae3651f4e2fd70c7edba5c1:046000000003003e01|0461000000060006001d0003:,046100000003008602
1099,044c00000006000400000002:044c00000007000404caa03f4b|044d00000006000300160001:044d00000003008302|044e0000000b0010000000020448b7420b:044e00000006001000000002|044f00000006000400000002:044f000000070004042dc03f52|045000000006000300000002:,04500000000700030448b7420b
334,014f0000000b00100000000204d6ad418f:014f00000006001000000002|015000000006000400000002:015000000007000404d5a03f7a|015100000006000300000002:015100000007000304d6ad418f|01520000000b00100000000204f14a4220:015200000006001000000002|01530000000600050000ff00:,015300000003008502
407,019800000006000400000002:019800000007000404aa003eed|019900000006000300000002:019900000007000304b6a841d3|019a000000060002001c0001:019a00000003008202|019b00000006000600030005:019b00000003008602|019c0000000a00e822770daf7e7d76b5:,019c00000003006801
365,016e00000006000400000002:016e000000070004040e403f7e|016f00000006000300000002:016f00000007000304f8394203|017000000006000100250001:017000000003008102|01710000001a003ac02e4154ce3a2908ef1c4a581fce135393a94549064ba058:01710000000300ba01|01720000000b00100000000204f4ee4182:,017200000006001000000002
731,02dc00000006000400040001:02dc00000003008402|02dd0000000a00d55561221c219c8060:02dd00000003005501|02de00000006000300000002:02de00000007000304bfd141d1|02df00000006000400000002:02df00000007000404e8803e5f|02e000000006000300000002:,02e000000007000304bfd141d1
599,02580000000b00100000000204810341f7:025800000006001000000002|025900000006000300000002:025900000007000304810341f7|025a0000001a008e5b51145c5583319af06b1a5a1de6a6c4d5a3df0e4416380f:025a00000003000e01|025b000000060004000d0001:025b00000003008402|025c00000006000400000002:,025c0000000700040420603f70
379,017c0000001a007ce8ebd06605fe1f7be5fd9240fc6726cd3adedb2f1410cac8:017c0000000300fc01|017d0000001200225d3f66763833045f2cfab3454d72d5cc:017d0000000300a201|017e00000006000400000002:017e0000000700040432003e8b|017f00000006000500030000:017f00000003008502|018000000006000300000002:,0180000000070003042cc841ea
851,03540000001a005c781258dc43f16230a051a3b4426244ce69486ffad76549ec:03540000000300dc01|03550000000b001000000002044f8041fc:035500000006001000000002|03560000000600050010ff00:035600000003008502|035700000006000300000002:0357000000070003044f8041fc|035800000006000400000002:,035800000007000404f0003f09
241,00f20000000a00b3e8d95bee549ff462:00f200000003003301|00f300000006000400000002:00f30000000700040425303f1a|00f4000000060005001fff00:00f400000003008502|00f500000006000300000002:00f500000007000304a2534109|00f60000000b00100026000204fbc741d8:,00f600000003009002
963,03c400000006000400000002:03c400000007000404bf903f4a|03c500000006000300000002:03c500000007000304abf9410c|03c600000006000400000002:03c600000007000404bf903f4a|03c700000006000300000002:03c700000007000304abf9410c|03c80000001200ce30af34eea5372a22901c0f4273800737:,03c800000003004e01
841,034a00000006000300000002:034a00000007000304bece41ed|034b0000000b00100000000204f2c941d8:034b00000006001000000002|034c0000001200277a51386815a9f0558d484b04db924927:034c0000000300a701|034d00000006000400000002:034d00000007000404c9003df2|034e00000006000400000002:,034e00000007000404c9003df2
470,01d700000006000400000002:01d70000000700040459c03eb2|01d800000006000300000002:01d800000007000304c96741c2|01d90000000a00d9ce21348096ff0b30:01d900000003005901|01da00000006000500320000:01da00000003008502|01db0000000b0010000000020427794190:,01db00000006001000000002
844,034d00000006000400000002:034d00000007000404c9003df2|034e00000006000400000002:034e00000007000404c9003df2|034f0000000b0010001e00020484ff420d:034f00000003009002|03500000000a0097f53f360ac5714d31:035000000003001701|035100000006000300000002:,035100000007000304f2c941d8
996,03e50000000b001000000002046de7409d:03e500000006001000000002|03e60000001a0032643fe46eac20698f892f0977afcc6cb15283a81833d0a5ad:03e60000000300b201|03e700000006000300000002:03e7000000070003046de7409d|03e800000006000400000002:03e8000000070004046f383f6b|03e900000006000300000002:,03e9000000070003046de7409d
573,023e0000000b0010000000020473394184:023e00000006001000000002|023f00000006000400000002:023f0000000700040467203f0e|024000000006000400000002:02400000000700040467203f0e|02410000001a00cbdb86380e56672c2dbf1b2c0b214a27d12fb2e198be84b9b1:024100000003004b01|024200000006000100300001:,024200000003008102
926,039f0000000a00ee77a1562c724b4e9c:039f00000003006e01|03a000000006000100040001:03a000000003008102|03a100000006000400000002:03a100000007000404c5803ddf|03a200000006000300000002:03a200000007000304bf8b4131|03a300000006000400000002:,03a300000007000404c5803ddf
144,009100000006000300000002:0091000000070003046df84123|00920000000b00100000000204945841ed:009200000006001000000002|009300000006000600280011:009300000003008602|009400000006000300000002:009400000007000304945841ed|009500000006000400000002:,0095000000070004048b003f32
210,00d30000000a0040411379e9f978b842:00d30000000300c001|00d40000000b001000290002043ab041dc:00d400000003009002|00d50000000b001000000002047c1c40be:00d500000006001000000002|00d600000006000300000002:00d6000000070003047c1c40be|00d700000006000400000002:,00d700000007000404e0e03f73
490,01eb0000000b00100000000204690a420c:01eb00000006001000000002|01ec0000000600060009002f:01ec00000003008602|01ed00000006000300000002:01ed00000007000304690a420c|01ee0000001a0049ab151c9bc7ddff052530a69b8f8155a00c46deace353c1cf:01ee0000000300c901|01ef00000006000400000002:,01ef0000000700040414003dd2
767,03000000000b001000000002045998419e:030000000006001000000002|030100000006000400000002:03010000000700040433003f4b|0302000000060006000e0008:030200000003008602|030300000006000300000002:0303000000070003045998419e|03040000000b00100000000204673c4108:,030400000006001000000002
240,00f10000000b00100000000204a2534109:00f100000006001000000002|00f20000000a00b3e8d95bee549ff462:00f200000003003301|00f300000006000400000002:00f30000000700040425303f1a|00f4000000060005001fff00:00f400000003008502|00f500000006000300000002:,00f500000007000304a2534109
764,02fd00000006000400000002:02fd0000000700040498203ef0|02fe0000001a00da47b4b519e504091b34125e995b8fc85aa2df9a9b1c66846d:02fe00000003005a01|02ff00000006000300000002:02ff00000007000304098240af|03000000000b001000000002045998419e:030000000006001000000002|030100000006000400000002:,03010000000700040433003f4b
540,021d0000000b001000000002044cb641f0:021d00000006001000000002|021e00000006000400000002:021e000000070004046c003d19|021f00000006000300000002:021f000000070003044cb641f0|02200000000a00bd223d854ed1da74ac:022000000003003d01|0221000000060006001b0012:,022100000003008602
849,03520000000b00100000000204cd804189:035200000006001000000002|035300000006000400000002:035300000007000404c0003e66|03540000001a005c781258dc43f16230a051a3b4426244ce69486ffad76549ec:03540000000300dc01|03550000000b001000000002044f8041fc:035500000006001000000002|03560000000600050010ff00:,035600000003008502
624,02710000001a002842fec7f061490a7d753b504396f7339bbe3eb9b1772ae967:02710000000300a801|027200000006000400000002:027200000007000404a2a03f55|027300000008000f00060004010a:027300000003008f02|027400000006000300000002:027400000007000304ad1541c6|02750000000b00100000000204c420421c:,027500000006001000000002
601,025a0000001a008e5b51145c5583319af06b1a5a1de6a6c4d5a3df0e4416380f:025a00000003000e01|025b000000060004000d0001:025b00000003008402|025c00000006000400000002:025c0000000700040420603f70|025d0000000b00100000000204244a410f:025d00000006001000000002|025e00000006000400000002:,025e0000000700040444a03f72
354,01630000000b001000000002045d7640b3:016300000006001000000002|016400000006000400000002:016400000007000404ebb03f1a|0165000000060006000b001d:016500000003008602|016600000006000300000002:0166000000070003045d7640b3|01670000000a005ef9feba0cebcdcf13:,01670000000300de01
302,012f00000008000f000300040107:012f00000003008f02|013000000006000300000002:013000000007000304ab424236|01310000000b001000000002042e32419f:013100000006001000000002|013200000006000300000002:0132000000070003042e32419f|01330000000b0010002000020408fa4217:,013300000003009002
297,012a000000060002000d0001:012a00000003008202|012b0000000b00100000000204ab424236:012b00000006001000000002|012c00000006000300000002:012c00000007000304ab424236|012d0000001200e561f9452d0c9704a6c5755d1754390eba:012d00000003006501|012e00000006000400000002:,012e00000007000404d0803f2a
