,source_text,target_text
523,020c00000006000400030001:020c000000050004020000|020d000000060003002c0001:020d00000003008302|020e00000006000200000001:020e00000003008202|020f00000006000400000001:020f000000050004020002|021000000006000300010001:,0210000000050003020000
85,005600000006000300000001:0056000000050003020000|005700000006000200000001:005700000003008202|005800000006000500000000:005800000003008502|00590000001a00c0c3696de815e263fff23db4ae85d7c88dbbc78f057486e08e:00590000000300c001|005a00000006000400020001:,005a000000050004020003
376,017900000006000400000001:0179000000050004020002|017a00000006000400020001:017a000000050004020003|017b00000006000300000001:017b000000050003020000|017c0000000a00b0322e6a9a2f883818:017c0000000300b001|017d00000006000300010001:,017d000000050003020000
1092,044500000006000200000001:044500000003008202|044600000006000400030001:0446000000050004020000|044700000006000300010001:0447000000050003020000|044800000006000300000001:0448000000050003020000|044900000006000400020001:,0449000000050004020003
224,00e100000006000300010001:00e1000000050003020000|00e20000000600050000ff00:00e200000003008502|00e30000001a00e2d0c36b63091ae26c6d50baf9776ac7393d3f7394df2ab731:00e30000000300e201|00e400000006000400000001:00e4000000050004020002|00e5000000060003001f0001:,00e500000003008302
98,006300000006000500000000:006300000003008502|0064000000120054624e584b501c7294bb8ef03725256641:00640000000300d401|006500000006000400000001:0065000000050004020002|006600000006000400030001:0066000000050004020000|006700000006000300010001:,0067000000050003020000
335,015000000006000200000001:015000000003008202|015100000006000400000001:0151000000050004020002|015200000006000400020001:0152000000050004020003|01530000000600050000ff00:015300000003008502|015400000006000300170001:,015400000003008302
252,00fd00000006000400010001:00fd000000050004020000|00fe00000006000400230001:00fe00000003008402|00ff00000006000200000001:00ff00000003008202|010000000006000400020001:0100000000050004020003|01010000000a00a33362bda8fb9a967d:,01010000000300a301
852,035500000006000300000001:0355000000050003020000|035600000006000400000001:0356000000050004020002|035700000006000300010001:0357000000050003020000|035800000006000200000001:035800000003008202|035900000006000500000000:,035900000003008502
78,004f00000006000300000001:004f000000050003020000|005000000006000400020001:0050000000050004020003|005100000006000400010001:0051000000050004020000|0052000000060004000b0001:005200000003008402|005300000006000300010001:,0053000000050003020000
615,026800000006000400020001:0268000000050004020003|026900000006000500000000:026900000003008502|026a00000006000400030001:026a000000050004020000|026b00000006000400000001:026b000000050004020002|026c00000006000300000001:,026c000000050003020000
978,03d30000000600050000ff00:03d300000003008502|03d400000006000400020001:03d4000000050004020003|03d500000006000400030001:03d5000000050004020000|03d600000006000300000001:03d6000000050003020000|03d700000006000300010001:,03d7000000050003020000
1048,041900000006000400000001:0419000000050004020002|041a00000006000200000001:041a00000003008202|041b00000006000400020001:041b000000050004020003|041c00000006000300000001:041c000000050003020000|041d00000006000500000000:,041d00000003008502
976,03d100000006000300000001:03d1000000050003020000|03d200000006000300010001:03d2000000050003020000|03d30000000600050000ff00:03d300000003008502|03d400000006000400020001:03d4000000050004020003|03d500000006000400030001:,03d5000000050004020000
94,005f00000006000400010001:005f000000050004020000|006000000006000200000001:006000000003008202|006100000006000400000001:0061000000050004020002|006200000006000300130001:006200000003008302|006300000006000500000000:,006300000003008502
653,028e00000006000300000001:028e000000050003020000|028f00000006000200000001:028f00000003008202|029000000006000400030001:0290000000050004020000|029100000006000400020001:0291000000050004020003|029200000006000400010001:,0292000000050004020000
243,00f400000006000400010001:00f4000000050004020000|00f500000006000300010001:00f5000000050003020000|00f6000000060002002f0001:00f600000003008202|00f700000006000200000001:00f700000003008202|00f800000006000400020001:,00f8000000050004020003
929,03a200000006000400000001:03a2000000050004020002|03a300000006000500000000:03a300000003008502|03a400000006000400000001:03a4000000050004020002|03a500000009001000030001020036:03a500000003009002|03a600000006000400020001:,03a6000000050004020003
1097,044a00000006000400010001:044a000000050004020000|044b0000000600050000ff00:044b00000003008502|044c00000012006a6b5864d396d33ba72c072f3141abdb58:044c0000000300ea01|044d00000006000400020001:044d000000050004020003|044e0000001a005c599478805aea5b4071136315c462e421a883e0f39f15ee15:,044e0000000300dc01
609,02620000000600050000ff00:026200000003008502|026300000006000200000001:026300000003008202|02640000001200af9e82a5a65000a0500b57c9d7b16a39b9:02640000000300af01|026500000006000400010001:0265000000050004020000|026600000006000300010001:,0266000000050003020000
799,032000000006000300300001:032000000003008302|032100000006000300000001:0321000000050003020000|032200000006000300010001:0322000000050003020000|03230000000600050018ff00:032300000003008502|03240000001a006ff44e2bf11dc6c49e9bc309ba56a94364be11d82483d3fb11:,03240000000300ef01
1188,04a500000006000400010001:04a5000000050004020000|04a600000006000200000001:04a600000003008202|04a700000006000300000001:04a7000000050003020000|04a800000006000200000001:04a800000003008202|04a900000006000400030001:,04a9000000050004020000
654,028f00000006000200000001:028f00000003008202|029000000006000400030001:0290000000050004020000|029100000006000400020001:0291000000050004020003|029200000006000400010001:0292000000050004020000|029300000006000400000001:,0293000000050004020002
408,01990000001200a5008f21cd38b4ae930aed48e7434ee167:01990000000300a501|019a00000006000400020001:019a000000050004020003|019b00000006000500000000:019b00000003008502|019c00000006000400030001:019c000000050004020000|019d00000006000300000001:,019d000000050003020000
805,032600000006000400010001:0326000000050004020000|032700000006000500000000:032700000003008502|032800000006000400000001:0328000000050004020002|032900000006000400030001:0329000000050004020000|032a00000006000400020001:,032a000000050004020003
1145,047a00000006000400030001:047a000000050004020000|047b00000006000300010001:047b000000050003020000|047c00000006000200000001:047c00000003008202|047d00000006000300000001:047d000000050003020000|047e00000006000400020001:,047e000000050004020003
267,010c00000006000200000001:010c00000003008202|010d00000006000400000001:010d000000050004020002|010e00000006000400020001:010e000000050004020003|010f000000060004002c0001:010f00000003008402|011000000006000200000001:,011000000003008202
936,03a900000006000400030001:03a9000000050004020000|03aa00000006000300010001:03aa000000050003020000|03ab00000012007ebbbaa17acfa4260b88fd1efaaccb6484:03ab0000000300fe01|03ac00000006000400010001:03ac000000050004020000|03ad00000006000300010001:,03ad000000050003020000
1180,049d00000006000400000001:049d000000050004020002|049e00000006000400020001:049e000000050004020003|049f000000060002000f0001:049f00000003008202|04a000000006000500000000:04a000000003008502|04a100000006000300010001:,04a1000000050003020000
690,02b300000006000400030001:02b3000000050004020000|02b400000009001000290001020012:02b400000003009002|02b500000006000300000001:02b5000000050003020000|02b600000006000300010001:02b6000000050003020000|02b700000006000400000001:,02b7000000050004020002
597,025600000006000300010001:0256000000050003020000|025700000006000300000001:0257000000050003020000|025800000006000400010001:0258000000050004020000|025900000006000200000001:025900000003008202|025a0000001a006e92859b28a0066e8250b5c6971cea93edb7d602c7fbe3835a:,025a0000000300ee01
450,01c300000006000400030001:01c3000000050004020000|01c400000006000300000001:01c4000000050003020000|01c500000006000400000001:01c5000000050004020002|01c6000000090010000d000102001e:01c600000003009002|01c700000006000400020001:,01c7000000050004020003
541,021e00000006000400000001:021e000000050004020002|021f000000060004002e0001:021f00000003008402|02200000000a00f990aba12842126cc0:02200000000300f901|022100000006000300010001:0221000000050003020000|022200000006000300000001:,0222000000050003020000
539,021c00000006000300010001:021c000000050003020000|021d00000006000500000000:021d00000003008502|021e00000006000400000001:021e000000050004020002|021f000000060004002e0001:021f00000003008402|02200000000a00f990aba12842126cc0:,02200000000300f901
1184,04a100000006000300010001:04a1000000050003020000|04a20000000a0067f09dac6b4441ff04:04a20000000300e701|04a300000006000400030001:04a3000000050004020000|04a400000006000300000001:04a4000000050003020000|04a500000006000400010001:,04a5000000050004020000
254,00ff00000006000200000001:00ff00000003008202|010000000006000400020001:0100000000050004020003|01010000000a00a33362bda8fb9a967d:01010000000300a301|010200000006000300010001:0102000000050003020000|010300000006000400000001:,0103000000050004020002
815,033000000006000400030001:0330000000050004020000|033100000006000200260001:033100000003008202|033200000006000200000001:033200000003008202|033300000006000400000001:0333000000050004020002|03340000001a00eacc706c24ddc26228e41929eaf06d87c1a4137ec023073a7b:,03340000000300ea01
946,03b300000006000400010001:03b3000000050004020000|03b400000006000200000001:03b400000003008202|03b5000000090010002f0001020043:03b500000003009002|03b600000006000300000001:03b6000000050003020000|03b700000006000400030001:,03b7000000050004020000
424,01a900000006000300000001:01a9000000050003020000|01aa00000006000200000001:01aa00000003008202|01ab00000006000400020001:01ab000000050004020003|01ac00000006000300010001:01ac000000050003020000|01ad0000000a0041f1a383e839f8d103:,01ad0000000300c101
177,00b200000006000300000001:00b2000000050003020000|00b300000006000300010001:00b3000000050003020000|00b400000006000400180001:00b400000003008402|00b500000006000300000001:00b5000000050003020000|00b600000006000200000001:,00b600000003008202
1012,03f500000006000300010001:03f5000000050003020000|03f60000000a0042f25ff60f56cc2f14:03f60000000300c201|03f700000006000400030001:03f7000000050004020000|03f800000006000400000001:03f8000000050004020002|03f900000006000400020001:,03f9000000050004020003
599,025800000006000400010001:0258000000050004020000|025900000006000200000001:025900000003008202|025a0000001a006e92859b28a0066e8250b5c6971cea93edb7d602c7fbe3835a:025a0000000300ee01|025b00000006000400000001:025b000000050004020002|025c00000006000300000001:,025c000000050003020000
820,033500000006000400010001:0335000000050004020000|033600000006000400030001:0336000000050004020000|033700000006000300010001:0337000000050003020000|033800000006000500000000:033800000003008502|033900000006000300000001:,0339000000050003020000
428,01ad0000000a0041f1a383e839f8d103:01ad0000000300c101|01ae00000006000400000001:01ae000000050004020002|01af00000006000400030001:01af000000050004020000|01b000000006000200000001:01b000000003008202|01b10000000a00b39595b3fbdac4a404:,01b10000000300b301
164,00a500000006000300010001:00a5000000050003020000|00a600000006000400010001:00a6000000050004020000|00a700000006000400020001:00a7000000050004020003|00a800000012002fe0866669285b1f7b63b392ff6451aad9:00a80000000300af01|00a900000006000200000001:,00a900000003008202
832,034100000006000400020001:0341000000050004020003|034200000006000300000001:0342000000050003020000|034300000006000400010001:0343000000050004020000|03440000000600050000ff00:034400000003008502|03450000000600050018ff00:,034500000003008502
821,033600000006000400030001:0336000000050004020000|033700000006000300010001:0337000000050003020000|033800000006000500000000:033800000003008502|033900000006000300000001:0339000000050003020000|033a00000006000400000001:,033a000000050004020002
914,039300000006000300000001:0393000000050003020000|03940000000600050000ff00:039400000003008502|039500000006000300010001:0395000000050003020000|039600000006000400020001:0396000000050004020003|039700000006000400030001:,0397000000050004020000
468,01d500000006000400020001:01d5000000050004020003|01d600000006000300000001:01d6000000050003020000|01d700000006000400000001:01d7000000050004020002|01d800000006000300000001:01d8000000050003020000|01d900000006000400020001:,01d9000000050004020003
730,02db0000001a00e65ce1e930ea047eef20dae02df3726de5ab3518ec31eb09c2:02db0000000300e601|02dc00000006000400000001:02dc000000050004020002|02dd00000006000500000000:02dd00000003008502|02de0000000900100011000102000b:02de00000003009002|02df00000006000400020001:,02df000000050004020003
1053,041e0000001200a6e7f5b6402937b00c85a6564b2e4e16a9:041e0000000300a601|041f00000006000200000001:041f00000003008202|042000000006000400010001:0420000000050004020000|042100000009001000290001020041:042100000003009002|042200000006000400030001:,0422000000050004020000
981,03d600000006000300000001:03d6000000050003020000|03d700000006000300010001:03d7000000050003020000|03d80000000a00753b929ac0291f9e1a:03d80000000300f501|03d900000006000400000001:03d9000000050004020002|03da0000000600050000ff00:,03da00000003008502
996,03e500000006000400010001:03e5000000050004020000|03e600000006000400000001:03e6000000050004020002|03e700000006000400030001:03e7000000050004020000|03e80000000600050000ff00:03e800000003008502|03e90000000600050000ff00:,03e900000003008502
196,00c50000000600050000ff00:00c500000003008502|00c600000006000400010001:00c6000000050004020000|00c700000006000400020001:00c7000000050004020003|00c800000006000200000001:00c800000003008202|00c900000006000400030001:,00c9000000050004020000
807,032800000006000400000001:0328000000050004020002|032900000006000400030001:0329000000050004020000|032a00000006000400020001:032a000000050004020003|032b00000006000400010001:032b000000050004020000|032c00000006000500000000:,032c00000003008502
297,012a00000006000300000001:012a000000050003020000|012b00000006000400010001:012b000000050004020000|012c00000006000400030001:012c000000050004020000|012d00000006000200000001:012d00000003008202|012e00000006000300010001:,012e000000050003020000
395,018c00000006000400030001:018c000000050004020000|018d00000006000500000000:018d00000003008502|018e00000006000300000001:018e000000050003020000|018f00000006000200000001:018f00000003008202|01900000000a001d86866662aa015c8e:,019000000003009d01
457,01ca00000006000400010001:01ca000000050004020000|01cb0000000a0097a3d93c15b0109990:01cb00000003009701|01cc00000006000500000000:01cc00000003008502|01cd00000006000300010001:01cd000000050003020000|01ce00000006000400010001:,01ce000000050004020000
309,013600000006000400010001:0136000000050004020000|013700000006000400030001:0137000000050004020000|01380000001200238ecb8d2d6d28c3e4f2b2c25b6b990887:01380000000300a301|0139000000060005002dff00:013900000003008502|013a00000006000300010001:,013a000000050003020000
261,01060000001a00847b26bd6fd80373d76adfbe892517bfb357eea6b3d0a08798:010600000003008401|01070000000600050000ff00:010700000003008502|010800000006000400030001:0108000000050004020000|010900000006000300000001:0109000000050003020000|010a000000090010002b0001020017:,010a00000003009002
1096,044900000006000400020001:0449000000050004020003|044a00000006000400010001:044a000000050004020000|044b0000000600050000ff00:044b00000003008502|044c00000012006a6b5864d396d33ba72c072f3141abdb58:044c0000000300ea01|044d00000006000400020001:,044d000000050004020003
525,020e00000006000200000001:020e00000003008202|020f00000006000400000001:020f000000050004020002|021000000006000300010001:0210000000050003020000|02110000000a00d8f977517bc4986f96:02110000000300d801|021200000006000400020001:,0212000000050004020003
180,00b500000006000300000001:00b5000000050003020000|00b600000006000200000001:00b600000003008202|00b700000006000400020001:00b7000000050004020003|00b800000006000400000001:00b8000000050004020002|00b90000000600050000ff00:,00b900000003008502
839,034800000006000400000001:0348000000050004020002|034900000006000400010001:0349000000050004020000|034a00000006000200000001:034a00000003008202|034b0000001a00d4436dca5a613781a75cc61a2647208a7baa86c1ade153ea9f:034b0000000300d401|034c00000006000300000001:,034c000000050003020000
219,00dc00000006000300000001:00dc000000050003020000|00dd00000006000200000001:00dd00000003008202|00de00000006000400010001:00de000000050004020000|00df00000006000400030001:00df000000050004020000|00e000000006000300000001:,00e0000000050003020000
3,000400000006000400030001:0004000000050004020000|00050000000a00752c5f1d2d3315940f:00050000000300f501|000600000006000300150001:000600000003008302|000700000006000400010001:0007000000050004020000|000800000006000400020001:,0008000000050004020003
113,00720000000a007a806680d291a75d52:00720000000300fa01|0073000000060005000eff00:007300000003008502|007400000006000400010001:0074000000050004020000|007500000006000300000001:0075000000050003020000|007600000006000300010001:,0076000000050003020000
990,03df00000006000300070001:03df00000003008302|03e000000006000300010001:03e0000000050003020000|03e100000006000200000001:03e100000003008202|03e200000006000400020001:03e2000000050004020003|03e30000001a0082d676097b8654a4a31f3044ec66f6c0cde4a1a5e378dee31a:,03e300000003008201
43,002c00000006000400030001:002c000000050004020000|002d00000006000200000001:002d00000003008202|002e00000006000300000001:002e000000050003020000|002f00000006000400000001:002f000000050004020002|003000000006000300010001:,0030000000050003020000
396,018d00000006000500000000:018d00000003008502|018e00000006000300000001:018e000000050003020000|018f00000006000200000001:018f00000003008202|01900000000a001d86866662aa015c8e:019000000003009d01|019100000006000400000001:,0191000000050004020002
490,01eb00000006000300000001:01eb000000050003020000|01ec0000000600050000ff00:01ec00000003008502|01ed00000006000300010001:01ed000000050003020000|01ee00000009001000190001020046:01ee00000003009002|01ef0000001200eb339a5225039933181c6c72ca59901d0a:,01ef0000000300eb01
1177,049a00000006000400030001:049a000000050004020000|049b00000006000500000000:049b00000003008502|049c00000006000300000001:049c000000050003020000|049d00000006000400000001:049d000000050004020002|049e00000006000400020001:,049e000000050004020003
565,0236000000090010001b000102004c:023600000003009002|023700000006000500000000:023700000003008502|023800000006000400030001:0238000000050004020000|02390000000a00bcb139cb08076802cd:02390000000300bc01|023a00000006000400010001:,023a000000050004020000
497,01f200000006000400020001:01f2000000050004020003|01f300000006000400000001:01f3000000050004020002|01f400000006000200000001:01f400000003008202|01f500000006000400010001:01f5000000050004020000|01f60000001a003a79caf8539202533bb92ac8e219bfc1d16435e815c3cc3850:,01f60000000300ba01
967,03c80000000a00b040d9bc0edd23eadf:03c80000000300b001|03c900000006000500000000:03c900000003008502|03ca00000006000400030001:03ca000000050004020000|03cb00000006000400030001:03cb000000050004020000|03cc00000006000400000001:,03cc000000050004020002
305,013200000006000300000001:0132000000050003020000|013300000006000400000001:0133000000050004020002|0134000000120048f068afd46f90b686170a099c94910f4d:01340000000300c801|013500000006000200110001:013500000003008202|013600000006000400010001:,0136000000050004020000
1049,041a00000006000200000001:041a00000003008202|041b00000006000400020001:041b000000050004020003|041c00000006000300000001:041c000000050003020000|041d00000006000500000000:041d00000003008502|041e0000001200a6e7f5b6402937b00c85a6564b2e4e16a9:,041e0000000300a601
1035,040c00000006000400030001:040c000000050004020000|040d00000006000300010001:040d000000050003020000|040e00000006000400000001:040e000000050004020002|040f00000006000500000000:040f00000003008502|04100000001a00b9f355f246f92c3b46b05f66904fe54cade381d6ce03f1c7e4:,04100000000300b901
397,018e00000006000300000001:018e000000050003020000|018f00000006000200000001:018f00000003008202|01900000000a001d86866662aa015c8e:019000000003009d01|019100000006000400000001:0191000000050004020002|01920000000600050000ff00:,019200000003008502
145,009200000006000400010001:0092000000050004020000|009300000006000300140001:009300000003008302|009400000006000500000000:009400000003008502|009500000006000400000001:0095000000050004020002|009600000006000300000001:,0096000000050003020000
209,00d200000006000400010001:00d2000000050004020000|00d300000006000200000001:00d300000003008202|00d400000006000300010001:00d4000000050003020000|00d5000000060004000f0001:00d500000003008402|00d600000006000400020001:,00d6000000050004020003
572,023d0000001200d72f54639a0c94b3af0c26b4d0d09a26d2:023d0000000300d701|023e00000006000300010001:023e000000050003020000|023f00000006000400010001:023f000000050004020000|024000000006000500240000:024000000003008502|024100000006000400000001:,0241000000050004020002
45,002e00000006000300000001:002e000000050003020000|002f00000006000400000001:002f000000050004020002|003000000006000300010001:0030000000050003020000|00310000000900100013000102001d:003100000003009002|00320000000600050000ff00:,003200000003008502
256,01010000000a00a33362bda8fb9a967d:01010000000300a301|010200000006000300010001:0102000000050003020000|010300000006000400000001:0103000000050004020002|010400000006000500000000:010400000003008502|010500000006000400010001:,0105000000050004020000
295,012800000006000300010001:0128000000050003020000|01290000000600050000ff00:012900000003008502|012a00000006000300000001:012a000000050003020000|012b00000006000400010001:012b000000050004020000|012c00000006000400030001:,012c000000050004020000
472,01d900000006000400020001:01d9000000050004020003|01da000000060002000b0001:01da00000003008202|01db0000001200ecfa80d6a03d1c6fbb798414f867ed3e4a:01db0000000300ec01|01dc00000006000200000001:01dc00000003008202|01dd00000006000400010001:,01dd000000050004020000
251,00fc00000006000400030001:00fc000000050004020000|00fd00000006000400010001:00fd000000050004020000|00fe00000006000400230001:00fe00000003008402|00ff00000006000200000001:00ff00000003008202|010000000006000400020001:,0100000000050004020003
446,01bf0000001200a76f489f1cfbe700fc2d4c3aff34b8f2fb:01bf0000000300a701|01c000000006000400000001:01c0000000050004020002|01c100000006000200000001:01c100000003008202|01c200000006000400010001:01c2000000050004020000|01c300000006000400030001:,01c3000000050004020000
636,027d0000001a006ca76bc4139e27af636fb36b9e70d3d3bd40387baa0f33611b:027d0000000300ec01|027e000000060002002c0001:027e00000003008202|027f00000006000400010001:027f000000050004020000|028000000006000400020001:0280000000050004020003|02810000000600050000ff00:,028100000003008502
753,02f20000001a00c346170fc260af87e12d918799428ef1da1a23a5a3b61a8762:02f20000000300c301|02f300000009001000160001020045:02f300000003009002|02f400000006000300000001:02f4000000050003020000|02f500000006000400010001:02f5000000050004020000|02f60000000600050000ff00:,02f600000003008502
808,032900000006000400030001:0329000000050004020000|032a00000006000400020001:032a000000050004020003|032b00000006000400010001:032b000000050004020000|032c00000006000500000000:032c00000003008502|032d00000006000400020001:,032d000000050004020003
533,021600000006000300000001:0216000000050003020000|021700000006000400030001:0217000000050004020000|021800000006000400010001:0218000000050004020000|021900000006000400080001:021900000003008402|021a00000006000200000001:,021a00000003008202
747,02ec00000006000300010001:02ec000000050003020000|02ed0000000600050030ff00:02ed00000003008502|02ee0000000600050000ff00:02ee00000003008502|02ef00000006000400020001:02ef000000050004020003|02f000000006000200000001:,02f000000003008202
136,008900000006000400000001:0089000000050004020002|008a00000006000300000001:008a000000050003020000|008b000000060002000d0001:008b00000003008202|008c00000006000400030001:008c000000050004020000|008d00000006000200000001:,008d00000003008202
110,006f00000006000400000001:006f000000050004020002|007000000006000400020001:0070000000050004020003|00710000000600050000ff00:007100000003008502|00720000000a007a806680d291a75d52:00720000000300fa01|0073000000060005000eff00:,007300000003008502
276,011500000006000400000001:0115000000050004020002|011600000006000300010001:0116000000050003020000|011700000006000400010001:0117000000050004020000|011800000006000500000000:011800000003008502|011900000006000400020001:,0119000000050004020003
283,011c00000006000400030001:011c000000050004020000|011d00000006000200000001:011d00000003008202|011e00000006000400000001:011e000000050004020002|011f00000006000400010001:011f000000050004020000|012000000006000300100001:,012000000003008302
373,017600000006000300010001:0176000000050003020000|017700000006000300090001:017700000003008302|017800000006000400010001:0178000000050004020000|017900000006000400000001:0179000000050004020002|017a00000006000400020001:,017a000000050004020003
1038,040f00000006000500000000:040f00000003008502|04100000001a00b9f355f246f92c3b46b05f66904fe54cade381d6ce03f1c7e4:04100000000300b901|041100000006000200230001:041100000003008202|041200000006000300000001:0412000000050003020000|041300000006000400010001:,0413000000050004020000
130,008300000006000400020001:0083000000050004020003|008400000006000200000001:008400000003008202|008500000006000500000000:008500000003008502|00860000000a00221a1fae9f294f1ff1:00860000000300a201|008700000006000400010001:,0087000000050004020000
986,03db00000006000500110000:03db00000003008502|03dc00000006000400010001:03dc000000050004020000|03dd00000006000400020001:03dd000000050004020003|03de00000006000200000001:03de00000003008202|03df00000006000300070001:,03df00000003008302
215,00d800000006000400010001:00d8000000050004020000|00d900000006000500000000:00d900000003008502|00da00000006000400000001:00da000000050004020002|00db00000006000400030001:00db000000050004020000|00dc00000006000300000001:,00dc000000050003020000
14,000f00000006000300000001:000f000000050003020000|001000000006000200000001:001000000003008202|001100000006000300010001:0011000000050003020000|001200000006000400000001:0012000000050004020002|001300000006000500000000:,001300000003008502
380,017d00000006000300010001:017d000000050003020000|017e00000006000300000001:017e000000050003020000|017f00000006000200000001:017f00000003008202|018000000006000400020001:0180000000050004020003|018100000006000400000001:,0181000000050004020002
