,source_text,target_text
303,013000000006000300000002:01300000000700030430004589|013100000006000400000002:01310000000700040400003f80|01320000000b001000000002045c004612:013200000006001000000002|013300000006000400000002:01330000000700040400003f80|013400000006000300000002:,0134000000070003045c004612
175,00b00000000b00100000000204ee00474c:00b000000006001000000002|00b100000006000400000002:00b10000000700040400003f80|00b200000006000300000002:00b200000007000304ee00474c|00b30000000b00100000000204f900477a:00b300000006001000000002|00b400000006000400000002:,00b40000000700040400003f80
145,00920000000b00100000000204a00045a9:009200000006001000000002|009300000006000400000002:00930000000700040400003f80|009400000006000300000002:009400000007000304a00045a9|009500000006000400000002:00950000000700040400003f80|00960000000b00100000000204e300475b:,009600000006001000000002
28,001d0000000b00100000000204300046de:001d00000006001000000002|001e00000006000300000002:001e00000007000304300046de|001f0000000b00100000000204020046af:001f00000006001000000002|002000000006000400000002:00200000000700040400003f80|002100000006000300000002:,002100000007000304020046af
370,01730000000b001000000002044a004770:017300000006001000000002|017400000006000400000002:01740000000700040400003f80|017500000006000300000002:0175000000070003044a004770|01760000000b00100000000204d40046bd:017600000006001000000002|017700000006000400000002:,01770000000700040400003f80
575,024000000006000300000002:0240000000070003044a004702|024100000006000400000002:02410000000700040400003f80|02420000000b00100000000204300046ca:024200000006001000000002|024300000006000300000002:024300000007000304300046ca|024400000006000300000002:,024400000007000304300046ca
619,026c0000000b00100000000204f5004732:026c00000006001000000002|026d00000006000300000002:026d00000007000304f5004732|026e0000000b00100000000204f4004767:026e00000006001000000002|026f00000006000300000002:026f00000007000304f4004767|027000000006000400000002:,02700000000700040400003f80
37,002600000006000400000002:00260000000700040400003f80|002700000006000300000002:00270000000700030480004609|002800000006000300000002:00280000000700030480004609|00290000000b0010000000020490004616:002900000006001000000002|002a00000006000400000002:,002a0000000700040400003f80
124,007d0000000b00100000000204f000463d:007d00000006001000000002|007e00000006000300000002:007e00000007000304f000463d|007f0000000b0010000000020488004714:007f00000006001000000002|008000000006000400000002:00800000000700040400003f80|008100000006000300000002:,00810000000700030488004714
194,00c30000000b00100000000204ab00475f:00c300000006001000000002|00c400000006000400000002:00c40000000700040400003f80|00c50000000b00100000000204e00044d4:00c500000006001000000002|00c600000006000300000002:00c600000007000304e00044d4|00c700000006000300000002:,00c700000007000304e00044d4
593,02520000000b00100000000204c100474b:025200000006001000000002|025300000006000300000002:025300000007000304c100474b|02540000000b001000000002048200468a:025400000006001000000002|025500000006000400000002:02550000000700040400003f80|025600000006000400000002:,02560000000700040400003f80
12,000d0000000b001000000002046a00475e:000d00000006001000000002|000e00000006000300000002:000e000000070003046a00475e|000f00000006000400000002:000f0000000700040400003f80|001000000006000300000002:0010000000070003046a00475e|001100000006000400000002:,00110000000700040400003f80
119,00780000000b00100000000204c00045cd:007800000006001000000002|00790000000b00100000000204680045ff:007900000006001000000002|007a00000006000400000002:007a0000000700040400003f80|007b00000006000300000002:007b00000007000304680045ff|007c00000006000400000002:,007c0000000700040400003f80
395,018c0000000b0010000000020454004741:018c00000006001000000002|018d00000006000300000002:018d0000000700030454004741|018e0000000b00100000000204b8004659:018e00000006001000000002|018f00000006000400000002:018f0000000700040400003f80|019000000006000300000002:,019000000007000304b8004659
538,021b00000006000400000002:021b0000000700040400003f80|021c00000006000300000002:021c000000070003043000451c|021d00000006000400000002:021d0000000700040400003f80|021e00000006000300000002:021e000000070003043000451c|021f0000000b001000000002043c004630:,021f00000006001000000002
498,01f300000006000300000002:01f300000007000304ac004694|01f400000006000400000002:01f40000000700040400003f80|01f50000000b001000000002044c0046b9:01f500000006001000000002|01f600000006000400000002:01f60000000700040400003f80|01f70000000b00100000000204cd00470b:,01f700000006001000000002
583,024800000006000300000002:024800000007000304b400469d|024900000006000400000002:02490000000700040400003f80|024a00000006000300000002:024a00000007000304b400469d|024b00000006000400000002:024b0000000700040400003f80|024c0000000b00100000000204d0004600:,024c00000006001000000002
504,01f90000000b001000000002044b004764:01f900000006001000000002|01fa00000006000300000002:01fa000000070003044b004764|01fb00000006000400000002:01fb0000000700040400003f80|01fc0000000b00100000000204980046d0:01fc00000006001000000002|01fd00000006000400000002:,01fd0000000700040400003f80
101,006600000006000300000002:0066000000070003041e00472f|00670000000b001000000002046c0046f4:006700000006001000000002|006800000006000400000002:00680000000700040400003f80|006900000006000300000002:0069000000070003046c0046f4|006a0000000b00100000000204d000453d:,006a00000006001000000002
540,021d00000006000400000002:021d0000000700040400003f80|021e00000006000300000002:021e000000070003043000451c|021f0000000b001000000002043c004630:021f00000006001000000002|022000000006000400000002:02200000000700040400003f80|02210000000b0010000000020414004680:,022100000006001000000002
70,004700000006000400000002:00470000000700040400003f80|00480000000b00100000000204fc004628:004800000006001000000002|00490000000b001000000002045800472b:004900000006001000000002|004a00000006000300000002:004a000000070003045800472b|004b00000006000400000002:,004b0000000700040400003f80
43,002c00000006000300000002:002c0000000700030401004713|002d00000006000400000002:002d0000000700040400003f80|002e00000006000300000002:002e0000000700030401004713|002f0000000b001000000002048c00474b:002f00000006001000000002|003000000006000400000002:,00300000000700040400003f80
125,007e00000006000300000002:007e00000007000304f000463d|007f0000000b0010000000020488004714:007f00000006001000000002|008000000006000400000002:00800000000700040400003f80|008100000006000300000002:00810000000700030488004714|008200000006000300000002:,00820000000700030488004714
11,000c00000006000300000002:000c0000000700030484004758|000d0000000b001000000002046a00475e:000d00000006001000000002|000e00000006000300000002:000e000000070003046a00475e|000f00000006000400000002:000f0000000700040400003f80|001000000006000300000002:,0010000000070003046a00475e
294,01270000000b0010000000020490004645:012700000006001000000002|012800000006000400000002:01280000000700040400003f80|012900000006000300000002:01290000000700030490004645|012a00000006000400000002:012a0000000700040400003f80|012b0000000b00100000000204900045c0:,012b00000006001000000002
300,012d00000006000300000002:012d00000007000304900045c0|012e0000000b0010000000020430004589:012e00000006001000000002|012f00000006000400000002:012f0000000700040400003f80|013000000006000300000002:01300000000700030430004589|013100000006000400000002:,01310000000700040400003f80
416,01a100000006000300000002:01a10000000700030410004769|01a200000006000400000002:01a20000000700040400003f80|01a300000006000300000002:01a30000000700030410004769|01a40000000b00100000000204a00046d2:01a400000006001000000002|01a50000000b00100000000204440046d5:,01a500000006001000000002
542,021f0000000b001000000002043c004630:021f00000006001000000002|022000000006000400000002:02200000000700040400003f80|02210000000b0010000000020414004680:022100000006001000000002|022200000006000300000002:02220000000700030414004680|022300000006000400000002:,02230000000700040400003f80
488,01e900000006000300000002:01e9000000070003047f004742|01ea00000006000300000002:01ea000000070003047f004742|01eb00000006000400000002:01eb0000000700040400003f80|01ec0000000b001000000002042800475d:01ec00000006001000000002|01ed0000000b00100000000204f80046c0:,01ed00000006001000000002
213,00d600000006000400000002:00d60000000700040400003f80|00d700000006000300000002:00d700000007000304f40046b8|00d80000000b0010000000020420004550:00d800000006001000000002|00d900000006000300000002:00d90000000700030420004550|00da00000006000400000002:,00da0000000700040400003f80
230,00e700000006000400000002:00e70000000700040400003f80|00e800000006000300000002:00e8000000070003047800464d|00e900000006000400000002:00e90000000700040400003f80|00ea0000000b00100000000204db004749:00ea00000006001000000002|00eb0000000b0010000000020486004773:,00eb00000006001000000002
534,021700000006000400000002:02170000000700040400003f80|02180000000b001000000002048000456a:021800000006001000000002|021900000006000300000002:0219000000070003048000456a|021a0000000b001000000002043000451c:021a00000006001000000002|021b00000006000400000002:,021b0000000700040400003f80
356,016500000006000300000002:016500000007000304aa00472d|016600000006000300000002:016600000007000304aa00472d|01670000000b001000000002048600470a:016700000006001000000002|016800000006000400000002:01680000000700040400003f80|01690000000b00100000000204d400474a:,016900000006001000000002
529,021200000006000300000002:021200000007000304160046c9|021300000006000400000002:02130000000700040400003f80|021400000006000300000002:021400000007000304160046c9|02150000000b001000000002040100477c:021500000006001000000002|021600000006000400000002:,02160000000700040400003f80
428,01ad0000000b001000000002046e0046e5:01ad00000006001000000002|01ae0000000b001000000002048800460f:01ae00000006001000000002|01af00000006000300000002:01af000000070003048800460f|01b000000006000400000002:01b00000000700040400003f80|01b10000000b001000000002047b00472b:,01b100000006001000000002
699,02bc00000006000400000002:02bc0000000700040400003f80|02bd00000006000300000002:02bd00000007000304ac0046ef|02be0000000b0010000000020492004723:02be00000006001000000002|02bf00000006000300000002:02bf0000000700030492004723|02c000000006000400000002:,02c00000000700040400003f80
231,00e800000006000300000002:00e8000000070003047800464d|00e900000006000400000002:00e90000000700040400003f80|00ea0000000b00100000000204db004749:00ea00000006001000000002|00eb0000000b0010000000020486004773:00eb00000006001000000002|00ec00000006000300000002:,00ec0000000700030486004773
384,018100000006000300000002:018100000007000304b20046b4|018200000006000400000002:01820000000700040400003f80|01830000000b0010000000020400004520:018300000006001000000002|01840000000b0010000000020432004779:018400000006001000000002|018500000006000400000002:,01850000000700040400003f80
432,01b10000000b001000000002047b00472b:01b100000006001000000002|01b200000006000300000002:01b2000000070003047b00472b|01b300000006000400000002:01b30000000700040400003f80|01b40000000b00100000000204c00046d1:01b400000006001000000002|01b500000006000300000002:,01b500000007000304c00046d1
98,006300000006000300000002:00630000000700030418004701|00640000000b001000000002041e00472f:006400000006001000000002|006500000006000400000002:00650000000700040400003f80|006600000006000300000002:0066000000070003041e00472f|00670000000b001000000002046c0046f4:,006700000006001000000002
160,00a100000006000400000002:00a10000000700040400003f80|00a200000006000300000002:00a200000007000304b0004640|00a300000006000300000002:00a300000007000304b0004640|00a40000000b0010000000020448004694:00a400000006001000000002|00a500000006000400000002:,00a50000000700040400003f80
96,006100000006000400000002:00610000000700040400003f80|00620000000b0010000000020418004701:006200000006001000000002|006300000006000300000002:00630000000700030418004701|00640000000b001000000002041e00472f:006400000006001000000002|006500000006000400000002:,00650000000700040400003f80
190,00bf00000006000300000002:00bf0000000700030400004528|00c00000000b00100000000204380046ad:00c000000006001000000002|00c100000006000300000002:00c100000007000304380046ad|00c200000006000400000002:00c20000000700040400003f80|00c30000000b00100000000204ab00475f:,00c300000006001000000002
