,source_text,target_text
569,023a00000006000300000001:023a00000005000302002e|023b0000000600060003001d:023b0000000600060003001d|023c00000006000300010001:,023c000000050003020007
792,031a0000000600060002000d:031a0000000600060002000d|031b00000006000600290000:031b00000003008602|031c00000006000300020001:,031c00000005000302000d
883,037500000006000300260001:037500000003008302|037600000006000100000001:03760000000400010101|037700000006000300020001:,0377000000050003020008
1061,04270000000600050000ff00:04270000000600050000ff00|04280000000600060002002f:04280000000600060002002f|042900000006000300010001:,042900000005000302000d
1020,03fe00000006000600010029:03fe00000006000600010029|03ff00000006000400000004:03ff0000000b0004080000000000000000|040000000006000600030005:,040000000006000600030005
116,007500000006000100000001:00750000000400010101|007600000006000500000000:007600000006000500000000|007700000006000600020006:,007700000006000600020006
156,009d00000006000300010001:009d000000050003020002|009e00000006000300000001:009e000000050003020006|009f00000006000500000000:,009f00000006000500000000
632,027a00000006000600000016:027a00000006000600000016|027b00000006000600010015:027b00000006000600010015|027c00000006000300010001:,027c000000050003020015
96,006100000006000300030001:0061000000050003020015|00620000000600060002001c:00620000000600060002001c|006300000006000600030001:,006300000006000600030001
769,03030000000600060000001d:03030000000600060000001d|030400000006000300020001:0304000000050003020028|0305000000120029e8d68690896aefdeb069edc1ebcb9e7a:,03050000000300a901
195,00c400000006000300000001:00c4000000050003020031|00c500000006000300030001:00c5000000050003020020|00c60000000a0030606d21f08d4b64c0:,00c60000000300b001
108,006d0000000600050000ff00:006d0000000600050000ff00|006e00000006000400000004:006e0000000b000408000000008e0040b2|006f00000006000300000001:,006f00000005000302000b
602,025c00000006000300030001:025c000000050003020001|025d0000001200cec57cab8f25f33b5f4377f1edf45af61d:025d00000003004e01|025e00000006000600020015:,025e00000006000600020015
8,000900000006000100000001:00090000000400010101|000a00000006000600010025:000a00000006000600010025|000b00000006000300020001:,000b000000050003020019
452,01c50000000600060003000d:01c50000000600060003000d|01c600000006000400000004:01c60000000b0004080000000000000000|01c700000006000600010012:,01c700000006000600010012
666,029c00000006000300010001:029c000000050003020018|029d00000006000300030001:029d000000050003020025|029e0000000600060000000e:,029e0000000600060000000e
211,00d400000006000600030022:00d400000006000600030022|00d500000006000300020001:00d5000000050003020009|00d600000006000300010001:,00d6000000050003020010
625,02730000000600050006ff00:027300000003008502|027400000006000300000001:0274000000050003020021|02750000000600060002001a:,02750000000600060002001a
1071,043100000006000300010001:043100000005000302000d|043200000006000300030001:0432000000050003020004|043300000006000600030010:,043300000006000600030010
97,00620000000600060002001c:00620000000600060002001c|006300000006000600030001:006300000006000600030001|00640000000600060001001c:,00640000000600060001001c
208,00d100000006000600010010:00d100000006000600010010|00d200000006000100000001:00d20000000400010100|00d300000006000600020009:,00d300000006000600020009
1109,04570000000600050000ff00:04570000000600050000ff00|045800000006000600020028:045800000006000600020028|045900000006000600030018:,045900000006000600030018
286,011f0000000600060002000f:011f0000000600060002000f|012000000006000500000000:012000000006000500000000|012100000006000300020001:,012100000005000302000f
1085,043f00000006000300020001:043f000000050003020029|04400000000600060000000e:04400000000600060000000e|044100000006000400000004:,04410000000b0004080000000000000000
790,03180000000600060000000d:03180000000600060000000d|031900000006000300020001:0319000000050003020006|031a0000000600060002000d:,031a0000000600060002000d
55,003800000006000300010001:0038000000050003020023|003900000006000300000001:0039000000050003020013|003a0000000600060002000f:,003a0000000600060002000f
45,002e00000006000300020001:002e000000050003020021|002f0000000600050000ff00:002f0000000600050000ff00|003000000006000400000004:,00300000000b00040800000000580040ab
1070,043000000006000400000004:04300000000b00040800000000b40040b4|043100000006000300010001:043100000005000302000d|043200000006000300030001:,0432000000050003020004
266,010b00000006000300020001:010b00000005000302001d|010c00000006000600020017:010c00000006000600020017|010d00000006000600030001:,010d00000006000600030001
46,002f0000000600050000ff00:002f0000000600050000ff00|003000000006000400000004:00300000000b00040800000000580040ab|003100000006000600000013:,003100000006000600000013
1160,048a0000001200de53397e00be697b0afc108899323fa977:048a00000003005e01|048b000000060003000f0001:048b00000003008302|048c0000000600050000ff00:,048c0000000600050000ff00
112,007100000006000300020001:007100000005000302000c|00720000000600060000000c:00720000000600060000000c|007300000006000400240001:,007300000003008402
1033,040b00000006000500000000:040b00000006000500000000|040c00000006000600010025:040c00000006000600010025|040d00000006000300000001:,040d000000050003020018
103,006800000006000300020001:006800000005000302001c|00690000000600060003000f:00690000000600060003000f|006a00000006000600010021:,006a00000006000600010021
406,019700000006000500000000:019700000006000500000000|019800000006000300020001:0198000000050003020016|01990000000a00439fb60180e4f2286d:,01990000000300c301
840,034a0000000a00cb2466ed1e97c9c254:034a00000003004b01|034b000000060006002c0007:034b00000003008602|034c00000006000300010001:,034c00000005000302000a
317,013e0000000600050000ff00:013e0000000600050000ff00|013f00000006000400000004:013f0000000b00040800000000c80040a9|01400000001a007b4ba449de119b7e0eb756c955c0d3cab5d40518e771dc041f:,01400000000300fb01
815,033100000006000500000000:033100000006000500000000|0332000000060004000c0001:033200000003008402|03330000001200aea25a5a8ff0643e24c56de02e0ffc237a:,033300000003002e01
307,01340000000600060019002b:013400000003008602|01350000000600060002000a:01350000000600060002000a|013600000006000300010001:,0136000000050003020025
1139,047500000006000300020001:047500000005000302000c|047600000006000300030001:047600000005000302000a|047700000006000300010001:,0477000000050003020000
11,000c000000120021dbad36c3fcb3ec8b4e4004c9396af415:000c0000000300a101|000d00000006000300010001:000d000000050003020025|000e00000006000600030011:,000e00000006000600030011
697,02bb0000000600060002000a:02bb0000000600060002000a|02bc00000006000400000004:02bc0000000b0004080000000000000000|02bd00000006000300010001:,02bd000000050003020027
871,036900000006000600000000:036900000006000600000000|036a0000000600050000ff00:036a0000000600050000ff00|036b00000006000100000001:,036b0000000400010101
364,016d00000006000400000004:016d0000000b00040800000000900040aa|016e00000006000600000016:016e00000006000600000016|016f00000006000300000001:,016f000000050003020016
906,038c000000120047c68601653515b1c64cedd18de2535e37:038c0000000300c701|038d00000006000300010001:038d00000005000302001f|038e0000000600060002000d:,038e0000000600060002000d
77,004e00000006000300020001:004e00000005000302002b|004f00000006000600000002:004f00000006000600000002|005000000006000600020021:,005000000006000600020021
252,00fd00000006000300010001:00fd000000050003020021|00fe0000000600060000000e:00fe0000000600060000000e|00ff00000006000300000001:,00ff00000005000302000e
1003,03ed0000001200efe5762ac25ccab4c5c7104ed55c580d8d:03ed00000003006f01|03ee00000006000600030010:03ee00000006000600030010|03ef00000006000300020001:,03ef00000005000302002e
392,01890000000600060001002f:01890000000600060001002f|018a00000006000300030001:018a00000005000302002b|018b00000006000100000001:,018b0000000400010101
767,030100000006000600020028:030100000006000600020028|030200000006000300010001:030200000005000302001e|03030000000600060000001d:,03030000000600060000001d
628,02760000000600050000ff00:02760000000600050000ff00|02770000001200eae0f247b257d8941303c6e156a24a7234:027700000003006a01|027800000006000300020001:,027800000005000302001a
1141,047700000006000300010001:0477000000050003020000|047800000006000600010005:047800000006000600010005|047900000006000300000001:,0479000000050003020011
1042,041400000006000300020001:0414000000050003020024|041500000006000400000004:04150000000b00040800000000360040b0|041600000006000600010001:,041600000006000600010001
417,01a200000006000300000001:01a200000005000302000c|01a300000006000600030029:01a300000006000600030029|01a400000006000100000001:,01a40000000400010100
32,002100000006000300000001:0021000000050003020024|00220000000600060001001c:00220000000600060001001c|002300000006000600000004:,002300000006000600000004
