,source_text,target_text
127,008000000008000f001f00010101:008000000006000f001f0001|008100000006000100200001:00810000000400010100|008200000008000f002000010100:,008200000006000f00200001
1040,041100000006000100500002:04110000000400010103|041200000008000f005000020100:041200000006000f00500002|041300000006000100500002:,04130000000400010100
608,0261000000060001001a0002:02610000000400010103|026200000008000f001a00020100:026200000006000f001a0002|0263000000060001001a0002:,02630000000400010100
194,00c300000006000100300001:00c30000000400010100|00c400000008000f003000010101:00c400000006000f00300001|00c500000006000100310001:,00c50000000400010100
1106,045300000006000100580002:04530000000400010100|045400000008000f005800020102:045400000006000f00580002|045500000006000100580002:,04550000000400010102
429,01ae00000008000f000300020101:01ae00000006000f00030002|01af00000006000100030002:01af0000000400010101|01b000000008000f000300020103:,01b000000006000f00030002
4,000500000006000100010001:00050000000400010100|000600000008000f000100010100:000600000006000f00010001|000700000006000100010001:,00070000000400010100
1825,072200000008000f002700030100:072200000006000f00270003|072300000006000100270003:07230000000400010100|072400000008000f002700030104:,072400000006000f00270003
1495,05d800000008000f001200030106:05d800000006000f00120003|05d900000006000100120003:05d90000000400010106|05da00000008000f001200030101:,05da00000006000f00120003
1037,040e00000008000f004f00020101:040e00000006000f004f0002|040f000000060001004f0002:040f0000000400010101|041000000008000f004f00020103:,041000000006000f004f0002
2000,07d100000006000100320003:07d10000000400010107|07d200000008000f003200030100:07d200000006000f00320003|07d300000006000100320003:,07d30000000400010100
2794,0aeb00000006000100630003:0aeb0000000400010101|0aec00000008000f006300030105:0aec00000006000f00630003|0aed00000006000100630003:,0aed0000000400010105
2099,083400000008000f003800030104:083400000006000f00380003|083500000006000100380003:08350000000400010104|083600000008000f003800030102:,083600000006000f00380003
744,02e9000000060001002b0002:02e90000000400010103|02ea00000008000f002b00020100:02ea00000006000f002b0002|02eb000000060001002b0002:,02eb0000000400010100
1719,06b800000008000f002000030106:06b800000006000f00200003|06b900000006000100200003:06b90000000400010106|06ba00000008000f002000030101:,06ba00000006000f00200003
1512,05e900000006000100130003:05e90000000400010106|05ea00000008000f001300030101:05ea00000006000f00130003|05eb00000006000100130003:,05eb0000000400010101
2223,08b000000008000f003f00030107:08b000000006000f003f0003|08b100000006000100400003:08b10000000400010107|08b200000008000f004000030100:,08b200000006000f00400003
2567,0a0800000008000f005500030106:0a0800000006000f00550003|0a0900000006000100550003:0a090000000400010106|0a0a00000008000f005500030101:,0a0a00000006000f00550003
2750,0abf00000006000100600003:0abf0000000400010103|0ac000000008000f006000030107:0ac000000006000f00600003|0ac100000006000100610003:,0ac10000000400010107
1195,04ac00000008000f006300020102:04ac00000006000f00630002|04ad00000006000100630002:04ad0000000400010102|04ae00000008000f006300020101:,04ae00000006000f00630002
173,00ae00000008000f002b00010100:00ae00000006000f002b0001|00af000000060001002b0001:00af0000000400010100|00b000000008000f002b00010101:,00b000000006000f002b0001
2179,088400000008000f003d00030104:088400000006000f003d0003|0885000000060001003d0003:08850000000400010104|088600000008000f003d00030102:,088600000006000f003d0003
1725,06be00000008000f002000030103:06be00000006000f00200003|06bf00000006000100200003:06bf0000000400010103|06c000000008000f002000030107:,06c000000006000f00200003
1713,06b200000008000f002000030100:06b200000006000f00200003|06b300000006000100200003:06b30000000400010100|06b400000008000f002000030104:,06b400000006000f00200003
876,036d000000060001003b0002:036d0000000400010102|036e00000008000f003b00020101:036e00000006000f003b0002|036f000000060001003b0002:,036f0000000400010101
930,03a300000006000100420002:03a30000000400010100|03a400000008000f004200020102:03a400000006000f00420002|03a500000006000100420002:,03a50000000400010102
1011,03f400000008000f004c00020102:03f400000006000f004c0002|03f5000000060001004c0002:03f50000000400010102|03f600000008000f004c00020101:,03f600000006000f004c0002
2233,08ba00000008000f004000030101:08ba00000006000f00400003|08bb00000006000100400003:08bb0000000400010101|08bc00000008000f004000030105:,08bc00000006000f00400003
153,009a00000008000f002600010100:009a00000006000f00260001|009b00000006000100260001:009b0000000400010100|009c00000008000f002600010101:,009c00000006000f00260001
1604,064500000006000100190003:06450000000400010104|064600000008000f001900030102:064600000006000f00190003|064700000006000100190003:,06470000000400010102
2222,08af000000060001003f0003:08af0000000400010103|08b000000008000f003f00030107:08b000000006000f003f0003|08b100000006000100400003:,08b10000000400010107
1735,06c800000008000f002100030106:06c800000006000f00210003|06c900000006000100210003:06c90000000400010106|06ca00000008000f002100030101:,06ca00000006000f00210003
2192,0891000000060001003e0003:08910000000400010107|089200000008000f003e00030100:089200000006000f003e0003|0893000000060001003e0003:,08930000000400010100
392,018900000006000100620001:01890000000400010100|018a00000008000f006200010100:018a00000006000f00620001|018b00000006000100620001:,018b0000000400010100
401,019200000008000f000000020100:019200000006000f00000002|019300000006000100000002:01930000000400010100|019400000008000f000000020102:,019400000006000f00000002
186,00bb000000060001002e0001:00bb0000000400010100|00bc00000008000f002e00010101:00bc00000006000f002e0001|00bd000000060001002f0001:,00bd0000000400010100
2704,0a91000000060001005e0003:0a910000000400010107|0a9200000008000f005e00030100:0a9200000006000f005e0003|0a93000000060001005e0003:,0a930000000400010100
430,01af00000006000100030002:01af0000000400010101|01b000000008000f000300020103:01b000000006000f00030002|01b100000006000100040002:,01b10000000400010103
2676,0a75000000060001005c0003:0a750000000400010104|0a7600000008000f005c00030102:0a7600000006000f005c0003|0a77000000060001005c0003:,0a770000000400010102
2457,099a00000008000f004e00030101:099a00000006000f004e0003|099b000000060001004e0003:099b0000000400010101|099c00000008000f004e00030105:,099c00000006000f004e0003
2405,096600000008000f004b00030102:096600000006000f004b0003|0967000000060001004b0003:09670000000400010102|096800000008000f004b00030106:,096800000006000f004b0003
1460,05b500000006000100100003:05b50000000400010104|05b600000008000f001000030102:05b600000006000f00100003|05b700000006000100100003:,05b70000000400010102
715,02cc00000008000f002700020102:02cc00000006000f00270002|02cd00000006000100270002:02cd0000000400010102|02ce00000008000f002700020101:,02ce00000006000f00270002
12,000d00000006000100030001:000d0000000400010100|000e00000008000f000300010100:000e00000006000f00030001|000f00000006000100030001:,000f0000000400010100
2544,09f100000006000100540003:09f10000000400010107|09f200000008000f005400030100:09f200000006000f00540003|09f300000006000100540003:,09f30000000400010100
2139,085c00000008000f003a00030105:085c00000006000f003a0003|085d000000060001003a0003:085d0000000400010105|085e00000008000f003a00030103:,085e00000006000f003a0003
556,022d00000006000100130002:022d0000000400010102|022e00000008000f001300020101:022e00000006000f00130002|022f00000006000100130002:,022f0000000400010101
881,037200000008000f003c00020100:037200000006000f003c0002|0373000000060001003c0002:03730000000400010100|037400000008000f003c00020102:,037400000006000f003c0002
1985,07c200000008000f003100030100:07c200000006000f00310003|07c300000006000100310003:07c30000000400010100|07c400000008000f003100030104:,07c400000006000f00310003
2084,082500000006000100370003:08250000000400010104|082600000008000f003700030102:082600000006000f00370003|082700000006000100370003:,08270000000400010102
1923,078400000008000f002d00030104:078400000006000f002d0003|0785000000060001002d0003:07850000000400010104|078600000008000f002d00030102:,078600000006000f002d0003
1304,051900000006000100060003:05190000000400010106|051a00000008000f000600030101:051a00000006000f00060003|051b00000006000100060003:,051b0000000400010101
513,020200000008000f000e00020100:020200000006000f000e0002|0203000000060001000e0002:02030000000400010100|020400000008000f000e00020102:,020400000006000f000e0002
476,01dd00000006000100090002:01dd0000000400010102|01de00000008000f000900020101:01de00000006000f00090002|01df00000006000100090002:,01df0000000400010101
7,000800000008000f000100010101:000800000006000f00010001|000900000006000100020001:00090000000400010100|000a00000008000f000200010100:,000a00000006000f00020001
1779,06f400000008000f002400030104:06f400000006000f00240003|06f500000006000100240003:06f50000000400010104|06f600000008000f002400030102:,06f600000006000f00240003
230,00e700000006000100390001:00e70000000400010100|00e800000008000f003900010101:00e800000006000f00390001|00e9000000060001003a0001:,00e90000000400010100
2160,0871000000060001003c0003:08710000000400010107|087200000008000f003c00030100:087200000006000f003c0003|0873000000060001003c0003:,08730000000400010100
861,035e00000008000f003900020101:035e00000006000f00390002|035f00000006000100390002:035f0000000400010101|036000000008000f003900020103:,036000000006000f00390002
96,006100000006000100180001:00610000000400010100|006200000008000f001800010100:006200000006000f00180001|006300000006000100180001:,00630000000400010100
1089,044200000008000f005600020100:044200000006000f00560002|044300000006000100560002:04430000000400010100|044400000008000f005600020102:,044400000006000f00560002
1832,072900000006000100270003:07290000000400010106|072a00000008000f002700030101:072a00000006000f00270003|072b00000006000100270003:,072b0000000400010101
908,038d000000060001003f0002:038d0000000400010102|038e00000008000f003f00020101:038e00000006000f003f0002|038f000000060001003f0002:,038f0000000400010101
2297,08fa00000008000f004400030101:08fa00000006000f00440003|08fb00000006000100440003:08fb0000000400010101|08fc00000008000f004400030105:,08fc00000006000f00440003
