,source_text,target_text
1547,060c00000006000400000002:060c0000000700040485b6428f|060d00000006000400000002:,060d000000070004049a31428f
1189,04a600000006000300000002:04a60000000700030440004704|04a700000006000400000002:,04a700000007000404ec604265
1839,073000000006000400000002:073000000007000404e20242a6|07310000000b001000000002048f00475d:,073100000006001000000002
2138,085b0000000b0010000000020445004707:085b00000006001000000002|085c0000000b00100000000204ea0046c2:,085c00000006001000000002
434,01b300000006000400000002:01b300000007000404ebeb41d9|01b40000000b0010000000020470004535:,01b400000006001000000002
1162,048b00000006000400000002:048b0000000700040471794261|048c00000006000300000002:,048c0000000700030407004748
2056,08090000000b00100000000204f100477d:080900000006001000000002|080a00000006000300000002:,080a00000007000304f100477d
98,006300000006000400000002:006300000007000404ccc3415c|006400000006000400000002:,006400000007000404709a415d
316,013d00000006000300000002:013d00000007000304360046e9|013e00000006000400000002:,013e000000070004047b1041b4
1593,063a00000006000400000002:063a0000000700040433d04293|063b00000006000300000002:,063b0000000700030460004502
276,011500000006000300000002:0115000000070003041700476d|01160000000b001000000002048e004701:,011600000006001000000002
686,02af0000000b00100000000204c0004744:02af00000006001000000002|02b000000006000300000002:,02b000000007000304c0004744
633,027a0000000b001000000002040c0046ad:027a00000006001000000002|027b00000006000400000002:,027b00000007000404f624420c
1510,05e70000000b0010000000020433004773:05e700000006001000000002|05e800000006000300000002:,05e80000000700030433004773
657,02920000000b0010000000020458004710:029200000006001000000002|029300000006000400000002:,029300000007000404cd344210
1473,05c200000006000300000002:05c200000007000304f800463f|05c30000000b001000000002040000460c:,05c300000006001000000002
87,005800000006000300000002:00580000000700030430004600|00590000000b00100000000204f0004621:,005900000006001000000002
93,005e0000000b00100000000204200044df:005e00000006001000000002|005f00000006000400000002:,005f000000070004043d67415a
2065,08120000000b00100000000204e000469c:081200000006001000000002|081300000006000300000002:,081300000007000304e000469c
1287,050800000006000400000002:05080000000700040471954275|05090000000b001000000002049500472a:,050900000006001000000002
1434,059b00000006000300000002:059b000000070003042a0046f9|059c0000000b001000000002042f004725:,059c00000006001000000002
1972,07b500000006000300000002:07b50000000700030472004755|07b600000006000400000002:,07b6000000070004049a6442b1
1965,07ae00000006000400000002:07ae00000007000404f68c42b0|07af00000006000300000002:,07af000000070003041a00472e
1316,052500000006000400000002:0525000000070004041573427a|05260000000b00100000000204a900475e:,052600000006001000000002
1919,078000000006000300000002:07800000000700030421004778|078100000006000400000002:,0781000000070004045ced42ad
1970,07b300000006000400000002:07b3000000070004045cf342b1|07b40000000b0010000000020472004755:,07b400000006001000000002
345,015a00000006000300000002:015a000000070003044f004747|015b00000006000400000002:,015b00000007000404c2cc41bd
264,010900000006000400000002:010900000007000404853541a3|010a0000000b001000000002044800470a:,010a00000006001000000002
1663,06800000000b0010000000020418004595:068000000006001000000002|068100000006000300000002:,06810000000700030418004595
2036,07f500000006000300000002:07f5000000070003048e00474e|07f60000000b00100000000204d3004776:,07f600000006001000000002
758,02f700000006000400000002:02f700000007000404cd4a4220|02f800000006000300000002:,02f8000000070003047600474f
1449,05aa00000006000300000002:05aa0000000700030490004748|05ab0000000b001000000002049700475a:,05ab00000006001000000002
1749,06d60000000b001000000002047000452e:06d600000006001000000002|06d700000006000400000002:,06d700000007000404c33f429f
1454,05af00000006000400000002:05af0000000700040415074288|05b000000006000400000002:,05b00000000700040429824288
1435,059c0000000b001000000002042f004725:059c00000006001000000002|059d00000006000400000002:,059d00000007000404a4614286
1753,06da0000000b00100000000204d000450a:06da00000006001000000002|06db00000006000400000002:,06db00000007000404152b42a0
122,007b00000006000400000002:007b0000000700040428eb416c|007c0000000b001000000002047c004683:,007c00000006001000000002
133,008600000006000400000002:00860000000700040433284173|008700000006000300000002:,0087000000070003044500471c
353,016200000006000300000002:016200000007000304e7004726|016300000006000400000002:,016300000007000404522c41c0
822,03370000000b0010000000020473004733:033700000006001000000002|033800000006000400000002:,03380000000700040433c0422b
745,02ea00000006000400000002:02ea00000007000404b8cc421e|02eb0000000b001000000002045a0046c0:,02eb00000006001000000002
1832,072900000006000300000002:072900000007000304f100473d|072a0000000b001000000002048c00471e:,072a00000006001000000002
58,003b0000000b001000000002044200468f:003b00000006001000000002|003c00000006000300000002:,003c000000070003044200468f
1106,04530000000b0010000000020448004721:045300000006001000000002|045400000006000400000002:,045400000007000404a4a04258
797,031e00000006000300000002:031e00000007000304e00045c9|031f0000000b0010000000020485004711:,031f00000006001000000002
1201,04b200000006000400000002:04b200000007000404aef24267|04b30000000b00100000000204be004734:,04b300000006001000000002
721,02d200000006000300000002:02d200000007000304980046a3|02d30000000b001000000002044c0046ff:,02d300000006001000000002
786,03130000000b00100000000204a80045d1:031300000006001000000002|031400000006000300000002:,031400000007000304a80045d1
1780,06f50000000b001000000002049a0046fb:06f500000006001000000002|06f600000006000400000002:,06f6000000070004043e2442a2
325,01460000000b001000000002043c004654:014600000006001000000002|014700000006000400000002:,0147000000070004045c5c41b7
1270,04f700000006000300000002:04f70000000700030446004731|04f800000006000400000002:,04f800000007000404e2354272
525,020e0000000b0010000000020473004772:020e00000006001000000002|020f00000006000300000002:,020f0000000700030473004772
1975,07b80000000b00100000000204b6004721:07b800000006001000000002|07b900000006000400000002:,07b900000007000404d7d542b1
1138,047300000006000300000002:047300000007000304c8004593|04740000000b00100000000204f4004611:,047400000006001000000002
1570,062300000006000400000002:0623000000070004045cc34291|06240000000b00100000000204ec004729:,062400000006001000000002
1147,047c0000000b0010000000020414004656:047c00000006001000000002|047d00000006000400000002:,047d000000070004043405425f
1397,05760000000b00100000000204e200472a:057600000006001000000002|057700000006000300000002:,057700000007000304e200472a
1686,069700000006000400000002:069700000007000404a47f429a|069800000006000300000002:,0698000000070003040000460c
1990,07c700000006000300000002:07c700000007000304700045a1|07c80000000b001000000002046000448e:,07c800000006001000000002
593,025200000006000400000002:02520000000700040466be4206|025300000006000400000002:,0253000000070004048fb44206
839,034800000006000300000002:0348000000070003047e0046ae|034900000006000300000002:,0349000000070003047e0046ae
851,035400000006000400000002:035400000007000404aea7422f|03550000000b00100000000204f6004721:,035500000006001000000002
324,014500000006000300000002:014500000007000304b4004641|01460000000b001000000002043c004654:,014600000006001000000002
240,00f100000006000300000002:00f100000007000304c00046e8|00f20000000b001000000002043d00470d:,00f200000006001000000002
25,001a00000006000400000002:001a000000070004041474412e|001b0000000b00100000000204900045cb:,001b00000006001000000002
682,02ab00000006000400000002:02ab00000007000404a4444214|02ac00000006000300000002:,02ac0000000700030451004778
1011,03f400000006000400000002:03f40000000700040448654249|03f50000000b0010000000020494004620:,03f500000006001000000002
1099,044c0000000b00100000000204100045b4:044c00000006001000000002|044d00000006000300000002:,044d00000007000304100045b4
1836,072d00000006000300000002:072d000000070003048c00471e|072e00000006000400000002:,072e00000007000404b90c42a6
258,01030000000b001000000002046000472a:010300000006001000000002|010400000006000400000002:,010400000007000404eb9941a1
1173,049600000006000400000002:049600000007000404340a4263|04970000000b00100000000204f4004713:,049700000006001000000002
1773,06ee00000006000400000002:06ee000000070004049a4c42a1|06ef00000006000300000002:,06ef00000007000304180045ec
315,013c0000000b00100000000204360046e9:013c00000006001000000002|013d00000006000300000002:,013d00000007000304360046e9
250,00fb0000000b001000000002047c00462f:00fb00000006001000000002|00fc00000006000300000002:,00fc000000070003047c00462f
