,source_text,target_text
1401,057a00000006000400000004:057a0000000b000408ce80a4433127c202|057b000000060006000051a5:,057b000000060006000051a5
369,017200000006000400000004:01720000000b000408059c361101f7c1e4|017300000006000600008513:,017300000006000600008513
1360,055100000006000600001468:055100000006000600001468|055200000006000400000004:,05520000000b0004085c8c2e199951c193
247,00f800000006000400000004:00f80000000b00040807aabc444bbec1fe|00f900000006000600002e3b:,00f900000006000600002e3b
519,020800000006000400000004:02080000000b0004082709daae96a6c1f5|02090000000600060000e8da:,02090000000600060000e8da
879,037000000006000400000004:03700000000b0004082bba4077ca89c1a3|037100000006000600001be8:,037100000006000600001be8
656,02910000000600060000cfd4:02910000000600060000cfd4|029200000006000400000004:,02920000000b000408ac1a1117c38fc1ff
992,03e100000006000600002045:03e100000006000600002045|03e200000006000400000004:,03e20000000b000408348317ca815dc1a8
768,03010000000600060000f8c3:03010000000600060000f8c3|030200000006000400000004:,03020000000b000408467ac786c115c206
1148,047d0000000600060000c984:047d0000000600060000c984|047e00000006000400000004:,047e0000000b000408b9cf2158dd17c1fd
365,016e00000006000400000004:016e0000000b00040845c6139d3c1bc1c5|016f00000006000600001b06:,016f00000006000600001b06
118,00770000000600060000448c:00770000000600060000448c|007800000006000400000004:,00780000000b000408ff73ebd8a4b1c1cb
684,02ad00000006000600007be8:02ad00000006000600007be8|02ae00000006000400000004:,02ae0000000b000408edc0287e94b7c1e6
264,0109000000060006000082fb:0109000000060006000082fb|010a00000006000400000004:,010a0000000b000408963794ad3ba3c1e9
783,031000000006000400000004:03100000000b0004084595dded649fc1d1|03110000000600060000038b:,03110000000600060000038b
82,00530000000600060000e735:00530000000600060000e735|005400000006000400000004:,00540000000b0004087089f757a7f5c203
1310,051f000000060006000064d1:051f000000060006000064d1|052000000006000400000004:,05200000000b000408a3bc11bee5fcc1dd
667,029c00000006000400000004:029c0000000b0004088d74758a91f4c1f4|029d0000000600060000e12e:,029d0000000600060000e12e
1352,054900000006000600009666:054900000006000600009666|054a00000006000400000004:,054a0000000b00040893f9decfa273c1f0
1299,051400000006000400000004:05140000000b0004088df4a8d301d2c1f4|05150000000600060000f5c3:,05150000000600060000f5c3
323,014400000006000400000004:01440000000b0004085d523fd51dc3c19c|01450000000600060000fc55:,01450000000600060000fc55
1258,04eb0000000600060000482c:04eb0000000600060000482c|04ec00000006000400000004:,04ec0000000b000408b9439ceca4f7c1ce
1107,045400000006000400000004:04540000000b0004082ff4116a4410c1fc|0455000000060006000062b6:,0455000000060006000062b6
1570,062300000006000600003ed3:062300000006000600003ed3|062400000006000400000004:,06240000000b00040858eb0b63386bc1c7
959,03c000000006000400000004:03c00000000b000408c2642306c68fc1d3|03c100000006000600008d57:,03c100000006000600008d57
353,016200000006000400000004:01620000000b00040816349b371b50c1e9|01630000000600060000084f:,01630000000600060000084f
546,02230000000600060000f668:02230000000600060000f668|022400000006000400000004:,02240000000b0004086a4a644e534bc206
561,023200000006000400000004:02320000000b000408d0dea89c951fc1aa|0233000000060006000043f0:,0233000000060006000043f0
1277,04fe00000006000400000004:04fe0000000b0004088b6506298214c1d1|04ff00000006000600002622:,04ff00000006000600002622
140,008d000000060006000018a6:008d000000060006000018a6|008e00000006000400000004:,008e0000000b000408b1e2740d9837c19c
17,001200000006000400000004:00120000000b0004089809d8227e99c1ea|0013000000060006000026aa:,0013000000060006000026aa
652,028d00000006000600000af9:028d00000006000600000af9|028e00000006000400000004:,028e0000000b00040891aa4b4caaaec176
907,038c00000006000400000004:038c0000000b00040803efbc0b2d5ac1f6|038d0000000600060000c499:,038d0000000600060000c499
1075,043400000006000400000004:04340000000b000408727ce13c20e3c204|043500000006000600009390:,043500000006000600009390
538,021b00000006000600000e02:021b00000006000600000e02|021c00000006000400000004:,021c0000000b0004089fe0c7bd786ac182
1198,04af00000006000600006e92:04af00000006000600006e92|04b000000006000400000004:,04b00000000b0004084095d5ebfb54c1e1
1041,041200000006000400000004:04120000000b000408800e919c5e27c1d0|041300000006000600004197:,041300000006000600004197
1001,03ea00000006000400000004:03ea0000000b00040889a0b584725dc1d0|03eb00000006000600003a8a:,03eb00000006000600003a8a
308,013500000006000600005dbe:013500000006000600005dbe|013600000006000400000004:,01360000000b000408dff76184d985c1d9
111,007000000006000400000004:00700000000b0004081dff950886dfc1e6|00710000000600060000de8a:,00710000000600060000de8a
289,012200000006000400000004:01220000000b00040888902733d3b8c1c5|01230000000600060000408c:,01230000000600060000408c
242,00f300000006000600005c7d:00f300000006000600005c7d|00f400000006000400000004:,00f40000000b000408052eed4229abc1d9
1108,0455000000060006000062b6:0455000000060006000062b6|045600000006000400000004:,04560000000b00040873cde043a9a0c1dc
1065,042a00000006000400000004:042a0000000b00040830aa73c6d07fc1e1|042b0000000600060000d9e2:,042b0000000600060000d9e2
967,03c800000006000400000004:03c80000000b000408605b42e3c8efc1f1|03c900000006000600009f25:,03c900000006000600009f25
300,012d0000000600060000fb0a:012d0000000600060000fb0a|012e00000006000400000004:,012e0000000b000408130e30ef2c3ac207
495,01f000000006000400000004:01f00000000b0004089458e9d3d73dc1c6|01f10000000600060000226f:,01f10000000600060000226f
1474,05c300000006000600009053:05c300000006000600009053|05c400000006000400000004:,05c40000000b0004083ad92863a2d8c1ee
817,033200000006000400000004:03320000000b0004081888c25f5ea8c1ea|03330000000600060000448f:,03330000000600060000448f
653,028e00000006000400000004:028e0000000b00040891aa4b4caaaec176|028f0000000600060000700e:,028f0000000600060000700e
47,003000000006000400000004:00300000000b0004080fd04372f3d2c19e|0031000000060006000065c5:,0031000000060006000065c5
1394,057300000006000600006e5a:057300000006000600006e5a|057400000006000400000004:,05740000000b000408f4599854e922c1e1
190,00bf00000006000600002983:00bf00000006000600002983|00c000000006000400000004:,00c00000000b00040862cb33fc46b5c1b4
106,006b00000006000600007307:006b00000006000600007307|006c00000006000400000004:,006c0000000b000408e4ff478975edc1e3
1427,059400000006000400000004:05940000000b0004084d78aa05a6cac1d5|059500000006000600009ef7:,059500000006000600009ef7
1067,042c00000006000400000004:042c0000000b000408efc9fd9374b2c201|042d00000006000600009190:,042d00000006000600009190
1455,05b000000006000400000004:05b00000000b000408758e0327f520c199|05b1000000060006000014bb:,05b1000000060006000014bb
60,003d00000006000600009eea:003d00000006000600009eea|003e00000006000400000004:,003e0000000b00040805bae7609255c1f2
206,00cf0000000600060000dd52:00cf0000000600060000dd52|00d000000006000400000004:,00d00000000b0004084fabb6ca02d0c202
385,018200000006000400000004:01820000000b000408d9900eba1d3dc1f0|01830000000600060000409b:,01830000000600060000409b
1252,04e50000000600060000caf6:04e50000000600060000caf6|04e600000006000400000004:,04e60000000b0004085308e46b4b25c1fe
405,019600000006000400000004:01960000000b00040825cfc192e39cc1dd|0197000000060006000015b2:,0197000000060006000015b2
1362,055300000006000600005e28:055300000006000600005e28|055400000006000400000004:,05540000000b000408fa3f19d2141cc1da
155,009c00000006000400000004:009c0000000b000408348d84a53373c1d2|009d000000060006000001bb:,009d000000060006000001bb
1477,05c600000006000400000004:05c60000000b00040875845ace8ec3c1ff|05c700000006000600003140:,05c700000006000600003140
937,03aa00000006000400000004:03aa0000000b000408c4de5c2dc33fc205|03ab0000000600060000b109:,03ab0000000600060000b109
216,00d90000000600060000f249:00d90000000600060000f249|00da00000006000400000004:,00da0000000b000408f16a0bb995b8c205
75,004c00000006000400000004:004c0000000b000408a370b9216cdfc176|004d0000000600060000f7c3:,004d0000000600060000f7c3
176,00b100000006000600004792:00b100000006000600004792|00b200000006000400000004:,00b20000000b0004085745085e22bcc1ce
1205,04b600000006000400000004:04b60000000b000408092748e82244c1e4|04b70000000600060000b094:,04b70000000600060000b094
889,037a00000006000400000004:037a0000000b000408e42ba0ffe431c1d1|037b00000006000600006abb:,037b00000006000600006abb
446,01bf000000060006000045ad:01bf000000060006000045ad|01c000000006000400000004:,01c00000000b000408801c4d698fb5c1cc
770,03030000000600060000bda4:03030000000600060000bda4|030400000006000400000004:,03040000000b000408b7e3ac0e729cc1fa
321,014200000006000400000004:01420000000b000408bebfef89712ac1e2|014300000006000600001871:,014300000006000600001871
29,001e00000006000400000004:001e0000000b000408a308348d5bd7c1d5|001f000000060006000089b6:,001f000000060006000089b6
1316,05250000000600060000f712:05250000000600060000f712|052600000006000400000004:,05260000000b00040889932eb97224c206
1579,062c00000006000400000004:062c0000000b000408b34a155f6514c204|062d000000060006000091c8:,062d000000060006000091c8
665,029a00000006000400000004:029a0000000b00040893dffef291c1c1fe|029b0000000600060000a73f:,029b0000000600060000a73f
678,02a700000006000600002066:02a700000006000600002066|02a800000006000400000004:,02a80000000b000408bcef7619b395c1a8
1574,062700000006000600009694:062700000006000600009694|062800000006000400000004:,06280000000b0004089c625ba9aca2c1f0
717,02ce00000006000400000004:02ce0000000b0004089b6b48b7b49ac202|02cf0000000600060000708b:,02cf0000000600060000708b
1343,054000000006000400000004:05400000000b00040869ffc0259f66c1f1|054100000006000600002771:,054100000006000600002771
1318,05270000000600060000bd19:05270000000600060000bd19|052800000006000400000004:,05280000000b000408f8c9a2214be5c1fa
1228,04cd00000006000600009882:04cd00000006000600009882|04ce00000006000400000004:,04ce0000000b0004081bcef20b1abdc1f1
1324,052d0000000600060000557e:052d0000000600060000557e|052e00000006000400000004:,052e0000000b0004082512b06f7ffec1d5
542,021f0000000600060000e769:021f0000000600060000e769|022000000006000400000004:,02200000000b00040868736744b0cec203
1172,04950000000600060000ca2b:04950000000600060000ca2b|049600000006000400000004:,04960000000b0004082f7aea910eaac1fe
1390,056f000000060006000076ff:056f000000060006000076ff|057000000006000400000004:,05700000000b000408e54b154ad3a3c1e4
326,01470000000600060000b4c6:01470000000600060000b4c6|014800000006000400000004:,01480000000b0004089a558df50841c1f8
5,000600000006000400000004:00060000000b0004089fdab3f79436c1b9|00070000000600060000712b:,00070000000600060000712b
917,039600000006000400000004:03960000000b0004083e85b3f6bdfac1af|03970000000600060000d97a:,03970000000600060000d97a
830,033f0000000600060000006e:033f0000000600060000006e|034000000006000400000004:,03400000000b000408e8d8769ecbf7c0e1
1389,056e00000006000400000004:056e0000000b0004085d2f4dfb2fb3c1e9|056f000000060006000076ff:,056f000000060006000076ff
1533,05fe00000006000400000004:05fe0000000b000408b34e7004a6e2c1f4|05ff0000000600060000cb40:,05ff0000000600060000cb40
600,02590000000600060000de03:02590000000600060000de03|025a00000006000400000004:,025a0000000b000408730d31c81fabc202
386,01830000000600060000409b:01830000000600060000409b|018400000006000400000004:,01840000000b000408653cae588e47c1c8
1193,04aa00000006000400000004:04aa0000000b0004089dc61ed5d9e4c201|04ab000000060006000060a1:,04ab000000060006000060a1
727,02d800000006000400000004:02d80000000b0004086b8e9be27036c1f6|02d900000006000600003cb6:,02d900000006000600003cb6
637,027e00000006000400000004:027e0000000b000408fb3ead805ae2c1c9|027f0000000600060000c52b:,027f0000000600060000c52b
159,00a000000006000400000004:00a00000000b0004082969725941ddc1ed|00a10000000600060000c4a6:,00a10000000600060000c4a6
1015,03f800000006000400000004:03f80000000b000408a6bbf94c2d56c1d4|03f9000000060006000083c3:,03f9000000060006000083c3
657,029200000006000400000004:02920000000b000408ac1a1117c38fc1ff|029300000006000600002065:,029300000006000600002065
1421,058e00000006000400000004:058e0000000b000408c7ef146ba20cc204|058f000000060006000060b5:,058f000000060006000060b5
502,01f7000000060006000042ad:01f7000000060006000042ad|01f800000006000400000004:,01f80000000b000408fb72085927a1c1ca
492,01ed00000006000600004aad:01ed00000006000600004aad|01ee00000006000400000004:,01ee0000000b00040805a121c86760c1d0
1203,04b400000006000400000004:04b40000000b0004082c9ae4e63e96c203|04b500000006000600007500:,04b500000006000600007500
1249,04e200000006000400000004:04e20000000b0004089bc7b836530bc1e0|04e30000000600060000d222:,04e30000000600060000d222
1202,04b30000000600060000e4c6:04b30000000600060000e4c6|04b400000006000400000004:,04b40000000b0004082c9ae4e63e96c203
1536,06010000000600060000d9c6:06010000000600060000d9c6|060200000006000400000004:,06020000000b000408700fbd1a7036c201
548,022500000006000600009c27:022500000006000600009c27|022600000006000400000004:,02260000000b000408c8a6ef47ee85c1f1
976,03d1000000060006000072e7:03d1000000060006000072e7|03d200000006000400000004:,03d20000000b000408a8b4e4de6b1ac1e3
1281,050200000006000400000004:05020000000b0004083c0622fb2dd1c1b5|05030000000600060000949c:,05030000000600060000949c
705,02c200000006000400000004:02c20000000b0004086571ac18981dc162|02c3000000060006000088bb:,02c3000000060006000088bb
1236,04d5000000060006000096e1:04d5000000060006000096e1|04d600000006000400000004:,04d60000000b00040863695b58bdb4c1f0
1018,03fb00000006000600000e05:03fb00000006000600000e05|03fc00000006000400000004:,03fc0000000b0004083055f6318054c182
1017,03fa00000006000400000004:03fa0000000b000408e31c715288edc1e9|03fb00000006000600000e05:,03fb00000006000600000e05
562,0233000000060006000043f0:0233000000060006000043f0|023400000006000400000004:,02340000000b000408c4229970276ec1cb
445,01be00000006000400000004:01be0000000b000408ad30e1d617b9c1d2|01bf000000060006000045ad:,01bf000000060006000045ad
799,032000000006000400000004:03200000000b00040895f040c59416c163|03210000000600060000c480:,03210000000600060000c480
1596,063d0000000600060000f014:063d0000000600060000f014|063e00000006000400000004:,063e0000000b000408fe97e1c93181c205
503,01f800000006000400000004:01f80000000b000408fb72085927a1c1ca|01f900000006000600003b12:,01f900000006000600003b12
435,01b400000006000400000004:01b40000000b0004089d085bbfbb3dc202|01b50000000600060000cce5:,01b50000000600060000cce5
1515,05ec00000006000400000004:05ec0000000b000408f014aad30635c1d2|05ed0000000600060000e946:,05ed0000000600060000e946
934,03a70000000600060000ba44:03a70000000600060000ba44|03a800000006000400000004:,03a80000000b0004089b5f05c983c4c1f9
290,01230000000600060000408c:01230000000600060000408c|012400000006000400000004:,01240000000b000408a340ed4282e1c1c8
1229,04ce00000006000400000004:04ce0000000b0004081bcef20b1abdc1f1|04cf0000000600060000c52e:,04cf0000000600060000c52e
654,028f0000000600060000700e:028f0000000600060000700e|029000000006000400000004:,02900000000b000408a4d4021d77c2c1e2
761,02fa00000006000400000004:02fa0000000b000408024a2678519fc1dc|02fb00000006000600006ce9:,02fb00000006000600006ce9
704,02c100000006000600000707:02c100000006000600000707|02c200000006000400000004:,02c20000000b0004086571ac18981dc162
566,0237000000060006000045aa:0237000000060006000045aa|023800000006000400000004:,02380000000b000408d1a1b8a18d3fc1cc
