,source_text,target_text
170,00ab00000006000400000004:00ab0000000b00040800000000a80040a6|00ac00000006000500000000:00ac00000006000500000000|00ad00000006000600010022:00ad00000006000600010022|00ae00000006000600030008:00ae00000006000600030008|00af00000006000300020001:,00af00000005000302000a
1030,0407000000060005001a0000:040700000003008502|040800000006000600020022:040800000006000600020022|04090000000600050000ff00:04090000000600050000ff00|040a00000006000600010001:040a00000006000600010001|040b00000006000300020001:,040b000000050003020022
2283,08ed00000006000300000001:08ed00000005000302002a|08ee00000006000600000009:08ee00000006000600000009|08ef0000000a003d1729438fea465a44:08ef0000000300bd01|08f000000006000300010001:08f0000000050003020012|08f10000000600060003000c:,08f10000000600060003000c
1647,067100000006000600010012:067100000006000600010012|067200000006000300030001:067200000005000302002b|067300000006000400000004:06730000000b000408000000002c0040aa|067400000006000600220014:067400000003008602|06750000000600050000ff00:,06750000000600050000ff00
1290,050c0000000600050000ff00:050c0000000600050000ff00|050d0000000600060029001b:050d00000003008602|050e00000006000300020001:050e000000050003020006|050f00000006000100000001:050f0000000400010101|051000000006000600030020:,051000000006000600030020
1115,045c00000006000500000000:045c00000006000500000000|045d00000006000400000004:045d0000000b0004080000000000000000|045e00000006000600010019:045e00000006000600010019|045f00000006000600010012:045f00000006000600010012|046000000006000300010001:,0460000000050003020012
1992,07ca0000000600060000000d:07ca0000000600060000000d|07cb00000006000300000001:07cb00000005000302000d|07cc00000006000300150001:07cc00000003008302|07cd00000006000600010019:07cd00000006000600010019|07ce00000006000300020001:,07ce000000050003020024
1186,04a400000006000300000001:04a400000005000302001f|04a50000000600060003002a:04a50000000600060003002a|04a60000000600050000ff00:04a60000000600050000ff00|04a700000006000600020028:04a700000006000600020028|04a800000006000300030001:,04a800000005000302002a
1683,069500000006000300000001:069500000005000302001c|06960000000600060003001e:06960000000600060003001e|06970000001200f96fcff7fd863091f03a649880edd8f919:069700000003007901|06980000000600060009002d:069800000003008602|06990000000600050000ff00:,06990000000600050000ff00
1017,03fa00000006000600020013:03fa00000006000600020013|03fb00000006000300010001:03fb00000005000302001b|03fc00000006000600030013:03fc00000006000600030013|03fd00000006000300020001:03fd000000050003020013|03fe00000006000600000008:,03fe00000006000600000008
1139,047400000006000100040001:047400000003008102|04750000001200f5488fdb20382acf78d68a08229efe2266:047500000003007501|047600000006000600020011:047600000006000600020011|047700000006000300000001:0477000000050003020017|047800000006000600000026:,047800000006000600000026
1311,052100000006000100000001:05210000000400010101|052200000006000300020001:052200000005000302000e|0523000000060003000f0001:052300000003008302|05240000000600050000ff00:05240000000600050000ff00|05250000000600060000001f:,05250000000600060000001f
1228,04ce0000000600060001001d:04ce0000000600060001001d|04cf00000006000600030010:04cf00000006000600030010|04d000000006000300030001:04d0000000050003020010|04d100000006000600000003:04d100000006000600000003|04d200000006000400000004:,04d20000000b0004080000000000000000
2372,094600000006000600010007:094600000006000600010007|094700000006000300070001:094700000003008302|09480000001a004a4a335e4fdf25f9516782a79e75c80fdddb6cedc7880623e3:09480000000300ca01|094900000006000600020024:094900000006000600020024|094a00000006000400000004:,094a0000000b00040800000000f40040aa
1563,061d0000000600060000001e:061d0000000600060000001e|061e0000000600060001002b:061e0000000600060001002b|061f00000006000400000004:061f0000000b00040800000000e00040a5|062000000006000600020023:062000000006000600020023|062100000006000600190014:,062100000003008602
1051,041c00000006000600000010:041c00000006000600000010|041d00000006000600030027:041d00000006000600030027|041e00000006000600030022:041e00000006000600030022|041f00000006000300000001:041f000000050003020010|042000000006000300010001:,0420000000050003020023
888,037900000006000300020001:0379000000050003020000|037a00000006000300000001:037a000000050003020009|037b00000006000600010003:037b00000006000600010003|037c00000006000500000000:037c00000006000500000000|037d00000006000300010001:,037d000000050003020003
1316,05260000000600060001001c:05260000000600060001001c|052700000006000600030018:052700000006000600030018|052800000006000300030001:0528000000050003020018|05290000000600060002000e:05290000000600060002000e|052a00000006000300000001:,052a00000005000302001f
768,030100000006000600030017:030100000006000600030017|030200000006000500010000:030200000003008502|030300000006000600000024:030300000006000600000024|030400000006000600020025:030400000006000600020025|030500000006000400000004:,03050000000b0004080000000000000000
2328,091a00000006000300010001:091a000000050003020007|091b0000000a00d9a595a07eacc48c7c:091b00000003005901|091c00000006000100000001:091c0000000400010100|091d00000006000600020016:091d00000006000600020016|091e00000006000300020001:,091e000000050003020016
317,013e00000006000300010001:013e000000050003020009|013f00000006000400000004:013f0000000b00040800000000040040b0|014000000006000500000000:014000000006000500000000|014100000006000600010025:014100000006000600010025|014200000006000300030001:,0142000000050003020003
1003,03ec00000006000300010001:03ec000000050003020002|03ed00000006000100000001:03ed0000000400010101|03ee00000006000500000000:03ee00000006000500000000|03ef00000006000400000004:03ef0000000b0004080000000000000000|03f000000006000300030001:,03f000000005000302002e
877,036e00000006000100000001:036e0000000400010101|036f00000006000400000004:036f0000000b00040800000000ec0040a3|03700000001a00b6219d6a73760da7ad2c4170f2975957a6d527ef694aa93d49:037000000003003601|037100000006000500000000:037100000006000500000000|03720000000600060002002b:,03720000000600060002002b
1766,06e80000001a006c6f792ad31b6987b001e3913be78000835867887851687520:06e80000000300ec01|06e900000006000300030001:06e9000000050003020001|06ea00000006000600030005:06ea00000006000600030005|06eb00000006000600020024:06eb00000006000600020024|06ec00000006000300020001:,06ec000000050003020024
2075,081d00000006000300010001:081d00000005000302001c|081e0000000600060028002c:081e00000003008602|081f00000006000300030001:081f00000005000302000d|082000000006000600010015:082000000006000600010015|082100000006000300030001:,082100000005000302000d
573,023e00000006000600010014:023e00000006000600010014|023f00000006000400000004:023f0000000b00040800000000b00040ad|02400000000600060000000b:02400000000600060000000b|02410000000600060002000b:02410000000600060002000b|024200000006000300030001:,0242000000050003020009
1066,042b00000006000600020005:042b00000006000600020005|042c00000006000100000001:042c0000000400010101|042d00000006000600010019:042d00000006000600010019|042e00000006000400000004:042e0000000b00040800000000b00040ad|042f00000006000300030001:,042f000000050003020022
1185,04a30000000a00c50f1421888aa07e72:04a300000003004501|04a400000006000300000001:04a400000005000302001f|04a50000000600060003002a:04a50000000600060003002a|04a60000000600050000ff00:04a60000000600050000ff00|04a700000006000600020028:,04a700000006000600020028
678,02a700000006000400000004:02a70000000b0004080000000000000000|02a800000006000100000001:02a80000000400010100|02a900000006000300020001:02a9000000050003020020|02aa00000006000600000021:02aa00000006000600000021|02ab00000006000400120001:,02ab00000003008402
1774,06f000000006000300010001:06f0000000050003020029|06f10000000600050000ff00:06f10000000600050000ff00|06f200000006000300000001:06f200000005000302002f|06f30000001200368d0ae6d8200ae6a34a62729b842653f9:06f30000000300b601|06f400000006000600310026:,06f400000003008602
117,007600000006000600020017:007600000006000600020017|007700000006000300030001:0077000000050003020021|007800000006000500000000:007800000006000500000000|007900000006000300010001:007900000005000302001a|007a00000006000600010005:,007a00000006000600010005
979,03d40000000600050000ff00:03d40000000600050000ff00|03d500000006000300000001:03d5000000050003020026|03d600000006000600090010:03d600000003008602|03d700000006000300010001:03d7000000050003020015|03d800000006000600000006:,03d800000006000600000006
2124,084e00000006000100000001:084e0000000400010101|084f0000000600060003000a:084f0000000600060003000a|085000000006000600010010:085000000006000600010010|085100000006000300010001:0851000000050003020010|08520000000600050000ff00:,08520000000600050000ff00
14,000f00000006000600020019:000f00000006000600020019|001000000006000300010001:0010000000050003020027|00110000000600050000ff00:00110000000600050000ff00|001200000006000300000001:0012000000050003020019|001300000006000100000001:,00130000000400010101
1756,06de00000006000100000001:06de0000000400010101|06df00000006000300030001:06df000000050003020016|06e000000006000300000001:06e0000000050003020010|06e100000006000600030001:06e100000006000600030001|06e200000006000400000004:,06e20000000b000408000000004a0040b5
934,03a700000006000300020001:03a7000000050003020017|03a80000000600050000ff00:03a80000000600050000ff00|03a900000006000300000001:03a900000005000302002f|03aa00000006000600020017:03aa00000006000600020017|03ab00000006000600030022:,03ab00000006000600030022
701,02be00000006000600010028:02be00000006000600010028|02bf0000000600060003002e:02bf0000000600060003002e|02c000000006000300010001:02c0000000050003020028|02c100000006000600010017:02c100000006000600010017|02c200000006000300020001:,02c2000000050003020018
510,01ff0000000600050000ff00:01ff0000000600050000ff00|02000000000600060000002d:02000000000600060000002d|020100000006000600140030:020100000003008602|020200000006000300010001:0202000000050003020030|020300000006000600010022:,020300000006000600010022
2268,08de0000001a00e27dac58a44a8bdde621eb80acf4b80d28ae6736a9c5f9bc72:08de00000003006201|08df00000006000300020001:08df000000050003020019|08e000000006000300000001:08e000000005000302002a|08e100000006000600030013:08e100000006000600030013|08e200000006000600010019:,08e200000006000600010019
1904,077200000006000600000000:077200000006000600000000|07730000000600060001000f:07730000000600060001000f|0774000000060004001c0001:077400000003008402|077500000006000400000004:07750000000b00040800000000820040b4|07760000000600060002001c:,07760000000600060002001c
527,021000000006000400000004:02100000000b00040800000000040040b0|021100000006000300010001:021100000005000302001d|021200000006000500000000:021200000006000500000000|021300000006000300020001:021300000005000302001c|021400000006000300260001:,021400000003008302
528,021100000006000300010001:021100000005000302001d|021200000006000500000000:021200000006000500000000|021300000006000300020001:021300000005000302001c|021400000006000300260001:021400000003008302|02150000000600060002000e:,02150000000600060002000e
1065,042a0000001200b2a8bb839ef3bdd4e1f5edeba04eacd48e:042a00000003003201|042b00000006000600020005:042b00000006000600020005|042c00000006000100000001:042c0000000400010101|042d00000006000600010019:042d00000006000600010019|042e00000006000400000004:,042e0000000b00040800000000b00040ad
65,004200000006000300010001:004200000005000302001c|004300000006000400000004:00430000000b0004080000000000000000|004400000006000300000001:0044000000050003020030|00450000000600060001000a:00450000000600060001000a|00460000000600060002002e:,00460000000600060002002e
2099,083500000006000600000003:083500000006000600000003|083600000006000500050000:083600000003008502|083700000006000300020001:0837000000050003020003|083800000006000300000001:0838000000050003020003|083900000006000300030001:,0839000000050003020003
788,031500000006000400000004:03150000000b0004080000000000000000|03160000000a002e4c6bbaab953e63f4:03160000000300ae01|031700000006000600000017:031700000006000600000017|031800000006000400250001:031800000003008402|031900000006000300030001:,031900000005000302002d
1464,05ba00000006000300010001:05ba00000005000302000e|05bb0000000600060000002e:05bb0000000600060000002e|05bc00000006000600010023:05bc00000006000600010023|05bd00000006000300020001:05bd000000050003020013|05be00000006000500000000:,05be00000006000500000000
2159,087100000006000300000001:0871000000050003020022|087200000006000400000004:08720000000b00040800000000680040b0|087300000006000300030001:0873000000050003020001|087400000006000600000029:087400000006000600000029|087500000006000300010001:,0875000000050003020017
769,030200000006000500010000:030200000003008502|030300000006000600000024:030300000006000600000024|030400000006000600020025:030400000006000600020025|030500000006000400000004:03050000000b0004080000000000000000|030600000006000300030001:,0306000000050003020017
1089,044200000006000300030001:0442000000050003020001|044300000006000600020011:044300000006000600020011|044400000006000300020001:0444000000050003020011|044500000006000300020001:0445000000050003020011|04460000000600060003002d:,04460000000600060003002d
2314,090c00000006000500000000:090c00000006000500000000|090d0000000600050005ff00:090d00000003008502|090e0000000600060003001e:090e0000000600060003001e|090f00000006000100000001:090f0000000400010100|09100000000a00eabda5574af81d7fc0:,091000000003006a01
760,02f900000006000300010001:02f900000005000302002e|02fa00000006000300030001:02fa00000005000302001d|02fb00000006000500000000:02fb00000006000500000000|02fc000000060004000a0001:02fc00000003008402|02fd00000006000400000004:,02fd0000000b0004080000000000000000
52,003500000006000300010001:003500000005000302001d|003600000006000500000000:003600000006000500000000|003700000006000600000030:003700000006000600000030|003800000006000600030031:003800000006000600030031|003900000006000500060000:,003900000003008502
238,00ef00000006000100000001:00ef0000000400010101|00f00000000600060003001b:00f00000000600060003001b|00f100000006000300000001:00f1000000050003020023|00f200000006000600010030:00f200000006000600010030|00f3000000060005001d0000:,00f300000003008502
1400,057a00000006000300020001:057a000000050003020016|057b00000006000400000004:057b0000000b00040800000000640040a9|057c00000006000600030019:057c00000006000600030019|057d00000006000600020015:057d00000006000600020015|057e00000006000400000004:,057e0000000b000408000000009a0040b0
518,020700000006000300030001:0207000000050003020030|020800000006000100000001:02080000000400010101|02090000001200699cc1dd00e506a8d827e16bb6a3a2b655:02090000000300e901|020a0000000600060001001d:020a0000000600060001001d|020b00000006000100000001:,020b0000000400010101
2237,08bf00000006000300010001:08bf000000050003020005|08c0000000060005002cff00:08c000000003008502|08c10000000600060001002e:08c10000000600060001002e|08c200000006000300030001:08c200000005000302002f|08c300000006000100000001:,08c30000000400010100
590,024f00000006000500000000:024f00000006000500000000|025000000006000600000010:025000000006000600000010|025100000006000300030001:0251000000050003020017|02520000000a0034577da288549b62e1:02520000000300b401|025300000006000600030020:,025300000006000600030020
1338,053c00000006000600020030:053c00000006000600020030|053d00000006000500000000:053d00000006000500000000|053e0000001a00eb3402793d254f7bc675e8f24ae2e105eb616c38a5d22e92b2:053e00000003006b01|053f00000006000400000004:053f0000000b0004080000000000000000|054000000006000600010003:,054000000006000600010003
1589,063700000006000300030001:0637000000050003020015|0638000000060006000b0006:063800000003008602|063900000006000600030030:063900000006000600030030|063a0000000600060000000c:063a0000000600060000000c|063b00000006000600010010:,063b00000006000600010010
600,02590000000600060002000c:02590000000600060002000c|025a00000006000300020001:025a00000005000302000c|025b000000060006000c0020:025b00000003008602|025c0000000600060001001e:025c0000000600060001001e|025d00000006000400000004:,025d0000000b0004080000000000000000
563,023400000006000300020001:0234000000050003020026|02350000000600060001001d:02350000000600060001001d|023600000006000600020017:023600000006000600020017|023700000006000300030001:0237000000050003020009|023800000006000300010001:,023800000005000302001d
1794,070400000006000300030001:070400000005000302001b|070500000006000600010018:070500000006000600010018|070600000006000300020001:070600000005000302001e|070700000006000100000001:07070000000400010100|070800000006000500000000:,070800000006000500000000
2338,09240000000600060003002d:09240000000600060003002d|092500000006000300020001:0925000000050003020016|092600000006000300010001:092600000005000302001b|092700000006000300160001:092700000003008302|09280000000600060000000c:,09280000000600060000000c
2117,08470000000a008f674d396250aaab4c:084700000003000f01|084800000006000300030001:084800000005000302002f|08490000001200811bb14b96d5d659830b443e7075cfcc89:084900000003000101|084a000000060003002d0001:084a00000003008302|084b00000006000400000004:,084b0000000b00040800000000b000409d
1225,04cb00000006000500000000:04cb00000006000500000000|04cc0000000a003913b348dc34fafed3:04cc0000000300b901|04cd00000006000300000001:04cd00000005000302000c|04ce0000000600060001001d:04ce0000000600060001001d|04cf00000006000600030010:,04cf00000006000600030010
524,020d00000006000300000001:020d00000005000302001d|020e00000006000300030001:020e000000050003020030|020f00000006000600030003:020f00000006000600030003|021000000006000400000004:02100000000b00040800000000040040b0|021100000006000300010001:,021100000005000302001d
322,01430000000600060002000d:01430000000600060002000d|014400000006000300000001:0144000000050003020031|01450000000600060000001c:01450000000600060000001c|01460000000600060003002a:01460000000600060003002a|014700000006000300000001:,014700000005000302001c
1716,06b600000006000300030001:06b6000000050003020021|06b700000006000600020003:06b700000006000600020003|06b800000006000300020001:06b8000000050003020003|06b900000006000300000001:06b9000000050003020004|06ba00000006000100000001:,06ba0000000400010101
1703,06a900000006000300030001:06a9000000050003020007|06aa00000006000100000001:06aa0000000400010101|06ab0000000600060001002b:06ab0000000600060001002b|06ac00000006000600000004:06ac00000006000600000004|06ad0000000600060002000e:,06ad0000000600060002000e
2340,092600000006000300010001:092600000005000302001b|092700000006000300160001:092700000003008302|09280000000600060000000c:09280000000600060000000c|092900000006000600010005:092900000006000600010005|092a00000006000100000001:,092a0000000400010100
1047,041800000006000600010023:041800000006000600010023|041900000006000300000001:0419000000050003020030|041a00000006000300020001:041a00000005000302000a|041b0000001200c06fbf6b091d557f0e0e3cc1f7d031d54c:041b00000003004001|041c00000006000600000010:,041c00000006000600000010
1662,068000000006000300030001:0680000000050003020011|068100000006000600030022:068100000006000600030022|068200000006000300000001:0682000000050003020011|068300000006000300010001:068300000005000302000b|06840000000a00a23f6ed096f8173c21:,068400000003002201
702,02bf0000000600060003002e:02bf0000000600060003002e|02c000000006000300010001:02c0000000050003020028|02c100000006000600010017:02c100000006000600010017|02c200000006000300020001:02c2000000050003020018|02c300000006000600000001:,02c300000006000600000001
526,020f00000006000600030003:020f00000006000600030003|021000000006000400000004:02100000000b00040800000000040040b0|021100000006000300010001:021100000005000302001d|021200000006000500000000:021200000006000500000000|021300000006000300020001:,021300000005000302001c
904,038900000006000600020026:038900000006000600020026|038a00000006000600010016:038a00000006000600010016|038b00000006000300030001:038b00000005000302000f|038c00000006000600000029:038c00000006000600000029|038d00000012006b4b29b63ad1ef9cc6ab4732161a87c9f8:,038d0000000300eb01
3,00040000000600060002002b:00040000000600060002002b|000500000006000600030015:000500000006000600030015|000600000006000300010001:0006000000050003020000|000700000006000600010027:000700000006000600010027|000800000006000500000000:,000800000006000500000000
1436,059e0000000600060001000a:059e0000000600060001000a|059f00000006000600030011:059f00000006000600030011|05a000000006000300010001:05a000000005000302000a|05a100000006000300000001:05a100000005000302002b|05a20000000a003af59d42f0c22bd915:,05a20000000300ba01
523,020c0000000600060000001d:020c0000000600060000001d|020d00000006000300000001:020d00000005000302001d|020e00000006000300030001:020e000000050003020030|020f00000006000600030003:020f00000006000600030003|021000000006000400000004:,02100000000b00040800000000040040b0
46,002f00000006000300020001:002f000000050003020014|003000000012007ee0b167b32076ef371c9f316d5b618c17:00300000000300fe01|003100000006000600000023:003100000006000600000023|003200000006000600030026:003200000006000600030026|0033000000060003002b0001:,003300000003008302
1895,076900000006000600030031:076900000006000600030031|076a000000060006001b0009:076a00000003008602|076b00000006000300000001:076b000000050003020009|076c00000006000300010001:076c000000050003020022|076d00000006000100000001:,076d0000000400010101
966,03c700000006000100000001:03c70000000400010100|03c8000000060005001fff00:03c800000003008502|03c900000006000500000000:03c900000006000500000000|03ca00000006000300000001:03ca000000050003020026|03cb00000006000300010001:,03cb00000005000302000f
261,010600000006000100000001:01060000000400010100|01070000000600050000ff00:01070000000600050000ff00|010800000006000600000010:010800000006000600000010|01090000000600060003002c:01090000000600060003002c|010a00000006000300010001:,010a000000050003020012
1606,06480000000600050000ff00:06480000000600050000ff00|064900000006000300030001:0649000000050003020029|064a00000006000100000001:064a0000000400010101|064b00000006000400000004:064b0000000b00040800000000f40040aa|064c00000006000600000007:,064c00000006000600000007
933,03a600000006000300030001:03a600000005000302002d|03a700000006000300020001:03a7000000050003020017|03a80000000600050000ff00:03a80000000600050000ff00|03a900000006000300000001:03a900000005000302002f|03aa00000006000600020017:,03aa00000006000600020017
958,03bf00000006000600020010:03bf00000006000600020010|03c000000006000300000001:03c000000005000302002e|03c100000006000600030011:03c100000006000600030011|03c200000006000600000025:03c200000006000600000025|03c300000006000300030001:,03c3000000050003020011
950,03b700000006000300030001:03b7000000050003020022|03b800000006000600090010:03b800000003008602|03b900000006000300020001:03b9000000050003020017|03ba00000006000300010001:03ba000000050003020015|03bb00000006000100000001:,03bb0000000400010100
1438,05a000000006000300010001:05a000000005000302000a|05a100000006000300000001:05a100000005000302002b|05a20000000a003af59d42f0c22bd915:05a20000000300ba01|05a300000006000400000004:05a30000000b00040800000000900040aa|05a40000001a00ba4547173db3122bf9454894b5c233b6ce890d7e50b23bc47b:,05a400000003003a01
1009,03f200000006000300020001:03f200000005000302002d|03f300000006000600030017:03f300000006000600030017|03f400000006000600000002:03f400000006000600000002|03f50000001a00ef2d08701fd6619e8bb5a2e7cc0dbe5569c6c11885a3fe7f64:03f500000003006f01|03f600000006000600020009:,03f600000006000600020009
866,036300000006000100000001:03630000000400010101|036400000006000300030001:0364000000050003020022|036500000006000300010001:036500000005000302000b|036600000006000600020031:036600000006000600020031|036700000006000300000001:,0367000000050003020031
465,01d20000000a00ba91e5665688c9ab0d:01d200000003003a01|01d300000006000300030001:01d3000000050003020007|01d40000000600050000ff00:01d40000000600050000ff00|01d500000006000600010009:01d500000006000600010009|01d600000006000100000001:,01d60000000400010101
1837,072f00000006000500000000:072f00000006000500000000|073000000006000300010001:0730000000050003020003|073100000006000600030017:073100000006000600030017|073200000006000300000001:0732000000050003020027|073300000006000600010031:,073300000006000600010031
367,017000000006000300010001:0170000000050003020010|017100000006000400000004:01710000000b00040800000000b40040a4|017200000006000300020001:0172000000050003020008|017300000006000300030001:0173000000050003020020|01740000000600060000002c:,01740000000600060000002c
165,00a600000006000600010019:00a600000006000600010019|00a70000000600060002000a:00a70000000600060002000a|00a800000006000300020001:00a800000005000302000a|00a900000006000300000001:00a9000000050003020020|00aa0000000a0090eb04819901d2c066:,00aa00000003001001
1913,077b00000006000600030009:077b00000006000600030009|077c0000001a00258e1dcec62054f9276b42444f4a98fcb4b6d4edd9e76c1d82:077c0000000300a501|077d00000006000100000001:077d0000000400010101|077e00000006000300000001:077e00000005000302002e|077f00000006000300020001:,077f00000005000302001c
218,00db00000006000300010001:00db000000050003020003|00dc0000001a0070b246284db6914fc5d21c8eacd52a573adf80035f5b8a7d34:00dc0000000300f001|00dd00000006000300030001:00dd000000050003020010|00de0000000a002ab0467f51271a03d6:00de0000000300aa01|00df00000006000600020015:,00df00000006000600020015
1965,07af00000006000300020001:07af00000005000302001b|07b000000006000300010001:07b0000000050003020025|07b100000006000500000000:07b100000006000500000000|07b200000006000600020003:07b200000006000600020003|07b300000006000100000001:,07b30000000400010100
1870,075000000006000600030030:075000000006000600030030|075100000006000300000001:0751000000050003020014|075200000006000300020001:0752000000050003020010|075300000006000100000001:07530000000400010101|075400000006000300010001:,075400000005000302001f
1984,07c200000006000600000017:07c200000006000600000017|07c30000000600060003001c:07c30000000600060003001c|07c40000000600050000ff00:07c40000000600050000ff00|07c50000001a00aa41e202dd165268de20937a1ae09e34d051d5fa0d8571026c:07c500000003002a01|07c600000006000300030001:,07c600000005000302001c
898,038300000006000300020001:0383000000050003020000|038400000006000300200001:038400000003008302|038500000006000300000001:0385000000050003020009|038600000006000400000004:03860000000b0004080000000000000000|03870000000600060003000f:,03870000000600060003000f
1356,054e00000006000600030002:054e00000006000600030002|054f00000006000100000001:054f0000000400010100|055000000006000300020001:0550000000050003020031|05510000001a003c5a40a313336e56dbca5bc599e69df98a1f90687b64163a1b:05510000000300bc01|055200000006000400000004:,05520000000b0004080000000000000000
617,026a00000006000600030020:026a00000006000600030020|026b00000006000300000001:026b000000050003020020|026c00000006000300060001:026c00000003008302|026d0000001200b26a5eb1e4f710f73b2f701740edb3cb72:026d00000003003201|026e00000006000600010013:,026e00000006000600010013
2306,090400000006000600010030:090400000006000600010030|09050000000a00c52aa3dc3b5d1e91ad:090500000003004501|090600000006000500000000:090600000006000500000000|090700000006000300000001:0907000000050003020008|090800000006000100000001:,09080000000400010100
629,027600000006000500000000:027600000006000500000000|027700000006000300010001:0277000000050003020013|0278000000060004000e0001:027800000003008402|02790000000600060003000e:02790000000600060003000e|027a00000006000300000001:,027a00000005000302000a
171,00ac00000006000500000000:00ac00000006000500000000|00ad00000006000600010022:00ad00000006000600010022|00ae00000006000600030008:00ae00000006000600030008|00af00000006000300020001:00af00000005000302000a|00b000000006000600000016:,00b000000006000600000016
2152,086a0000001a002f3ca00421f69386db304407738b93bba0778cbdf3550cab4f:086a0000000300af01|086b00000006000600030001:086b00000006000600030001|086c00000006000300000001:086c000000050003020022|086d00000006000600010017:086d00000006000600010017|086e000000060003000d0001:,086e00000003008302
190,00bf0000000600050000ff00:00bf0000000600050000ff00|00c000000006000300020001:00c0000000050003020030|00c100000006000600000019:00c100000006000600000019|00c2000000120042bf70db42ac27ea4e8a9595bd209302d7:00c20000000300c201|00c300000006000500070000:,00c300000003008502
1607,064900000006000300030001:0649000000050003020029|064a00000006000100000001:064a0000000400010101|064b00000006000400000004:064b0000000b00040800000000f40040aa|064c00000006000600000007:064c00000006000600000007|064d00000006000100000001:,064d0000000400010101
38,002700000006000300000001:0027000000050003020006|002800000006000300010001:002800000005000302000c|00290000000600060001001d:00290000000600060001001d|002a00000006000500000000:002a00000006000500000000|002b00000006000400000004:,002b0000000b0004080000000000000000
1573,062700000006000300000001:062700000005000302001e|062800000006000300020001:0628000000050003020023|06290000000a00e467a51bad33b59c58:062900000003006401|062a0000000600050000ff00:062a0000000600050000ff00|062b00000006000300010001:,062b00000005000302002b
795,031c00000006000500000000:031c00000006000500000000|031d00000006000300000001:031d000000050003020004|031e0000001a0009d553309d4aa30821ad1f7ce1e5565d776664fb2fbc9f1d16:031e00000003008901|031f00000006000300030001:031f00000005000302002d|03200000000600060002002d:,03200000000600060002002d
1354,054c00000006000600020031:054c00000006000600020031|054d00000006000300000001:054d00000005000302001c|054e00000006000600030002:054e00000006000600030002|054f00000006000100000001:054f0000000400010100|055000000006000300020001:,0550000000050003020031
2003,07d50000000600060001001d:07d50000000600060001001d|07d600000006000600030010:07d600000006000600030010|07d700000006000600000008:07d700000006000600000008|07d80000001a0067da643c19d5bfaeec8829c9a75f857df5ab3df07cbfd6dd2c:07d80000000300e701|07d900000006000300010001:,07d900000005000302001d
1813,071700000006000600010021:071700000006000600010021|071800000006000300020001:071800000005000302002f|071900000006000300010001:0719000000050003020021|071a00000006000100000001:071a0000000400010101|071b00000006000400000004:,071b0000000b000408000000002a0040b2
475,01dc00000006000500000000:01dc00000006000500000000|01dd00000006000600000012:01dd00000006000600000012|01de00000006000300000001:01de000000050003020012|01df00000006000300010001:01df000000050003020009|01e000000006000400000004:,01e00000000b0004080000000000000000
1588,063600000006000400000004:06360000000b00040800000000620040b1|063700000006000300030001:0637000000050003020015|0638000000060006000b0006:063800000003008602|063900000006000600030030:063900000006000600030030|063a0000000600060000000c:,063a0000000600060000000c
1899,076d00000006000100000001:076d0000000400010101|076e00000006000300030001:076e000000050003020031|076f00000006000600030005:076f00000006000600030005|07700000001a0024036a17978baf41f07568c0ecc8961a1ad2ff80c5db092a88:07700000000300a401|077100000006000300020001:,077100000005000302001e
