,source_text,target_text
1980,07bd000000060003001b0001:07bd00000003008302|07be0000000b0010000000020400220005:07be00000006001000000002|07bf0000000b0010000200020400080001:,07bf00000006001000020002
51,00340000000b0010000200020400090023:003400000006001000020002|003500000006000100000001:00350000000400010100|003600000006000400000004:,00360000000b0004080000000000000000
2182,08870000000b0010000200020400260031:088700000006001000020002|08880000000b0010000c000204001f001d:088800000003009002|088900000006000400000004:,08890000000b0004080000000000000000
1206,04b7000000060003002c0001:04b700000003008302|04b80000000b0010000000020400200013:04b800000006001000000002|04b900000006000100000001:,04b90000000400010100
2300,08fd0000000b001000020002040029002a:08fd00000006001000020002|08fe000000060004002a0001:08fe00000003008402|08ff00000006000500000000:,08ff00000006000500000000
1671,068800000006000500000000:068800000006000500000000|068900000006000100000001:06890000000400010100|068a0000001a00841c6df6bc4a4356f56a56b978fa9f87a8cc27bce153b2e1f8:,068a00000003000401
1106,04530000000b0010000200020400130021:045300000006001000020002|045400000006000300000002:04540000000700030400310009|045500000006000300020002:,04550000000700030400130021
1854,073f00000006000500000000:073f00000006000500000000|074000000012003d22d95990cf6f3b00db8591cc46f97f9c:07400000000300bd01|07410000000b001000020002040019000f:,074100000006001000020002
518,020700000006000100000001:02070000000400010100|02080000000600050000ff00:02080000000600050000ff00|020900000006000300000002:,02090000000700030400090008
573,023e0000000a000e7c7bd7752a388870:023e00000003008e01|023f00000006000400000004:023f0000000b0004080000000000000000|024000000006000300000002:,02400000000700030400050013
1164,048d00000006000300000002:048d00000007000304001b0028|048e0000000b00100000000204000a0025:048e00000006001000000002|048f00000006000500000000:,048f00000006000500000000
451,01c400000006000300000002:01c40000000700030400220018|01c500000006000100310001:01c500000003008102|01c600000006000400000004:,01c60000000b0004080000000000000000
1235,04d400000006000300000002:04d4000000070003040025001c|04d500000006000400000004:04d50000000b000408f4f1594a38863fc6|04d6000000060005000dff00:,04d600000003008502
22,001700000006000400000004:00170000000b0004083958c8b4be763faf|001800000006000300020002:001800000007000304000d0010|00190000000b001000020002040014000d:,001900000006001000020002
619,026c0000000b0010000000020400260022:026c00000006001000000002|026d000000060001002c0001:026d00000003008102|026e00000006000500000000:,026e00000006000500000000
950,03b700000006000100060001:03b700000003008102|03b800000006000300020002:03b8000000070003040003001e|03b90000000b00100000000204001e001b:,03b900000006001000000002
379,017c00000006000100000001:017c0000000400010100|017d00000006000300000002:017d00000007000304002e001a|017e0000000600050000ff00:,017e0000000600050000ff00
195,00c400000006000400000004:00c40000000b00040812063f1464c64089|00c500000006000500000000:00c500000006000500000000|00c60000000b00100000000204000f0031:,00c600000006001000000002
371,017400000006000300000002:0174000000070003040026000d|017500000006000300020002:0175000000070003040000000c|01760000001200b4ec97c5d1b24e2010bbf883120145c964:,017600000003003401
2215,08a800000006000100000001:08a80000000400010100|08a900000006000300020002:08a90000000700030400280020|08aa00000006000400000004:,08aa0000000b0004080000000000000000
2111,084000000006000300000002:08400000000700030400100006|084100000006000100000001:08410000000400010101|08420000000b001000020002040012002a:,084200000006001000020002
1325,052e0000000b0010000200020400060015:052e00000006001000020002|052f0000000b0010000000020400280026:052f00000006001000000002|053000000006000300020002:,05300000000700030400060015
1491,05d400000006000100000001:05d40000000400010101|05d500000006000300020002:05d50000000700030400110021|05d600000006000300000002:,05d6000000070003040029000a
1123,046400000006000300110001:046400000003008302|046500000006000300000002:04650000000700030400240023|046600000006000300020002:,04660000000700030400060022
1471,05c000000006000100000001:05c00000000400010101|05c100000006000300020002:05c1000000070003040031002a|05c20000000b00100021000204002b0022:,05c200000003009002
135,008800000006000300000002:0088000000070003040001001d|008900000006000400000004:00890000000b000408a3063a9261014089|008a0000000b0010000000020400270008:,008a00000006001000000002
420,01a50000001200da235363b01ec1ad9989a51010068ce5f1:01a500000003005a01|01a60000000b00100002000204000d000e:01a600000006001000020002|01a700000006000100000001:,01a70000000400010100
720,02d10000000b0010000200020400090000:02d100000006001000020002|02d20000001a0028e9a5bc4549833799a19d36a7e921072d45f7dacb403be45a:02d20000000300a801|02d300000006000100000001:,02d30000000400010100
2078,081f0000000b0010002a000204000e0013:081f00000003009002|082000000006000300020002:082000000007000304002d000a|08210000000a00b8bed4e505248e95c1:,082100000003003801
2128,085100000006000400000004:08510000000b0004080000000000000000|08520000001200257f98bbc5ea1fce819fc24338fadb499f:08520000000300a501|08530000000b0010000000020400060025:,085300000006001000000002
1360,05510000000b0010000000020400180003:055100000006001000000002|055200000006000500000000:055200000006000500000000|05530000000600050020ff00:,055300000003008502
1774,06ef00000006000300000002:06ef0000000700030400160017|06f000000006000300020002:06f00000000700030400240024|06f10000000b0010000a000204002a001d:,06f100000003009002
1288,05090000000600050000ff00:05090000000600050000ff00|050a00000006000400000004:050a0000000b000408cd364e3b91d13fcc|050b0000000b0010000000020400090000:,050b00000006001000000002
68,00450000000b0010000200020400020007:004500000006001000020002|004600000006000300020002:00460000000700030400020007|004700000006000100000001:,00470000000400010101
2251,08cc0000000b00100000000204000f0024:08cc00000006001000000002|08cd00000006000100000001:08cd0000000400010100|08ce00000006000300020002:,08ce00000007000304001e002c
480,01e10000000a00946c1d286e0bd1d8ad:01e100000003001401|01e20000000b0010000200020400190021:01e200000006001000020002|01e300000006000400000004:,01e30000000b000408f4f1594a38863fc6
2367,094000000006000300020002:094000000007000304000c002f|09410000001200fa62ea12b6523f77d66b28849afe84d38f:094100000003007a01|094200000006000300000002:,094200000007000304002e0012
1648,06710000000b001000000002040003002a:067100000006001000000002|067200000006000100000001:06720000000400010101|06730000000600050000ff00:,06730000000600050000ff00
46,002f0000001200df316d5af4f11e597835efa85c9220ca82:002f00000003005f01|003000000006000300000002:00300000000700030400080031|0031000000060001000b0001:,003100000003008102
63,00400000001a005a3ee33e84d3f461ec41b7fdbc8a7d897e4856e0e8ec48f720:00400000000300da01|00410000000600050000ff00:00410000000600050000ff00|004200000006000400150001:,004200000003008402
1172,04950000000a004c1d091ba81d3f076b:04950000000300cc01|049600000006000100000001:04960000000400010100|049700000006000300000002:,049700000007000304000a0025
2009,07da00000006000300000002:07da00000007000304001d001c|07db00000006000400000004:07db0000000b0004080000000000000000|07dc0000000a006f1bd72b3d5dce07fa:,07dc0000000300ef01
1936,079100000006000300000002:079100000007000304000b001c|079200000012008e5914d7f4617d78e7e7757c21a271936d:079200000003000e01|079300000006000100000001:,07930000000400010100
384,018100000006000300020002:0181000000070003040000000c|01820000000b0010000200020400260005:018200000006001000020002|01830000000a00a1b70ef8cb4ec72502:,018300000003002101
25,001a0000000600050026ff00:001a00000003008502|001b00000006000500000000:001b00000006000500000000|001c0000000b00100002000204000a0018:,001c00000006001000020002
605,025e00000006000100000001:025e0000000400010100|025f00000006000300020002:025f0000000700030400250019|02600000000b0010002000020400280006:,026000000003009002
1955,07a400000006000300000002:07a40000000700030400160018|07a5000000060001002e0001:07a500000003008102|07a600000006000400000004:,07a60000000b000408020d872b63164089
315,013c00000006000300000002:013c000000070003040026001d|013d0000001a00fb682d787696c31e5cab4aa79593803f96ca840428227231c8:013d00000003007b01|013e0000000b001000000002040005001e:,013e00000006001000000002
1055,042000000006000300020002:04200000000700030400230000|04210000000b00100002000204000e0029:042100000006001000020002|042200000006000100000001:,04220000000400010100
2375,094800000006000100040001:094800000003008102|094900000012008ec338ceea0ee52705dd8ab6189107478d:094900000003000e01|094a00000006000500000000:,094a00000006000500000000
1274,04fb0000000b00100002000204001c0020:04fb00000006001000020002|04fc0000000b0010000000020400010031:04fc00000006001000000002|04fd0000001a006c954ebfd2550986faab7284d37c8430e726d7024e4d21b443:,04fd0000000300ec01
1603,064400000006000300000002:0644000000070003040027002f|06450000000b0010000200020400310028:064500000006001000020002|064600000006000500000000:,064600000006000500000000
158,009f00000006000100000001:009f0000000400010100|00a000000006000400000004:00a00000000b0004080000000000000000|00a100000006000400180001:,00a100000003008402
1307,051c00000006000500000000:051c00000006000500000000|051d00000006000500190000:051d00000003008502|051e00000006000400000004:,051e0000000b0004080000000000000000
735,02e000000006000500000000:02e000000006000500000000|02e100000006000100000001:02e10000000400010100|02e200000006000400000004:,02e20000000b0004080000000000000000
1086,043f00000006000300020002:043f0000000700030400060005|04400000000b0010003200020400090029:044000000003009002|04410000000b001000020002040022001a:,044100000006001000020002
1314,05230000000b00100000000204001c002b:052300000006001000000002|052400000006000500000000:052400000006000500000000|052500000006000300020002:,0525000000070003040007000e
1802,070b00000006000100000001:070b0000000400010100|070c00000006000300020002:070c0000000700030400190012|070d00000006000400000004:,070d0000000b0004080000000000000000
629,02760000000b0010000000020400180019:027600000006001000000002|027700000006000300000002:02770000000700030400180019|02780000000b00100000000204000f0018:,027800000006001000000002
39,002800000006000500000000:002800000006000500000000|002900000006000400000004:00290000000b0004080000000000000000|002a0000000b0010000000020400080031:,002a00000006001000000002
1572,062500000006000300000002:06250000000700030400300023|0626000000060001000e0001:062600000003008102|062700000006000100000001:,06270000000400010101
586,024b00000006000100000001:024b0000000400010101|024c00000006000500000000:024c00000006000500000000|024d00000006000300020002:,024d0000000700030400110016
306,01330000000b001000000002040026001d:013300000006001000000002|01340000000b0010000200020400160014:013400000006001000020002|013500000006000300020002:,01350000000700030400160014
2377,094a00000006000500000000:094a00000006000500000000|094b0000000b0010000000020400300001:094b00000006001000000002|094c00000006000400000004:,094c0000000b0004080000000000000000
915,03940000000b001000000002040020002e:039400000006001000000002|03950000000600050000ff00:03950000000600050000ff00|039600000006000100000001:,03960000000400010101
292,012500000006000300020002:012500000007000304001d001e|01260000001200694422df37dfa9dc30a3033df73d3cefb9:01260000000300e901|01270000000b0010000000020400120020:,012700000006001000000002
421,01a60000000b00100002000204000d000e:01a600000006001000020002|01a700000006000100000001:01a70000000400010100|01a800000006000500000000:,01a800000006000500000000
72,004900000006000300020002:00490000000700030400020007|004a00000006000300000002:004a0000000700030400260029|004b00000006000100000001:,004b0000000400010101
1712,06b10000000b0010000200020400020030:06b100000006001000020002|06b20000001a003f08c6af5460a4b1b1d921b2fc4111f6ad1bc96ca49d3d3508:06b20000000300bf01|06b300000006000500000000:,06b300000006000500000000
270,010f00000006000300000002:010f00000007000304001c000d|01100000000b0010000200020400030015:011000000006001000020002|011100000006000300020002:,01110000000700030400030015
2207,08a000000006000300000002:08a00000000700030400290023|08a10000000a0081d69137be8a687621:08a100000003000101|08a20000000b00100002000204001e0023:,08a200000006001000020002
1935,079000000006000500290000:079000000003008502|079100000006000300000002:079100000007000304000b001c|079200000012008e5914d7f4617d78e7e7757c21a271936d:,079200000003000e01
711,02c80000000b00100000000204002c002c:02c800000006001000000002|02c900000006000300000002:02c900000007000304002c002c|02ca0000000b0010000200020400100026:,02ca00000006001000020002
767,030000000006000300000002:030000000007000304001a0013|030100000006000100000001:03010000000400010101|03020000000b0010000000020400190023:,030200000006001000000002
538,021b00000006000300000002:021b000000070003040021001b|021c0000001a00e4e9204cdff5af6ab3d0926d53d4da1e86a5f07c10049d9b70:021c00000003006401|021d0000000b0010000000020400170015:,021d00000006001000000002
961,03c200000006000400000004:03c20000000b0004083958c8b4be763fcf|03c30000000b00100002000204000c0015:03c300000006001000020002|03c400000006000100000001:,03c40000000400010101
2212,08a50000000b001000000002040010000d:08a500000006001000000002|08a600000006000500000000:08a600000006000500000000|08a70000000b0010000200020400280020:,08a700000006001000020002
2282,08eb00000006000100000001:08eb0000000400010100|08ec000000120069f4e569427c77d36c284cd0edc988c902:08ec0000000300e901|08ed00000006000400000004:,08ed0000000b0004080000000000000000
303,01300000000600050019ff00:013000000003008502|01310000000b00100002000204001f000f:013100000006001000020002|013200000006000300020002:,013200000007000304001f000f
325,01460000000b0010000000020400280030:014600000006001000000002|014700000006000100000001:01470000000400010101|014800000006000300020002:,0148000000070003040025002b
1861,07460000000b0010000000020400180014:074600000006001000000002|074700000006000400000004:07470000000b0004080000000000000000|07480000000b00100000000204002c0031:,074800000006001000000002
2241,08c200000006000300180001:08c200000003008302|08c300000006000300000002:08c300000007000304001e0023|08c400000006000400000004:,08c40000000b0004080000000000000000
1787,06fc0000000b00100002000204000b002b:06fc00000006001000020002|06fd00000006000100000001:06fd0000000400010101|06fe00000006000400000004:,06fe0000000b000408972590fffb7e3fda
1271,04f800000006000100000001:04f80000000400010101|04f900000006000400000004:04f90000000b000408020d872b63164089|04fa000000060001000a0001:,04fa00000003008102
122,007b00000006000300020002:007b0000000700030400160001|007c00000006000400000004:007c0000000b0004080000000000000000|007d00000006000300000002:,007d000000070003040011000f
1806,070f0000000b00100002000204002f002e:070f00000006001000020002|0710000000120057c341bb672551e2d1f02b0756821fd0f6:07100000000300d701|07110000000b0010000000020400040027:,071100000006001000000002
1496,05d900000006000400000004:05d90000000b0004080000000000000000|05da00000006000300000002:05da000000070003040029000a|05db00000012003bacf33402f794adc96c0b475254a47ace:,05db0000000300bb01
286,011f00000006000100000001:011f0000000400010101|012000000006000300000002:01200000000700030400070008|012100000006000300000002:,01210000000700030400070008
1163,048c00000006000400000004:048c0000000b0004080000000000000000|048d00000006000300000002:048d00000007000304001b0028|048e0000000b00100000000204000a0025:,048e00000006001000000002
225,00e200000006000400000004:00e20000000b0004080000000000000000|00e300000006000300000002:00e30000000700030400270016|00e4000000060001000e0001:,00e400000003008102
279,011800000006000400000004:01180000000b0004080000000000000000|01190000000600050000ff00:01190000000600050000ff00|011a00000006000100040001:,011a00000003008102
1361,055200000006000500000000:055200000006000500000000|05530000000600050020ff00:055300000003008502|05540000001200dbea5909514b0c76475c5c1f1b7750c1a0:,055400000003005b01
1657,067a0000000a003eba377c94ccdab6a2:067a0000000300be01|067b0000000b0010001c00020400030023:067b00000003009002|067c0000000b00100002000204002a0007:,067c00000006001000020002
529,021200000006000300000002:021200000007000304002b000d|021300000006000300020002:02130000000700030400290031|021400000006000300020002:,02140000000700030400290031
271,01100000000b0010000200020400030015:011000000006001000020002|011100000006000300020002:01110000000700030400030015|011200000006000400000004:,01120000000b000408a3d73d70d70a3fd3
790,031700000006000400000004:03170000000b000408412163f161cc4089|031800000006000300020002:03180000000700030400290009|03190000000600050000ff00:,03190000000600050000ff00
168,00a900000006000400000004:00a90000000b0004080000000000000000|00aa0000000b001000000002040004002a:00aa00000006001000000002|00ab0000000b00100002000204001f0015:,00ab00000006001000020002
2332,091d0000000b00100002000204001b002f:091d00000006001000020002|091e00000006000500000000:091e00000006000500000000|091f00000006000300020002:,091f00000007000304001b002f
1998,07cf00000006000300000002:07cf00000007000304000b000c|07d00000000600050000ff00:07d00000000600050000ff00|07d10000000b00100000000204001d001c:,07d100000006001000000002
76,004d0000000600050000ff00:004d0000000600050000ff00|004e0000000b00100000000204001f000e:004e00000006001000000002|004f0000000b001000020002040021002c:,004f00000006001000020002
627,02740000000b001000020002040002002c:027400000006001000020002|027500000012004c33adabc918a3810358dbd833b71be06e:02750000000300cc01|02760000000b0010000000020400180019:,027600000006001000000002
1653,06760000000b00100002000204002d0010:067600000006001000020002|067700000006000300000002:0677000000070003040003002a|067800000006000300020002:,067800000007000304002d0010
2318,090f00000006000400000004:090f0000000b0004086114d3c3652b3f99|09100000000a008282b07a077686415c:091000000003000201|09110000000b0010000200020400290003:,091100000006001000020002
683,02ac00000006000500000000:02ac00000006000500000000|02ad0000001200d680dc9d99d0684cdccff2078c44abd3ec:02ad00000003005601|02ae0000000b0010000200020400100006:,02ae00000006001000020002
322,01430000000b0010000500020400050018:014300000003009002|014400000006000100000001:01440000000400010101|01450000001a0050117ad4f496a517a096b0655b91caefbca3afa45876f8d887:,01450000000300d001
623,027000000006000100000001:02700000000400010100|027100000006000300000002:02710000000700030400260022|027200000006000400000004:,02720000000b0004080000000000000000
2205,089e00000006000300020002:089e000000070003040020001d|089f00000006000400000004:089f0000000b0004080000000000000000|08a000000006000300000002:,08a00000000700030400290023
405,019600000006000500000000:019600000006000500000000|019700000006000400000004:01970000000b0004080000000000000000|01980000000b0010000200020400200001:,019800000006001000020002
473,01da0000000600050000ff00:01da0000000600050000ff00|01db00000006000300020002:01db00000007000304000a001b|01dc0000000a00e0b2ba616f6f9f4d83:,01dc00000003006001
2097,08320000000a0050ed0b16f0f0ab8c15:08320000000300d001|083300000006000300000002:0833000000070003040031000e|083400000006000500000000:,083400000006000500000000
2026,07eb0000000b00100000000204000d0027:07eb00000006001000000002|07ec000000060003001d0001:07ec00000003008302|07ed00000006000100000001:,07ed0000000400010100
1052,041d00000006000300000002:041d00000007000304000c001c|041e00000006000300000002:041e00000007000304000c001c|041f000000060005001fff00:,041f00000003008502
1018,03fb00000006000400000004:03fb0000000b0004080000000000000000|03fc0000000a001e84e1334771dd2856:03fc00000003009e01|03fd00000006000300180001:,03fd00000003008302
1597,063e00000006000300020002:063e000000070003040025002f|063f00000006000500000000:063f00000006000500000000|064000000006000300000002:,064000000007000304000a001c
1592,0639000000060005001dff00:063900000003008502|063a00000006000100000001:063a0000000400010101|063b00000006000400000004:,063b0000000b00040888cfded20be03fd3
724,02d500000006000300020002:02d50000000700030400090000|02d600000006000300000002:02d6000000070003040008001f|02d700000006000500000000:,02d700000006000500000000
1017,03fa00000006000300020002:03fa0000000700030400100001|03fb00000006000400000004:03fb0000000b0004080000000000000000|03fc0000000a001e84e1334771dd2856:,03fc00000003009e01
2222,08af00000006000100280001:08af00000003008102|08b00000000b001000020002040018002c:08b000000006001000020002|08b100000006000400000004:,08b10000000b0004080000000000000000
1241,04da0000000b00100002000204002b0027:04da00000006001000020002|04db00000006000500000000:04db00000006000500000000|04dc0000000a0087f770fed607e779d3:,04dc00000003000701
1697,06a20000000a001f3d2a1f1376234c62:06a200000003009f01|06a30000000b001000000002040027001b:06a300000006001000000002|06a400000006000100000001:,06a40000000400010101
1098,044b0000000600050000ff00:044b0000000600050000ff00|044c000000060005002dff00:044c00000003008502|044d0000000b0010000000020400310009:,044d00000006001000000002
1166,048f00000006000500000000:048f00000006000500000000|049000000006000300040001:049000000003008302|04910000001200b278763ffa2e6513a132383e831fb05e1e:,049100000003003201
1808,07110000000b0010000000020400040027:071100000006001000000002|07120000000600050000ff00:07120000000600050000ff00|071300000006000300000002:,07130000000700030400040027
1612,064d00000006000100000001:064d0000000400010100|064e0000000b001000000002040009000e:064e00000006001000000002|064f00000006000300020002:,064f0000000700030400310028
1393,057200000006000300000002:0572000000070003040018001e|057300000006000100000001:05730000000400010101|057400000006000300000002:,0574000000070003040018001e
523,020c00000006000500000000:020c00000006000500000000|020d0000000b0010000200020400290031:020d00000006001000020002|020e00000006000100000001:,020e0000000400010100
936,03a90000000b0010001400020400250028:03a900000003009002|03aa00000006000300000002:03aa00000007000304000f0018|03ab0000001a00fa5609a292bfff8ef0763d11ff79a9173fbc29e7e15f65d7b0:,03ab00000003007a01
2034,07f300000006000300000002:07f300000007000304000d0027|07f40000000b001000020002040022001d:07f400000006001000020002|07f50000000b00100000000204002a0005:,07f500000006001000000002
2151,086800000006000400000004:08680000000b0004080000000000000000|08690000000b00100000000204000c0020:086900000006001000000002|086a0000000600050000ff00:,086a0000000600050000ff00
1517,05ee0000000b0010000200020400040026:05ee00000006001000020002|05ef00000006000400000004:05ef0000000b0004080000000000000000|05f00000000b0010000000020400110000:,05f000000006001000000002
377,017a00000006000100000001:017a0000000400010100|017b0000000b00100000000204002e001a:017b00000006001000000002|017c00000006000100000001:,017c0000000400010100
1048,041900000006000400000004:04190000000b0004080000000000000000|041a0000000b00100000000204000c001c:041a00000006001000000002|041b0000001a0055c79010fe7e173dcf342d3ea42da9c74ef17d8ec78f104e21:,041b0000000300d501
1489,05d20000000b0010000d00020400130003:05d200000003009002|05d30000000b001000000002040029000a:05d300000006001000000002|05d400000006000100000001:,05d40000000400010101
400,0191000000120053e0d5e827bb6b5e79a09c4efafe29e1b9:01910000000300d301|019200000006000400000004:01920000000b0004080000000000000000|019300000006000500000000:,019300000006000500000000
2083,082400000006000300000002:08240000000700030400180007|082500000006000400000004:08250000000b00040888cfded20be03fa3|08260000000b0010000000020400070006:,082600000006001000000002
268,010d0000000b0010000c000204002e000b:010d00000003009002|010e00000006000400000004:010e0000000b000408cd364e3b91d13fcc|010f00000006000300000002:,010f00000007000304001c000d
1207,04b80000000b0010000000020400200013:04b800000006001000000002|04b900000006000100000001:04b90000000400010100|04ba00000006000400000004:,04ba0000000b0004080000000000000000
432,01b10000000b00100002000204002f001d:01b100000006001000020002|01b200000006000400000004:01b20000000b0004080000000000000000|01b30000000a00b52f71887e3b345e47:,01b300000003003501
404,01950000000b0010000000020400310001:019500000006001000000002|019600000006000500000000:019600000006000500000000|019700000006000400000004:,01970000000b0004080000000000000000
559,02300000000600050000ff00:02300000000600050000ff00|023100000006000100000001:02310000000400010101|02320000000a002f8bc762cd81ec8e62:,02320000000300af01
185,00ba00000006000300000002:00ba000000070003040012002a|00bb00000006000400000004:00bb0000000b0004080000000000000000|00bc0000000600050000ff00:,00bc0000000600050000ff00
456,01c90000000b0010000200020400010021:01c900000006001000020002|01ca00000006000100000001:01ca0000000400010100|01cb0000000600050000ff00:,01cb0000000600050000ff00
79,005000000006000400000004:00500000000b000408b98d096b64f94089|0051000000060005000aff00:005100000003008502|005200000006000500000000:,005200000006000500000000
1427,05940000000b0010000000020400130022:059400000006001000000002|059500000006000300020002:059500000007000304001e0005|0596000000060001002c0001:,059600000003008102
1828,072500000006000300290001:072500000003008302|07260000000b00100002000204002d001d:072600000006001000020002|0727000000120063dac252d80a03ca78bb3724f91f66ebd0:,07270000000300e301
186,00bb00000006000400000004:00bb0000000b0004080000000000000000|00bc0000000600050000ff00:00bc0000000600050000ff00|00bd00000006000300020002:,00bd000000070003040020000f
536,021900000006000400220001:021900000003008402|021a0000000b001000000002040021001b:021a00000006001000000002|021b00000006000300000002:,021b000000070003040021001b
572,023d00000006000400090001:023d00000003008402|023e0000000a000e7c7bd7752a388870:023e00000003008e01|023f00000006000400000004:,023f0000000b0004080000000000000000
761,02fa00000006000300020002:02fa000000070003040013000c|02fb0000000600050000ff00:02fb0000000600050000ff00|02fc00000006000300300001:,02fc00000003008302
1472,05c100000006000300020002:05c1000000070003040031002a|05c20000000b00100021000204002b0022:05c200000003009002|05c300000006000300000002:,05c30000000700030400030007
1424,05910000000b00100002000204001e0005:059100000006001000020002|059200000006000400000004:05920000000b0004080000000000000000|05930000000600050000ff00:,05930000000600050000ff00
762,02fb0000000600050000ff00:02fb0000000600050000ff00|02fc00000006000300300001:02fc00000003008302|02fd0000000a002c1da733a588a23c43:,02fd0000000300ac01
374,01770000000b0010000000020400160011:017700000006001000000002|017800000006000400000004:01780000000b0004080000000000000000|01790000000b0010000800020400270017:,017900000003009002
1033,040a0000001a0049b90fb10f7b8c4483a09e43d9b0eb99e1112bf892e6ec824f:040a0000000300c901|040b00000006000300000002:040b00000007000304002d0031|040c00000006000300000002:,040c00000007000304002d0031
1175,04980000000b00100000000204001b001b:049800000006001000000002|049900000006000300020002:0499000000070003040017001a|049a0000000600050000ff00:,049a0000000600050000ff00
2273,08e20000000b0010000200020400060028:08e200000006001000020002|08e300000006000300020002:08e30000000700030400060028|08e400000006000100000001:,08e40000000400010101
604,025d00000006000400000004:025d0000000b0004080000000000000000|025e00000006000100000001:025e0000000400010100|025f00000006000300020002:,025f0000000700030400250019
957,03be000000060003000a0001:03be00000003008302|03bf0000001a00d732f196adcc3eb2899ad345b7260de14b19730aefd8b5de96:03bf00000003005701|03c00000000b0010000000020400170010:,03c000000006001000000002
2140,085d00000006000300000002:085d00000007000304000e0029|085e00000006000100000001:085e0000000400010100|085f0000000b0010000200020400250016:,085f00000006001000020002
1877,0756000000060003001f0001:075600000003008302|07570000000b0010000000020400060022:075700000006001000000002|075800000006000300020002:,075800000007000304000e0024
943,03b00000000b00100000000204001e0009:03b000000006001000000002|03b100000006000100000001:03b10000000400010101|03b20000000b001000020002040003001e:,03b200000006001000020002
1744,06d10000000600050000ff00:06d10000000600050000ff00|06d20000000b00100002000204001e002d:06d200000006001000020002|06d30000000600050000ff00:,06d30000000600050000ff00
368,01710000000b001000020002040030001d:017100000006001000020002|017200000006000500000000:017200000006000500000000|01730000000b001000020002040000000c:,017300000006001000020002
1945,079a00000006000400000004:079a0000000b0004080000000000000000|079b00000006000300020002:079b00000007000304001f0026|079c0000000b00100002000204002b0023:,079c00000006001000020002
1581,062e0000000b00100000000204000e000c:062e00000006001000000002|062f0000000b0010000200020400000028:062f00000006001000020002|063000000006000300000002:,063000000007000304000e000c
422,01a700000006000100000001:01a70000000400010100|01a800000006000500000000:01a800000006000500000000|01a900000006000100000001:,01a90000000400010100
