,source_text,target_text
1118,04600000001a00e99ddaaec1fb445e0a29d5445b0b1c2bb6f0a826cc2b844e44:046000000003006901|04610000001200879dbcb48766a766ea041683a278c21331:046100000003000701|04620000000600060012001a:046200000003008602|046300000006000200000001:04630000000400020100|046400000006000300000002:,046400000007000304ffdcffff
71,004800000006000400230001:004800000003008402|004900000006000300000002:00490000000700030400070000|004a00000006000200000001:004a0000000400020100|004b0000001a00d6141bfab705a34aa640721a8365e80c04fa363f6a5fad85bd:004b00000003005601|004c0000000b00100000000204ffe2ffff:,004c00000006001000000002
402,01930000000b00100000000204ffe2ffff:019300000006001000000002|019400000006000300000002:019400000007000304ffe2ffff|01950000001a006f507c922051ef571127f19bff39b5637022e61733fa6386d6:01950000000300ef01|019600000006000200000001:01960000000400020100|01970000000b00100000000204ffd8ffff:,019700000006001000000002
430,01af00000006000300000002:01af0000000700030400320000|01b00000000b00100000000204ffdfffff:01b000000006001000000002|01b10000001a00ab10fc8829d0e63dfa48a1231c11fd1ff107e31caaa187a4e7:01b100000003002b01|01b20000000b0010002f000204fff9ffff:01b200000003009002|01b300000006000200000001:,01b30000000400020100
242,00f300000006000200030001:00f300000003008202|00f40000000b00100000000204ffe1ffff:00f400000006001000000002|00f500000006000300000002:00f500000007000304ffe1ffff|00f600000006000300000002:00f600000007000304ffe1ffff|00f70000000600060026001f:,00f700000003008602
31,002000000006000300000002:002000000007000304ffebffff|00210000001a004831ccde893a3ae7314ab59d04f380fddc05b1ea730d6b0389:00210000000300c801|00220000000b00100000000204ffdcffff:002200000006001000000002|002300000006000200000001:00230000000400020100|0024000000060004000d0001:,002400000003008402
748,02ed00000006000200000001:02ed0000000400020100|02ee0000000b0010000000020400240000:02ee00000006001000000002|02ef0000000b00100000000204ffd1ffff:02ef00000006001000000002|02f000000006000400060001:02f000000003008402|02f100000006000200000001:,02f10000000400020100
1112,045a00000006000300000002:045a00000007000304ffe0ffff|045b0000000b00100000000204002f0000:045b00000006001000000002|045c0000000b00100000000204ffdcffff:045c00000006001000000002|045d00000008000f002500040104:045d00000003008f02|045e00000006000200000001:,045e0000000400020100
473,01da0000000b0010000000020400320000:01da00000006001000000002|01db0000000a00673c71e85ae8248ac0:01db0000000300e701|01dc00000006000200310001:01dc00000003008202|01dd0000000b00100000000204ffd4ffff:01dd00000006001000000002|01de00000006000200000001:,01de0000000400020100
897,038200000006000300000002:038200000007000304fff0ffff|0383000000060001000a0001:038300000003008102|038400000012009105207fb22890854ac5bf813eab36f965:038400000003001101|0385000000060005001d0000:038500000003008502|038600000006000200000001:,03860000000400020100
912,039100000006000300000002:03910000000700030400290000|03920000000a009f0a6a09567fd46dcf:039200000003001f01|03930000000b0010000000020400280000:039300000006001000000002|03940000000a009e8e3d3e2ed953ff5e:039400000003001e01|039500000006000200000001:,03950000000400020100
1145,047b0000000b00100000000204ffffffff:047b00000006001000000002|047c00000006000200000001:047c0000000400020100|047d0000001a00190b8b7610f4e8c68232f52ab13d07d5657187d75a1c1aaf14:047d00000003009901|047e00000006000300000002:047e00000007000304ffffffff|047f00000006000300000002:,047f00000007000304ffffffff
179,00b40000000a00fdf68403236941768f:00b400000003007d01|00b5000000060001002d0001:00b500000003008102|00b60000001200289f3503d6c3605fef442a8c1066172163:00b60000000300a801|00b700000006000200000001:00b70000000400020100|00b80000000b0010000000020400090000:,00b800000006001000000002
813,032e0000000a00c145ea4ac428491394:032e00000003004101|032f0000000600050027ff00:032f00000003008502|033000000006000300000002:03300000000700030400210000|03310000000b00100000000204001b0000:033100000006001000000002|033200000006000200000001:,03320000000400020100
82,005300000006000200000001:00530000000400020100|005400000006000300000002:005400000007000304002a0000|00550000000a00dceff5f108ac450860:005500000003005c01|00560000000b0010000000020400100000:005600000006001000000002|00570000000b0010002f00020400000000:,005700000003009002
844,034d00000006000200000001:034d0000000400020100|034e0000000b0010000000020400100000:034e00000006001000000002|034f00000006000200000001:034f0000000400020100|03500000000b00100032000204fff1ffff:035000000003009002|035100000006000300000002:,03510000000700030400100000
988,03dd00000006000200000001:03dd0000000400020100|03de0000000b00100000000204ffceffff:03de00000006001000000002|03df0000000b00100000000204fffcffff:03df00000006001000000002|03e000000006000200000001:03e00000000400020100|03e10000000b0010001e000204ffebffff:,03e100000003009002
259,010400000006000200130001:010400000003008202|010500000006000200000001:01050000000400020100|010600000006000200080001:010600000003008202|010700000006000300000002:010700000007000304ffd0ffff|0108000000120086d8d0cdc08eb638a8cbe3119dfb11a155:,010800000003000601
360,01690000001a00cd29031b34602c3ae13fb5d1d920e9ebd186da6f1152d8a968:016900000003004d01|016a0000000b00100000000204fff3ffff:016a00000006001000000002|016b000000060001002d0001:016b00000003008102|016c00000006000300000002:016c00000007000304fff3ffff|016d00000006000200000001:,016d0000000400020100
636,027d0000000a00ba569658400297b4bf:027d00000003003a01|027e00000006000200000001:027e0000000400020100|027f00000006000300000002:027f00000007000304001b0000|0280000000060006002d0009:028000000003008602|02810000000b00100000000204ffe7ffff:,028100000006001000000002
534,02170000001a009d1b0b5f2e890e854444ce03abc5596e02772a76419157e3dc:021700000003001d01|0218000000120038e5a8da9a7b5a32b441b50bd911741d04:02180000000300b801|021900000006000300000002:021900000007000304fff1ffff|021a000000060004001b0001:021a00000003008402|021b00000006000200000001:,021b0000000400020100
81,005200000006000200120001:005200000003008202|005300000006000200000001:00530000000400020100|005400000006000300000002:005400000007000304002a0000|00550000000a00dceff5f108ac450860:005500000003005c01|00560000000b0010000000020400100000:,005600000006001000000002
719,02d00000000b00100000000204ffefffff:02d000000006001000000002|02d100000006000300000002:02d100000007000304ffefffff|02d2000000060004001b0001:02d200000003008402|02d300000006000200000001:02d30000000400020100|02d40000000b0010000000020400020000:,02d400000006001000000002
964,03c50000000a00a1a6706644d6155f5a:03c500000003002101|03c60000000b00100000000204fff0ffff:03c600000006001000000002|03c70000001a00530336543232d9c9efd6eefd03bd1b120645012bfdd6f1a2a7:03c70000000300d301|03c800000006000200000001:03c80000000400020100|03c9000000060004002f0001:,03c900000003008402
164,00a50000000b0010000e00020400050000:00a500000003009002|00a6000000060006002f0023:00a600000003008602|00a700000006000200000001:00a70000000400020100|00a80000000b0010000000020400230000:00a800000006001000000002|00a900000006000300000002:,00a90000000700030400230000
0,00010000000b0010001000020400270000:000100000003009002|00020000000b0010000000020400070000:000200000006001000000002|00030000000a0040e0d7a9689784bcec:00030000000300c001|000400000006000300000002:00040000000700030400070000|000500000006000200000001:,00050000000400020100
269,010e00000006000200000001:010e0000000400020100|010f00000006000200000001:010f0000000400020100|011000000006000300000002:011000000007000304002d0000|01110000000b00100000000204002a0000:011100000006001000000002|01120000001200c64e73b4df0374e1582c00d45dfbc848e8:,011200000003004601
931,03a40000000b0010000000020400270000:03a400000006001000000002|03a50000001a00986f682ae00eb02b2dcfe86cfbd08ca16399d3041bad377650:03a500000003001801|03a600000008000f001d00040106:03a600000003008f02|03a700000006000200000001:03a70000000400020100|03a80000000b00100000000204fffaffff:,03a800000006001000000002
955,03bc000000060006000d0009:03bc00000003008602|03bd00000006000300000002:03bd00000007000304fff7ffff|03be0000000a007edc11bdd49845b818:03be0000000300fe01|03bf0000000b00100000000204ffe4ffff:03bf00000006001000000002|03c000000006000200000001:,03c00000000400020100
469,01d60000000b00100000000204ffceffff:01d600000006001000000002|01d700000006000300000002:01d700000007000304ffceffff|01d80000000600060004001c:01d800000003008602|01d900000006000200000001:01d90000000400020100|01da0000000b0010000000020400320000:,01da00000006001000000002
676,02a500000006000200000001:02a50000000400020100|02a60000001a00d329e20aadba13edd34153028e3323918e30a99ddac9de01fe:02a600000003005301|02a70000000b0010000b000204ffceffff:02a700000003009002|02a80000000b00100000000204ffe5ffff:02a800000006001000000002|02a900000006000600110026:,02a900000003008602
11,000c00000006000300000002:000c00000007000304fff5ffff|000d00000006000200000001:000d0000000400020100|000e0000001a00fcd1bacca0fdad48296f7ffeee739126cc161fca3106eee3ac:000e00000003007c01|000f0000000b00100000000204ffdbffff:000f00000006001000000002|00100000000b00100000000204fff2ffff:,001000000006001000000002
1193,04ab00000006000300000002:04ab0000000700030400320000|04ac000000120042c15c09077e66e4f474b1ff4dd15ddf87:04ac0000000300c201|04ad00000006000400090001:04ad00000003008402|04ae00000006000200000001:04ae0000000400020100|04af0000000b00100000000204ffd9ffff:,04af00000006001000000002
150,00970000000b00100017000204ffd8ffff:009700000003009002|00980000000b00100000000204ffe1ffff:009800000006001000000002|009900000006000300000002:009900000007000304ffe1ffff|009a00000006000200000001:009a0000000400020100|009b0000000a00ef13bf90f087632c55:,009b00000003006f01
831,03400000000b00100000000204fff9ffff:034000000006001000000002|03410000000b00100025000204ffdfffff:034100000003009002|03420000000a00c4dd39e3ff2fa0a2d3:034200000003004401|034300000006000200000001:03430000000400020100|03440000000a00856547b8cd6a052428:,034400000003000501
774,03070000001a00c540e493b7d4f887772af33d820ccea104ee16ea8df7c78176:030700000003004501|030800000006000300000002:030800000007000304002f0000|030900000008000f00020004010b:030900000003008f02|030a0000000b00100000000204fff3ffff:030a00000006001000000002|030b0000001a00ce9c44f4e2f081e7780ec9b4339fab178fafbd146216536734:,030b00000003004e01
792,031900000012002f1b7e6067c2312e2e2c2b691350515d42:03190000000300af01|031a00000006000200000001:031a0000000400020100|031b000000060005001dff00:031b00000003008502|031c00000006000300050001:031c00000003008302|031d00000006000200000001:,031d0000000400020100
625,027200000006000300000002:027200000007000304002e0000|02730000000b0010000000020400080000:027300000006001000000002|027400000006000200000001:02740000000400020100|0275000000060002000b0001:027500000003008202|02760000000a0083b81cad8f47d7c700:,027600000003000301
1022,04000000000b00100000000204001e0000:040000000006001000000002|040100000006000300000002:040100000007000304001e0000|04020000000600060031000a:040200000003008602|040300000006000200000001:04030000000400020100|04040000000a0066e6bfb3e4d37f2dc8:,04040000000300e601
387,01840000001200e41ef146c0a844987d3919770864a3b5a8:018400000003006401|018500000006000300230001:018500000003008302|01860000000b00100000000204fff0ffff:018600000006001000000002|01870000001200431333e43350c17018e1ece5d5798f93eb:01870000000300c301|01880000000b0010000000020400060000:,018800000006001000000002
1039,041100000006000200000001:04110000000400020100|041200000006000400100001:041200000003008402|04130000000a0013e641ef8db5f0ffc3:041300000003009301|041400000006000300000002:04140000000700030400280000|04150000000b0010000000020400080000:,041500000006001000000002
880,037100000006000200000001:03710000000400020100|037200000006000300000002:037200000007000304000d0000|03730000000600060018002e:037300000003008602|03740000001a00ba0d779f9cae5aab2ec62b682d90347ee69fc530ce1ae86266:037400000003003a01|03750000000b00100000000204ffdcffff:,037500000006001000000002
395,018c0000000b00100000000204ffffffff:018c00000006001000000002|018d00000012008fe9cad6520f0024cbbbe6a0825c869c3d:018d00000003000f01|018e00000006000200000001:018e0000000400020100|018f00000006000300000002:018f00000007000304ffffffff|0190000000060004000f0001:,019000000003008402
408,019900000006000300000002:019900000007000304ffd8ffff|019a000000060001002b0001:019a00000003008102|019b00000006000200000001:019b0000000400020100|019c0000000a003a5d804279dcd8876b:019c0000000300ba01|019d0000000b0010000000020400270000:,019d00000006001000000002
152,009900000006000300000002:009900000007000304ffe1ffff|009a00000006000200000001:009a0000000400020100|009b0000000a00ef13bf90f087632c55:009b00000003006f01|009c00000006000300000002:009c00000007000304ffe1ffff|009d00000008000f000e00040100:,009d00000003008f02
1046,041800000006000300000002:041800000007000304fff8ffff|04190000001a00580eb8b378c953f04cf7cb2cca6a55c897438be0bdec1e37cd:04190000000300d801|041a00000006000200300001:041a00000003008202|041b00000006000200000001:041b0000000400020100|041c00000006000300320001:,041c00000003008302
696,02b9000000060005000f0000:02b900000003008502|02ba0000000b00100000000204ffd4ffff:02ba00000006001000000002|02bb00000006000300000002:02bb00000007000304ffd4ffff|02bc00000006000200000001:02bc0000000400020100|02bd0000000a009fc06d58f03f4b85df:,02bd00000003001f01
47,003000000006000200000001:00300000000400020100|0031000000060005000dff00:003100000003008502|0032000000120070a3bd7479478fed5990b44ce54660ff5b:00320000000300f001|003300000006000300000002:003300000007000304fff6ffff|003400000006000200000001:,00340000000400020100
474,01db0000000a00673c71e85ae8248ac0:01db0000000300e701|01dc00000006000200310001:01dc00000003008202|01dd0000000b00100000000204ffd4ffff:01dd00000006001000000002|01de00000006000200000001:01de0000000400020100|01df00000006000300000002:,01df00000007000304ffd4ffff
57,003a00000008000f001b00040100:003a00000003008f02|003b00000006000200000001:003b0000000400020100|003c0000000a002e2745ef43f0eebd15:003c0000000300ae01|003d00000006000200070001:003d00000003008202|003e00000006000300000002:,003e0000000700030400160000
392,018900000006000200150001:018900000003008202|018a00000006000200000001:018a0000000400020100|018b00000006000300000002:018b0000000700030400060000|018c0000000b00100000000204ffffffff:018c00000006001000000002|018d00000012008fe9cad6520f0024cbbbe6a0825c869c3d:,018d00000003000f01
409,019a000000060001002b0001:019a00000003008102|019b00000006000200000001:019b0000000400020100|019c0000000a003a5d804279dcd8876b:019c0000000300ba01|019d0000000b0010000000020400270000:019d00000006001000000002|019e00000006000100160001:,019e00000003008102
1174,049800000006000200060001:049800000003008202|04990000000b00100000000204ffdbffff:049900000006001000000002|049a00000006000200000001:049a0000000400020100|049b00000006000300000002:049b00000007000304ffdbffff|049c00000012003de840e0b2231615f4532c7efc0ec74df4:,049c0000000300bd01
898,0383000000060001000a0001:038300000003008102|038400000012009105207fb22890854ac5bf813eab36f965:038400000003001101|0385000000060005001d0000:038500000003008502|038600000006000200000001:03860000000400020100|03870000000a00a93821136dfe744368:,038700000003002901
934,03a700000006000200000001:03a70000000400020100|03a80000000b00100000000204fffaffff:03a800000006001000000002|03a90000000600050029ff00:03a900000003008502|03aa00000006000200000001:03aa0000000400020100|03ab00000006000300000002:,03ab00000007000304fffaffff
791,031800000006000300000002:031800000007000304fff7ffff|031900000012002f1b7e6067c2312e2e2c2b691350515d42:03190000000300af01|031a00000006000200000001:031a0000000400020100|031b000000060005001dff00:031b00000003008502|031c00000006000300050001:,031c00000003008302
339,01540000001a006af2173d28553a83564637105f64b7447756f58d1c8c3a0e94:01540000000300ea01|015500000006000200000001:01550000000400020100|015600000006000300000002:01560000000700030400150000|01570000001a0089c95cdf4152f35a933a842eb9af23eb73a2cdc0cbf21fd0f7:015700000003000901|015800000006000600030025:,015800000003008602
143,00900000000a004df99bf68ed37b5aa7:00900000000300cd01|009100000006000300000002:00910000000700030400250000|00920000000b00100000000204fff9ffff:009200000006001000000002|009300000006000300000002:009300000007000304fff9ffff|00940000000600050019ff00:,009400000003008502
64,004100000006000200000001:00410000000400020100|00420000001a0073638b73aeb7c6d0b75902c0b049be22f721d6809ef9361821:00420000000300f301|00430000000b0010000000020400050000:004300000006001000000002|0044000000060005002bff00:004400000003008502|004500000006000300000002:,00450000000700030400050000
319,01400000000b00100000000204001d0000:014000000006001000000002|014100000006000300000002:014100000007000304001d0000|014200000006000200000001:01420000000400020100|01430000001a007ef42fb26453c219d0cec15d2279e5c214fa0772dcb145cb0e:01430000000300fe01|01440000000b00100000000204ffe9ffff:,014400000006001000000002
443,01bc00000006000300310001:01bc00000003008302|01bd0000000b00100000000204002b0000:01bd00000006001000000002|01be00000006000400030001:01be00000003008402|01bf0000001200cd70ce595d187e9f122b626cade3bd4271:01bf00000003004d01|01c00000000b00100000000204fff7ffff:,01c000000006001000000002
452,01c500000006000500240000:01c500000003008502|01c600000006000200000001:01c60000000400020100|01c70000000b0010000000020400060000:01c700000006001000000002|01c80000000a00960e87dee045acf2fa:01c800000003001601|01c9000000060006001c0006:,01c900000003008602
535,0218000000120038e5a8da9a7b5a32b441b50bd911741d04:02180000000300b801|021900000006000300000002:021900000007000304fff1ffff|021a000000060004001b0001:021a00000003008402|021b00000006000200000001:021b0000000400020100|021c0000000b0010000000020400010000:,021c00000006001000000002
1096,044a00000006000300000002:044a00000007000304000a0000|044b00000006000200000001:044b0000000400020100|044c00000006000600270024:044c00000003008602|044d00000006000300000002:044d00000007000304000a0000|044e00000006000400090001:,044e00000003008402
466,01d300000006000200000001:01d30000000400020100|01d40000001a002565b97d2ab026cff848625bd2fd627429d70c7113519000b0:01d40000000300a501|01d500000008000f002200040101:01d500000003008f02|01d60000000b00100000000204ffceffff:01d600000006001000000002|01d700000006000300000002:,01d700000007000304ffceffff
627,027400000006000200000001:02740000000400020100|0275000000060002000b0001:027500000003008202|02760000000a0083b81cad8f47d7c700:027600000003000301|02770000000a002a6458d4b512f92678:02770000000300aa01|027800000006000300000002:,02780000000700030400080000
701,02be00000006000200000001:02be0000000400020100|02bf00000006000300000002:02bf00000007000304ffd4ffff|02c00000000b00100000000204fff2ffff:02c000000006001000000002|02c1000000060001000f0001:02c100000003008102|02c200000006000300000002:,02c200000007000304fff2ffff
1113,045b0000000b00100000000204002f0000:045b00000006001000000002|045c0000000b00100000000204ffdcffff:045c00000006001000000002|045d00000008000f002500040104:045d00000003008f02|045e00000006000200000001:045e0000000400020100|045f00000006000300000002:,045f00000007000304ffdcffff
22,001700000006000200000001:00170000000400020100|00180000000b00100000000204fff4ffff:001800000006001000000002|0019000000120037bdc04adbde05a356ebbc8b48ef77c43d:00190000000300b701|001a00000006000300000002:001a00000007000304fff4ffff|001b0000000b00100000000204ffebffff:,001b00000006001000000002
420,01a50000000b0010000000020400170000:01a500000006001000000002|01a600000006000300000002:01a60000000700030400170000|01a70000000600050019ff00:01a700000003008502|01a80000001a007aa3e5938869b115b5a3c5d9e5b0c7b4b1003649b1560c9696:01a80000000300fa01|01a900000006000200000001:,01a90000000400020100
476,01dd0000000b00100000000204ffd4ffff:01dd00000006001000000002|01de00000006000200000001:01de0000000400020100|01df00000006000300000002:01df00000007000304ffd4ffff|01e00000001a00a62471c1a954f36884cd3171762c3e119e3cf0a5ff252bb84a:01e000000003002601|01e100000006000300150001:,01e100000003008302
100,0065000000060005002c0000:006500000003008502|006600000006000200000001:00660000000400020100|006700000006000300000002:006700000007000304ffedffff|0068000000120009f9f5a4a65c3cf319dca488202055e08d:006800000003008901|00690000000b00100000000204ffe9ffff:,006900000006001000000002
1079,043900000006000200000001:04390000000400020100|043a00000006000300000002:043a0000000700030400200000|043b0000001200995c1452af872d83abe2a8ce4709f5e5f5:043b00000003001901|043c0000000b00100000000204ffcfffff:043c00000006001000000002|043d0000000600050015ff00:,043d00000003008502
439,01b80000000b0010000000020400230000:01b800000006001000000002|01b900000006000300000002:01b90000000700030400230000|01ba00000012009454da750ae6679253c680500b62ba4757:01ba00000003001401|01bb00000006000200000001:01bb0000000400020100|01bc00000006000300310001:,01bc00000003008302
497,01f20000000b0010000000020400040000:01f200000006001000000002|01f300000006000300000002:01f30000000700030400040000|01f400000006000200000001:01f40000000400020100|01f500000006000200000001:01f50000000400020100|01f600000006000100090001:,01f600000003008102
610,026300000006000200000001:02630000000400020100|02640000000a00a92389c99f73461f04:026400000003002901|026500000006000200210001:026500000003008202|02660000000b00100000000204000a0000:026600000006001000000002|026700000006000300000002:,026700000007000304000a0000
317,013e00000006000300000002:013e00000007000304ffd6ffff|013f00000006000200000001:013f0000000400020100|01400000000b00100000000204001d0000:014000000006001000000002|014100000006000300000002:014100000007000304001d0000|014200000006000200000001:,01420000000400020100
286,011f000000060006001e0032:011f00000003008602|012000000006000300000002:01200000000700030400110000|01210000001a009624495f5084fb9e98a2e7f5f728854bf8301291a637dbc0ec:012100000003001601|012200000006000200000001:01220000000400020100|01230000000b00100000000204ffd2ffff:,012300000006001000000002
52,003500000006000400280001:003500000003008402|00360000000b00100000000204fff0ffff:003600000006001000000002|00370000000a00a86e0b4b30f87512c9:003700000003002801|00380000000b0010000000020400160000:003800000006001000000002|003900000006000300000002:,00390000000700030400160000
303,0130000000060001000f0001:013000000003008102|01310000000b00100000000204ffe1ffff:013100000006001000000002|01320000000a0098e52f12c1f5c3ea5a:013200000003001801|013300000006000200000001:01330000000400020100|01340000000b00100000000204ffdcffff:,013400000006001000000002
878,036f0000000b00100000000204000d0000:036f00000006001000000002|037000000006000200000001:03700000000400020100|037100000006000200000001:03710000000400020100|037200000006000300000002:037200000007000304000d0000|03730000000600060018002e:,037300000003008602
597,0256000000060001001d0001:025600000003008102|025700000012005e6b05d1519db736bbcb945e998f67ea74:02570000000300de01|025800000006000300000002:02580000000700030400170000|02590000001a00502ee54cc6d1d6a6899ec66e1e377ae33440db77b3d45b1f44:02590000000300d001|025a00000006000200000001:,025a0000000400020100
758,02f700000012001beca65b6b1f82d6b2e61f5f198bde7579:02f700000003009b01|02f80000000b00100000000204002d0000:02f800000006001000000002|02f900000006000200000001:02f90000000400020100|02fa0000000b00100000000204000e0000:02fa00000006001000000002|02fb0000000a005fb208d33faf00ef1c:,02fb0000000300df01
543,022000000006000300000002:02200000000700030400180000|02210000001200f3c797fd9030af40e94db8b5118e1e16ee:022100000003007301|022200000006000300000002:02220000000700030400180000|022300000006000200000001:02230000000400020100|02240000001200a03ece3fb2537d11f7da1fd4beeed1e272:,022400000003002001
662,029700000006000200000001:02970000000400020100|0298000000060005002fff00:029800000003008502|02990000000a00c6bba3e36794e905d7:029900000003004601|029a0000001200686f498579154185f9cbe779097e36f049:029a0000000300e801|029b0000000b0010002200020400020000:,029b00000003009002
1148,047e00000006000300000002:047e00000007000304ffffffff|047f00000006000300000002:047f00000007000304ffffffff|04800000001a0087da64c69dd66da5b436566fa5d08365c39c04260510f83122:048000000003000701|04810000000b00100000000204ffe5ffff:048100000006001000000002|048200000006000200000001:,04820000000400020100
128,008100000006000200000001:00810000000400020100|008200000006000300000002:00820000000700030400100000|0083000000060001002b0001:008300000003008102|008400000012004aed1ce41aa543c86c7d8910f44284564d:00840000000300ca01|00850000000b0010000000020400240000:,008500000006001000000002
97,00620000000600050018ff00:006200000003008502|006300000006000200000001:00630000000400020100|00640000000b00100000000204ffedffff:006400000006001000000002|0065000000060005002c0000:006500000003008502|006600000006000200000001:,00660000000400020100
716,02cd00000006000300000002:02cd0000000700030400120000|02ce00000006000200000001:02ce0000000400020100|02cf0000001200c5486bc50f424a0d61fafbed2dfb6757a8:02cf00000003004501|02d00000000b00100000000204ffefffff:02d000000006001000000002|02d100000006000300000002:,02d100000007000304ffefffff
237,00ee00000006000300000002:00ee00000007000304ffe5ffff|00ef00000006000600320022:00ef00000003008602|00f00000000b0010000000020400000000:00f000000006001000000002|00f100000006000200000001:00f10000000400020100|00f20000001a006e7f01b0dae55116691c2472b6af604b7c5c84b3c990a817de:,00f20000000300ee01
199,00c800000006000300000002:00c80000000700030400310000|00c90000000b0010000000020400120000:00c900000006001000000002|00ca00000006000300000002:00ca0000000700030400120000|00cb00000012003b4646dae103e4ef15313b294fded4a24e:00cb0000000300bb01|00cc00000006000200000001:,00cc0000000400020100
812,032d00000006000200000001:032d0000000400020100|032e0000000a00c145ea4ac428491394:032e00000003004101|032f0000000600050027ff00:032f00000003008502|033000000006000300000002:03300000000700030400210000|03310000000b00100000000204001b0000:,033100000006001000000002
158,009f0000000b0010000000020400070000:009f00000006001000000002|00a000000006000200000001:00a00000000400020100|00a100000006000200000001:00a10000000400020100|00a200000012004e07c717f55171d3c439037c409e2619fd:00a20000000300ce01|00a300000006000300000002:,00a30000000700030400070000
836,034500000006000200000001:03450000000400020100|03460000000b0010000000020400000000:034600000006001000000002|034700000006000400260001:034700000003008402|034800000006000300000002:03480000000700030400000000|03490000000a00de6824c4b307f17db0:,034900000003005e01
586,024b00000006000200000001:024b0000000400020100|024c0000000b00100007000204ffd1ffff:024c00000003009002|024d00000006000300000002:024d00000007000304fffdffff|024e0000001a00c8764f7072aa31f662698b0b03e9bc84664de292805de04961:024e00000003004801|024f0000000b00100000000204fffdffff:,024f00000006001000000002
671,02a000000006000300000002:02a000000007000304000f0000|02a10000000600060003002c:02a100000003008602|02a200000006000200000001:02a20000000400020100|02a30000000b0010000000020400110000:02a300000006001000000002|02a400000006000300000002:,02a40000000700030400110000
422,01a70000000600050019ff00:01a700000003008502|01a80000001a007aa3e5938869b115b5a3c5d9e5b0c7b4b1003649b1560c9696:01a80000000300fa01|01a900000006000200000001:01a90000000400020100|01aa0000000a002f3fef38b7e18a1c7f:01aa0000000300af01|01ab00000006000200000001:,01ab0000000400020100
550,022700000006000100000001:022700000003008102|02280000000a00c189641290c6ca47b5:022800000003004101|02290000000b0010000000020400190000:022900000006001000000002|022a00000006000200000001:022a0000000400020100|022b00000006000300000002:,022b0000000700030400190000
1004,03ee0000000b0010000000020400120000:03ee00000006001000000002|03ef0000001200e8278448910b54d9070d3625f1887044ff:03ef00000003006801|03f000000006000300000002:03f00000000700030400120000|03f100000006000200000001:03f10000000400020100|03f20000000b00100030000204002d0000:,03f200000003009002
1092,04460000000a001332181cf044c8f908:044600000003009301|044700000006000400310001:044700000003008402|044800000012008dc96d241bdfd7cda0930825ef4df78bbc:044800000003000d01|04490000000b00100000000204000a0000:044900000006001000000002|044a00000006000300000002:,044a00000007000304000a0000
