,source_text,target_text
968,03c900000006000300000001:03c900000003008304|03ca0000000600060030000c:03ca00000003008604|03cb00000006000600000044:03cb00000003008604|03cc00000006000200010001:03cc00000003008204|03cd00000006000200000001:03cd00000003008204|03ce00000006000200010001:03ce00000003008204|03cf000000060006001e0000:,03cf00000003008604
236,00ed00000006000600000033:00ed00000003008604|00ee000000060006000d0023:00ee00000003008604|00ef0000001200ec9a7c24e0ad4f7ec818a0ad3061bb1a1f:00ef0000000300ec01|00f000000006000200000001:00f000000003008204|00f100000006000600000021:00f100000003008604|00f200000006000200010001:00f200000003008204|00f30000000600050000ff00:,00f300000003008504
701,02be0000001200c9e7439e1f02c860fbed488b42d2cc5ddd:02be0000000300c901|02bf00000006000200010001:02bf00000003008204|02c00000000600050009ff00:02c000000003008504|02c100000006000200000001:02c100000003008204|02c200000006000300000001:02c200000003008304|02c30000000600060000003a:02c300000003008604|02c400000006000600000006:,02c400000003008604
703,02c00000000600050009ff00:02c000000003008504|02c100000006000200000001:02c100000003008204|02c200000006000300000001:02c200000003008304|02c30000000600060000003a:02c300000003008604|02c400000006000600000006:02c400000003008604|02c500000006000600070051:02c500000003008604|02c600000006000500000000:,02c600000003008504
667,029c00000006000200000001:029c00000003008204|029d00000006000300000001:029d00000003008304|029e00000006000200010001:029e00000003008204|029f0000000600060005000f:029f00000003008604|02a000000006000500000000:02a000000003008504|02a10000001a004bd6848d62a9b5aa125c0a2270c0cee950f21d7a1e51ecea35:02a10000000300cb01|02a200000006000200010001:,02a200000003008204
574,023f0000000600060000004d:023f00000003008604|0240000000060005000bff00:024000000003008504|02410000001200b48ef95164852234985e8dc9863e622199:02410000000300b401|024200000006000300000001:024200000003008304|024300000006000200010001:024300000003008204|024400000006000200000001:024400000003008204|02450000000600050000ff00:,024500000003008504
536,021900000006000200000001:021900000003008204|021a00000006000200010001:021a00000003008204|021b0000000600050000ff00:021b00000003008504|021c00000006000200000001:021c00000003008204|021d00000006000500000000:021d00000003008504|021e00000006000300000001:021e00000003008304|021f00000006000200010001:,021f00000003008204
819,0334000000120091be3a0fb259bbfd8cd02d43b614b227e3:033400000003009101|033500000006000200010001:033500000003008204|033600000006000200000001:033600000003008204|033700000006000500000000:033700000003008504|033800000006000600000013:033800000003008604|033900000006000300000001:033900000003008304|033a00000006000600060046:,033a00000003008604
130,008300000006000600000063:008300000003008604|00840000000a0074cd7195308a0ca08b:00840000000300f401|008500000006000200000001:008500000003008204|00860000000600050000ff00:008600000003008504|008700000006000600000031:008700000003008604|008800000006000300000001:008800000003008304|008900000006000200000001:,008900000003008204
646,02870000000600060000002c:028700000003008604|028800000006000300320001:028800000003008304|0289000000120093124e8985cb4b8a3d6a0d457ff0610e24:028900000003009301|028a00000006000200000001:028a00000003008204|028b00000006000200010001:028b00000003008204|028c00000006000500000000:028c00000003008504|028d00000006000600150033:,028d00000003008604
1186,04a30000000600060000001f:04a300000003008604|04a400000006000500000000:04a400000003008504|04a500000006000200010001:04a500000003008204|04a600000006000200130001:04a600000003008204|04a700000006000600000016:04a700000003008604|04a800000006000200000001:04a800000003008204|04a900000006000200010001:,04a900000003008204
629,027600000006000300000001:027600000003008304|027700000006000500260000:027700000003008504|027800000006000500000000:027800000003008504|027900000006000200010001:027900000003008204|027a00000006000600000009:027a00000003008604|027b0000001200f98796804f2a6040eea5b8a042019018aa:027b0000000300f901|027c00000006000300000001:,027c00000003008304
416,01a100000006000300000001:01a100000003008304|01a200000006000600000006:01a200000003008604|01a30000001200ba3e55730057db104876ef0f7861c1aac6:01a30000000300ba01|01a40000000600050000ff00:01a400000003008504|01a50000001a00cdc7a61bca6d71e8d5a927d1c05714302659934a1669d2c910:01a50000000300cd01|01a600000006000200000001:01a600000003008204|01a70000000600050000ff00:,01a700000003008504
275,011400000006000200000001:011400000003008204|011500000006000200010001:011500000003008204|011600000006000600000041:011600000003008604|01170000001200c806c2236958ecb18dd1c9bef2b5f96fa9:01170000000300c801|011800000006000300000001:011800000003008304|011900000006000200000001:011900000003008204|011a00000006000200010001:,011a00000003008204
1098,044b00000006000200000001:044b00000003008204|044c00000006000600000008:044c00000003008604|044d00000006000200010001:044d00000003008204|044e00000006000200000001:044e00000003008204|044f0000001a00a4e43a3f6ebb9633dff821f547f6f1955fab54916ce7bd3abe:044f0000000300a401|04500000000600050000ff00:045000000003008504|045100000006000300000001:,045100000003008304
359,016800000006000200000001:016800000003008204|016900000006000200010001:016900000003008204|016a0000000600050000ff00:016a00000003008504|016b00000012005d9a70ada435338a80db4340bf70e72c25:016b0000000300dd01|016c00000006000500280000:016c00000003008504|016d00000006000200000001:016d00000003008204|016e00000006000300000001:,016e00000003008304
179,00b40000001a00c83de05ff252057ddfd9838a88495f37fa6b685d81bf57f24f:00b40000000300c801|00b50000000600050000ff00:00b500000003008504|00b600000006000600000051:00b600000003008604|00b700000006000500000000:00b700000003008504|00b800000006000600000032:00b800000003008604|00b90000000600050011ff00:00b900000003008504|00ba00000006000300000001:,00ba00000003008304
405,019600000006000300000001:019600000003008304|019700000006000300000001:019700000003008304|01980000000600060000003a:019800000003008604|01990000001a00b75eb787f9d93cd7c5f5f8da02085b1577357c984cb6d79790:01990000000300b701|019a00000006000200040001:019a00000003008204|019b00000006000500000000:019b00000003008504|019c00000006000200000001:,019c00000003008204
585,024a00000006000200010001:024a00000003008204|024b0000000600050000ff00:024b00000003008504|024c00000006000300000001:024c00000003008304|024d00000006000200000001:024d00000003008204|024e00000006000600000042:024e00000003008604|024f00000006000500000000:024f00000003008504|025000000006000300000001:,025000000003008304
612,02650000000600060000003a:026500000003008604|026600000006000300000001:026600000003008304|02670000001200335be93261aef03596d15cb7a158affab9:02670000000300b301|026800000006000600130037:026800000003008604|026900000006000300000001:026900000003008304|026a00000006000300160001:026a00000003008304|026b00000006000600000060:,026b00000003008604
1129,046a00000006000300000001:046a00000003008304|046b00000006000600000013:046b00000003008604|046c00000006000300280001:046c00000003008304|046d00000006000200000001:046d00000003008204|046e00000012005a46a62e7c1ac26cc825777027bddb0965:046e0000000300da01|046f00000006000300000001:046f00000003008304|047000000006000200060001:,047000000003008204
1027,040400000006000200000001:040400000003008204|04050000000a00d8c200b0023e072d05:04050000000300d801|040600000006000300000001:040600000003008304|0407000000060002000a0001:040700000003008204|04080000000600060000001c:040800000003008604|04090000001200e2f9e2a057bf5821944d1bae97ca680a18:04090000000300e201|040a00000006000500000000:,040a00000003008504
1034,040b00000006000200000001:040b00000003008204|040c00000006000200010001:040c00000003008204|040d00000012003e11236b080d4e44fabdb8b079db5f1057:040d0000000300be01|040e00000006000500000000:040e00000003008504|040f00000006000200000001:040f00000003008204|0410000000060005001dff00:041000000003008504|041100000006000200010001:,041100000003008204
239,00f000000006000200000001:00f000000003008204|00f100000006000600000021:00f100000003008604|00f200000006000200010001:00f200000003008204|00f30000000600050000ff00:00f300000003008504|00f4000000060003002b0001:00f400000003008304|00f500000006000300000001:00f500000003008304|00f60000000600050000ff00:,00f600000003008504
996,03e500000006000600000020:03e500000003008604|03e60000001a00aab99e346d67f4ca25919c9c9aa66bcb8c4c2e2fb4decbc2d8:03e60000000300aa01|03e700000006000200000001:03e700000003008204|03e800000006000300000001:03e800000003008304|03e90000000600050000ff00:03e900000003008504|03ea00000006000200010001:03ea00000003008204|03eb00000006000500000000:,03eb00000003008504
463,01d000000006000600000038:01d000000003008604|01d100000006000200000001:01d100000003008204|01d2000000120027f58506c6267a3755cc4f90cc275a267f:01d20000000300a701|01d300000006000300000001:01d300000003008304|01d400000006000500000000:01d400000003008504|01d5000000060003002b0001:01d500000003008304|01d60000001200267d2351eb09a0f0d056a061cfbf955741:,01d60000000300a601
822,033700000006000500000000:033700000003008504|033800000006000600000013:033800000003008604|033900000006000300000001:033900000003008304|033a00000006000600060046:033a00000003008604|033b00000006000600000025:033b00000003008604|033c00000006000500000000:033c00000003008504|033d00000006000200080001:,033d00000003008204
1123,046400000006000600000043:046400000003008604|04650000000a00bd4878c6097fd384af:04650000000300bd01|04660000000600060030002e:046600000003008604|046700000006000300000001:046700000003008304|046800000006000200010001:046800000003008204|046900000006000500000000:046900000003008504|046a00000006000300000001:,046a00000003008304
1054,041f00000006000200000001:041f00000003008204|042000000012001bbd7b38c017354dda871d9728efd4a5d4:042000000003009b01|042100000006000300000001:042100000003008304|042200000006000300140001:042200000003008304|042300000006000200000001:042300000003008204|04240000000a0068a004b61c185d435f:04240000000300e801|04250000000600050000ff00:,042500000003008504
719,02d00000000600050000ff00:02d000000003008504|02d100000006000200010001:02d100000003008204|02d20000000600050000ff00:02d200000003008504|02d30000001a006a6f8571986262d56223a28fb3aa1238f41a517c48193a1adf:02d30000000300ea01|02d400000006000200010001:02d400000003008204|02d500000006000200080001:02d500000003008204|02d600000006000200000001:,02d600000003008204
884,037500000006000200010001:037500000003008204|037600000006000300000001:037600000003008304|03770000000a0067a846e138c596c110:03770000000300e701|03780000000600060000001f:037800000003008604|03790000000600060006005d:037900000003008604|037a00000006000200000001:037a00000003008204|037b00000006000300000001:,037b00000003008304
926,039f00000006000200000001:039f00000003008204|03a00000000600050000ff00:03a000000003008504|03a100000012004113c1865097f241b390903bdf0726b4c3:03a10000000300c101|03a20000000600050027ff00:03a200000003008504|03a300000006000600000063:03a300000003008604|03a400000006000300000001:03a400000003008304|03a500000006000200000001:,03a500000003008204
245,00f60000000600050000ff00:00f600000003008504|00f70000000600060000001c:00f700000003008604|00f800000006000300000001:00f800000003008304|00f900000006000200000001:00f900000003008204|00fa00000006000200010001:00fa00000003008204|00fb0000000a009d6cf2cfa9c5f2a32a:00fb00000003009d01|00fc00000006000300300001:,00fc00000003008304
1,00020000000a007570bc2d222b3fc29c:00020000000300f501|000300000006000300000001:000300000003008304|000400000006000600000002:000400000003008604|0005000000060006002a0048:000500000003008604|000600000006000200010001:000600000003008204|000700000006000500000000:000700000003008504|000800000006000200000001:,000800000003008204
81,00520000001200e49080eb1f010aea458b77e9eb8ceafd28:00520000000300e401|005300000006000200000001:005300000003008204|00540000000600060000003b:005400000003008604|00550000000600050000ff00:005500000003008504|005600000006000200010001:005600000003008204|0057000000060005001cff00:005700000003008504|005800000006000300000001:,005800000003008304
61,003e00000006000500000000:003e00000003008504|003f00000006000600310040:003f00000003008604|00400000000a0069acb22c13c8679cdf:00400000000300e901|004100000006000500070000:004100000003008504|00420000000600050000ff00:004200000003008504|004300000006000300000001:004300000003008304|004400000006000200010001:,004400000003008204
704,02c100000006000200000001:02c100000003008204|02c200000006000300000001:02c200000003008304|02c30000000600060000003a:02c300000003008604|02c400000006000600000006:02c400000003008604|02c500000006000600070051:02c500000003008604|02c600000006000500000000:02c600000003008504|02c700000006000200000001:,02c700000003008204
101,00660000000600050000ff00:006600000003008504|00670000000a00f97dcf1b1535531786:00670000000300f901|0068000000060006002c005a:006800000003008604|006900000006000200010001:006900000003008204|006a0000000a008774f10431b005f9a3:006a00000003008701|006b0000000600050008ff00:006b00000003008504|006c00000006000500000000:,006c00000003008504
537,021a00000006000200010001:021a00000003008204|021b0000000600050000ff00:021b00000003008504|021c00000006000200000001:021c00000003008204|021d00000006000500000000:021d00000003008504|021e00000006000300000001:021e00000003008304|021f00000006000200010001:021f00000003008204|02200000001200adb868e970fba1381e1957da9dcb69cbd9:,02200000000300ad01
725,02d600000006000200000001:02d600000003008204|02d700000006000600000021:02d700000003008604|02d800000006000300000001:02d800000003008304|02d90000001a0065034c774f2eb11daff8e9681b7644d2108bb892b01db6a7bb:02d90000000300e501|02da00000006000200000001:02da00000003008204|02db0000000600060000005a:02db00000003008604|02dc00000006000300020001:,02dc00000003008304
378,017b0000000600060000000b:017b00000003008604|017c00000006000300240001:017c00000003008304|017d00000006000300000001:017d00000003008304|017e00000006000500000000:017e00000003008504|017f00000006000200010001:017f00000003008204|018000000006000200000001:018000000003008204|018100000012000e9244da7544790ba4deb9c49874619d9a:,018100000003008e01
731,02dc00000006000300020001:02dc00000003008304|02dd0000000600050000ff00:02dd00000003008504|02de00000006000200010001:02de00000003008204|02df00000006000300000001:02df00000003008304|02e000000012002e1535b4e2a4207a167cf98f5a19904b27:02e00000000300ae01|02e100000006000500000000:02e100000003008504|02e200000006000200000001:,02e200000003008204
1105,04520000000600050021ff00:045200000003008504|045300000006000300000001:045300000003008304|045400000006000500000000:045400000003008504|045500000012007a439a18092226710fd38da79e72512916:04550000000300fa01|045600000006000200000001:045600000003008204|045700000006000200010001:045700000003008204|0458000000060005000cff00:,045800000003008504
774,030700000006000600000024:030700000003008604|0308000000060002001d0001:030800000003008204|030900000006000500000000:030900000003008504|030a00000006000300000001:030a00000003008304|030b00000006000200000001:030b00000003008204|030c0000000600050000ff00:030c00000003008504|030d000000060003001a0001:,030d00000003008304
164,00a500000006000200000001:00a500000003008204|00a600000006000600000041:00a600000003008604|00a70000000a003dc94c8b70a685f890:00a70000000300bd01|00a800000006000300000001:00a800000003008304|00a900000006000200010001:00a900000003008204|00aa00000006000200000001:00aa00000003008204|00ab00000006000300000001:,00ab00000003008304
528,021100000006000300000001:021100000003008304|02120000000600050000ff00:021200000003008504|021300000006000500300000:021300000003008504|021400000006000200010001:021400000003008204|021500000006000300000001:021500000003008304|02160000000a00c82d9cdf7af073b25c:02160000000300c801|02170000000600060022001d:,021700000003008604
338,015300000006000200010001:015300000003008204|015400000006000300000001:015400000003008304|01550000001200ede33b6c5f9dce8ab26c9981f76ad51639:01550000000300ed01|01560000000600050000ff00:015600000003008504|015700000006000600000026:015700000003008604|0158000000060006000f000d:015800000003008604|015900000006000300000001:,015900000003008304
577,024200000006000300000001:024200000003008304|024300000006000200010001:024300000003008204|024400000006000200000001:024400000003008204|02450000000600050000ff00:024500000003008504|024600000006000600180021:024600000003008604|02470000000600060000004b:024700000003008604|024800000006000200000001:,024800000003008204
1184,04a100000006000300000001:04a100000003008304|04a20000000a00ca660b7599ec436673:04a20000000300ca01|04a30000000600060000001f:04a300000003008604|04a400000006000500000000:04a400000003008504|04a500000006000200010001:04a500000003008204|04a600000006000200130001:04a600000003008204|04a700000006000600000016:,04a700000003008604
387,01840000000a008b0242e00cc83c04ea:018400000003008b01|018500000006000200000001:018500000003008204|018600000006000300000001:018600000003008304|0187000000060006001f0043:018700000003008604|018800000006000200010001:018800000003008204|018900000006000200010001:018900000003008204|018a00000006000500000000:,018a00000003008504
129,008200000006000500000000:008200000003008504|008300000006000600000063:008300000003008604|00840000000a0074cd7195308a0ca08b:00840000000300f401|008500000006000200000001:008500000003008204|00860000000600050000ff00:008600000003008504|008700000006000600000031:008700000003008604|008800000006000300000001:,008800000003008304
230,00e700000012005b5089763516327927012967069b055e74:00e70000000300db01|00e80000000a009b7237a80572399aa7:00e800000003009b01|00e900000006000200000001:00e900000003008204|00ea00000006000500000000:00ea00000003008504|00eb00000006000300000001:00eb00000003008304|00ec00000006000200010001:00ec00000003008204|00ed00000006000600000033:,00ed00000003008604
609,02620000000600050000ff00:026200000003008504|026300000006000200000001:026300000003008204|026400000006000200010001:026400000003008204|02650000000600060000003a:026500000003008604|026600000006000300000001:026600000003008304|02670000001200335be93261aef03596d15cb7a158affab9:02670000000300b301|026800000006000600130037:,026800000003008604
965,03c600000006000200010001:03c600000003008204|03c70000000600050000ff00:03c700000003008504|03c80000000a003c55ee3724e3ddb1fb:03c80000000300bc01|03c900000006000300000001:03c900000003008304|03ca0000000600060030000c:03ca00000003008604|03cb00000006000600000044:03cb00000003008604|03cc00000006000200010001:,03cc00000003008204
281,011a00000006000200010001:011a00000003008204|011b00000012007e54a907197f248b9240b4e40be8916a87:011b0000000300fe01|011c00000006000500200000:011c00000003008504|011d00000006000300000001:011d00000003008304|011e00000006000600000001:011e00000003008604|011f0000000600050000ff00:011f00000003008504|012000000006000600000000:,012000000003008604
783,031000000006000600000049:031000000003008604|03110000001200ee6a370fdecd69645a7ff64732d932e472:03110000000300ee01|031200000006000200010001:031200000003008204|031300000006000500000000:031300000003008504|031400000006000200270001:031400000003008204|03150000000600060000001b:031500000003008604|031600000006000300000001:,031600000003008304
178,00b300000006000200010001:00b300000003008204|00b40000001a00c83de05ff252057ddfd9838a88495f37fa6b685d81bf57f24f:00b40000000300c801|00b50000000600050000ff00:00b500000003008504|00b600000006000600000051:00b600000003008604|00b700000006000500000000:00b700000003008504|00b800000006000600000032:00b800000003008604|00b90000000600050011ff00:,00b900000003008504
19,001400000006000200000001:001400000003008204|001500000006000500000000:001500000003008504|001600000006000200010001:001600000003008204|001700000006000200000001:001700000003008204|00180000000600050008ff00:001800000003008504|00190000001a0065cc69f5df542c499ad5da937be8649c084c70e32c4607ba40:00190000000300e501|001a00000006000600000014:,001a00000003008604
349,015e00000006000600000023:015e00000003008604|015f00000006000200010001:015f00000003008204|016000000006000500000000:016000000003008504|016100000006000300000001:016100000003008304|01620000001200696aaee386576f1620c048d4ff517aea17:01620000000300e901|016300000006000600000024:016300000003008604|0164000000060003002e0001:,016400000003008304
910,038f00000006000200000001:038f00000003008204|039000000006000200010001:039000000003008204|039100000006000600000018:039100000003008604|039200000006000300000001:039200000003008304|0393000000060005000fff00:039300000003008504|03940000000a00de5eff8a8813186ae3:03940000000300de01|039500000006000500000000:,039500000003008504
1144,047900000006000500000000:047900000003008504|047a0000000600060012003c:047a00000003008604|047b00000006000600000036:047b00000003008604|047c00000006000200000001:047c00000003008204|047d0000001a00ca39f330c2a44be4068f2f5f9113bb40ba7060704e61bfe042:047d0000000300ca01|047e00000006000600000030:047e00000003008604|047f0000000600050022ff00:,047f00000003008504
519,02080000000600060000000a:020800000003008604|020900000006000500000000:020900000003008504|020a000000060006001b004b:020a00000003008604|020b00000006000200010001:020b00000003008204|020c00000006000300000001:020c00000003008304|020d00000006000200000001:020d00000003008204|020e0000000600060000001c:,020e00000003008604
1087,044000000006000300000001:044000000003008304|04410000000600050000ff00:044100000003008504|044200000006000200010001:044200000003008204|04430000000600060000002c:044300000003008604|0444000000060005002d0000:044400000003008504|044500000006000200010001:044500000003008204|04460000000600050000ff00:,044600000003008504
49,003200000006000200000001:003200000003008204|0033000000060002002a0001:003300000003008204|003400000006000500000000:003400000003008504|003500000006000300000001:003500000003008304|00360000000600060000005b:003600000003008604|00370000000a00e802df001f4caed85c:00370000000300e801|003800000006000200010001:,003800000003008204
1143,047800000012008734b6b77f3962b91779a8bb1a4168d877:047800000003008701|047900000006000500000000:047900000003008504|047a0000000600060012003c:047a00000003008604|047b00000006000600000036:047b00000003008604|047c00000006000200000001:047c00000003008204|047d0000001a00ca39f330c2a44be4068f2f5f9113bb40ba7060704e61bfe042:047d0000000300ca01|047e00000006000600000030:,047e00000003008604
1022,03ff000000060006000b0030:03ff00000003008604|040000000006000600000050:040000000003008604|040100000006000300000001:040100000003008304|040200000006000500000000:040200000003008504|040300000006000200010001:040300000003008204|040400000006000200000001:040400000003008204|04050000000a00d8c200b0023e072d05:,04050000000300d801
288,012100000006000300000001:012100000003008304|012200000006000500000000:012200000003008504|012300000006000300030001:012300000003008304|0124000000120025e8cdbdc673b5b918736000c2b45f95f6:01240000000300a501|012500000006000200000001:012500000003008204|012600000006000200010001:012600000003008204|012700000006000300080001:,012700000003008304
52,003500000006000300000001:003500000003008304|00360000000600060000005b:003600000003008604|00370000000a00e802df001f4caed85c:00370000000300e801|003800000006000200010001:003800000003008204|003900000006000200000001:003900000003008204|003a00000006000300000001:003a00000003008304|003b0000000a0040de27b8d2aac0cc91:,003b0000000300c001
452,01c500000006000200000001:01c500000003008204|01c60000000600050000ff00:01c600000003008504|01c700000006000200010001:01c700000003008204|01c800000006000600000031:01c800000003008604|01c900000006000200010001:01c900000003008204|01ca00000006000200000001:01ca00000003008204|01cb00000006000300200001:,01cb00000003008304
949,03b60000000600050000ff00:03b600000003008504|03b700000006000300000001:03b700000003008304|03b800000006000200000001:03b800000003008204|03b900000006000200010001:03b900000003008204|03ba0000000600050000ff00:03ba00000003008504|03bb00000006000200320001:03bb00000003008204|03bc0000000600060000003a:,03bc00000003008604
821,033600000006000200000001:033600000003008204|033700000006000500000000:033700000003008504|033800000006000600000013:033800000003008604|033900000006000300000001:033900000003008304|033a00000006000600060046:033a00000003008604|033b00000006000600000025:033b00000003008604|033c00000006000500000000:,033c00000003008504
14,000f0000000600060000002c:000f00000003008604|00100000001a00d34c3c7316a764abf2cd56dd145ec3e12b20180e3f4a56e3eb:00100000000300d301|001100000006000200010001:001100000003008204|001200000006000200080001:001200000003008204|001300000006000300000001:001300000003008304|001400000006000200000001:001400000003008204|001500000006000500000000:,001500000003008504
1122,046300000006000200010001:046300000003008204|046400000006000600000043:046400000003008604|04650000000a00bd4878c6097fd384af:04650000000300bd01|04660000000600060030002e:046600000003008604|046700000006000300000001:046700000003008304|046800000006000200010001:046800000003008204|046900000006000500000000:,046900000003008504
1100,044d00000006000200010001:044d00000003008204|044e00000006000200000001:044e00000003008204|044f0000001a00a4e43a3f6ebb9633dff821f547f6f1955fab54916ce7bd3abe:044f0000000300a401|04500000000600050000ff00:045000000003008504|045100000006000300000001:045100000003008304|04520000000600050021ff00:045200000003008504|045300000006000300000001:,045300000003008304
