,source_text,target_text
1185,04a200000006000300000002:04a200000007000304fff8ffff|04a30000000b0010000000020400190000:04a300000006001000000002|04a400000006000200000001:,04a40000000400020100
349,015e00000006000300000002:015e0000000700030400170000|015f0000000b0010000000020400280000:015f00000006001000000002|01600000000b00100000000204001e0000:,016000000006001000000002
1266,04f300000006000200000001:04f30000000400020100|04f400000006000300000002:04f400000007000304ffd6ffff|04f50000000b00100000000204000b0000:,04f500000006001000000002
784,03110000000b0010000000020400170000:031100000006001000000002|031200000006000200000001:03120000000400020100|031300000006000200000001:,03130000000400020100
308,013500000006000200000001:01350000000400020100|013600000006000300000002:013600000007000304ffe7ffff|013700000006000200000001:,01370000000400020100
407,019800000006000200000001:01980000000400020100|01990000000b0010000000020400060000:019900000006001000000002|019a00000006000200000001:,019a0000000400020100
692,02b50000000b00100000000204fffbffff:02b500000006001000000002|02b600000006000200000001:02b60000000400020100|02b70000000b00100000000204001c0000:,02b700000006001000000002
396,018d00000006000300000002:018d00000007000304001b0000|018e0000000b00100000000204ffd6ffff:018e00000006001000000002|018f00000006000200000001:,018f0000000400020100
2032,07f100000006000300000002:07f100000007000304002d0000|07f20000000b00100000000204fff3ffff:07f200000006001000000002|07f300000006000200000001:,07f30000000400020100
204,00cd00000006000300000002:00cd00000007000304ffffffff|00ce00000006000200000001:00ce0000000400020100|00cf0000000b00100000000204fff5ffff:,00cf00000006001000000002
1785,06fa0000000b00100000000204ffdeffff:06fa00000006001000000002|06fb00000006000200000001:06fb0000000400020100|06fc00000006000300000002:,06fc00000007000304ffdeffff
79,005000000006000300000002:005000000007000304001a0000|00510000000b00100000000204001c0000:005100000006001000000002|005200000006000200000001:,00520000000400020100
362,016b0000000b00100000000204ffffffff:016b00000006001000000002|016c00000006000200000001:016c0000000400020100|016d00000006000300000002:,016d00000007000304ffffffff
1690,069b00000006000300000002:069b00000007000304000f0000|069c0000000b00100000000204002a0000:069c00000006001000000002|069d00000006000300000002:,069d00000007000304002a0000
1495,05d800000006000300000002:05d80000000700030400180000|05d900000006000200000001:05d90000000400020100|05da0000000b00100000000204ffe0ffff:,05da00000006001000000002
1939,07940000000b00100000000204000c0000:079400000006001000000002|079500000006000300000002:079500000007000304000c0000|079600000006000200000001:,07960000000400020100
737,02e200000006000200000001:02e20000000400020100|02e300000006000200000001:02e30000000400020100|02e40000000b0010000000020400000000:,02e400000006001000000002
220,00dd0000000b00100000000204fff9ffff:00dd00000006001000000002|00de00000006000200000001:00de0000000400020100|00df00000006000200000001:,00df0000000400020100
641,02820000000b00100000000204ffdbffff:028200000006001000000002|028300000006000200000001:02830000000400020100|02840000000b00100000000204fffbffff:,028400000006001000000002
1928,07890000000b00100000000204002e0000:078900000006001000000002|078a00000006000200000001:078a0000000400020100|078b00000006000300000002:,078b00000007000304002e0000
265,010a0000000b00100000000204ffe9ffff:010a00000006001000000002|010b00000006000200000001:010b0000000400020100|010c00000006000200000001:,010c0000000400020100
846,034f00000006000300000002:034f00000007000304ffffffff|03500000000b00100000000204ffdbffff:035000000006001000000002|035100000006000200000001:,03510000000400020100
993,03e20000000b00100000000204ffecffff:03e200000006001000000002|03e300000006000200000001:03e30000000400020100|03e400000006000300000002:,03e400000007000304ffecffff
573,023e0000000b0010000000020400090000:023e00000006001000000002|023f00000006000200000001:023f0000000400020100|024000000006000300000002:,02400000000700030400090000
551,02280000000b00100000000204ffe2ffff:022800000006001000000002|022900000006000200000001:02290000000400020100|022a0000000b00100000000204001e0000:,022a00000006001000000002
1927,078800000006000300000002:07880000000700030400140000|07890000000b00100000000204002e0000:078900000006001000000002|078a00000006000200000001:,078a0000000400020100
155,009c00000006000300000002:009c00000007000304fffeffff|009d0000000b00100000000204ffedffff:009d00000006001000000002|009e00000006000300000002:,009e00000007000304ffedffff
1998,07cf0000000b0010000000020400220000:07cf00000006001000000002|07d000000006000300000002:07d00000000700030400220000|07d100000006000200000001:,07d10000000400020100
1224,04c90000000b00100000000204ffe9ffff:04c900000006001000000002|04ca00000006000300000002:04ca00000007000304ffe9ffff|04cb00000006000200000001:,04cb0000000400020100
851,035400000006000300000002:035400000007000304ffe2ffff|035500000006000200000001:03550000000400020100|035600000006000300000002:,035600000007000304ffe2ffff
1732,06c50000000b0010000000020400040000:06c500000006001000000002|06c600000006000200000001:06c60000000400020100|06c700000006000200000001:,06c70000000400020100
415,01a000000006000200000001:01a00000000400020100|01a10000000b00100000000204001b0000:01a100000006001000000002|01a200000006000200000001:,01a20000000400020100
1239,04d80000000b0010000000020400310000:04d800000006001000000002|04d900000006000300000002:04d90000000700030400310000|04da00000006000200000001:,04da0000000400020100
676,02a50000000b00100000000204ffdbffff:02a500000006001000000002|02a600000006000200000001:02a60000000400020100|02a700000006000300000002:,02a700000007000304ffdbffff
431,01b00000000b00100000000204fffdffff:01b000000006001000000002|01b10000000b0010000000020400160000:01b100000006001000000002|01b200000006000200000001:,01b20000000400020100
1297,051200000006000200000001:05120000000400020100|05130000000b00100000000204ffecffff:051300000006001000000002|051400000006000300000002:,051400000007000304ffecffff
1170,049300000006000300000002:04930000000700030400250000|04940000000b00100000000204000d0000:049400000006001000000002|049500000006000200000001:,04950000000400020100
1066,042b00000006000300000002:042b00000007000304ffeaffff|042c0000000b0010000000020400050000:042c00000006001000000002|042d0000000b0010000000020400300000:,042d00000006001000000002
529,02120000000b0010000000020400080000:021200000006001000000002|021300000006000300000002:02130000000700030400080000|021400000006000200000001:,02140000000400020100
1157,048600000006000200000001:04860000000400020100|048700000006000200000001:04870000000400020100|048800000006000300000002:,048800000007000304ffe1ffff
1420,058d0000000b00100000000204ffebffff:058d00000006001000000002|058e00000006000200000001:058e0000000400020100|058f00000006000300000002:,058f00000007000304ffebffff
1459,05b40000000b00100000000204002a0000:05b400000006001000000002|05b500000006000300000002:05b500000007000304002a0000|05b600000006000300000002:,05b600000007000304002a0000
2015,07e00000000b00100000000204ffeaffff:07e000000006001000000002|07e100000006000300000002:07e100000007000304ffeaffff|07e20000000b00100000000204001a0000:,07e200000006001000000002
1754,06db00000006000300000002:06db00000007000304ffd0ffff|06dc00000006000300000002:06dc00000007000304ffd0ffff|06dd00000006000200000001:,06dd0000000400020100
48,00310000000b00100000000204ffe7ffff:003100000006001000000002|003200000006000200000001:00320000000400020100|003300000006000300000002:,003300000007000304ffe7ffff
1950,079f00000006000300000002:079f0000000700030400000000|07a00000000b00100000000204ffeaffff:07a000000006001000000002|07a100000006000200000001:,07a10000000400020100
509,01fe00000006000200000001:01fe0000000400020100|01ff00000006000200000001:01ff0000000400020100|02000000000b0010000000020400250000:,020000000006001000000002
93,005e00000006000300000002:005e00000007000304fff6ffff|005f00000006000200000001:005f0000000400020100|00600000000b00100000000204ffd6ffff:,006000000006001000000002
1618,06530000000b0010000000020400060000:065300000006001000000002|065400000006000200000001:06540000000400020100|065500000006000300000002:,06550000000700030400060000
583,024800000006000200000001:02480000000400020100|024900000006000300000002:024900000007000304ffdaffff|024a00000006000300000002:,024a00000007000304ffdaffff
351,01600000000b00100000000204001e0000:016000000006001000000002|016100000006000300000002:016100000007000304001e0000|016200000006000200000001:,01620000000400020100
1338,053b00000006000300000002:053b00000007000304fff4ffff|053c00000006000200000001:053c0000000400020100|053d0000000b0010000000020400130000:,053d00000006001000000002
251,00fc0000000b00100000000204001d0000:00fc00000006001000000002|00fd00000006000300000002:00fd00000007000304001d0000|00fe00000006000200000001:,00fe0000000400020100
1563,061c00000006000300000002:061c0000000700030400130000|061d0000000b0010000000020400020000:061d00000006001000000002|061e00000006000200000001:,061e0000000400020100
621,026e00000006000300000002:026e00000007000304ffd4ffff|026f0000000b00100000000204fff9ffff:026f00000006001000000002|027000000006000200000001:,02700000000400020100
353,016200000006000200000001:01620000000400020100|016300000006000300000002:016300000007000304001e0000|016400000006000200000001:,01640000000400020100
27,001c00000006000300000002:001c00000007000304ffeaffff|001d00000006000200000001:001d0000000400020100|001e0000000b0010000000020400020000:,001e00000006001000000002
14,000f00000006000200000001:000f0000000400020100|001000000006000200000001:00100000000400020100|00110000000b00100000000204ffd1ffff:,001100000006001000000002
929,03a20000000b0010000000020400150000:03a200000006001000000002|03a300000006000300000002:03a30000000700030400150000|03a40000000b00100000000204ffd6ffff:,03a400000006001000000002
2057,080a0000000b00100000000204000e0000:080a00000006001000000002|080b00000006000200000001:080b0000000400020100|080c0000000b00100000000204ffe0ffff:,080c00000006001000000002
2149,086600000006000300000002:086600000007000304ffebffff|086700000006000200000001:08670000000400020100|086800000006000200000001:,08680000000400020100
1468,05bd00000006000200000001:05bd0000000400020100|05be00000006000300000002:05be00000007000304000d0000|05bf00000006000300000002:,05bf00000007000304000d0000
1364,05550000000b0010000000020400140000:055500000006001000000002|05560000000b00100000000204ffdaffff:055600000006001000000002|055700000006000300000002:,055700000007000304ffdaffff
835,034400000006000200000001:03440000000400020100|034500000006000300000002:034500000007000304fff9ffff|034600000006000200000001:,03460000000400020100
1019,03fc00000006000200000001:03fc0000000400020100|03fd00000006000300000002:03fd00000007000304fff4ffff|03fe00000006000200000001:,03fe0000000400020100
658,02930000000b00100000000204001b0000:029300000006001000000002|029400000006000300000002:029400000007000304001b0000|029500000006000200000001:,02950000000400020100
339,015400000006000200000001:01540000000400020100|015500000006000300000002:015500000007000304ffdeffff|01560000000b00100000000204fff1ffff:,015600000006001000000002
1215,04c00000000b00100000000204ffdcffff:04c000000006001000000002|04c100000006000300000002:04c100000007000304ffdcffff|04c200000006000200000001:,04c20000000400020100
1491,05d400000006000200000001:05d40000000400020100|05d50000000b00100000000204fffaffff:05d500000006001000000002|05d600000006000300000002:,05d600000007000304fffaffff
41,002a0000000b00100000000204ffebffff:002a00000006001000000002|002b0000000b00100000000204ffd4ffff:002b00000006001000000002|002c00000006000200000001:,002c0000000400020100
1772,06ed00000006000300000002:06ed00000007000304002b0000|06ee0000000b00100000000204fff5ffff:06ee00000006001000000002|06ef00000006000200000001:,06ef0000000400020100
1954,07a300000006000300000002:07a300000007000304ffeaffff|07a40000000b0010000000020400020000:07a400000006001000000002|07a500000006000300000002:,07a50000000700030400020000
239,00f000000006000300000002:00f000000007000304001e0000|00f100000006000200000001:00f10000000400020100|00f200000006000300000002:,00f200000007000304001e0000
1047,041800000006000200000001:04180000000400020100|041900000006000300000002:041900000007000304ffd2ffff|041a0000000b00100000000204ffe1ffff:,041a00000006001000000002
72,004900000006000300000002:004900000007000304fff4ffff|004a00000006000200000001:004a0000000400020100|004b0000000b0010000000020400200000:,004b00000006001000000002
1838,072f00000006000300000002:072f00000007000304ffd7ffff|073000000006000300000002:073000000007000304ffd7ffff|07310000000b00100000000204ffdaffff:,073100000006001000000002
705,02c20000000b0010000000020400090000:02c200000006001000000002|02c300000006000300000002:02c30000000700030400090000|02c400000006000200000001:,02c40000000400020100
1513,05ea00000006000300000002:05ea00000007000304fffbffff|05eb0000000b0010000000020400280000:05eb00000006001000000002|05ec0000000b00100000000204fffdffff:,05ec00000006001000000002
917,03960000000b00100000000204ffe6ffff:039600000006001000000002|039700000006000300000002:039700000007000304ffe6ffff|03980000000b00100000000204ffe7ffff:,039800000006001000000002
571,023c0000000b00100000000204002e0000:023c00000006001000000002|023d00000006000300000002:023d00000007000304002e0000|023e0000000b0010000000020400090000:,023e00000006001000000002
2157,086e00000006000300000002:086e0000000700030400250000|086f0000000b00100000000204ffdcffff:086f00000006001000000002|087000000006000200000001:,08700000000400020100
334,014f00000006000200000001:014f0000000400020100|01500000000b0010000000020400060000:015000000006001000000002|01510000000b00100000000204ffdeffff:,015100000006001000000002
2118,08470000000b00100000000204ffdaffff:084700000006001000000002|084800000006000200000001:08480000000400020100|084900000006000300000002:,084900000007000304ffdaffff
199,00c800000006000300000002:00c800000007000304fff2ffff|00c90000000b00100000000204fff3ffff:00c900000006001000000002|00ca00000006000200000001:,00ca0000000400020100
700,02bd00000006000200000001:02bd0000000400020100|02be00000006000300000002:02be00000007000304ffd8ffff|02bf00000006000300000002:,02bf00000007000304ffd8ffff
980,03d500000006000200000001:03d50000000400020100|03d600000006000300000002:03d600000007000304ffe0ffff|03d70000000b0010000000020400230000:,03d700000006001000000002
1938,079300000006000200000001:07930000000400020100|07940000000b00100000000204000c0000:079400000006001000000002|079500000006000300000002:,079500000007000304000c0000
539,021c00000006000200000001:021c0000000400020100|021d00000006000200000001:021d0000000400020100|021e0000000b00100000000204ffcfffff:,021e00000006001000000002
1715,06b400000006000300000002:06b400000007000304ffceffff|06b500000006000300000002:06b500000007000304ffceffff|06b600000006000200000001:,06b60000000400020100
1542,06070000000b0010000000020400270000:060700000006001000000002|060800000006000200000001:06080000000400020100|060900000006000300000002:,06090000000700030400270000
1941,079600000006000200000001:07960000000400020100|079700000006000300000002:079700000007000304000c0000|07980000000b00100000000204ffecffff:,079800000006001000000002
1384,056900000006000200000001:05690000000400020100|056a0000000b0010000000020400250000:056a00000006001000000002|056b00000006000300000002:,056b0000000700030400250000
562,023300000006000200000001:02330000000400020100|02340000000b00100000000204ffe8ffff:023400000006001000000002|023500000006000200000001:,02350000000400020100
2142,085f00000006000300000002:085f00000007000304fff1ffff|08600000000b0010000000020400280000:086000000006001000000002|086100000006000200000001:,08610000000400020100
602,025b00000006000300000002:025b00000007000304fff9ffff|025c0000000b0010000000020400250000:025c00000006001000000002|025d00000006000200000001:,025d0000000400020100
2152,08690000000b00100000000204001c0000:086900000006001000000002|086a00000006000300000002:086a00000007000304001c0000|086b0000000b0010000000020400250000:,086b00000006001000000002
466,01d300000006000300000002:01d300000007000304ffdbffff|01d400000006000200000001:01d40000000400020100|01d50000000b00100000000204ffe8ffff:,01d500000006001000000002
1414,05870000000b00100000000204002f0000:058700000006001000000002|058800000006000300000002:058800000007000304002f0000|05890000000b0010000000020400270000:,058900000006001000000002
1980,07bd0000000b0010000000020400260000:07bd00000006001000000002|07be00000006000300000002:07be0000000700030400260000|07bf00000006000200000001:,07bf0000000400020100
150,009700000006000300000002:009700000007000304ffd3ffff|00980000000b00100000000204001d0000:009800000006001000000002|009900000006000200000001:,00990000000400020100
644,028500000006000300000002:028500000007000304fffbffff|028600000006000300000002:028600000007000304fffbffff|02870000000b00100000000204ffceffff:,028700000006001000000002
633,027a0000000b00100000000204002e0000:027a00000006001000000002|027b00000006000300000002:027b00000007000304002e0000|027c00000006000200000001:,027c0000000400020100
873,036a0000000b00100000000204002b0000:036a00000006001000000002|036b00000006000300000002:036b00000007000304002b0000|036c00000006000200000001:,036c0000000400020100
60,003d0000000b00100000000204ffdeffff:003d00000006001000000002|003e00000006000200000001:003e0000000400020100|003f00000006000300000002:,003f00000007000304ffdeffff
1900,076d0000000b0010000000020400160000:076d00000006001000000002|076e00000006000200000001:076e0000000400020100|076f00000006000200000001:,076f0000000400020100
1396,05750000000b00100000000204ffd4ffff:057500000006001000000002|057600000006000200000001:05760000000400020100|057700000006000200000001:,05770000000400020100
1992,07c900000006000200000001:07c90000000400020100|07ca00000006000300000002:07ca00000007000304000e0000|07cb0000000b0010000000020400050000:,07cb00000006001000000002
1588,063500000006000300000002:063500000007000304000b0000|06360000000b0010000000020400110000:063600000006001000000002|063700000006000300000002:,06370000000700030400110000
844,034d0000000b00100000000204ffffffff:034d00000006001000000002|034e00000006000200000001:034e0000000400020100|034f00000006000300000002:,034f00000007000304ffffffff
872,036900000006000300000002:036900000007000304ffe2ffff|036a0000000b00100000000204002b0000:036a00000006001000000002|036b00000006000300000002:,036b00000007000304002b0000
219,00dc00000006000300000002:00dc00000007000304ffebffff|00dd0000000b00100000000204fff9ffff:00dd00000006001000000002|00de00000006000200000001:,00de0000000400020100
552,022900000006000200000001:02290000000400020100|022a0000000b00100000000204001e0000:022a00000006001000000002|022b00000006000300000002:,022b00000007000304001e0000
2139,085c00000006000300000002:085c00000007000304ffdfffff|085d00000006000200000001:085d0000000400020100|085e0000000b00100000000204fff1ffff:,085e00000006001000000002
966,03c700000006000200000001:03c70000000400020100|03c800000006000300000002:03c800000007000304ffe3ffff|03c90000000b00100000000204000a0000:,03c900000006001000000002
1385,056a0000000b0010000000020400250000:056a00000006001000000002|056b00000006000300000002:056b0000000700030400250000|056c0000000b00100000000204ffebffff:,056c00000006001000000002
382,017f00000006000200000001:017f0000000400020100|01800000000b00100000000204ffecffff:018000000006001000000002|01810000000b0010000000020400240000:,018100000006001000000002
674,02a30000000b00100000000204002b0000:02a300000006001000000002|02a400000006000300000002:02a400000007000304002b0000|02a50000000b00100000000204ffdbffff:,02a500000006001000000002
686,02af00000006000300000002:02af0000000700030400100000|02b000000006000200000001:02b00000000400020100|02b10000000b0010000000020400100000:,02b100000006001000000002
608,026100000006000300000002:02610000000700030400270000|02620000000b00100000000204002a0000:026200000006001000000002|026300000006000200000001:,02630000000400020100
1423,059000000006000200000001:05900000000400020100|05910000000b0010000000020400150000:059100000006001000000002|05920000000b0010000000020400260000:,059200000006001000000002
1650,067300000006000300000002:06730000000700030400150000|06740000000b0010000000020400240000:067400000006001000000002|067500000006000200000001:,06750000000400020100
1216,04c100000006000300000002:04c100000007000304ffdcffff|04c200000006000200000001:04c20000000400020100|04c300000006000200000001:,04c30000000400020100
1341,053e00000006000300000002:053e0000000700030400130000|053f0000000b0010000000020400160000:053f00000006001000000002|054000000006000200000001:,05400000000400020100
902,038700000006000200000001:03870000000400020100|038800000006000200000001:03880000000400020100|03890000000b00100000000204ffe0ffff:,038900000006001000000002
194,00c30000000b00100000000204001e0000:00c300000006001000000002|00c400000006000300000002:00c400000007000304001e0000|00c50000000b00100000000204fff2ffff:,00c500000006001000000002
870,036700000006000200000001:03670000000400020100|03680000000b00100000000204ffe2ffff:036800000006001000000002|036900000006000300000002:,036900000007000304ffe2ffff
366,016f00000006000300000002:016f00000007000304ffe7ffff|017000000006000200000001:01700000000400020100|01710000000b00100000000204fffdffff:,017100000006001000000002
760,02f900000006000300000002:02f900000007000304ffdcffff|02fa0000000b0010000000020400180000:02fa00000006001000000002|02fb0000000b0010000000020400050000:,02fb00000006001000000002
830,033f00000006000300000002:033f0000000700030400010000|034000000006000200000001:03400000000400020100|034100000006000300000002:,03410000000700030400010000
441,01ba00000006000200000001:01ba0000000400020100|01bb0000000b0010000000020400320000:01bb00000006001000000002|01bc00000006000300000002:,01bc0000000700030400320000
714,02cb0000000b00100000000204ffe7ffff:02cb00000006001000000002|02cc00000006000200000001:02cc0000000400020100|02cd00000006000300000002:,02cd00000007000304ffe7ffff
1313,05220000000b0010000000020400050000:052200000006001000000002|05230000000b00100000000204ffe5ffff:052300000006001000000002|052400000006000300000002:,052400000007000304ffe5ffff
67,00440000000b00100000000204ffceffff:004400000006001000000002|004500000006000200000001:00450000000400020100|004600000006000300000002:,004600000007000304ffceffff
687,02b000000006000200000001:02b00000000400020100|02b10000000b0010000000020400100000:02b100000006001000000002|02b200000006000300000002:,02b20000000700030400100000
1062,04270000000b00100000000204ffeaffff:042700000006001000000002|042800000006000300000002:042800000007000304ffeaffff|042900000006000200000001:,04290000000400020100
1078,043700000006000300000002:043700000007000304ffd6ffff|043800000006000200000001:04380000000400020100|043900000006000200000001:,04390000000400020100
427,01ac00000006000200000001:01ac0000000400020100|01ad0000000b00100000000204ffd3ffff:01ad00000006001000000002|01ae00000006000200000001:,01ae0000000400020100
1125,046600000006000300000002:046600000007000304002b0000|04670000000b00100000000204001e0000:046700000006001000000002|046800000006000200000001:,04680000000400020100
578,024300000006000200000001:02430000000400020100|024400000006000300000002:02440000000700030400000000|02450000000b00100000000204fff5ffff:,024500000006001000000002
1607,06480000000b0010000000020400040000:064800000006001000000002|064900000006000200000001:06490000000400020100|064a00000006000300000002:,064a0000000700030400040000
355,016400000006000200000001:01640000000400020100|01650000000b00100000000204ffd9ffff:016500000006001000000002|016600000006000300000002:,016600000007000304ffd9ffff
927,03a000000006000300000002:03a00000000700030400310000|03a100000006000200000001:03a10000000400020100|03a20000000b0010000000020400150000:,03a200000006001000000002
1728,06c10000000b00100000000204fff1ffff:06c100000006001000000002|06c200000006000300000002:06c200000007000304fff1ffff|06c300000006000200000001:,06c30000000400020100
404,019500000006000300000002:019500000007000304fff4ffff|01960000000b00100000000204fff4ffff:019600000006001000000002|019700000006000300000002:,019700000007000304fff4ffff
630,027700000006000200000001:02770000000400020100|027800000006000300000002:027800000007000304fffcffff|02790000000b0010000000020400200000:,027900000006001000000002
1407,058000000006000300000002:058000000007000304fff0ffff|05810000000b00100000000204ffe0ffff:058100000006001000000002|058200000006000200000001:,05820000000400020100
395,018c0000000b00100000000204001b0000:018c00000006001000000002|018d00000006000300000002:018d00000007000304001b0000|018e0000000b00100000000204ffd6ffff:,018e00000006001000000002
1092,044500000006000200000001:04450000000400020100|044600000006000300000002:04460000000700030400140000|04470000000b00100000000204ffdaffff:,044700000006001000000002
1315,052400000006000300000002:052400000007000304ffe5ffff|052500000006000200000001:05250000000400020100|052600000006000300000002:,052600000007000304ffe5ffff
1112,04590000000b00100000000204ffecffff:045900000006001000000002|045a00000006000300000002:045a00000007000304ffecffff|045b0000000b00100000000204ffd9ffff:,045b00000006001000000002
1277,04fe00000006000200000001:04fe0000000400020100|04ff0000000b0010000000020400250000:04ff00000006001000000002|050000000006000200000001:,05000000000400020100
734,02df00000006000300000002:02df00000007000304ffdeffff|02e00000000b00100000000204ffd0ffff:02e000000006001000000002|02e100000006000300000002:,02e100000007000304ffd0ffff
500,01f500000006000300000002:01f500000007000304002d0000|01f60000000b00100000000204ffceffff:01f600000006001000000002|01f700000006000200000001:,01f70000000400020100
590,024f00000006000300000002:024f00000007000304ffebffff|02500000000b0010000000020400220000:025000000006001000000002|025100000006000200000001:,02510000000400020100
206,00cf0000000b00100000000204fff5ffff:00cf00000006001000000002|00d000000006000200000001:00d00000000400020100|00d100000006000300000002:,00d100000007000304fff5ffff
320,014100000006000300000002:014100000007000304ffd7ffff|01420000000b00100000000204fffcffff:014200000006001000000002|014300000006000300000002:,014300000007000304fffcffff
921,039a0000000b0010000000020400220000:039a00000006001000000002|039b00000006000300000002:039b0000000700030400220000|039c00000006000200000001:,039c0000000400020100
1165,048e00000006000200000001:048e0000000400020100|048f00000006000300000002:048f0000000700030400150000|049000000006000300000002:,04900000000700030400150000
836,034500000006000300000002:034500000007000304fff9ffff|034600000006000200000001:03460000000400020100|03470000000b0010000000020400140000:,034700000006001000000002
1877,075600000006000200000001:07560000000400020100|075700000006000200000001:07570000000400020100|07580000000b00100000000204fff1ffff:,075800000006001000000002
706,02c300000006000300000002:02c30000000700030400090000|02c400000006000200000001:02c40000000400020100|02c500000006000200000001:,02c50000000400020100
1453,05ae00000006000300000002:05ae00000007000304fff9ffff|05af00000006000200000001:05af0000000400020100|05b000000006000300000002:,05b000000007000304fff9ffff
408,01990000000b0010000000020400060000:019900000006001000000002|019a00000006000200000001:019a0000000400020100|019b00000006000300000002:,019b0000000700030400060000
1079,043800000006000200000001:04380000000400020100|043900000006000200000001:04390000000400020100|043a0000000b00100000000204fffdffff:,043a00000006001000000002
1630,065f00000006000300000002:065f00000007000304fffdffff|06600000000b00100000000204ffdaffff:066000000006001000000002|066100000006000300000002:,066100000007000304ffdaffff
1533,05fe00000006000300000002:05fe00000007000304ffe6ffff|05ff0000000b0010000000020400270000:05ff00000006001000000002|060000000006000200000001:,06000000000400020100
716,02cd00000006000300000002:02cd00000007000304ffe7ffff|02ce00000006000200000001:02ce0000000400020100|02cf0000000b00100000000204ffd4ffff:,02cf00000006001000000002
1065,042a00000006000200000001:042a0000000400020100|042b00000006000300000002:042b00000007000304ffeaffff|042c0000000b0010000000020400050000:,042c00000006001000000002
1244,04dd00000006000200000001:04dd0000000400020100|04de00000006000300000002:04de0000000700030400150000|04df0000000b00100000000204002d0000:,04df00000006001000000002
5,000600000006000200000001:00060000000400020100|00070000000b00100000000204ffe1ffff:000700000006001000000002|000800000006000200000001:,00080000000400020100
