,source_text,target_text
4630,0300001f02f080320100000704000e00000401120a10020002000184000000:0300001b02f0803203000007040002000600000401ff0400100000|0300001f02f080320100000804000e00000401120a10020002000284000000:,0300001b02f0803203000008040002000600000401ff0400100000
5942,0300001f02f080320100002709000e00000401120a10020002000084000000:0300001b02f0803203000027090002000600000401ff0400100000|0300001f02f080320100002809000e00000401120a10020002001984000000:,0300001902f08032030000280900020004000004010a000004
5812,0300001f02f08032010000a508000e00000401120a10020002000284000000:0300001b02f08032030000a5080002000600000401ff0400100000|0300001f02f08032010000a608000e00000401120a10020002000384000000:,0300001b02f08032030000a6080002000600000401ff0400103200
4878,0300001f02f08032010000ff04000e00000401120a10020002000084000000:0300001b02f08032030000ff040002000600000401ff0400100000|0300001f02f080320100000005000e00000401120a10020002000384000000:,0300001b02f0803203000000050002000600000401ff0400100000
2938,0b7b00000006000200000001:0b7b00000003008202|0b7c00000006000400010001:,0b7c000000050004020000
3161,0c5a0000000900100017000102000b:0c5a00000003009002|0c5b00000006000200000001:,0c5b00000003008202
5226,0300001f02f080320100005b06000e00000401120a10020002000384000000:0300001b02f080320300005b060002000600000401ff0400100000|0300001f02f080320100005c06000e00000401120a10020002000084000000:,0300001b02f080320300005c060002000600000401ff0400100000
5574,0300001f02f08032010000b707000e00000401120a10020002000384000000:0300001b02f08032030000b7070002000600000401ff0400103200|0300001f02f08032010000b807000e00000401120a10020002000184000000:,0300001b02f08032030000b8070002000600000401ff0400100000
5607,0300001f02f08032010000d807000e00000401120a10020002000084000000:0300001b02f08032030000d8070002000600000401ff0400100000|0300001f02f08032010000d907000e00000401120a10020002000284000000:,0300001b02f08032030000d9070002000600000401ff0400100000
2407,096800000012002f1da2a7bb40eda8be4b167e86b911287e:09680000000300af01|096900000006000400010001:,0969000000050004020000
2201,089a0000001200b90d4b55e90e3bf81b7555638c9a858562:089a0000000300b901|089b00000006000400010001:,089b000000050004020000
2544,09f100000006000400020001:09f1000000050004020003|09f200000006000200000001:,09f200000003008202
3929,0300001f02f080320100004a01000e00000401120a10020002000084000000:0300001b02f080320300004a010002000600000401ff0400100000|0300001f02f080320100004b01000e00000401120a10020002000284000000:,0300001b02f080320300004b010002000600000401ff0400100000
1668,068500000006000400020001:0685000000050004020003|068600000006000300010001:,0686000000050003020000
2163,087400000006000400010001:0874000000050004020000|087500000006000400030001:,0875000000050004020000
1654,067700000006000200000001:067700000003008202|06780000001a00b05b5559e6ccb27cdabd7ab8d03c99d6c20bf612e3978c0ea8:,06780000000300b001
1401,057a00000006000200000001:057a00000003008202|057b00000006000500000000:,057b00000003008502
2447,099000000006000400020001:0990000000050004020003|099100000006000500000000:,099100000003008502
31,002000000006000200000001:002000000003008202|002100000006000300000001:,0021000000050003020000
2241,08c2000000060002001c0001:08c200000003008202|08c300000006000400000001:,08c3000000050004020002
5917,0300001f02f080320100000e09000e00000401120a10020002000284000000:0300001b02f080320300000e090002000600000401ff0400100000|0300001f02f080320100000f09000e00000401120a10020002000084000000:,0300001b02f080320300000f090002000600000401ff0400100000
6427,0300001f02f080320100000c0b000e00000401120a10020002000184000000:0300001b02f080320300000c0b0002000600000401ff0400103200|0300001f02f080320100000d0b000e00000401120a10020002000284000000:,0300001b02f080320300000d0b0002000600000401ff0400100000
5220,0300001f02f080320100005506000e00000401120a10020003000084000000:0300001902f080320300005506000200040000040105000004|0300001f02f080320100005606000e00000401120a10020002000184000000:,0300001b02f0803203000056060002000600000401ff0400100000
1697,06a20000001a009f09dfccd8b64f61d09ac9ca97b82e8076c043970c855c0e89:06a200000003009f01|06a300000006000300010001:,06a3000000050003020000
3515,0dbc00000006000500000000:0dbc00000003008502|0dbd00000006000300000001:,0dbd000000050003020000
6289,0300001f02f08032010000820a000e00000401120a10020002000384000000:0300001b02f08032030000820a0002000600000401ff0400103200|0300001f02f08032010000830a000e00000401120a10020002000284000000:,0300001b02f08032030000830a0002000600000401ff0400100000
5035,0300001f02f080320100009c05000e00000401120a10020002000084000000:0300001b02f080320300009c050002000600000401ff0400100000|0300001f02f080320100009d05000e00000401120a10020002000384000000:,0300001b02f080320300009d050002000600000401ff0400100000
4091,0300001f02f08032010000ec01000e00000401120a10020002000284000000:0300001b02f08032030000ec010002000600000401ff0400100000|0300001f02f08032010000ed01000e00000401120a10020002000084000018:,0300001902f08032030000ed01000200040000040105000004
5714,0300001f02f080320100004308000e00000401120a10020002000184000000:0300001b02f0803203000043080002000600000401ff0400103200|0300001f02f080320100004408000e00000401120a10020002000184000148:,0300001902f080320300004408000200040000040105000004
3088,0c1100000006000300010001:0c11000000050003020000|0c1200000006000400020001:,0c12000000050004020003
2411,096c00000006000400030001:096c000000050004020000|096d0000001a00974df7373e87c2b5043f010a09596e660d0e78982249289047:,096d00000003009701
4896,0300001f02f080320100001105000e00000401120a10020002000084000000:0300001b02f0803203000011050002000600000401ff0400100000|0300001f02f080320100001205000e00000401120a10020002000084000000:,0300001b02f0803203000012050002000600000401ff0400100000
4355,0300001f02f08032010000f402000e00000401120a10020002000284000000:0300001b02f08032030000f4020002000600000401ff0400100000|0300001f02f08032010000f502000e00000401120a100200020000840000f0:,0300001902f08032030000f502000200040000040105000004
4751,0300001f02f080320100008004000e00000401120a10020002000084000000:0300001b02f0803203000080040002000600000401ff0400100000|0300001f02f080320100008104000e00000401120a10020002000384000000:,0300001b02f0803203000081040002000600000401ff0400100000
1172,049500000006000400020001:0495000000050004020003|049600000006000300010001:,0496000000050003020000
2745,0aba00000006000300000001:0aba000000050003020000|0abb00000006000400000001:,0abb000000050004020002
70,004700000006000200000001:004700000003008202|004800000006000300000001:,0048000000050003020000
6477,0300001f02f080320100003e0b000e00000401120a10020005000184000000:0300001902f080320300003e0b000200040000040105000004|0300001f02f080320100003f0b000e00000401120a10020002000284000000:,0300001b02f080320300003f0b0002000600000401ff0400100000
1464,05b90000000600050023ff00:05b900000003008502|05ba0000000600050000ff00:,05ba00000003008502
1625,065a0000001a00a0910a5a55b9df49b7e311ef7007697f1028d274e94a299afc:065a0000000300a001|065b00000006000300000001:,065b000000050003020000
102,00670000000600050000ff00:006700000003008502|006800000006000300000001:,0068000000050003020000
303,013000000006000400020001:0130000000050004020003|013100000006000500000000:,013100000003008502
6855,0300001f02f08032010000b80c000e00000401120a10020002000184000000:0300001b02f08032030000b80c0002000600000401ff0400103200|0300001f02f08032010000b90c000e00000401120a100200020001840000f0:,0300001902f08032030000b90c000200040000040105000004
1274,04fb00000009001000110001020042:04fb00000003009002|04fc00000006000400030001:,04fc000000050004020000
5744,0300001f02f080320100006108000e00000401120a10020002000284000000:0300001b02f0803203000061080002000600000401ff0400100000|0300001f02f080320100006208000e00000401120a10020002000084000000:,0300001b02f0803203000062080002000600000401ff0400100000
1724,06bd00000006000400010001:06bd000000050004020000|06be0000000a00428ea73a3498ee24a5:,06be0000000300c201
6840,0300001f02f08032010000a90c000e00000401120a10020002000384000000:0300001b02f08032030000a90c0002000600000401ff0400100000|0300001f02f08032010000aa0c000e00000401120a10020002000184000000:,0300001b02f08032030000aa0c0002000600000401ff0400103200
4984,0300001f02f080320100006905000e00000401120a10020002000384000000:0300001b02f0803203000069050002000600000401ff0400100000|0300001f02f080320100006a05000e00000401120a10020002000284000000:,0300001b02f080320300006a050002000600000401ff0400100000
5387,0300001f02f08032010000fc06000e00000401120a10020002000184000000:0300001b02f08032030000fc060002000600000401ff0400100000|0300001f02f08032010000fd06000e00000401120a10020002000884000000:,0300001902f08032030000fd0600020004000004010a000004
4826,0300001f02f08032010000cb04000e00000401120a10020002000184000118:0300001902f08032030000cb04000200040000040105000004|0300001f02f08032010000cc04000e00000401120a10020002000184000000:,0300001b02f08032030000cc040002000600000401ff0400103200
2018,07e300000006000400020001:07e3000000050004020003|07e4000000060005000eff00:,07e400000003008502
2313,090a00000006000300010001:090a000000050003020000|090b00000006000300000001:,090b000000050003020000
2877,0b3e00000006000300010001:0b3e000000050003020000|0b3f00000006000400030001:,0b3f000000050004020000
6630,0300001f02f08032010000d70b000e00000401120a10020001000184000000:0300001a02f08032030000d70b0002000500000401ff04000800|0300001f02f08032010000d80b000e00000401120a10020002000184000000:,0300001b02f08032030000d80b0002000600000401ff0400100000
3534,0dcf00000006000400010001:0dcf000000050004020000|0dd000000006000400020001:,0dd0000000050004020003
898,038300000006000200000001:038300000003008202|038400000009001000100001020047:,038400000003009002
2289,08f200000006000300000001:08f2000000050003020000|08f300000006000400030001:,08f3000000050004020000
1318,052700000006000400000001:0527000000050004020002|052800000009001000170001020060:,052800000003009002
1477,05c600000006000400030001:05c6000000050004020000|05c700000006000300010001:,05c7000000050003020000
6466,0300001f02f08032010000330b000e00000401120a10020005000284000000:0300001902f08032030000330b000200040000040105000004|0300001f02f08032010000340b000e00000401120a10020002000284000000:,0300001b02f08032030000340b0002000600000401ff0400100000
1516,05ed0000000a00559ff370332af98f3f:05ed0000000300d501|05ee00000006000300010001:,05ee000000050003020000
3840,0300001f02f08032010000f100000e00000401120a10020002000284000000:0300001b02f08032030000f1000002000600000401ff0400100000|0300001f02f08032010000f200000e00000401120a10020002000084000000:,0300001b02f08032030000f2000002000600000401ff0400100000
5783,0300001f02f080320100008808000e00000401120a10020002000184000188:0300001902f080320300008808000200040000040105000004|0300001f02f080320100008908000e00000401120a10020002000084000000:,0300001b02f0803203000089080002000600000401ff0400100000
2709,0a9600000006000200000001:0a9600000003008202|0a9700000006000400010001:,0a97000000050004020000
1716,06b500000006000400010001:06b5000000050004020000|06b600000006000200000001:,06b600000003008202
2920,0b6900000006000400020001:0b69000000050004020003|0b6a00000006000300000001:,0b6a000000050003020000
525,020e0000000a009d4c69d362c2ffc32c:020e00000003009d01|020f00000006000400000001:,020f000000050004020002
1981,07be00000006000300000001:07be000000050003020000|07bf00000006000400000001:,07bf000000050004020002
4805,0300001f02f08032010000b604000e00000401120a10020002000384000000:0300001b02f08032030000b6040002000600000401ff0400103200|0300001f02f08032010000b704000e00000401120a10020002002984000000:,0300001902f08032030000b70400020004000004010a000004
6500,0300001f02f08032010000550b000e00000401120a10020002000284000000:0300001b02f08032030000550b0002000600000401ff0400100000|0300001f02f08032010000560b000e00000401120a10020002000184000000:,0300001b02f08032030000560b0002000600000401ff0400100000
7159,0300001f02f08032010000e80d000e00000401120a10020002000084000000:0300001b02f08032030000e80d0002000600000401ff0400100000|0300001f02f08032010000e90d000e00000401120a10020002000384000000:,0300001b02f08032030000e90d0002000600000401ff0400100000
4158,0300001f02f080320100002f02000e00000401120a10020002000384000000:0300001b02f080320300002f020002000600000401ff0400103200|0300001f02f080320100003002000e00000401120a10020002000084000000:,0300001b02f0803203000030020002000600000401ff0400100000
1035,040c00000006000400000001:040c000000050004020002|040d00000006000300000001:,040d000000050003020000
677,02a600000006000400030001:02a6000000050004020000|02a700000006000400020001:,02a7000000050004020003
1501,05de00000006000400030001:05de000000050004020000|05df00000006000300010001:,05df000000050003020000
4563,0300001f02f08032010000c403000e00000401120a10020002000184000000:0300001b02f08032030000c4030002000600000401ff0400103200|0300001f02f08032010000c503000e00000401120a10020002001a84000000:,0300001902f08032030000c50300020004000004010a000004
5337,0300001f02f08032010000ca06000e00000401120a10020002000284000000:0300001b02f08032030000ca060002000600000401ff0400100000|0300001f02f08032010000cb06000e00000401120a10020002000384000000:,0300001b02f08032030000cb060002000600000401ff0400103200
233,00ea00000006000300000001:00ea000000050003020000|00eb00000006000400030001:,00eb000000050004020000
3775,0300001f02f08032010000b000000e00000401120a10020002000184000000:0300001b02f08032030000b0000002000600000401ff0400103200|0300001f02f08032010000b100000e00000401120a10020002000084000000:,0300001b02f08032030000b1000002000600000401ff0400100000
7027,0300001f02f08032010000640d000e00000401120a10020002000084000000:0300001b02f08032030000640d0002000600000401ff0400100000|0300001f02f08032010000650d000e00000401120a10020002000284000000:,0300001b02f08032030000650d0002000600000401ff0400100000
6662,0300001f02f08032010000f70b000e00000401120a10020002000384000000:0300001b02f08032030000f70b0002000600000401ff0400100000|0300001f02f08032010000f80b000e00000401120a10020006000184000000:,0300001902f08032030000f80b000200040000040105000004
5842,0300001f02f08032010000c308000e00000401120a10020002000384000000:0300001b02f08032030000c3080002000600000401ff0400100000|0300001f02f08032010000c408000e00000401120a10020002000384000000:,0300001b02f08032030000c4080002000600000401ff0400103200
3486,0d9f00000006000400030001:0d9f000000050004020000|0da000000006000400020001:,0da0000000050004020003
5650,0300001f02f080320100000308000e00000401120a10020002000284000000:0300001b02f0803203000003080002000600000401ff0400100000|0300001f02f080320100000408000e00000401120a10020002000184000000:,0300001b02f0803203000004080002000600000401ff0400103200
6848,0300001f02f08032010000b10c000e00000401120a10020002000184000000:0300001b02f08032030000b10c0002000600000401ff0400103200|0300001f02f08032010000b20c000e00000401120a10020002000284000000:,0300001b02f08032030000b20c0002000600000401ff0400100000
4016,0300001f02f08032010000a101000e00000401120a10020002000084000000:0300001b02f08032030000a1010002000600000401ff0400100000|0300001f02f08032010000a201000e00000401120a10020002000184000000:,0300001b02f08032030000a2010002000600000401ff0400103200
4083,0300001f02f08032010000e401000e00000401120a10020002000084000000:0300001b02f08032030000e4010002000600000401ff0400100000|0300001f02f08032010000e501000e00000401120a10020002000d84000000:,0300001902f08032030000e50100020004000004010a000004
3566,0def00000006000300000001:0def000000050003020000|0df000000006000300010001:,0df0000000050003020000
1156,048500000006000200000001:048500000003008202|048600000006000300010001:,0486000000050003020000
108,006d00000006000300010001:006d000000050003020000|006e00000006000400030001:,006e000000050004020000
6176,0300001f02f08032010000110a000e00000401120a10020002002784000000:0300001902f08032030000110a00020004000004010a000004|0300001f02f08032010000120a000e00000401120a10020002000084000000:,0300001b02f08032030000120a0002000600000401ff0400100000
166,00a70000000600050000ff00:00a700000003008502|00a800000006000300010001:,00a8000000050003020000
5514,0300001f02f080320100007b07000e00000401120a10020002000184000000:0300001b02f080320300007b070002000600000401ff0400100000|0300001f02f080320100007c07000e00000401120a10020002002e84000000:,0300001902f080320300007c0700020004000004010a000004
6553,0300001f02f080320100008a0b000e00000401120a10020002000084000000:0300001b02f080320300008a0b0002000600000401ff0400100000|0300001f02f080320100008b0b000e00000401120a10020002000084000000:,0300001b02f080320300008b0b0002000600000401ff0400100000
3657,0300001f02f080320100003a00000e00000401120a10020002000384000000:0300001b02f080320300003a000002000600000401ff0400100000|0300001f02f080320100003b00000e00000401120a10020002000284000000:,0300001b02f080320300003b000002000600000401ff0400100000
4995,0300001f02f080320100007405000e00000401120a10020002000284000000:0300001b02f0803203000074050002000600000401ff0400100000|0300001f02f080320100007505000e00000401120a10020002000184000000:,0300001b02f0803203000075050002000600000401ff0400103200
1564,061d00000006000400030001:061d000000050004020000|061e00000012009f5aa6de31b77828d3443105ac74723e7c:,061e00000003009f01
3219,0c9400000006000500000000:0c9400000003008502|0c9500000006000400030001:,0c95000000050004020000
3248,0cb10000001200871e38327cdc40b9f8684b1f3b6c702101:0cb100000003008701|0cb200000006000300010001:,0cb2000000050003020000
3141,0c4600000006000200000001:0c4600000003008202|0c4700000006000500000000:,0c4700000003008502
6650,0300001f02f08032010000eb0b000e00000401120a10020008000284000000:0300001902f08032030000eb0b000200040000040105000004|0300001f02f08032010000ec0b000e00000401120a10020002000384000000:,0300001b02f08032030000ec0b0002000600000401ff0400100000
1871,075000000006000400020001:0750000000050004020003|075100000006000400000001:,0751000000050004020002
4077,0300001f02f08032010000de01000e00000401120a10020002000084000000:0300001b02f08032030000de010002000600000401ff0400100000|0300001f02f08032010000df01000e00000401120a10020002000384000000:,0300001b02f08032030000df010002000600000401ff0400103200
6004,0300001f02f080320100006509000e00000401120a10020002000384000000:0300001b02f0803203000065090002000600000401ff0400103200|0300001f02f080320100006609000e00000401120a10020002000084000000:,0300001b02f0803203000066090002000600000401ff0400100000
5596,0300001f02f08032010000cd07000e00000401120a10020002000384000000:0300001b02f08032030000cd070002000600000401ff0400100000|0300001f02f08032010000ce07000e00000401120a10020002000284000000:,0300001b02f08032030000ce070002000600000401ff0400100000
394,018b00000006000400010001:018b000000050004020000|018c0000000600050000ff00:,018c00000003008502
314,013b00000006000400010001:013b000000050004020000|013c00000006000400030001:,013c000000050004020000
3321,0cfa00000006000300250001:0cfa00000003008302|0cfb00000006000300000001:,0cfb000000050003020000
1995,07cc0000000600050000ff00:07cc00000003008502|07cd00000006000300000001:,07cd000000050003020000
234,00eb00000006000400030001:00eb000000050004020000|00ec00000006000400000001:,00ec000000050004020002
3267,0cc400000006000400020001:0cc4000000050004020003|0cc500000006000300010001:,0cc5000000050003020000
1796,070500000006000400000001:0705000000050004020002|070600000006000200180001:,070600000003008202
395,018c0000000600050000ff00:018c00000003008502|018d0000001200df8729786fb47360ce7e2dbf3d27b2146e:,018d0000000300df01
1526,05f700000006000200000001:05f700000003008202|05f800000006000300000001:,05f8000000050003020000
5724,0300001f02f080320100004d08000e00000401120a10020002000184000000:0300001b02f080320300004d080002000600000401ff0400100000|0300001f02f080320100004e08000e00000401120a10020002000084000000:,0300001b02f080320300004e080002000600000401ff0400100000
6155,0300001f02f08032010000fc09000e00000401120a10020002000384000000:0300001b02f08032030000fc090002000600000401ff0400100000|0300001f02f08032010000fd09000e00000401120a10020002000184000000:,0300001b02f08032030000fd090002000600000401ff0400103200
1711,06b00000000a00beb20b0fed875f20e0:06b00000000300be01|06b100000006000300010001:,06b1000000050003020000
6366,0300001f02f08032010000cf0a000e00000401120a10020002000184000000:0300001b02f08032030000cf0a0002000600000401ff0400103200|0300001f02f08032010000d00a000e00000401120a10020002000084000010:,0300001902f08032030000d00a000200040000040105000004
2862,0b2f00000006000400000001:0b2f000000050004020002|0b3000000006000500000000:,0b3000000003008502
127,008000000006000300000001:0080000000050003020000|008100000006000300010001:,0081000000050003020000
6323,0300001f02f08032010000a40a000e00000401120a10020002000084000000:0300001b02f08032030000a40a0002000600000401ff0400100000|0300001f02f08032010000a50a000e00000401120a10020002000284000000:,0300001b02f08032030000a50a0002000600000401ff0400100000
6980,0300001f02f08032010000350d000e00000401120a10020002000284000000:0300001b02f08032030000350d0002000600000401ff0400100000|0300001f02f08032010000360d000e00000401120a10020002000184000000:,0300001b02f08032030000360d0002000600000401ff0400103200
3676,0300001f02f080320100004d00000e00000401120a10020002000084000000:0300001b02f080320300004d000002000600000401ff0400100000|0300001f02f080320100004e00000e00000401120a10020002000284000000:,0300001b02f080320300004e000002000600000401ff0400100000
1898,076b00000006000400000001:076b000000050004020002|076c00000006000400030001:,076c000000050004020000
4098,0300001f02f08032010000f301000e00000401120a10020002000084000000:0300001b02f08032030000f3010002000600000401ff0400100000|0300001f02f08032010000f401000e00000401120a10020002001884000000:,0300001902f08032030000f40100020004000004010a000004
2512,09d100000006000200000001:09d100000003008202|09d200000006000300140001:,09d200000003008302
2276,08e500000006000400020001:08e5000000050004020003|08e600000006000200320001:,08e600000003008202
5654,0300001f02f080320100000708000e00000401120a10020002000184000000:0300001b02f0803203000007080002000600000401ff0400103200|0300001f02f080320100000808000e00000401120a10020002000384000000:,0300001b02f0803203000008080002000600000401ff0400103200
4332,0300001f02f08032010000dd02000e00000401120a10020002000084000000:0300001b02f08032030000dd020002000600000401ff0400100000|0300001f02f08032010000de02000e00000401120a10020002000384000000:,0300001b02f08032030000de020002000600000401ff0400103200
6830,0300001f02f080320100009f0c000e00000401120a10020002000084000000:0300001b02f080320300009f0c0002000600000401ff0400100000|0300001f02f08032010000a00c000e00000401120a10020002000384000000:,0300001b02f08032030000a00c0002000600000401ff0400103200
4317,0300001f02f08032010000ce02000e00000401120a10020002000284000000:0300001b02f08032030000ce020002000600000401ff0400100000|0300001f02f08032010000cf02000e00000401120a10020002000184000000:,0300001b02f08032030000cf020002000600000401ff0400100000
4036,0300001f02f08032010000b501000e00000401120a10020002000384000000:0300001b02f08032030000b5010002000600000401ff0400100000|0300001f02f08032010000b601000e00000401120a10020002000184000000:,0300001b02f08032030000b6010002000600000401ff0400100000
2943,0b8000000006000300000001:0b80000000050003020000|0b8100000006000400020001:,0b81000000050004020003
3605,0300001f02f080320100000600000e00000401120a10020002000284000000:0300001b02f0803203000006000002000600000401ff0400100000|0300001f02f080320100000700000e00000401120a10020002000084000000:,0300001b02f0803203000007000002000600000401ff0400100000
3371,0d2c00000006000400000001:0d2c000000050004020002|0d2d0000000a0055bb7cbd7162af99dc:,0d2d0000000300d501
5753,0300001f02f080320100006a08000e00000401120a10020002000084000000:0300001b02f080320300006a080002000600000401ff0400100000|0300001f02f080320100006b08000e00000401120a10020008000284000000:,0300001902f080320300006b08000200040000040105000004
5608,0300001f02f08032010000d907000e00000401120a10020002000284000000:0300001b02f08032030000d9070002000600000401ff0400100000|0300001f02f08032010000da07000e00000401120a10020002000384000000:,0300001b02f08032030000da070002000600000401ff0400103200
4647,0300001f02f080320100001804000e00000401120a10020002000184000000:0300001b02f0803203000018040002000600000401ff0400103200|0300001f02f080320100001904000e00000401120a10020002000084000048:,0300001902f080320300001904000200040000040105000004
5728,0300001f02f080320100005108000e00000401120a10020002000084000000:0300001b02f0803203000051080002000600000401ff0400100000|0300001f02f080320100005208000e00000401120a10020002000184000000:,0300001b02f0803203000052080002000600000401ff0400103200
3969,0300001f02f080320100007201000e00000401120a10020002000084000000:0300001b02f0803203000072010002000600000401ff0400100000|0300001f02f080320100007301000e00000401120a10020002001884000000:,0300001902f08032030000730100020004000004010a000004
6705,0300001f02f08032010000220c000e00000401120a10020002000384000000:0300001b02f08032030000220c0002000600000401ff0400103200|0300001f02f08032010000230c000e00000401120a100200020000840000e8:,0300001902f08032030000230c000200040000040105000004
6071,0300001f02f08032010000a809000e00000401120a10020002000284000110:0300001902f08032030000a809000200040000040105000004|0300001f02f08032010000a909000e00000401120a10020002000384000000:,0300001b02f08032030000a9090002000600000401ff0400103200
6981,0300001f02f08032010000360d000e00000401120a10020002000184000000:0300001b02f08032030000360d0002000600000401ff0400103200|0300001f02f08032010000370d000e00000401120a10020002000084000000:,0300001b02f08032030000370d0002000600000401ff0400100000
2471,09a800000006000400020001:09a8000000050004020003|09a900000006000400000001:,09a9000000050004020002
5826,0300001f02f08032010000b308000e00000401120a10020002000084000000:0300001b02f08032030000b3080002000600000401ff0400100000|0300001f02f08032010000b408000e00000401120a10020002000284000000:,0300001b02f08032030000b4080002000600000401ff0400100000
1683,069400000009001000030001020059:069400000003009002|069500000006000300000001:,0695000000050003020000
1769,06ea00000006000400000001:06ea000000050004020002|06eb00000006000300000001:,06eb000000050003020000
940,03ad00000006000200000001:03ad00000003008202|03ae00000006000200140001:,03ae00000003008202
3081,0c0a00000006000300020001:0c0a00000003008302|0c0b00000006000300000001:,0c0b000000050003020000
4000,0300001f02f080320100009101000e00000401120a10020002000184000000:0300001b02f0803203000091010002000600000401ff0400100000|0300001f02f080320100009201000e00000401120a10020006000384000000:,0300001902f080320300009201000200040000040105000004
4763,0300001f02f080320100008c04000e00000401120a10020002000384000000:0300001b02f080320300008c040002000600000401ff0400100000|0300001f02f080320100008d04000e00000401120a10020002000284000000:,0300001b02f080320300008d040002000600000401ff0400100000
2643,0a5400000006000400000001:0a54000000050004020002|0a5500000006000300010001:,0a55000000050003020000
4925,0300001f02f080320100002e05000e00000401120a10020002001684000000:0300001902f080320300002e0500020004000004010a000004|0300001f02f080320100002f05000e00000401120a10020002000284000000:,0300001b02f080320300002f050002000600000401ff0400100000
2553,09fa00000006000200000001:09fa00000003008202|09fb00000006000300010001:,09fb000000050003020000
