,source_text,target_text
4836,0300001f02f08032010000d604000e00000401120a10020002000083000000:0300001b02f08032030000d6040002000600000401ff0400100000|0300001f02f08032010000d704000e00000401120a10020002000084000000:0300001b02f08032030000d7040002000600000401ff040010002e|0300002502f08032010000d804000e00060501120a1002000200008400000000040010001a:,0300001602f08032030000d8040002000100000501ff
6096,0300001f02f08032010000c209000e00000401120a10020001000083000000:0300001a02f08032030000c2090002000500000401ff04000801|0300001f02f08032010000c309000e00000401120a1002000a000084000000:0300001902f08032030000c309000200040000040105000004|0300002502f08032010000c409000e00060501120a10020002000084000000000400100021:,0300001602f08032030000c4090002000100000501ff
2180,088500000006000500000000:088500000003008502|08860000001a007f6a8ac2f4fdebce0d7e33a4e28a9ddb00d7a3a0858cce09b7:08860000000300ff01|088700000006000300000001:,0887000000050003020000
2341,09260000000a00b42c04e88571c51976:09260000000300b401|092700000006000200000001:092700000003008202|0928000000060003000b0001:,092800000003008302
163,00a400000006000300000001:00a4000000050003020000|00a5000000060006001e0000:00a500000003008602|00a600000006000200000001:,00a600000003008202
1529,05fa0000000600050000ff00:05fa00000003008502|05fb00000006000600100000:05fb00000003008602|05fc00000006000200000001:,05fc00000003008202
6920,0300002502f08032010000fa0c000e00060501120a1002000200008400000000040010002c:0300001602f08032030000fa0c0002000100000501ff|0300001f02f08032010000fb0c000e00000401120a10020002000083000000:0300001b02f08032030000fb0c0002000600000401ff0400100100|0300001f02f08032010000fc0c000e00000401120a10020002000084000000:,0300001b02f08032030000fc0c0002000600000401ff040010002c
4406,0300002402f080320100002803000e00050501120a100200010000830000000004000801:0300001602f0803203000028030002000100000501ff|0300001f02f080320100002903000e00000401120a10020002000084000000:0300001b02f0803203000029030002000600000401ff040010000e|0300001f02f080320100002a03000e00000401120a10020002000083000080:,0300001902f080320300002a03000200040000040105000004
438,01b700000006000500000000:01b700000003008502|01b800000006000300000001:01b8000000050003020000|01b9000000060002002b0001:,01b900000003008202
4105,0300002402f08032010000fb01000e00050501120a100200010000830000000004000801:0300001602f08032030000fb010002000100000501ff|0300001f02f08032010000fc01000e00000401120a10020002000084000000:0300001b02f08032030000fc010002000600000401ff0400100014|0300001f02f08032010000fd01000e00000401120a10020002000083000000:,0300001b02f08032030000fd010002000600000401ff0400100100
4545,0300001f02f08032010000b303000e00000401120a10020002000084000000:0300001b02f08032030000b3030002000600000401ff0400100015|0300002502f08032010000b403000e00060501120a10020002000084000000000400100010:0300001602f08032030000b4030002000100000501ff|0300001f02f08032010000b503000e00000401120a10020002000083000000:,0300001b02f08032030000b5030002000600000401ff0400100000
6036,0300001f02f080320100008609000e00000401120a10020002000083000000:0300001b02f0803203000086090002000600000401ff0400100000|0300001f02f080320100008709000e00000401120a10020002000084000000:0300001b02f0803203000087090002000600000401ff0400100000|0300002502f080320100008809000e00060501120a1002000200008400000000040010000b:,0300001602f0803203000088090002000100000501ff
6455,0300002402f08032010000290b000e00050501120a100200010000830000000004000801:0300001602f08032030000290b0002000100000501ff|0300001f02f080320100002a0b000e00000401120a10020002000083000000:0300001b02f080320300002a0b0002000600000401ff0400100000|0300001f02f080320100002b0b000e00000401120a100200020000830000a0:,0300001902f080320300002b0b000200040000040105000004
7116,0300001f02f08032010000be0d000e00000401120a10020002000083000000:0300001b02f08032030000be0d0002000600000401ff0400100100|0300002402f08032010000bf0d000e00050501120a100200010000830000000004000800:0300001602f08032030000bf0d0002000100000501ff|0300002402f08032010000c00d000e00050501120a100200010000830001880004000801:,0300001602f08032030000c00d000200010000050105
6384,0300002402f08032010000e20a000e00050501120a100200010000830000000004000801:0300001602f08032030000e20a0002000100000501ff|0300001f02f08032010000e30a000e00000401120a10020002001b84000000:0300001902f08032030000e30a00020004000004010a000004|0300001f02f08032010000e40a000e00000401120a10020002000083000000:,0300001b02f08032030000e40a0002000600000401ff0400100000
1431,059800000006000200000001:059800000003008202|059900000006000200020001:059900000003008202|059a0000000a00d370c2a184a13e05ae:,059a0000000300d301
4197,0300001f02f080320100005702000e00000401120a10020002000083000000:0300001b02f0803203000057020002000600000401ff0400100000|0300002502f080320100005802000e00060501120a10020002000084000000000400100004:0300001602f0803203000058020002000100000501ff|0300002402f080320100005902000e00050501120a100200010000830001300004000800:,0300001602f080320300005902000200010000050105
5408,0300001f02f080320100001207000e00000401120a10020002000084000000:0300001b02f0803203000012070002000600000401ff0400100026|0300001f02f080320100001307000e00000401120a10020002000083000000:0300001b02f0803203000013070002000600000401ff0400100100|0300002402f080320100001407000e00050501120a100200010000830000000004000800:,0300001602f0803203000014070002000100000501ff
4429,0300002502f080320100003f03000e00060501120a1002000200008400000000040010000b:0300001602f080320300003f030002000100000501ff|0300001f02f080320100004003000e00000401120a10020002000083000000:0300001b02f0803203000040030002000600000401ff0400100000|0300001f02f080320100004103000e00000401120a10020006000083000000:,0300001902f080320300004103000200040000040105000004
5859,0300001f02f08032010000d508000e00000401120a10020002002c84000000:0300001902f08032030000d50800020004000004010a000004|0300002502f08032010000d608000e00060501120a1002000200008400000000040010001c:0300001602f08032030000d6080002000100000501ff|0300002402f08032010000d708000e00050501120a100200010000830000000004000800:,0300001602f08032030000d7080002000100000501ff
5666,0300002502f080320100001408000e00060501120a1002000200008400000000040010000a:0300001602f0803203000014080002000100000501ff|0300001f02f080320100001508000e00000401120a10020002000083000000:0300001b02f0803203000015080002000600000401ff0400100000|0300002402f080320100001608000e00050501120a100200010000830000000004000801:,0300001602f0803203000016080002000100000501ff
6619,0300002402f08032010000cd0b000e00050501120a100200010000830000000004000801:0300001602f08032030000cd0b0002000100000501ff|0300001f02f08032010000ce0b000e00000401120a10020002000083000000:0300001b02f08032030000ce0b0002000600000401ff0400100100|0300001f02f08032010000cf0b000e00000401120a10020002000d84000000:,0300001902f08032030000cf0b00020004000004010a000004
3402,0d4b00000006000200000001:0d4b00000003008202|0d4c00000006000600100000:0d4c00000003008602|0d4d00000006000300130001:,0d4d00000003008302
1254,04e700000006000600190000:04e700000003008602|04e800000006000200000001:04e800000003008202|04e9000000060005002dff00:,04e900000003008502
6983,0300002402f08032010000390d000e00050501120a100200010000830000000004000800:0300001602f08032030000390d0002000100000501ff|0300002502f080320100003a0d000e00060501120a10020002000084000000000400100017:0300001602f080320300003a0d0002000100000501ff|0300001f02f080320100003b0d000e00000401120a10020002000084000000:,0300001b02f080320300003b0d0002000600000401ff0400100017
3536,0dd100000006000200000001:0dd100000003008202|0dd200000006000300000001:0dd2000000050003020000|0dd3000000060003000f0001:,0dd300000003008302
2985,0baa000000060005000d0000:0baa00000003008502|0bab00000006000200000001:0bab00000003008202|0bac00000006000300000001:,0bac000000050003020000
3553,0de20000000600050000ff00:0de200000003008502|0de30000000a00d6e6ad9429d3938b39:0de30000000300d601|0de4000000060006001a0000:,0de400000003008602
732,02dd000000060006002f0002:02dd00000003008602|02de00000006000600040000:02de00000003008602|02df00000012001eac5622cf7a6587d253ad128e0e3eb4e0:,02df00000003009e01
4055,0300002402f08032010000c901000e00050501120a100200010000830000000004000800:0300001602f08032030000c9010002000100000501ff|0300001f02f08032010000ca01000e00000401120a100200020001840000b0:0300001902f08032030000ca0100020004000004010a000004|0300001f02f08032010000cb01000e00000401120a10020002000084000000:,0300001b02f08032030000cb010002000600000401ff040010001a
3018,0bcb00000006000200150001:0bcb00000003008202|0bcc00000006000300000001:0bcc000000050003020000|0bcd0000000a00c6f13600827d5e3e28:,0bcd0000000300c601
5492,0300002402f080320100006607000e00050501120a100200010000830000000004000801:0300001602f0803203000066070002000100000501ff|0300002502f080320100006707000e00060501120a10020002000084000000000400100022:0300001602f0803203000067070002000100000501ff|0300001f02f080320100006807000e00000401120a10020002000084000000:,0300001b02f0803203000068070002000600000401ff0400100022
2982,0ba70000000a00f436e5396f5d899e81:0ba70000000300f401|0ba800000006000500000000:0ba800000003008502|0ba900000006000600220000:,0ba900000003008602
6588,0300001f02f08032010000ae0b000e00000401120a10020002000084000000:0300001b02f08032030000ae0b0002000600000401ff0400100007|0300002402f08032010000af0b000e00050501120a100200010000830000000004000801:0300001602f08032030000af0b0002000100000501ff|0300002502f08032010000b00b000e00060501120a1002000200008400000000040010001e:,0300001602f08032030000b00b0002000100000501ff
2273,08e20000000600050000ff00:08e200000003008502|08e300000006000300000001:08e3000000050003020000|08e400000006000500000000:,08e400000003008502
6321,0300002502f08032010000a30a000e00060501120a1002000200008400000000040010002d:0300001602f08032030000a30a0002000100000501ff|0300001f02f08032010000a40a000e00000401120a10020002000084000000:0300001b02f08032030000a40a0002000600000401ff040010002d|0300002402f08032010000a50a000e00050501120a100200010000830000000004000801:,0300001602f08032030000a50a0002000100000501ff
1239,04d80000000600050000ff00:04d800000003008502|04d900000006000300000001:04d9000000050003020000|04da0000000a00eb5d99775f50ac06e5:,04da0000000300eb01
5721,0300001f02f080320100004b08000e00000401120a10020002000083000000:0300001b02f080320300004b080002000600000401ff0400100000|0300002502f080320100004c08000e00060501120a10020002000084000000000400100010:0300001602f080320300004c080002000100000501ff|0300002402f080320100004d08000e00050501120a100200010000830000000004000800:,0300001602f080320300004d080002000100000501ff
5045,0300002402f08032010000a705000e00050501120a100200010000830000000004000801:0300001602f08032030000a7050002000100000501ff|0300001f02f08032010000a805000e00000401120a10020002000084000000:0300001b02f08032030000a8050002000600000401ff040010001c|0300002502f08032010000a905000e00060501120a10020002000084000000000400100022:,0300001602f08032030000a9050002000100000501ff
5003,0300002402f080320100007d05000e00050501120a100200010000830000000004000800:0300001602f080320300007d050002000100000501ff|0300002402f080320100007e05000e00050501120a100200010000830000400004000801:0300001602f080320300007e05000200010000050105|0300002402f080320100007f05000e00050501120a100200010000830000000004000801:,0300001602f080320300007f050002000100000501ff
2782,0adf0000000a005205bef7e30cd71207:0adf0000000300d201|0ae000000006000300000001:0ae0000000050003020000|0ae10000000600050000ff00:,0ae100000003008502
3019,0bcc00000006000300000001:0bcc000000050003020000|0bcd0000000a00c6f13600827d5e3e28:0bcd0000000300c601|0bce00000006000600070000:,0bce00000003008602
4373,0300002502f080320100000703000e00060501120a10020002000084000000000400100010:0300001602f0803203000007030002000100000501ff|0300001f02f080320100000803000e00000401120a10020002000084000000:0300001b02f0803203000008030002000600000401ff0400100010|0300001f02f080320100000903000e00000401120a10020002000083000000:,0300001b02f0803203000009030002000600000401ff0400100000
5970,0300002402f080320100004409000e00050501120a100200010000830000000004000800:0300001602f0803203000044090002000100000501ff|0300001f02f080320100004509000e00000401120a10020002000184000148:0300001902f08032030000450900020004000004010a000004|0300002502f080320100004609000e00060501120a10020002000084000000000400100003:,0300001602f0803203000046090002000100000501ff
3964,0300001f02f080320100006e01000e00000401120a1002000a000284000000:0300001902f080320300006e0100020004000004010a000004|0300001f02f080320100006f01000e00000401120a10020002000083000000:0300001b02f080320300006f010002000600000401ff0400100000|0300002402f080320100007001000e00050501120a100200010000830000000004000800:,0300001602f0803203000070010002000100000501ff
6843,0300001f02f08032010000ad0c000e00000401120a10020002000084000000:0300001b02f08032030000ad0c0002000600000401ff0400100006|0300001f02f08032010000ae0c000e00000401120a10020002000083000000:0300001b02f08032030000ae0c0002000600000401ff0400100000|0300002402f08032010000af0c000e00050501120a100200010000830000000004000801:,0300001602f08032030000af0c0002000100000501ff
5341,0300002402f08032010000cf06000e00050501120a100200010000830000000004000800:0300001602f08032030000cf060002000100000501ff|0300001f02f08032010000d006000e00000401120a10020002000083000020:0300001902f08032030000d006000200040000040105000004|0300001f02f08032010000d106000e00000401120a10020002000083000000:,0300001b02f08032030000d1060002000600000401ff0400100000
1285,0506000000060006000d0000:050600000003008602|05070000000a008e52588c8ce4aa233e:050700000003008e01|0508000000060002002c0001:,050800000003008202
4691,0300001f02f080320100004504000e00000401120a10020002000083000190:0300001902f080320300004504000200040000040105000004|0300001f02f080320100004604000e00000401120a10020002000084000000:0300001b02f0803203000046040002000600000401ff0400100022|0300002402f080320100004704000e00050501120a100200010000830000000004000801:,0300001602f0803203000047040002000100000501ff
487,01e800000006000600200000:01e800000003008602|01e900000006000300210001:01e900000003008302|01ea00000006000500000000:,01ea00000003008502
547,02240000000a00e287541341591dbacc:02240000000300e201|022500000006000500000000:022500000003008502|022600000006000200000001:,022600000003008202
7071,0300002502f08032010000910d000e00060501120a1002000200008400000000040010001f:0300001602f08032030000910d0002000100000501ff|0300001f02f08032010000920d000e00000401120a10020008000384000000:0300001902f08032030000920d00020004000004010a000004|0300001f02f08032010000930d000e00000401120a10020002000084000000:,0300001b02f08032030000930d0002000600000401ff040010001f
3203,0c8400000006000300000001:0c84000000050003020000|0c8500000006000600180000:0c8500000003008602|0c8600000006000200000001:,0c8600000003008202
5349,0300002402f08032010000d706000e00050501120a100200010000830000000004000800:0300001602f08032030000d7060002000100000501ff|0300001f02f08032010000d806000e00000401120a100200020000830000e0:0300001902f08032030000d806000200040000040105000004|0300001f02f08032010000d906000e00000401120a10020002000083000000:,0300001b02f08032030000d9060002000600000401ff0400100000
4507,0300001f02f080320100008d03000e00000401120a10020002000083000078:0300001902f080320300008d03000200040000040105000004|0300001f02f080320100008e03000e00000401120a10020002000084000000:0300001b02f080320300008e030002000600000401ff040010001c|0300002402f080320100008f03000e00050501120a100200010000830000000004000801:,0300001602f080320300008f030002000100000501ff
857,035a00000006000300000001:035a000000050003020000|035b00000006000300000001:035b000000050003020000|035c0000001200f1c9e4723992aa8866e38fdba8ed50b63d:,035c0000000300f101
228,00e500000006000600280000:00e500000003008602|00e600000012005d4a5660940274a35ea93d5251742af83b:00e60000000300dd01|00e70000000600050000ff00:,00e700000003008502
6558,0300001f02f08032010000900b000e00000401120a10020002000083000000:0300001b02f08032030000900b0002000600000401ff0400100000|0300002402f08032010000910b000e00050501120a100200010000830000000004000800:0300001602f08032030000910b0002000100000501ff|0300002402f08032010000920b000e00050501120a100200010000830000200004000801:,0300001602f08032030000920b000200010000050105
60,003d00000006000200310001:003d00000003008202|003e00000006000500000000:003e00000003008502|003f0000001200f244c5823cbb1d5a0cc074dac3689c33b9:,003f0000000300f201
4132,0300002502f080320100001602000e00060501120a10020002000084000000000400100021:0300001602f0803203000016020002000100000501ff|0300002502f080320100001702000e00060501120a1002000200008400000000040010001e:0300001602f0803203000017020002000100000501ff|0300001f02f080320100001802000e00000401120a10020002000083000000:,0300001b02f0803203000018020002000600000401ff0400100100
1420,058d0000000600050000ff00:058d00000003008502|058e000000120067891661fedd28588b155892911ffbcc5d:058e0000000300e701|058f0000000600050000ff00:,058f00000003008502
3734,0300002502f080320100008800000e00060501120a1002000200008400000000040010001a:0300001602f0803203000088000002000100000501ff|0300002402f080320100008900000e00050501120a100200010000830001080004000801:0300001602f080320300008900000200010000050105|0300002402f080320100008a00000e00050501120a100200010000830000000004000801:,0300001602f080320300008a000002000100000501ff
1295,05100000001a00d9da1a2d6e61ceb732433fa36428a06dac745d2fe75a93a431:05100000000300d901|0511000000060006000d0000:051100000003008602|05120000000600050000ff00:,051200000003008502
1045,04160000000600050000ff00:041600000003008502|041700000006000200000001:041700000003008202|04180000001200f3255324a636c8a0d2c32177a9f9d14dbe:,04180000000300f301
3993,0300002502f080320100008b01000e00060501120a10020002000084000000000400100003:0300001602f080320300008b010002000100000501ff|0300001f02f080320100008c01000e00000401120a10020002000083000000:0300001b02f080320300008c010002000600000401ff0400100000|0300001f02f080320100008d01000e00000401120a10020002000084000000:,0300001b02f080320300008d010002000600000401ff0400100003
2832,0b1100000006000200000001:0b1100000003008202|0b120000001a00739078c010da443e50a22ec0df4dfb9a2176b6438c4ad8492c:0b120000000300f301|0b130000000600050000ff00:,0b1300000003008502
4152,0300001f02f080320100002a02000e00000401120a10020002000084000000:0300001b02f080320300002a020002000600000401ff0400100024|0300002502f080320100002b02000e00060501120a10020002000184000148000400100013:0300001602f080320300002b0200020001000005010a|0300001f02f080320100002c02000e00000401120a10020002000084000000:,0300001b02f080320300002c020002000600000401ff0400100024
2064,08110000001a00a8410d216f9a179ed4efce6f32fc0f695a2bf372821d539583:08110000000300a801|081200000006000200000001:081200000003008202|081300000006000300000001:,0813000000050003020000
843,034c00000006000300150001:034c00000003008302|034d00000006000200000001:034d00000003008202|034e00000006000500000000:,034e00000003008502
5228,0300002402f080320100005e06000e00050501120a100200010000830001500004000801:0300001602f080320300005e06000200010000050105|0300002502f080320100005f06000e00060501120a1002000200008400000000040010000b:0300001602f080320300005f060002000100000501ff|0300001f02f080320100006006000e00000401120a10020002000083000000:,0300001b02f0803203000060060002000600000401ff0400100000
4723,0300002502f080320100006504000e00060501120a10020002000084000000000400100020:0300001602f0803203000065040002000100000501ff|0300001f02f080320100006604000e00000401120a10020002000083000000:0300001b02f0803203000066040002000600000401ff0400100100|0300001f02f080320100006704000e00000401120a10020002000084000000:,0300001b02f0803203000067040002000600000401ff0400100020
6216,0300001f02f080320100003a0a000e00000401120a10020002000084000000:0300001b02f080320300003a0a0002000600000401ff040010000c|0300002502f080320100003b0a000e00060501120a1002000200008400000000040010000c:0300001602f080320300003b0a0002000100000501ff|0300001f02f080320100003c0a000e00000401120a10020002000083000000:,0300001b02f080320300003c0a0002000600000401ff0400100000
3400,0d49000000060006002f0000:0d4900000003008602|0d4a00000006000200230001:0d4a00000003008202|0d4b00000006000200000001:,0d4b00000003008202
