,source_text,target_text
1988,0f890000000b00100000000204ff88ffff:0f8900000006001000000002|0f8a00000006000400000002:,0f8a000000070004040000c000
2009,0fb30000000b00100000000204ffb2ffff:0fb300000006001000000002|0fb400000006000400000002:,0fb4000000070004040000c000
3912,1e910000000b001000000002040e900000:1e9100000006001000000002|1e9200000006000400000002:,1e920000000700040400000000
2836,16290000000b0010000000020406280000:162900000006001000000002|162a00000006000400000002:,162a0000000700040400000000
3708,1cf90000000b001000000002040cf80000:1cf900000006001000000002|1cfa00000006000400000002:,1cfa0000000700040400000000
2490,13750000000b0010000000020403740000:137500000006001000000002|137600000006000400000002:,13760000000700040400000000
1000,07d10000000b00100000000204f7d0ffff:07d100000006001000000002|07d200000006000400000002:,07d2000000070004040000c000
998,07cd0000000b00100000000204f7ccffff:07cd00000006001000000002|07ce00000006000400000002:,07ce000000070004040000c000
2250,11950000000b0010000000020401940000:119500000006001000000002|119600000006000400000002:,11960000000700040400000000
763,05f70000000b00100000000204f5f6ffff:05f700000006001000000002|05f800000006000400000002:,05f8000000070004040000c000
3573,1beb0000000b001000000002040bea0000:1beb00000006001000000002|1bec00000006000400000002:,1bec0000000700040400000000
986,07b50000000b00100000000204f7b4ffff:07b500000006001000000002|07b600000006000400000002:,07b6000000070004040000c000
1299,0a270000000b00100000000204fa26ffff:0a2700000006001000000002|0a2800000006000400000002:,0a28000000070004040000c000
3546,1bb50000000b001000000002040bb40000:1bb500000006001000000002|1bb600000006000400000002:,1bb60000000700040400000000
2875,16770000000b0010000000020406760000:167700000006001000000002|167800000006000400000002:,16780000000700040400000000
3819,1dd70000000b001000000002040dd60000:1dd700000006001000000002|1dd800000006000400000002:,1dd80000000700040400000000
4053,1fab0000000b001000000002040faa0000:1fab00000006001000000002|1fac00000006000400000002:,1fac0000000700040400000000
745,05d30000000b00100000000204f5d2ffff:05d300000006001000000002|05d400000006000400000002:,05d4000000070004040000c000
951,076f0000000b00100000000204f76effff:076f00000006001000000002|077000000006000400000002:,0770000000070004040000c000
223,01bf0000000b00100000000204f1beffff:01bf00000006001000000002|01c000000006000400000002:,01c0000000070004040000c000
2794,15d50000000b0010000000020405d40000:15d500000006001000000002|15d600000006000400000002:,15d60000000700040400000000
3542,1bad0000000b001000000002040bac0000:1bad00000006001000000002|1bae00000006000400000002:,1bae0000000700040400000000
3423,1abf0000000b001000000002040abe0000:1abf00000006001000000002|1ac000000006000400000002:,1ac00000000700040400000000
3286,19ad0000000b0010000000020409ac0000:19ad00000006001000000002|19ae00000006000400000002:,19ae0000000700040400000000
3424,1ac10000000b001000000002040ac00000:1ac100000006001000000002|1ac200000006000400000002:,1ac20000000700040400000000
579,04870000000b00100000000204f486ffff:048700000006001000000002|048800000006000400000002:,0488000000070004040000c000
1833,0e530000000b00100000000204fe52ffff:0e5300000006001000000002|0e5400000006000400000002:,0e54000000070004040000c000
196,01890000000b00100000000204f188ffff:018900000006001000000002|018a00000006000400000002:,018a000000070004040000c000
744,05d10000000b00100000000204f5d0ffff:05d100000006001000000002|05d200000006000400000002:,05d2000000070004040000c000
2312,12110000000b0010000000020402100000:121100000006001000000002|121200000006000400000002:,12120000000700040400000000
225,01c30000000b00100000000204f1c2ffff:01c300000006001000000002|01c400000006000400000002:,01c4000000070004040000c000
1104,08a10000000b00100000000204f8a0ffff:08a100000006001000000002|08a200000006000400000002:,08a2000000070004040000c000
4021,1f6b0000000b001000000002040f6a0000:1f6b00000006001000000002|1f6c00000006000400000002:,1f6c0000000700040400000000
2468,13490000000b0010000000020403480000:134900000006001000000002|134a00000006000400000002:,134a0000000700040400000000
2656,14c10000000b0010000000020404c00000:14c100000006001000000002|14c200000006000400000002:,14c20000000700040400000000
1880,0eb10000000b00100000000204feb0ffff:0eb100000006001000000002|0eb200000006000400000002:,0eb2000000070004040000c000
2969,17330000000b0010000000020407320000:173300000006001000000002|173400000006000400000002:,17340000000700040400000000
2321,12230000000b0010000000020402220000:122300000006001000000002|122400000006000400000002:,12240000000700040400000000
2837,162b0000000b00100000000204062a0000:162b00000006001000000002|162c00000006000400000002:,162c0000000700040400000000
3241,19530000000b0010000000020409520000:195300000006001000000002|195400000006000400000002:,19540000000700040400000000
2611,14670000000b0010000000020404660000:146700000006001000000002|146800000006000400000002:,14680000000700040400000000
3977,1f130000000b001000000002040f120000:1f1300000006001000000002|1f1400000006000400000002:,1f140000000700040400000000
96,00c10000000b00100000000204f0c0ffff:00c100000006001000000002|00c200000006000400000002:,00c2000000070004040000c000
1687,0d2f0000000b00100000000204fd2effff:0d2f00000006001000000002|0d3000000006000400000002:,0d30000000070004040000c000
64,00810000000b00100000000204f080ffff:008100000006001000000002|008200000006000400000002:,0082000000070004040000c000
3311,19df0000000b0010000000020409de0000:19df00000006001000000002|19e000000006000400000002:,19e00000000700040400000000
1970,0f650000000b00100000000204ff64ffff:0f6500000006001000000002|0f6600000006000400000002:,0f66000000070004040000c000
2750,157d0000000b00100000000204057c0000:157d00000006001000000002|157e00000006000400000002:,157e0000000700040400000000
2458,13350000000b0010000000020403340000:133500000006001000000002|133600000006000400000002:,13360000000700040400000000
2319,121f0000000b00100000000204021e0000:121f00000006001000000002|122000000006000400000002:,12200000000700040400000000
752,05e10000000b00100000000204f5e0ffff:05e100000006001000000002|05e200000006000400000002:,05e2000000070004040000c000
2733,155b0000000b00100000000204055a0000:155b00000006001000000002|155c00000006000400000002:,155c0000000700040400000000
3049,17d30000000b0010000000020407d20000:17d300000006001000000002|17d400000006000400000002:,17d40000000700040400000000
675,05470000000b00100000000204f546ffff:054700000006001000000002|054800000006000400000002:,0548000000070004040000c000
500,03e90000000b00100000000204f3e8ffff:03e900000006001000000002|03ea00000006000400000002:,03ea000000070004040000c000
417,03430000000b00100000000204f342ffff:034300000006001000000002|034400000006000400000002:,0344000000070004040000c000
3631,1c5f0000000b001000000002040c5e0000:1c5f00000006001000000002|1c6000000006000400000002:,1c600000000700040400000000
470,03ad0000000b00100000000204f3acffff:03ad00000006001000000002|03ae00000006000400000002:,03ae000000070004040000c000
3136,18810000000b0010000000020408800000:188100000006001000000002|188200000006000400000002:,18820000000700040400000000
368,02e10000000b00100000000204f2e0ffff:02e100000006001000000002|02e200000006000400000002:,02e2000000070004040000c000
1932,0f190000000b00100000000204ff18ffff:0f1900000006001000000002|0f1a00000006000400000002:,0f1a000000070004040000c000
3765,1d6b0000000b001000000002040d6a0000:1d6b00000006001000000002|1d6c00000006000400000002:,1d6c0000000700040400000000
1848,0e710000000b00100000000204fe70ffff:0e7100000006001000000002|0e7200000006000400000002:,0e72000000070004040000c000
1527,0bef0000000b00100000000204fbeeffff:0bef00000006001000000002|0bf000000006000400000002:,0bf0000000070004040000c000
2091,10570000000b0010000000020400560000:105700000006001000000002|105800000006000400000002:,10580000000700040400000000
1594,0c750000000b00100000000204fc74ffff:0c7500000006001000000002|0c7600000006000400000002:,0c76000000070004040000c000
2553,13f30000000b0010000000020403f20000:13f300000006001000000002|13f400000006000400000002:,13f40000000700040400000000
1243,09b70000000b00100000000204f9b6ffff:09b700000006001000000002|09b800000006000400000002:,09b8000000070004040000c000
2665,14d30000000b0010000000020404d20000:14d300000006001000000002|14d400000006000400000002:,14d40000000700040400000000
1637,0ccb0000000b00100000000204fccaffff:0ccb00000006001000000002|0ccc00000006000400000002:,0ccc000000070004040000c000
2585,14330000000b0010000000020404320000:143300000006001000000002|143400000006000400000002:,14340000000700040400000000
1576,0c510000000b00100000000204fc50ffff:0c5100000006001000000002|0c5200000006000400000002:,0c52000000070004040000c000
1809,0e230000000b00100000000204fe22ffff:0e2300000006001000000002|0e2400000006000400000002:,0e24000000070004040000c000
1536,0c010000000b00100000000204fc00ffff:0c0100000006001000000002|0c0200000006000400000002:,0c02000000070004040000c000
167,014f0000000b00100000000204f14effff:014f00000006001000000002|015000000006000400000002:,0150000000070004040000c000
1386,0ad50000000b00100000000204fad4ffff:0ad500000006001000000002|0ad600000006000400000002:,0ad6000000070004040000c000
645,050b0000000b00100000000204f50affff:050b00000006001000000002|050c00000006000400000002:,050c000000070004040000c000
1874,0ea50000000b00100000000204fea4ffff:0ea500000006001000000002|0ea600000006000400000002:,0ea6000000070004040000c000
2681,14f30000000b0010000000020404f20000:14f300000006001000000002|14f400000006000400000002:,14f40000000700040400000000
2903,16af0000000b0010000000020406ae0000:16af00000006001000000002|16b000000006000400000002:,16b00000000700040400000000
2406,12cd0000000b0010000000020402cc0000:12cd00000006001000000002|12ce00000006000400000002:,12ce0000000700040400000000
580,04890000000b00100000000204f488ffff:048900000006001000000002|048a00000006000400000002:,048a000000070004040000c000
905,07130000000b00100000000204f712ffff:071300000006001000000002|071400000006000400000002:,0714000000070004040000c000
1088,08810000000b00100000000204f880ffff:088100000006001000000002|088200000006000400000002:,0882000000070004040000c000
464,03a10000000b00100000000204f3a0ffff:03a100000006001000000002|03a200000006000400000002:,03a2000000070004040000c000
759,05ef0000000b00100000000204f5eeffff:05ef00000006001000000002|05f000000006000400000002:,05f0000000070004040000c000
685,055b0000000b00100000000204f55affff:055b00000006001000000002|055c00000006000400000002:,055c000000070004040000c000
1518,0bdd0000000b00100000000204fbdcffff:0bdd00000006001000000002|0bde00000006000400000002:,0bde000000070004040000c000
3540,1ba90000000b001000000002040ba80000:1ba900000006001000000002|1baa00000006000400000002:,1baa0000000700040400000000
836,06890000000b00100000000204f688ffff:068900000006001000000002|068a00000006000400000002:,068a000000070004040000c000
3454,1afd0000000b001000000002040afc0000:1afd00000006001000000002|1afe00000006000400000002:,1afe0000000700040400000000
949,076b0000000b00100000000204f76affff:076b00000006001000000002|076c00000006000400000002:,076c000000070004040000c000
1451,0b570000000b00100000000204fb56ffff:0b5700000006001000000002|0b5800000006000400000002:,0b58000000070004040000c000
2121,10930000000b0010000000020400920000:109300000006001000000002|109400000006000400000002:,10940000000700040400000000
3798,1dad0000000b001000000002040dac0000:1dad00000006001000000002|1dae00000006000400000002:,1dae0000000700040400000000
3264,19810000000b0010000000020409800000:198100000006001000000002|198200000006000400000002:,19820000000700040400000000
1132,08d90000000b00100000000204f8d8ffff:08d900000006001000000002|08da00000006000400000002:,08da000000070004040000c000
456,03910000000b00100000000204f390ffff:039100000006001000000002|039200000006000400000002:,0392000000070004040000c000
3913,1e930000000b001000000002040e920000:1e9300000006001000000002|1e9400000006000400000002:,1e940000000700040400000000
2394,12b50000000b0010000000020402b40000:12b500000006001000000002|12b600000006000400000002:,12b60000000700040400000000
2500,13890000000b0010000000020403880000:138900000006001000000002|138a00000006000400000002:,138a0000000700040400000000
1769,0dd30000000b00100000000204fdd2ffff:0dd300000006001000000002|0dd400000006000400000002:,0dd4000000070004040000c000
155,01370000000b00100000000204f136ffff:013700000006001000000002|013800000006000400000002:,0138000000070004040000c000
549,044b0000000b00100000000204f44affff:044b00000006001000000002|044c00000006000400000002:,044c000000070004040000c000
3723,1d170000000b001000000002040d160000:1d1700000006001000000002|1d1800000006000400000002:,1d180000000700040400000000
880,06e10000000b00100000000204f6e0ffff:06e100000006001000000002|06e200000006000400000002:,06e2000000070004040000c000
3907,1e870000000b001000000002040e860000:1e8700000006001000000002|1e8800000006000400000002:,1e880000000700040400000000
3405,1a9b0000000b001000000002040a9a0000:1a9b00000006001000000002|1a9c00000006000400000002:,1a9c0000000700040400000000
3705,1cf30000000b001000000002040cf20000:1cf300000006001000000002|1cf400000006000400000002:,1cf40000000700040400000000
3911,1e8f0000000b001000000002040e8e0000:1e8f00000006001000000002|1e9000000006000400000002:,1e900000000700040400000000
1084,08790000000b00100000000204f878ffff:087900000006001000000002|087a00000006000400000002:,087a000000070004040000c000
841,06930000000b00100000000204f692ffff:069300000006001000000002|069400000006000400000002:,0694000000070004040000c000
1784,0df10000000b00100000000204fdf0ffff:0df100000006001000000002|0df200000006000400000002:,0df2000000070004040000c000
1824,0e410000000b00100000000204fe40ffff:0e4100000006001000000002|0e4200000006000400000002:,0e42000000070004040000c000
2315,12170000000b0010000000020402160000:121700000006001000000002|121800000006000400000002:,12180000000700040400000000
2817,16030000000b0010000000020406020000:160300000006001000000002|160400000006000400000002:,16040000000700040400000000
2841,16330000000b0010000000020406320000:163300000006001000000002|163400000006000400000002:,16340000000700040400000000
883,06e70000000b00100000000204f6e6ffff:06e700000006001000000002|06e800000006000400000002:,06e8000000070004040000c000
3035,17b70000000b0010000000020407b60000:17b700000006001000000002|17b800000006000400000002:,17b80000000700040400000000
3806,1dbd0000000b001000000002040dbc0000:1dbd00000006001000000002|1dbe00000006000400000002:,1dbe0000000700040400000000
2718,153d0000000b00100000000204053c0000:153d00000006001000000002|153e00000006000400000002:,153e0000000700040400000000
1732,0d890000000b00100000000204fd88ffff:0d8900000006001000000002|0d8a00000006000400000002:,0d8a000000070004040000c000
1916,0ef90000000b00100000000204fef8ffff:0ef900000006001000000002|0efa00000006000400000002:,0efa000000070004040000c000
2305,12030000000b0010000000020402020000:120300000006001000000002|120400000006000400000002:,12040000000700040400000000
3282,19a50000000b0010000000020409a40000:19a500000006001000000002|19a600000006000400000002:,19a60000000700040400000000
75,00970000000b00100000000204f096ffff:009700000006001000000002|009800000006000400000002:,0098000000070004040000c000
3715,1d070000000b001000000002040d060000:1d0700000006001000000002|1d0800000006000400000002:,1d080000000700040400000000
3972,1f090000000b001000000002040f080000:1f0900000006001000000002|1f0a00000006000400000002:,1f0a0000000700040400000000
2389,12ab0000000b0010000000020402aa0000:12ab00000006001000000002|12ac00000006000400000002:,12ac0000000700040400000000
1465,0b730000000b00100000000204fb72ffff:0b7300000006001000000002|0b7400000006000400000002:,0b74000000070004040000c000
2503,138f0000000b00100000000204038e0000:138f00000006001000000002|139000000006000400000002:,13900000000700040400000000
1696,0d410000000b00100000000204fd40ffff:0d4100000006001000000002|0d4200000006000400000002:,0d42000000070004040000c000
3583,1bff0000000b001000000002040bfe0000:1bff00000006001000000002|1c0000000006000400000002:,1c000000000700040400000000
741,05cb0000000b00100000000204f5caffff:05cb00000006001000000002|05cc00000006000400000002:,05cc000000070004040000c000
702,057d0000000b00100000000204f57cffff:057d00000006001000000002|057e00000006000400000002:,057e000000070004040000c000
634,04f50000000b00100000000204f4f4ffff:04f500000006001000000002|04f600000006000400000002:,04f6000000070004040000c000
3884,1e590000000b001000000002040e580000:1e5900000006001000000002|1e5a00000006000400000002:,1e5a0000000700040400000000
487,03cf0000000b00100000000204f3ceffff:03cf00000006001000000002|03d000000006000400000002:,03d0000000070004040000c000
2128,10a10000000b0010000000020400a00000:10a100000006001000000002|10a200000006000400000002:,10a20000000700040400000000
3531,1b970000000b001000000002040b960000:1b9700000006001000000002|1b9800000006000400000002:,1b980000000700040400000000
1335,0a6f0000000b00100000000204fa6effff:0a6f00000006001000000002|0a7000000006000400000002:,0a70000000070004040000c000
3307,19d70000000b0010000000020409d60000:19d700000006001000000002|19d800000006000400000002:,19d80000000700040400000000
2172,10f90000000b0010000000020400f80000:10f900000006001000000002|10fa00000006000400000002:,10fa0000000700040400000000
1870,0e9d0000000b00100000000204fe9cffff:0e9d00000006001000000002|0e9e00000006000400000002:,0e9e000000070004040000c000
1279,09ff0000000b00100000000204f9feffff:09ff00000006001000000002|0a0000000006000400000002:,0a00000000070004040000c000
352,02c10000000b00100000000204f2c0ffff:02c100000006001000000002|02c200000006000400000002:,02c2000000070004040000c000
113,00e30000000b00100000000204f0e2ffff:00e300000006001000000002|00e400000006000400000002:,00e4000000070004040000c000
809,06530000000b00100000000204f652ffff:065300000006001000000002|065400000006000400000002:,0654000000070004040000c000
2122,10950000000b0010000000020400940000:109500000006001000000002|109600000006000400000002:,10960000000700040400000000
1589,0c6b0000000b00100000000204fc6affff:0c6b00000006001000000002|0c6c00000006000400000002:,0c6c000000070004040000c000
3629,1c5b0000000b001000000002040c5a0000:1c5b00000006001000000002|1c5c00000006000400000002:,1c5c0000000700040400000000
1233,09a30000000b00100000000204f9a2ffff:09a300000006001000000002|09a400000006000400000002:,09a4000000070004040000c000
3842,1e050000000b001000000002040e040000:1e0500000006001000000002|1e0600000006000400000002:,1e060000000700040400000000
3028,17a90000000b0010000000020407a80000:17a900000006001000000002|17aa00000006000400000002:,17aa0000000700040400000000
593,04a30000000b00100000000204f4a2ffff:04a300000006001000000002|04a400000006000400000002:,04a4000000070004040000c000
3179,18d70000000b0010000000020408d60000:18d700000006001000000002|18d800000006000400000002:,18d80000000700040400000000
607,04bf0000000b00100000000204f4beffff:04bf00000006001000000002|04c000000006000400000002:,04c0000000070004040000c000
3472,1b210000000b001000000002040b200000:1b2100000006001000000002|1b2200000006000400000002:,1b220000000700040400000000
1999,0f9f0000000b00100000000204ff9effff:0f9f00000006001000000002|0fa000000006000400000002:,0fa0000000070004040000c000
411,03370000000b00100000000204f336ffff:033700000006001000000002|033800000006000400000002:,0338000000070004040000c000
4059,1fb70000000b001000000002040fb60000:1fb700000006001000000002|1fb800000006000400000002:,1fb80000000700040400000000
1579,0c570000000b00100000000204fc56ffff:0c5700000006001000000002|0c5800000006000400000002:,0c58000000070004040000c000
783,061f0000000b00100000000204f61effff:061f00000006001000000002|062000000006000400000002:,0620000000070004040000c000
3452,1af90000000b001000000002040af80000:1af900000006001000000002|1afa00000006000400000002:,1afa0000000700040400000000
1580,0c590000000b00100000000204fc58ffff:0c5900000006001000000002|0c5a00000006000400000002:,0c5a000000070004040000c000
1017,07f30000000b00100000000204f7f2ffff:07f300000006001000000002|07f400000006000400000002:,07f4000000070004040000c000
2459,13370000000b0010000000020403360000:133700000006001000000002|133800000006000400000002:,13380000000700040400000000
2639,149f0000000b00100000000204049e0000:149f00000006001000000002|14a000000006000400000002:,14a00000000700040400000000
1798,0e0d0000000b00100000000204fe0cffff:0e0d00000006001000000002|0e0e00000006000400000002:,0e0e000000070004040000c000
2604,14590000000b0010000000020404580000:145900000006001000000002|145a00000006000400000002:,145a0000000700040400000000
860,06b90000000b00100000000204f6b8ffff:06b900000006001000000002|06ba00000006000400000002:,06ba000000070004040000c000
3045,17cb0000000b0010000000020407ca0000:17cb00000006001000000002|17cc00000006000400000002:,17cc0000000700040400000000
3457,1b030000000b001000000002040b020000:1b0300000006001000000002|1b0400000006000400000002:,1b040000000700040400000000
2376,12910000000b0010000000020402900000:129100000006001000000002|129200000006000400000002:,12920000000700040400000000
130,01050000000b00100000000204f104ffff:010500000006001000000002|010600000006000400000002:,0106000000070004040000c000
648,05110000000b00100000000204f510ffff:051100000006001000000002|051200000006000400000002:,0512000000070004040000c000
733,05bb0000000b00100000000204f5baffff:05bb00000006001000000002|05bc00000006000400000002:,05bc000000070004040000c000
737,05c30000000b00100000000204f5c2ffff:05c300000006001000000002|05c400000006000400000002:,05c4000000070004040000c000
2663,14cf0000000b0010000000020404ce0000:14cf00000006001000000002|14d000000006000400000002:,14d00000000700040400000000
3587,1c070000000b001000000002040c060000:1c0700000006001000000002|1c0800000006000400000002:,1c080000000700040400000000
1136,08e10000000b00100000000204f8e0ffff:08e100000006001000000002|08e200000006000400000002:,08e2000000070004040000c000
2539,13d70000000b0010000000020403d60000:13d700000006001000000002|13d800000006000400000002:,13d80000000700040400000000
3941,1ecb0000000b001000000002040eca0000:1ecb00000006001000000002|1ecc00000006000400000002:,1ecc0000000700040400000000
1811,0e270000000b00100000000204fe26ffff:0e2700000006001000000002|0e2800000006000400000002:,0e28000000070004040000c000
421,034b0000000b00100000000204f34affff:034b00000006001000000002|034c00000006000400000002:,034c000000070004040000c000
3691,1cd70000000b001000000002040cd60000:1cd700000006001000000002|1cd800000006000400000002:,1cd80000000700040400000000
2227,11670000000b0010000000020401660000:116700000006001000000002|116800000006000400000002:,11680000000700040400000000
3022,179d0000000b00100000000204079c0000:179d00000006001000000002|179e00000006000400000002:,179e0000000700040400000000
65,00830000000b00100000000204f082ffff:008300000006001000000002|008400000006000400000002:,0084000000070004040000c000
1908,0ee90000000b00100000000204fee8ffff:0ee900000006001000000002|0eea00000006000400000002:,0eea000000070004040000c000
3029,17ab0000000b0010000000020407aa0000:17ab00000006001000000002|17ac00000006000400000002:,17ac0000000700040400000000
3521,1b830000000b001000000002040b820000:1b8300000006001000000002|1b8400000006000400000002:,1b840000000700040400000000
335,029f0000000b00100000000204f29effff:029f00000006001000000002|02a000000006000400000002:,02a0000000070004040000c000
2073,10330000000b0010000000020400320000:103300000006001000000002|103400000006000400000002:,10340000000700040400000000
3053,17db0000000b0010000000020407da0000:17db00000006001000000002|17dc00000006000400000002:,17dc0000000700040400000000
2982,174d0000000b00100000000204074c0000:174d00000006001000000002|174e00000006000400000002:,174e0000000700040400000000
3474,1b250000000b001000000002040b240000:1b2500000006001000000002|1b2600000006000400000002:,1b260000000700040400000000
2722,15450000000b0010000000020405440000:154500000006001000000002|154600000006000400000002:,15460000000700040400000000
129,01030000000b00100000000204f102ffff:010300000006001000000002|010400000006000400000002:,0104000000070004040000c000
1522,0be50000000b00100000000204fbe4ffff:0be500000006001000000002|0be600000006000400000002:,0be6000000070004040000c000
1838,0e5d0000000b00100000000204fe5cffff:0e5d00000006001000000002|0e5e00000006000400000002:,0e5e000000070004040000c000
781,061b0000000b00100000000204f61affff:061b00000006001000000002|061c00000006000400000002:,061c000000070004040000c000
739,05c70000000b00100000000204f5c6ffff:05c700000006001000000002|05c800000006000400000002:,05c8000000070004040000c000
3874,1e450000000b001000000002040e440000:1e4500000006001000000002|1e4600000006000400000002:,1e460000000700040400000000
