,source_text,target_text
1331,05350000000600060003002d:05350000000600060003002d|053600000006000300010001:053600000005000302000c|05370000000a001fc715efeeab6db5ef:053700000003009f01|053800000006000300000001:053800000005000302001f|05390000000600060000001b:05390000000600060000001b|053a00000006000300020001:053a000000050003020005|053b0000000600050000ff00:,053b0000000600050000ff00
607,026000000006000600030013:026000000006000600030013|026100000006000300000001:0261000000050003020010|026200000006000600000029:026200000006000600000029|026300000006000300030001:0263000000050003020013|026400000006000600020009:026400000006000600020009|026500000006000400000004:02650000000b00040800000000c80040a9|026600000006000300010001:,026600000005000302001e
796,031d00000006000300000001:031d000000050003020004|031e0000001a0009d553309d4aa30821ad1f7ce1e5565d776664fb2fbc9f1d16:031e00000003008901|031f00000006000300030001:031f00000005000302002d|03200000000600060002002d:03200000000600060002002d|032100000006000100000001:03210000000400010100|032200000006000600010030:032200000006000600010030|032300000006000400000004:,03230000000b0004080000000000000000
2081,08230000001a00533adaed91224ccb57435032b642d9029012d45c1411a06444:08230000000300d301|082400000006000300000001:082400000005000302002d|082500000006000300010001:0825000000050003020015|082600000006000100000001:08260000000400010100|082700000006000600030021:082700000006000600030021|082800000006000600090012:082800000003008602|082900000006000600000028:,082900000006000600000028
2127,085100000006000300010001:0851000000050003020010|08520000000600050000ff00:08520000000600050000ff00|085300000006000600020023:085300000006000600020023|085400000006000300000001:0854000000050003020027|08550000000600050000ff00:08550000000600050000ff00|085600000006000300010001:0856000000050003020010|085700000006000500220000:,085700000003008502
269,010e0000000600060001002c:010e0000000600060001002c|010f00000006000400000004:010f0000000b00040800000000040040a0|011000000006000600020017:011000000006000600020017|011100000006000300020001:0111000000050003020017|011200000006000600030020:011200000006000600030020|011300000006000500000000:011300000006000500000000|01140000000600060000001b:,01140000000600060000001b
989,03de0000000600060003002e:03de0000000600060003002e|03df0000001a00ee13aa168fe1cb6b21455a8e839c68190195c46230846732b7:03df00000003006e01|03e000000006000100000001:03e00000000400010101|03e100000006000300020001:03e100000005000302002d|03e200000006000300030001:03e200000005000302002e|03e300000006000300000001:03e3000000050003020006|03e400000006000400240001:,03e400000003008402
1069,042e00000006000400000004:042e0000000b00040800000000b00040ad|042f00000006000300030001:042f000000050003020022|043000000006000300190001:043000000003008302|043100000006000300020001:0431000000050003020005|04320000000a00c91146a03ff0c31859:043200000003004901|04330000000600060000002c:04330000000600060000002c|043400000006000300000001:,043400000005000302002c
1634,066400000006000300010001:066400000005000302001c|066500000006000100000001:06650000000400010101|066600000006000600010016:066600000006000600010016|06670000001a00c243ba93f893858cb9361e2ff918967984c5e71bb16c4ba9da:066700000003004201|066800000006000300010001:0668000000050003020016|066900000006000100020001:066900000003008102|066a0000000600060003002b:,066a0000000600060003002b
369,017200000006000300020001:0172000000050003020008|017300000006000300030001:0173000000050003020020|01740000000600060000002c:01740000000600060000002c|017500000006000300000001:017500000005000302002c|017600000006000500000000:017600000006000500000000|01770000000600060002001c:01770000000600060002001c|017800000006000600010013:,017800000006000600010013
2015,07e100000006000100000001:07e10000000400010101|07e20000000600050000ff00:07e20000000600050000ff00|07e300000006000600020016:07e300000006000600020016|07e400000006000300000001:07e4000000050003020008|07e50000000600060001001b:07e50000000600060001001b|07e600000006000300030001:07e6000000050003020010|07e700000006000600000027:,07e700000006000600000027
117,007600000006000600020017:007600000006000600020017|007700000006000300030001:0077000000050003020021|007800000006000500000000:007800000006000500000000|007900000006000300010001:007900000005000302001a|007a00000006000600010005:007a00000006000600010005|007b00000006000600000029:007b00000006000600000029|007c000000060006002a0021:,007c00000003008602
2261,08d700000006000600120015:08d700000003008602|08d800000006000300010001:08d8000000050003020030|08d900000006000600020019:08d900000006000600020019|08da00000006000300030001:08da000000050003020007|08db0000000600060000002a:08db0000000600060000002a|08dc00000006000100000001:08dc0000000400010100|08dd0000000600050000ff00:,08dd0000000600050000ff00
1812,071600000006000400120001:071600000003008402|071700000006000600010021:071700000006000600010021|071800000006000300020001:071800000005000302002f|071900000006000300010001:0719000000050003020021|071a00000006000100000001:071a0000000400010101|071b00000006000400000004:071b0000000b000408000000002a0040b2|071c00000006000600000013:,071c00000006000600000013
212,00d500000006000100000001:00d50000000400010101|00d600000006000300000001:00d6000000050003020005|00d7000000060001001f0001:00d700000003008102|00d800000006000500000000:00d800000006000500000000|00d900000006000300020001:00d900000005000302001a|00da00000006000600010003:00da00000006000600010003|00db00000006000300010001:,00db000000050003020003
1925,078700000006000400150001:078700000003008402|078800000006000400000004:07880000000b00040800000000b00040ad|078900000006000300010001:0789000000050003020004|078a00000006000300000001:078a00000005000302002e|078b00000006000600000001:078b00000006000600000001|078c00000006000100000001:078c0000000400010101|078d0000000600050000ff00:,078d0000000600050000ff00
677,02a600000006000600020020:02a600000006000600020020|02a700000006000400000004:02a70000000b0004080000000000000000|02a800000006000100000001:02a80000000400010100|02a900000006000300020001:02a9000000050003020020|02aa00000006000600000021:02aa00000006000600000021|02ab00000006000400120001:02ab00000003008402|02ac00000006000300010001:,02ac000000050003020010
1981,07bf00000006000300000001:07bf000000050003020010|07c0000000060006001c0017:07c000000003008602|07c100000006000100000001:07c10000000400010100|07c200000006000600000017:07c200000006000600000017|07c30000000600060003001c:07c30000000600060003001c|07c40000000600050000ff00:07c40000000600050000ff00|07c50000001a00aa41e202dd165268de20937a1ae09e34d051d5fa0d8571026c:,07c500000003002a01
209,00d200000006000600000005:00d200000006000600000005|00d300000006000400000004:00d30000000b00040800000000900040aa|00d400000006000600030010:00d400000006000600030010|00d500000006000100000001:00d50000000400010101|00d600000006000300000001:00d6000000050003020005|00d7000000060001001f0001:00d700000003008102|00d800000006000500000000:,00d800000006000500000000
82,00530000000600060003001e:00530000000600060003001e|005400000006000300000001:0054000000050003020020|005500000006000300020001:005500000005000302002e|005600000006000300010001:005600000005000302001a|0057000000060001002b0001:005700000003008102|005800000006000600000026:005800000006000600000026|00590000001a0081abf168dfc56a9cdd646dfdab26013f5f450ed2a44e2d200f:,005900000003000101
1063,04280000000600050000ff00:04280000000600050000ff00|042900000006000400000004:04290000000b00040800000000b00040ad|042a0000001200b2a8bb839ef3bdd4e1f5edeba04eacd48e:042a00000003003201|042b00000006000600020005:042b00000006000600020005|042c00000006000100000001:042c0000000400010101|042d00000006000600010019:042d00000006000600010019|042e00000006000400000004:,042e0000000b00040800000000b00040ad
1559,061900000006000100000001:06190000000400010101|061a0000000600060003001d:061a0000000600060003001d|061b00000006000300000001:061b000000050003020019|061c0000000600050000ff00:061c0000000600050000ff00|061d0000000600060000001e:061d0000000600060000001e|061e0000000600060001002b:061e0000000600060001002b|061f00000006000400000004:,061f0000000b00040800000000e00040a5
636,027d00000006000400000004:027d0000000b0004080000000000000000|027e00000006000400000004:027e0000000b0004080000000000000000|027f00000006000300030001:027f00000005000302000e|0280000000060005000a0000:028000000003008502|028100000006000600030022:028100000006000600030022|028200000006000100000001:02820000000400010100|028300000006000600000003:,028300000006000600000003
731,02dc00000006000300010001:02dc000000050003020028|02dd00000006000600010028:02dd00000006000600010028|02de0000000600060002002f:02de0000000600060002002f|02df00000006000300020001:02df00000005000302002f|02e000000012006563fc2ecd34ab2ec784c99c59be887cc1:02e00000000300e501|02e10000000600050000ff00:02e10000000600050000ff00|02e200000006000400000004:,02e20000000b00040800000000360040b0
1597,063f00000006000300010001:063f000000050003020010|064000000006000300020001:0640000000050003020016|064100000006000300000001:064100000005000302000c|064200000006000400100001:064200000003008402|064300000006000600020018:064300000006000600020018|0644000000120043afbcce860441beb392827cb34916d40f:06440000000300c301|06450000000600060001002c:,06450000000600060001002c
1588,063600000006000400000004:06360000000b00040800000000620040b1|063700000006000300030001:0637000000050003020015|0638000000060006000b0006:063800000003008602|063900000006000600030030:063900000006000600030030|063a0000000600060000000c:063a0000000600060000000c|063b00000006000600010010:063b00000006000600010010|063c0000001a00ada29cfe89105d1e868e4fa757a0f69a5f3e2a65cabb30f049:,063c00000003002d01
1639,066900000006000100020001:066900000003008102|066a0000000600060003002b:066a0000000600060003002b|066b00000006000600020021:066b00000006000600020021|066c00000006000600000012:066c00000006000600000012|066d00000006000300000001:066d000000050003020012|066e0000000600050000ff00:066e0000000600050000ff00|066f00000006000100000001:,066f0000000400010101
1612,064e0000000600060002001c:064e0000000600060002001c|064f00000006000300010001:064f00000005000302002c|065000000006000400000004:06500000000b00040800000000f40040aa|065100000006000300000001:0651000000050003020007|065200000006000300030001:0652000000050003020029|065300000006000300020001:065300000005000302001c|0654000000060003001c0001:,065400000003008302
854,03570000000600060003000b:03570000000600060003000b|035800000006000600020007:035800000006000600020007|03590000000a008c56a4c7eba1c248a8:035900000003000c01|035a00000006000400000004:035a0000000b0004080000000000000000|035b00000006000600030022:035b00000006000600030022|035c00000006000400000004:035c0000000b0004080000000000000000|035d00000006000600000031:,035d00000006000600000031
419,01a40000000a00de3f9b25b6a3e2d408:01a400000003005e01|01a500000006000600000028:01a500000006000600000028|01a600000006000300000001:01a6000000050003020028|01a700000006000300020001:01a700000005000302002c|01a80000000600060003000c:01a80000000600060003000c|01a90000000600050000ff00:01a90000000600050000ff00|01aa000000060003000d0001:,01aa00000003008302
1243,04dd0000000600060000002f:04dd0000000600060000002f|04de00000006000600010020:04de00000006000600010020|04df00000006000600030023:04df00000006000600030023|04e000000006000400000004:04e00000000b00040800000000880040a3|04e10000000600050000ff00:04e10000000600050000ff00|04e200000006000300010001:04e2000000050003020020|04e300000006000300020001:,04e3000000050003020010
1182,04a00000000600060000001f:04a00000000600060000001f|04a100000006000100000001:04a10000000400010101|04a200000006000400000004:04a20000000b00040800000000ec0040b3|04a30000000a00c50f1421888aa07e72:04a300000003004501|04a400000006000300000001:04a400000005000302001f|04a50000000600060003002a:04a50000000600060003002a|04a60000000600050000ff00:,04a60000000600050000ff00
1431,059900000006000300280001:059900000003008302|059a0000000600050000ff00:059a0000000600050000ff00|059b00000006000100000001:059b0000000400010101|059c00000006000300020001:059c00000005000302002b|059d0000000600060002000f:059d0000000600060002000f|059e0000000600060001000a:059e0000000600060001000a|059f00000006000600030011:,059f00000006000600030011
820,033500000006000300020001:0335000000050003020005|03360000000a00f3724199e99d57bc82:033600000003007301|033700000006000600030007:033700000006000600030007|033800000006000300030001:0338000000050003020007|0339000000060005001fff00:033900000003008502|033a00000006000300000001:033a000000050003020005|033b00000006000100000001:,033b0000000400010100
1511,05e900000006000300010001:05e9000000050003020015|05ea0000000600060002000f:05ea0000000600060002000f|05eb00000006000300000001:05eb000000050003020014|05ec00000006000100000001:05ec0000000400010101|05ed00000006000600030023:05ed00000006000600030023|05ee0000001200370358a6636bd9b4f4ec96a2080f793b0f:05ee0000000300b701|05ef00000006000600010017:,05ef00000006000600010017
420,01a500000006000600000028:01a500000006000600000028|01a600000006000300000001:01a6000000050003020028|01a700000006000300020001:01a700000005000302002c|01a80000000600060003000c:01a80000000600060003000c|01a90000000600050000ff00:01a90000000600050000ff00|01aa000000060003000d0001:01aa00000003008302|01ab00000006000400000004:,01ab0000000b00040800000000240040b3
1868,074e00000006000300000001:074e000000050003020014|074f0000000600060001001f:074f0000000600060001001f|075000000006000600030030:075000000006000600030030|075100000006000300000001:0751000000050003020014|075200000006000300020001:0752000000050003020010|075300000006000100000001:07530000000400010101|075400000006000300010001:,075400000005000302001f
2014,07e00000001200372d4807fbe54ebe38cfb1063cd781573c:07e00000000300b701|07e100000006000100000001:07e10000000400010101|07e20000000600050000ff00:07e20000000600050000ff00|07e300000006000600020016:07e300000006000600020016|07e400000006000300000001:07e4000000050003020008|07e50000000600060001001b:07e50000000600060001001b|07e600000006000300030001:,07e6000000050003020010
1398,057800000006000300010001:0578000000050003020028|05790000000600060001001f:05790000000600060001001f|057a00000006000300020001:057a000000050003020016|057b00000006000400000004:057b0000000b00040800000000640040a9|057c00000006000600030019:057c00000006000600030019|057d00000006000600020015:057d00000006000600020015|057e00000006000400000004:,057e0000000b000408000000009a0040b0
228,00e500000006000100300001:00e500000003008102|00e600000006000600010029:00e600000006000600010029|00e700000006000600030028:00e700000006000600030028|00e80000000600060000001d:00e80000000600060000001d|00e900000006000300000001:00e900000005000302001d|00ea00000006000400000004:00ea0000000b0004080000000000000000|00eb0000000a00754e266e7fdfaad7e9:,00eb0000000300f501
2107,083d0000000600050000ff00:083d0000000600050000ff00|083e0000000600060003002f:083e0000000600060003002f|083f00000006000300030001:083f00000005000302002f|084000000006000400000004:08400000000b00040800000000b000409d|084100000006000100000001:08410000000400010101|08420000000600060002001c:08420000000600060002001c|0843000000060006000c0002:,084300000003008602
688,02b100000006000600030015:02b100000006000600030015|02b200000006000300030001:02b2000000050003020015|02b300000006000400000004:02b30000000b00040800000000000040a9|02b400000006000100000001:02b40000000400010101|02b500000006000300000001:02b5000000050003020021|02b600000006000300020001:02b6000000050003020020|02b700000006000600020018:,02b700000006000600020018
479,01e000000006000400000004:01e00000000b0004080000000000000000|01e100000006000300020001:01e1000000050003020013|01e20000000600050000ff00:01e20000000600050000ff00|01e30000000600060000000d:01e30000000600060000000d|01e400000006000600020029:01e400000006000600020029|01e500000006000300010001:01e5000000050003020009|01e600000006000300000001:,01e600000005000302000d
1963,07ad00000006000400000004:07ad0000000b00040800000000bc0040ab|07ae00000006000600010025:07ae00000006000600010025|07af00000006000300020001:07af00000005000302001b|07b000000006000300010001:07b0000000050003020025|07b100000006000500000000:07b100000006000500000000|07b200000006000600020003:07b200000006000600020003|07b300000006000100000001:,07b30000000400010100
1060,042500000006000300020001:0425000000050003020003|04260000000600060001002a:04260000000600060001002a|042700000006000300030001:0427000000050003020022|04280000000600050000ff00:04280000000600050000ff00|042900000006000400000004:04290000000b00040800000000b00040ad|042a0000001200b2a8bb839ef3bdd4e1f5edeba04eacd48e:042a00000003003201|042b00000006000600020005:,042b00000006000600020005
1558,061800000006000600000019:061800000006000600000019|061900000006000100000001:06190000000400010101|061a0000000600060003001d:061a0000000600060003001d|061b00000006000300000001:061b000000050003020019|061c0000000600050000ff00:061c0000000600050000ff00|061d0000000600060000001e:061d0000000600060000001e|061e0000000600060001002b:,061e0000000600060001002b
1116,045d00000006000400000004:045d0000000b0004080000000000000000|045e00000006000600010019:045e00000006000600010019|045f00000006000600010012:045f00000006000600010012|046000000006000300010001:0460000000050003020012|046100000006000600000017:046100000006000600000017|046200000006000100000001:04620000000400010100|046300000006000300020001:,0463000000050003020029
1881,075b00000006000600020001:075b00000006000600020001|075c0000000600050000ff00:075c0000000600050000ff00|075d0000000a003f1058e8dda3b9c4bd:075d0000000300bf01|075e00000006000600000009:075e00000006000600000009|075f00000006000400000004:075f0000000b00040800000000680040a0|076000000006000300030001:076000000005000302002b|076100000006000300000001:,0761000000050003020009
711,02c800000006000400000004:02c80000000b00040800000000000040a9|02c900000006000300030001:02c900000005000302002e|02ca00000006000300000001:02ca000000050003020001|02cb00000006000100000001:02cb0000000400010101|02cc00000006000600010028:02cc00000006000600010028|02cd0000000a008aadc9c71df0867d58:02cd00000003000a01|02ce00000006000400000004:,02ce0000000b00040800000000000040a9
889,037a00000006000300000001:037a000000050003020009|037b00000006000600010003:037b00000006000600010003|037c00000006000500000000:037c00000006000500000000|037d00000006000300010001:037d000000050003020003|037e00000006000300030001:037e000000050003020021|037f00000006000100000001:037f0000000400010100|038000000006000400000004:,03800000000b0004080000000000000000
846,034f00000006000300010001:034f00000005000302001f|035000000006000500000000:035000000006000500000000|035100000006000300000001:0351000000050003020000|035200000006000300020001:035200000005000302001e|035300000006000600010007:035300000006000600010007|035400000006000300290001:035400000003008302|03550000000600060000000d:,03550000000600060000000d
1512,05ea0000000600060002000f:05ea0000000600060002000f|05eb00000006000300000001:05eb000000050003020014|05ec00000006000100000001:05ec0000000400010101|05ed00000006000600030023:05ed00000006000600030023|05ee0000001200370358a6636bd9b4f4ec96a2080f793b0f:05ee0000000300b701|05ef00000006000600010017:05ef00000006000600010017|05f000000006000300020001:,05f000000005000302000f
1198,04b000000006000600020026:04b000000006000600020026|04b100000006000400000004:04b10000000b00040800000000900040aa|04b20000001a00e36f43789a7f3ba5e1eaf9131a5ee81e8ad32d58a29644c793:04b200000003006301|04b300000006000100000001:04b30000000400010101|04b400000006000600010012:04b400000006000600010012|04b50000000600060000001f:04b50000000600060000001f|04b600000006000600030023:,04b600000006000600030023
1882,075c0000000600050000ff00:075c0000000600050000ff00|075d0000000a003f1058e8dda3b9c4bd:075d0000000300bf01|075e00000006000600000009:075e00000006000600000009|075f00000006000400000004:075f0000000b00040800000000680040a0|076000000006000300030001:076000000005000302002b|076100000006000300000001:0761000000050003020009|076200000006000300020001:,0762000000050003020001
1296,051200000006000600000027:051200000006000600000027|051300000006000400000004:05130000000b00040800000000b40040a4|051400000006000300000001:0514000000050003020027|051500000006000600010007:051500000006000600010007|051600000006000300010001:0516000000050003020007|051700000006000300030001:0517000000050003020020|0518000000060001001a0001:,051800000003008102
426,01ab00000006000400000004:01ab0000000b00040800000000240040b3|01ac00000006000100000001:01ac0000000400010101|01ad00000006000600020018:01ad00000006000600020018|01ae0000000600060000001d:01ae0000000600060000001d|01af00000006000300020001:01af000000050003020018|01b000000006000100000001:01b00000000400010101|01b100000006000600010020:,01b100000006000600010020
1702,06a800000012009514b0890f2fc4eff9ce4cbb7821f4cb0b:06a800000003001501|06a900000006000300030001:06a9000000050003020007|06aa00000006000100000001:06aa0000000400010101|06ab0000000600060001002b:06ab0000000600060001002b|06ac00000006000600000004:06ac00000006000600000004|06ad0000000600060002000e:06ad0000000600060002000e|06ae00000006000500030000:,06ae00000003008502
1430,05980000000600060000002b:05980000000600060000002b|059900000006000300280001:059900000003008302|059a0000000600050000ff00:059a0000000600050000ff00|059b00000006000100000001:059b0000000400010101|059c00000006000300020001:059c00000005000302002b|059d0000000600060002000f:059d0000000600060002000f|059e0000000600060001000a:,059e0000000600060001000a
1179,049d00000006000300020001:049d000000050003020020|049e00000006000600010007:049e00000006000600010007|049f0000000600050000ff00:049f0000000600050000ff00|04a00000000600060000001f:04a00000000600060000001f|04a100000006000100000001:04a10000000400010101|04a200000006000400000004:04a20000000b00040800000000ec0040b3|04a30000000a00c50f1421888aa07e72:,04a300000003004501
960,03c100000006000600030011:03c100000006000600030011|03c200000006000600000025:03c200000006000600000025|03c300000006000300030001:03c3000000050003020011|03c40000000600060001000f:03c40000000600060001000f|03c500000006000600000026:03c500000006000600000026|03c600000006000300020001:03c6000000050003020010|03c700000006000100000001:,03c70000000400010100
923,039c0000000600060000002f:039c0000000600060000002f|039d00000006000600020017:039d00000006000600020017|039e0000000600060003002d:039e0000000600060003002d|039f00000006000400000004:039f0000000b0004080000000000000000|03a000000006000600010003:03a000000006000600010003|03a100000006000300010001:03a1000000050003020003|03a20000000a00131d58db60a8b14b82:,03a200000003009301
766,02ff00000006000100000001:02ff0000000400010100|030000000006000300010001:030000000005000302002e|030100000006000600030017:030100000006000600030017|030200000006000500010000:030200000003008502|030300000006000600000024:030300000006000600000024|030400000006000600020025:030400000006000600020025|030500000006000400000004:,03050000000b0004080000000000000000
621,026e00000006000600010013:026e00000006000600010013|026f00000006000300020001:026f000000050003020009|027000000006000300030001:0270000000050003020020|027100000006000600020020:027100000006000600020020|027200000006000100000001:02720000000400010100|027300000006000300030001:0273000000050003020020|02740000001a00c866cff2865142de7c727f5546f8553e91c2c7d2b39dfb6885:,027400000003004801
706,02c300000006000600000001:02c300000006000600000001|02c40000000600050000ff00:02c40000000600050000ff00|02c50000001a0098accf90b5c60ca39bf22d35f2ae9146006b47292005995ff4:02c500000003001801|02c60000000600050013ff00:02c600000003008502|02c700000006000600020007:02c700000006000600020007|02c800000006000400000004:02c80000000b00040800000000000040a9|02c900000006000300030001:,02c900000005000302002e
203,00cc0000000600060001002f:00cc0000000600060001002f|00cd000000060006002d000b:00cd00000003008602|00ce00000006000600020008:00ce00000006000600020008|00cf00000006000300020001:00cf000000050003020008|00d00000000600060003002a:00d00000000600060003002a|00d10000000600060002001a:00d10000000600060002001a|00d200000006000600000005:,00d200000006000600000005
129,008200000006000300020001:0082000000050003020017|008300000006000500000000:008300000006000500000000|008400000006000600140021:008400000003008602|008500000006000300020001:0085000000050003020017|00860000000600060002001d:00860000000600060002001d|00870000001a00aa4f88afdaf18f3e75fc2eb20250b297e5034b6349e9cd081c:008700000003002a01|00880000000600060001001c:,00880000000600060001001c
906,038b00000006000300030001:038b00000005000302000f|038c00000006000600000029:038c00000006000600000029|038d00000012006b4b29b63ad1ef9cc6ab4732161a87c9f8:038d0000000300eb01|038e00000006000300010001:038e000000050003020016|038f00000006000300030001:038f00000005000302000f|039000000006000500000000:039000000006000500000000|039100000006000100000001:,03910000000400010100
1459,05b50000000600050000ff00:05b50000000600050000ff00|05b600000006000400290001:05b600000003008402|05b70000000600060003001e:05b70000000600060003001e|05b800000006000300030001:05b800000005000302001e|05b90000001a00e95ebde5d93f09963f2d3757201c001eaea9b213cae69ee28d:05b900000003006901|05ba00000006000300010001:05ba00000005000302000e|05bb0000000600060000002e:,05bb0000000600060000002e
470,01d700000006000300030001:01d7000000050003020007|01d800000006000600020013:01d800000006000600020013|01d90000000a00c5012deafe436f033e:01d900000003004501|01da00000006000400140001:01da00000003008402|01db00000006000600030008:01db00000006000600030008|01dc00000006000500000000:01dc00000006000500000000|01dd00000006000600000012:,01dd00000006000600000012
515,020400000006000600030030:020400000006000600030030|02050000000600060002001c:02050000000600060002001c|02060000000a00b7e0a3fb6fb6b2fcd2:020600000003003701|020700000006000300030001:0207000000050003020030|020800000006000100000001:02080000000400010101|02090000001200699cc1dd00e506a8d827e16bb6a3a2b655:02090000000300e901|020a0000000600060001001d:,020a0000000600060001001d
255,010000000006000300020001:0100000000050003020009|010100000006000300030001:010100000005000302002a|0102000000060004002a0001:010200000003008402|010300000006000600020004:010300000006000600020004|010400000006000600000000:010400000006000600000000|010500000006000300030001:010500000005000302002a|010600000006000100000001:,01060000000400010100
1042,041300000006000100000001:04130000000400010101|041400000006000400000004:04140000000b00040800000000f80040a1|041500000006000300010001:0415000000050003020001|04160000000600060004000d:041600000003008602|041700000006000300030001:0417000000050003020027|041800000006000600010023:041800000006000600010023|041900000006000300000001:,0419000000050003020030
439,01b800000006000300030001:01b8000000050003020018|01b900000006000300010001:01b9000000050003020020|01ba00000012001fc84579ebf492803f564212e33e1dec06:01ba00000003009f01|01bb00000006000600010006:01bb00000006000600010006|01bc00000006000300000001:01bc00000005000302001d|01bd00000006000300010001:01bd000000050003020006|01be0000000a004e4093c743a2b334a5:,01be0000000300ce01
251,00fc00000006000100000001:00fc0000000400010100|00fd00000006000400000004:00fd0000000b0004080000000000000000|00fe00000006000300010001:00fe000000050003020012|00ff00000006000300000001:00ff000000050003020023|010000000006000300020001:0100000000050003020009|010100000006000300030001:010100000005000302002a|0102000000060004002a0001:,010200000003008402
100,006500000006000300020001:006500000005000302001e|006600000006000600020004:006600000006000600020004|006700000006000300000001:0067000000050003020006|00680000000600050000ff00:00680000000600050000ff00|006900000006000600030021:006900000006000600030021|006a00000006000100000001:006a0000000400010101|006b0000001a00f218a8f29e7d93b174dc7e81db815123cd4efb816f88104074:,006b00000003007201
