,source_text,target_text
2284,08ed0000000600060000002a:08ed0000000600060000002a|08ee00000006000400000004:08ee0000000b0004080000000000000000|08ef0000000600060003000c:08ef0000000600060003000c|08f000000006000600020028:08f000000006000600020028|08f100000006000100000001:08f10000000400010100|08f200000006000600030002:08f200000006000600030002|08f300000006000300000001:,08f300000005000302002a
1820,071d0000000600060000002e:071d0000000600060000002e|071e00000006000300010001:071e000000050003020028|071f00000006000600010002:071f00000006000600010002|072000000006000600020006:072000000006000600020006|07210000000a004f45f771a416f866ca:07210000000300cf01|072200000006000400060001:072200000003008402|072300000006000100000001:,07230000000400010101
2374,094700000006000600030027:094700000006000600030027|094800000006000600020009:094800000006000600020009|094900000006000400000004:09490000000b0004080000000000000000|094a00000006000100000001:094a0000000400010100|094b00000006000500000000:094b00000006000500000000|094c0000000600050000ff00:094c0000000600050000ff00|094d00000006000300030001:,094d000000050003020027
2265,08da00000006000600000017:08da00000006000600000017|08db00000006000300020001:08db000000050003020019|08dc00000006000600030024:08dc00000006000600030024|08dd00000006000600020013:08dd00000006000600020013|08de00000006000100000001:08de0000000400010101|08df0000001200bb946af574646f58be06e6b8903e43515d:08df00000003003b01|08e000000006000100130001:,08e000000003008102
1496,05d900000006000400000004:05d90000000b0004080000000000004046|05da00000006000300000001:05da00000005000302002c|05db0000000a007b4089c7a7e6cada30:05db0000000300fb01|05dc0000000600060001001d:05dc0000000600060001001d|05dd00000006000300010001:05dd00000005000302001d|05de0000000600050000ff00:05de0000000600050000ff00|05df00000006000600020001:,05df00000006000600020001
572,023d00000006000300020001:023d000000050003020006|023e00000006000300010001:023e000000050003020008|023f0000000600050000ff00:023f0000000600050000ff00|02400000000600050003ff00:024000000003008502|024100000006000600010015:024100000006000600010015|024200000006000100000001:02420000000400010101|02430000000600060003002b:,02430000000600060003002b
604,025d00000006000600020021:025d00000006000600020021|025e00000006000300030001:025e00000005000302002c|025f00000006000400000004:025f0000000b0004080000000000000000|026000000006000600000005:026000000006000600000005|02610000000600060003002f:02610000000600060003002f|02620000001200ba534b6390d07c5cae02fcb7d0e6633eaa:026200000003003a01|02630000000600050000ff00:,02630000000600050000ff00
2880,0b410000000600050000ff00:0b410000000600050000ff00|0b4200000006000300000001:0b4200000005000302001a|0b4300000006000600020024:0b4300000006000600020024|0b4400000006000400000004:0b440000000b000408000000000000403a|0b4500000006000300030001:0b4500000005000302001c|0b4600000006000600000021:0b4600000006000600000021|0b4700000006000300000001:,0b47000000050003020021
540,021d0000001a006a664b01f11ec38adac8d67e91ef366477c1f0625721b7f969:021d0000000300ea01|021e00000006000400000004:021e0000000b0004080000000000000000|021f00000006000600030021:021f00000006000600030021|02200000000600060002002a:02200000000600060002002a|022100000006000600010009:022100000006000600010009|022200000006000300010001:0222000000050003020009|02230000000600060000001f:,02230000000600060000001f
3058,0bf300000006000300030001:0bf3000000050003020027|0bf400000006000600000023:0bf400000006000600000023|0bf500000006000300010001:0bf500000005000302000a|0bf600000006000500000000:0bf600000006000500000000|0bf700000006000300000001:0bf7000000050003020023|0bf800000006000600030010:0bf800000006000600030010|0bf90000000a00e0be2f4b0e2536a3d9:,0bf900000003006001
2666,0a6b00000006000600020012:0a6b00000006000600020012|0a6c00000006000300010001:0a6c000000050003020013|0a6d00000006000300020001:0a6d000000050003020012|0a6e000000060003002c0001:0a6e00000003008302|0a6f00000006000600000014:0a6f00000006000600000014|0a700000001a00bf373fbc2dddc184985324fc7e96e376f4de36cd1c9a895a35:0a7000000003003f01|0a710000000600060003002c:,0a710000000600060003002c
1297,051200000006000300020001:051200000005000302000c|051300000006000300000001:0513000000050003020017|051400000006000100000001:05140000000400010101|051500000006000300010001:051500000005000302001d|051600000006000300000001:0516000000050003020017|05170000001200646a77f0f8def82ff4ba079c59f13b6370:05170000000300e401|051800000006000400000004:,05180000000b0004080000000000004037
1675,068c00000006000100000001:068c0000000400010101|068d00000006000600030017:068d00000006000600030017|068e00000012006380a0fef34bbd8132c48e412b8f136797:068e0000000300e301|068f00000006000300010001:068f000000050003020023|06900000000600060001001c:06900000000600060001001c|069100000006000100000001:06910000000400010101|069200000006000100260001:,069200000003008102
81,005200000006000600000010:005200000006000600000010|005300000006000300010001:005300000005000302000e|005400000006000600060023:005400000003008602|005500000006000100000001:00550000000400010101|005600000006000600030018:005600000006000600030018|005700000006000300030001:0057000000050003020018|005800000006000600020015:,005800000006000600020015
2966,0b9700000006000500000000:0b9700000006000500000000|0b9800000006000300000001:0b9800000005000302001b|0b9900000006000400000004:0b990000000b0004080000000000000000|0b9a000000060003000e0001:0b9a00000003008302|0b9b0000000600060001001a:0b9b0000000600060001001a|0b9c00000006000600030000:0b9c00000006000600030000|0b9d0000000600060002001e:,0b9d0000000600060002001e
1029,040600000006000600030019:040600000006000600030019|04070000000600060001001c:04070000000600060001001c|040800000006000300000001:0408000000050003020008|040900000006000400000004:04090000000b0004080000000000004020|040a00000006000300020001:040a000000050003020014|040b00000006000500000000:040b00000006000500000000|040c00000006000100270001:,040c00000003008102
3008,0bc1000000060001000a0001:0bc100000003008102|0bc200000006000600030016:0bc200000006000600030016|0bc300000006000500000000:0bc300000006000500000000|0bc400000006000600000026:0bc400000006000600000026|0bc500000006000100000001:0bc50000000400010100|0bc60000000600060001000a:0bc60000000600060001000a|0bc70000000600060002001e:,0bc70000000600060002001e
860,035d00000006000600020019:035d00000006000600020019|035e00000006000500000000:035e00000006000500000000|035f00000006000300010001:035f00000005000302000c|036000000006000300030001:036000000005000302001f|036100000006000600050002:036100000003008602|036200000006000600030010:036200000006000600030010|036300000006000600000021:,036300000006000600000021
1696,06a100000006000600030009:06a100000006000600030009|06a200000006000300010001:06a200000005000302001c|06a30000000600060000000b:06a30000000600060000000b|06a40000001a0053b2ffe0de388efbf569cb75c7c82918b8adc43a1c7c6064c5:06a40000000300d301|06a50000000600060001002e:06a50000000600060001002e|06a600000006000600020010:06a600000006000600020010|06a700000006000400000004:,06a70000000b0004080000000000000000
3145,0c4a00000006000300010001:0c4a000000050003020019|0c4b00000006000500000000:0c4b00000006000500000000|0c4c00000006000100000001:0c4c0000000400010100|0c4d00000006000600020025:0c4d00000006000600020025|0c4e00000006000300010001:0c4e000000050003020019|0c4f0000000600060000000d:0c4f0000000600060000000d|0c5000000006000300020001:,0c50000000050003020025
2797,0aee00000006000300000001:0aee000000050003020030|0aef00000006000600010000:0aef00000006000600010000|0af000000006000600030011:0af000000006000600030011|0af100000006000300010001:0af1000000050003020000|0af200000006000100000001:0af20000000400010101|0af300000006000300020001:0af3000000050003020003|0af400000006000400000004:,0af40000000b0004080000000000004048
810,032b00000006000300000001:032b000000050003020011|032c00000006000600030004:032c00000006000600030004|032d00000006000400180001:032d00000003008402|032e00000006000300010001:032e00000005000302001c|032f00000006000300020001:032f00000005000302002d|033000000006000600010017:033000000006000600010017|033100000006000300030001:,0331000000050003020004
2137,085a0000000600050000ff00:085a0000000600050000ff00|085b00000006000600030009:085b00000006000600030009|085c00000006000300000001:085c00000005000302000d|085d00000006000300010001:085d00000005000302000a|085e00000012004e89b4ab90b054c512db6d2492e3f15552:085e0000000300ce01|085f0000000600060002002d:085f0000000600060002002d|086000000006000600010020:,086000000006000600010020
3548,0ddd00000006000500000000:0ddd00000006000500000000|0dde00000006000300000001:0dde00000005000302001e|0ddf00000006000100000001:0ddf0000000400010100|0de00000001a003a6cf68b1f32f6c0568f8140759b4e149a96aecd3a25e46a0f:0de00000000300ba01|0de100000006000500000000:0de100000006000500000000|0de200000006000600000002:0de200000006000600000002|0de300000006000300010001:,0de3000000050003020018
2741,0ab600000006000100000001:0ab60000000400010100|0ab700000006000600020005:0ab700000006000600020005|0ab800000006000300000001:0ab8000000050003020027|0ab900000006000400090001:0ab900000003008402|0aba00000006000400000004:0aba0000000b0004080000000000000000|0abb0000000600060001001e:0abb0000000600060001001e|0abc00000006000100000001:,0abc0000000400010100
747,02ec00000006000300020001:02ec000000050003020028|02ed00000006000500000000:02ed00000006000500000000|02ee0000000600060003002a:02ee0000000600060003002a|02ef0000000a002938bba96512336044:02ef0000000300a901|02f000000006000600020004:02f000000006000600020004|02f100000006000100000001:02f10000000400010100|02f200000006000600000018:,02f200000006000600000018
2822,0b0700000006000400000004:0b070000000b0004080000000000000000|0b080000000600060001001c:0b080000000600060001001c|0b090000000600060003000b:0b090000000600060003000b|0b0a0000000600050000ff00:0b0a0000000600050000ff00|0b0b00000006000300010001:0b0b00000005000302001c|0b0c00000006000300030001:0b0c00000005000302000b|0b0d00000006000100000001:,0b0d0000000400010101
3115,0c2c00000006000300000001:0c2c00000005000302002e|0c2d0000000600060001000f:0c2d0000000600060001000f|0c2e00000006000300030001:0c2e00000005000302001b|0c2f00000006000500000000:0c2f00000006000500000000|0c3000000006000600020014:0c3000000006000600020014|0c310000000600060003002c:0c310000000600060003002c|0c3200000006000300030001:,0c3200000005000302002c
1356,054d0000000600060002002f:054d0000000600060002002f|054e00000006000100000001:054e0000000400010101|054f00000006000600010021:054f00000006000600010021|055000000006000300030001:0550000000050003020010|055100000006000600030009:055100000006000600030009|055200000006000300150001:055200000003008302|055300000006000300010001:,0553000000050003020021
3343,0d1000000006000400280001:0d1000000003008402|0d1100000006000300010001:0d11000000050003020016|0d1200000006000300020001:0d12000000050003020002|0d1300000006000500000000:0d1300000006000500000000|0d140000000600060003002f:0d140000000600060003002f|0d1500000006000300000001:0d15000000050003020004|0d160000000600060000000b:,0d160000000600060000000b
1472,05c100000006000600020015:05c100000006000600020015|05c20000000600060000000a:05c20000000600060000000a|05c300000006000100000001:05c30000000400010101|05c400000012005a5c318f9326c4705c39f9c3487f7d65da:05c40000000300da01|05c500000006000300030001:05c5000000050003020005|05c600000006000500000000:05c600000006000500000000|05c700000006000400000004:,05c70000000b0004080000000000000000
2549,09f600000006000300030001:09f6000000050003020014|09f700000012003a91d921e49a009edb9c382c885b0a3863:09f70000000300ba01|09f80000000600050000ff00:09f80000000600050000ff00|09f900000006000300010001:09f9000000050003020002|09fa00000006000300020001:09fa00000005000302002d|09fb00000006000600020011:09fb00000006000600020011|09fc00000006000100000001:,09fc0000000400010101
2128,085100000006000500000000:085100000006000500000000|085200000006000600000027:085200000006000600000027|085300000006000300020001:0853000000050003020012|08540000000600060003002b:08540000000600060003002b|085500000006000400000004:08550000000b0004080000000000000000|085600000006000300030001:085600000005000302002b|085700000006000300020001:,0857000000050003020012
3200,0c8100000006000300020001:0c81000000050003020000|0c8200000006000300030001:0c8200000005000302001f|0c8300000006000100000001:0c830000000400010101|0c840000000a00f55429f05f902a6b8b:0c8400000003007501|0c8500000006000600010023:0c8500000006000600010023|0c8600000006000500000000:0c8600000006000500000000|0c8700000006000600020018:,0c8700000006000600020018
521,020a00000006000300020001:020a00000005000302001e|020b00000006000600020008:020b00000006000600020008|020c00000006000400000004:020c0000000b0004080000000000004008|020d00000006000300010001:020d000000050003020009|020e00000006000600010002:020e00000006000600010002|020f0000000600050000ff00:020f0000000600050000ff00|021000000006000100000001:,02100000000400010101
332,014d00000006000300000001:014d000000050003020014|014e00000006000400000004:014e0000000b0004080000000000004034|014f00000006000300030001:014f000000050003020013|01500000000600060003001b:01500000000600060003001b|015100000006000600020015:015100000006000600020015|01520000000600060000001d:01520000000600060000001d|015300000006000400000004:,01530000000b000408000000000000403d
1100,044d00000006000600030016:044d00000006000600030016|044e00000006000300000001:044e000000050003020028|044f00000006000400000004:044f0000000b0004080000000000004044|04500000000600060002002e:04500000000600060002002e|045100000006000600010000:045100000006000600010000|04520000000600050000ff00:04520000000600050000ff00|045300000006000600000029:,045300000006000600000029
1562,061b00000006000600020026:061b00000006000600020026|061c00000006000400000004:061c0000000b0004080000000000000000|061d00000006000100000001:061d0000000400010100|061e0000000600060003000f:061e0000000600060003000f|061f00000006000500000000:061f00000006000500000000|062000000006000600000011:062000000006000600000011|06210000000a00eba595ab5a29abcc84:,062100000003006b01
1567,062000000006000600000011:062000000006000600000011|06210000000a00eba595ab5a29abcc84:062100000003006b01|062200000006000300020001:0622000000050003020026|062300000006000300010001:062300000005000302002b|06240000000600060001000f:06240000000600060001000f|062500000006000300030001:062500000005000302000f|062600000006000300010001:,062600000005000302000f
1977,07ba00000006000300030001:07ba00000005000302002b|07bb00000006000400000004:07bb0000000b0004080000000080004040|07bc00000006000600030000:07bc00000006000600030000|07bd00000006000300020001:07bd00000005000302001d|07be00000006000100060001:07be00000003008102|07bf00000006000100000001:07bf0000000400010101|07c000000006000500000000:,07c000000006000500000000
2056,080900000006000100000001:08090000000400010100|080a000000120099d0769fdc508290b9e41d8fee275f9832:080a00000003001901|080b00000006000400000004:080b0000000b0004080000000000000000|080c00000006000300030001:080c000000050003020024|080d00000006000100170001:080d00000003008102|080e0000000600060002000d:080e0000000600060002000d|080f00000006000600030017:,080f00000006000600030017
966,03c700000006000100000001:03c70000000400010100|03c800000006000600030025:03c800000006000600030025|03c900000006000600000030:03c900000006000600000030|03ca00000006000300080001:03ca00000003008302|03cb00000006000300010001:03cb000000050003020014|03cc00000006000300020001:03cc000000050003020002|03cd00000006000600020008:,03cd00000006000600020008
668,029d0000000600060000000a:029d0000000600060000000a|029e0000001a0034bf99569e9406f4e6f9928eb8d1c8d23623a78d7a4d80dfe2:029e0000000300b401|029f00000006000300030001:029f000000050003020024|02a000000006000600010014:02a000000006000600010014|02a100000006000400000004:02a10000000b0004080000000000004024|02a200000006000300020001:02a2000000050003020014|02a300000006000300000001:,02a300000005000302000a
1994,07cb00000006000100190001:07cb00000003008102|07cc0000000600060001001d:07cc0000000600060001001d|07cd00000006000300000001:07cd000000050003020029|07ce0000000600060003002b:07ce0000000600060003002b|07cf0000000600060000000f:07cf0000000600060000000f|07d00000001a000ebae9fcfd33c974bb1cbfb99b279a3b6466b80af703dcf6ad:07d000000003008e01|07d100000006000300010001:,07d100000005000302001d
3088,0c1100000006000500250000:0c1100000003008502|0c120000000600050000ff00:0c120000000600050000ff00|0c130000000a00c67fd68a435894cb9a:0c1300000003004601|0c1400000006000300010001:0c1400000005000302001e|0c150000000600060001000c:0c150000000600060001000c|0c1600000006000600000031:0c1600000006000600000031|0c1700000006000600000027:,0c1700000006000600000027
2243,08c40000000a00f248c1134ec67e890d:08c400000003007201|08c500000006000300020001:08c500000005000302002f|08c600000006000300030001:08c600000005000302000a|08c7000000060001000c0001:08c700000003008102|08c800000006000600010014:08c800000006000600010014|08c900000006000600000007:08c900000006000600000007|08ca00000006000400000004:,08ca0000000b0004080000000000000000
1814,07170000000600050000ff00:07170000000600050000ff00|07180000000600060002001f:07180000000600060002001f|071900000006000600030016:071900000006000600030016|071a00000006000300010001:071a000000050003020028|071b00000006000100000001:071b0000000400010101|071c00000006000400000004:071c0000000b000408000000000000402c|071d0000000600060000002e:,071d0000000600060000002e
1467,05bc0000000600060002001a:05bc0000000600060002001a|05bd00000006000100000001:05bd0000000400010101|05be00000006000400220001:05be00000003008402|05bf00000006000300020001:05bf00000005000302001a|05c000000006000600030005:05c000000006000600030005|05c100000006000600020015:05c100000006000600020015|05c20000000600060000000a:,05c20000000600060000000a
1872,075100000006000600020004:075100000006000600020004|07520000000600060001002f:07520000000600060001002f|075300000006000400000004:07530000000b0004080000000000003ff0|075400000006000500000000:075400000006000500000000|075500000006000100060001:075500000003008102|075600000006000300030001:075600000005000302001d|075700000006000300020001:,0757000000050003020004
3542,0dd70000000600060000001e:0dd70000000600060000001e|0dd80000001a004e6c05ee761ac814dda0ff4ac0423431fc0de3f9c27c1633a4:0dd80000000300ce01|0dd900000006000300180001:0dd900000003008302|0dda00000006000300030001:0dda000000050003020007|0ddb00000006000100000001:0ddb0000000400010100|0ddc00000006000300020001:0ddc00000005000302000f|0ddd00000006000500000000:,0ddd00000006000500000000
3244,0cad00000006000300030001:0cad00000005000302002d|0cae00000006000600020017:0cae00000006000600020017|0caf00000006000300020001:0caf000000050003020017|0cb000000006000100080001:0cb000000003008102|0cb100000006000400000004:0cb10000000b0004080000000000000000|0cb200000006000600010003:0cb200000006000600010003|0cb300000006000300030001:,0cb300000005000302002d
991,03e000000006000400000004:03e00000000b0004080000000000000000|03e10000000a003e10e104c11059b228:03e10000000300be01|03e20000000600060000001c:03e20000000600060000001c|03e300000006000300010001:03e300000005000302002b|03e400000006000600010026:03e400000006000600010026|03e500000006000100000001:03e50000000400010100|03e60000000600060002000a:,03e60000000600060002000a
3271,0cc800000006000600020030:0cc800000006000600020030|0cc90000000600050000ff00:0cc90000000600050000ff00|0cca00000006000300020001:0cca000000050003020030|0ccb00000006000300000001:0ccb000000050003020019|0ccc0000000600060001001a:0ccc0000000600060001001a|0ccd00000006000600020016:0ccd00000006000600020016|0cce00000006000100000001:,0cce0000000400010101
1757,06de0000000600060001000c:06de0000000600060001000c|06df00000006000400000004:06df0000000b0004080000000000000000|06e00000000600060002001f:06e00000000600060002001f|06e1000000060006000d0024:06e100000003008602|06e20000000a009adc8e90ea73d66526:06e200000003001a01|06e300000006000600030012:06e300000006000600030012|06e400000006000100000001:,06e40000000400010100
3156,0c5500000006000600030000:0c5500000006000600030000|0c5600000006000600010013:0c5600000006000600010013|0c5700000006000400000004:0c570000000b0004080000000000000000|0c5800000006000300000001:0c5800000005000302000d|0c5900000006000100000001:0c590000000400010100|0c5a00000006000600020006:0c5a00000006000600020006|0c5b00000006000400000004:,0c5b0000000b0004080000000000000000
1569,062200000006000300020001:0622000000050003020026|062300000006000300010001:062300000005000302002b|06240000000600060001000f:06240000000600060001000f|062500000006000300030001:062500000005000302000f|062600000006000300010001:062600000005000302000f|06270000000600050000ff00:06270000000600050000ff00|06280000000a00293a2a9001d9daeb97:,06280000000300a901
639,028000000006000600030003:028000000006000600030003|02810000000600050000ff00:02810000000600050000ff00|028200000006000100000001:02820000000400010101|028300000006000600020020:028300000006000600020020|02840000000600060000000b:02840000000600060000000b|028500000006000400270001:028500000003008402|028600000006000600010031:,028600000006000600010031
1603,06440000000a0070db5d9e19bb1106ee:06440000000300f001|064500000006000100200001:064500000003008102|064600000006000600010007:064600000006000600010007|06470000000600050000ff00:06470000000600050000ff00|064800000006000300000001:0648000000050003020013|064900000006000600030007:064900000006000600030007|064a00000006000600020001:,064a00000006000600020001
1768,06e90000001a0065f7a42b9956d2c662d9ab7c37ee33fefa670c040e30edeee8:06e90000000300e501|06ea00000006000300000001:06ea000000050003020006|06eb00000006000600010027:06eb00000006000600010027|06ec0000000600060002002c:06ec0000000600060002002c|06ed00000006000300010001:06ed000000050003020027|06ee00000006000300030001:06ee000000050003020012|06ef0000000600060003000f:,06ef0000000600060003000f
2820,0b0500000006000300000001:0b0500000005000302000a|0b0600000006000300000001:0b0600000005000302000a|0b0700000006000400000004:0b070000000b0004080000000000000000|0b080000000600060001001c:0b080000000600060001001c|0b090000000600060003000b:0b090000000600060003000b|0b0a0000000600050000ff00:0b0a0000000600050000ff00|0b0b00000006000300010001:,0b0b00000005000302001c
3068,0bfd00000006000300010001:0bfd00000005000302000a|0bfe00000006000100000001:0bfe0000000400010100|0bff00000006000300020001:0bff000000050003020018|0c0000000006000400000004:0c000000000b0004080000000000000000|0c010000000600050000ff00:0c010000000600050000ff00|0c020000000600060000001b:0c020000000600060000001b|0c0300000006000600020009:,0c0300000006000600020009
1524,05f500000006000300000001:05f5000000050003020000|05f600000006000400000004:05f60000000b0004080000000000000000|05f700000006000600030005:05f700000006000600030005|05f800000006000300010001:05f800000005000302002d|05f900000006000300030001:05f9000000050003020005|05fa0000000600050000ff00:05fa0000000600050000ff00|05fb0000000a004ef48c4f426853148e:,05fb0000000300ce01
2165,087600000006000600010030:087600000006000600010030|087700000006000600030008:087700000006000600030008|087800000006000100000001:08780000000400010101|0879000000060001000b0001:087900000003008102|087a0000000a0044d1148d8748e0548e:087a0000000300c401|087b00000006000400000004:087b0000000b000408000000000000402e|087c00000006000600020017:,087c00000006000600020017
705,02c20000000600060003000f:02c20000000600060003000f|02c300000006000300020001:02c3000000050003020012|02c400000006000300030001:02c400000005000302000f|02c500000006000100000001:02c50000000400010101|02c6000000060003001f0001:02c600000003008302|02c700000006000400000004:02c70000000b0004080000000000004020|02c800000006000600010004:,02c800000006000600010004
3056,0bf100000006000300020001:0bf1000000050003020007|0bf20000000600060001000a:0bf20000000600060001000a|0bf300000006000300030001:0bf3000000050003020027|0bf400000006000600000023:0bf400000006000600000023|0bf500000006000300010001:0bf500000005000302000a|0bf600000006000500000000:0bf600000006000500000000|0bf700000006000300000001:,0bf7000000050003020023
2096,083100000006000300020001:0831000000050003020022|08320000000600060001000e:08320000000600060001000e|083300000006000300000001:083300000005000302002e|083400000006000600000026:083400000006000600000026|083500000006000300030001:083500000005000302000c|083600000012004f5072131d52c34e0ec62bfba6fbe57daa:08360000000300cf01|083700000006000400000004:,08370000000b0004080000000000004043
3177,0c6a00000006000100000001:0c6a0000000400010100|0c6b00000006000400000004:0c6b0000000b0004080000000000000000|0c6c00000006000300010001:0c6c000000050003020014|0c6d00000006000300020001:0c6d000000050003020013|0c6e00000006000300030001:0c6e000000050003020024|0c6f0000000600060001002d:0c6f0000000600060001002d|0c700000000a001cdf5642d7b55f6a6b:,0c7000000003009c01
854,035700000006000600020011:035700000006000600020011|035800000006000300030001:035800000005000302001f|035900000006000300310001:035900000003008302|035a00000006000400000004:035a0000000b0004080000000000000000|035b00000006000300000001:035b000000050003020020|035c0000000600060001000c:035c0000000600060001000c|035d00000006000600020019:,035d00000006000600020019
1182,049f0000000600060003001f:049f0000000600060003001f|04a000000006000300020001:04a0000000050003020019|04a100000012009712e5e51d3d27be262cbf49d41b5265a6:04a100000003001701|04a200000006000400000004:04a20000000b0004080000000080004040|04a300000006000300030001:04a300000005000302001f|04a400000006000300010001:04a400000005000302000a|04a500000006000100000001:,04a50000000400010101
2984,0ba900000006000400000004:0ba90000000b0004081eb8eb85b8513fde|0baa00000006000300020001:0baa00000005000302002f|0bab000000060005000a0000:0bab00000003008502|0bac00000006000300030001:0bac000000050003020000|0bad00000006000300010001:0bad000000050003020030|0bae0000000600060003000e:0bae0000000600060003000e|0baf00000006000300030001:,0baf00000005000302000e
1528,05f900000006000300030001:05f9000000050003020005|05fa0000000600050000ff00:05fa0000000600050000ff00|05fb0000000a004ef48c4f426853148e:05fb0000000300ce01|05fc00000006000600010009:05fc00000006000600010009|05fd000000060001000a0001:05fd00000003008102|05fe00000006000600020020:05fe00000006000600020020|05ff00000006000600010028:,05ff00000006000600010028
2034,07f30000000600060002000c:07f30000000600060002000c|07f400000006000300010001:07f4000000050003020012|07f500000006000300000001:07f500000005000302000f|07f60000000600060003000e:07f60000000600060003000e|07f700000006000400000004:07f70000000b0004080000000000000000|07f80000000600060000002e:07f80000000600060000002e|07f900000006000300020001:,07f900000005000302000c
1561,061a000000060006000e001c:061a00000003008602|061b00000006000600020026:061b00000006000600020026|061c00000006000400000004:061c0000000b0004080000000000000000|061d00000006000100000001:061d0000000400010100|061e0000000600060003000f:061e0000000600060003000f|061f00000006000500000000:061f00000006000500000000|062000000006000600000011:,062000000006000600000011
2097,08320000000600060001000e:08320000000600060001000e|083300000006000300000001:083300000005000302002e|083400000006000600000026:083400000006000600000026|083500000006000300030001:083500000005000302000c|083600000012004f5072131d52c34e0ec62bfba6fbe57daa:08360000000300cf01|083700000006000400000004:08370000000b0004080000000000004043|08380000000600060003001d:,08380000000600060003001d
2161,087200000006000300010001:0872000000050003020026|087300000006000300020001:0873000000050003020018|087400000006000600020006:087400000006000600020006|087500000006000300000001:087500000005000302000f|087600000006000600010030:087600000006000600010030|087700000006000600030008:087700000006000600030008|087800000006000100000001:,08780000000400010101
1946,079b00000006000300020001:079b00000005000302002b|079c0000001a00c5125c1576ab5cf4b34b621817616dfdcd47cbe20fb78ca2ac:079c00000003004501|079d0000000600060003001b:079d0000000600060003001b|079e00000006000300000001:079e000000050003020018|079f00000006000600020030:079f00000006000600020030|07a000000006000600010022:07a000000006000600010022|07a10000000a00dd7054f098cd1aefbd:,07a100000003005d01
1185,04a200000006000400000004:04a20000000b0004080000000080004040|04a300000006000300030001:04a300000005000302001f|04a400000006000300010001:04a400000005000302000a|04a500000006000100000001:04a50000000400010101|04a600000006000600010028:04a600000006000600010028|04a700000006000600000007:04a700000006000600000007|04a800000006000300290001:,04a800000003008302
