,source_text,target_text
362,016b00000012005d9a70ada435338a80db4340bf70e72c25:016b0000000300dd01|016c00000006000500280000:016c00000003008504|016d00000006000200000001:016d00000003008204|016e00000006000300000001:016e00000003008304|016f00000006000600240043:,016f00000003008604
1089,044200000006000200010001:044200000003008204|04430000000600060000002c:044300000003008604|0444000000060005002d0000:044400000003008504|044500000006000200010001:044500000003008204|04460000000600050000ff00:,044600000003008504
453,01c60000000600050000ff00:01c600000003008504|01c700000006000200010001:01c700000003008204|01c800000006000600000031:01c800000003008604|01c900000006000200010001:01c900000003008204|01ca00000006000200000001:,01ca00000003008204
606,025f0000001a008ef944ea129e35324a51957cf16616880ff133e4c8aad10c18:025f00000003008e01|02600000000600050000ff00:026000000003008504|026100000006000600000005:026100000003008604|02620000000600050000ff00:026200000003008504|026300000006000200000001:,026300000003008204
1075,04340000001a0077a6d9a2735246286a14ce2180d45cc64f91e0b15efe22c59e:04340000000300f701|043500000006000200010001:043500000003008204|043600000006000600240042:043600000003008604|043700000006000300170001:043700000003008304|043800000006000300000001:,043800000003008304
1180,049d00000006000600000021:049d00000003008604|049e00000006000200000001:049e00000003008204|049f00000006000200010001:049f00000003008204|04a000000006000200000001:04a000000003008204|04a100000006000300000001:,04a100000003008304
809,032a0000000600050024ff00:032a00000003008504|032b00000006000200000001:032b00000003008204|032c0000000600060000002c:032c00000003008604|032d00000006000200000001:032d00000003008204|032e0000000a006b122842984616c388:,032e0000000300eb01
1017,03fa000000060006002d001c:03fa00000003008604|03fb0000001a00cc52710ed4a8ad8bc33a83713ed016d538340b219bf7c59f69:03fb0000000300cc01|03fc00000006000600000009:03fc00000003008604|03fd00000006000200010001:03fd00000003008204|03fe0000000600050000ff00:,03fe00000003008504
504,01f900000006000300000001:01f900000003008304|01fa000000060006001e002c:01fa00000003008604|01fb00000006000200010001:01fb00000003008204|01fc00000006000200000001:01fc00000003008204|01fd0000000600050000ff00:,01fd00000003008504
321,014200000006000300000001:014200000003008304|014300000006000200010001:014300000003008204|01440000000600060000004f:014400000003008604|01450000000600050006ff00:014500000003008504|01460000000600050000ff00:,014600000003008504
644,02850000000600050000ff00:028500000003008504|028600000006000300000001:028600000003008304|02870000000600060000002c:028700000003008604|028800000006000300320001:028800000003008304|0289000000120093124e8985cb4b8a3d6a0d457ff0610e24:,028900000003009301
246,00f70000000600060000001c:00f700000003008604|00f800000006000300000001:00f800000003008304|00f900000006000200000001:00f900000003008204|00fa00000006000200010001:00fa00000003008204|00fb0000000a009d6cf2cfa9c5f2a32a:,00fb00000003009d01
1139,047400000006000200000001:047400000003008204|04750000000a00916a80a0d9302346f6:047500000003009101|047600000006000200010001:047600000003008204|047700000006000300000001:047700000003008304|047800000012008734b6b77f3962b91779a8bb1a4168d877:,047800000003008701
622,026f00000006000500000000:026f00000003008504|02700000000600050000ff00:027000000003008504|027100000006000200000001:027100000003008204|027200000006000300060001:027200000003008304|027300000006000200010001:,027300000003008204
674,02a300000006000300000001:02a300000003008304|02a4000000060005001cff00:02a400000003008504|02a500000006000200000001:02a500000003008204|02a600000006000600000048:02a600000003008604|02a70000000600050000ff00:,02a700000003008504
411,019c00000006000200000001:019c00000003008204|019d00000006000200010001:019d00000003008204|019e00000006000200010001:019e00000003008204|019f00000006000200000001:019f00000003008204|01a000000006000200320001:,01a000000003008204
538,021b0000000600050000ff00:021b00000003008504|021c00000006000200000001:021c00000003008204|021d00000006000500000000:021d00000003008504|021e00000006000300000001:021e00000003008304|021f00000006000200010001:,021f00000003008204
70,00470000000a002da5ded2e3d4a819a8:00470000000300ad01|0048000000060003001b0001:004800000003008304|004900000006000200000001:004900000003008204|004a00000006000300000001:004a00000003008304|004b00000006000600000042:,004b00000003008604
803,032400000006000200000001:032400000003008204|032500000006000600000051:032500000003008604|03260000000a006d0d7c56e9952bab19:03260000000300ed01|032700000006000300000001:032700000003008304|032800000006000200010001:,032800000003008204
896,03810000001200d6e513ff608b50e1a0fd387e30e8b62338:03810000000300d601|03820000000600050000ff00:038200000003008504|038300000006000600000021:038300000003008604|03840000000600060013004f:038400000003008604|038500000006000200000001:,038500000003008204
447,01c000000006000200000001:01c000000003008204|01c10000000600060000001d:01c100000003008604|01c2000000060006001a0022:01c200000003008604|01c30000000a00d15cf7e8c8b7dbc2b3:01c30000000300d101|01c400000006000300000001:,01c400000003008304
165,00a600000006000600000041:00a600000003008604|00a70000000a003dc94c8b70a685f890:00a70000000300bd01|00a800000006000300000001:00a800000003008304|00a900000006000200010001:00a900000003008204|00aa00000006000200000001:,00aa00000003008204
437,01b600000006000600000061:01b600000003008604|01b70000001a005db499c5318890e7a55ee38e0fa865f6ac98157bd2294806b9:01b70000000300dd01|01b800000006000200000001:01b800000003008204|01b900000006000300200001:01b900000003008304|01ba00000006000300000001:,01ba00000003008304
146,009300000006000300110001:009300000003008304|0094000000060006001b0033:009400000003008604|009500000006000500000000:009500000003008504|00960000001a00869ed1d3a04493eb166ea25296de27243622c8d10aca61600a:009600000003008601|009700000006000300000001:,009700000003008304
413,019e00000006000200010001:019e00000003008204|019f00000006000200000001:019f00000003008204|01a000000006000200320001:01a000000003008204|01a100000006000300000001:01a100000003008304|01a200000006000600000006:,01a200000003008604
1069,042e00000006000200000001:042e00000003008204|042f00000006000200010001:042f00000003008204|043000000006000300000001:043000000003008304|043100000006000200000001:043100000003008204|043200000006000600000053:,043200000003008604
813,032e0000000a006b122842984616c388:032e0000000300eb01|032f00000006000300000001:032f00000003008304|03300000000600050000ff00:033000000003008504|0331000000060002000d0001:033100000003008204|033200000006000200010001:,033200000003008204
34,002300000006000200000001:002300000003008204|002400000006000200010001:002400000003008204|002500000006000200020001:002500000003008204|002600000006000200000001:002600000003008204|00270000000a004d2c468e6608a50954:,00270000000300cd01
636,027d00000006000200000001:027d00000003008204|027e00000006000300000001:027e00000003008304|027f00000006000600000007:027f00000003008604|028000000006000300280001:028000000003008304|028100000006000200000001:,028100000003008204
12,000d00000006000500000000:000d00000003008504|000e0000000a007f396d03a9f2655a74:000e0000000300ff01|000f0000000600060000002c:000f00000003008604|00100000001a00d34c3c7316a764abf2cd56dd145ec3e12b20180e3f4a56e3eb:00100000000300d301|001100000006000200010001:,001100000003008204
1093,04460000000600050000ff00:044600000003008504|04470000000600050000ff00:044700000003008504|04480000000a0025a35da4b32c7d2930:04480000000300a501|044900000006000300000001:044900000003008304|044a00000006000600000030:,044a00000003008604
28,001d0000001200bbaa547671902c744fb3c797fd94945890:001d0000000300bb01|001e00000006000200010001:001e00000003008204|001f00000006000300000001:001f00000003008304|002000000006000500020000:002000000003008504|002100000006000500000000:,002100000003008504
334,014f00000006000300000001:014f00000003008304|01500000001200826ef3c14d93690507b68074ea4a542f24:015000000003008201|015100000006000200000001:015100000003008204|015200000006000300310001:015200000003008304|015300000006000200010001:,015300000003008204
6,000700000006000500000000:000700000003008504|000800000006000200000001:000800000003008204|00090000000600060000001b:000900000003008604|000a00000006000300000001:000a00000003008304|000b00000006000600170008:,000b00000003008604
283,011c00000006000500200000:011c00000003008504|011d00000006000300000001:011d00000003008304|011e00000006000600000001:011e00000003008604|011f0000000600050000ff00:011f00000003008504|012000000006000600000000:,012000000003008604
181,00b600000006000600000051:00b600000003008604|00b700000006000500000000:00b700000003008504|00b800000006000600000032:00b800000003008604|00b90000000600050011ff00:00b900000003008504|00ba00000006000300000001:,00ba00000003008304
214,00d700000006000300000001:00d700000003008304|00d800000006000600290044:00d800000003008604|00d900000012000d3c00ea0037520bd0e347c0adb1d7de2c:00d900000003008d01|00da00000006000300000001:00da00000003008304|00db0000000600050000ff00:,00db00000003008504
134,008700000006000600000031:008700000003008604|008800000006000300000001:008800000003008304|008900000006000200000001:008900000003008204|008a00000006000200010001:008a00000003008204|008b000000060003002e0001:,008b00000003008304
46,002f00000006000300000001:002f00000003008304|0030000000060003000e0001:003000000003008304|003100000006000600000063:003100000003008604|003200000006000200000001:003200000003008204|0033000000060002002a0001:,003300000003008204
102,00670000000a00f97dcf1b1535531786:00670000000300f901|0068000000060006002c005a:006800000003008604|006900000006000200010001:006900000003008204|006a0000000a008774f10431b005f9a3:006a00000003008701|006b0000000600050008ff00:,006b00000003008504
476,01dd0000000600050000ff00:01dd00000003008504|01de0000001a0054c0250cbdeb17fb4b9b25803d8a8447d26f9203bc72537a65:01de0000000300d401|01df00000006000200190001:01df00000003008204|01e000000006000300000001:01e000000003008304|01e100000006000200010001:,01e100000003008204
847,035000000006000600000051:035000000003008604|035100000006000300000001:035100000003008304|035200000006000600120027:035200000003008604|03530000000600050000ff00:035300000003008504|035400000006000200000001:,035400000003008204
874,036b00000006000300000001:036b00000003008304|036c00000006000300110001:036c00000003008304|036d0000001200378ac63e958653c52188be5d6a7325a53c:036d0000000300b701|036e00000006000200010001:036e00000003008204|036f0000000600060000001c:,036f00000003008604
428,01ad000000060006001f0003:01ad00000003008604|01ae0000001a004a469b6b8d8b30604addadd37b5eb7159a926efbb65a4225fb:01ae0000000300ca01|01af00000006000300000001:01af00000003008304|01b000000006000600000021:01b000000003008604|01b10000000600050000ff00:,01b100000003008504
1103,04500000000600050000ff00:045000000003008504|045100000006000300000001:045100000003008304|04520000000600050021ff00:045200000003008504|045300000006000300000001:045300000003008304|045400000006000500000000:,045400000003008504
551,022800000006000200000001:022800000003008204|022900000006000200300001:022900000003008204|022a00000006000300000001:022a00000003008304|022b00000006000500000000:022b00000003008504|022c0000000600050029ff00:,022c00000003008504
408,01990000001a00b75eb787f9d93cd7c5f5f8da02085b1577357c984cb6d79790:01990000000300b701|019a00000006000200040001:019a00000003008204|019b00000006000500000000:019b00000003008504|019c00000006000200000001:019c00000003008204|019d00000006000200010001:,019d00000003008204
1040,041100000006000200010001:041100000003008204|041200000006000300000001:041200000003008304|04130000000600060000005a:041300000003008604|041400000006000200000001:041400000003008204|04150000001a00a55821d027b304bf0aa6a948b457f1651e59daeb74648de373:,04150000000300a501
1191,04a800000006000200000001:04a800000003008204|04a900000006000200010001:04a900000003008204|04aa00000006000300000001:04aa00000003008304|04ab000000060002001e0001:04ab00000003008204|04ac0000000600050000ff00:,04ac00000003008504
962,03c300000006000600000000:03c300000003008604|03c400000006000200110001:03c400000003008204|03c500000006000300000001:03c500000003008304|03c600000006000200010001:03c600000003008204|03c70000000600050000ff00:,03c700000003008504
793,031a00000006000200000001:031a00000003008204|031b0000000a00afbffee5127fa149ec:031b0000000300af01|031c00000006000300000001:031c00000003008304|031d00000006000200010001:031d00000003008204|031e0000000600050000ff00:,031e00000003008504
140,008d00000006000200000001:008d00000003008204|008e0000000a009defb63818db50d9e5:008e00000003009d01|008f00000006000600000018:008f00000003008604|009000000006000300000001:009000000003008304|009100000006000500000000:,009100000003008504
199,00c800000006000200010001:00c800000003008204|00c900000006000200000001:00c900000003008204|00ca0000000600050000ff00:00ca00000003008504|00cb00000006000300000001:00cb00000003008304|00cc0000000a00e9d02793e4e6cf8aa8:,00cc0000000300e901
53,00360000000600060000005b:003600000003008604|00370000000a00e802df001f4caed85c:00370000000300e801|003800000006000200010001:003800000003008204|003900000006000200000001:003900000003008204|003a00000006000300000001:,003a00000003008304
777,030a00000006000300000001:030a00000003008304|030b00000006000200000001:030b00000003008204|030c0000000600050000ff00:030c00000003008504|030d000000060003001a0001:030d00000003008304|030e00000012007fefb37414024903222ebe4a15cd8e9a19:,030e0000000300ff01
462,01cf00000006000200010001:01cf00000003008204|01d000000006000600000038:01d000000003008604|01d100000006000200000001:01d100000003008204|01d2000000120027f58506c6267a3755cc4f90cc275a267f:01d20000000300a701|01d300000006000300000001:,01d300000003008304
17,001200000006000200080001:001200000003008204|001300000006000300000001:001300000003008304|001400000006000200000001:001400000003008204|001500000006000500000000:001500000003008504|001600000006000200010001:,001600000003008204
254,00ff00000006000200000001:00ff00000003008204|010000000006000300000001:010000000003008304|010100000006000500000000:010100000003008504|010200000006000600000011:010200000003008604|0103000000060003000f0001:,010300000003008304
39,002800000006000500000000:002800000003008504|00290000000600060000001b:002900000003008604|002a00000006000300000001:002a00000003008304|002b0000000a004901b16fcf4a88d0fd:002b0000000300c901|002c00000006000200010001:,002c00000003008204
227,00e400000006000200010001:00e400000003008204|00e500000006000200000001:00e500000003008204|00e600000006000600120034:00e600000003008604|00e700000012005b5089763516327927012967069b055e74:00e70000000300db01|00e80000000a009b7237a80572399aa7:,00e800000003009b01
1020,03fd00000006000200010001:03fd00000003008204|03fe0000000600050000ff00:03fe00000003008504|03ff000000060006000b0030:03ff00000003008604|040000000006000600000050:040000000003008604|040100000006000300000001:,040100000003008304
172,00ad0000000a00aadbe6ae5dcd32f0f0:00ad0000000300aa01|00ae0000000600050000ff00:00ae00000003008504|00af00000006000600000004:00af00000003008604|00b000000006000300000001:00b000000003008304|00b1000000060006000b0038:,00b100000003008604
463,01d000000006000600000038:01d000000003008604|01d100000006000200000001:01d100000003008204|01d2000000120027f58506c6267a3755cc4f90cc275a267f:01d20000000300a701|01d300000006000300000001:01d300000003008304|01d400000006000500000000:,01d400000003008504
594,02530000000a001c05fbc3498cfde859:025300000003009c01|025400000006000300000001:025400000003008304|025500000006000600000023:025500000003008604|025600000006000200000001:025600000003008204|025700000006000200010001:,025700000003008204
614,02670000001200335be93261aef03596d15cb7a158affab9:02670000000300b301|026800000006000600130037:026800000003008604|026900000006000300000001:026900000003008304|026a00000006000300160001:026a00000003008304|026b00000006000600000060:,026b00000003008604
526,020f0000001a00d16d5653e0d25b4d736df62fa80c184d64ea9d638a0f42462d:020f0000000300d101|021000000006000200000001:021000000003008204|021100000006000300000001:021100000003008304|02120000000600050000ff00:021200000003008504|021300000006000500300000:,021300000003008504
278,01170000001200c806c2236958ecb18dd1c9bef2b5f96fa9:01170000000300c801|011800000006000300000001:011800000003008304|011900000006000200000001:011900000003008204|011a00000006000200010001:011a00000003008204|011b00000012007e54a907197f248b9240b4e40be8916a87:,011b0000000300fe01
651,028c00000006000500000000:028c00000003008504|028d00000006000600150033:028d00000003008604|028e0000001a003a9dd846dcf4112b1abc1e36ce1daf8f2bbb01c7fc3ed914a5:028e0000000300ba01|028f00000006000600000040:028f00000003008604|029000000006000200000001:,029000000003008204
421,01a600000006000200000001:01a600000003008204|01a70000000600050000ff00:01a700000003008504|01a800000006000600000050:01a800000003008604|01a900000006000200010001:01a900000003008204|01aa000000060005001aff00:,01aa00000003008504
48,003100000006000600000063:003100000003008604|003200000006000200000001:003200000003008204|0033000000060002002a0001:003300000003008204|003400000006000500000000:003400000003008504|003500000006000300000001:,003500000003008304
268,010d00000006000200000001:010d00000003008204|010e00000006000300000001:010e00000003008304|010f00000006000200280001:010f00000003008204|01100000001200bf9cceeedea8377b41e915656ac5c0d28d:01100000000300bf01|011100000006000600000015:,011100000003008604
998,03e700000006000200000001:03e700000003008204|03e800000006000300000001:03e800000003008304|03e90000000600050000ff00:03e900000003008504|03ea00000006000200010001:03ea00000003008204|03eb00000006000500000000:,03eb00000003008504
377,017a000000060005001fff00:017a00000003008504|017b0000000600060000000b:017b00000003008604|017c00000006000300240001:017c00000003008304|017d00000006000300000001:017d00000003008304|017e00000006000500000000:,017e00000003008504
243,00f4000000060003002b0001:00f400000003008304|00f500000006000300000001:00f500000003008304|00f60000000600050000ff00:00f600000003008504|00f70000000600060000001c:00f700000003008604|00f800000006000300000001:,00f800000003008304
612,02650000000600060000003a:026500000003008604|026600000006000300000001:026600000003008304|02670000001200335be93261aef03596d15cb7a158affab9:02670000000300b301|026800000006000600130037:026800000003008604|026900000006000300000001:,026900000003008304
945,03b200000006000200010001:03b200000003008204|03b30000000a00f3dbeb2a89203f9a16:03b30000000300f301|03b40000000600060000003e:03b400000003008604|03b5000000060002001a0001:03b500000003008204|03b60000000600050000ff00:,03b600000003008504
904,038900000006000200010001:038900000003008204|038a00000006000300000001:038a00000003008304|038b00000006000600000043:038b00000003008604|038c0000001200b7dc75dd4b0c78400539435da999f462fe:038c0000000300b701|038d0000000600050000ff00:,038d00000003008504
1173,04960000000600050000ff00:049600000003008504|04970000000600060000003f:049700000003008604|049800000006000300230001:049800000003008304|049900000006000300020001:049900000003008304|049a00000006000300000001:,049a00000003008304
770,030300000006000200000001:030300000003008204|030400000006000200010001:030400000003008204|030500000012008101eff28916ef53ebf645e6a57a42db11:030500000003008101|030600000006000300000001:030600000003008304|030700000006000600000024:,030700000003008604
1001,03ea00000006000200010001:03ea00000003008204|03eb00000006000500000000:03eb00000003008504|03ec00000006000300000001:03ec00000003008304|03ed000000060006002a004c:03ed00000003008604|03ee0000001a00fcc10a0de48541249dbde138064bf8992590020a70dd49e616:,03ee0000000300fc01
866,036300000006000500000000:036300000003008504|036400000006000200000001:036400000003008204|03650000000600060000003e:036500000003008604|03660000001a00a68a2c35a2ee9ee3a82781523d6c9de9f5d1c03d69f6395ddb:03660000000300a601|036700000006000200000001:,036700000003008204
433,01b200000006000200010001:01b200000003008204|01b300000006000200010001:01b300000003008204|01b400000006000300000001:01b400000003008304|01b50000000600050000ff00:01b500000003008504|01b600000006000600000061:,01b600000003008604
746,02eb00000006000600000016:02eb00000003008604|02ec00000006000300000001:02ec00000003008304|02ed00000006000200010001:02ed00000003008204|02ee00000006000200000001:02ee00000003008204|02ef00000006000200010001:,02ef00000003008204
952,03b900000006000200010001:03b900000003008204|03ba0000000600050000ff00:03ba00000003008504|03bb00000006000200320001:03bb00000003008204|03bc0000000600060000003a:03bc00000003008604|03bd0000000a00860fde09283d536a45:,03bd00000003008601
216,00d900000012000d3c00ea0037520bd0e347c0adb1d7de2c:00d900000003008d01|00da00000006000300000001:00da00000003008304|00db0000000600050000ff00:00db00000003008504|00dc00000006000200010001:00dc00000003008204|00dd00000006000600000026:,00dd00000003008604
739,02e400000006000300000001:02e400000003008304|02e50000000600060000005d:02e500000003008604|02e600000006000200010001:02e600000003008204|02e700000006000200000001:02e700000003008204|02e80000000a00bc3ac16cb6a5d87892:,02e80000000300bc01
821,033600000006000200000001:033600000003008204|033700000006000500000000:033700000003008504|033800000006000600000013:033800000003008604|033900000006000300000001:033900000003008304|033a00000006000600060046:,033a00000003008604
97,006200000006000200010001:006200000003008204|006300000006000600000035:006300000003008604|006400000006000300000001:006400000003008304|006500000006000200000001:006500000003008204|00660000000600050000ff00:,006600000003008504
723,02d400000006000200010001:02d400000003008204|02d500000006000200080001:02d500000003008204|02d600000006000200000001:02d600000003008204|02d700000006000600000021:02d700000003008604|02d800000006000300000001:,02d800000003008304
1060,04250000000600050000ff00:042500000003008504|042600000006000600000047:042600000003008604|042700000006000200010001:042700000003008204|042800000006000300000001:042800000003008304|0429000000060006002c0011:,042900000003008604
578,024300000006000200010001:024300000003008204|024400000006000200000001:024400000003008204|02450000000600050000ff00:024500000003008504|024600000006000600180021:024600000003008604|02470000000600060000004b:,024700000003008604
889,037a00000006000200000001:037a00000003008204|037b00000006000300000001:037b00000003008304|037c00000006000500000000:037c00000003008504|037d00000006000600000051:037d00000003008604|037e00000006000200080001:,037e00000003008204
1062,042700000006000200010001:042700000003008204|042800000006000300000001:042800000003008304|0429000000060006002c0011:042900000003008604|042a00000006000300000001:042a00000003008304|042b0000000600060000001a:,042b00000003008604
313,013a0000000600050000ff00:013a00000003008504|013b00000006000200000001:013b00000003008204|013c000000060002002f0001:013c00000003008204|013d00000006000600000061:013d00000003008604|013e00000006000200010001:,013e00000003008204
603,025c00000006000500030000:025c00000003008504|025d00000006000200010001:025d00000003008204|025e00000006000200000001:025e00000003008204|025f0000001a008ef944ea129e35324a51957cf16616880ff133e4c8aad10c18:025f00000003008e01|02600000000600050000ff00:,026000000003008504
846,034f000000060005001a0000:034f00000003008504|035000000006000600000051:035000000003008604|035100000006000300000001:035100000003008304|035200000006000600120027:035200000003008604|03530000000600050000ff00:,035300000003008504
104,006900000006000200010001:006900000003008204|006a0000000a008774f10431b005f9a3:006a00000003008701|006b0000000600050008ff00:006b00000003008504|006c00000006000500000000:006c00000003008504|006d00000006000200010001:,006d00000003008204
64,004100000006000500070000:004100000003008504|00420000000600050000ff00:004200000003008504|004300000006000300000001:004300000003008304|004400000006000200010001:004400000003008204|004500000006000600000063:,004500000003008604
1083,043c00000006000200010001:043c00000003008204|043d00000006000500000000:043d00000003008504|043e00000006000200000001:043e00000003008204|043f0000000a00da2a89713c51cf671a:043f0000000300da01|044000000006000300000001:,044000000003008304
780,030d000000060003001a0001:030d00000003008304|030e00000012007fefb37414024903222ebe4a15cd8e9a19:030e0000000300ff01|030f00000006000200010001:030f00000003008204|031000000006000600000049:031000000003008604|03110000001200ee6a370fdecd69645a7ff64732d932e472:,03110000000300ee01
1073,043200000006000600000053:043200000003008604|04330000000600050000ff00:043300000003008504|04340000001a0077a6d9a2735246286a14ce2180d45cc64f91e0b15efe22c59e:04340000000300f701|043500000006000200010001:043500000003008204|043600000006000600240042:,043600000003008604
1120,046100000006000200000001:046100000003008204|04620000000600050000ff00:046200000003008504|046300000006000200010001:046300000003008204|046400000006000600000043:046400000003008604|04650000000a00bd4878c6097fd384af:,04650000000300bd01
248,00f900000006000200000001:00f900000003008204|00fa00000006000200010001:00fa00000003008204|00fb0000000a009d6cf2cfa9c5f2a32a:00fb00000003009d01|00fc00000006000300300001:00fc00000003008304|00fd00000006000200010001:,00fd00000003008204
62,003f00000006000600310040:003f00000003008604|00400000000a0069acb22c13c8679cdf:00400000000300e901|004100000006000500070000:004100000003008504|00420000000600050000ff00:004200000003008504|004300000006000300000001:,004300000003008304
807,032800000006000200010001:032800000003008204|032900000006000500000000:032900000003008504|032a0000000600050024ff00:032a00000003008504|032b00000006000200000001:032b00000003008204|032c0000000600060000002c:,032c00000003008604
234,00eb00000006000300000001:00eb00000003008304|00ec00000006000200010001:00ec00000003008204|00ed00000006000600000033:00ed00000003008604|00ee000000060006000d0023:00ee00000003008604|00ef0000001200ec9a7c24e0ad4f7ec818a0ad3061bb1a1f:,00ef0000000300ec01
