,source_text,target_text
2098,083600000006000600000023:083600000006000600000023|083700000006000300000001:0837000000050003020023|083800000006000100000001:,08380000000400010101
697,02bd0000000a009df755cd2355cd2fc5:02bd00000003001d01|02be00000006000400000004:02be0000000b0004088e9e1e4f27cdc0a1|02bf0000000600060000000c:,02bf0000000600060000000c
1710,06b200000006000100000001:06b20000000400010101|06b300000006000500000000:06b300000006000500000000|06b400000006000400000004:,06b40000000b0004080000000000000000
1518,05f20000000600050000ff00:05f20000000600050000ff00|05f300000006000300000001:05f3000000050003020005|05f400000006000100000001:,05f40000000400010101
517,020900000006000300000001:0209000000050003020031|020a0000000600050000ff00:020a0000000600050000ff00|020b00000006000400000004:,020b0000000b0004089c058e184050c0bc
2748,0ac000000006000400000004:0ac00000000b0004080000000000000000|0ac10000000600050000ff00:0ac10000000600050000ff00|0ac200000006000300000001:,0ac2000000050003020017
592,025400000006000400000004:02540000000b0004080000000000000000|02550000000600060000002f:02550000000600060000002f|025600000006000500150000:,025600000003008502
2580,0a1800000006000400000004:0a180000000b0004080000000000000000|0a1900000006000400190001:0a1900000003008402|0a1a00000006000500000000:,0a1a00000006000500000000
1740,06d000000006000100010001:06d000000003008102|06d100000006000100000001:06d10000000400010100|06d200000006000600000030:,06d200000006000600000030
3308,0cf000000006000400000004:0cf00000000b0004080000000000000000|0cf100000006000500000000:0cf100000006000500000000|0cf200000006000300000001:,0cf200000005000302002c
752,02f400000006000100000001:02f40000000400010101|02f500000006000600000026:02f500000006000600000026|02f600000006000100000001:,02f60000000400010101
3362,0d260000001200f7ae54f10318e5ed74ba34f29a198067f3:0d2600000003007701|0d27000000060005001cff00:0d2700000003008502|0d2800000006000600000014:,0d2800000006000600000014
2629,0a490000001200f60bed3b072dc8bee220960c09bf083015:0a4900000003007601|0a4a00000006000500210000:0a4a00000003008502|0a4b0000000600060000002a:,0a4b0000000600060000002a
2120,084c00000006000600000022:084c00000006000600000022|084d00000006000400000004:084d0000000b0004080000000000000000|084e0000000600050000ff00:,084e0000000600050000ff00
3159,0c5b00000012007484e00ae8d783d752d41d370102e5aa72:0c5b0000000300f401|0c5c00000006000500000000:0c5c00000006000500000000|0c5d00000006000300000001:,0c5d000000050003020018
3141,0c490000001a0099474141872453abb6554f9d3ebbb07e47b9c4a7bd1a971da1:0c4900000003001901|0c4a0000000600060003002b:0c4a00000003008602|0c4b00000006000300000001:,0c4b000000050003020021
319,014000000006000100000001:01400000000400010100|01410000001a001da57436ee9b8ee5e8414d21ec797112ee62c9deb73b5e7eb4:014100000003009d01|014200000006000400000004:,01420000000b0004080000000000000000
3013,0bc9000000060006002b000a:0bc900000003008602|0bca00000006000500000000:0bca00000006000500000000|0bcb00000006000600000011:,0bcb00000006000600000011
1611,064f00000006000300000001:064f000000050003020019|065000000006000600000013:065000000006000600000013|065100000012007619dc978a95912fc47e912fd615da2b26:,06510000000300f601
2459,099f00000006000600000019:099f00000006000600000019|09a000000006000500000000:09a000000006000500000000|09a100000006000100000001:,09a10000000400010100
957,03c100000006000400000004:03c10000000b0004080000000000000000|03c200000006000300000001:03c2000000050003020019|03c30000000a00845b8b2dfad03b8150:,03c300000003000401
25,001a00000006000300000001:001a00000005000302001d|001b000000060003001c0001:001b00000003008302|001c00000006000400000004:,001c0000000b0004080000000000000000
1731,06c700000006000300000001:06c700000005000302002f|06c800000006000100000001:06c80000000400010101|06c900000006000100000001:,06c90000000400010101
3028,0bd800000006000400000004:0bd80000000b000408540f650f9d77c0a6|0bd90000000600050000ff00:0bd90000000600050000ff00|0bda00000006000100000001:,0bda0000000400010101
2480,09b400000006000600000021:09b400000006000600000021|09b500000006000600040000:09b500000003008602|09b60000001a0074cf54a6b77cd328720409cd280e5e5582a708becc9c78b594:,09b60000000300f401
1393,057500000006000400000004:05750000000b0004080000000000000000|05760000000600060000000e:05760000000600060000000e|0577000000060005000aff00:,057700000003008502
2621,0a4100000006000100000001:0a410000000400010100|0a420000000600050000ff00:0a420000000600050000ff00|0a4300000012008bc279fe17dc885634b4eea1b0f081949e:,0a4300000003000b01
2925,0b710000000a000e6fe2ce6528519eb7:0b7100000003008e01|0b720000000600060024002f:0b7200000003008602|0b7300000006000300000001:,0b73000000050003020030
428,01ad00000006000300290001:01ad00000003008302|01ae00000006000100000001:01ae0000000400010100|01af0000001a00f4e99809434560d733e26ebb98fccb3022f970f98d81227803:,01af00000003007401
1067,042f00000006000400100001:042f00000003008402|043000000006000400120001:043000000003008402|043100000006000400000004:,04310000000b00040819fc8b387fa5c08e
3127,0c3b00000006000600000027:0c3b00000006000600000027|0c3c00000006000300210001:0c3c00000003008302|0c3d00000006000400000004:,0c3d0000000b000408b2ce07eae592c0b1
3117,0c3100000006000300000001:0c31000000050003020017|0c32000000060003001b0001:0c3200000003008302|0c3300000006000300000001:,0c33000000050003020017
1358,055200000006000600000013:055200000006000600000013|05530000001200b64eb467632cf9b1464c92066ac406a152:055300000003003601|055400000006000300000001:,0554000000050003020013
1736,06cc00000006000300000001:06cc00000005000302002f|06cd00000006000500000000:06cd00000006000500000000|06ce0000000a00e3ac60598e38d83b71:,06ce00000003006301
2513,09d5000000060003002e0001:09d500000003008302|09d600000006000400000004:09d60000000b0004080000000000000000|09d700000006000600000021:,09d700000006000600000021
3328,0d0400000006000100000001:0d040000000400010100|0d050000000600060000000c:0d050000000600060000000c|0d0600000006000300000001:,0d0600000005000302000c
938,03ae0000001200b164a7a361e579863459513639b22fae95:03ae00000003003101|03af00000006000300000001:03af00000005000302001a|03b00000000600050000ff00:,03b00000000600050000ff00
3558,0dea00000006000600180007:0dea00000003008602|0deb0000000600060000002f:0deb0000000600060000002f|0dec0000000600060000000c:,0dec0000000600060000000c
652,02900000001200229d3ea9ee872994b34a9fd00c9068dea5:02900000000300a201|029100000006000100000001:02910000000400010100|0292000000060004001b0001:,029200000003008402
2079,082300000006000300000001:0823000000050003020016|082400000006000400000004:08240000000b000408cde02731c7a3c096|082500000006000600000014:,082500000006000600000014
1087,04430000000600050000ff00:04430000000600050000ff00|044400000006000400000004:04440000000b0004084663b591d3e9c0ac|04450000000600050000ff00:,04450000000600050000ff00
1269,04f900000006000100000001:04f90000000400010101|04fa000000060001001a0001:04fa00000003008102|04fb0000000600050000ff00:,04fb0000000600050000ff00
2249,08cd00000006000600000024:08cd00000006000600000024|08ce000000060005000eff00:08ce00000003008502|08cf0000000600050000ff00:,08cf0000000600050000ff00
1908,077800000006000100000001:07780000000400010100|077900000006000600000013:077900000006000600000013|077a000000060001000e0001:,077a00000003008102
2340,092800000006000100000001:09280000000400010101|09290000000a00f2ee8cc5679c95df8e:092900000003007201|092a00000006000600000007:,092a00000006000600000007
3009,0bc500000006000100000001:0bc50000000400010101|0bc600000006000600000012:0bc600000006000600000012|0bc70000000600050000ff00:,0bc70000000600050000ff00
154,009b00000006000400000004:009b0000000b0004089c6e38451901c088|009c0000000a00f38ccd3df1f46aa548:009c00000003007301|009d000000060001002c0001:,009d00000003008102
3165,0c6100000006000100270001:0c6100000003008102|0c620000000600050000ff00:0c620000000600050000ff00|0c630000001a004247989b5814b68ca7cc473cbd485b3214d609dd3cb47f5dee:,0c630000000300c201
1757,06e100000006000100000001:06e10000000400010101|06e200000006000300000001:06e2000000050003020029|06e30000000600060000002e:,06e30000000600060000002e
1555,061700000006000100150001:061700000003008102|06180000000600060000001b:06180000000600060000001b|061900000006000300000001:,061900000005000302001b
3515,0dbf0000000600050000ff00:0dbf0000000600050000ff00|0dc000000006000300000001:0dc0000000050003020017|0dc100000006000100000001:,0dc10000000400010101
3227,0c9f00000006000400000004:0c9f0000000b0004080000000000000000|0ca00000000a004566afa2ebcf287f93:0ca00000000300c501|0ca100000006000400190001:,0ca100000003008402
1075,043700000006000100000001:04370000000400010101|04380000001200acd8db8336f1eb1887039e933a99498139:043800000003002c01|043900000006000400000004:,04390000000b00040814cc5c2dfda1c0b0
598,025a00000006000500000000:025a00000006000500000000|025b00000006000100140001:025b00000003008102|025c00000006000400000004:,025c0000000b0004080000000000000000
862,036200000006000300000001:0362000000050003020004|036300000006000100000001:03630000000400010100|036400000006000500000000:,036400000006000500000000
703,02c3000000060006002d0019:02c300000003008602|02c400000006000600000007:02c400000006000600000007|02c500000006000300000001:,02c5000000050003020007
1911,077b00000006000300000001:077b000000050003020013|077c00000006000400000004:077c0000000b0004080000000000000000|077d0000000600050000ff00:,077d0000000600050000ff00
2992,0bb400000006000100000001:0bb40000000400010100|0bb50000000600050000ff00:0bb50000000600050000ff00|0bb600000006000600000029:,0bb600000006000600000029
3045,0be900000006000500000000:0be900000006000500000000|0bea00000006000400000004:0bea0000000b0004080000000000000000|0beb0000000a0069ebf55bc2adbd0cd5:,0beb0000000300e901
1019,03ff0000001200dc328e79dcde31873a9a192557d42cf67b:03ff00000003005c01|040000000006000600000026:040000000006000600000026|0401000000060004001f0001:,040100000003008402
3420,0d600000001a00b60322e6149f4e2e3f0ab08f93bd68e65c4ae11197cd98b23d:0d6000000003003601|0d6100000006000600000027:0d6100000006000600000027|0d6200000006000100000001:,0d620000000400010100
2116,084800000006000400000004:08480000000b0004080000000000000000|084900000006000600000010:084900000006000600000010|084a0000001a008fd9f2df3437afaa4fe6f42ff4bb1f8be3fb8d45c930f5c615:,084a00000003000f01
205,00ce0000000600050000ff00:00ce0000000600050000ff00|00cf00000006000300000001:00cf000000050003020017|00d00000000600060000001a:,00d00000000600060000001a
2274,08e600000006000500000000:08e600000006000500000000|08e700000006000300000001:08e7000000050003020009|08e800000006000400000004:,08e80000000b0004080000000000000000
2488,09bc0000000600050025ff00:09bc00000003008502|09bd0000000600060000001d:09bd0000000600060000001d|09be000000060004000c0001:,09be00000003008402
526,02120000000a00f466965295baddcfb8:021200000003007401|021300000006000400000004:02130000000b0004084ffd5f4e1c21c09b|021400000006000300000001:,0214000000050003020018
543,022300000006000300000001:0223000000050003020019|022400000006000400000004:02240000000b000408f974fd306a85c09d|02250000001a00d80b7a3289a11fa1548ce90089bd5dcd24a7d94f8255574d90:,022500000003005801
411,019c000000060001000c0001:019c00000003008102|019d00000006000400000004:019d0000000b000408e88a9c4bd103c09f|019e00000006000300000001:,019e00000005000302001a
3337,0d0d00000006000100000001:0d0d0000000400010101|0d0e00000006000400000004:0d0e0000000b0004084ffd5f4e1c21c07b|0d0f0000001200a0d795cc0a8405e947b53f1964d87ad86f:,0d0f00000003002001
431,01b00000000600050000ff00:01b00000000600050000ff00|01b100000006000400000004:01b10000000b0004084ffd5f4e1c21c0bb|01b200000006000300000001:,01b2000000050003020030
1780,06f80000001a006594d5b42bdbeb02db298db4d552c0527bf26926f6dc99a362:06f80000000300e501|06f9000000060001001d0001:06f900000003008102|06fa00000006000300000001:,06fa000000050003020013
3219,0c9700000006000300000001:0c97000000050003020024|0c98000000060001000c0001:0c9800000003008102|0c9900000006000500000000:,0c9900000006000500000000
525,02110000000600050000ff00:02110000000600050000ff00|02120000000a00f466965295baddcfb8:021200000003007401|021300000006000400000004:,02130000000b0004084ffd5f4e1c21c09b
251,00fc0000000600050000ff00:00fc0000000600050000ff00|00fd0000000600050000ff00:00fd0000000600050000ff00|00fe00000006000600000009:,00fe00000006000600000009
1192,04ac0000001a00f0ae81d5a369ab2315e1e2fe23be09844dc4afc1379c89c8b4:04ac00000003007001|04ad0000000600060000000e:04ad0000000600060000000e|04ae00000006000400270001:,04ae00000003008402
2058,080e0000000600060000002c:080e0000000600060000002c|080f00000006000100000001:080f0000000400010101|081000000006000300000001:,081000000005000302002c
424,01a900000006000600000010:01a900000006000600000010|01aa00000006000300000001:01aa000000050003020010|01ab0000001a005925195b3b1b3278e92c82dbd6322f44a4811cdc263258f740:,01ab0000000300d901
8,000900000006000500000000:000900000006000500000000|000a00000006000400000004:000a0000000b0004080000000000000000|000b0000001200a2270bf31d6112fd5b1b2d74da36d6abbe:,000b00000003002201
376,017900000006000600000004:017900000006000600000004|017a0000000a00b47965c64968dcdbe2:017a00000003003401|017b0000000600050000ff00:,017b0000000600050000ff00
3031,0bdb0000001200f2d6c16a2f6845dc0d158a61cde799f586:0bdb00000003007201|0bdc00000006000300000001:0bdc00000005000302001f|0bdd00000006000600000011:,0bdd00000006000600000011
2605,0a310000000a004383b7f76c6dc5bb66:0a310000000300c301|0a3200000006000500000000:0a3200000006000500000000|0a3300000006000600000017:,0a3300000006000600000017
13,000e00000006000300000001:000e000000050003020013|000f00000006000500000000:000f00000006000500000000|001000000006000400080001:,001000000003008402
1744,06d400000006000500000000:06d400000006000500000000|06d500000006000400000004:06d50000000b0004080000000000000000|06d60000000a0049b1111f2daa783c45:,06d60000000300c901
2227,08b700000006000400000004:08b70000000b0004080000000000000000|08b800000012003b9f8256b5804ccc1817b07e106cf20139:08b80000000300bb01|08b900000006000500000000:,08b900000006000500000000
2823,0b0b0000001a007aabb4b8764f3dc806e105cf77c93e35a9680e5f140d5b6a7c:0b0b0000000300fa01|0b0c000000060004002b0001:0b0c00000003008402|0b0d00000006000500000000:,0b0d00000006000500000000
94,005f0000000600060000002b:005f0000000600060000002b|006000000006000300000001:006000000005000302002b|006100000006000100000001:,00610000000400010101
654,0292000000060004001b0001:029200000003008402|029300000006000100000001:02930000000400010100|029400000006000300000001:,0294000000050003020018
1188,04a800000006000100240001:04a800000003008102|04a900000006000300000001:04a900000005000302000e|04aa00000006000400000004:,04aa0000000b0004080000000000000000
1315,052700000006000400000004:05270000000b0004080000000000000000|052800000006000500000000:052800000006000500000000|052900000006000300000001:,0529000000050003020008
681,02ad000000060003000f0001:02ad00000003008302|02ae00000006000500000000:02ae00000006000500000000|02af00000006000300000001:,02af000000050003020001
587,024f00000006000500000000:024f00000006000500000000|025000000012001a289daa84c8ec465ee25242f7e549c1bb:025000000003009a01|025100000006000100170001:,025100000003008102
3401,0d4d00000006000500000000:0d4d00000006000500000000|0d4e000000060006000b0019:0d4e00000003008602|0d4f00000006000300000001:,0d4f000000050003020023
506,01fd00000006000600000019:01fd00000006000600000019|01fe0000000a0059594dc55cc717fd99:01fe0000000300d901|01ff00000006000100000001:,01ff0000000400010101
1307,051f00000006000300000001:051f00000005000302000b|05200000000a004c81b5e0f574a82ce4:05200000000300cc01|052100000006000500000000:,052100000006000500000000
2623,0a4300000012008bc279fe17dc885634b4eea1b0f081949e:0a4300000003000b01|0a4400000006000400000004:0a440000000b000408f974fd306a85c09d|0a4500000006000300000001:,0a45000000050003020019
54,003700000006000400000004:00370000000b0004080000000000000000|00380000000a00abca6a84a3b43c6c44:003800000003002b01|003900000006000100000001:,00390000000400010100
3361,0d2500000006000600000025:0d2500000006000600000025|0d260000001200f7ae54f10318e5ed74ba34f29a198067f3:0d2600000003007701|0d27000000060005001cff00:,0d2700000003008502
2481,09b500000006000600040000:09b500000003008602|09b60000001a0074cf54a6b77cd328720409cd280e5e5582a708becc9c78b594:09b60000000300f401|09b700000006000300000001:,09b7000000050003020021
3276,0cd00000001a004b5097cb84e249e6ff367f9a862e6833226dec7db3dfe504ef:0cd00000000300cb01|0cd100000006000300000001:0cd100000005000302002e|0cd200000006000400000004:,0cd20000000b000408ec20c2a3e5d5c0b8
1147,047f00000006000500000000:047f00000006000500000000|048000000006000400000004:04800000000b0004080000000000000000|048100000006000600160020:,048100000003008602
3106,0c260000000600050000ff00:0c260000000600050000ff00|0c270000000a003d97e2f1667014931b:0c270000000300bd01|0c2800000006000100000001:,0c280000000400010101
569,023d00000006000300000001:023d00000005000302001c|023e00000006000100170001:023e00000003008102|023f00000006000300000001:,023f00000005000302001c
352,016100000006000100000001:01610000000400010100|0162000000060005000fff00:016200000003008502|01630000000600060000001e:,01630000000600060000001e
1571,06270000001a007d51c9f0f3d8dae762b9e7ed26f2e37b9a08c67c7a1a4879d9:06270000000300fd01|06280000000600050000ff00:06280000000600050000ff00|06290000000600060000000c:,06290000000600060000000c
1168,049400000006000100000001:04940000000400010100|04950000000600050000ff00:04950000000600050000ff00|049600000006000300000001:,0496000000050003020031
960,03c40000000600050000ff00:03c40000000600050000ff00|03c500000006000600000020:03c500000006000600000020|03c600000006000500320000:,03c600000003008502
373,0176000000060006001e0007:017600000003008602|017700000006000100000001:01770000000400010101|017800000006000300000001:,0178000000050003020023
3235,0ca700000006000300000001:0ca7000000050003020027|0ca800000006000100000001:0ca80000000400010100|0ca900000006000500000000:,0ca900000006000500000000
2699,0a8f0000001a0093ebb2e66a8a404489b6e6255c0759ed56b92012980763510e:0a8f00000003001301|0a9000000006000300000001:0a90000000050003020007|0a9100000006000100000001:,0a910000000400010101
3474,0d9600000006000300000001:0d96000000050003020015|0d970000000600050000ff00:0d970000000600050000ff00|0d980000000600050000ff00:,0d980000000600050000ff00
1409,058500000006000100220001:058500000003008102|058600000006000600000002:058600000006000600000002|058700000006000400000004:,05870000000b0004089c6e38451901c028
2364,09400000000600060026002e:094000000003008602|094100000006000100000001:09410000000400010100|094200000006000400000004:,09420000000b0004080000000000000000
