,source_text,target_text
628,02a400000006000300010001,02a4000000050003020009
1990,07f600000006000300010001,07f6000000050003020000
925,03cd00000008000f000100020103,03cd00000006000f00010002
1891,079300000006000300000002,07930000000700030400090009
1522,062200000006000100010001,06220000000400010100
1108,048400000008000f000000010100,048400000006000f00000001
626,02a200000006000300010001,02a2000000050003020006
960,03f00000000b0010000000020400000009,03f000000006001000000002
1773,071d00000006000300000001,071d000000050003020009
1984,07f000000009001000000001020006,07f000000006001000000001
446,01ee0000000b0010000000020400070009,01ee00000006001000000002
669,02cd0000000b0010000100020400020000,02cd00000006001000010002
1419,05bb00000006000100000001,05bb0000000400010100
623,029f00000006000600010000,029f00000006000600010000
1223,04f700000006000100000001,04f70000000400010100
1663,06af00000006000600010000,06af00000006000600010000
949,03e500000009001000010001020000,03e500000006001000010001
69,007500000006000100000001,00750000000400010100
1175,04c700000006000300000002,04c70000000700030400020009
1650,06a200000006000100010001,06a20000000400010100
1027,043300000008000f000100020101,043300000006000f00010002
403,01c300000008000f000100020101,01c300000006000f00010002
350,018e00000006000300010002,018e0000000700030400090009
1463,05e700000006000300000001,05e7000000050003020000
1531,062b00000008000f000100010101,062b00000006000f00010001
180,00e400000006000100010001,00e40000000400010101
451,01f300000006000300000002,01f30000000700030400090007
646,02b60000000b0010000000020400000005,02b600000006001000000002
1472,05f000000006000300010001,05f0000000050003020004
1569,065100000006000300000001,0651000000050003020006
177,00e100000008000f000100010100,00e100000006000f00010001
1929,07b900000006000100000001,07b90000000400010101
1268,05240000000b0010000000020400000000,052400000006001000000002
915,03c300000006000100000001,03c30000000400010101
850,038200000006000300010001,0382000000050003020009
1513,061900000006000100000001,06190000000400010101
560,026000000006000300010002,02600000000700030400000000
1938,07c200000006000100010001,07c20000000400010100
1440,05d000000006000100010001,05d00000000400010100
1174,04c60000000b0010000000020400020009,04c600000006001000000002
393,01b900000006000100000001,01b90000000400010100
31,004f00000006000300000002,004f0000000700030400020009
2055,083700000006000100000001,08370000000400010100
1183,04cf0000000b0010000100020400000000,04cf00000006001000010002
186,00ea00000008000f000000020101,00ea00000006000f00000002
390,01b600000008000f000000020100,01b600000006000f00000002
902,03b600000008000f000000010101,03b600000006000f00000001
65,007100000006000500010000,007100000006000500010000
318,016e00000009001000000001020000,016e00000006001000000001
1957,07d500000006000100000001,07d50000000400010101
2071,084700000006000300000001,0847000000050003020009
564,026400000006000300010002,02640000000700030400000009
1607,06770000000b0010000100020400030003,067700000006001000010002
113,00a100000006000300000001,00a1000000050003020005
1732,06f400000008000f000000010100,06f400000006000f00000001
276,014400000008000f000000010100,014400000006000f00000001
1013,042500000006000100000001,04250000000400010101
975,03ff0000000b0010000100020400000000,03ff00000006001000010002
43,005b0000000b0010000100020400000009,005b00000006001000010002
388,01b400000006000100010001,01b40000000400010101
1266,052200000006000300010001,0522000000050003020009
1149,04ad00000006000300000001,04ad000000050003020009
696,02e800000006000100010001,02e80000000400010100
1008,042000000006000100010001,04200000000400010100
1394,05a200000006000300010002,05a20000000700030400000001
681,02d900000006000100000001,02d90000000400010101
1081,04690000000b0010000100020400000003,046900000006001000010002
661,02c500000006000300000002,02c50000000700030400090009
1120,049000000008000f000000020102,049000000006000f00000002
987,040b0000000b0010000100020400090000,040b00000006001000010002
590,027e00000008000f000000010101,027e00000006000f00000001
208,010000000006000300010001,0100000000050003020000
480,021000000006000100010001,02100000000400010101
1491,060300000006000300000002,06030000000700030400090006
1138,04a200000006000600000003,04a200000006000600000003
1806,073e00000006000300010002,073e0000000700030400090009
1567,064f00000006000300000001,064f000000050003020000
256,013000000006000300010002,01300000000700030400020002
1025,043100000008000f000100020102,043100000006000f00010002
1980,07ec00000006000300010001,07ec000000050003020009
1905,07a100000006000300000002,07a10000000700030400090000
842,037a00000009001000000001020009,037a00000006001000000001
1638,069600000008000f000000020100,069600000006000f00000002
1326,055e00000008000f000000020100,055e00000006000f00000002
449,01f100000006000300000002,01f10000000700030400090000
437,01e500000006000300000002,01e50000000700030400000000
1309,054d00000006000100000001,054d0000000400010100
417,01d100000006000600010002,01d100000006000600010002
416,01d000000006000300010001,01d0000000050003020000
760,03280000000b0010000000020400090000,032800000006001000000002
859,038b00000006000300000002,038b0000000700030400010000
1796,07340000000b0010000000020400020002,073400000006001000000002
1269,052500000006000300000002,05250000000700030400000000
1066,045a0000000b0010000000020400040000,045a00000006001000000002
542,024e0000000b0010000000020400000005,024e00000006001000000002
905,03b900000008000f000100010100,03b900000006000f00010001
1098,047a0000000600050000ff00,047a0000000600050000ff00
1312,055000000006000100010001,05500000000400010101
1483,05fb00000006000300000002,05fb0000000700030400060000
1020,042c00000008000f000000020103,042c00000006000f00000002
280,014800000006000100010001,01480000000400010100
198,00f600000006000100010001,00f60000000400010101
1445,05d500000008000f000100020103,05d500000006000f00010002
225,011100000009001000010001020009,011100000006001000010001
863,038f00000006000300000002,038f0000000700030400010009
1770,071a00000006000300010001,071a000000050003020004
40,005800000006000300010002,00580000000700030400000000
