,source_text,target_text
875,04950000000f001000010004080006000600060008,049500000003009002
1170,05bc00000006000118760001,05bc00000003008102
437,02df0000000f001000010004080006000600060000,02df00000003009002
1479,06f100000006000186f20001,06f100000003008102
976,04fa0000000600050001ff00,04fa0000000600050001ff00
772,042e000000060006ffff6731,042e00000003008602
523,033500000006000300010003,033500000003008302
1520,071a000000060005ffffff00,071a00000003008502
456,02f20000000600050001ff00,02f20000000600050001ff00
1397,069f00000006000300010002,069f00000003008302
900,04ae0000000d00100000000306000000080001,04ae00000003009002
796,04460000000f001000010004080006000000000006,044600000003009002
1007,051900000006000300010001,0519000000050003020005
344,02820000000f001000010004080000000800030003,028200000003009002
1183,05c90000000f001000010004080000000000080000,05c900000003009002
1067,055500000006000300010001,0555000000050003020005
1150,05a800000006000300010003,05a800000003008302
1102,057800000006000300010002,057800000003008302
1151,05a900000006000300010003,05a900000003008302
871,04910000000d00100000000306000400080004,049100000003009002
1413,06af0000000f001000010004080004000000000004,06af00000003009002
605,03870000000f001000010004080000000200080002,038700000003009002
768,042a000000060005ffffff00,042a00000003008502
89,018300000006000300010001,0183000000050003020008
505,0323000000060001ffff0001,032300000003008102
467,02fd00000006000300010001,02fd000000050003020000
588,037600000006000300010001,0376000000050003020000
1108,057e00000006000300000003,057e00000003008302
490,031400000006000100010001,03140000000400010101
