,source_text,target_text
108,006d00000006000300010001:006d000000050003020000|006e00000006000400030001:,006e000000050004020000
3278,0300001f02f080320100006f03000e00000401120a10020002000384000000:0300001b02f080320300006f030002000600000401ff0400100000|0300001f02f080320100007003000e00000401120a10020002000184000068:,0300001902f080320300007003000200040000040105000004
1835,072c0000000a008f727f2575abbd6df9:072c00000003008f01|072d00000006000400030001:,072d000000050004020000
2681,0300001f02f080320100001a01000e00000401120a10020002000384000000:0300001b02f080320300001a010002000600000401ff0400100000|0300001f02f080320100001b01000e00000401120a10020002000284000000:,0300001b02f080320300001b010002000600000401ff0400100000
4078,0300001f02f080320100008f06000e00000401120a10020002000084000000:0300001b02f080320300008f060002000600000401ff0400100000|0300001f02f080320100009006000e00000401120a10020002000084000068:,0300001902f080320300009006000200040000040105000004
3710,0300001f02f080320100001f05000e00000401120a10020002000184000000:0300001b02f080320300001f050002000600000401ff0400100000|0300001f02f080320100002005000e00000401120a10020002000084000000:,0300001b02f0803203000020050002000600000401ff0400100000
3738,0300001f02f080320100003b05000e00000401120a10020002000084000000:0300001b02f080320300003b050002000600000401ff0400100000|0300001f02f080320100003c05000e00000401120a10020002000084000000:,0300001b02f080320300003c050002000600000401ff0400100000
323,014400000006000400000001:0144000000050004020002|014500000006000200000001:,014500000003008202
3750,0300001f02f080320100004705000e00000401120a10020002000e84000000:0300001902f08032030000470500020004000004010a000004|0300001f02f080320100004805000e00000401120a10020002000184000000:,0300001b02f0803203000048050002000600000401ff0400100000
2358,093700000006000400000001:0937000000050004020002|093800000006000300000001:,0938000000050003020000
578,024300000006000200000001:024300000003008202|024400000006000400030001:,0244000000050004020000
120,007900000006000200000001:007900000003008202|007a0000001200b7e8cab31de9ea3d2a18079d44f50ba152:,007a0000000300b701
4286,0300001f02f080320100005f07000e00000401120a10020002000184000000:0300001b02f080320300005f070002000600000401ff0400103200|0300001f02f080320100006007000e00000401120a10020002000284000018:,0300001902f080320300006007000200040000040105000004
3576,0300001f02f080320100009904000e00000401120a10020002000084000000:0300001b02f0803203000099040002000600000401ff0400100000|0300001f02f080320100009a04000e00000401120a10020002000184000000:,0300001b02f080320300009a040002000600000401ff0400100000
4677,0300001f02f08032010000e608000e00000401120a10020002000384000000:0300001b02f08032030000e6080002000600000401ff0400100000|0300001f02f08032010000e708000e00000401120a10020002000184000000:,0300001b02f08032030000e7080002000600000401ff0400100000
3272,0300001f02f080320100006903000e00000401120a10020002000284000000:0300001b02f0803203000069030002000600000401ff0400100000|0300001f02f080320100006a03000e00000401120a10020002002e84000000:,0300001902f080320300006a0300020004000004010a000004
3832,0300001f02f080320100009905000e00000401120a10020002000384000000:0300001b02f0803203000099050002000600000401ff0400100000|0300001f02f080320100009a05000e00000401120a10020002000284000100:,0300001902f080320300009a05000200040000040105000004
1363,055400000006000300000001:0554000000050003020000|055500000006000200000001:,055500000003008202
1026,040300000006000400020001:0403000000050004020003|040400000006000300010001:,0404000000050003020000
2589,0300001f02f08032010000be00000e00000401120a10020002000084000000:0300001b02f08032030000be000002000600000401ff0400100000|0300001f02f08032010000bf00000e00000401120a10020002000284000000:,0300001b02f08032030000bf000002000600000401ff0400100000
3860,0300001f02f08032010000b505000e00000401120a10020002000184000028:0300001902f08032030000b505000200040000040105000004|0300001f02f08032010000b605000e00000401120a10020002000184000000:,0300001b02f08032030000b6050002000600000401ff0400103200
863,03600000001200a471da2cba2c4721ad37e94f2a42522896:03600000000300a401|036100000006000300000001:,0361000000050003020000
3457,0300001f02f080320100002204000e00000401120a10020002000084000000:0300001b02f0803203000022040002000600000401ff0400100000|0300001f02f080320100002304000e00000401120a10020002000284000000:,0300001b02f0803203000023040002000600000401ff0400100000
2158,086f0000000600050000ff00:086f00000003008502|087000000006000300000001:,0870000000050003020000
736,02e100000006000400030001:02e1000000050004020000|02e200000006000300000001:,02e2000000050003020000
600,025900000006000300000001:0259000000050003020000|025a00000006000200100001:,025a00000003008202
2359,093800000006000300000001:0938000000050003020000|093900000006000400010001:,0939000000050004020000
4485,0300001f02f080320100002608000e00000401120a10020002000384000000:0300001b02f0803203000026080002000600000401ff0400103200|0300001f02f080320100002708000e00000401120a10020002000284000000:,0300001b02f0803203000027080002000600000401ff0400100000
4178,0300001f02f08032010000f306000e00000401120a10020002000184000000:0300001b02f08032030000f3060002000600000401ff0400100000|0300001f02f08032010000f406000e00000401120a10020002000084000000:,0300001b02f08032030000f4060002000600000401ff0400100000
4218,0300001f02f080320100001b07000e00000401120a10020002000084000000:0300001b02f080320300001b070002000600000401ff0400100000|0300001f02f080320100001c07000e00000401120a10020002000284000000:,0300001b02f080320300001c070002000600000401ff0400100000
435,01b400000006000500000000:01b400000003008502|01b500000006000200000001:,01b500000003008202
996,03e500000006000300010001:03e5000000050003020000|03e60000001a00d6454d2bccfa0fbe9ef893bfd7e3c58e32295408b430d937ae:,03e60000000300d601
1122,046300000006000300010001:0463000000050003020000|046400000006000400020001:,0464000000050004020003
1955,07a400000006000400020001:07a4000000050004020003|07a500000006000300210001:,07a500000003008302
3056,0300001f02f080320100009102000e00000401120a10020002000384000000:0300001b02f0803203000091020002000600000401ff0400100000|0300001f02f080320100009202000e00000401120a10020002000384000000:,0300001b02f0803203000092020002000600000401ff0400100000
4666,0300001f02f08032010000db08000e00000401120a10020002000184000000:0300001b02f08032030000db080002000600000401ff0400103200|0300001f02f08032010000dc08000e00000401120a10020002000084000000:,0300001b02f08032030000dc080002000600000401ff0400100000
6,000700000006000400030001:0007000000050004020000|000800000006000200000001:,000800000003008202
1524,05f50000001200bc2136a0fa15135aa3688e08a09e03d011:05f50000000300bc01|05f600000006000400000001:,05f6000000050004020002
4285,0300001f02f080320100005e07000e00000401120a10020002000384000000:0300001b02f080320300005e070002000600000401ff0400100000|0300001f02f080320100005f07000e00000401120a10020002000184000000:,0300001b02f080320300005f070002000600000401ff0400103200
4535,0300001f02f080320100005808000e00000401120a10020002000084000000:0300001b02f0803203000058080002000600000401ff0400100000|0300001f02f080320100005908000e00000401120a10020002000284000000:,0300001b02f0803203000059080002000600000401ff0400100000
205,00ce00000006000500000000:00ce00000003008502|00cf00000006000400020001:,00cf000000050004020003
859,035c00000006000300010001:035c000000050003020000|035d00000006000400030001:,035d000000050004020000
3121,0300001f02f08032010000d202000e00000401120a10020002000384000000:0300001b02f08032030000d2020002000600000401ff0400100000|0300001f02f08032010000d302000e00000401120a10020002000284000000:,0300001b02f08032030000d3020002000600000401ff0400100000
2250,08cb0000000a009fd818f5e99b08f982:08cb00000003009f01|08cc00000006000300000001:,08cc000000050003020000
1649,067200000006000400000001:0672000000050004020002|06730000000600050000ff00:,067300000003008502
4496,0300001f02f080320100003108000e00000401120a10020002000084000000:0300001b02f0803203000031080002000600000401ff0400100000|0300001f02f080320100003208000e00000401120a10020002000184000000:,0300001b02f0803203000032080002000600000401ff0400103200
809,032a00000006000300000001:032a000000050003020000|032b00000006000300010001:,032b000000050003020000
4742,0300001f02f080320100002709000e00000401120a10020002000184000000:0300001b02f0803203000027090002000600000401ff0400100000|0300001f02f080320100002809000e00000401120a10020002000384000000:,0300001b02f0803203000028090002000600000401ff0400103200
4112,0300001f02f08032010000b106000e00000401120a10020002000384000000:0300001b02f08032030000b1060002000600000401ff0400100000|0300001f02f08032010000b206000e00000401120a10020002000184000000:,0300001b02f08032030000b2060002000600000401ff0400103200
2591,0300001f02f08032010000c000000e00000401120a10020002000384000000:0300001b02f08032030000c0000002000600000401ff0400100000|0300001f02f08032010000c100000e00000401120a10020002000184000000:,0300001b02f08032030000c1000002000600000401ff0400100000
647,028800000006000300000001:0288000000050003020000|028900000006000200000001:,028900000003008202
168,00a900000006000200000001:00a900000003008202|00aa0000001200df694c115079ac25d342e369ff89a59ba6:,00aa0000000300df01
632,02790000000600050000ff00:027900000003008502|027a00000006000400030001:,027a000000050004020000
1001,03ea00000006000400010001:03ea000000050004020000|03eb00000006000400030001:,03eb000000050004020000
4672,0300001f02f08032010000e108000e00000401120a10020002000384000000:0300001b02f08032030000e1080002000600000401ff0400103200|0300001f02f08032010000e208000e00000401120a10020002000184000000:,0300001b02f08032030000e2080002000600000401ff0400103200
417,01a200000006000400030001:01a2000000050004020000|01a300000006000200020001:,01a300000003008202
4244,0300001f02f080320100003507000e00000401120a10020002000084000000:0300001b02f0803203000035070002000600000401ff0400100000|0300001f02f080320100003607000e00000401120a10020002000084000000:,0300001b02f0803203000036070002000600000401ff0400100000
342,015700000006000400020001:0157000000050004020003|015800000006000400010001:,0158000000050004020000
1303,051800000006000300000001:0518000000050003020000|051900000006000400000001:,0519000000050004020002
3268,0300001f02f080320100006503000e00000401120a10020002000184000000:0300001b02f0803203000065030002000600000401ff0400103200|0300001f02f080320100006603000e00000401120a10020002000284000000:,0300001b02f0803203000066030002000600000401ff0400100000
3702,0300001f02f080320100001705000e00000401120a10020002000384000000:0300001b02f0803203000017050002000600000401ff0400103200|0300001f02f080320100001805000e00000401120a10020002000284000178:,0300001902f080320300001805000200040000040105000004
447,01c00000001a00fd8cdbdfc4938f303c6ea6fadad42fd0d9bf0e5edab0e3c584:01c00000000300fd01|01c100000006000300000001:,01c1000000050003020000
2133,085600000006000400020001:0856000000050004020003|085700000006000400030001:,0857000000050004020000
4264,0300001f02f080320100004907000e00000401120a10020002000184000000:0300001b02f0803203000049070002000600000401ff0400100000|0300001f02f080320100004a07000e00000401120a10020002000184000000:,0300001b02f080320300004a070002000600000401ff0400100000
2050,080300000006000400020001:0803000000050004020003|080400000006000300000001:,0804000000050003020000
2625,0300001f02f08032010000e200000e00000401120a10020002000084000000:0300001b02f08032030000e2000002000600000401ff0400100000|0300001f02f08032010000e300000e00000401120a10020009000184000000:,0300001902f08032030000e300000200040000040105000004
2002,07d300000006000500200000:07d300000003008502|07d40000000a0097db3ffb5aadc85215:,07d400000003009701
1876,07550000000600050000ff00:075500000003008502|075600000006000200000001:,075600000003008202
3622,0300001f02f08032010000c704000e00000401120a10020008000284000000:0300001902f08032030000c704000200040000040105000004|0300001f02f08032010000c804000e00000401120a10020002000084000000:,0300001b02f08032030000c8040002000600000401ff0400100000
3587,0300001f02f08032010000a404000e00000401120a10020002000384000000:0300001b02f08032030000a4040002000600000401ff0400100000|0300001f02f08032010000a504000e00000401120a10020002000184000000:,0300001b02f08032030000a5040002000600000401ff0400100000
3058,0300001f02f080320100009302000e00000401120a10020002000284000000:0300001b02f0803203000093020002000600000401ff0400100000|0300001f02f080320100009402000e00000401120a10020002000084000000:,0300001b02f0803203000094020002000600000401ff0400100000
4395,0300001f02f08032010000cc07000e00000401120a10020002000384000000:0300001b02f08032030000cc070002000600000401ff0400103200|0300001f02f08032010000cd07000e00000401120a100200020003840000b8:,0300001902f08032030000cd07000200040000040105000004
3810,0300001f02f080320100008305000e00000401120a10020002000084000000:0300001b02f0803203000083050002000600000401ff0400100000|0300001f02f080320100008405000e00000401120a10020002000184000000:,0300001b02f0803203000084050002000600000401ff0400100000
4754,0300001f02f080320100003309000e00000401120a10020001000284000000:0300001a02f0803203000033090002000500000401ff04000800|0300001f02f080320100003409000e00000401120a10020002000084000000:,0300001b02f0803203000034090002000600000401ff0400100000
3730,0300001f02f080320100003305000e00000401120a10020002000284000000:0300001b02f0803203000033050002000600000401ff0400100000|0300001f02f080320100003405000e00000401120a10020002000184000000:,0300001b02f0803203000034050002000600000401ff0400100000
1314,052300000006000200220001:052300000003008202|052400000006000400020001:,0524000000050004020003
297,012a00000006000200000001:012a00000003008202|012b00000006000400240001:,012b00000003008402
4508,0300001f02f080320100003d08000e00000401120a10020002000384000000:0300001b02f080320300003d080002000600000401ff0400103200|0300001f02f080320100003e08000e00000401120a10020002000084000000:,0300001b02f080320300003e080002000600000401ff0400100000
1996,07cd0000000600050000ff00:07cd00000003008502|07ce000000120045791eeed9e2d98f9782bb2f3258cfe511:,07ce0000000300c501
3657,0300001f02f08032010000ea04000e00000401120a10020002000284000168:0300001902f08032030000ea04000200040000040105000004|0300001f02f08032010000eb04000e00000401120a10020002000184000000:,0300001b02f08032030000eb040002000600000401ff0400100000
3229,0300001f02f080320100003e03000e00000401120a10020002000384000000:0300001b02f080320300003e030002000600000401ff0400103200|0300001f02f080320100003f03000e00000401120a10020002000184000000:,0300001b02f080320300003f030002000600000401ff0400103200
1903,077000000006000400030001:0770000000050004020000|077100000006000400010001:,0771000000050004020000
1482,05cb000000090010002b000102004e:05cb00000003009002|05cc00000006000500000000:,05cc00000003008502
406,019700000006000300000001:0197000000050003020000|019800000006000400030001:,0198000000050004020000
408,019900000006000400020001:0199000000050004020003|019a00000006000300010001:,019a000000050003020000
2436,0300001f02f080320100002500000e00000401120a10020002000384000000:0300001b02f0803203000025000002000600000401ff0400103200|0300001f02f080320100002600000e00000401120a10020002000184000000:,0300001b02f0803203000026000002000600000401ff0400100000
1843,073400000006000500000000:073400000003008502|073500000006000400020001:,0735000000050004020003
4488,0300001f02f080320100002908000e00000401120a10020002000084000000:0300001b02f0803203000029080002000600000401ff0400100000|0300001f02f080320100002a08000e00000401120a10020002001784000000:,0300001902f080320300002a0800020004000004010a000004
81,005200000006000400010001:0052000000050004020000|00530000001200b1b6fa9811dbf4f43f5ae9e61458c4cbab:,00530000000300b101
3715,0300001f02f080320100002405000e00000401120a10020002000284000000:0300001b02f0803203000024050002000600000401ff0400100000|0300001f02f080320100002505000e00000401120a10020002000184000000:,0300001b02f0803203000025050002000600000401ff0400100000
3144,0300001f02f08032010000e902000e00000401120a10020002000284000000:0300001b02f08032030000e9020002000600000401ff0400100000|0300001f02f08032010000ea02000e00000401120a10020002001384000000:,0300001902f08032030000ea0200020004000004010a000004
3785,0300001f02f080320100006a05000e00000401120a10020002000284000000:0300001b02f080320300006a050002000600000401ff0400100000|0300001f02f080320100006b05000e00000401120a10020008000384000000:,0300001902f080320300006b05000200040000040105000004
3825,0300001f02f080320100009205000e00000401120a10020002000284000000:0300001b02f0803203000092050002000600000401ff0400100000|0300001f02f080320100009305000e00000401120a10020002000184000000:,0300001b02f0803203000093050002000600000401ff0400100000
1280,050100000006000300010001:0501000000050003020000|05020000000a0098025eddbc0260f72f:,050200000003009801
330,014b00000006000300000001:014b000000050003020000|014c00000006000300010001:,014c000000050003020000
916,039500000006000400010001:0395000000050004020000|039600000006000400020001:,0396000000050004020003
3358,0300001f02f08032010000bf03000e00000401120a10020002000084000000:0300001b02f08032030000bf030002000600000401ff0400100000|0300001f02f08032010000c003000e00000401120a10020002000184000000:,0300001b02f08032030000c0030002000600000401ff0400100000
763,02fc00000006000400030001:02fc000000050004020000|02fd00000006000200160001:,02fd00000003008202
127,008000000006000500140000:008000000003008502|008100000006000400030001:,0081000000050004020000
1887,076000000006000300000001:0760000000050003020000|076100000006000200000001:,076100000003008202
2713,0300001f02f080320100003a01000e00000401120a10020002000284000038:0300001902f080320300003a01000200040000040105000004|0300001f02f080320100003b01000e00000401120a10020002000384000000:,0300001b02f080320300003b010002000600000401ff0400103200
2685,0300001f02f080320100001e01000e00000401120a10020002001a84000000:0300001902f080320300001e0100020004000004010a000004|0300001f02f080320100001f01000e00000401120a10020002000384000000:,0300001b02f080320300001f010002000600000401ff0400103200
2677,0300001f02f080320100001601000e00000401120a10020002000284000000:0300001b02f0803203000016010002000600000401ff0400100000|0300001f02f080320100001701000e00000401120a100200020001840000a0:,0300001902f080320300001701000200040000040105000004
3869,0300001f02f08032010000be05000e00000401120a10020002000384000000:0300001b02f08032030000be050002000600000401ff0400103200|0300001f02f08032010000bf05000e00000401120a10020002000284000000:,0300001b02f08032030000bf050002000600000401ff0400100000
1226,04cb00000006000300010001:04cb000000050003020000|04cc00000009001000020001020012:,04cc00000003009002
622,026f00000006000300010001:026f000000050003020000|027000000006000400070001:,027000000003008402
2089,082a00000006000200000001:082a00000003008202|082b00000006000400000001:,082b000000050004020002
1603,064400000006000400000001:0644000000050004020002|064500000006000300010001:,0645000000050003020000
2886,0300001f02f08032010000e701000e00000401120a10020002000284000000:0300001b02f08032030000e7010002000600000401ff0400100000|0300001f02f08032010000e801000e00000401120a10020002000384000000:,0300001b02f08032030000e8010002000600000401ff0400100000
4610,0300001f02f08032010000a308000e00000401120a10020002000184000000:0300001b02f08032030000a3080002000600000401ff0400103200|0300001f02f08032010000a408000e00000401120a10020002001a84000000:,0300001902f08032030000a40800020004000004010a000004
2511,0300001f02f080320100007000000e00000401120a10020002000284000000:0300001b02f0803203000070000002000600000401ff0400100000|0300001f02f080320100007100000e00000401120a10020002000084000000:,0300001b02f0803203000071000002000600000401ff0400100000
2433,0300001f02f080320100002200000e00000401120a10020002000384000000:0300001b02f0803203000022000002000600000401ff0400103200|0300001f02f080320100002300000e00000401120a10020002000084000000:,0300001b02f0803203000023000002000600000401ff0400100000
3038,0300001f02f080320100007f02000e00000401120a10020002000184000000:0300001b02f080320300007f020002000600000401ff0400103200|0300001f02f080320100008002000e00000401120a10020002000084000000:,0300001b02f0803203000080020002000600000401ff0400100000
3486,0300001f02f080320100003f04000e00000401120a10020002000384000000:0300001b02f080320300003f040002000600000401ff0400103200|0300001f02f080320100004004000e00000401120a10020002000084000090:,0300001902f080320300004004000200040000040105000004
2897,0300001f02f08032010000f201000e00000401120a10020004000284000000:0300001902f08032030000f201000200040000040105000004|0300001f02f08032010000f301000e00000401120a10020002000084000000:,0300001b02f08032030000f3010002000600000401ff0400100000
584,024900000006000500000000:024900000003008502|024a00000006000400000001:,024a000000050004020002
2392,095900000006000400010001:0959000000050004020000|095a00000006000400030001:,095a000000050004020000
2413,0300001f02f080320100000e00000e00000401120a10020002000284000000:0300001b02f080320300000e000002000600000401ff0400100000|0300001f02f080320100000f00000e00000401120a10020002000084000000:,0300001b02f080320300000f000002000600000401ff0400100000
2056,080900000006000400010001:0809000000050004020000|080a0000000600050000ff00:,080a00000003008502
3650,0300001f02f08032010000e304000e00000401120a10020002000384000000:0300001b02f08032030000e3040002000600000401ff0400100000|0300001f02f08032010000e404000e00000401120a10020002000184000030:,0300001902f08032030000e404000200040000040105000004
1312,052100000006000400030001:0521000000050004020000|052200000006000200000001:,052200000003008202
3186,0300001f02f080320100001303000e00000401120a10020002000384000000:0300001b02f0803203000013030002000600000401ff0400100000|0300001f02f080320100001403000e00000401120a10020002002984000000:,0300001902f08032030000140300020004000004010a000004
540,021d0000001200f409597c64ad54d29168ac3e3af432e1e2:021d0000000300f401|021e00000006000400020001:,021e000000050004020003
720,02d100000006000400030001:02d1000000050004020000|02d200000006000300010001:,02d2000000050003020000
4333,0300001f02f080320100008e07000e00000401120a10020002000384000000:0300001b02f080320300008e070002000600000401ff0400100000|0300001f02f080320100008f07000e00000401120a10020002000284000000:,0300001b02f080320300008f070002000600000401ff0400100000
2826,0300001f02f08032010000ab01000e00000401120a10020002000084000000:0300001b02f08032030000ab010002000600000401ff0400100000|0300001f02f08032010000ac01000e00000401120a10020002000284000000:,0300001b02f08032030000ac010002000600000401ff0400100000
1916,077d00000006000300000001:077d000000050003020000|077e00000006000200000001:,077e00000003008202
1698,06a300000006000400030001:06a3000000050004020000|06a400000006000300000001:,06a4000000050003020000
2614,0300001f02f08032010000d700000e00000401120a10020002000384000000:0300001b02f08032030000d7000002000600000401ff0400100000|0300001f02f08032010000d800000e00000401120a10020002000384000000:,0300001b02f08032030000d8000002000600000401ff0400103200
1481,05ca00000006000300010001:05ca000000050003020000|05cb000000090010002b000102004e:,05cb00000003009002
1271,04f800000006000300010001:04f8000000050003020000|04f900000006000200000001:,04f900000003008202
780,030d00000006000300000001:030d000000050003020000|030e00000006000400010001:,030e000000050004020000
3823,0300001f02f080320100009005000e00000401120a10020002000384000000:0300001b02f0803203000090050002000600000401ff0400100000|0300001f02f080320100009105000e00000401120a10020006000284000000:,0300001902f080320300009105000200040000040105000004
3855,0300001f02f08032010000b005000e00000401120a10020002000384000000:0300001b02f08032030000b0050002000600000401ff0400103200|0300001f02f08032010000b105000e00000401120a10020002000084000000:,0300001b02f08032030000b1050002000600000401ff0400100000
3880,0300001f02f08032010000c905000e00000401120a10020002000384000068:0300001902f08032030000c905000200040000040105000004|0300001f02f08032010000ca05000e00000401120a10020002000084000000:,0300001b02f08032030000ca050002000600000401ff0400100000
2953,0300001f02f080320100002a02000e00000401120a10020002000284000000:0300001b02f080320300002a020002000600000401ff0400100000|0300001f02f080320100002b02000e00000401120a10020002001d84000000:,0300001902f080320300002b0200020004000004010a000004
1992,07c900000006000300000001:07c9000000050003020000|07ca00000006000400030001:,07ca000000050004020000
2954,0300001f02f080320100002b02000e00000401120a10020002001d84000000:0300001902f080320300002b0200020004000004010a000004|0300001f02f080320100002c02000e00000401120a10020002000084000000:,0300001b02f080320300002c020002000600000401ff0400100000
3134,0300001f02f08032010000df02000e00000401120a10020002000384000000:0300001b02f08032030000df020002000600000401ff0400100000|0300001f02f08032010000e002000e00000401120a10020002000184000000:,0300001b02f08032030000e0020002000600000401ff0400100000
769,030200000006000300000001:0302000000050003020000|030300000006000400010001:,0303000000050004020000
741,02e600000006000300010001:02e6000000050003020000|02e70000001a0068eb21d8cb7101ed34a7bc2fab9fb21c02bb3d0b6c541d3708:,02e70000000300e801
2510,0300001f02f080320100006f00000e00000401120a10020002000384000000:0300001b02f080320300006f000002000600000401ff0400103200|0300001f02f080320100007000000e00000401120a10020002000284000000:,0300001b02f0803203000070000002000600000401ff0400100000
500,01f500000006000400030001:01f5000000050004020000|01f600000006000400020001:,01f6000000050004020003
3784,0300001f02f080320100006905000e00000401120a10020002000384000000:0300001b02f0803203000069050002000600000401ff0400103200|0300001f02f080320100006a05000e00000401120a10020002000284000000:,0300001b02f080320300006a050002000600000401ff0400100000
4335,0300001f02f080320100009007000e00000401120a10020002000284000000:0300001b02f0803203000090070002000600000401ff0400100000|0300001f02f080320100009107000e00000401120a10020002000184000000:,0300001b02f0803203000091070002000600000401ff0400100000
1533,05fe00000006000400030001:05fe000000050004020000|05ff00000006000400000001:,05ff000000050004020002
2104,083900000006000400010001:0839000000050004020000|083a0000001a003245bc309084ba10253602e05582d9ffa9047a005fb7689d78:,083a0000000300b201
4494,0300001f02f080320100002f08000e00000401120a10020003000184000000:0300001902f080320300002f08000200040000040105000004|0300001f02f080320100003008000e00000401120a10020002000384000000:,0300001b02f0803203000030080002000600000401ff0400103200
392,018900000006000300000001:0189000000050003020000|018a00000006000200000001:,018a00000003008202
602,025b00000006000200000001:025b00000003008202|025c00000006000400010001:,025c000000050004020000
116,007500000006000400020001:0075000000050004020003|0076000000060003001d0001:,007600000003008302
3308,0300001f02f080320100008d03000e00000401120a10020002000184000000:0300001b02f080320300008d030002000600000401ff0400103200|0300001f02f080320100008e03000e00000401120a10020002000184000000:,0300001b02f080320300008e030002000600000401ff0400100000
2110,083f0000001a00391013a27f3ea618e84c78be7b25b72eca030455e473076454:083f0000000300b901|084000000006000200000001:,084000000003008202
4042,0300001f02f080320100006b06000e00000401120a10020002000e84000000:0300001902f080320300006b0600020004000004010a000004|0300001f02f080320100006c06000e00000401120a10020002000384000000:,0300001b02f080320300006c060002000600000401ff0400103200
2629,0300001f02f08032010000e600000e00000401120a10020002000384000000:0300001b02f08032030000e6000002000600000401ff0400100000|0300001f02f08032010000e700000e00000401120a10020002000284000000:,0300001b02f08032030000e7000002000600000401ff0400100000
3634,0300001f02f08032010000d304000e00000401120a10020002000284000000:0300001b02f08032030000d3040002000600000401ff0400100000|0300001f02f08032010000d404000e00000401120a10020002000184000000:,0300001b02f08032030000d4040002000600000401ff0400103200
4259,0300001f02f080320100004407000e00000401120a10020002002684000000:0300001902f08032030000440700020004000004010a000004|0300001f02f080320100004507000e00000401120a10020002000084000000:,0300001b02f0803203000045070002000600000401ff0400100000
207,00d000000006000200000001:00d000000003008202|00d10000001a0081f25622cd146ce670c5fd059ff0fc240b8073eaeed775cc07:,00d100000003008101
2498,0300001f02f080320100006300000e00000401120a10020002000284000000:0300001b02f0803203000063000002000600000401ff0400100000|0300001f02f080320100006400000e00000401120a10020002000184000000:,0300001b02f0803203000064000002000600000401ff0400103200
399,01900000001a007317f2ac090bd8cb918b9c81c772d5af54e0b1b89fa4d3dd78:01900000000300f301|019100000006000400010001:,0191000000050004020000
5,00060000000600050000ff00:000600000003008502|000700000006000400030001:,0007000000050004020000
715,02cc00000006000400010001:02cc000000050004020000|02cd00000006000400150001:,02cd00000003008402
