,source_text,target_text
22,001700000006000300000002,00170000000700030400004208
1064,042b0000000b00100000000204000040c0,042b00000006001000000002
177,00b20000000a00fa1df647ae9b8f37f2,00b200000003007a01
848,035200000006000400000002,035200000007000404e0e2431b
1007,03f20000000b00100000000204000041b8,03f200000006001000000002
982,03d80000000b00100000000204000041d0,03d800000006001000000002
131,00840000000b00100000000204000041d8,008400000006001000000002
967,03c90000001200d7117930a951bd328cba0ab9f563c52960,03c900000003005701
933,03a700000006000300000002,03a70000000700030400004230
1005,03f000000006000300000002,03f00000000700030400004230
210,00d30000001200b569bf238b9fc3ce56e8b9951926fef6df,00d300000003003501
1115,045e00000006000400000002,045e00000007000404b694433d
715,02cd00000006000300000002,02cd0000000700030400004170
781,030f0000000b0010001100020400004218,030f00000003009002
415,01a10000000b0010000000020400000000,01a100000006001000000002
225,00e200000006000300000002,00e2000000070003040000422c
969,03cb00000006000400000002,03cb000000070004041db8432b
27,001c0000000b0010000000020400004218,001c00000006001000000002
877,036f00000006000400000002,036f00000007000404701a431f
39,002800000006000400000002,00280000000700040471704255
438,01b800000006000300000002,01b800000007000304000041e0
977,03d30000000b00100000000204000040a0,03d300000006001000000002
1189,04a90000000b0010003100020400004170,04a900000003009002
340,015600000006000300000002,015600000007000304000041d0
459,01cd00000006000300000002,01cd0000000700030400004130
329,014b0000001a008641076b9d11584a4610a8cd9fc1e36431ddfe662f6033c19f,014b00000003000601
483,01e500000012006992b5989b7cf701c6ea0027be80402009,01e50000000300e901
412,019e00000006000300000002,019e0000000700030400004180
866,036400000006000300000002,036400000007000304000041a0
643,028500000006000300110001,028500000003008302
766,03000000000b00100000000204000040a0,030000000006001000000002
173,00ae0000000b0010002700020400004000,00ae00000003009002
724,02d60000000b00100000000204000040a0,02d600000006001000000002
