,source_text,target_text
315,013c0000000b001000000002040707474d:013c00000006001000000002|013d00000006000300000002:,013d000000070003040707474d
796,031d00000006000400000002:031d0000000700040400003e10|031e00000006000300000002:,031e0000000700030424244713
109,006e00000006000300000002:006e000000070003046e4b472a|006f00000006000400000002:,006f0000000700040400003e96
2030,07ef00000006000400000002:07ef0000000700040400003d9c|07f000000006000300000002:,07f0000000070003048c4e462d
1973,07b600000006000400000002:07b60000000700040400003e0a|07b70000000b0010000000020445794703:,07b700000006001000000002
48,003100000006000400000002:00310000000700040400003e83|00320000000b00100000000204b998465e:,003200000006001000000002
1375,05600000000b0010000000020436414664:056000000006001000000002|056100000006000300000002:,05610000000700030436414664
945,03b200000006000400000002:03b20000000700040400003f47|03b300000006000300000002:,03b3000000070003042bc7472f
1671,068800000006000300000002:068800000007000304e34c476f|068900000006000400000002:,06890000000700040400003e98
373,017600000006000400000002:01760000000700040400003f46|017700000006000300000002:,017700000007000304d4c64725
1224,04c900000006000300000002:04c900000007000304d92446a5|04ca0000000b001000000002043a56451d:,04ca00000006001000000002
1554,061300000006000400000002:06130000000700040400003e34|061400000006000300000002:,061400000007000304582d472d
1994,07cb0000000b001000000002042c034771:07cb00000006001000000002|07cc00000006000300000002:,07cc000000070003042c034771
346,015b0000000b00100000000204a613471f:015b00000006001000000002|015c00000006000400000002:,015c0000000700040400003d98
1807,071000000006000300000002:071000000007000304abb54777|07110000000b0010000000020466b74616:,071100000006001000000002
829,033e0000000b00100000000204b72e4710:033e00000006001000000002|033f00000006000300000002:,033f00000007000304b72e4710
1953,07a200000006000400000002:07a20000000700040400003e9c|07a30000000b001000000002043bed4752:,07a300000006001000000002
65,00420000000b00100000000204132046c3:004200000006001000000002|004300000006000400000002:,00430000000700040400003f10
2122,084b00000006000300000002:084b00000007000304a8984679|084c0000000b00100000000204f7f346e3:,084c00000006001000000002
1249,04e200000006000300000002:04e2000000070003048def4727|04e300000006000400000002:,04e30000000700040400003f6f
1624,065900000006000400000002:06590000000700040400003dd0|065a00000006000300000002:,065a00000007000304d61a4736
1263,04f000000006000300000002:04f0000000070003044dc04747|04f10000000b00100000000204476046e6:,04f100000006001000000002
848,035100000006000300000002:0351000000070003046741470e|035200000006000400000002:,03520000000700040400003e82
1358,054f00000006000300000002:054f00000007000304120e4706|055000000006000300000002:,055000000007000304120e4706
1450,05ab00000006000300000002:05ab000000070003041d834759|05ac00000006000400000002:,05ac0000000700040400003f03
1097,044a00000006000400000002:044a0000000700040400003cd0|044b0000000b0010000000020411c8455a:,044b00000006001000000002
2139,085c00000006000300000002:085c00000007000304c9c74693|085d00000006000400000002:,085d0000000700040480003f63
195,00c40000000b0010000000020459f04738:00c400000006001000000002|00c500000006000300000002:,00c50000000700030459f04738
382,017f0000000b001000000002047da845e4:017f00000006001000000002|018000000006000400000002:,01800000000700040400003f35
1491,05d40000000b00100000000204b23b4756:05d400000006001000000002|05d500000006000400000002:,05d50000000700040400003e6c
32,00210000000b001000000002044b71460f:002100000006001000000002|00220000000b00100000000204f4a54611:,002200000006001000000002
165,00a60000000b00100000000204530c45f1:00a600000006001000000002|00a700000006000300000002:,00a700000007000304530c45f1
1094,044700000006000300000002:044700000007000304817a45e4|04480000000b00100000000204101a462d:,044800000006001000000002
867,036400000006000300000002:03640000000700030465054721|03650000000b001000000002040daa4714:,036500000006001000000002
1514,05eb0000000b00100000000204d4044775:05eb00000006001000000002|05ec00000006000300000002:,05ec00000007000304d4044775
1018,03fb0000000b001000000002041d134419:03fb00000006001000000002|03fc00000006000400000002:,03fc0000000700040498003ee8
1787,06fc00000006000400000002:06fc0000000700040400003f23|06fd00000006000300000002:,06fd00000007000304b1464699
1160,048900000006000400000002:04890000000700040400003f68|048a00000006000400000002:,048a0000000700040400003f68
1938,079300000006000300000002:079300000007000304236f4712|079400000006000400000002:,07940000000700040400003ede
1596,063d00000006000400000002:063d0000000700040440003e1a|063e0000000b0010000000020490cc46a8:,063e00000006001000000002
751,02f000000006000400000002:02f00000000700040480003dfd|02f100000006000300000002:,02f10000000700030431fb454a
518,020700000006000300000002:020700000007000304b5664748|020800000006000300000002:,020800000007000304b5664748
1886,075f00000006000300000002:075f000000070003044f11471e|076000000006000300000002:,0760000000070003044f11471e
58,003b00000006000300000002:003b00000007000304d65046e6|003c0000000b001000000002046e514778:,003c00000006001000000002
965,03c60000000b00100000000204d864472e:03c600000006001000000002|03c70000000b0010000000020469b2477b:,03c700000006001000000002
1120,046100000006000400000002:04610000000700040400003f29|046200000006000300000002:,0462000000070003044ba9473b
1515,05ec00000006000300000002:05ec00000007000304d4044775|05ed0000000b001000000002045f9846b8:,05ed00000006001000000002
1451,05ac00000006000400000002:05ac0000000700040400003f03|05ad00000006000400000002:,05ad0000000700040400003f03
1370,055b00000006000400000002:055b0000000700040400003e10|055c0000000b00100000000204ffce452c:,055c00000006001000000002
393,018a00000006000400000002:018a0000000700040400003e40|018b0000000b00100000000204dfe4469f:,018b00000006001000000002
715,02cc00000006000400000002:02cc0000000700040400003e3c|02cd00000006000300000002:,02cd00000007000304842f4758
1161,048a00000006000400000002:048a0000000700040400003f68|048b00000006000300000002:,048b0000000700030409e84743
70,004700000006000400000002:00470000000700040440003ec6|00480000000b0010000000020457bc451b:,004800000006001000000002
1051,041c00000006000300000002:041c000000070003045f3a4716|041d0000000b001000000002040ec8473e:,041d00000006001000000002
953,03ba00000006000400000002:03ba0000000700040460003f7e|03bb00000006000400000002:,03bb0000000700040460003f7e
1601,064200000006000400000002:06420000000700040400003e10|064300000006000300000002:,064300000007000304dc244715
942,03af0000000b001000000002042bc7472f:03af00000006001000000002|03b000000006000300000002:,03b0000000070003042bc7472f
1151,048000000006000400000002:04800000000700040480003f63|048100000006000400000002:,04810000000700040480003f63
2041,07fa00000006000400000002:07fa0000000700040480003f38|07fb0000000b00100000000204b18a4766:,07fb00000006001000000002
1079,04380000000b00100000000204f2e546cf:043800000006001000000002|043900000006000400000002:,04390000000700040400003ee5
586,024b00000006000400000002:024b0000000700040400003f1c|024c0000000b00100000000204b2b6471a:,024c00000006001000000002
2063,08100000000b001000000002046ea44696:081000000006001000000002|081100000006000400000002:,08110000000700040400003ea4
1438,059f0000000b0010000000020425fa469a:059f00000006001000000002|05a000000006000400000002:,05a00000000700040400003f7d
600,02590000000b00100000000204493a4743:025900000006001000000002|025a00000006000400000002:,025a0000000700040400003e68
2022,07e700000006000400000002:07e700000007000404c0003f7c|07e800000006000300000002:,07e8000000070003043bf34660
11,000c0000000b00100000000204dd774727:000c00000006001000000002|000d00000006000400000002:,000d0000000700040400003eee
1597,063e0000000b0010000000020490cc46a8:063e00000006001000000002|063f00000006000300000002:,063f0000000700030490cc46a8
263,01080000000b00100000000204062a46b2:010800000006001000000002|010900000006000300000002:,010900000007000304062a46b2
557,022e00000006000300000002:022e00000007000304d34c474b|022f00000006000300000002:,022f00000007000304d34c474b
383,018000000006000400000002:01800000000700040400003f35|01810000000b0010000000020410184742:,018100000006001000000002
1602,064300000006000300000002:064300000007000304dc244715|064400000006000400000002:,06440000000700040400003e10
1026,040300000006000300000002:04030000000700030408d34726|040400000006000400000002:,04040000000700040400003f53
914,03930000000b001000000002049cae4728:039300000006001000000002|039400000006000400000002:,03940000000700040400003f2e
688,02b10000000b00100000000204894f4743:02b100000006001000000002|02b200000006000400000002:,02b20000000700040400003e9e
1112,04590000000b001000000002048a5146cb:045900000006001000000002|045a0000000b00100000000204467846aa:,045a00000006001000000002
1319,052800000006000300000002:0528000000070003041ccc4762|052900000006000400000002:,05290000000700040400003f4c
1939,079400000006000400000002:07940000000700040400003ede|07950000000b001000000002045111462a:,079500000006001000000002
1583,06300000000b00100000000204257d4703:063000000006001000000002|063100000006000400000002:,06310000000700040400003efa
1910,07770000000b001000000002040cc14711:077700000006001000000002|077800000006000300000002:,0778000000070003040cc14711
