,source_text,target_text
1128,046900000006000500000000:046900000003008504|046a00000006000300000001:046a00000003008304|046b00000006000600000013:046b00000003008604|046c00000006000300280001:046c00000003008304|046d00000006000200000001:046d00000003008204|046e00000012005a46a62e7c1ac26cc825777027bddb0965:046e0000000300da01|046f00000006000300000001:046f00000003008304|047000000006000200060001:047000000003008204|047100000006000600000012:,047100000003008604
354,016300000006000600000024:016300000003008604|0164000000060003002e0001:016400000003008304|016500000006000200000001:016500000003008204|016600000006000300000001:016600000003008304|01670000000600060000003d:016700000003008604|016800000006000200000001:016800000003008204|016900000006000200010001:016900000003008204|016a0000000600050000ff00:016a00000003008504|016b00000012005d9a70ada435338a80db4340bf70e72c25:,016b0000000300dd01
137,008a00000006000200010001:008a00000003008204|008b000000060003002e0001:008b00000003008304|008c0000000a0071ae77b71f759eacf4:008c0000000300f101|008d00000006000200000001:008d00000003008204|008e0000000a009defb63818db50d9e5:008e00000003009d01|008f00000006000600000018:008f00000003008604|009000000006000300000001:009000000003008304|009100000006000500000000:009100000003008504|009200000006000200010001:,009200000003008204
325,01460000000600050000ff00:014600000003008504|01470000001200db2ef3fbeeb82248249159cc5bdb63f6ee:01470000000300db01|014800000006000200000001:014800000003008204|014900000006000300000001:014900000003008304|014a00000006000200000001:014a00000003008204|014b0000000600050000ff00:014b00000003008504|014c00000006000600000012:014c00000003008604|014d00000006000200010001:014d00000003008204|014e000000060002001a0001:,014e00000003008204
553,022a00000006000300000001:022a00000003008304|022b00000006000500000000:022b00000003008504|022c0000000600050029ff00:022c00000003008504|022d00000006000200010001:022d00000003008204|022e00000006000600000034:022e00000003008604|022f00000006000200000001:022f00000003008204|0230000000120052cde49e260da62095cf73f88a28334a5c:02300000000300d201|02310000000600050000ff00:023100000003008504|023200000006000600000018:,023200000003008604
209,00d200000006000200010001:00d200000003008204|00d300000006000600000019:00d300000003008604|00d40000000600050000ff00:00d400000003008504|00d500000006000200010001:00d500000003008204|00d600000006000200000001:00d600000003008204|00d700000006000300000001:00d700000003008304|00d800000006000600290044:00d800000003008604|00d900000012000d3c00ea0037520bd0e347c0adb1d7de2c:00d900000003008d01|00da00000006000300000001:,00da00000003008304
1113,045a00000006000500000000:045a00000003008504|045b00000006000200280001:045b00000003008204|045c00000006000200010001:045c00000003008204|045d0000000600060000000b:045d00000003008604|045e0000000a00d4ca0b6943555d5f23:045e0000000300d401|045f00000006000300000001:045f00000003008304|046000000006000200000001:046000000003008204|046100000006000200000001:046100000003008204|04620000000600050000ff00:,046200000003008504
150,009700000006000300000001:009700000003008304|009800000006000600000056:009800000003008604|009900000006000200000001:009900000003008204|009a00000006000200010001:009a00000003008204|009b0000000a009db605f1c27d59e40e:009b00000003009d01|009c00000006000200010001:009c00000003008204|009d00000006000200000001:009d00000003008204|009e00000006000600000016:009e00000003008604|009f00000006000500000000:,009f00000003008504
850,03530000000600050000ff00:035300000003008504|035400000006000200000001:035400000003008204|03550000001200a03a4510789ffba150f9b3a4b827f810bd:03550000000300a001|035600000006000200010001:035600000003008204|035700000006000500180000:035700000003008504|03580000000600050000ff00:035800000003008504|035900000006000200000001:035900000003008204|035a00000006000300000001:035a00000003008304|035b00000006000600000021:,035b00000003008604
684,02ad00000012001d59d068630e3aae52f5babc7da7678cb2:02ad00000003009d01|02ae00000006000300000001:02ae00000003008304|02af0000000600050000ff00:02af00000003008504|02b0000000060005002aff00:02b000000003008504|02b100000006000200000001:02b100000003008204|02b200000006000300000001:02b200000003008304|02b300000006000200010001:02b300000003008204|02b40000000600060000003a:02b400000003008604|02b50000000a008d7a2b364249c9e7f0:,02b500000003008d01
703,02c00000000600050009ff00:02c000000003008504|02c100000006000200000001:02c100000003008204|02c200000006000300000001:02c200000003008304|02c30000000600060000003a:02c300000003008604|02c400000006000600000006:02c400000003008604|02c500000006000600070051:02c500000003008604|02c600000006000500000000:02c600000003008504|02c700000006000200000001:02c700000003008204|02c80000001a001b3d13551eceb235b837163507fbd522c5c8bea106dec6f041:,02c800000003009b01
574,023f0000000600060000004d:023f00000003008604|0240000000060005000bff00:024000000003008504|02410000001200b48ef95164852234985e8dc9863e622199:02410000000300b401|024200000006000300000001:024200000003008304|024300000006000200010001:024300000003008204|024400000006000200000001:024400000003008204|02450000000600050000ff00:024500000003008504|024600000006000600180021:024600000003008604|02470000000600060000004b:,024700000003008604
810,032b00000006000200000001:032b00000003008204|032c0000000600060000002c:032c00000003008604|032d00000006000200000001:032d00000003008204|032e0000000a006b122842984616c388:032e0000000300eb01|032f00000006000300000001:032f00000003008304|03300000000600050000ff00:033000000003008504|0331000000060002000d0001:033100000003008204|033200000006000200010001:033200000003008204|033300000006000600000040:,033300000003008604
247,00f800000006000300000001:00f800000003008304|00f900000006000200000001:00f900000003008204|00fa00000006000200010001:00fa00000003008204|00fb0000000a009d6cf2cfa9c5f2a32a:00fb00000003009d01|00fc00000006000300300001:00fc00000003008304|00fd00000006000200010001:00fd00000003008204|00fe0000000a006f57441e4a7e5a19d3:00fe0000000300ef01|00ff00000006000200000001:00ff00000003008204|010000000006000300000001:,010000000003008304
409,019a00000006000200040001:019a00000003008204|019b00000006000500000000:019b00000003008504|019c00000006000200000001:019c00000003008204|019d00000006000200010001:019d00000003008204|019e00000006000200010001:019e00000003008204|019f00000006000200000001:019f00000003008204|01a000000006000200320001:01a000000003008204|01a100000006000300000001:01a100000003008304|01a200000006000600000006:,01a200000003008604
286,011f0000000600050000ff00:011f00000003008504|012000000006000600000000:012000000003008604|012100000006000300000001:012100000003008304|012200000006000500000000:012200000003008504|012300000006000300030001:012300000003008304|0124000000120025e8cdbdc673b5b918736000c2b45f95f6:01240000000300a501|012500000006000200000001:012500000003008204|012600000006000200010001:012600000003008204|012700000006000300080001:,012700000003008304
688,02b100000006000200000001:02b100000003008204|02b200000006000300000001:02b200000003008304|02b300000006000200010001:02b300000003008204|02b40000000600060000003a:02b400000003008604|02b50000000a008d7a2b364249c9e7f0:02b500000003008d01|02b600000006000200010001:02b600000003008204|02b700000006000300000001:02b700000003008304|02b800000006000200000001:02b800000003008204|02b90000000a00ada32b3820ec515d4a:,02b90000000300ad01
1090,04430000000600060000002c:044300000003008604|0444000000060005002d0000:044400000003008504|044500000006000200010001:044500000003008204|04460000000600050000ff00:044600000003008504|04470000000600050000ff00:044700000003008504|04480000000a0025a35da4b32c7d2930:04480000000300a501|044900000006000300000001:044900000003008304|044a00000006000600000030:044a00000003008604|044b00000006000200000001:,044b00000003008204
1077,043600000006000600240042:043600000003008604|043700000006000300170001:043700000003008304|043800000006000300000001:043800000003008304|04390000000600060000002c:043900000003008604|043a00000006000200000001:043a00000003008204|043b0000001a00f324c3879ea9f9d8e9e22d24c7b103102e1226753e74409111:043b0000000300f301|043c00000006000200010001:043c00000003008204|043d00000006000500000000:043d00000003008504|043e00000006000200000001:,043e00000003008204
477,01de0000001a0054c0250cbdeb17fb4b9b25803d8a8447d26f9203bc72537a65:01de0000000300d401|01df00000006000200190001:01df00000003008204|01e000000006000300000001:01e000000003008304|01e100000006000200010001:01e100000003008204|01e20000000600060000004a:01e200000003008604|01e300000006000200000001:01e300000003008204|01e400000006000200010001:01e400000003008204|01e5000000060003002a0001:01e500000003008304|01e600000006000300000001:,01e600000003008304
30,001f00000006000300000001:001f00000003008304|002000000006000500020000:002000000003008504|002100000006000500000000:002100000003008504|002200000006000600000057:002200000003008604|002300000006000200000001:002300000003008204|002400000006000200010001:002400000003008204|002500000006000200020001:002500000003008204|002600000006000200000001:002600000003008204|00270000000a004d2c468e6608a50954:,00270000000300cd01
377,017a000000060005001fff00:017a00000003008504|017b0000000600060000000b:017b00000003008604|017c00000006000300240001:017c00000003008304|017d00000006000300000001:017d00000003008304|017e00000006000500000000:017e00000003008504|017f00000006000200010001:017f00000003008204|018000000006000200000001:018000000003008204|018100000012000e9244da7544790ba4deb9c49874619d9a:018100000003008e01|018200000006000500000000:,018200000003008504
355,0164000000060003002e0001:016400000003008304|016500000006000200000001:016500000003008204|016600000006000300000001:016600000003008304|01670000000600060000003d:016700000003008604|016800000006000200000001:016800000003008204|016900000006000200010001:016900000003008204|016a0000000600050000ff00:016a00000003008504|016b00000012005d9a70ada435338a80db4340bf70e72c25:016b0000000300dd01|016c00000006000500280000:,016c00000003008504
1085,043e00000006000200000001:043e00000003008204|043f0000000a00da2a89713c51cf671a:043f0000000300da01|044000000006000300000001:044000000003008304|04410000000600050000ff00:044100000003008504|044200000006000200010001:044200000003008204|04430000000600060000002c:044300000003008604|0444000000060005002d0000:044400000003008504|044500000006000200010001:044500000003008204|04460000000600050000ff00:,044600000003008504
283,011c00000006000500200000:011c00000003008504|011d00000006000300000001:011d00000003008304|011e00000006000600000001:011e00000003008604|011f0000000600050000ff00:011f00000003008504|012000000006000600000000:012000000003008604|012100000006000300000001:012100000003008304|012200000006000500000000:012200000003008504|012300000006000300030001:012300000003008304|0124000000120025e8cdbdc673b5b918736000c2b45f95f6:,01240000000300a501
389,018600000006000300000001:018600000003008304|0187000000060006001f0043:018700000003008604|018800000006000200010001:018800000003008204|018900000006000200010001:018900000003008204|018a00000006000500000000:018a00000003008504|018b00000006000300000001:018b00000003008304|018c00000006000600070035:018c00000003008604|018d00000006000600000041:018d00000003008604|018e0000000a007d3ef687357dc3702a:,018e0000000300fd01
349,015e00000006000600000023:015e00000003008604|015f00000006000200010001:015f00000003008204|016000000006000500000000:016000000003008504|016100000006000300000001:016100000003008304|01620000001200696aaee386576f1620c048d4ff517aea17:01620000000300e901|016300000006000600000024:016300000003008604|0164000000060003002e0001:016400000003008304|016500000006000200000001:016500000003008204|016600000006000300000001:,016600000003008304
738,02e300000006000300300001:02e300000003008304|02e400000006000300000001:02e400000003008304|02e50000000600060000005d:02e500000003008604|02e600000006000200010001:02e600000003008204|02e700000006000200000001:02e700000003008204|02e80000000a00bc3ac16cb6a5d87892:02e80000000300bc01|02e900000006000200320001:02e900000003008204|02ea00000006000500000000:02ea00000003008504|02eb00000006000600000016:,02eb00000003008604
857,035a00000006000300000001:035a00000003008304|035b00000006000600000021:035b00000003008604|035c0000001200ce0d7b8fad7e74c1d428f196ffcfa55d1c:035c0000000300ce01|035d00000006000200010001:035d00000003008204|035e00000006000300000001:035e00000003008304|035f0000000600060000004e:035f00000003008604|036000000006000200010001:036000000003008204|036100000006000300150001:036100000003008304|03620000000a00320972e93f88b0117c:,03620000000300b201
75,004c00000006000500000000:004c00000003008504|004d00000006000200010001:004d00000003008204|004e00000006000500000000:004e00000003008504|004f000000060006001c005e:004f00000003008604|005000000006000300000001:005000000003008304|005100000006000200010001:005100000003008204|00520000001200e49080eb1f010aea458b77e9eb8ceafd28:00520000000300e401|005300000006000200000001:005300000003008204|00540000000600060000003b:,005400000003008604
771,030400000006000200010001:030400000003008204|030500000012008101eff28916ef53ebf645e6a57a42db11:030500000003008101|030600000006000300000001:030600000003008304|030700000006000600000024:030700000003008604|0308000000060002001d0001:030800000003008204|030900000006000500000000:030900000003008504|030a00000006000300000001:030a00000003008304|030b00000006000200000001:030b00000003008204|030c0000000600050000ff00:,030c00000003008504
329,014a00000006000200000001:014a00000003008204|014b0000000600050000ff00:014b00000003008504|014c00000006000600000012:014c00000003008604|014d00000006000200010001:014d00000003008204|014e000000060002001a0001:014e00000003008204|014f00000006000300000001:014f00000003008304|01500000001200826ef3c14d93690507b68074ea4a542f24:015000000003008201|015100000006000200000001:015100000003008204|015200000006000300310001:,015200000003008304
166,00a70000000a003dc94c8b70a685f890:00a70000000300bd01|00a800000006000300000001:00a800000003008304|00a900000006000200010001:00a900000003008204|00aa00000006000200000001:00aa00000003008204|00ab00000006000300000001:00ab00000003008304|00ac000000060002000f0001:00ac00000003008204|00ad0000000a00aadbe6ae5dcd32f0f0:00ad0000000300aa01|00ae0000000600050000ff00:00ae00000003008504|00af00000006000600000004:,00af00000003008604
1184,04a100000006000300000001:04a100000003008304|04a20000000a00ca660b7599ec436673:04a20000000300ca01|04a30000000600060000001f:04a300000003008604|04a400000006000500000000:04a400000003008504|04a500000006000200010001:04a500000003008204|04a600000006000200130001:04a600000003008204|04a700000006000600000016:04a700000003008604|04a800000006000200000001:04a800000003008204|04a900000006000200010001:,04a900000003008204
913,039200000006000300000001:039200000003008304|0393000000060005000fff00:039300000003008504|03940000000a00de5eff8a8813186ae3:03940000000300de01|039500000006000500000000:039500000003008504|03960000000a005a0219e6e4b424b261:03960000000300da01|039700000006000200000001:039700000003008204|03980000000600050000ff00:039800000003008504|039900000006000200010001:039900000003008204|039a0000000600060000001c:,039a00000003008604
27,001c00000006000300000001:001c00000003008304|001d0000001200bbaa547671902c744fb3c797fd94945890:001d0000000300bb01|001e00000006000200010001:001e00000003008204|001f00000006000300000001:001f00000003008304|002000000006000500020000:002000000003008504|002100000006000500000000:002100000003008504|002200000006000600000057:002200000003008604|002300000006000200000001:002300000003008204|002400000006000200010001:,002400000003008204
735,02e000000012002e1535b4e2a4207a167cf98f5a19904b27:02e00000000300ae01|02e100000006000500000000:02e100000003008504|02e200000006000200000001:02e200000003008204|02e300000006000300300001:02e300000003008304|02e400000006000300000001:02e400000003008304|02e50000000600060000005d:02e500000003008604|02e600000006000200010001:02e600000003008204|02e700000006000200000001:02e700000003008204|02e80000000a00bc3ac16cb6a5d87892:,02e80000000300bc01
1137,047200000006000500000000:047200000003008504|047300000006000200010001:047300000003008204|047400000006000200000001:047400000003008204|04750000000a00916a80a0d9302346f6:047500000003009101|047600000006000200010001:047600000003008204|047700000006000300000001:047700000003008304|047800000012008734b6b77f3962b91779a8bb1a4168d877:047800000003008701|047900000006000500000000:047900000003008504|047a0000000600060012003c:,047a00000003008604
461,01ce00000006000300000001:01ce00000003008304|01cf00000006000200010001:01cf00000003008204|01d000000006000600000038:01d000000003008604|01d100000006000200000001:01d100000003008204|01d2000000120027f58506c6267a3755cc4f90cc275a267f:01d20000000300a701|01d300000006000300000001:01d300000003008304|01d400000006000500000000:01d400000003008504|01d5000000060003002b0001:01d500000003008304|01d60000001200267d2351eb09a0f0d056a061cfbf955741:,01d60000000300a601
909,038e00000006000200000001:038e00000003008204|038f00000006000200000001:038f00000003008204|039000000006000200010001:039000000003008204|039100000006000600000018:039100000003008604|039200000006000300000001:039200000003008304|0393000000060005000fff00:039300000003008504|03940000000a00de5eff8a8813186ae3:03940000000300de01|039500000006000500000000:039500000003008504|03960000000a005a0219e6e4b424b261:,03960000000300da01
568,0239000000060003000b0001:023900000003008304|023a0000001a00b7cdda87171a130161aad9a172dcc4473708cf6d2be09390d5:023a0000000300b701|023b00000006000200010001:023b00000003008204|023c0000000600060000003d:023c00000003008604|023d00000006000200000001:023d00000003008204|023e0000000600050000ff00:023e00000003008504|023f0000000600060000004d:023f00000003008604|0240000000060005000bff00:024000000003008504|02410000001200b48ef95164852234985e8dc9863e622199:,02410000000300b401
1078,043700000006000300170001:043700000003008304|043800000006000300000001:043800000003008304|04390000000600060000002c:043900000003008604|043a00000006000200000001:043a00000003008204|043b0000001a00f324c3879ea9f9d8e9e22d24c7b103102e1226753e74409111:043b0000000300f301|043c00000006000200010001:043c00000003008204|043d00000006000500000000:043d00000003008504|043e00000006000200000001:043e00000003008204|043f0000000a00da2a89713c51cf671a:,043f0000000300da01
429,01ae0000001a004a469b6b8d8b30604addadd37b5eb7159a926efbb65a4225fb:01ae0000000300ca01|01af00000006000300000001:01af00000003008304|01b000000006000600000021:01b000000003008604|01b10000000600050000ff00:01b100000003008504|01b200000006000200010001:01b200000003008204|01b300000006000200010001:01b300000003008204|01b400000006000300000001:01b400000003008304|01b50000000600050000ff00:01b500000003008504|01b600000006000600000061:,01b600000003008604
281,011a00000006000200010001:011a00000003008204|011b00000012007e54a907197f248b9240b4e40be8916a87:011b0000000300fe01|011c00000006000500200000:011c00000003008504|011d00000006000300000001:011d00000003008304|011e00000006000600000001:011e00000003008604|011f0000000600050000ff00:011f00000003008504|012000000006000600000000:012000000003008604|012100000006000300000001:012100000003008304|012200000006000500000000:,012200000003008504
285,011e00000006000600000001:011e00000003008604|011f0000000600050000ff00:011f00000003008504|012000000006000600000000:012000000003008604|012100000006000300000001:012100000003008304|012200000006000500000000:012200000003008504|012300000006000300030001:012300000003008304|0124000000120025e8cdbdc673b5b918736000c2b45f95f6:01240000000300a501|012500000006000200000001:012500000003008204|012600000006000200010001:,012600000003008204
268,010d00000006000200000001:010d00000003008204|010e00000006000300000001:010e00000003008304|010f00000006000200280001:010f00000003008204|01100000001200bf9cceeedea8377b41e915656ac5c0d28d:01100000000300bf01|011100000006000600000015:011100000003008604|01120000000600050000ff00:011200000003008504|011300000006000600280021:011300000003008604|011400000006000200000001:011400000003008204|011500000006000200010001:,011500000003008204
0,000100000006000200000001:000100000003008204|00020000000a007570bc2d222b3fc29c:00020000000300f501|000300000006000300000001:000300000003008304|000400000006000600000002:000400000003008604|0005000000060006002a0048:000500000003008604|000600000006000200010001:000600000003008204|000700000006000500000000:000700000003008504|000800000006000200000001:000800000003008204|00090000000600060000001b:,000900000003008604
287,012000000006000600000000:012000000003008604|012100000006000300000001:012100000003008304|012200000006000500000000:012200000003008504|012300000006000300030001:012300000003008304|0124000000120025e8cdbdc673b5b918736000c2b45f95f6:01240000000300a501|012500000006000200000001:012500000003008204|012600000006000200010001:012600000003008204|012700000006000300080001:012700000003008304|01280000000600050000ff00:,012800000003008504
910,038f00000006000200000001:038f00000003008204|039000000006000200010001:039000000003008204|039100000006000600000018:039100000003008604|039200000006000300000001:039200000003008304|0393000000060005000fff00:039300000003008504|03940000000a00de5eff8a8813186ae3:03940000000300de01|039500000006000500000000:039500000003008504|03960000000a005a0219e6e4b424b261:03960000000300da01|039700000006000200000001:,039700000003008204
974,03cf000000060006001e0000:03cf00000003008604|03d000000006000300000001:03d000000003008304|03d10000000a00fab5df5d47395aeb4d:03d10000000300fa01|03d200000006000200000001:03d200000003008204|03d300000006000500000000:03d300000003008504|03d40000000600060000000d:03d400000003008604|03d500000006000300000001:03d500000003008304|03d60000001200a317b1af2350de09a19ee76cbcd1657879:03d60000000300a301|03d700000006000200000001:,03d700000003008204
743,02e80000000a00bc3ac16cb6a5d87892:02e80000000300bc01|02e900000006000200320001:02e900000003008204|02ea00000006000500000000:02ea00000003008504|02eb00000006000600000016:02eb00000003008604|02ec00000006000300000001:02ec00000003008304|02ed00000006000200010001:02ed00000003008204|02ee00000006000200000001:02ee00000003008204|02ef00000006000200010001:02ef00000003008204|02f000000006000500000000:,02f000000003008504
241,00f200000006000200010001:00f200000003008204|00f30000000600050000ff00:00f300000003008504|00f4000000060003002b0001:00f400000003008304|00f500000006000300000001:00f500000003008304|00f60000000600050000ff00:00f600000003008504|00f70000000600060000001c:00f700000003008604|00f800000006000300000001:00f800000003008304|00f900000006000200000001:00f900000003008204|00fa00000006000200010001:,00fa00000003008204
869,03660000001a00a68a2c35a2ee9ee3a82781523d6c9de9f5d1c03d69f6395ddb:03660000000300a601|036700000006000200000001:036700000003008204|036800000006000200010001:036800000003008204|036900000006000500000000:036900000003008504|036a00000006000600020017:036a00000003008604|036b00000006000300000001:036b00000003008304|036c00000006000300110001:036c00000003008304|036d0000001200378ac63e958653c52188be5d6a7325a53c:036d0000000300b701|036e00000006000200010001:,036e00000003008204
350,015f00000006000200010001:015f00000003008204|016000000006000500000000:016000000003008504|016100000006000300000001:016100000003008304|01620000001200696aaee386576f1620c048d4ff517aea17:01620000000300e901|016300000006000600000024:016300000003008604|0164000000060003002e0001:016400000003008304|016500000006000200000001:016500000003008204|016600000006000300000001:016600000003008304|01670000000600060000003d:,016700000003008604
769,03020000000a008d677dea1c0eefb3d8:030200000003008d01|030300000006000200000001:030300000003008204|030400000006000200010001:030400000003008204|030500000012008101eff28916ef53ebf645e6a57a42db11:030500000003008101|030600000006000300000001:030600000003008304|030700000006000600000024:030700000003008604|0308000000060002001d0001:030800000003008204|030900000006000500000000:030900000003008504|030a00000006000300000001:,030a00000003008304
833,0342000000060005001e0000:034200000003008504|03430000000600060000002d:034300000003008604|034400000006000200000001:034400000003008204|034500000006000300000001:034500000003008304|034600000006000500000000:034600000003008504|034700000006000200010001:034700000003008204|0348000000120064d7f76fa9d25971fdae39e5079b9fba73:03480000000300e401|034900000006000200010001:034900000003008204|034a00000006000300000001:,034a00000003008304
1144,047900000006000500000000:047900000003008504|047a0000000600060012003c:047a00000003008604|047b00000006000600000036:047b00000003008604|047c00000006000200000001:047c00000003008204|047d0000001a00ca39f330c2a44be4068f2f5f9113bb40ba7060704e61bfe042:047d0000000300ca01|047e00000006000600000030:047e00000003008604|047f0000000600050022ff00:047f00000003008504|04800000000600050000ff00:048000000003008504|048100000006000300000001:,048100000003008304
1042,04130000000600060000005a:041300000003008604|041400000006000200000001:041400000003008204|04150000001a00a55821d027b304bf0aa6a948b457f1651e59daeb74648de373:04150000000300a501|041600000006000300000001:041600000003008304|041700000006000600000043:041700000003008604|0418000000060005001f0000:041800000003008504|041900000006000500000000:041900000003008504|041a00000006000200010001:041a00000003008204|041b00000006000200010001:,041b00000003008204
460,01cd00000006000500000000:01cd00000003008504|01ce00000006000300000001:01ce00000003008304|01cf00000006000200010001:01cf00000003008204|01d000000006000600000038:01d000000003008604|01d100000006000200000001:01d100000003008204|01d2000000120027f58506c6267a3755cc4f90cc275a267f:01d20000000300a701|01d300000006000300000001:01d300000003008304|01d400000006000500000000:01d400000003008504|01d5000000060003002b0001:,01d500000003008304
67,004400000006000200010001:004400000003008204|004500000006000600000063:004500000003008604|004600000006000200000001:004600000003008204|00470000000a002da5ded2e3d4a819a8:00470000000300ad01|0048000000060003001b0001:004800000003008304|004900000006000200000001:004900000003008204|004a00000006000300000001:004a00000003008304|004b00000006000600000042:004b00000003008604|004c00000006000500000000:,004c00000003008504
981,03d60000001200a317b1af2350de09a19ee76cbcd1657879:03d60000000300a301|03d700000006000200000001:03d700000003008204|03d800000006000500000000:03d800000003008504|03d900000006000600000008:03d900000003008604|03da00000006000200010001:03da00000003008204|03db000000060005001dff00:03db00000003008504|03dc000000120075eedee2758895bf4a12ea2090dad7ceab:03dc0000000300f501|03dd00000006000200010001:03dd00000003008204|03de00000006000300000001:,03de00000003008304
623,02700000000600050000ff00:027000000003008504|027100000006000200000001:027100000003008204|027200000006000300060001:027200000003008304|027300000006000200010001:027300000003008204|02740000000a00ed178452c369a9393a:02740000000300ed01|027500000006000600000020:027500000003008604|027600000006000300000001:027600000003008304|027700000006000500260000:027700000003008504|027800000006000500000000:,027800000003008504
