,source_text,target_text
1222,055400000006000547e8ff00,055400000003008502
513,028f0000000f001000010004080001000000000000,028f00000003009002
1367,05e50000000f0010fffe0004080003000000000008,05e500000003009002
1067,04b900000006000100010002,04b900000003008102
581,02d30000000f0010825c0004080001000000010001,02d300000003009002
3192,0d060000000f001000010004080008000000000004,0d0600000003009002
1136,04fe00000006000189ef0002,04fe00000003008102
448,024e0000000600050001ff00,024e00000003008502
3078,0c9400000006000300000002,0c9400000003008302
2313,0997000000060003fffe0001,099700000003008302
1404,060a000000060003e03b0002,060a00000003008302
1191,0535000000060003e7fb0001,053500000003008302
1568,06ae0000000f0010e7fb0004080005000500000000,06ae00000003009002
789,03a300000006000100010002,03a300000003008102
2589,0aab000000060003fffe0001,0aab00000003008302
3116,0cba00000006000100010001,0cba00000003008102
921,042700000006000300010002,042700000003008302
2079,08ad0000000f001000010004080008000600060008,08ad00000003009002
2015,086d00000006000100010002,086d00000003008102
3032,0c660000000f001000010004080005000000000000,0c6600000003009002
2574,0a9c000000060001fffe0001,0a9c00000003008102
216,0166000000060003a2e30001,016600000003008302
2259,0961000000060001fffe0001,096100000003008102
1574,06b40000000600050001ff00,06b400000003008502
458,02580000000f0010e7fb0004080008000000050000,025800000003009002
1350,05d40000000600018a650002,05d400000003008102
1349,05d30000000f0010fffe0004080008000000000005,05d300000003009002
1697,072f000000060003fffe0001,072f00000003008302
140,011a0000000f0010cb510004080008000800080000,011a00000003009002
1603,06d10000000f001000010004080000000500080008,06d100000003009002
3044,0c720000000f001000010004080004000400000000,0c7200000003009002
875,03f900000006000100010001,03f900000003008102
1890,07f00000000f0010fffe0004080008000800050008,07f000000003009002
358,01f4000000060001fffe0001,01f400000003008102
114,01000000000600050001ff00,010000000003008502
1520,067e0000000f001000010004080002000200000000,067e00000003009002
146,01200000000f001000010004080005000800080000,012000000003009002
230,017400000006000304d80002,017400000003008302
837,03d3000000060003fffe0001,03d300000003008302
2362,09c8000000060003fffe0001,09c800000003008302
2072,08a60000000600050001ff00,08a600000003008502
260,01920000000f0010fffd0004080000000600080006,019200000003009002
857,03e700000006000300010001,03e700000003008302
1672,071600000006000300010001,071600000003008302
3157,0ce3000000060003fffd0002,0ce300000003008302
299,01b90000000f0010d9120004080008000800000008,01b900000003009002
293,01b300000006000300000001,01b3000000050003020000
735,036d00000006000300010001,036d00000003008302
2864,0bbe0000000f001000010004080001000100000008,0bbe00000003009002
570,02c8000000060003fffd0002,02c800000003008302
3096,0ca60000000f001000010004080000000000050005,0ca600000003009002
2800,0b7e0000000f0010fffd0004080006000800000000,0b7e00000003009002
1573,06b30000000f0010fffd0004080008000100000000,06b300000003009002
2705,0b1f00000006000300010002,0b1f00000003008302
2039,08850000000600033b3c0001,088500000003008302
1361,05df0000000600058a65ff00,05df00000003008502
784,039e0000000d00100000000306000000040004,039e00000003009002
933,04330000000f0010fffe0004080000000500080000,043300000003009002
2932,0c020000000f0010fffd0004080002000800000000,0c0200000003009002
667,03290000000f001000010004080000000000040008,032900000003009002
1155,05110000000f001000010004080000000200000002,051100000003009002
1509,06730000000f001000010004080006000600000006,067300000003009002
1525,068300000006000100010001,068300000003008102
3026,0c600000000600051e50ff00,0c6000000003008502
2263,096500000006000304d80002,096500000003008302
151,01250000000f001004d80004080001000000010008,012500000003009002
1185,052f0000000f0010a2e30004080000000800080000,052f00000003009002
1480,06560000000f0010cb510004080000000800010000,065600000003009002
919,0425000000060001fffe0001,042500000003008102
2239,094d0000000f001000010004080008000800080008,094d00000003009002
970,0458000000060003fffe0001,045800000003008302
1552,069e0000000f001000010004080000000800020008,069e00000003009002
1440,062e00000008000f000000010100,062e00000006000f00000001
1014,048400000006000300010001,048400000003008302
155,012900000006000581b8ff00,012900000003008502
2749,0b4b0000000f0010fffe0004080000000800080001,0b4b00000003009002
321,01cf0000000600011e500002,01cf00000003008102
1087,04cd000000060001fffe0001,04cd00000003008102
961,044f000000060003fffe0001,044f00000003008302
497,027f0000000f0010707b0004080006000600080008,027f00000003009002
2306,0990000000060003fffe0001,099000000003008302
197,01530000000f0010707b0004080000000000000000,015300000003009002
1561,06a70000000f001000010004080006000600060008,06a700000003009002
2314,0998000000060003fffd0002,099800000003008302
2031,087d000000060003a2e30001,087d00000003008302
3154,0ce0000000060003fffe0001,0ce000000003008302
1624,06e6000000060003d9120001,06e600000003008302
2121,08d70000000d00100000000306000400040008,08d700000003009002
1343,05cd0000000f0010a2e30004080002000800000008,05cd00000003009002
2404,09f200000006000300000002,09f200000003008302
963,0451000000060001fffd0002,045100000003008102
1539,06910000000f001000010004080000000000010001,069100000003009002
2233,09470000000f001000010004080008000800000006,094700000003009002
3150,0cdc0000000f0010fffe0004080005000800050008,0cdc00000003009002
2944,0c0e00000006000300010001,0c0e00000003008302
1836,07ba0000000f0010fffd0004080004000000000008,07ba00000003009002
1131,04f9000000060003fffd0002,04f900000003008302
1892,07f20000000f0010825c0004080001000000000001,07f200000003009002
2951,0c15000000060003cb510001,0c1500000003008302
2003,0861000000060003fffe0001,086100000003008302
2400,09ee000000060003f5f30002,09ee00000003008302
779,0399000000060003cb510001,039900000003008302
1008,047e000000060001fffe0001,047e00000003008102
770,03900000000f001000010004080000000100010001,039000000003009002
1642,06f80000000f0010fffe0004080008000300030003,06f800000003009002
1236,05620000000f0010a2e30004080002000200080002,056200000003009002
1363,05e10000000f0010d9120004080005000000080008,05e100000003009002
797,03ab0000000f0010fffd0004080001000100000001,03ab00000003009002
730,03680000000600050001ff00,036800000003008502
1955,08310000000600057475ff00,083100000003008502
1952,082e0000000d00100000000306000000000000,082e00000003009002
1547,06990000000f0010fffe0004080005000800050008,069900000003009002
3033,0c670000000f001000010004080000000000000008,0c6700000003009002
187,0149000000060003cb510001,014900000003008302
2443,0a1900000006000300010002,0a1900000003008302
2398,09ec0000000f0010fffe0004080008000800080000,09ec00000003009002
1214,054c00000006000300010001,054c00000003008302
421,02330000000f0010fffd0004080000000100000000,023300000003009002
132,01120000000f0010fffd0004080006000600080006,011200000003009002
1784,0786000000060003cb510001,078600000003008302
422,02340000000d00100000000306000200020002,023400000003009002
783,039d0000000f0010cb510004080000000100080000,039d00000003009002
2425,0a07000000060005fffdff00,0a0700000003008502
89,00e70000000600050001ff00,00e700000003008502
416,022e000000060005fffdff00,022e00000003008502
491,0279000000060001fffd0002,027900000003008102
1739,07590000000f001000010004080008000000060000,075900000003009002
3003,0c490000000f0010fffe0004080000000000080000,0c4900000003009002
1060,04b20000000f001000010004080003000800000003,04b200000003009002
682,03380000000f0010fffd0004080008000000000006,033800000003009002
2010,08680000000f0010fffd0004080000000800000004,086800000003009002
2566,0a940000000f001000010004080001000100080001,0a9400000003009002
706,0350000000060003e7fb0001,035000000003008302
2186,09180000000f001000010004080008000000000001,091800000003009002
191,014d0000000f001000010004080000000800000008,014d00000003009002
3194,0d08000000060003707b0002,0d0800000003008302
2302,098c000000060003f5f30002,098c00000003008302
2500,0a520000000f0010fffd0004080008000000080000,0a5200000003009002
767,038d00000006000304d80002,038d00000003008302
1158,05140000000f0010fffd0004080008000800080000,051400000003009002
2521,0a67000000060003707b0002,0a6700000003008302
1243,056900000006000304d80002,056900000003008302
2896,0bde00000006000300000002,0bde00000003008302
165,01330000000f0010fffd0004080008000000000000,013300000003009002
335,01dd000000060003fffe0001,01dd00000003008302
522,029800000006000187950001,029800000003008102
2804,0b820000000f001000010004080001000800080000,0b8200000003009002
105,00f70000000f0010e7fb0004080000000800000000,00f700000003009002
964,04520000000f001004d80004080008000800080008,045200000003009002
2591,0aad0000000f0010fffd0004080008000300080000,0aad00000003009002
683,03390000000f0010fffd0004080002000000020002,033900000003009002
2234,094800000006000300010002,094800000003008302
2375,09d50000000f0010c16f0004080008000800000000,09d500000003009002
2919,0bf500000006000300010002,0bf500000003008302
2436,0a120000000f0010c16f0004080008000800050008,0a1200000003009002
2342,09b400000006000300010002,09b400000003008302
1291,059900000006000300010001,059900000003008302
598,02e4000000060005fffdff00,02e400000003008502
1583,06bd0000000f0010d9120004080008000000080005,06bd00000003009002
429,023b0000000600050001ff00,023b00000003008502
1668,07120000000d00100000000306000000060006,071200000003009002
1577,06b7000000060005fffeff00,06b700000003008502
2490,0a4800000006000100010002,0a4800000003008102
738,037000000006000300000002,037000000003008302
2004,0862000000060003707b0002,086200000003008302
2338,09b00000000f001000010004080001000100080000,09b000000003009002
539,02a9000000060003fffe0001,02a900000003008302
1100,04da0000000f001000010004080000000300030000,04da00000003009002
1700,073200000006000300010002,073200000003008302
1461,0643000000060003fffd0002,064300000003008302
858,03e80000000d00100000000306000800020002,03e800000003009002
1297,059f0000000f001000010004080003000000030003,059f00000003009002
1028,04920000000d00100000000306000200020008,049200000003009002
1077,04c30000000f001000010004080008000800080000,04c300000003009002
1989,0853000000060003c16f0001,085300000003008302
1765,0773000000060003d9120001,077300000003008302
449,024f000000060003707b0002,024f00000003008302
112,00fe0000000f001000010004080008000000050000,00fe00000003009002
1296,059e00000006000581e6ff00,059e00000003008502
2568,0a9600000006000300010001,0a9600000003008302
1667,07110000000f0010cb510004080000000100080001,071100000003009002
2256,095e000000060005fffdff00,095e00000003008502
284,01aa0000000600050001ff00,01aa00000003008502
1187,05310000000600050001ff00,053100000003008502
3089,0c9f00000006000300010002,0c9f00000003008302
563,02c10000000f001000010004080003000800030008,02c100000003009002
3013,0c530000000f001000010004080000000000050008,0c5300000003009002
1036,049a0000000f0010c16f0004080008000800080008,049a00000003009002
795,03a9000000060003fffd0002,03a900000003008302
2652,0aea0000000f0010fffd0004080000000400080008,0aea00000003009002
1618,06e00000000f001000010004080008000500080008,06e000000003009002
1655,070500000006000300010001,070500000003008302
2654,0aec000000060003fffe0001,0aec00000003008302
490,0278000000060003e7fb0001,027800000003008302
1486,065c000000060003fffd0002,065c00000003008302
2385,09df0000000f0010e47e0004080008000000000000,09df00000003009002
1935,081d0000000d00100000000306000000000008,081d00000003009002
823,03c50000000600033b3c0001,03c500000003008302
794,03a80000000f0010fffd0004080000000200080008,03a800000003009002
489,027700000006000100010002,027700000003008102
1281,058f000000060003825c0002,058f00000003008302
81,00df0000000f001000010004080008000000080005,00df00000003009002
534,02a40000000b0010000000020400000002,02a400000003009002
2655,0aed0000000f001000010004080008000100000008,0aed00000003009002
2459,0a290000000f00103b3c0004080000000000000008,0a2900000003009002
1995,0859000000060003d9120001,085900000003008302
3030,0c64000000060003fffe0001,0c6400000003008302
790,03a40000000f001000010004080003000800080008,03a400000003009002
263,019500000006000300000002,019500000003008302
1531,0689000000060003d9120001,068900000003008302
2677,0b03000000060001f44d0002,0b0300000003008102
912,041e0000000600033b3c0001,041e00000003008302
348,01ea000000060003fffd0002,01ea00000003008302
2109,08cb00000006000300010002,08cb00000003008302
2588,0aaa0000000f001000010004080004000400080004,0aaa00000003009002
1867,07d900000006000100010002,07d900000003008102
1858,07d00000000f00103b3c0004080000000000030003,07d000000003009002
1591,06c5000000060003825c0002,06c500000003008302
2441,0a170000000f0010825c0004080000000100010008,0a1700000003009002
1493,066300000006000300010002,066300000003008302
196,01520000000f0010fffe0004080003000000000003,015200000003009002
2502,0a54000000060003e7fb0001,0a5400000003008302
817,03bf00000006000300010002,03bf00000003008302
2131,08e1000000060005d6caff00,08e100000003008502
2395,09e90000000f001000010004080000000000020002,09e900000003009002
601,02e7000000060003a2e30001,02e700000003008302
1919,080d0000000f0010fffe0004080001000100000000,080d00000003009002
861,03eb00000006000300010001,03eb00000003008302
158,012c00000006000300010002,012c00000003008302
1652,07020000000f0010fffe0004080003000300000008,070200000003009002
1663,070d00000006000300010001,070d00000003008302
611,02f10000000f001000010004080006000800000000,02f100000003009002
218,016800000006000300010001,016800000003008302
1879,07e5000000060003fffe0001,07e500000003008302
2915,0bf100000006000300010001,0bf100000003008302
317,01cb0000000f0010c16f0004080008000500050005,01cb00000003009002
122,0108000000060001d6ca0001,010800000003008102
660,0322000000060003fffe0001,032200000003008302
1814,07a4000000060003e47e0002,07a400000003008302
1637,06f300000006000300010002,06f300000003008302
537,02a70000000f001000010004080008000100010000,02a700000003009002
1049,04a70000000f0010fffe0004080005000000000005,04a700000003009002
1168,051e0000000f0010fffe0004080005000000000005,051e00000003009002
115,0101000000060003825c0002,010100000003008302
36,00b2000000060001fffd0002,00b200000003008102
2572,0a9a00000006000300000002,0a9a00000003008302
352,01ee000000060003fffd0002,01ee00000003008302
2078,08ac0000000f0010e7fb0004080008000500050008,08ac00000003009002
98,00f0000000060003e03b0002,00f000000003008302
1589,06c300000006000300010001,06c300000003008302
2533,0a730000000f0010fffe0004080005000000050008,0a7300000003009002
2457,0a270000000f001000010004080001000000000008,0a2700000003009002
2579,0aa10000000f001000010004080000000100000001,0aa100000003009002
545,02af00000006000100000001,02af0000000400010100
12,009a0000000f001000010004080000000000030000,009a00000003009002
1118,04ec0000000600058a65ff00,04ec00000003008502
