,source_text,target_text
1943,079800000006000300000001:0798000000050003020017|079900000006000200000001:07990000000400020101|079a00000006000400010001:079a000000050004020000|079b00000006000600000062:079b00000006000600000062|079c0000000600060001001e:,079c0000000600060001001e
1016,03f900000006000400010001:03f9000000050004020034|03fa00000006000300000001:03fa00000005000302001a|03fb00000006000400000001:03fb000000050004020024|03fc00000006000200000001:03fc0000000400020101|03fd00000006000400010001:,03fd000000050004020034
671,02a000000006000500120000:02a000000003008502|02a100000006000500000000:02a100000003008502|02a200000006000300010001:02a200000005000302000f|02a300000006000300000001:02a3000000050003020010|02a400000006000600000031:,02a400000006000600000031
1328,053100000006000300010001:0531000000050003020042|053200000006000500000000:053200000003008502|05330000000600060001002e:05330000000600060001002e|053400000006000400010001:053400000005000402004c|053500000006000300010001:,0535000000050003020031
230,00e700000006000400010001:00e700000005000402004c|00e80000001a0047d434320a8f632f610c46204c8987614437e086f65fdf3c74:00e80000000300c701|00e900000006000200000001:00e90000000400020101|00ea00000006000300010001:00ea00000005000302004f|00eb00000006000300170001:,00eb00000003008302
494,01ef00000006000500000000:01ef00000003008502|01f000000006000300000001:01f0000000050003020040|01f10000000a00e758c6d1b8645f13d6:01f10000000300e701|01f200000006000400010001:01f2000000050004020064|01f300000006000600000025:,01f300000006000600000025
823,033800000006000200000001:03380000000400020101|033900000006000300000001:0339000000050003020034|033a0000000600060001003f:033a0000000600060001003f|033b0000001200f3b96234be1cad18b7c69ed0de359be49f:033b0000000300f301|033c00000006000400020001:,033c00000003008402
2010,07db0000000600060001000e:07db0000000600060001000e|07dc00000006000400010001:07dc000000050004020000|07dd0000000600060000002e:07dd0000000600060000002e|07de00000006000300010001:07de00000005000302002c|07df0000001a00d58a51f0b6d36e0aa86246433af4ca57352c659060eb85aadf:,07df0000000300d501
473,01da00000006000200270001:01da00000003008202|01db00000006000200000001:01db0000000400020101|01dc00000006000300010001:01dc00000005000302005b|01dd00000006000600010043:01dd00000006000600010043|01de0000001a005e4c7806ee9058c4e00913ae389cdfc63ddc4e5e1ac294ce84:,01de0000000300de01
1608,06490000001a001cdc9044fe7c898d19327b0c967452af100725e5fe06e3dfde:064900000003009c01|064a00000006000300010001:064a000000050003020013|064b00000006000500000000:064b00000003008502|064c00000006000200100001:064c00000003008202|064d00000006000300000001:,064d00000005000302001d
1607,064800000006000400010001:0648000000050004020064|06490000001a001cdc9044fe7c898d19327b0c967452af100725e5fe06e3dfde:064900000003009c01|064a00000006000300010001:064a000000050003020013|064b00000006000500000000:064b00000003008502|064c00000006000200100001:,064c00000003008202
387,018400000006000300180001:018400000003008302|018500000006000600000029:018500000006000600000029|018600000006000400010001:0186000000050004020064|018700000006000200000001:01870000000400020101|018800000006000400010001:,0188000000050004020064
931,03a40000000a0049c2ad2eb6a307a6ca:03a40000000300c901|03a500000006000600000023:03a500000006000600000023|03a600000006000600010007:03a600000006000600010007|03a700000006000400010001:03a7000000050004020064|03a800000006000200000001:,03a80000000400020101
2140,085d00000006000400010001:085d000000050004020058|085e00000006000500000000:085e00000003008502|085f00000006000600010061:085f00000006000600010061|086000000006000300010001:0860000000050003020067|086100000006000300000001:,0861000000050003020040
2067,081400000006000200000001:08140000000400020101|081500000006000400220001:081500000003008402|081600000006000500000000:081600000003008502|081700000006000600280054:081700000003008602|081800000006000300010001:,081800000005000302000c
481,01e200000006000500000000:01e200000003008502|01e30000000600060001002d:01e30000000600060001002d|01e400000006000600000046:01e400000006000600000046|01e500000006000200000001:01e50000000400020101|01e600000006000400010001:,01e6000000050004020064
1083,043c00000006000600000057:043c00000006000600000057|043d00000006000400000001:043d000000050004020000|043e0000000a00c55cf612c90c83f16f:043e0000000300c501|043f00000006000400010001:043f000000050004020064|044000000006000300010001:,0440000000050003020013
2245,08c600000006000600040015:08c600000003008602|08c70000000a0072c9dccc012933770b:08c70000000300f201|08c800000006000200000001:08c80000000400020101|08c900000006000600000007:08c900000006000600000007|08ca00000006000400000001:,08ca000000050004020036
1560,061900000006000400010001:0619000000050004020064|061a00000006000500000000:061a00000003008502|061b00000006000600010008:061b00000006000600010008|061c00000006000300000001:061c000000050003022b67|061d00000006000300010001:,061d000000050003020067
1800,070900000006000200000001:07090000000400020101|070a00000006000300010001:070a000000050003020066|070b00000006000300000001:070b000000050003020771|070c00000006000600000054:070c00000006000600000054|070d00000006000500000000:,070d00000003008502
1319,052800000006000600000057:052800000006000600000057|052900000006000600090040:052900000003008602|052a000000120071853292dccc5ac9feae1dc42748bb93d0:052a0000000300f101|052b00000006000400010001:052b000000050004020064|052c00000006000300000001:,052c000000050003020057
1660,067d00000006000300000001:067d000000050003020003|067e00000006000300110001:067e00000003008302|067f00000006000300010001:067f000000050003020003|068000000006000200000001:06800000000400020101|06810000000600060001005f:,06810000000600060001005f
1107,045400000006000400010001:0454000000050004020064|04550000000600050000ff00:045500000003008502|04560000000a00812ce4a90d668e70ba:045600000003008101|0457000000060002000f0001:045700000003008202|045800000006000300000001:,045800000005000302155d
376,017900000006000600010053:017900000006000600010053|017a00000006000300010001:017a000000050003020059|017b00000006000400000001:017b00000005000402003f|017c00000006000400210001:017c00000003008402|017d00000006000500000000:,017d00000003008502
1725,06be00000006000400010001:06be000000050004020028|06bf0000001a00f7587a2b6b9373fecd03eafd4712ca523b12c33fb0b73149db:06bf0000000300f701|06c000000006000400000001:06c000000005000402002d|06c100000006000300010001:06c1000000050003020066|06c200000006000300000001:,06c200000005000302004e
1096,044900000006000200000001:04490000000400020101|044a0000000600050000ff00:044a00000003008502|044b00000006000400010001:044b000000050004020064|044c000000060004002b0001:044c00000003008402|044d00000006000400000001:,044d000000050004020000
701,02be00000006000400000001:02be000000050004020024|02bf0000000600050000ff00:02bf00000003008502|02c000000006000200000001:02c00000000400020101|02c100000006000200010001:02c100000003008202|02c200000006000600000041:,02c200000006000600000041
1146,047b0000000600050000ff00:047b00000003008502|047c0000000600060001005a:047c0000000600060001005a|047d00000006000400000001:047d000000050004020009|047e00000006000300000001:047e000000050003020059|047f0000000600050000ff00:,047f00000003008502
2108,083d0000000600050014ff00:083d00000003008502|083e00000006000400010001:083e000000050004020064|083f00000006000600080003:083f00000003008602|084000000006000200000001:08400000000400020101|08410000000600060000004d:,08410000000600060000004d
2190,088f00000006000600000062:088f00000006000600000062|089000000006000200000001:08900000000400020101|089100000006000500070000:089100000003008502|089200000006000300010001:089200000005000302001f|089300000006000400010001:,0893000000050004020064
2019,07e400000006000400000001:07e4000000050004020000|07e500000006000400010001:07e5000000050004020064|07e60000000600060001001c:07e60000000600060001001c|07e700000006000600000044:07e700000006000600000044|07e800000006000200000001:,07e80000000400020101
327,014800000006000400010001:0148000000050004020054|014900000006000400000001:014900000005000402000c|014a00000006000600000014:014a00000006000600000014|014b00000006000600010049:014b00000006000600010049|014c00000012007bb965829c774019db545675ecec119e58:,014c0000000300fb01
1166,048f00000006000400010001:048f000000050004020058|049000000006000300000001:0490000000050003020004|049100000006000500000000:049100000003008502|049200000006000600010044:049200000006000600010044|049300000006000400000001:,0493000000050004020012
2217,08aa0000001a002c3310fa68cabb53602b377145f1ba0cbb82216c0332ff7c53:08aa0000000300ac01|08ab00000006000600270029:08ab00000003008602|08ac00000006000500000000:08ac00000003008502|08ad00000006000400000001:08ad000000050004020012|08ae0000000a0055e69caa8eb5438ba1:,08ae0000000300d501
2203,089c0000001a00ab0343587a0bcf2bbb13b9f74df32f15f0a206afb7e7478fe7:089c0000000300ab01|089d00000006000300010001:089d000000050003020007|089e00000006000300000001:089e00000005000302000a|089f00000006000400010001:089f000000050004020064|08a000000006000600010017:,08a000000006000600010017
8,000900000006000200000001:00090000000400020101|000a00000006000300010001:000a000000050003020033|000b00000006000200000001:000b0000000400020101|000c00000006000500140000:000c00000003008502|000d00000006000300010001:,000d000000050003020033
111,007000000006000500000000:007000000003008502|007100000006000600000045:007100000006000600000045|007200000006000300010001:0072000000050003020006|007300000006000400060001:007300000003008402|007400000006000200000001:,00740000000400020101
262,010700000006000400010001:0107000000050004020064|010800000006000600000029:010800000006000600000029|010900000006000300010001:0109000000050003020068|010a00000006000400000001:010a000000050004020009|010b00000006000600010028:,010b00000006000600010028
1495,05d800000006000300000001:05d8000000050003020018|05d900000006000200000001:05d90000000400020101|05da0000000600060001000b:05da0000000600060001000b|05db00000006000400010001:05db000000050004020064|05dc0000001a00e8156bccb8d64b62e53e1eee2077bbfe3ae660ad23e59de3ec:,05dc0000000300e801
202,00cb00000006000400000001:00cb000000050004020009|00cc00000006000600000023:00cc00000006000600000023|00cd00000006000200000001:00cd0000000400020101|00ce0000000600060001001e:00ce0000000600060001001e|00cf0000001a005bac7d6c937a79598e8bfe4838beedacf6fa496c2891fe398e:,00cf0000000300db01
2381,094e0000000600060000000e:094e0000000600060000000e|094f00000006000600010017:094f00000006000600010017|095000000006000400000001:0950000000050004020012|09510000000600050002ff00:095100000003008502|095200000006000300010001:,095200000005000302001d
245,00f60000000600060000001c:00f60000000600060000001c|00f700000006000200280001:00f700000003008202|00f800000006000600010004:00f800000006000600010004|00f90000001a009001e7c1b62e89d4d0470c009c2d2650c0454b1d0572b87c27:00f900000003009001|00fa00000006000400000001:,00fa000000050004020000
1008,03f100000006000400000001:03f1000000050004020009|03f20000000600060001003f:03f20000000600060001003f|03f30000000600050000ff00:03f300000003008502|03f40000000600060000001a:03f40000000600060000001a|03f50000000600060001005c:,03f50000000600060001005c
1063,042800000006000300000001:0428000000050003020018|04290000000a004707c054e675495b0a:04290000000300c701|042a00000006000600000046:042a00000006000600000046|042b00000006000600010005:042b00000006000600010005|042c00000006000400010001:,042c000000050004020064
2355,093400000006000500000000:093400000003008502|093500000006000400000001:0935000000050004020012|093600000006000300010001:093600000005000302002b|09370000001a00ca1107118ae80c3c8ecb5c72297fcee94efed43c19bac5c8b5:09370000000300ca01|093800000006000600010042:,093800000006000600010042
748,02ed00000006000400010001:02ed000000050004020058|02ee0000000600060008002c:02ee00000003008602|02ef00000006000500000000:02ef00000003008502|02f000000006000600010009:02f000000006000600010009|02f100000006000300000001:,02f100000005000302000b
257,010200000006000500000000:010200000003008502|010300000006000400000001:0103000000050004020000|01040000000a008573e2277e0768a3bf:010400000003008501|01050000001a001955850d7d2d2ef3e405fcf59df66c9b318a8c304be43094ba:010500000003009901|010600000006000200150001:,010600000003008202
2055,0808000000060003002d0001:080800000003008302|080900000006000200000001:08090000000400020101|080a00000006000400000001:080a000000050004020000|080b00000006000600010018:080b00000006000600010018|080c00000006000600000004:,080c00000006000600000004
1873,075200000006000400000001:0752000000050004020048|075300000006000200000001:07530000000400020101|07540000000600050022ff00:075400000003008502|075500000006000300000001:0755000000050003020015|075600000006000400010001:,0756000000050004020004
2222,08af0000000600060010001f:08af00000003008602|08b000000006000300000001:08b000000005000302001f|08b10000000600050000ff00:08b100000003008502|08b200000006000400010001:08b2000000050004020040|08b300000006000600010009:,08b300000006000600010009
1770,06eb0000001200368f3835291f168b5211e647bcfb44a495:06eb0000000300b601|06ec00000006000400010001:06ec000000050004020004|06ed00000006000600000021:06ed00000006000600000021|06ee00000006000300000001:06ee000000050003020021|06ef00000006000400000001:,06ef000000050004020051
1700,06a500000006000300010001:06a500000005000302003f|06a60000000a00ccb67d9ad7c54bc677:06a60000000300cc01|06a700000006000600010005:06a700000006000600010005|06a800000006000200000001:06a80000000400020101|06a900000006000600000006:,06a900000006000600000006
2068,081500000006000400220001:081500000003008402|081600000006000500000000:081600000003008502|081700000006000600280054:081700000003008602|081800000006000300010001:081800000005000302000c|081900000006000200000001:,08190000000400020101
1458,05b30000001200d87a790bfa2e20ae69966be668124aecb6:05b30000000300d801|05b400000006000300000001:05b4000000050003020046|05b500000006000300010001:05b5000000050003020065|05b600000006000300000001:05b6000000050003020046|05b700000006000200000001:,05b70000000400020101
1553,061200000006000300280001:061200000003008302|061300000006000200000001:06130000000400020101|06140000000600050000ff00:061400000003008502|061500000006000600000055:061500000006000600000055|061600000006000400010001:,0616000000050004020058
1750,06d70000000600050000ff00:06d700000003008502|06d800000006000300000001:06d8000000050003020013|06d90000001200bfadab1e99148f961bfc0aa6fded8aa153:06d90000000300bf01|06da00000006000600010052:06da00000006000600010052|06db00000006000400000001:,06db00000005000402001b
1645,066e00000006000200240001:066e00000003008202|066f00000006000300010001:066f000000050003020042|067000000006000200000001:06700000000400020101|067100000006000300000001:067100000005000302000a|06720000000a007683bf3b382362e56f:,06720000000300f601
1014,03f70000000a006155cf28c37080fc40:03f70000000300e101|03f800000006000300010001:03f8000000050003020062|03f900000006000400010001:03f9000000050004020034|03fa00000006000300000001:03fa00000005000302001a|03fb00000006000400000001:,03fb000000050004020024
2070,081700000006000600280054:081700000003008602|081800000006000300010001:081800000005000302000c|081900000006000200000001:08190000000400020101|081a00000006000300000001:081a000000050003020035|081b00000006000600010011:,081b00000006000600010011
1663,068000000006000200000001:06800000000400020101|06810000000600060001005f:06810000000600060001005f|068200000006000400000001:0682000000050004020009|06830000000a0084990f1b911e0d9c2f:068300000003008401|068400000006000400010001:,0684000000050004020058
1588,063500000006000600000040:063500000006000600000040|06360000000600060001000b:06360000000600060001000b|063700000006000600010058:063700000006000600010058|063800000006000400000001:0638000000050004020000|063900000006000400010001:,0639000000050004020064
1309,051e00000006000200000001:051e0000000400020101|051f0000000600060001000e:051f0000000600060001000e|052000000006000400010001:0520000000050004020040|052100000006000300000001:052100000005000302000d|05220000000600050000ff00:,052200000003008502
301,012e00000006000500000000:012e00000003008502|012f00000006000200000001:012f0000000400020101|013000000006000400010001:0130000000050004020064|01310000001200bae97a96b68e823d02784b3b3ccab10746:01310000000300ba01|013200000006000600000041:,013200000006000600000041
795,031c00000006000200000001:031c0000000400020101|031d00000006000400050001:031d00000003008402|031e00000006000300000001:031e000000050003020001|031f00000006000400000001:031f00000005000402001b|032000000006000600000035:,032000000006000600000035
106,006b00000006000300010001:006b000000050003020039|006c0000001a00e0fead8536ff279a7cd166e2ae9bce28f6ab472f476c02f270:006c0000000300e001|006d00000006000300000001:006d0000000500030200b4|006e00000006000400000001:006e000000050004020000|006f00000006000400010001:,006f000000050004020064
74,004b00000006000300000001:004b0000000500030206f3|004c00000006000300010001:004c000000050003020049|004d0000001200c372b3875b15d953ef3cb682c2dfbb7ad9:004d0000000300c301|004e00000006000500000000:004e00000003008502|004f00000006000300270001:,004f00000003008302
2015,07e000000006000200000001:07e00000000400020101|07e1000000060006001e0037:07e100000003008602|07e200000006000500000000:07e200000003008502|07e300000006000300000001:07e300000005000302002e|07e400000006000400000001:,07e4000000050004020000
1642,066b00000006000500000000:066b00000003008502|066c00000006000400000001:066c000000050004020000|066d0000000600060001003c:066d0000000600060001003c|066e00000006000200240001:066e00000003008202|066f00000006000300010001:,066f000000050003020042
235,00ec00000006000400000001:00ec000000050004020012|00ed00000006000300000001:00ed000000050003020033|00ee0000000600050000ff00:00ee00000003008502|00ef0000000600060000001a:00ef0000000600060000001a|00f000000006000600010031:,00f000000006000600010031
2211,08a400000006000400000001:08a4000000050004020000|08a500000006000600010029:08a500000006000600010029|08a600000006000300010001:08a600000005000302002f|08a700000006000300000001:08a7000000050003020019|08a800000006000400010001:,08a8000000050004020058
1025,040200000006000300010001:0402000000050003020004|040300000006000300000001:0403000000050003020004|04040000000a009c28b30742a3e38472:040400000003009c01|040500000006000400000001:0405000000050004020000|04060000000600050012ff00:,040600000003008502
1326,052f00000006000400000001:052f000000050004020000|05300000000600060001003c:05300000000600060001003c|053100000006000300010001:0531000000050003020042|053200000006000500000000:053200000003008502|05330000000600060001002e:,05330000000600060001002e
1089,0442000000060002000f0001:044200000003008202|0443000000120013bcee23115c6dddc5cbccc7aded91e6be:044300000003009301|044400000006000400000001:0444000000050004020000|044500000006000300010001:0445000000050003020013|044600000006000600000048:,044600000006000600000048
522,020b00000006000400000001:020b000000050004020000|020c00000006000600000009:020c00000006000600000009|020d00000006000500000000:020d00000003008502|020e00000006000300000001:020e00000005000302000c|020f00000006000600010017:,020f00000006000600010017
422,01a700000006000200000001:01a70000000400020101|01a800000006000400010001:01a8000000050004020064|01a900000006000300010001:01a9000000050003020044|01aa0000000600050000ff00:01aa00000003008502|01ab00000006000400050001:,01ab00000003008402
995,03e4000000060004001f0001:03e400000003008402|03e500000006000400010001:03e5000000050004020064|03e600000006000500000000:03e600000003008502|03e700000006000400000001:03e7000000050004020000|03e800000006000200000001:,03e80000000400020101
788,031500000006000400000001:0315000000050004020009|03160000000600060001005c:03160000000600060001005c|03170000000600050000ff00:031700000003008502|03180000000600060001002c:03180000000600060001002c|031900000006000400010001:,0319000000050004020040
399,019000000006000600010053:019000000006000600010053|0191000000060006001a001d:019100000003008602|019200000006000300000001:0192000000050003020030|019300000006000600010015:019300000006000600010015|019400000006000400010001:,0194000000050004020064
