,source_text,target_text
1866,074c000000060001001c0001:074c00000003008102|074d00000006000400000002:074d00000007000404bf683f07|074e0000000a00a2912f77cf592ab7f4:074e00000003002201|074f00000012008909d09793da8b13b4688271e94f664dc7:074f00000003000901|0750000000060002000b0001:075000000003008202|075100000006000300000002:075100000007000304f7ed4090|075200000006000400000002:075200000007000404bf683f07|07530000000b0010000000020439414125:075300000006001000000002|075400000006000300000002:,07540000000700030439414125
1223,04c800000006000100050001:04c800000003008102|04c900000006000400000002:04c90000000700040470803dd1|04ca0000000b001000000002044426423c:04ca00000006001000000002|04cb00000006000300000002:04cb000000070003044426423c|04cc00000006000400000002:04cc000000070004044c003d88|04cd000000060006001d0027:04cd00000003008602|04ce0000000a00673b2113fc985f660e:04ce0000000300e701|04cf00000006000300000002:04cf000000070003044426423c|04d000000006000400280001:,04d000000003008402
118,007700000008000f002b0004010e:007700000003008f02|00780000001200d9c7f571b23a53ca778cf1366d928636ff:007800000003005901|00790000000a00a331e7c0302b09b323:007900000003002301|007a00000006000300260001:007a00000003008302|007b00000006000400000002:007b00000007000404cf403f3c|007c00000006000300000002:007c00000007000304f33d423a|007d0000000b001000000002043cb0409c:007d00000006001000000002|007e00000006000300000002:007e000000070003043cb0409c|007f0000001a00de32a2eb710e1c67f5cbcdd97b1db718908936dbfe1efb4205:,007f00000003005e01
1127,04680000000b00100000000204f1a64173:046800000006001000000002|04690000000b00100020000204d17441c7:046900000003009002|046a0000000a00dbdd97d2348c59d378:046a00000003005b01|046b00000006000400000002:046b0000000700040469803e7c|046c0000000b0010000000020431f4421c:046c00000006001000000002|046d0000000b001000120002041fb441c2:046d00000003009002|046e00000006000300000002:046e0000000700030431f4421c|046f0000001a0057c18893966778e73d354602029e9b7fcaa518ec9e4442303a:046f0000000300d701|047000000006000300000002:,04700000000700030431f4421c
1745,06d30000000b001000000002045a10409c:06d300000006001000000002|06d400000006000400000002:06d400000007000404d0803f62|06d500000006000300000002:06d5000000070003045a10409c|06d60000000600050008ff00:06d600000003008502|06d700000006000300000002:06d7000000070003045a10409c|06d80000000b0010000000020441804229:06d800000006001000000002|06d900000006000400000002:06d900000007000404c0003ea0|06da0000000a00c78cf987a7a376bc3b:06da00000003004701|06db0000000600050008ff00:,06db00000003008502
3066,0bfc0000000a004e1d3a7c685c304ce8:0bfc0000000300ce01|0bfd00000006000400000002:0bfd0000000700040445403ed7|0bfe00000006000300000002:0bfe000000070003045d154183|0bff0000000b001000000002042730419a:0bff00000006001000000002|0c0000000012005d7d0c59e3f8dbe646ea29dc5b6d129326:0c000000000300dd01|0c01000000060005001c0000:0c0100000003008502|0c0200000006000300000002:0c02000000070003042730419a|0c0300000006000400000002:0c0300000007000404cc003e89|0c0400000006000400000002:,0c0400000007000404cc003e89
2376,094a0000000b0010000000020484094155:094a00000006001000000002|094b0000000b0010000e0002045be6412a:094b00000003009002|094c00000006000300000002:094c0000000700030484094155|094d00000006000300000002:094d0000000700030484094155|094e0000000a00333ace5da52d7cd88d:094e0000000300b301|094f00000008000f002400040104:094f00000003008f02|09500000000b00100000000204b6da4104:095000000006001000000002|095100000006000400000002:095100000007000404db403e96|09520000000600060015002d:,095200000003008602
696,02b90000000a007f04e34c74f46c09de:02b90000000300ff01|02ba00000006000300000002:02ba00000007000304057d4193|02bb000000060004000d0001:02bb00000003008402|02bc00000006000400000002:02bc000000070004045f403ec1|02bd00000006000400000002:02bd000000070004045f403ec1|02be00000006000300000002:02be00000007000304057d4193|02bf0000000b001000000002047b5641fb:02bf00000006001000000002|02c00000000a0087d42dc3e510282c45:02c000000003000701|02c100000008000f002f00040108:,02c100000003008f02
3162,0c5c00000006000200310001:0c5c00000003008202|0c5d00000006000400000002:0c5d000000070004043d603f13|0c5e00000006000400000002:0c5e000000070004043d603f13|0c5f0000000600050006ff00:0c5f00000003008502|0c60000000120052d49d5867bbce9117cef6e3a26e71e72c:0c600000000300d201|0c610000000b00100000000204b3884243:0c6100000006001000000002|0c6200000006000300000002:0c6200000007000304b3884243|0c6300000006000400000002:0c6300000007000404e2003f6c|0c6400000006000300000002:,0c6400000007000304b3884243
1947,079d00000006000300000002:079d00000007000304ccef4223|079e0000000b0010000000020424cc4205:079e00000006001000000002|079f000000120050597dd4ced55703ec25849f03eb3dc90e:079f0000000300d001|07a000000006000300000002:07a00000000700030424cc4205|07a100000006000400000002:07a10000000700040466003e92|07a20000000b0010002b000204ed1c411b:07a200000003009002|07a30000000b00100000000204440b423b:07a300000006001000000002|07a400000006000400000002:07a40000000700040402c03f51|07a50000000b001000000002045f154186:,07a500000006001000000002
2409,096b0000000a00e266682a0c14db0c2d:096b00000003006201|096c0000000b001000000002044f7a420b:096c00000006001000000002|096d00000006000300000002:096d000000070003044f7a420b|096e00000006000400000002:096e00000007000404de803f53|096f00000006000300170001:096f00000003008302|09700000001200c4dff123170d67cae89496d49db0b597f4:097000000003004401|097100000006000400000002:097100000007000404de803f53|097200000006000300000002:0972000000070003044f7a420b|09730000000b001000000002049a9d4166:,097300000006001000000002
3503,0db100000006000400000002:0db10000000700040446503f65|0db20000000b001000000002040cd1409a:0db200000006001000000002|0db300000006000600120014:0db300000003008602|0db4000000120019abbe732a716657df55c567c8367b352d:0db400000003009901|0db500000006000400000002:0db50000000700040466883f50|0db600000006000300000002:0db6000000070003040cd1409a|0db70000000b00100000000204744c40f8:0db700000006001000000002|0db800000006000200210001:0db800000003008202|0db90000001a004bfd7007752467107637cceb5ae01f5dcf16c4520e1bad70c4:,0db90000000300cb01
1191,04a80000001200c4c8805c10956d0085a0f26ea048108355:04a800000003004401|04a90000000b00100000000204adbc41aa:04a900000006001000000002|04aa00000006000400000002:04aa000000070004046f003eab|04ab00000006000300000002:04ab00000007000304adbc41aa|04ac0000000b001000000002049a894201:04ac00000006001000000002|04ad0000000a00e15614efa8d3083d9c:04ad00000003006101|04ae00000006000400000002:04ae0000000700040444803ecd|04af00000006000600160017:04af00000003008602|04b000000006000300000002:,04b0000000070003049a894201
1161,048a000000060006002a0020:048a00000003008602|048b0000001a00fa3f63db922f6c2c3f015878ffb4a8e8a842b2b880ae3fb59b:048b00000003007a01|048c00000006000400000002:048c00000007000404fd203f27|048d00000006000300000002:048d000000070003043fe9418d|048e00000006000300000002:048e000000070003043fe9418d|048f0000000a003216c611a1b2f94b8c:048f0000000300b201|049000000006000400000002:049000000007000404fd203f27|04910000000b00100000000204eea140e9:049100000006001000000002|0492000000060002002d0001:,049200000003008202
48,00310000001a00361e8fdef8a4e8c48ce795d0fddba4bccb8781122fa652613e:00310000000300b601|003200000006000400000002:003200000007000404e1003f50|003300000006000500090000:003300000003008502|00340000001a0070267e312a42f98066123ab37a9bf2bd5ca1dd843d396c2851:00340000000300f001|003500000006000400000002:003500000007000404e1003f50|00360000000b001000000002040504409a:003600000006001000000002|003700000006000300000002:0037000000070003040504409a|003800000006000400000002:00380000000700040428203f50|00390000000b00100000000204399841a0:,003900000006001000000002
56,00390000000b00100000000204399841a0:003900000006001000000002|003a00000006000300050001:003a00000003008302|003b0000001200baf64c3d44684731a86132b36c5311e7ae:003b00000003003a01|003c00000006000300000002:003c00000007000304399841a0|003d00000006000300000002:003d00000007000304399841a0|003e0000000b001000000002049ced414c:003e00000006001000000002|003f000000060001001e0001:003f00000003008102|00400000001a00dc0ba4c9b26fe7ee27bb5154ce55176f601c4c98ddf756acfc:004000000003005c01|004100000006000400000002:,004100000007000404ced03f49
3507,0db500000006000400000002:0db50000000700040466883f50|0db600000006000300000002:0db6000000070003040cd1409a|0db70000000b00100000000204744c40f8:0db700000006001000000002|0db800000006000200210001:0db800000003008202|0db90000001a004bfd7007752467107637cceb5ae01f5dcf16c4520e1bad70c4:0db90000000300cb01|0dba00000006000300000002:0dba00000007000304744c40f8|0dbb00000006000400000002:0dbb00000007000404a2603f43|0dbc00000006000300000002:0dbc00000007000304744c40f8|0dbd000000120086ea59e2ce1e4caba1333f82dafab0791d:,0dbd00000003000601
3589,0e0700000006000300050001:0e0700000003008302|0e0800000006000300000002:0e0800000007000304da554239|0e090000000b001000000002049d4b4240:0e0900000006001000000002|0e0a0000001a0009d1fc4e2fdab9c57f9bfc0845ba055935f20e2041ac2c0cf4:0e0a00000003008901|0e0b00000006000400000002:0e0b000000070004044b003e1d|0e0c0000000b00100000000204bf35423c:0e0c00000006001000000002|0e0d00000006000400000002:0e0d0000000700040435003e3f|0e0e0000000a004da4bba0c565d48d78:0e0e0000000300cd01|0e0f00000006000200260001:,0e0f00000003008202
180,00b500000006000300000002:00b5000000070003048398411b|00b60000001a007874c6aaebac985e95e965928b2e0b985acc1f70c8692473aa:00b60000000300f801|00b700000006000400000002:00b70000000700040439803f38|00b800000008000f003200040103:00b800000003008f02|00b90000000b001000000002048a0e40d0:00b900000006001000000002|00ba0000000b0010000000020460cd418a:00ba00000006001000000002|00bb00000006000400000002:00bb0000000700040433403e98|00bc0000000b0010001900020474474131:00bc00000003009002|00bd00000006000300000002:,00bd0000000700030460cd418a
1041,04120000001a0051a45b0ec9bc14e1234a03e16e7a515ba81b0fa18a0fc78a4d:04120000000300d101|041300000006000300000002:04130000000700030465904207|041400000006000400000002:04140000000700040464003f59|04150000000b00100000000204f46d4211:041500000006001000000002|04160000000b00100000000204a5d841e6:041600000006001000000002|041700000006000300000002:041700000007000304a5d841e6|0418000000060004000e0001:041800000003008402|041900000006000400000002:041900000007000404bb003f54|041a00000012001cb388f66ac8961413fe7fd0c9ce1174c6:,041a00000003009c01
30,001f00000006000300090001:001f00000003008302|00200000000b001000000002048a27408f:002000000006001000000002|00210000001a00f7560f218853047a43e381479833441422bee5f432dc28adbe:002100000003007701|002200000006000300000002:0022000000070003048a27408f|002300000006000400000002:002300000007000404a2703ef8|00240000000b00100000000204613f41b0:002400000006001000000002|002500000006000400000002:0025000000070004047e003d42|00260000000a00d2a7894e8a7097c52f:002600000003005201|002700000006000300000002:,002700000007000304613f41b0
3427,0d6500000006000300000002:0d6500000007000304fc2d404c|0d6600000006000400000002:0d6600000007000404c2d03e4f|0d6700000006000300000002:0d6700000007000304fc2d404c|0d6800000006000100200001:0d6800000003008102|0d690000000b00100000000204b93f40c9:0d6900000006001000000002|0d6a00000006000400000002:0d6a0000000700040493f03e9b|0d6b0000001200edcbd4d0e7ec13dac5e1efadc06ea00fd1:0d6b00000003006d01|0d6c0000001200290f210e469cf33b297aad558d4f14f23c:0d6c0000000300a901|0d6d0000000b001000000002046e9a418a:,0d6d00000006001000000002
1085,043e000000120092ca2519df8e76396a5b7d79291da44e84:043e00000003001201|043f00000006000300000002:043f000000070003048f67419d|044000000006000400000002:044000000007000404ece03f31|04410000000b001000000002047eab4221:044100000006001000000002|0442000000060001001d0001:044200000003008102|044300000012006fcbb9e188dfb621bb99ef5cd97e20ca33:04430000000300ef01|044400000006000400000002:04440000000700040455803ebf|044500000006000400090001:044500000003008402|044600000006000300000002:,0446000000070003047eab4221
958,03bf00000006000400000002:03bf0000000700040467c03eaa|03c0000000060006000c001a:03c000000003008602|03c100000008000f000e00040109:03c100000003008f02|03c200000006000400000002:03c20000000700040467c03eaa|03c300000006000300000002:03c300000007000304a99f418a|03c40000000b00100000000204402441f1:03c400000006001000000002|03c50000001a00b53911f1f983cdf7dc8057f00f89ed999bc613196da29cba5a:03c500000003003501|03c60000000b00100000000204dfd541b1:03c600000006001000000002|03c70000000b001000290002047d9e4226:,03c700000003009002
1528,05fa000000060001000c0001:05fa00000003008102|05fb0000000b00100000000204c8e54140:05fb00000006001000000002|05fc00000006000300000002:05fc00000007000304c8e54140|05fd00000006000400000002:05fd00000007000404e5003d48|05fe000000060004002b0001:05fe00000003008402|05ff0000001a006d5b8d56ffcfec8357e04d1ab48bca60920c9623891fc24aec:05ff0000000300ed01|060000000006000300000002:060000000007000304c8e54140|060100000006000400000002:060100000007000404e5003d48|06020000000b00100000000204d02040b7:,060200000006001000000002
2223,08b100000006000400000002:08b10000000700040435e03f4a|08b200000006000400000002:08b20000000700040435e03f4a|08b300000006000300000002:08b30000000700030451af41c6|08b4000000060001001b0001:08b400000003008102|08b50000000b00100000000204e58c411e:08b500000006001000000002|08b600000012007a0aa3c80ad12b869a179359f87ab808ed:08b60000000300fa01|08b700000006000300000002:08b700000007000304e58c411e|08b80000000b001000000002049b1b41ce:08b800000006001000000002|08b900000006000400000002:,08b90000000700040463603f53
1756,06de0000000b00100027000204a4924117:06de00000003009002|06df00000006000400000002:06df00000007000404b4c03f32|06e00000001a00ef44d0a3a0c1c3f00fce98e5ae8fc051b66d56792b360a22f9:06e000000003006f01|06e100000006000400000002:06e100000007000404b4c03f32|06e20000000a008e8db14b1b3a380949:06e200000003000e01|06e300000008000f00300004010a:06e300000003008f02|06e400000006000300000002:06e400000007000304cad3421e|06e50000000b00100000000204bd6741fc:06e500000006001000000002|06e60000000a00e242e28e84c586113e:,06e600000003006201
2549,09f70000000b001000000002040172413f:09f700000006001000000002|09f80000001200b78adcfb6ca57a0f99c4fb1a54146fb474:09f800000003003701|09f900000006000200180001:09f900000003008202|09fa00000006000400000002:09fa0000000700040417203f70|09fb00000006000300000002:09fb000000070003040172413f|09fc00000006000400000002:09fc0000000700040417203f70|09fd00000006000300000002:09fd000000070003040172413f|09fe00000008000f002a00040105:09fe00000003008f02|09ff0000000b0010000000020433ff421a:,09ff00000006001000000002
2231,08b900000006000400000002:08b90000000700040463603f53|08ba00000006000300090001:08ba00000003008302|08bb0000000a003cd48924a7f9fbd553:08bb0000000300bc01|08bc00000006000200290001:08bc00000003008202|08bd0000000b0010000000020468a74027:08bd00000006001000000002|08be00000012002852387d027589e8ac6a691b78e6a9768b:08be0000000300a801|08bf00000006000300000002:08bf0000000700030468a74027|08c000000006000400000002:08c000000007000404a29c3f1d|08c10000001a003e682ec61033b91b4e4fd750a3a6b48b19352b70189c51e35d:,08c10000000300be01
528,021100000006000400000002:0211000000070004049a003ebb|021200000006000300140001:021200000003008302|02130000001a00484dc88b4aa71020ceb8c2d057a0b03b640f99ad6f9555b219:02130000000300c801|021400000006000400000002:0214000000070004049a003ebb|021500000006000400100001:021500000003008402|021600000006000300000002:021600000007000304dcd04165|02170000000b0010000000020455a44211:021700000006001000000002|02180000000b001000000002040bbf4240:021800000006001000000002|021900000006000400000002:,021900000007000404f0003c3b
267,010c0000001200a6242c81596cfd2948f1e66919b2bb8ae7:010c00000003002601|010d00000006000400000002:010d00000007000404c1203f05|010e0000000b00100000000204c7f24174:010e00000006001000000002|010f00000006000300180001:010f00000003008302|011000000006000400000002:011000000007000404fe403e98|01110000001a005e70e941b1013c9d3a8141e078ed4047449d24ed84a514eb5e:01110000000300de01|01120000000b0010000000020448e83edc:011200000006001000000002|011300000006000300000002:01130000000700030448e83edc|011400000006000300050001:,011400000003008302
2146,086400000006000300000002:0864000000070003049cbe41b3|086500000006000400000002:0865000000070004042f803ee7|08660000001a008fa0beaf9cc246aca54ed6da9c7e70dc24ebfeb233069782e2:086600000003000f01|08670000000b00100000000204be9d4226:086700000006001000000002|086800000006000300000002:086800000007000304be9d4226|086900000006000400000002:086900000007000404a7403f2f|086a00000006000600310018:086a00000003008602|086b0000001200b551f578e0c55639715d4b4b48a65a433f:086b00000003003501|086c0000000a00120154ae508fa4f9c3:,086c00000003009201
3369,0d2b0000001a0013acf00835f5287b7a82cf4fa24debd4f5b6709ff556dddd33:0d2b00000003009301|0d2c00000006000400000002:0d2c0000000700040442003e80|0d2d00000006000200120001:0d2d00000003008202|0d2e0000000b0010000000020422fa40ca:0d2e00000006001000000002|0d2f00000006000300000002:0d2f0000000700030422fa40ca|0d300000000a003549aa6772e83ad568:0d300000000300b501|0d3100000006000300000002:0d310000000700030422fa40ca|0d320000000b0010000000020485f44139:0d3200000006001000000002|0d3300000006000400220001:,0d3300000003008402
2420,09760000000b00100000000204f2d14202:097600000006001000000002|097700000006000300000002:097700000007000304f2d14202|09780000001200d951b844500e05af39d692a46adf41d0eb:097800000003005901|097900000006000400000002:097900000007000404b4403f3c|097a0000000b001000000002041298420c:097a00000006001000000002|097b00000006000400000002:097b00000007000404c0003c94|097c00000006000300060001:097c00000003008302|097d00000006000300000002:097d000000070003041298420c|097e0000000a0056893104b4da341f10:,097e0000000300d601
672,02a100000012003cc07b243d8a1ac73427c7c44ff16b6a63:02a10000000300bc01|02a200000006000400000002:02a20000000700040412c03e07|02a30000000b00100000000204ead63f4f:02a300000006001000000002|02a40000000b00100000000204d191423c:02a400000006001000000002|02a500000006000300000002:02a500000007000304d191423c|02a60000001a00a29a831703c6e408488815ade027469296b83c3d06be94e6ee:02a600000003002201|02a700000006000400000002:02a70000000700040491003e51|02a800000008000f00240004010e:02a800000003008f02|02a90000000b00100000000204a64f4203:,02a900000006001000000002
1682,069400000008000f000a0004010b:069400000003008f02|06950000000b001000000002045ed9421c:069500000006001000000002|06960000001200c72857d7b0ef3009b38566f077127cf5b0:069600000003004701|06970000000b00100000000204cac04197:069700000006001000000002|069800000006000400000002:06980000000700040458003f79|069900000006000300000002:069900000007000304cac04197|069a00000006000100050001:069a00000003008102|069b0000001a008aa40b07e38c76c8531f109075cf2813c7d8f6a6477f3eb3fc:069b00000003000a01|069c0000000b001000000002044ab74229:,069c00000006001000000002
3241,0cab00000006000300000002:0cab00000007000304e4944182|0cac00000006000400000002:0cac0000000700040425003eb9|0cad00000006000500270000:0cad00000003008502|0cae00000006000400000002:0cae0000000700040425003eb9|0caf0000000b00100000000204a0e04239:0caf00000006001000000002|0cb00000000b0010001f000204e61f414c:0cb000000003009002|0cb100000006000300000002:0cb100000007000304a0e04239|0cb20000001a00ae815dc5c8f3dc7e788c74fa4a970e636d70559daae7f4e42a:0cb200000003002e01|0cb30000000b00100000000204e55c3f50:,0cb300000006001000000002
1840,073200000006000400000002:073200000007000404000039a3|073300000006000300000002:07330000000700030400a34180|073400000006000400290001:073400000003008402|07350000000b0010000000020477244134:073500000006001000000002|07360000000a00ebb5b60e2846a8bc14:073600000003006b01|073700000006000300000002:07370000000700030477244134|073800000006000400000002:073800000007000404e4803e8e|07390000000600050004ff00:073900000003008502|073a0000000b00100000000204bca54123:,073a00000006001000000002
1557,061700000006000300000002:0617000000070003041a074144|06180000001a00b617f16fb8de56f1a1619775fabb43c47c58fc066307c47268:061800000003003601|061900000006000400000002:06190000000700040440e03e83|061a0000001a00e9f1aa84a3371c91abe5c43c3146e25fab29696bb5caceb010:061a00000003006901|061b00000006000400230001:061b00000003008402|061c00000006000300000002:061c000000070003041a074144|061d0000000b00100000000204da9b4236:061d00000006001000000002|061e00000006000400000002:061e00000007000404a6c03f36|061f00000012005f487b9cc7aa56a5cce6365fe4b840ae42:,061f0000000300df01
719,02d00000000b001000000002048e8241a0:02d000000006001000000002|02d10000001a00d10bdabbb10eedfb142889aeff6fccf96c11719bcd9f10588e:02d100000003005101|02d20000000b00100006000204ba7d4234:02d200000003009002|02d300000006000300000002:02d3000000070003048e8241a0|02d400000006000400000002:02d40000000700040482003d8e|02d50000000b0010000000020491d841eb:02d500000006001000000002|02d600000006000400000002:02d60000000700040476003ee4|02d700000006000200220001:02d700000003008202|02d80000000b00100000000204e60a4207:,02d800000006001000000002
1759,06e100000006000400000002:06e100000007000404b4c03f32|06e20000000a008e8db14b1b3a380949:06e200000003000e01|06e300000008000f00300004010a:06e300000003008f02|06e400000006000300000002:06e400000007000304cad3421e|06e50000000b00100000000204bd6741fc:06e500000006001000000002|06e60000000a00e242e28e84c586113e:06e600000003006201|06e700000006000300000002:06e700000007000304bd6741fc|06e80000000b00100000000204a3eb41a9:06e800000006001000000002|06e900000006000400000002:,06e900000007000404f5803e51
1019,03fc0000001a00335377dd2955ae14161738d0ef330935d3180b09ac28eabde9:03fc0000000300b301|03fd00000006000400000002:03fd000000070004045d403e60|03fe000000120090dd78ab29d4936e146edc1fede1e75989:03fe00000003001001|03ff00000006000300000002:03ff000000070003040ba83f9c|04000000000b001000050002041c054201:040000000003009002|04010000000b00100000000204d61f4124:040100000006001000000002|04020000000b001000000002042cb041b5:040200000006001000000002|04030000000600050002ff00:040300000003008502|040400000006000400000002:,04040000000700040496003f25
2559,0a010000000b00100000000204b8f54174:0a0100000006001000000002|0a020000001a0098ca207a0bf84a2408cc364c2d03fae27078e9bd55b3e5b49e:0a0200000003001801|0a0300000006000300000002:0a0300000007000304b8f54174|0a0400000006000300260001:0a0400000003008302|0a0500000006000400000002:0a05000000070004041ea03e97|0a060000000b00100000000204208c421d:0a0600000006001000000002|0a0700000006000400000002:0a070000000700040446003e90|0a0800000006000300130001:0a0800000003008302|0a0900000006000300000002:,0a0900000007000304208c421d
