,source_text,target_text
1166,048f00000006000200000001:048f0000000400020100|04900000001a004f715a2404ce441f6147cb7442d7bfecd416002194c95968ea:04900000000300cf01|0491000000060003000d0001:049100000003008302|049200000006000500000000:049200000003008502|049300000006000600000029:049300000006000600000029|049400000006000300000001:0494000000050003020029|049500000006000500000000:,049500000003008502
1133,046e0000002200ec6d5fed1a907a9cf5a762caa78fe60a5b2be74a71f871d1bf20c1de4680e078cc:046e0000000300ec01|046f0000000600060000001b:046f0000000600060000001b|0470000000060006000d0014:047000000003008602|047100000006000300000001:047100000005000302001b|047200000006000500000000:047200000003008502|04730000000a00981f3da0fe224d96f5:047300000003009801|047400000006000200000001:,04740000000400020101
595,02540000000600060000002a:02540000000600060000002a|025500000006000300000001:025500000005000302002a|025600000006000200000001:02560000000400020101|02570000000a003a5042401c143a9d79:02570000000300ba01|025800000006000500000000:025800000003008502|025900000006000200000001:02590000000400020101|025a00000006000300000001:,025a00000005000302002a
128,00810000001200bf528a770b59abb617f535b87d5c59618b:00810000000300bf01|008200000006000600000017:008200000006000600000017|0083000000060006002b0002:008300000003008602|008400000006000300000001:0084000000050003020017|0085000000060002001a0001:008500000003008202|008600000006000200000001:00860000000400020100|008700000006000300000001:,0087000000050003020017
410,019b00000006000500000000:019b00000003008502|019c00000006000200270001:019c00000003008202|019d0000001a001d333e08adb74c47656309dad11ad70e5a0523b932e44fc320:019d00000003009d01|019e00000006000300000001:019e000000050003020006|019f00000006000500000000:019f00000003008502|01a000000006000300000001:01a0000000050003020006|01a100000012005b8d7b5acf3fa595a580c9f77c31e2267d:,01a10000000300db01
26,001b00000006000300000001:001b000000050003020027|001c0000000600050000ff00:001c00000003008502|001d00000006000600000009:001d00000006000600000009|001e00000006000300040001:001e00000003008302|001f00000006000200310001:001f00000003008202|002000000006000200000001:00200000000400020100|002100000006000300000001:,0021000000050003020009
130,0083000000060006002b0002:008300000003008602|008400000006000300000001:0084000000050003020017|0085000000060002001a0001:008500000003008202|008600000006000200000001:00860000000400020100|008700000006000300000001:0087000000050003020017|008800000006000600000001:008800000006000600000001|00890000001a009bcb391ad54585c9b3f6ac3ee3007d847ed22eb3054a9014d5:,008900000003009b01
845,034e0000000600060000001a:034e0000000600060000001a|034f00000006000200000001:034f0000000400020101|03500000000600050000ff00:035000000003008502|03510000000600060000000a:03510000000600060000000a|03520000001a002fef09be4bcab17a507446b5f77b4f641420fec3c3b659980c:03520000000300af01|035300000006000300000001:035300000005000302000a|035400000006000300130001:,035400000003008302
63,00400000001a006735d1f342685da13375723c8d1ff771a0072fdcd41764007b:00400000000300e701|004100000006000200000001:00410000000400020101|004200000006000600000010:004200000006000600000010|004300000006000500000000:004300000003008502|004400000006000600000006:004400000006000600000006|00450000001a002cc748b00feb302defe81eb97638db252dc960afc1beb0a5e6:00450000000300ac01|0046000000060003002a0001:,004600000003008302
577,024200000006000200000001:02420000000400020100|02430000000600060000002e:02430000000600060000002e|024400000006000300000001:024400000005000302002e|02450000000600050000ff00:024500000003008502|0246000000060005000d0000:024600000003008502|024700000006000300000001:024700000005000302002e|02480000001a005c5b575d7dbe7e86c657c72da9ed9e05f05b291bc298a6e363:,02480000000300dc01
372,01750000000600060000002a:01750000000600060000002a|017600000006000300310001:017600000003008302|01770000000a0074e7b0f4ca0ffe6fa2:01770000000300f401|017800000006000500000000:017800000003008502|017900000006000200000001:01790000000400020101|017a00000006000300000001:017a00000005000302002a|017b00000006000200000001:,017b0000000400020101
354,0163000000060003000d0001:016300000003008302|01640000000600060000000d:01640000000600060000000d|016500000006000300000001:016500000005000302000d|016600000006000200000001:01660000000400020100|016700000012002c2de3f79ee0a72528006482b8f4353e29:01670000000300ac01|016800000006000500000000:016800000003008502|016900000006000600000012:,016900000006000600000012
924,039d000000060006000e0030:039d00000003008602|039e00000006000500000000:039e00000003008502|039f0000001a008c259dbe419348aa121ee76590497cd6c93897d3688e1e338e:039f00000003008c01|03a000000006000600000008:03a000000006000600000008|03a100000006000300000001:03a1000000050003020008|03a200000006000200000001:03a20000000400020100|03a300000006000200000001:,03a30000000400020100
123,007c00000006000600170018:007c00000003008602|007d0000001200a5e87c1a33c676caf57257b301788481f0:007d0000000300a501|007e00000006000500000000:007e00000003008502|007f00000006000500000000:007f00000003008502|008000000006000200000001:00800000000400020100|00810000001200bf528a770b59abb617f535b87d5c59618b:00810000000300bf01|008200000006000600000017:,008200000006000600000017
120,007900000006000300000001:0079000000050003020003|007a00000006000200000001:007a0000000400020100|007b00000006000600000005:007b00000006000600000005|007c00000006000600170018:007c00000003008602|007d0000001200a5e87c1a33c676caf57257b301788481f0:007d0000000300a501|007e00000006000500000000:007e00000003008502|007f00000006000500000000:,007f00000003008502
931,03a400000006000300000001:03a4000000050003020008|03a500000012005002663e3031b7c8782e38003057d798fc:03a50000000300d001|03a600000006000600000014:03a600000006000600000014|03a700000006000600310019:03a700000003008602|03a80000000600050000ff00:03a800000003008502|03a900000006000600030021:03a900000003008602|03aa0000000a00da611f5c3fbbfd33fd:,03aa0000000300da01
655,029000000006000600000001:029000000006000600000001|02910000001a00836fae11b994d1df55c58e94710798f51f5293914cf71fbb3c:029100000003008301|029200000006000200160001:029200000003008202|029300000006000200000001:02930000000400020100|029400000006000300000001:0294000000050003020001|029500000006000500000000:029500000003008502|02960000001a00509a41f99bf622bbe55b129914944115f2301f9d29e041758c:,02960000000300d001
325,014600000006000600000013:014600000006000600000013|014700000006000300000001:0147000000050003020013|01480000000a00b67f15ec43a7d98af8:01480000000300b601|014900000006000500000000:014900000003008502|014a000000060003000d0001:014a00000003008302|014b0000000600050000ff00:014b00000003008502|014c00000006000200000001:,014c0000000400020100
622,026f00000006000200000001:026f0000000400020101|027000000006000300000001:0270000000050003020029|027100000006000600020008:027100000003008602|0272000000220063d8989e3f19cbbe125485a5909207cb2dbd4c66acbdcecd851a98bf789e8fa655:02720000000300e301|027300000006000600000019:027300000006000600000019|027400000006000300000001:0274000000050003020019|027500000006000200000001:,02750000000400020100
477,01de000000060006000b001f:01de00000003008602|01df00000022007f2dd87ad4e98bba364d1db161512171d88d3fd01d9c432616858043551ffd0f7f:01df0000000300ff01|01e000000006000600000011:01e000000006000600000011|01e100000006000500000000:01e100000003008502|01e200000006000200000001:01e20000000400020100|01e30000001a0041004611182002de60671908e318743cb57bd3c96b30207918:01e30000000300c101|01e4000000060005002e0000:,01e400000003008502
897,038200000006000300000001:0382000000050003020000|038300000006000600000018:038300000006000600000018|0384000000060005000e0000:038400000003008502|038500000006000300000001:0385000000050003020018|03860000000600050031ff00:038600000003008502|038700000006000600000017:038700000006000600000017|038800000022003a7a10e9870d60b464771c19d615cb82a43cfd9c7e26182a2ac79014208b11f04a:,03880000000300ba01
743,02e80000000600050000ff00:02e800000003008502|02e900000006000500000000:02e900000003008502|02ea000000060002001b0001:02ea00000003008202|02eb0000001a00ad0fabcf0055eb2803a2d77051a9e9fc85d9b5887096a3a7f6:02eb0000000300ad01|02ec00000006000600000025:02ec00000006000600000025|02ed00000006000300000001:02ed000000050003020025|02ee00000006000200000001:,02ee0000000400020101
654,028f0000000600050000ff00:028f00000003008502|029000000006000600000001:029000000006000600000001|02910000001a00836fae11b994d1df55c58e94710798f51f5293914cf71fbb3c:029100000003008301|029200000006000200160001:029200000003008202|029300000006000200000001:02930000000400020100|029400000006000300000001:0294000000050003020001|029500000006000500000000:,029500000003008502
806,032700000006000200000001:03270000000400020101|032800000012004bce0c9ac9635f143fb7f593f31ed07b35:03280000000300cb01|032900000006000300000001:0329000000050003020026|032a0000000600060000001e:032a0000000600060000001e|032b00000006000200180001:032b00000003008202|032c00000006000500000000:032c00000003008502|032d00000006000200000001:,032d0000000400020101
506,01fb00000006000600020015:01fb00000003008602|01fc0000001200a910d16297afadb19a0c008e9c9675e32c:01fc0000000300a901|01fd00000006000600000019:01fd00000006000600000019|01fe00000006000500000000:01fe00000003008502|01ff0000000600060000002a:01ff0000000600060000002a|020000000006000300290001:020000000003008302|020100000006000300000001:,020100000005000302002a
115,00740000000a00c65c804961c7df066f:00740000000300c601|007500000006000300110001:007500000003008302|007600000006000200000001:00760000000400020101|007700000006000500000000:007700000003008502|007800000006000600000003:007800000006000600000003|007900000006000300000001:0079000000050003020003|007a00000006000200000001:,007a0000000400020100
769,03020000001200c700e37f4ba8dec966baeb75cc358ce151:03020000000300c701|030300000006000500000000:030300000003008502|030400000006000300170001:030400000003008302|03050000000600060000000d:03050000000600060000000d|030600000006000200000001:03060000000400020100|030700000006000500000000:030700000003008502|030800000006000200000001:,03080000000400020100
800,032100000006000600000026:032100000006000600000026|032200000006000500000000:032200000003008502|032300000006000300000001:0323000000050003020026|03240000001200e4400cfc248b952b2864005c7016a39ef7:03240000000300e401|0325000000060005002d0000:032500000003008502|03260000000600050000ff00:032600000003008502|032700000006000200000001:,03270000000400020101
642,02830000001200ab4caf84d03e6161c3ba8a7c6212218051:02830000000300ab01|028400000006000300200001:028400000003008302|028500000006000300000001:0285000000050003020005|028600000006000200000001:02860000000400020100|028700000006000600000026:028700000006000600000026|02880000000600050000ff00:028800000003008502|028900000012008da88a81183e6dd881d18ce539d54abd98:,028900000003008d01
407,019800000006000600140009:019800000003008602|019900000006000200000001:01990000000400020101|019a00000006000600000006:019a00000006000600000006|019b00000006000500000000:019b00000003008502|019c00000006000200270001:019c00000003008202|019d0000001a001d333e08adb74c47656309dad11ad70e5a0523b932e44fc320:019d00000003009d01|019e00000006000300000001:,019e000000050003020006
197,00c6000000120021a682773aa9d0824e058ec67774dd41ba:00c60000000300a101|00c70000001a0056b6f8457cf467236cc87a5260a6feaa815b593deebd27c9b9:00c70000000300d601|00c800000006000200000001:00c80000000400020100|00c900000006000600190021:00c900000003008602|00ca00000006000600000019:00ca00000006000600000019|00cb00000006000300000001:00cb000000050003020019|00cc0000000600050000ff00:,00cc00000003008502
221,00de00000006000200000001:00de0000000400020101|00df00000006000300000001:00df000000050003020025|00e000000006000600000019:00e000000006000600000019|00e100000006000500000000:00e100000003008502|00e200000006000200000001:00e20000000400020100|00e30000000a00c4ddb68b1d60c51a96:00e30000000300c401|00e400000006000200190001:,00e400000003008202
270,010f0000001a00eef4eb764742efa60a167e195d7c99e85fdd2a29a481d08bf9:010f0000000300ee01|011000000006000600000008:011000000006000600000008|0111000000060003001a0001:011100000003008302|011200000006000200000001:01120000000400020100|011300000006000300000001:0113000000050003020008|01140000000600050000ff00:011400000003008502|01150000000600060025002c:,011500000003008602
411,019c00000006000200270001:019c00000003008202|019d0000001a001d333e08adb74c47656309dad11ad70e5a0523b932e44fc320:019d00000003009d01|019e00000006000300000001:019e000000050003020006|019f00000006000500000000:019f00000003008502|01a000000006000300000001:01a0000000050003020006|01a100000012005b8d7b5acf3fa595a580c9f77c31e2267d:01a10000000300db01|01a2000000060005002cff00:,01a200000003008502
1056,0421000000060003000d0001:042100000003008302|042200000012002e3eb55e2f967b7edd20c76b8de396c99a:04220000000300ae01|04230000000600060000000f:04230000000600060000000f|042400000006000200000001:04240000000400020100|042500000006000500000000:042500000003008502|042600000006000300000001:042600000005000302000f|042700000006000300000001:,042700000005000302000f
317,013e000000060003001d0001:013e00000003008302|013f0000000600050000ff00:013f00000003008502|014000000006000300000001:0140000000050003020002|01410000001200aef61149d13a3b02cf1455a02b8c43b35f:01410000000300ae01|014200000006000200000001:01420000000400020100|014300000006000200200001:014300000003008202|01440000000600060000000f:,01440000000600060000000f
922,039b0000000600050000ff00:039b00000003008502|039c0000001a0026304506f7e08bbe5da78865536c1b1d0dc399dfc7472cd46f:039c0000000300a601|039d000000060006000e0030:039d00000003008602|039e00000006000500000000:039e00000003008502|039f0000001a008c259dbe419348aa121ee76590497cd6c93897d3688e1e338e:039f00000003008c01|03a000000006000600000008:03a000000006000600000008|03a100000006000300000001:,03a1000000050003020008
266,010b00000006000200000001:010b0000000400020100|010c0000000a003856ccbeedfd3b2d02:010c0000000300b801|010d00000006000500000000:010d00000003008502|010e00000006000600000030:010e00000006000600000030|010f0000001a00eef4eb764742efa60a167e195d7c99e85fdd2a29a481d08bf9:010f0000000300ee01|011000000006000600000008:011000000006000600000008|0111000000060003001a0001:,011100000003008302
509,01fe00000006000500000000:01fe00000003008502|01ff0000000600060000002a:01ff0000000600060000002a|020000000006000300290001:020000000003008302|020100000006000300000001:020100000005000302002a|020200000012006b924fdf275ae1f6c7e5c4f7311dd7c5ae:02020000000300eb01|020300000006000200000001:02030000000400020101|020400000006000500000000:,020400000003008502
966,03c700000006000300000001:03c700000005000302002c|03c8000000060002001a0001:03c800000003008202|03c900000006000600000029:03c900000006000600000029|03ca0000000a003ff4627e5345dc8380:03ca0000000300bf01|03cb00000006000200000001:03cb0000000400020101|03cc0000000600050000ff00:03cc00000003008502|03cd0000000600060000002c:,03cd0000000600060000002c
941,03ae00000006000200000001:03ae0000000400020101|03af00000006000300000001:03af00000005000302001f|03b000000006000300150001:03b000000003008302|03b100000006000500000000:03b100000003008502|03b200000022009a67213eb6daab1d3c7f9d20478520d08d8b73aa428f584b70fd08387e21047fea:03b200000003009a01|03b300000006000200000001:03b30000000400020101|03b40000000600060000002a:,03b40000000600060000002a
796,031d0000000600060000002e:031d0000000600060000002e|031e00000006000500000000:031e00000003008502|031f000000060006001e0012:031f00000003008602|032000000006000200000001:03200000000400020101|032100000006000600000026:032100000006000600000026|032200000006000500000000:032200000003008502|032300000006000300000001:,0323000000050003020026
42,002b00000006000300000001:002b00000005000302001b|002c00000006000600000023:002c00000006000600000023|002d000000120050b4b32538593afc611e01334182a42c19:002d0000000300d001|002e0000000600050000ff00:002e00000003008502|002f00000006000200000001:002f0000000400020101|003000000006000300190001:003000000003008302|003100000006000500000000:,003100000003008502
887,037800000006000200000001:03780000000400020100|037900000006000500000000:037900000003008502|037a00000006000200000001:037a0000000400020100|037b00000006000300000001:037b00000005000302000b|037c00000006000600000000:037c00000006000600000000|037d0000002200b92ba0a4c9ef9a8bb937ecec59c6b465c579a9710d5df5603d3644764a41a624fe:037d0000000300b901|037e00000006000500260000:,037e00000003008502
962,03c30000000600060000002c:03c30000000600060000002c|03c4000000060006001a0004:03c400000003008602|03c500000006000200000001:03c50000000400020101|03c600000006000500000000:03c600000003008502|03c700000006000300000001:03c700000005000302002c|03c8000000060002001a0001:03c800000003008202|03c900000006000600000029:,03c900000006000600000029
1040,041100000006000600000026:041100000006000600000026|04120000000600050000ff00:041200000003008502|04130000001a00c031a3f76e5facb621782e9f1b7795ccdf125e2745ba23d9fc:04130000000300c001|041400000006000300000001:0414000000050003020026|041500000006000500150000:041500000003008502|041600000006000200000001:04160000000400020101|04170000000600060000002f:,04170000000600060000002f
147,009400000006000200000001:00940000000400020101|009500000006000500000000:009500000003008502|009600000006000200020001:009600000003008202|009700000006000200000001:00970000000400020101|00980000000600050011ff00:009800000003008502|00990000000600060000001f:00990000000600060000001f|009a00000006000300000001:,009a00000005000302001f
788,031500000012002c5ee69a0425a8dbb2681de7245bb87852:03150000000300ac01|031600000006000500000000:031600000003008502|031700000006000200000001:03170000000400020100|031800000006000300000001:0318000000050003020018|031900000006000200040001:031900000003008202|031a00000006000300000001:031a000000050003020018|031b00000006000200000001:,031b0000000400020100
369,01720000000600050000ff00:017200000003008502|017300000006000600000008:017300000006000600000008|017400000006000300000001:0174000000050003020008|01750000000600060000002a:01750000000600060000002a|017600000006000300310001:017600000003008302|01770000000a0074e7b0f4ca0ffe6fa2:01770000000300f401|017800000006000500000000:,017800000003008502
437,01b600000022003c038924fbe30145e3ca90d5f5a2630ef9e95f0be6f5609fe050475a2e51cbdf00:01b60000000300bc01|01b70000000a00dbcf20ecd58bb807f6:01b70000000300db01|01b800000006000500000000:01b800000003008502|01b900000006000300000001:01b9000000050003020026|01ba0000000600060000000a:01ba0000000600060000000a|01bb00000006000200000001:01bb0000000400020100|01bc000000060003000a0001:,01bc00000003008302
690,02b30000000600060000001c:02b30000000600060000001c|02b40000000600050000ff00:02b400000003008502|02b500000006000200000001:02b50000000400020101|02b600000006000300000001:02b600000005000302001c|02b7000000220087d12b26d2539bff11f3bcf3525da41746b4d92a1d1e1862984b7e2a826aad7032:02b700000003008701|02b8000000060003002c0001:02b800000003008302|02b900000006000300040001:,02b900000003008302
944,03b100000006000500000000:03b100000003008502|03b200000022009a67213eb6daab1d3c7f9d20478520d08d8b73aa428f584b70fd08387e21047fea:03b200000003009a01|03b300000006000200000001:03b30000000400020101|03b40000000600060000002a:03b40000000600060000002a|03b500000006000200280001:03b500000003008202|03b60000000600060000000f:03b60000000600060000000f|03b700000006000500000000:,03b700000003008502
1059,042400000006000200000001:04240000000400020100|042500000006000500000000:042500000003008502|042600000006000300000001:042600000005000302000f|042700000006000300000001:042700000005000302000f|04280000000600050000ff00:042800000003008502|04290000000a0063500df3dfca25050e:04290000000300e301|042a00000006000200190001:,042a00000003008202
520,02090000000a005c6daf5552eacca931:02090000000300dc01|020a00000006000200000001:020a0000000400020100|020b00000006000600000002:020b00000006000600000002|020c00000006000500000000:020c00000003008502|020d00000006000200000001:020d0000000400020100|020e0000000a009eaad97442f87c6eea:020e00000003009e01|020f00000006000300000001:,020f000000050003020002
235,00ec00000006000200000001:00ec0000000400020100|00ed000000060006002e002c:00ed00000003008602|00ee00000006000500000000:00ee00000003008502|00ef0000001a00b45d6508d3714f449f21e9f87dfe15442c824e3dc137c36fa2:00ef0000000300b401|00f00000000600060000001a:00f00000000600060000001a|00f100000006000200000001:00f10000000400020101|00f200000006000300000001:,00f200000005000302001a
103,00680000000600050000ff00:006800000003008502|00690000000600060000002e:00690000000600060000002e|006a00000006000200000001:006a0000000400020101|006b00000006000300000001:006b00000005000302002e|006c0000001a00441334cd41bc6479f229e79912d7037ce60a0dcbf0793dcfdc:006c0000000300c401|006d00000006000300000001:006d00000005000302002e|006e00000006000200030001:,006e00000003008202
129,008200000006000600000017:008200000006000600000017|0083000000060006002b0002:008300000003008602|008400000006000300000001:0084000000050003020017|0085000000060002001a0001:008500000003008202|008600000006000200000001:00860000000400020100|008700000006000300000001:0087000000050003020017|008800000006000600000001:,008800000006000600000001
574,023f00000006000600000007:023f00000006000600000007|0240000000120048f2883c552c3907747b40c3585ad8c4d7:02400000000300c801|02410000000a00e4f5908003a7deea70:02410000000300e401|024200000006000200000001:02420000000400020100|02430000000600060000002e:02430000000600060000002e|024400000006000300000001:024400000005000302002e|02450000000600050000ff00:,024500000003008502
409,019a00000006000600000006:019a00000006000600000006|019b00000006000500000000:019b00000003008502|019c00000006000200270001:019c00000003008202|019d0000001a001d333e08adb74c47656309dad11ad70e5a0523b932e44fc320:019d00000003009d01|019e00000006000300000001:019e000000050003020006|019f00000006000500000000:019f00000003008502|01a000000006000300000001:,01a0000000050003020006
786,031300000006000200250001:031300000003008202|031400000006000600000018:031400000006000600000018|031500000012002c5ee69a0425a8dbb2681de7245bb87852:03150000000300ac01|031600000006000500000000:031600000003008502|031700000006000200000001:03170000000400020100|031800000006000300000001:0318000000050003020018|031900000006000200040001:,031900000003008202
234,00eb00000006000300000001:00eb00000005000302000f|00ec00000006000200000001:00ec0000000400020100|00ed000000060006002e002c:00ed00000003008602|00ee00000006000500000000:00ee00000003008502|00ef0000001a00b45d6508d3714f449f21e9f87dfe15442c824e3dc137c36fa2:00ef0000000300b401|00f00000000600060000001a:00f00000000600060000001a|00f100000006000200000001:,00f10000000400020101
340,015500000006000300000001:0155000000050003020019|015600000006000600000008:015600000006000600000008|0157000000060005001aff00:015700000003008502|015800000006000200000001:01580000000400020100|01590000000600060000000a:01590000000600060000000a|015a00000006000500000000:015a00000003008502|015b00000006000300000001:,015b00000005000302000a
767,030000000006000200000001:03000000000400020100|030100000006000300000001:0301000000050003020018|03020000001200c700e37f4ba8dec966baeb75cc358ce151:03020000000300c701|030300000006000500000000:030300000003008502|030400000006000300170001:030400000003008302|03050000000600060000000d:03050000000600060000000d|030600000006000200000001:,03060000000400020100
1030,040700000006000200000001:04070000000400020100|0408000000060003000e0001:040800000003008302|040900000006000600000010:040900000006000600000010|040a00000006000500000000:040a00000003008502|040b000000060006000c0009:040b00000003008602|040c00000006000200000001:040c0000000400020100|040d00000006000300000001:,040d000000050003020010
424,01a90000000600050000ff00:01a900000003008502|01aa0000000a00135dfdc40cfba6436f:01aa00000003009301|01ab00000006000300000001:01ab00000005000302000f|01ac00000006000600250028:01ac00000003008602|01ad00000006000200000001:01ad0000000400020100|01ae0000001a00b2a1bff661b1b68ee88d509a0682e6a7d40c1de2ecd6abc776:01ae0000000300b201|01af0000000600060000001f:,01af0000000600060000001f
181,00b6000000060003001c0001:00b600000003008302|00b700000006000600000009:00b700000006000600000009|00b80000001a001e7fcb09b0f001e8723dd47c89da2ea12d8eed737cd95012aa:00b800000003009e01|00b900000006000200000001:00b90000000400020100|00ba00000006000500000000:00ba00000003008502|00bb00000006000500000000:00bb00000003008502|00bc00000006000300000001:,00bc000000050003020009
224,00e100000006000500000000:00e100000003008502|00e200000006000200000001:00e20000000400020100|00e30000000a00c4ddb68b1d60c51a96:00e30000000300c401|00e400000006000200190001:00e400000003008202|00e500000006000200000001:00e50000000400020100|00e60000000600050000ff00:00e600000003008502|00e70000000600060000000f:,00e70000000600060000000f
762,02fb0000000600050000ff00:02fb00000003008502|02fc00000006000300000001:02fc00000005000302002e|02fd000000060005002cff00:02fd00000003008502|02fe00000006000600000018:02fe00000006000600000018|02ff0000001a00226062f7376037603e1167393d464e9edaec921db54bec4ba9:02ff0000000300a201|030000000006000200000001:03000000000400020100|030100000006000300000001:,0301000000050003020018
645,028600000006000200000001:02860000000400020100|028700000006000600000026:028700000006000600000026|02880000000600050000ff00:028800000003008502|028900000012008da88a81183e6dd881d18ce539d54abd98:028900000003008d01|028a000000060005001d0000:028a00000003008502|028b00000006000200000001:028b0000000400020101|028c0000000600060000002c:,028c0000000600060000002c
427,01ac00000006000600250028:01ac00000003008602|01ad00000006000200000001:01ad0000000400020100|01ae0000001a00b2a1bff661b1b68ee88d509a0682e6a7d40c1de2ecd6abc776:01ae0000000300b201|01af0000000600060000001f:01af0000000600060000001f|01b00000000600050000ff00:01b000000003008502|01b100000006000600000026:01b100000006000600000026|01b200000006000300000001:,01b2000000050003020026
951,03b800000006000200000001:03b80000000400020100|03b9000000120099fed134ccbe7c2e2f5ee31e6b2d5be529:03b900000003009901|03ba00000006000300000001:03ba00000005000302000f|03bb00000006000200000001:03bb0000000400020100|03bc00000006000300000001:03bc00000005000302000f|03bd00000006000600000014:03bd00000006000600000014|03be0000000a009ce5f4ebfcca9357b9:,03be00000003009c01
696,02b900000006000300040001:02b900000003008302|02ba00000006000500000000:02ba00000003008502|02bb0000001a0012dc89cc68c22c67797e87da2268e31a205288e7b8533df4e4:02bb00000003009201|02bc0000000600060000002a:02bc0000000600060000002a|02bd00000006000200000001:02bd0000000400020101|02be00000006000300000001:02be00000005000302002a|02bf00000006000300000001:,02bf00000005000302002a
1061,042600000006000300000001:042600000005000302000f|042700000006000300000001:042700000005000302000f|04280000000600050000ff00:042800000003008502|04290000000a0063500df3dfca25050e:04290000000300e301|042a00000006000200190001:042a00000003008202|042b00000006000200000001:042b0000000400020100|042c0000000600060000001b:,042c0000000600060000001b
54,003700000006000300000001:0037000000050003020010|0038000000120090ba9779972c2e794edb2ca46514ff2490:003800000003009001|003900000006000500000000:003900000003008502|003a00000006000600000027:003a00000006000600000027|003b00000006000200000001:003b0000000400020101|003c000000060002002b0001:003c00000003008202|003d0000000600050000ff00:,003d00000003008502
943,03b000000006000300150001:03b000000003008302|03b100000006000500000000:03b100000003008502|03b200000022009a67213eb6daab1d3c7f9d20478520d08d8b73aa428f584b70fd08387e21047fea:03b200000003009a01|03b300000006000200000001:03b30000000400020101|03b40000000600060000002a:03b40000000600060000002a|03b500000006000200280001:03b500000003008202|03b60000000600060000000f:,03b60000000600060000000f
75,004c00000006000500000000:004c00000003008502|004d00000006000200000001:004d0000000400020100|004e00000006000600000030:004e00000006000600000030|004f000000120096c79b6e7bd4afcd0e6f532a2953890c82:004f00000003009601|0050000000060003000a0001:005000000003008302|005100000006000200000001:00510000000400020101|005200000006000600000000:,005200000006000600000000
219,00dc0000000600050018ff00:00dc00000003008502|00dd0000000600050000ff00:00dd00000003008502|00de00000006000200000001:00de0000000400020101|00df00000006000300000001:00df000000050003020025|00e000000006000600000019:00e000000006000600000019|00e100000006000500000000:00e100000003008502|00e200000006000200000001:,00e20000000400020100
