,source_text,target_text
2573,0a0e00000006000500000000:0a0e00000003008502|0a0f00000006000400020001:0a0f000000050004020003|0a1000000006000400000001:,0a10000000050004020002
1325,052e00000006000300000001:052e000000050003020000|052f00000006000200000001:052f00000003008202|05300000000600050000ff00:,053000000003008502
65,004200000006000400010001:0042000000050004020000|004300000006000400030001:0043000000050004020000|004400000006000300000001:,0044000000050003020000
2224,08b100000006000400020001:08b1000000050004020003|08b200000006000300000001:08b2000000050003020000|08b300000006000400010001:,08b3000000050004020000
954,03bb00000006000200000001:03bb00000003008202|03bc00000006000400000001:03bc000000050004020002|03bd00000006000400030001:,03bd000000050004020000
1666,068300000006000200000001:068300000003008202|068400000006000400010001:0684000000050004020000|068500000006000400020001:,0685000000050004020003
2273,08e200000006000300000001:08e2000000050003020000|08e300000006000300010001:08e3000000050003020000|08e400000006000500000000:,08e400000003008502
1559,061800000006000500000000:061800000003008502|061900000006000300000001:0619000000050003020000|061a00000006000400000001:,061a000000050004020002
430,01af0000000900100023000102000e:01af00000003009002|01b000000006000200000001:01b000000003008202|01b100000006000400020001:,01b1000000050004020003
2977,0ba200000006000400030001:0ba2000000050004020000|0ba300000006000300000001:0ba3000000050003020000|0ba400000006000300010001:,0ba4000000050003020000
3287,0cd800000006000400000001:0cd8000000050004020002|0cd900000006000300000001:0cd9000000050003020000|0cda00000006000500000000:,0cda00000003008502
2203,089c00000006000200000001:089c00000003008202|089d00000006000400000001:089d000000050004020002|089e00000006000500100000:,089e00000003008502
2909,0b5e00000006000400020001:0b5e000000050004020003|0b5f00000006000400000001:0b5f000000050004020002|0b6000000006000400010001:,0b60000000050004020000
1761,06e200000006000300000001:06e2000000050003020000|06e300000006000400010001:06e3000000050004020000|06e400000006000400020001:,06e4000000050004020003
1361,055200000006000200000001:055200000003008202|055300000006000400020001:0553000000050004020003|055400000006000400000001:,0554000000050004020002
3168,0c610000000600050000ff00:0c6100000003008502|0c620000000a0075b18e2c12478778fd:0c620000000300f501|0c6300000006000300010001:,0c63000000050003020000
1602,064300000006000200020001:064300000003008202|064400000006000300000001:0644000000050003020000|064500000006000400000001:,0645000000050004020002
2004,07d500000006000300000001:07d5000000050003020000|07d600000006000300010001:07d6000000050003020000|07d700000006000200000001:,07d700000003008202
332,014d00000006000400020001:014d000000050004020003|014e0000000600050000ff00:014e00000003008502|014f00000006000300000001:,014f000000050003020000
2347,092c00000006000400000001:092c000000050004020002|092d00000006000200000001:092d00000003008202|092e00000006000300010001:,092e000000050003020000
2067,081400000006000300190001:081400000003008302|081500000006000300000001:0815000000050003020000|08160000000a00e01f57b3a99b3fc538:,08160000000300e001
1193,04aa00000006000400020001:04aa000000050004020003|04ab00000009001000060001020050:04ab00000003009002|04ac00000006000400010001:,04ac000000050004020000
114,007300000006000400000001:0073000000050004020002|007400000006000400030001:0074000000050004020000|007500000006000400010001:,0075000000050004020000
145,009200000006000400030001:0092000000050004020000|00930000000a00cc73748d369181e4db:00930000000300cc01|009400000006000500000000:,009400000003008502
2599,0a2800000006000500000000:0a2800000003008502|0a2900000006000200000001:0a2900000003008202|0a2a00000006000400000001:,0a2a000000050004020002
2941,0b7e00000006000400010001:0b7e000000050004020000|0b7f00000006000300010001:0b7f000000050003020000|0b8000000006000300000001:,0b80000000050003020000
2960,0b9100000006000300010001:0b91000000050003020000|0b9200000006000200000001:0b9200000003008202|0b9300000006000400020001:,0b93000000050004020003
3228,0c9d00000006000400010001:0c9d000000050004020000|0c9e0000000a00b8471b60456f940a8b:0c9e0000000300b801|0c9f00000006000400030001:,0c9f000000050004020000
3558,0de700000006000400020001:0de7000000050004020003|0de800000006000200000001:0de800000003008202|0de9000000120020ebda342380417f9716bdf6b8aa7f6355:,0de90000000300a001
1376,056100000006000300010001:0561000000050003020000|056200000006000400010001:0562000000050004020000|05630000001200e2c0269fa17444f908b4aedf08d362aa1c:,05630000000300e201
2694,0a8700000006000400000001:0a87000000050004020002|0a8800000006000400010001:0a88000000050004020000|0a8900000006000400030001:,0a89000000050004020000
2145,0862000000060004002d0001:086200000003008402|086300000006000400010001:0863000000050004020000|08640000000600050000ff00:,086400000003008502
1146,047b0000000a0096975bbb779466ce1c:047b00000003009601|047c00000006000400020001:047c000000050004020003|047d00000006000400010001:,047d000000050004020000
2158,086f00000006000400030001:086f000000050004020000|087000000006000400010001:0870000000050004020000|08710000000a00a3662d3b5a1ad8d978:,08710000000300a301
607,026000000006000400030001:0260000000050004020000|026100000012005061d765da44c02d6bc51848f44942de2b:02610000000300d001|026200000006000400020001:,0262000000050004020003
3562,0deb00000006000400000001:0deb000000050004020002|0dec00000006000500000000:0dec00000003008502|0ded00000006000400010001:,0ded000000050004020000
541,021e0000000600050000ff00:021e00000003008502|021f00000006000400020001:021f000000050004020003|022000000006000400000001:,0220000000050004020002
1527,05f800000006000300000001:05f8000000050003020000|05f900000006000500000000:05f900000003008502|05fa00000006000400010001:,05fa000000050004020000
1789,06fe00000006000400020001:06fe000000050004020003|06ff00000006000400030001:06ff000000050004020000|070000000006000500000000:,070000000003008502
1225,04ca00000006000500000000:04ca00000003008502|04cb00000006000300000001:04cb000000050003020000|04cc00000006000300010001:,04cc000000050003020000
2574,0a0f00000006000400020001:0a0f000000050004020003|0a1000000006000400000001:0a10000000050004020002|0a1100000006000300010001:,0a11000000050003020000
1660,067d00000006000400000001:067d000000050004020002|067e00000006000300000001:067e000000050003020000|067f0000000a00eb47f6836e614a54f3:,067f0000000300eb01
897,038200000006000400010001:0382000000050004020000|038300000006000200000001:038300000003008202|038400000009001000100001020047:,038400000003009002
3555,0de400000006000500000000:0de400000003008502|0de500000006000300000001:0de5000000050003020000|0de600000006000400030001:,0de6000000050004020000
1269,04f600000006000300010001:04f6000000050003020000|04f700000006000300010001:04f7000000050003020000|04f80000000600050000ff00:,04f800000003008502
1673,068a00000006000400010001:068a000000050004020000|068b00000006000300010001:068b000000050003020000|068c00000006000400000001:,068c000000050004020002
581,024600000006000500000000:024600000003008502|024700000006000300000001:0247000000050003020000|024800000006000400030001:,0248000000050004020000
623,02700000001a0065ba9ae75b087df1ca46d431f2f37d585b8f685095b4040ea4:02700000000300e501|027100000006000300000001:0271000000050003020000|027200000006000300010001:,0272000000050003020000
475,01dc00000006000400010001:01dc000000050004020000|01dd00000006000300010001:01dd000000050003020000|01de00000006000200000001:,01de00000003008202
939,03ac00000006000400020001:03ac000000050004020003|03ad00000006000200000001:03ad00000003008202|03ae00000006000200140001:,03ae00000003008202
327,014800000006000300010001:0148000000050003020000|014900000006000400020001:0149000000050004020003|014a00000006000400030001:,014a000000050004020000
2754,0ac300000006000200000001:0ac300000003008202|0ac400000006000400000001:0ac4000000050004020002|0ac500000006000400020001:,0ac5000000050004020003
2191,089000000006000300000001:0890000000050003020000|089100000006000400000001:0891000000050004020002|089200000006000200000001:,089200000003008202
1020,03fd00000006000400020001:03fd000000050004020003|03fe00000006000300010001:03fe000000050003020000|03ff00000006000200000001:,03ff00000003008202
2398,095f00000006000400020001:095f000000050004020003|096000000006000400000001:0960000000050004020002|096100000006000300000001:,0961000000050003020000
1809,071200000006000300000001:0712000000050003020000|071300000006000300000001:0713000000050003020000|07140000000a0034b8ad9ff3620d0432:,07140000000300b401
1692,069d00000006000200000001:069d00000003008202|069e00000006000300000001:069e000000050003020000|069f00000006000500000000:,069f00000003008502
2319,091000000006000400030001:0910000000050004020000|091100000006000500000000:091100000003008502|091200000006000400020001:,0912000000050004020003
2972,0b9d0000000600050000ff00:0b9d00000003008502|0b9e00000006000400010001:0b9e000000050004020000|0b9f0000001200e843668cbf43e1ae25cf4933dd912f81c1:,0b9f0000000300e801
1864,074900000006000400000001:0749000000050004020002|074a00000006000400020001:074a000000050004020003|074b00000006000300000001:,074b000000050003020000
136,008900000006000400000001:0089000000050004020002|008a00000006000400020001:008a000000050004020003|008b0000000600050012ff00:,008b00000003008502
2865,0b3200000006000400010001:0b32000000050004020000|0b3300000006000400020001:0b33000000050004020003|0b3400000006000300000001:,0b34000000050003020000
835,034400000006000400020001:0344000000050004020003|034500000006000300000001:0345000000050003020000|034600000006000300010001:,0346000000050003020000
46,002f00000006000400020001:002f000000050004020003|003000000006000300010001:0030000000050003020000|003100000006000200000001:,003100000003008202
1684,069500000006000300000001:0695000000050003020000|069600000006000300010001:0696000000050003020000|06970000000a002cc4413aa14be64c35:,06970000000300ac01
391,018800000006000200000001:018800000003008202|018900000006000400020001:0189000000050004020003|018a00000006000300000001:,018a000000050003020000
2635,0a4c0000000600050000ff00:0a4c00000003008502|0a4d00000006000300010001:0a4d000000050003020000|0a4e00000006000300000001:,0a4e000000050003020000
1699,06a400000006000400020001:06a4000000050004020003|06a500000006000300000001:06a5000000050003020000|06a60000001a005691b482ef75fc91e0ec27b31d8dc08fc7a39d616192f3b5c2:,06a60000000300d601
1813,071600000006000400020001:0716000000050004020003|071700000006000300010001:0717000000050003020000|071800000006000400030001:,0718000000050004020000
2444,098d00000006000400010001:098d000000050004020000|098e00000006000200000001:098e00000003008202|098f00000006000400000001:,098f000000050004020002
2894,0b4f00000006000500000000:0b4f00000003008502|0b5000000006000300010001:0b50000000050003020000|0b510000001a009a7f8a74bb2f66a8c02a81760499eeda4bbfc51be35ea265e9:,0b5100000003009a01
780,030d00000006000300000001:030d000000050003020000|030e00000006000400010001:030e000000050004020000|030f00000006000400020001:,030f000000050004020003
546,022300000006000400010001:0223000000050004020000|022400000006000400030001:0224000000050004020000|022500000006000300010001:,0225000000050003020000
500,01f500000006000300010001:01f5000000050003020000|01f60000001a006ae1139c95109552418d1ac40b27e26e99a6cd5db4db92f5ce:01f60000000300ea01|01f700000006000400010001:,01f7000000050004020000
890,037b00000006000400030001:037b000000050004020000|037c0000000600050000ff00:037c00000003008502|037d00000006000400020001:,037d000000050004020003
1691,069c00000006000400030001:069c000000050004020000|069d00000006000200000001:069d00000003008202|069e00000006000300000001:,069e000000050003020000
2276,08e500000006000400020001:08e5000000050004020003|08e600000006000200320001:08e600000003008202|08e700000006000400030001:,08e7000000050004020000
19,00140000001a00f142f2e68d8fa35a98f6e0f8b5072239c557f8260cce78e694:00140000000300f101|001500000006000500000000:001500000003008502|001600000006000400030001:,0016000000050004020000
634,027b00000006000300010001:027b000000050003020000|027c00000006000300000001:027c000000050003020000|027d00000006000400010001:,027d000000050004020000
3336,0d0900000006000400000001:0d09000000050004020002|0d0a00000006000400010001:0d0a000000050004020000|0d0b00000006000400030001:,0d0b000000050004020000
3044,0be500000006000200000001:0be500000003008202|0be600000006000400000001:0be6000000050004020002|0be700000006000300010001:,0be7000000050003020000
104,006900000006000400010001:0069000000050004020000|006a00000006000400000001:006a000000050004020002|006b00000006000400020001:,006b000000050004020003
1222,04c700000006000400030001:04c7000000050004020000|04c80000001200a13ad41f88fd7cb9743f838e61307c52c7:04c80000000300a101|04c900000006000400000001:,04c9000000050004020002
3420,0d5d00000006000500000000:0d5d00000003008502|0d5e0000000a002f0a573253076b8337:0d5e0000000300af01|0d5f00000006000400020001:,0d5f000000050004020003
3032,0bd900000006000300010001:0bd9000000050003020000|0bda0000000a003efeae524f52567377:0bda0000000300be01|0bdb000000060005000cff00:,0bdb00000003008502
1212,04bd00000006000300000001:04bd000000050003020000|04be0000000600050000ff00:04be00000003008502|04bf00000006000400010001:,04bf000000050004020000
1272,04f900000006000200000001:04f900000003008202|04fa000000120050e869d14336827a73fad7024226b41b88:04fa0000000300d001|04fb00000009001000110001020042:,04fb00000003009002
1644,066d00000006000400000001:066d000000050004020002|066e000000060002000c0001:066e00000003008202|066f00000006000300010001:,066f000000050003020000
1872,075100000006000400000001:0751000000050004020002|07520000001a00655d70fdc95faeeaaa53fa7a30bb3e0a88294981907f36546c:07520000000300e501|075300000006000400010001:,0753000000050004020000
470,01d700000006000400000001:01d7000000050004020002|01d800000006000300000001:01d8000000050003020000|01d900000006000400020001:,01d9000000050004020003
2263,08d800000006000400000001:08d8000000050004020002|08d900000006000300000001:08d9000000050003020000|08da00000006000400030001:,08da000000050004020000
515,020400000006000400000001:0204000000050004020002|020500000006000200000001:020500000003008202|0206000000060004001a0001:,020600000003008402
79,0050000000060002000c0001:005000000003008202|005100000006000500000000:005100000003008502|005200000006000400020001:,0052000000050004020003
456,01c90000001200c39381959b179ca30d993599234827e8ed:01c90000000300c301|01ca00000006000300000001:01ca000000050003020000|01cb00000006000200000001:,01cb00000003008202
627,0274000000090010002d0001020009:027400000003009002|027500000006000400010001:0275000000050004020000|027600000006000400000001:,0276000000050004020002
1031,040800000006000400020001:0408000000050004020003|040900000006000300010001:0409000000050003020000|040a00000006000200000001:,040a00000003008202
3022,0bcf00000006000400030001:0bcf000000050004020000|0bd000000006000300000001:0bd0000000050003020000|0bd100000006000300010001:,0bd1000000050003020000
416,01a100000006000400010001:01a1000000050004020000|01a200000006000400030001:01a2000000050004020000|01a300000006000500000000:,01a300000003008502
386,01830000001200a59cf093672ffae1bf6cc80961e4ff8022:01830000000300a501|018400000006000500000000:018400000003008502|018500000006000300000001:,0185000000050003020000
3296,0ce100000006000300000001:0ce1000000050003020000|0ce200000006000200000001:0ce200000003008202|0ce300000006000300010001:,0ce3000000050003020000
2908,0b5d00000006000200000001:0b5d00000003008202|0b5e00000006000400020001:0b5e000000050004020003|0b5f00000006000400000001:,0b5f000000050004020002
3244,0cad00000006000200050001:0cad00000003008202|0cae00000006000400010001:0cae000000050004020000|0caf00000006000400020001:,0caf000000050004020003
361,016a00000006000400010001:016a000000050004020000|016b00000006000200000001:016b00000003008202|016c000000060005000f0000:,016c00000003008502
2169,087a00000006000200000001:087a00000003008202|087b00000006000300010001:087b000000050003020000|087c00000006000300000001:,087c000000050003020000
1576,062900000006000300010001:0629000000050003020000|062a00000006000400030001:062a000000050004020000|062b00000006000500000000:,062b00000003008502
162,00a30000001200a7bde592c829f0bdd8dc7f4664a3f7ac48:00a30000000300a701|00a400000006000400010001:00a4000000050004020000|00a500000006000400020001:,00a5000000050004020003
2150,0867000000060003000e0001:086700000003008302|086800000006000400000001:0868000000050004020002|08690000000600050000ff00:,086900000003008502
3338,0d0b00000006000400030001:0d0b000000050004020000|0d0c00000006000400020001:0d0c000000050004020003|0d0d00000006000400020001:,0d0d000000050004020003
2280,08e900000006000400040001:08e900000003008402|08ea00000012001e349077f163b4b2a00e670eba83726593:08ea00000003009e01|08eb00000006000400010001:,08eb000000050004020000
2085,082600000006000400030001:0826000000050004020000|08270000000600050008ff00:082700000003008502|08280000000600050000ff00:,082800000003008502
919,0398000000060004002f0001:039800000003008402|039900000006000400030001:0399000000050004020000|039a00000006000400020001:,039a000000050004020003
323,014400000006000500000000:014400000003008502|0145000000060005002c0000:014500000003008502|014600000006000200000001:,014600000003008202
244,00f500000006000400030001:00f5000000050004020000|00f600000006000500000000:00f600000003008502|00f700000006000300010001:,00f7000000050003020000
1815,071800000006000400030001:0718000000050004020000|071900000006000400000001:0719000000050004020002|071a00000006000400010001:,071a000000050004020000
3347,0d1400000006000400000001:0d14000000050004020002|0d150000000600050000ff00:0d1500000003008502|0d1600000006000400010001:,0d16000000050004020000
1767,06e800000006000400030001:06e8000000050004020000|06e90000000a006573c21b51242f2a31:06e90000000300e501|06ea00000006000400000001:,06ea000000050004020002
3038,0bdf00000006000400030001:0bdf000000050004020000|0be000000006000200000001:0be000000003008202|0be10000001200fc18412e048b027d8c93095b6caff646df:,0be10000000300fc01
867,036400000006000500000000:036400000003008502|036500000006000300010001:0365000000050003020000|036600000006000400030001:,0366000000050004020000
3226,0c9b00000006000400020001:0c9b000000050004020003|0c9c00000006000300010001:0c9c000000050003020000|0c9d00000006000400010001:,0c9d000000050004020000
3335,0d0800000006000300010001:0d08000000050003020000|0d0900000006000400000001:0d09000000050004020002|0d0a00000006000400010001:,0d0a000000050004020000
341,015600000006000200000001:015600000003008202|015700000006000400000001:0157000000050004020002|015800000006000400030001:,0158000000050004020000
957,03be00000006000400010001:03be000000050004020000|03bf00000012009b57231376e0aefd7b61f592c97bbc9b61:03bf00000003009b01|03c000000006000500000000:,03c000000003008502
1217,04c2000000060002000a0001:04c200000003008202|04c300000006000400000001:04c3000000050004020002|04c400000006000200000001:,04c400000003008202
838,0347000000090010001c0001020008:034700000003009002|034800000006000500000000:034800000003008502|034900000006000300000001:,0349000000050003020000
3033,0bda0000000a003efeae524f52567377:0bda0000000300be01|0bdb000000060005000cff00:0bdb00000003008502|0bdc00000006000400010001:,0bdc000000050004020000
2892,0b4d00000006000400030001:0b4d000000050004020000|0b4e00000006000300000001:0b4e000000050003020000|0b4f00000006000500000000:,0b4f00000003008502
2901,0b5600000006000400030001:0b56000000050004020000|0b57000000060005000f0000:0b5700000003008502|0b5800000006000400010001:,0b58000000050004020000
2708,0a950000000600050000ff00:0a9500000003008502|0a9600000006000200000001:0a9600000003008202|0a9700000006000400010001:,0a97000000050004020000
2066,081300000006000300010001:0813000000050003020000|081400000006000300190001:081400000003008302|081500000006000300000001:,0815000000050003020000
1927,078800000006000200000001:078800000003008202|0789000000060004002c0001:078900000003008402|078a00000006000400010001:,078a000000050004020000
2,000300000006000300110001:000300000003008302|000400000006000400030001:0004000000050004020000|000500000006000200000001:,000500000003008202
1529,05fa00000006000400010001:05fa000000050004020000|05fb0000001a00d5884f6dc0644b2dd7a4f225a153f70c2e20de285e6e60995a:05fb0000000300d501|05fc00000006000500000000:,05fc00000003008502
1591,06380000000600050000ff00:063800000003008502|06390000000600050012ff00:063900000003008502|063a00000006000400010001:,063a000000050004020000
1831,072800000006000200000001:072800000003008202|072900000006000300000001:0729000000050003020000|072a00000006000400030001:,072a000000050004020000
12,000d00000006000400020001:000d000000050004020003|000e00000006000300000001:000e000000050003020000|000f000000090010001a000102004d:,000f00000003009002
3479,0d980000000a00ef3c34aaf85e4ff080:0d980000000300ef01|0d9900000006000300020001:0d9900000003008302|0d9a00000006000400000001:,0d9a000000050004020002
3046,0be700000006000300010001:0be7000000050003020000|0be800000006000300000001:0be8000000050003020000|0be900000006000400030001:,0be9000000050004020000
3596,0e0d00000006000400030001:0e0d000000050004020000|0e0e00000006000400010001:0e0e000000050004020000|0e0f0000000900100014000102004a:,0e0f00000003009002
1993,07ca00000006000400020001:07ca000000050004020003|07cb00000006000200000001:07cb00000003008202|07cc0000000600050000ff00:,07cc00000003008502
