,source_text,target_text
401,019200000006000400000004:01920000000b000408e1b195e9c6b2c089|019300000006000500000000:019300000006000500000000|019400000006000400120001:019400000003008402|019500000006000300000002:0195000000070003040000002c|019600000006000600020011:,019600000006000600020011
956,03be00000006000500000000:03be00000006000500000000|03bf0000000b001000000002040003000d:03bf00000006001000000002|03c000000006000600020010:03c000000006000600020010|03c1000000060005001b0000:03c100000003008502|03c20000000a006af3b8500bfa2be69e:,03c20000000300ea01
555,022d00000006000600160025:022d00000003008602|022e00000006000300020001:022e00000005000302000b|022f00000006000500000000:022f00000006000500000000|023000000006000300020001:023000000005000302000b|023100000006000100070001:,023100000003008102
1058,04240000000600050000ff00:04240000000600050000ff00|042500000006000300020001:0425000000050003020017|042600000006000100000001:04260000000400010101|042700000006000400000004:04270000000b000408b7969c230b16c082|04280000000b0010000000020400190025:,042800000006001000000002
840,034a0000000600050000ff00:034a0000000600050000ff00|034b0000000b00100000000204002b0025:034b00000006001000000002|034c00000006000300000002:034c00000007000304002b0025|034d00000006000300020001:034d00000005000302002d|034e00000006000100000001:,034e0000000400010101
173,00ae00000006000300020001:00ae00000005000302002c|00af0000000b0010000000020400290015:00af00000006001000000002|00b000000006000400000004:00b00000000b0004080000000000000000|00b100000006000300000002:00b10000000700030400290015|00b2000000060004000f0001:,00b200000003008402
66,00430000000600050018ff00:004300000003008502|004400000006000300000002:00440000000700030400140009|00450000000b001000000002040016002c:004500000006001000000002|004600000006000300020001:0046000000050003020020|004700000006000600020009:,004700000006000600020009
373,01760000000a005bb1b039f390d02b5e:01760000000300db01|017700000006000300020001:0177000000050003020029|01780000000b00100000000204002f001f:017800000006001000000002|017900000006000300000002:017900000007000304002f001f|017a00000006000100000001:,017a0000000400010100
838,03480000000600060002002d:03480000000600060002002d|03490000000a007aa503f269dd5453cb:03490000000300fa01|034a0000000600050000ff00:034a0000000600050000ff00|034b0000000b00100000000204002b0025:034b00000006001000000002|034c00000006000300000002:,034c00000007000304002b0025
593,02530000000600060002002b:02530000000600060002002b|02540000000a004a9dbb56c42cc5f278:02540000000300ca01|025500000006000300000002:025500000007000304000d0010|025600000006000100000001:02560000000400010101|02570000000b0010000000020400020004:,025700000006001000000002
588,024e000000060006002c0010:024e00000003008602|024f00000006000400000004:024f0000000b000408164d1ff7be99c06b|025000000006000100000001:02500000000400010101|025100000006000300020001:0251000000050003020019|025200000006000300000002:,025200000007000304000d0010
367,017000000006000500000000:017000000006000500000000|017100000006000600020003:017100000006000600020003|017200000006000400000004:01720000000b0004080000000000000000|017300000006000600020029:017300000006000600020029|017400000006000500170000:,017400000003008502
1030,040800000006000500180000:040800000003008502|040900000006000600020002:040900000006000600020002|040a00000006000300020001:040a000000050003020002|040b00000006000300000002:040b0000000700030400030029|040c0000000a00d0acafbf5192732e2d:,040c00000003005001
823,033900000012001af97a106318cb696c2821419ba090170a:033900000003009a01|033a00000006000400000004:033a0000000b0004086cc7aac91f08c053|033b0000000b00100000000204001a0014:033b00000006001000000002|033c00000006000100000001:033c0000000400010101|033d00000006000400000004:,033d0000000b000408f45ea415cf19c071
271,011000000006000300000002:011000000007000304000f0001|01110000001a008e4dd43a99e24853ad9be89739014c9fe65ebdbe512953b267:011100000003000e01|01120000000b0010000000020400150010:011200000006001000000002|011300000006000400200001:011300000003008402|011400000006000400000004:,01140000000b0004080000000000000000
710,02c80000000600060002001d:02c80000000600060002001d|02c90000000600060011000c:02c900000003008602|02ca00000006000300000002:02ca00000007000304002f0001|02cb00000006000100000001:02cb0000000400010100|02cc0000000b0010000000020400040020:,02cc00000006001000000002
224,00e100000006000500000000:00e100000006000500000000|00e200000006000300020001:00e2000000050003020025|00e30000000600050000ff00:00e30000000600050000ff00|00e40000000b001000000002040028002a:00e400000006001000000002|00e500000006000400000004:,00e50000000b000408eb081cffcae6c085
404,019500000006000300000002:0195000000070003040000002c|019600000006000600020011:019600000006000600020011|019700000006000600110006:019700000003008602|01980000000b001000000002040027000a:019800000006001000000002|019900000006000300020001:,0199000000050003020011
1075,043500000006000100000001:04350000000400010100|043600000006000600020023:043600000006000600020023|043700000006000300020001:0437000000050003020023|04380000000b00100000000204001e000b:043800000006001000000002|0439000000120081c807dc5df2c166b54665175bde2a3633:,043900000003000101
984,03da00000006000600020021:03da00000006000600020021|03db00000006000300000002:03db0000000700030400270001|03dc0000000b00100000000204001b0016:03dc00000006001000000002|03dd00000006000100000001:03dd0000000400010101|03de0000000600050000ff00:,03de0000000600050000ff00
312,01390000000a002cd63d7c7477c47c8a:01390000000300ac01|013a0000000600060002000c:013a0000000600060002000c|013b00000006000100000001:013b0000000400010101|013c0000000600060002000b:013c0000000600060002000b|013d00000006000100310001:,013d00000003008102
941,03af0000000a00c06577c18572fcf25b:03af00000003004001|03b000000006000100200001:03b000000003008102|03b100000006000300000002:03b10000000700030400100029|03b200000006000300020001:03b2000000050003020024|03b300000006000300080001:,03b300000003008302
304,013100000006000300020001:013100000005000302002e|013200000006000300000002:013200000007000304002d001c|01330000000b00100000000204001e001b:013300000006001000000002|013400000006000300000002:013400000007000304001e001b|013500000006000300070001:,013500000003008302
575,02410000000600050000ff00:02410000000600050000ff00|024200000006000400000004:02420000000b000408d4d4b5b2d6bec078|024300000006000600020022:024300000006000600020022|024400000006000100000001:02440000000400010101|024500000006000100250001:,024500000003008102
898,038400000006000500000000:038400000006000500000000|038500000006000600020009:038500000006000600020009|038600000006000400000004:03860000000b0004080000000000000000|03870000000b00100000000204001b0026:038700000006001000000002|038800000006000300000002:,038800000007000304001b0026
125,007e00000006000500000000:007e00000006000500000000|007f00000006000300000002:007f00000007000304000a0003|008000000006000500000000:008000000006000500000000|008100000006000100000001:00810000000400010100|008200000006000100310001:,008200000003008102
703,02c100000006000300020001:02c1000000050003020007|02c2000000060006002c0018:02c200000003008602|02c30000000a0057bf0266b596ca1706:02c30000000300d701|02c400000006000600020005:02c400000006000600020005|02c500000006000300000002:,02c500000007000304002f0001
1107,045500000006000600020012:045500000006000600020012|045600000006000300000002:04560000000700030400250015|045700000006000400000004:04570000000b000408c4727c5afb0ac072|04580000000600050000ff00:04580000000600050000ff00|04590000000b0010000000020400010008:,045900000006001000000002
1100,044e0000000600050000ff00:044e0000000600050000ff00|044f0000001a00408f5339483199cb8b3ef4e6224046e9ca6be08428245389b0:044f0000000300c001|045000000006000100160001:045000000003008102|045100000006000300000002:04510000000700030400150006|04520000000b0010000000020400250015:,045200000006001000000002
870,036800000006000300020001:036800000005000302002a|036900000006000400050001:036900000003008402|036a0000000b00100000000204002b0012:036a00000006001000000002|036b0000000600050000ff00:036b0000000600050000ff00|036c00000006000100000001:,036c0000000400010101
186,00bb0000000600060013001c:00bb00000003008602|00bc0000000600050000ff00:00bc0000000600050000ff00|00bd00000006000300000002:00bd0000000700030400120030|00be00000006000100000001:00be0000000400010101|00bf0000000600050000ff00:,00bf0000000600050000ff00
425,01aa00000006000400000004:01aa0000000b0004080000000000000000|01ab00000006000100000001:01ab0000000400010100|01ac00000006000300020001:01ac000000050003020023|01ad00000006000300190001:01ad00000003008302|01ae0000000b0010000000020400140010:,01ae00000006001000000002
92,005d0000001200699e7ce62a96232c907d5eae3b43b9a909:005d0000000300e901|005e00000006000100000001:005e0000000400010100|005f00000006000400130001:005f00000003008402|006000000006000400000004:00600000000b0004080000000000000000|006100000006000300000002:,0061000000070003040031000d
724,02d6000000060005001d0000:02d600000003008502|02d700000006000100000001:02d70000000400010101|02d800000006000300000002:02d8000000070003040023002b|02d900000006000300020001:02d900000005000302001b|02da0000000b0010000000020400110029:,02da00000006001000000002
640,028200000006000300000002:0282000000070003040030000b|028300000006000400000004:02830000000b0004080000000000000000|028400000006000100000001:02840000000400010100|02850000000600050000ff00:02850000000600050000ff00|028600000006000600320024:,028600000003008602
515,02040000000600050000ff00:02040000000600050000ff00|020500000006000300000002:0205000000070003040002001a|02060000000600060002000f:02060000000600060002000f|02070000000b001000000002040026001b:020700000006001000000002|020800000006000400110001:,020800000003008402
1065,042b00000006000500000000:042b00000006000500000000|042c00000006000100000001:042c0000000400010100|042d00000006000600020018:042d00000006000600020018|042e000000120039bd00111a38657acb6ba4bc21178f7dc3:042e0000000300b901|042f00000006000300020001:,042f000000050003020018
58,003b00000006000300020001:003b000000050003020020|003c00000006000100000001:003c0000000400010101|003d0000001200a0f358e64b7ceb2f8aaeb3e90a47b588b3:003d00000003002001|003e0000000600050000ff00:003e0000000600050000ff00|003f00000006000300150001:,003f00000003008302
185,00ba00000006000600020012:00ba00000006000600020012|00bb0000000600060013001c:00bb00000003008602|00bc0000000600050000ff00:00bc0000000600050000ff00|00bd00000006000300000002:00bd0000000700030400120030|00be00000006000100000001:,00be0000000400010101
427,01ac00000006000300020001:01ac000000050003020023|01ad00000006000300190001:01ad00000003008302|01ae0000000b0010000000020400140010:01ae00000006001000000002|01af0000000a006c5edef49bbb1dca76:01af0000000300ec01|01b000000006000300000002:,01b00000000700030400140010
511,020000000006000100000001:02000000000400010101|020100000006000300020001:0201000000050003020013|020200000006000400000004:02020000000b0004084ae9aa04b67fc07d|020300000006000100000001:02030000000400010101|02040000000600050000ff00:,02040000000600050000ff00
397,018e0000000b001000000002040000002c:018e00000006001000000002|018f000000120063649d6fd150134b7213bbe54ea5cc9cd6:018f0000000300e301|019000000006000300020001:019000000005000302002a|019100000006000100000001:01910000000400010101|019200000006000400000004:,01920000000b000408e1b195e9c6b2c089
218,00db00000006000400220001:00db00000003008402|00dc0000001a00d67e84d69734148ae883992b04e993a05dedfc2b06885b97d2:00dc00000003005601|00dd00000006000400000004:00dd0000000b000408cb75f10e8f0fc072|00de0000000b001000000002040024002f:00de00000006001000000002|00df00000006000300000002:,00df000000070003040024002f
86,0057000000060005002bff00:005700000003008502|005800000006000300020001:0058000000050003020018|005900000006000600020025:005900000006000600020025|005a00000006000100000001:005a0000000400010100|005b00000006000300020001:,005b000000050003020025
701,02bf00000006000400000004:02bf0000000b0004080000000000000000|02c00000000b00100000000204002f0001:02c000000006001000000002|02c100000006000300020001:02c1000000050003020007|02c2000000060006002c0018:02c200000003008602|02c30000000a0057bf0266b596ca1706:,02c30000000300d701
972,03ce00000006000400000004:03ce0000000b0004080000000000000000|03cf0000000600050000ff00:03cf0000000600050000ff00|03d00000000600050018ff00:03d000000003008502|03d100000006000300000002:03d10000000700030400080016|03d200000006000600020030:,03d200000006000600020030
190,00bf0000000600050000ff00:00bf0000000600050000ff00|00c000000006000300000002:00c00000000700030400120030|00c10000000a00a1932064f8ad0d20aa:00c100000003002101|00c200000006000300020001:00c2000000050003020012|00c300000006000400000004:,00c30000000b0004085b43a5ce4eb8c089
238,00ef00000006000400000004:00ef0000000b000408164d1ff7be99c08b|00f000000006000100000001:00f00000000400010101|00f100000006000300000002:00f10000000700030400020030|00f200000006000600020001:00f200000006000600020001|00f3000000060005000d0000:,00f300000003008502
582,024800000006000300000002:02480000000700030400030015|02490000000a0083e8ad1d0b6c6c81d1:024900000003000301|024a0000000b00100000000204000d0010:024a00000006001000000002|024b00000006000600020019:024b00000006000600020019|024c0000000600050000ff00:,024c0000000600050000ff00
432,01b100000006000600020031:01b100000006000600020031|01b200000006000100000001:01b20000000400010100|01b300000006000300000002:01b30000000700030400140010|01b40000001a0024fbd1b053dc8477cffb3c4d38f7802885187bab8de2b771a6:01b40000000300a401|01b500000006000400000004:,01b50000000b0004080000000000000000
459,01cc0000001a00dcf94ab0133e5fe3f31c0445dcfb4a3b6a2d0197236a9f48ec:01cc00000003005c01|01cd00000006000100000001:01cd0000000400010100|01ce0000000b0010000000020400020013:01ce00000006001000000002|01cf00000006000400000004:01cf0000000b0004080000000000000000|01d00000000600060002000d:,01d00000000600060002000d
166,00a70000000600060002002c:00a70000000600060002002c|00a80000000b0010000000020400130027:00a800000006001000000002|00a90000000a00cd7280663c846c813b:00a900000003004d01|00aa00000006000300020001:00aa00000005000302002c|00ab00000006000100000001:,00ab0000000400010100
118,00770000000600050025ff00:007700000003008502|007800000006000400000004:00780000000b000408e782c3dedf25c060|007900000006000100000001:00790000000400010101|007a00000006000600020019:007a00000006000600020019|007b0000000b00100000000204000a0003:,007b00000006001000000002
1063,042900000006000300000002:04290000000700030400190025|042a00000006000400160001:042a00000003008402|042b00000006000500000000:042b00000006000500000000|042c00000006000100000001:042c0000000400010100|042d00000006000600020018:,042d00000006000600020018
485,01e600000006000300000002:01e6000000070003040026000a|01e70000001a00e9974af8980dbdf5851e925793ac1a13eed27b793a7c4269c7:01e700000003006901|01e800000006000500000000:01e800000006000500000000|01e900000006000300020001:01e900000005000302002a|01ea0000000600060002001b:,01ea0000000600060002001b
546,02240000000600050000ff00:02240000000600050000ff00|02250000000b001000000002040005001f:022500000006001000000002|02260000000600060002000b:02260000000600060002000b|022700000006000100000001:02270000000400010101|022800000006000300000002:,0228000000070003040005001f
910,03900000000b001000000002040003002d:039000000006001000000002|039100000006000100000001:03910000000400010100|039200000006000400000004:03920000000b0004080000000000000000|039300000006000500010000:039300000003008502|039400000006000300000002:,0394000000070003040003002d
615,026900000006000300020001:0269000000050003020000|026a00000006000100000001:026a0000000400010101|026b00000012005a300826bb6ed189f31c8d385d844e73f0:026b0000000300da01|026c00000006000400000004:026c0000000b000408abeb02ab96b5c089|026d0000000600060002001f:,026d0000000600060002001f
1015,03f900000006000600020000:03f900000006000600020000|03fa00000006000300020001:03fa000000050003020000|03fb0000000b00100000000204001b0025:03fb00000006001000000002|03fc0000000600060002001d:03fc0000000600060002001d|03fd0000000a003a029c42955b760d15:,03fd0000000300ba01
738,02e400000006000500000000:02e400000006000500000000|02e500000006000500290000:02e500000003008502|02e600000006000400000004:02e60000000b0004080000000000000000|02e700000006000300000002:02e70000000700030400110029|02e80000001a00d23ab08da9bc56daea52a4606c147b5a52351794fcfc9328d9:,02e800000003005201
803,032500000006000300000002:032500000007000304002d0005|03260000000600050000ff00:03260000000600050000ff00|032700000006000600020026:032700000006000600020026|03280000000a001917465416951c3a7a:032800000003009901|032900000006000100000001:,03290000000400010101
322,01430000000b0010000000020400220012:014300000006001000000002|014400000006000300000002:01440000000700030400220012|014500000006000300000002:01450000000700030400220012|014600000006000400000004:01460000000b000408a86ee718ee6fc06e|01470000001a00aa788bf3bd3b8c782bbce625575ee0dd8a007e08d891edf7a0:,014700000003002a01
595,025500000006000300000002:025500000007000304000d0010|025600000006000100000001:02560000000400010101|02570000000b0010000000020400020004:025700000006001000000002|025800000006000400000004:02580000000b00040849bfa0d37e68c04f|0259000000060006002b000f:,025900000003008602
431,01b000000006000300000002:01b00000000700030400140010|01b100000006000600020031:01b100000006000600020031|01b200000006000100000001:01b20000000400010100|01b300000006000300000002:01b30000000700030400140010|01b40000001a0024fbd1b053dc8477cffb3c4d38f7802885187bab8de2b771a6:,01b40000000300a401
356,01650000000b001000000002040029001b:016500000006001000000002|016600000006000500000000:016600000006000500000000|016700000006000300070001:016700000003008302|016800000006000100000001:01680000000400010100|016900000006000600240002:,016900000003008602
20,001500000006000600260021:001500000003008602|001600000006000300020001:001600000005000302001c|00170000000b0010000000020400140003:001700000006001000000002|001800000006000500000000:001800000006000500000000|001900000006000400000004:,00190000000b0004080000000000000000
630,027800000006000300000002:02780000000700030400010003|02790000001200b74005bb39e83dbc2ffc8935e9d2edc580:027900000003003701|027a00000006000400000004:027a0000000b0004080000000000000000|027b00000006000100000001:027b0000000400010100|027c00000006000300020001:,027c000000050003020006
349,015e0000001200b1210dea6d3a7e8a93f8df44977276d47f:015e00000003003101|015f00000006000300020001:015f00000005000302002b|016000000006000600020015:016000000006000600020015|016100000006000300020001:0161000000050003020015|01620000000a00bbfa7a9429a5b4a291:,016200000003003b01
854,035800000006000400000004:03580000000b0004080000000000000000|03590000000600050000ff00:03590000000600050000ff00|035a00000006000600020022:035a00000006000600020022|035b0000001a0044c149b0be8bdcb1e0623ad8b268485909884d99c52671b07c:035b0000000300c401|035c00000006000300020001:,035c000000050003020022
991,03e10000000a008971ee56a35ec84b5c:03e100000003000901|03e2000000060006002c0024:03e200000003008602|03e300000006000500000000:03e300000006000500000000|03e40000000600060002000d:03e40000000600060002000d|03e500000006000300000002:,03e500000007000304001b0016
872,036a0000000b00100000000204002b0012:036a00000006001000000002|036b0000000600050000ff00:036b0000000600050000ff00|036c00000006000100000001:036c0000000400010101|036d00000006000300000002:036d00000007000304002b0012|036e00000006000300020001:,036e00000005000302002a
1119,04610000001200596c503242d62f0bd034a7678c3e27c01a:04610000000300d901|046200000006000300000002:046200000007000304001a000b|046300000006000500110000:046300000003008502|046400000006000500000000:046400000006000500000000|046500000006000300020001:,0465000000050003020022
1006,03f000000006000300000002:03f0000000070003040003000d|03f10000000b0010000000020400120000:03f100000006001000000002|03f200000006000400000004:03f20000000b00040834ad05297edd4056|03f300000006000300020001:03f3000000050003020016|03f400000006000300000002:,03f40000000700030400120000
567,023900000006000300000002:023900000007000304002e0024|023a00000006000100000001:023a0000000400010101|023b0000000b00100000000204001f001a:023b00000006001000000002|023c0000000a0094297b3f9a5f98b169:023c00000003001401|023d00000006000100200001:,023d00000003008102
1089,044300000006000600020031:044300000006000600020031|044400000006000100000001:04440000000400010101|044500000006000300020001:0445000000050003020031|044600000012002f627e8f1d591465a290b363a5a451836d:04460000000300af01|044700000006000400000004:,04470000000b00040834ae05297eddc036
1172,049600000006000400000004:04960000000b0004088b30cd8922c7c088|04970000000a00998b7fd4fa3cbdc432:049700000003001901|04980000000b00100000000204001e0006:049800000006001000000002|049900000006000300000002:049900000007000304001e0006|049a00000006000600020007:,049a00000006000600020007
905,038b0000001200d3aad08f8677ff414126131ebd98cc1b96:038b00000003005301|038c00000006000100000001:038c0000000400010100|038d00000006000500000000:038d00000006000500000000|038e00000006000600020011:038e00000006000600020011|038f00000006000300020001:,038f000000050003020011
792,031a00000006000100140001:031a00000003008102|031b00000006000300000002:031b0000000700030400050010|031c00000006000400000004:031c0000000b000408e782c3dedf25c070|031d00000006000100000001:031d0000000400010101|031e00000006000300020001:,031e00000005000302000e
167,00a80000000b0010000000020400130027:00a800000006001000000002|00a90000000a00cd7280663c846c813b:00a900000003004d01|00aa00000006000300020001:00aa00000005000302002c|00ab00000006000100000001:00ab0000000400010100|00ac00000006000500000000:,00ac00000006000500000000
569,023b0000000b00100000000204001f001a:023b00000006001000000002|023c0000000a0094297b3f9a5f98b169:023c00000003001401|023d00000006000100200001:023d00000003008102|023e00000006000600020029:023e00000006000600020029|023f00000006000400000004:,023f0000000b000408d4d4b5b2d6bec078
211,00d40000000600060002000d:00d40000000600060002000d|00d500000006000100000001:00d50000000400010101|00d6000000060006001a0005:00d600000003008602|00d700000006000300000002:00d700000007000304000d0014|00d80000001a006fab1197cf0fc2b2f9e8224cce6697567c6b8ebb2ac8b204db:,00d80000000300ef01
294,012700000006000100000001:01270000000400010100|01280000000600050000ff00:01280000000600050000ff00|012900000006000600020020:012900000006000600020020|012a00000006000400000004:012a0000000b000408a4e88df702afc07a|012b00000006000600030004:,012b00000003008602
82,005300000006000300000002:005300000007000304000f0015|00540000001a00fa1b7da263333321f981598905fb970d6acf8bd0e7560aca91:005400000003007a01|00550000000b001000000002040031000d:005500000006001000000002|005600000006000500000000:005600000006000500000000|0057000000060005002bff00:,005700000003008502
496,01f10000001a0090368825b30ef24fd1e94b7991862d030bde7daacaffa163c7:01f100000003001001|01f200000006000300000002:01f20000000700030400130029|01f300000006000300020001:01f300000005000302001b|01f400000006000100000001:01f40000000400010101|01f5000000060005002fff00:,01f500000003008502
683,02ad0000000600060002000e:02ad0000000600060002000e|02ae0000000600050000ff00:02ae0000000600050000ff00|02af00000006000400000004:02af0000000b0004084ae16c767304c083|02b000000006000100000001:02b00000000400010101|02b100000006000300310001:,02b100000003008302
725,02d700000006000100000001:02d70000000400010101|02d800000006000300000002:02d8000000070003040023002b|02d900000006000300020001:02d900000005000302001b|02da0000000b0010000000020400110029:02da00000006001000000002|02db00000006000100000001:,02db0000000400010101
450,01c300000006000300000002:01c30000000700030400110021|01c400000006000500000000:01c400000006000500000000|01c500000006000100000001:01c50000000400010100|01c600000006000300020001:01c6000000050003020013|01c70000000b0010000000020400030024:,01c700000006001000000002
453,01c600000006000300020001:01c6000000050003020013|01c70000000b0010000000020400030024:01c700000006001000000002|01c80000000600050003ff00:01c800000003008502|01c900000006000600020003:01c900000006000600020003|01ca0000001200f3b2de695c4ef16409636dd78950259d14:,01ca00000003007301
114,00730000000600060002000d:00730000000600060002000d|007400000006000300020001:007400000005000302000d|00750000001a007dc51588835894fce90e0e5388fdb8d1233d72585bc1608efe:00750000000300fd01|007600000006000300020001:007600000005000302000d|00770000000600050025ff00:,007700000003008502
7,0008000000060001001a0001:000800000003008102|00090000000a00797c02b45e9d4a6f79:00090000000300f901|000a0000000600050000ff00:000a0000000600050000ff00|000b00000006000300000002:000b0000000700030400300018|000c00000006000300020001:,000c00000005000302000e
213,00d6000000060006001a0005:00d600000003008602|00d700000006000300000002:00d700000007000304000d0014|00d80000001a006fab1197cf0fc2b2f9e8224cce6697567c6b8ebb2ac8b204db:00d80000000300ef01|00d900000006000100000001:00d90000000400010101|00da00000006000600020025:,00da00000006000600020025
314,013b00000006000100000001:013b0000000400010101|013c0000000600060002000b:013c0000000600060002000b|013d00000006000100310001:013d00000003008102|013e00000006000100000001:013e0000000400010101|013f00000006000400000004:,013f0000000b000408a4e88df702afc07a
918,039800000006000400000004:03980000000b000408151bd9384306c073|03990000001a00cab3afe11b63719d3308c5d7a59a8aaa30c739c097a3f3ae12:039900000003004a01|039a0000000600050000ff00:039a0000000600050000ff00|039b00000006000300020001:039b000000050003020011|039c00000006000600020000:,039c00000006000600020000
139,008c00000006000400000004:008c0000000b00040882feb0dd34edc085|008d00000006000300280001:008d00000003008302|008e00000006000300000002:008e00000007000304002a0029|008f00000006000600020015:008f00000006000600020015|009000000006000300020001:,0090000000050003020015
44,002d00000006000300020001:002d000000050003020027|002e0000000a004c42bff470cb4b153f:002e0000000300cc01|002f00000006000100000001:002f0000000400010101|00300000000600050000ff00:00300000000600050000ff00|003100000006000300020001:,0031000000050003020027
969,03cb00000006000600020001:03cb00000006000600020001|03cc00000006000300000002:03cc0000000700030400080016|03cd00000006000100000001:03cd0000000400010100|03ce00000006000400000004:03ce0000000b0004080000000000000000|03cf0000000600050000ff00:,03cf0000000600050000ff00
1036,040e00000006000300020001:040e000000050003020002|040f00000006000100000001:040f0000000400010100|041000000006000500000000:041000000006000500000000|0411000000060006002e0009:041100000003008602|041200000006000400000004:,04120000000b0004080000000000000000
1190,04a80000000600060002002e:04a80000000600060002002e|04a90000000b0010000000020400260013:04a900000006001000000002|04aa0000001a00137f48cce1b797569c124bab5bb63914711e93b077f233dac4:04aa00000003009301|04ab0000000600050005ff00:04ab00000003008502|04ac00000006000300000002:,04ac0000000700030400260013
