,source_text,target_text
851,035400000006000300000002,035400000007000304000040c0
856,035900000006000400000002,03590000000700040424034974
2055,08080000000b00100000000204000040c0,080800000006001000000002
1025,040200000006000300000002,04020000000700030400000000
686,02af0000000b00100000000204000040c0,02af00000006001000000002
1798,07070000000b0010000000020400004040,070700000006001000000002
837,034600000006000300000002,03460000000700030400000000
1298,05130000000b0010000000020400000000,051300000006001000000002
1973,07b600000006000400000002,07b6000000070004046b344e6e
668,029d00000006000300000002,029d0000000700030400004100
1135,047000000006000300000002,04700000000700030400004100
1193,04aa00000006000400000002,04aa000000070004040002447a
1027,040400000006000300000002,040400000007000304000040e0
1405,057e00000006000300000002,057e0000000700030400004110
381,017e00000006000400000002,017e00000007000404bc234cbe
869,036600000006000300000002,03660000000700030400000000
181,00b60000000b0010000000020400003f80,00b600000006001000000002
885,03760000000b00100000000204000040e0,037600000006001000000002
1611,064c0000000b0010000000020400004120,064c00000006001000000002
1714,06b30000000b0010000000020400004110,06b300000006001000000002
1279,050000000006000400000002,0500000000070004040002447a
608,026100000006000300000002,02610000000700030400003f80
1675,068c0000000b00100000000204000040c0,068c00000006001000000002
1763,06e400000006000300000002,06e40000000700030400004040
873,036a0000000b00100000000204000040e0,036a00000006001000000002
316,013d00000006000400000002,013d00000007000404967d4b18
1846,073700000006000400000002,07370000000700040403055015
1914,077b0000000b0010000000020400004110,077b00000006001000000002
66,004300000006000300000002,00430000000700030400004120
1980,07bd00000006000300000002,07bd0000000700030400004100
444,01bd00000006000300000002,01bd0000000700030400004000
1507,05e400000006000300000002,05e40000000700030400003f80
641,028200000006000400000002,028200000007000404000142c8
1673,068a0000000b00100000000204000040a0,068a00000006001000000002
1771,06ec00000006000400000002,06ec000000070004046b344e6e
1768,06e900000006000400000002,06e90000000700040400004120
2155,086c0000000b0010000000020400004100,086c00000006001000000002
2114,08430000000b0010000000020400004040,084300000006001000000002
1717,06b600000006000400000002,06b6000000070004046b344e6e
2066,081300000006000400000002,081300000007000404500847c3
1897,076a00000006000400000002,076a00000007000404967d4b18
424,01a900000006000300000002,01a90000000700030400004040
1715,06b400000006000400000002,06b4000000070004046b344e6e
