,source_text,target_text
972,03cd0000000b001000000002047200471c,03cd00000006001000000002
6,000700000006000300000002,000700000007000304b200474b
139,008c00000006000400000002,008c0000000700040400003f80
1707,06ac00000006000300000002,06ac00000007000304a0004600
834,03430000000b00100000000204960046c9,034300000006001000000002
1218,04c30000000b00100000000204ec004603,04c300000006001000000002
757,02f60000000b00100000000204e400461f,02f600000006001000000002
1956,07a500000006000300000002,07a50000000700030453004762
938,03ab00000006000300000002,03ab000000070003041a0046e1
2136,08590000000b00100000000204ed00477f,085900000006001000000002
804,032500000006000400000002,03250000000700040400003f80
1087,044000000006000400000002,04400000000700040400003f80
1375,05600000000b001000000002047a00473e,056000000006001000000002
2077,081e00000006000400000002,081e0000000700040400003f80
1933,078e00000006000300000002,078e000000070003040c0046cd
893,037e0000000b001000000002045b00471f,037e00000006001000000002
892,037d00000006000300000002,037d00000007000304c700475f
1021,03fe0000000b001000000002046000459d,03fe00000006001000000002
1497,05da00000006000400000002,05da0000000700040400003f80
190,00bf00000006000400000002,00bf0000000700040400003f80
2106,083b00000006000300000002,083b0000000700030403004716
1862,074700000006000400000002,07470000000700040400003f80
1775,06f000000006000300000002,06f000000007000304f2004722
1665,068200000006000400000002,06820000000700040400003f80
2043,07fc0000000b0010000000020414004760,07fc00000006001000000002
2099,083400000006000300000002,083400000007000304d3004726
136,00890000000b00100000000204d60046b6,008900000006001000000002
88,005900000006000400000002,00590000000700040400003f80
668,029d00000006000400000002,029d0000000700040400003f80
1008,03f100000006000300000002,03f10000000700030454004759
238,00ef00000006000400000002,00ef0000000700040400003f80
1951,07a000000006000400000002,07a00000000700040400003f80
708,02c500000006000300000002,02c500000007000304e7004727
1904,07710000000b001000000002046e0046a3,077100000006001000000002
2065,081200000006000400000002,08120000000700040400003f80
1232,04d100000006000300000002,04d100000007000304680045bd
1160,048900000006000400000002,04890000000700040400003f80
857,035a00000006000300000002,035a000000070003049100475d
426,01ab0000000b0010000000020406004724,01ab00000006001000000002
1508,05e500000006000400000002,05e50000000700040400003f80
612,02650000000b00100000000204900046a1,026500000006001000000002
839,03480000000b00100000000204f2004749,034800000006001000000002
1606,064700000006000400000002,06470000000700040400003f80
1238,04d700000006000400000002,04d70000000700040400003f80
58,003b0000000b0010000000020490004511,003b00000006001000000002
126,007f0000000b00100000000204ef004710,007f00000006001000000002
1273,04fa00000006000300000002,04fa000000070003041300476f
613,026600000006000400000002,02660000000700040400003f80
2041,07fa00000006000400000002,07fa0000000700040400003f80
1914,077b00000006000300000002,077b00000007000304cf00471c
1015,03f800000006000300000002,03f8000000070003049e004744
261,01060000000b001000000002044a004766,010600000006001000000002
1372,055d00000006000400000002,055d0000000700040400003f80
1236,04d500000006000300000002,04d5000000070003045200472c
957,03be00000006000300000002,03be000000070003047e0046d0
730,02db00000006000400000002,02db0000000700040400003f80
979,03d40000000b00100000000204f6004761,03d400000006001000000002
404,019500000006000400000002,01950000000700040400003f80
1647,06700000000b001000000002047a0046c4,067000000006001000000002
1106,04530000000b00100000000204f800471a,045300000006001000000002
1938,07930000000b001000000002042c00475f,079300000006001000000002
1594,063b0000000b00100000000204df004716,063b00000006001000000002
1757,06de0000000b00100000000204880046f2,06de00000006001000000002
2152,086900000006000400000002,08690000000700040400003f80
1209,04ba00000006000300000002,04ba00000007000304d000470f
445,01be00000006000300000002,01be00000007000304b800460b
1957,07a600000006000400000002,07a60000000700040400003f80
198,00c700000006000400000002,00c70000000700040400003f80
146,00930000000b0010000000020429004718,009300000006001000000002
680,02a900000006000400000002,02a90000000700040400003f80
1031,040800000006000300000002,040800000007000304d800470e
485,01e60000000b0010000000020427004704,01e600000006001000000002
226,00e300000006000300000002,00e300000007000304bf004743
11,000c00000006000400000002,000c0000000700040400003f80
1085,043e00000006000400000002,043e0000000700040400003f80
8,000900000006000400000002,00090000000700040400003f80
64,004100000006000300000002,00410000000700030474004622
678,02a70000000b00100000000204c500476a,02a700000006001000000002
231,00e800000006000300000002,00e80000000700030492004702
49,003200000006000300000002,00320000000700030430004691
1405,057e00000006000300000002,057e000000070003047a00477a
1560,061900000006000300000002,06190000000700030457004716
210,00d300000006000300000002,00d3000000070003041400472f
2146,086300000006000300000002,086300000007000304720046d4
621,026e00000006000400000002,026e0000000700040400003f80
1922,078300000006000400000002,07830000000700040400003f80
1991,07c800000006000400000002,07c80000000700040400003f80
970,03cb0000000b00100000000204e00046fc,03cb00000006001000000002
1954,07a300000006000300000002,07a30000000700030453004762
2158,086f0000000b00100000000204cc0046f2,086f00000006001000000002
111,00700000000b00100000000204fc00473b,007000000006001000000002
640,02810000000b001000000002041e00469e,028100000006001000000002
884,037500000006000300000002,037500000007000304580046fc
234,00eb0000000b00100000000204a0004613,00eb00000006001000000002
1740,06cd00000006000300000002,06cd000000070003048a0046d2
961,03c200000006000400000002,03c20000000700040400003f80
1278,04ff0000000b00100000000204400045c2,04ff00000006001000000002
207,00d00000000b001000000002041400472f,00d000000006001000000002
2082,08230000000b00100000000204d2004726,082300000006001000000002
642,02830000000b00100000000204c0004669,028300000006001000000002
2033,07f20000000b00100000000204e0004586,07f200000006001000000002
339,015400000006000400000002,01540000000700040400003f80
1377,056200000006000400000002,05620000000700040400003f80
124,007d00000006000300000002,007d0000000700030488004660
1803,070c0000000b0010000000020474004732,070c00000006001000000002
794,031b0000000b001000000002048e004714,031b00000006001000000002
