,source_text,target_text
189,00be0000000b00100002000204001e0009:00be00000006001000020002|00bf0000000b0010000000020400080005:,00bf00000006001000000002
496,01f100000012004a2d867fc791d3e3dc81c86e67974412c1:01f10000000300ca01|01f20000000600050022ff00:,01f200000003008502
889,037b0000000b0010000200020400230013:037b00000006001000020002|037c00000006000300000002:,037c000000070003040018002d
912,039200000006000500000000:039200000006000500000000|039300000006000300020002:,03930000000700030400120002
706,02c40000000b0010000000020400090014:02c400000006001000000002|02c500000006000400000004:,02c50000000b0004080000000000000000
529,02120000000b0010000200020400240028:021200000006001000020002|021300000006000300020002:,02130000000700030400240028
885,03770000000b001000000002040018002d:037700000006001000000002|037800000006000300020002:,0378000000070003040012002f
817,033300000006000100000001:03330000000400010101|03340000000b0010000000020400140005:,033400000006001000000002
358,016700000006000300020002:016700000007000304000f002a|01680000000b0010000200020400030010:,016800000006001000020002
314,013b00000006000300020002:013b00000007000304001c0007|013c00000006000100000001:,013c0000000400010100
368,017100000006000300020002:0171000000070003040028000d|01720000000b0010000200020400090003:,017200000006001000020002
354,01630000000a002d807808753d973f10:01630000000300ad01|01640000000600050000ff00:,01640000000600050000ff00
1157,048800000006000100000001:04880000000400010101|048900000006000500000000:,048900000006000500000000
183,00b800000006000500000000:00b800000006000500000000|00b90000000b00100002000204000f0017:,00b900000006001000020002
1109,045800000006000500000000:045800000006000500000000|045900000006000300020002:,0459000000070003040020000b
337,01520000000b0010000000020400110018:015200000006001000000002|01530000000b00100002000204002b0015:,015300000006001000020002
294,012700000006000100000001:01270000000400010101|012800000006000300000002:,01280000000700030400090004
214,00d700000006000400000004:00d70000000b00040800000000fe0040b0|00d800000006000300000002:,00d80000000700030400090007
461,01ce0000000b00100002000204001b0004:01ce00000006001000020002|01cf00000006000100000001:,01cf0000000400010100
1000,03ea0000000a00e6d23bcafaadedebfb:03ea00000003006601|03eb00000006000300020002:,03eb000000070003040028000b
717,02cf0000000b001000020002040020000b:02cf00000006001000020002|02d000000006000400000004:,02d00000000b00040800000000e80040ac
64,00410000001a009e10a1e4bb22389b647fd3430ff830fc1fc2103bf26aa4ea00:004100000003001e01|004200000006000100000001:,00420000000400010101
812,032e0000000b0010000200020400130023:032e00000006001000020002|032f00000006000300000002:,032f00000007000304000f002e
401,01920000000b0010000000020400040028:019200000006001000000002|019300000006000300000002:,01930000000700030400040028
494,01ef0000000b00100002000204002a001e:01ef00000006001000020002|01f000000006000100000001:,01f00000000400010100
393,018a0000000600050000ff00:018a0000000600050000ff00|018b0000001a0091f8226bf8bd51da9ab1ce4a04eab14d6976aef59d8a91f86d:,018b00000003001101
172,00ad0000000600050000ff00:00ad0000000600050000ff00|00ae0000001a006df466bb6612f6f34014051063c293e7364949fd470e46ecdb:,00ae0000000300ed01
586,024b0000000b0010000200020400150026:024b00000006001000020002|024c0000000b0010000000020400230024:,024c00000006001000000002
644,02850000000a0020eab726ba117af4a9:02850000000300a001|028600000006000100000001:,02860000000400010100
3,00040000000b0010000000020400180030:000400000006001000000002|000500000006000300220001:,000500000003008302
771,030500000006000500000000:030500000006000500000000|030600000006000100000001:,03060000000400010100
1052,041f0000000b001000020002040028000e:041f00000006001000020002|042000000006000300000002:,0420000000070003040015000e
242,00f300000006000300000002:00f3000000070003040024002e|00f400000006000300020002:,00f40000000700030400260024
1143,047a00000006000400000004:047a0000000b000408000000002000409c|047b0000000600050000ff00:,047b0000000600050000ff00
750,02f000000006000300000002:02f0000000070003040019000a|02f10000000b001000000002040015001d:,02f100000006001000000002
474,01db00000006000100000001:01db0000000400010101|01dc00000006000300000002:,01dc00000007000304000d001d
1177,049c00000006000300020002:049c000000070003040011002b|049d00000006000300000002:,049d0000000700030400150005
367,017000000006000100000001:01700000000400010101|017100000006000300020002:,0171000000070003040028000d
434,01b300000006000300020002:01b3000000070003040000002a|01b400000006000100240001:,01b400000003008102
396,018d00000006000300020002:018d0000000700030400210000|018e00000006000100000001:,018e0000000400010101
809,032b00000006000400000004:032b0000000b0004080000000000000000|032c000000060003000b0001:,032c00000003008302
511,020000000006000300020002:02000000000700030400020018|02010000000b0010000200020400030000:,020100000006001000020002
1131,046e00000006000300000002:046e000000070003040007002d|046f0000001200bf954c66cdc215eb42fe505a8a686be907:,046f00000003003f01
392,01890000000b0010000200020400210000:018900000006001000020002|018a0000000600050000ff00:,018a0000000600050000ff00
113,007200000006000300000002:007200000007000304002e001f|007300000006000400000004:,00730000000b00040800000000200040ac
714,02cc00000006000100000001:02cc0000000400010101|02cd000000060001001e0001:,02cd00000003008102
689,02b30000000b001000000002040020002e:02b300000006001000000002|02b400000006000400000004:,02b40000000b00040800000000780040ae
619,026c0000000b0010000200020400290029:026c00000006001000020002|026d00000006000300000002:,026d0000000700030400290019
1186,04a50000000b001000000002040011000e:04a500000006001000000002|04a600000006000100000001:,04a60000000400010101
