,source_text,target_text
3,000400000006000400000004:00040000000b0004083d44299d0c74c1f6|00050000000600060000ee6c:,00050000000600060000ee6c
152,009900000006000600007a60:009900000006000600007a60|009a00000006000400000004:,009a0000000b000408e019797d06b8c1e6
356,016500000006000600004c27:016500000006000600004c27|016600000006000400000004:,01660000000b0004088f26edb30f15c1d1
767,030000000006000400000004:03000000000b000408ddc6d9811635c1e6|03010000000600060000a13a:,03010000000600060000a13a
473,01da00000006000400000004:01da0000000b0004080fbac5ea1ae1c1b8|01db0000000600060000db17:,01db0000000600060000db17
207,00d000000006000400000004:00d00000000b000408e1769d612cb9c1dc|00d100000006000600007133:,00d100000006000600007133
348,015d000000060006000023ec:015d000000060006000023ec|015e00000006000400000004:,015e0000000b0004087214cb455dcbc1ae
258,0103000000060006000036cc:0103000000060006000036cc|010400000006000400000004:,01040000000b000408a1c773ecaa60c1c1
440,01b900000006000600004219:01b900000006000600004219|01ba00000006000400000004:,01ba0000000b0004085d585ea4b405c1c9
464,01d100000006000600000dd1:01d100000006000600000dd1|01d200000006000400000004:,01d20000000b0004088c7d5493f814c181
381,017e00000006000400000004:017e0000000b0004089368639281d0c1d3|017f000000060006000054fe:,017f000000060006000054fe
692,02b5000000060006000007a4:02b5000000060006000007a4|02b600000006000400000004:,02b60000000b000408ad560718fb35c165
646,02870000000600060000328f:02870000000600060000328f|028800000006000400000004:,02880000000b000408b18031e013b9c1be
737,02e200000006000400000004:02e20000000b000408fe25c5fa1a50c18e|02e300000006000600001b5e:,02e300000006000600001b5e
425,01aa00000006000400000004:01aa0000000b00040893d2ec3e1b05c1ef|01ab0000000600060000290c:,01ab0000000600060000290c
722,02d3000000060006000065c5:02d3000000060006000065c5|02d400000006000400000004:,02d40000000b000408a7b62d0c7764c1de
607,026000000006000400000004:02600000000b0004087080ac82e373c1f9|0261000000060006000042b3:,0261000000060006000042b3
14,000f0000000600060000119f:000f0000000600060000119f|001000000006000400000004:,00100000000b00040859a8259a3a66c18d
382,017f000000060006000054fe:017f000000060006000054fe|018000000006000400000004:,01800000000b0004084f2394bf3fcdc1d5
166,00a70000000600060000e50d:00a70000000600060000e50d|00a800000006000400000004:,00a80000000b0004080c3bb0574a8ac203
762,02fb0000000600060000db24:02fb0000000600060000db24|02fc00000006000400000004:,02fc0000000b00040821a553a9a871c201
143,009000000006000400000004:00900000000b000408c31c729fe381c1f1|00910000000600060000818d:,00910000000600060000818d
303,013000000006000400000004:01300000000b000408329b4b45a4bec1f6|01310000000600060000e077:,01310000000600060000e077
389,018600000006000400000004:01860000000b0004080393a93bbe99c1e3|01870000000600060000a9e8:,01870000000600060000a9e8
604,025d00000006000600001264:025d00000006000600001264|025e00000006000400000004:,025e0000000b00040813027d1fd632c18f
593,025200000006000400000004:02520000000b000408a1f4bdfec1f5c207|025300000006000600002256:,025300000006000600002256
