,source_text,target_text
2034,07f600000006000100000001:07f60000000400010100|07f700000006000500000000:07f700000006000500000000|07f800000006000600000024:07f800000006000600000024|07f90000001200ba75db5e5a130abb4ed395b43fcf54ff4c:07f900000003003a01|07fa00000006000300000001:07fa000000050003020024|07fb000000060005001dff00:07fb00000003008502|07fc00000006000400000004:,07fc0000000b0004080000000000000000
1240,04db0000000600060000001f:04db0000000600060000001f|04dc00000006000400000004:04dc0000000b000408540f650f9d77c0a6|04dd0000000600050000ff00:04dd0000000600050000ff00|04de0000001a005fae04245df8e03665f80adbf2a6d3c9f0661d0cbcfd9090ad:04de0000000300df01|04df00000006000100000001:04df0000000400010101|04e00000001a00af982dcf71c832c7ee7cc1a944548ad7aed71deca25dcc2aa0:04e000000003002f01|04e100000006000400000004:,04e10000000b000408540f650f9d77c0a6
310,013800000006000100000001:01380000000400010100|013900000006000400000004:01390000000b0004080000000000000000|013a0000000600060000001a:013a0000000600060000001a|013b00000006000300000001:013b00000005000302001a|013c00000006000400000004:013c0000000b0004080000000000000000|013d00000006000600000012:013d00000006000600000012|013e0000000a0079de89b185506c5479:,013e0000000300f901
1361,055400000006000300000001:0554000000050003020029|055500000006000600030009:055500000003008602|05560000001200f213317d8c85b6b1621ce6f021ed940699:055600000003007201|055700000006000300290001:055700000003008302|055800000006000400000004:05580000000b00040823062050c786c0b3|055900000006000100000001:05590000000400010101|055a00000006000300000001:,055a000000050003020029
1417,058c00000006000100000001:058c0000000400010100|058d0000000a0050ceb441717bbd3f88:058d0000000300d001|058e0000000600050000ff00:058e0000000600050000ff00|058f00000006000300000001:058f00000005000302001a|059000000006000100000001:05900000000400010101|05910000000a00a8c52aeb60e460082b:059100000003002801|05920000000600060000001a:,05920000000600060000001a
591,02520000000a00526bb6bc3315f26a19:02520000000300d201|025300000006000400000004:02530000000b0004080000000000000000|02540000000600050000ff00:02540000000600050000ff00|025500000006000600000024:025500000006000600000024|025600000006000100000001:02560000000400010101|02570000000a003b32352afa5810b441:02570000000300bb01|025800000006000400280001:,025800000003008402
397,018f0000000600060000001a:018f0000000600060000001a|019000000006000300000001:019000000005000302001a|0191000000060004002a0001:019100000003008402|019200000006000600000017:019200000006000600000017|019300000006000100000001:01930000000400010100|019400000006000400000004:01940000000b0004080000000000000000|01950000000600050000ff00:,01950000000600050000ff00
551,022a00000006000300000001:022a000000050003020012|022b00000006000100000001:022b0000000400010100|022c0000001a00ebea60618f80869d620440efe6bc73e8a0e50b402a2309187f:022c00000003006b01|022d0000000600050000ff00:022d0000000600050000ff00|022e0000000600060000002e:022e0000000600060000002e|022f00000006000600240014:022f00000003008602|023000000006000400000004:,02300000000b000408ec20c2a3e5d5c0b8
306,013400000006000400280001:013400000003008402|0135000000060003001c0001:013500000003008302|013600000006000500000000:013600000006000500000000|01370000001200cd330babe6fde7aecf37e8a7ac9343deba:013700000003004d01|013800000006000100000001:01380000000400010100|013900000006000400000004:01390000000b0004080000000000000000|013a0000000600060000001a:,013a0000000600060000001a
2285,08f100000006000600000002:08f100000006000600000002|08f200000006000600000012:08f200000006000600000012|08f30000000600050000ff00:08f30000000600050000ff00|08f400000006000100000001:08f40000000400010101|08f500000006000100210001:08f500000003008102|08f60000000a005eb2d591483d3a3d27:08f60000000300de01|08f700000006000400000004:,08f70000000b00040819fc8b387fa5c08e
1628,066000000006000300310001:066000000003008302|06610000000a0023cd67f41aa356eb94:06610000000300a301|066200000006000300000001:066200000005000302000d|066300000006000100000001:06630000000400010101|06640000000600060000001d:06640000000600060000001d|066500000006000400000004:06650000000b0004082bba4077ca89c0a3|066600000006000500000000:,066600000006000500000000
939,03ae00000006000400000004:03ae0000000b0004086236f3f6d388c072|03af00000006000500000000:03af00000006000500000000|03b000000006000300000001:03b000000005000302000a|03b1000000060005000eff00:03b100000003008502|03b200000006000300000001:03b200000005000302000a|03b300000006000100000001:03b30000000400010100|03b40000000600050000ff00:,03b40000000600050000ff00
1811,07170000000600060000002b:07170000000600060000002b|071800000006000400000004:07180000000b000408d8db39edc193c0b5|071900000006000100000001:07190000000400010101|071a00000006000500070000:071a00000003008502|071b00000006000300000001:071b00000005000302002b|071c0000000a0038a39d41805488c681:071c0000000300b801|071d00000006000300000001:,071d00000005000302002b
659,029600000006000100000001:02960000000400010101|029700000006000600000014:029700000006000600000014|0298000000060005000c0000:029800000003008502|029900000006000300000001:0299000000050003020014|029a00000006000400000004:029a0000000b0004086236f3f6d388c092|029b0000000600060000002b:029b0000000600060000002b|029c0000000a00dc69fb6ba3a922bf06:,029c00000003005c01
277,01170000001a00cf6b6a003db597d850b0b4a5f4096b90384ff4be607b73710c:011700000003004f01|0118000000060006002a0013:011800000003008602|011900000006000600000007:011900000006000600000007|011a00000012001d71512d1d2eb2bd269a5cfdbfcf572485:011a00000003009d01|011b00000006000400000004:011b0000000b0004080000000000000000|011c00000006000500000000:011c00000006000500000000|011d000000060005000eff00:,011d00000003008502
1269,04f80000000600050000ff00:04f80000000600050000ff00|04f900000006000600000024:04f900000006000600000024|04fa00000006000300000001:04fa000000050003020024|04fb00000006000600000013:04fb00000006000600000013|04fc0000000600050000ff00:04fc0000000600050000ff00|04fd00000006000400000004:04fd0000000b00040814cc5c2dfda1c090|04fe00000006000600250014:,04fe00000003008602
1872,07540000001200aba37a6361860dc672aedb677f09f069f8:075400000003002b01|0755000000120025efd4b8de6ba2cdf827591dc2855e0d2c:07550000000300a501|075600000006000600000030:075600000006000600000030|075700000006000400000004:07570000000b0004080000000000000000|075800000006000100000001:07580000000400010100|075900000006000300080001:075900000003008302|075a00000006000500000000:,075a00000006000500000000
549,022800000006000100000001:02280000000400010100|022900000006000400050001:022900000003008402|022a00000006000300000001:022a000000050003020012|022b00000006000100000001:022b0000000400010100|022c0000001a00ebea60618f80869d620440efe6bc73e8a0e50b402a2309187f:022c00000003006b01|022d0000000600050000ff00:022d0000000600050000ff00|022e0000000600060000002e:,022e0000000600060000002e
1950,07a2000000060005000aff00:07a200000003008502|07a30000000a00c1516d75c91d941568:07a300000003004101|07a40000000600050000ff00:07a40000000600050000ff00|07a500000006000600000015:07a500000006000600000015|07a600000006000100000001:07a60000000400010101|07a700000006000300000001:07a7000000050003020015|07a800000006000400000004:,07a80000000b000408f53d8cf7c189c094
1648,067400000006000500000000:067400000006000500000000|067500000006000300000001:0675000000050003020024|0676000000060004001c0001:067600000003008402|067700000006000100000001:06770000000400010100|06780000000600050000ff00:06780000000600050000ff00|06790000000600060000001d:06790000000600060000001d|067a00000006000400000004:,067a0000000b0004082bba4077ca89c0a3
1593,063d00000006000500000000:063d00000006000500000000|063e0000000a004700ad656551b24a08:063e0000000300c701|063f000000060004001c0001:063f00000003008402|064000000006000400000004:06400000000b0004080000000000000000|064100000006000600000002:064100000006000600000002|064200000006000300000001:0642000000050003020002|064300000006000100000001:,06430000000400010100
417,01a300000006000600000013:01a300000006000600000013|01a400000006000100000001:01a40000000400010100|01a500000006000400000004:01a50000000b0004080000000000000000|01a600000006000100000001:01a60000000400010100|01a70000000600050007ff00:01a700000003008502|01a800000006000300000001:01a8000000050003020013|01a900000012002fa33e340e3fc8465c3e4d077a2bc55183:,01a90000000300af01
1199,04b200000006000600000017:04b200000006000600000017|04b300000006000300000001:04b3000000050003020017|04b400000006000500100000:04b400000003008502|04b500000006000300000001:04b5000000050003020017|04b600000012002d6c26dbe45677cab6e52d1b701714371a:04b60000000300ad01|04b700000006000600000009:04b700000006000600000009|04b800000006000100000001:,04b80000000400010101
1145,047c00000006000300000001:047c000000050003020006|047d00000006000400000004:047d0000000b0004080000000000000000|047e00000006000300000001:047e000000050003020006|047f00000006000600000028:047f00000006000600000028|048000000006000100000001:04800000000400010100|04810000000600050000ff00:04810000000600050000ff00|04820000000a0069e64c37e4963e369d:,04820000000300e901
789,031800000006000400000004:03180000000b0004084ffd5f4e1c21c03b|03190000001a00e98d3303a3a8403ca1abd20e30d88083879413a3a75ad3a7e2:031900000003006901|031a00000006000300000001:031a000000050003020003|031b0000000600050000ff00:031b0000000600050000ff00|031c00000006000600000010:031c00000006000600000010|031d00000006000100000001:031d0000000400010101|031e000000060004002d0001:,031e00000003008402
245,00f70000001a00352a730f5091d2eaa9824c13b20236c957b7a83057a4587577:00f70000000300b501|00f800000006000300000001:00f8000000050003020017|00f900000006000100080001:00f900000003008102|00fa00000006000100000001:00fa0000000400010101|00fb00000006000500000000:00fb00000006000500000000|00fc00000006000600000012:00fc00000006000600000012|00fd0000000600060000001b:,00fd0000000600060000001b
346,015c00000006000300000001:015c000000050003020025|015d0000000600060000002f:015d0000000600060000002f|015e00000006000100000001:015e0000000400010101|015f00000006000400000004:015f0000000b000408155b70d2fdf8c0b9|016000000006000100000001:01600000000400010101|016100000006000300000001:016100000005000302002f|016200000006000600000010:,016200000006000600000010
1427,059600000006000300000001:059600000005000302001a|0597000000060001002a0001:059700000003008102|059800000006000100000001:05980000000400010101|059900000006000600000023:059900000006000600000023|059a00000012005d1fdf6d7a3c4dfa93786d220c07d71b60:059a0000000300dd01|059b00000006000500000000:059b00000006000500000000|059c00000006000500000000:,059c00000006000500000000
2043,07ff00000006000300000001:07ff000000050003020024|080000000006000600000007:080000000006000600000007|08010000000600050005ff00:080100000003008502|080200000006000100000001:08020000000400010100|08030000001a00eb888e74400ca2d37aa583f8110b874eec0721108fa914de4c:080300000003006b01|08040000000a00c2dd54e45e8ed8ffd2:080400000003004201|080500000006000300000001:,0805000000050003020007
1193,04ac000000060006001c0025:04ac00000003008602|04ad00000006000300000001:04ad000000050003020009|04ae0000000600050000ff00:04ae0000000600050000ff00|04af00000006000100000001:04af0000000400010101|04b000000006000400000004:04b00000000b00040819fc8b387fa5c06e|04b10000001200a04853a2c41fa0d13d6f4eda7efa6de8b1:04b100000003002001|04b200000006000600000017:,04b200000006000600000017
18,00130000001200212a2414083cf454ecab83fbc77329a22d:00130000000300a101|001400000006000400120001:001400000003008402|001500000006000100000001:00150000000400010100|00160000000600060000000a:00160000000600060000000a|0017000000060001001e0001:001700000003008102|001800000006000400000004:00180000000b0004080000000000000000|001900000006000100000001:,00190000000400010100
611,026600000006000100000001:02660000000400010101|026700000006000600000002:026700000006000600000002|026800000006000500000000:026800000006000500000000|026900000006000100140001:026900000003008102|026a00000006000600000031:026a00000006000600000031|026b00000006000100000001:026b0000000400010100|026c0000001200c010cdfab302e11140f66714237ab4af9f:,026c00000003004001
420,01a600000006000100000001:01a60000000400010100|01a70000000600050007ff00:01a700000003008502|01a800000006000300000001:01a8000000050003020013|01a900000012002fa33e340e3fc8465c3e4d077a2bc55183:01a90000000300af01|01aa00000006000500000000:01aa00000006000500000000|01ab00000006000600000023:01ab00000006000600000023|01ac0000000a00470923036474c665af:,01ac0000000300c701
1117,046000000006000600190030:046000000003008602|046100000006000400000004:04610000000b0004080000000000000000|046200000006000600000020:046200000006000600000020|046300000006000600190009:046300000003008602|046400000006000100000001:04640000000400010100|04650000000a004328eaa35b4a46d603:04650000000300c301|046600000006000300000001:,0466000000050003020020
826,033d00000006000100000001:033d0000000400010100|033e00000006000300000001:033e000000050003020015|033f00000006000500000000:033f00000006000500000000|03400000001a007a85402b3bb312a7d32319f00ae46896b3e85398bed3f5a359:03400000000300fa01|034100000006000600280002:034100000003008602|034200000006000100000001:03420000000400010100|034300000006000400000004:,03430000000b0004080000000000000000
993,03e400000006000300000001:03e4000000050003020014|03e5000000060003000b0001:03e500000003008302|03e60000000a00609b49493dfa065f29:03e60000000300e001|03e700000006000500000000:03e700000006000500000000|03e800000006000100000001:03e80000000400010100|03e900000006000400000004:03e90000000b0004080000000000000000|03ea00000006000300000001:,03ea000000050003020014
1986,07c600000006000600000015:07c600000006000600000015|07c700000006000100000001:07c70000000400010100|07c800000006000400230001:07c800000003008402|07c90000000600050000ff00:07c90000000600050000ff00|07ca00000006000400000004:07ca0000000b000408f53d8cf7c189c094|07cb0000000a003198d85834753f5ba2:07cb0000000300b101|07cc00000006000500000000:,07cc00000006000500000000
1779,06f700000006000400000004:06f70000000b0004080000000000000000|06f800000006000100000001:06f80000000400010100|06f900000006000300000001:06f9000000050003020001|06fa00000006000500000000:06fa00000006000500000000|06fb0000001200b485206254113add6f3b626c26593bb579:06fb00000003003401|06fc00000006000500270000:06fc00000003008502|06fd00000006000400000004:,06fd0000000b0004080000000000000000
1026,040500000006000100000001:04050000000400010101|0406000000060001000b0001:040600000003008102|040700000012009d3f452134e64a4e7d87bd8dbd73b03bb4:040700000003001d01|040800000006000100000001:04080000000400010101|040900000006000500000000:040900000006000500000000|040a0000000600060000000a:040a0000000600060000000a|040b00000006000400000004:,040b0000000b0004080000000000000000
1589,06390000000600060000002c:06390000000600060000002c|063a00000006000400000004:063a0000000b0004080000000000000000|063b00000006000300000001:063b00000005000302002c|063c00000006000100000001:063c0000000400010100|063d00000006000500000000:063d00000006000500000000|063e0000000a004700ad656551b24a08:063e0000000300c701|063f000000060004001c0001:,063f00000003008402
1044,04170000000a0057808b67e2e1678563:04170000000300d701|041800000006000600000019:041800000006000600000019|041900000006000400000004:04190000000b0004080000000000000000|041a00000006000500000000:041a00000006000500000000|041b0000000600050000ff00:041b0000000600050000ff00|041c0000000a00950ee2e7611010ed14:041c00000003001501|041d00000006000400000004:,041d0000000b000408f974fd306a85c09d
1378,056500000006000600000016:056500000006000600000016|056600000006000400000004:05660000000b0004080000000000000000|056700000006000500000000:056700000006000500000000|056800000006000100000001:05680000000400010100|0569000000060003002b0001:056900000003008302|056a00000006000300000001:056a000000050003020016|056b00000006000300000001:,056b000000050003020016
436,01b600000006000300000001:01b6000000050003020002|01b700000006000400000004:01b70000000b0004089c6e38451901c028|01b800000006000400310001:01b800000003008402|01b90000001200a11dde614e8ef76db6870349d3d1071502:01b900000003002101|01ba0000000600050000ff00:01ba0000000600050000ff00|01bb000000060003002f0001:01bb00000003008302|01bc00000006000400000004:,01bc0000000b0004089c6e38451901c028
1814,071a00000006000500070000:071a00000003008502|071b00000006000300000001:071b00000005000302002b|071c0000000a0038a39d41805488c681:071c0000000300b801|071d00000006000300000001:071d00000005000302002b|071e00000006000600000013:071e00000006000600000013|071f00000006000400000004:071f0000000b00040814cc5c2dfda1c090|072000000006000400170001:,072000000003008402
2128,085400000006000600000011:085400000006000600000011|085500000006000300200001:085500000003008302|08560000000a003dfa97d0f306fd5f53:08560000000300bd01|085700000006000300000001:0857000000050003020011|08580000000600060000001c:08580000000600060000001c|085900000006000500000000:085900000006000500000000|085a00000006000100000001:,085a0000000400010100
1569,06250000000600050000ff00:06250000000600050000ff00|06260000000a001e03596d1aedea850e:062600000003009e01|062700000006000100000001:06270000000400010101|0628000000060001002e0001:062800000003008102|062900000006000500000000:062900000006000500000000|062a0000001200d59989fbcdbf07b8e906b3c037a3271824:062a00000003005501|062b00000006000600000014:,062b00000006000600000014
560,02330000000a00ef400fde32d9164331:023300000003006f01|0234000000060001000c0001:023400000003008102|023500000006000300000001:023500000005000302002e|023600000006000600000004:023600000006000600000004|023700000006000100000001:02370000000400010100|023800000006000100000001:02380000000400010100|023900000006000400000004:,02390000000b0004080000000000000000
1564,062000000006000100000001:06200000000400010100|062100000006000600000007:062100000006000600000007|0622000000060001001a0001:062200000003008102|062300000006000300000001:0623000000050003020007|062400000006000400000004:06240000000b0004080000000000000000|06250000000600050000ff00:06250000000600050000ff00|06260000000a001e03596d1aedea850e:,062600000003009e01
