,source_text,target_text
2137,08600000000f00100001000408003a002200000022,086000000003009002
1795,070a00000006000300010002,070a00000003008302
2181,088c000000060003fffe0001,088c00000003008302
2375,094e0000000600055c72ff00,094e00000003008502
1126,046d0000000f00100001000408003a0000003a0000,046d00000003009002
1449,05b000000006000100010002,05b000000003008102
2770,0ad90000000600050001ff00,0ad900000003008502
12,00130000000600030dfb0002,001300000003008302
2216,08af0000000f0010dd97000408000b0000003a000b,08af00000003009002
2832,0b170000000f001000010004080000003a00000000,0b1700000003009002
820,033b0000000f001000010004080027002700270000,033b00000003009002
633,028000000006000300010001,028000000003008302
2674,0a7900000006000300010001,0a7900000003008302
1156,048b00000006000382b80001,048b00000003008302
2745,0ac0000000060003aa400002,0ac000000003008302
366,01750000000f00108e76000408003a0027003a0027,017500000003009002
192,00c7000000060005662aff00,00c700000003008502
1391,0576000000060005fffeff00,057600000003008502
1905,077800000006000300010002,077800000003008302
1294,0515000000060003dd970001,051500000003008302
1322,053100000006000300010002,053100000003008302
297,013000000006000300010002,013000000003008302
1546,06110000000f00100001000408003a0000003a0008,061100000003009002
2083,082a000000060001ffe10002,082a00000003008102
301,013400000006000323060001,013400000003008302
770,03090000000d001000000003060000003a003a,030900000003009002
2371,094a0000000600038e760001,094a00000003008302
639,02860000000f0010fffe000408003a000d003a003a,028600000003009002
2540,09f300000006000300010001,09f300000003008302
984,03df0000000f0010000100040800270027003a0000,03df00000003009002
1001,03f00000000f0010593b000408003a0000001f0000,03f000000003009002
472,01df0000000f00100001000408000d003a003a0000,01df00000003009002
492,01f3000000060003593b0002,01f300000003008302
1093,044c0000000f0010fffe000408003a000000000000,044c00000003009002
2587,0a220000000f0010fffd0004080022000000000000,0a2200000003009002
1204,04bb0000000f00100001000408003a0000003a0000,04bb00000003009002
2028,07f3000000060003ee760001,07f300000003008302
227,00ea0000000f001082b80004080000000000000000,00ea00000003009002
3067,0c020000000f001000010004080000001b003a003a,0c0200000003009002
1028,040b000000060003fffe0001,040b00000003008302
1929,07900000000600038e760001,079000000003008302
3018,0bd1000000060003fffd0002,0bd100000003008302
2809,0b000000000600050001ff00,0b0000000003008502
1886,07650000000f0010bb090004080000003a00220000,076500000003009002
1626,0661000000060003fffd0002,066100000003008302
1932,079300000006000300010001,079300000003008302
1632,066700000006000300010001,066700000003008302
2044,0803000000060005fffeff00,080300000003008502
2550,09fd00000006000300010002,09fd00000003008302
1900,0773000000060003fffe0001,077300000003008302
638,02850000000f0010000100040800270000003a0027,028500000003009002
1867,07520000000f0010593b000408001f0000001f0000,075200000003009002
398,0195000000060003fffd0002,019500000003008302
2326,091d0000000f00100001000408003a000000000022,091d00000003009002
453,01cc0000000f0010000100040800000000001c001c,01cc00000003009002
1993,07d0000000060003fffd0002,07d000000003008302
591,02560000000f0010fffe0004080000000000000000,025600000003009002
2940,0b830000000f0010ee760004080000003a003a003a,0b8300000003009002
1366,055d0000000d00100000000306003a00010001,055d00000003009002
2835,0b1a00000006000300010002,0b1a00000003008302
2078,0825000000060001ffe10002,082500000003008102
861,03640000000f0010000100040800000000001c003a,036400000003009002
1158,048d00000006000382b80001,048d00000003008302
1159,048e000000060003fa580002,048e00000003008302
1741,06d4000000060003ee760001,06d400000003008302
1613,065400000006000300010001,065400000003008302
3145,0c5000000006000300010002,0c5000000003008302
568,023f0000000f0010fffe000408003a00000000003a,023f00000003009002
1715,06ba0000000f0010fffe00040800000017003a0000,06ba00000003009002
1498,05e100000006000323060001,05e100000003008302
3150,0c550000000f0010fa58000408003a0000003a003a,0c5500000003009002
1490,05d90000000f0010fffe0004080000003a00000027,05d900000003009002
19,001a000000060003fffd0002,001a00000003008302
682,02b1000000060003fffe0001,02b100000003008302
2505,09d00000000600038e760001,09d000000003008302
2435,098a00000006000323060001,098a00000003008302
2501,09cc00000006000300010002,09cc00000003008302
298,01310000000f00100001000408000b003a0000003a,013100000003009002
2475,09b200000006000100000001,09b20000000400010100
2457,09a00000000f0010dd970004080000003a000b003a,09a000000003009002
1367,055e0000000f00100001000408003a0000000b003a,055e00000003009002
2139,0862000000060003fffd0002,086200000003008302
3087,0c1600000006000300010002,0c1600000003008302
205,00d40000000f0010fffd0004080008003a00000000,00d400000003009002
1521,05f800000006000100010001,05f800000003008102
2630,0a4d000000060003fffd0002,0a4d00000003008302
2285,08f4000000060003fffe0001,08f400000003008302
2065,08180000000f0010fffd000408003a003a003a0000,081800000003009002
3162,0c6100000006000300010002,0c6100000003008302
734,02e500000006000300010002,02e500000003008302
2555,0a020000000f0010fffd0004080000001f003a0000,0a0200000003009002
1556,061b0000000f0010dd97000408003a000b000b003a,061b00000003009002
2209,08a80000000600053fc9ff00,08a800000003008502
2322,09190000000f001000010004080027003a00000027,091900000003009002
2789,0aec000000060005ecc2ff00,0aec00000003008502
2547,09fa00000006000100010001,09fa00000003008102
2593,0a280000000f0010fffe000408003a001700000017,0a2800000003009002
2397,0964000000060003fffe0001,096400000003008302
2400,096700000006000300010001,096700000003008302
3086,0c150000000600030dfb0002,0c1500000003008302
2665,0a700000000600055c72ff00,0a7000000003008502
2226,08b90000000f0010fffe000408003a0000003a0000,08b900000003009002
2948,0b8b000000060003ee760001,0b8b00000003008302
1906,0779000000060005fffdff00,077900000003008502
1116,0463000000060005fffdff00,046300000003008502
278,011d00000006000300010002,011d00000003008302
1068,0433000000060003fffd0002,043300000003008302
511,0206000000060003fa580002,020600000003008302
566,023d00000006000142fe0002,023d00000003008102
696,02bf0000000b00100000000204003a003a,02bf00000003009002
163,00aa00000006000300010002,00aa00000003008302
2976,0ba70000000600030dfb0002,0ba700000003008302
2802,0af90000000f0010fffd00040800270000003a0000,0af900000003009002
2155,087200000006000100010002,087200000003008102
2904,0b5f00000006000300010001,0b5f00000003008302
1356,05530000000f00100001000408000d000000000000,055300000003009002
1605,064c0000000f0010fffd000408003a00000000003a,064c00000003009002
1962,07b10000000600050001ff00,07b100000003008502
1043,041a00000006000300010001,041a00000003008302
1903,077600000006000300010001,077600000003008302
1934,07950000000f0010fffe000408000b000b003a003a,079500000003009002
1532,0603000000060003ee760001,060300000003008302
1086,044500000006000300010001,044500000003008302
2861,0b3400000006000300010002,0b3400000003008302
101,006c0000000f0010fffe000408003a001c0000003a,006c00000003009002
555,02320000000f0010bb0900040800000022003a0000,023200000003009002
657,02980000000f0010fffd000408002700270027003a,029800000003009002
785,031800000006000300010002,031800000003008302
2984,0baf00000006000300010002,0baf00000003008302
2163,087a000000060003fa580002,087a00000003008302
898,03890000000f0010ee76000408003a001c003a003a,038900000003009002
726,02dd000000060003fffd0002,02dd00000003008302
1927,078e0000000600033fa90002,078e00000003008302
767,03060000000f0010fffe0004080000000d000d000d,030600000003009002
2223,08b600000006000300010002,08b600000003008302
813,0334000000060003fffe0001,033400000003008302
1894,076d0000000f0010dd97000408000b00000000003a,076d00000003009002
517,020c00000006000300010001,020c00000003008302
2537,09f0000000060005fffdff00,09f000000003008502
1955,07aa000000060005fffdff00,07aa00000003008502
658,02990000000f001023060004080000003a0000000d,029900000003009002
1212,04c300000006000300010002,04c300000003008302
1620,065b0000000f001000010004080000003a00170000,065b00000003009002
2281,08f00000000f0010dd97000408000b003a0000000b,08f000000003009002
2456,099f0000000f0010dd97000408000b003a003a0000,099f00000003009002
1528,05ff00000006000354f50001,05ff00000003008302
2592,0a270000000f0010fffe000408002700270027003a,0a2700000003009002
2560,0a0700000006000300010001,0a0700000003008302
1220,04cb0000000f00108e76000408002700000000003a,04cb00000003009002
1843,073a000000060003fffd0002,073a00000003008302
1097,04500000000f00100dfb0004080000003a0006003a,045000000003009002
1976,07bf000000060003fffe0001,07bf00000003008302
1431,059e000000060003fffd0002,059e00000003008302
586,0251000000060005fffdff00,025100000003008502
683,02b200000006000300000002,02b200000003008302
245,00fc0000000f0010fffe000408003a003a003a0000,00fc00000003009002
2736,0ab7000000060003fffe0001,0ab700000003008302
1776,06f7000000060001fffd0002,06f700000003008102
1512,05ef00000006000100000001,05ef0000000400010100
1879,075e000000060003fa580002,075e00000003008302
3129,0c40000000060003fffe0001,0c4000000003008302
3155,0c5a0000000f001000010004080027002700270027,0c5a00000003009002
2930,0b790000000600050001ff00,0b7900000003008502
1748,06db000000060003fffe0001,06db00000003008302
2258,08d900000006000300010002,08d900000003008302
502,01fd00000006000300010002,01fd00000003008302
2488,09bf0000000f00108e760004080000002700270000,09bf00000003009002
1074,0439000000060005fffdff00,043900000003008502
1360,0557000000060003dd970001,055700000003008302
3016,0bcf000000060003ee760001,0bcf00000003008302
1910,077d00000006000300010001,077d00000003008302
1429,059c0000000f0010fffe0004080017001700000000,059c00000003009002
2992,0bb700000006000592aaff00,0bb700000003008502
2582,0a1d0000000f0010fffe0004080000003a00270027,0a1d00000003009002
2220,08b300000006000300010002,08b300000003008302
199,00ce00000006000354f50001,00ce00000003008302
1039,041600000006000300010002,041600000003008302
500,01fb0000000d00100000000306003a00310031,01fb00000003009002
1721,06c000000006000100010002,06c000000003008102
190,00c500000006000300010002,00c500000003008302
2016,07e70000000f0010fffd0004080000003a00000027,07e700000003009002
373,017c0000000f00100001000408003a003a003a0000,017c00000003009002
539,02220000000f00100001000408003a001c003a0000,022200000003009002
1475,05ca000000060003fffd0002,05ca00000003008302
969,03d00000000f00103fa90004080005000000000000,03d000000003009002
215,00de0000000f001000010004080027003a0027003a,00de00000003009002
1044,041b00000006000300010001,041b00000003008302
838,034d000000060003bb090002,034d00000003008302
2910,0b65000000060003bb090002,0b6500000003008302
281,01200000000f0010fffd000408003a003a00000027,012000000003009002
3021,0bd40000000f001000010004080000000800080000,0bd400000003009002
13,001400000006000100000001,00140000000400010100
2590,0a250000000f0010ee760004080000003a003a001c,0a2500000003009002
1178,04a1000000060005fffdff00,04a100000003008502
3197,0c840000000f00100001000408001f001f001f003a,0c8400000003009002
477,01e4000000060005fffdff00,01e400000003008502
2705,0a98000000060001fffd0002,0a9800000003008102
1723,06c20000000f0010fffd000408003a000000000005,06c200000003009002
1397,057c0000000600055c72ff00,057c00000003008502
1897,07700000000f0010000100040800060000003a003a,077000000003009002
1566,06250000000f0010fffd00040800050000003a0005,062500000003009002
1022,04050000000600050001ff00,040500000003008502
2564,0a0b000000060003fffd0002,0a0b00000003008302
2535,09ee0000000f00100001000408003a0000003a0000,09ee00000003009002
2102,083d00000006000542feff00,083d00000003008502
348,016300000006000300010001,016300000003008302
2465,09a800000006000300010002,09a800000003008302
943,03b600000006000300010001,03b600000003008302
1696,06a7000000060001fffd0002,06a700000003008102
1757,06e400000006000543e0ff00,06e400000003008502
1254,04ed0000000f0010fffd000408002200220022003a,04ed00000003009002
604,026300000006000354f50001,026300000003008302
1810,07190000000d00100000000306002c003a002c,071900000003009002
2577,0a18000000060003fffe0001,0a1800000003008302
3128,0c3f0000000f0010fffd000408000000270000003a,0c3f00000003009002
1474,05c9000000060003bb090002,05c900000003008302
214,00dd00000006000300010002,00dd00000003008302
2744,0abf0000000600055c72ff00,0abf00000003008502
392,018f000000060003fffe0001,018f00000003008302
2420,097b000000060001fffe0001,097b00000003008102
1216,04c700000006000300000001,04c700000005000302003a
165,00ac0000000600050001ff00,00ac00000003008502
1117,04640000000600050001ff00,046400000003008502
2761,0ad00000000f00100001000408001c0000001c0000,0ad000000003009002
2460,09a3000000060005fffdff00,09a300000003008502
