,source_text,target_text
754,02f4000000060005001e0000:02f400000003008502|02f500000006000500000000:,02f500000006000500000000
150,009700000006000600110014:009700000003008602|00980000000a00a498876cb835730360:,009800000003002401
904,038a00000006000500000000:038a00000006000500000000|038b00000006000300000001:,038b00000005000302001d
504,01fa00000006000100000001:01fa0000000400010100|01fb00000006000300000001:,01fb000000050003020015
794,031c0000001a009801ff71af9dde0e12f01c0d7d7725b51dea127acf3cd21f26:031c00000003001801|031d00000006000400000004:,031d0000000b0004082bba4077ca89c0a3
156,009d0000000a007e77867be0cfb7d6db:009d0000000300fe01|009e00000006000400250001:,009e00000003008402
1037,040f00000006000600000023:040f00000006000600000023|041000000006000100030001:,041000000003008102
799,0321000000060005001eff00:032100000003008502|03220000000600060000001b:,03220000000600060000001b
614,026800000006000500000000:026800000006000500000000|02690000000600050013ff00:,026900000003008502
463,01d100000006000300000001:01d1000000050003020018|01d20000001a009bb46450938b98281c181c346759624b4a0a46144e3cfdd16e:,01d200000003001b01
94,005f00000006000400000004:005f0000000b000408e88a9c4bd103c07f|006000000006000300000001:,006000000005000302000d
43,002c0000000600050000ff00:002c0000000600050000ff00|002d00000006000100000001:,002d0000000400010101
987,03dd00000006000100000001:03dd0000000400010101|03de00000006000100200001:,03de00000003008102
621,026f00000006000400000004:026f0000000b0004086236f3f6d388c052|0270000000060001002f0001:,027000000003008102
1152,048200000006000300000001:048200000005000302000d|04830000001a00c96cc59dfe125664b72e002cf85d6cba88d9f8a24c231eb090:,048300000003004901
998,03e800000006000400000004:03e80000000b0004089c058e184050c0bc|03e90000000600050000ff00:,03e90000000600050000ff00
266,010b00000006000100000001:010b0000000400010100|010c00000006000300000001:,010c000000050003020009
865,036300000006000100000001:03630000000400010100|0364000000060005000fff00:,036400000003008502
1046,04180000000a00eaf44dc4d9fbf3a43f:041800000003006a01|04190000000600050000ff00:,04190000000600050000ff00
675,02a500000006000300000001:02a500000005000302002f|02a60000000600060000002a:,02a60000000600060000002a
555,022d00000006000600000027:022d00000006000600000027|022e0000000a00b9b8dea072ce90fb7d:,022e00000003003901
959,03c100000006000100000001:03c10000000400010100|03c200000006000500000000:,03c200000006000500000000
834,034400000006000500000000:034400000006000500000000|034500000006000400000004:,03450000000b0004080000000000000000
928,03a20000000600060000000c:03a20000000600060000000c|03a30000000600050000ff00:,03a30000000600050000ff00
759,02f900000006000400230001:02f900000003008402|02fa00000006000400000004:,02fa0000000b0004080000000000000000
166,00a700000006000300000001:00a700000005000302000d|00a80000001a00d1f3cb425423656d48c7dbf3f3bbc4840bfaa298274b25f51d:,00a800000003005101
1121,046300000006000300000001:0463000000050003020009|046400000006000600000001:,046400000006000600000001
786,031400000006000300000001:0314000000050003020015|03150000000600050000ff00:,03150000000600050000ff00
592,025200000006000400000004:02520000000b000408f974fd306a85c09d|025300000006000600000021:,025300000006000600000021
222,00df00000006000400000004:00df0000000b0004080000000000000000|00e000000006000600320008:,00e000000003008602
827,033d00000006000300000001:033d000000050003020024|033e00000006000400000004:,033e0000000b0004080000000000000000
240,00f10000000600050000ff00:00f10000000600050000ff00|00f200000006000100000001:,00f20000000400010101
1110,04580000000600050000ff00:04580000000600050000ff00|045900000006000300000001:,045900000005000302000b
1158,048800000006000300000001:0488000000050003020015|04890000001200987eb990b852e39b1d5bff97c3285a723c:,048900000003001801
1178,049c0000000600050000ff00:049c0000000600050000ff00|049d00000006000600000019:,049d00000006000600000019
257,01020000000600060000002a:01020000000600060000002a|010300000006000100000001:,01030000000400010101
767,03010000001a00355b77b61b6f1868e3d14daa7e0c710aac3074fca148012af8:03010000000300b501|030200000006000300000001:,030200000005000302001f
420,01a600000006000400000004:01a60000000b0004080000000000000000|01a700000006000300260001:,01a700000003008302
785,031300000006000600000015:031300000006000600000015|031400000006000300000001:,0314000000050003020015
521,020b00000006000500000000:020b00000006000500000000|020c000000060004000d0001:,020c00000003008402
1048,041a00000006000100000001:041a0000000400010101|041b00000006000300000001:,041b000000050003020014
334,014f00000006000100120001:014f00000003008102|015000000006000100000001:,01500000000400010100
42,002b00000006000600000024:002b00000006000600000024|002c0000000600050000ff00:,002c0000000600050000ff00
