,source_text,target_text
726,02d70000000a00d5dcda8e791920f78c:02d70000000300d501|02d800000006000600070000:02d800000003008602|02d900000006000500000000:02d900000003008502|02da00000006000300030001:02da00000003008302|02db00000006000200000001:02db00000003008202|02dc00000006000300000001:02dc000000050003020000|02dd0000001200c3853f4f8b4bb839dba37783daad6fe526:02dd0000000300c301|02de000000060003001d0001:02de00000003008302|02df00000006000200000001:,02df00000003008202
246,00f700000006000300110001:00f700000003008302|00f800000006000200000001:00f800000003008202|00f900000006000500000000:00f900000003008502|00fa0000000a00f3f7d8048c81b84a5f:00fa0000000300f301|00fb00000006000300000001:00fb000000050003020000|00fc00000006000600280000:00fc00000003008602|00fd00000006000300080001:00fd00000003008302|00fe000000060006000e0000:00fe00000003008602|00ff00000006000200000001:,00ff00000003008202
1622,06570000000600050000ff00:065700000003008502|06580000001a00fa862fc6b54937cc8831c7bb3f04f5f6e0fe91ba1a9f2f0454:06580000000300fa01|065900000006000300000001:0659000000050003020000|065a00000006000300050001:065a00000003008302|065b00000006000300000001:065b000000050003020000|065c000000060006002f0000:065c00000003008602|065d00000006000500000000:065d00000003008502|065e00000006000200000001:065e00000003008202|065f0000001a0065b02c2267b2e5f12ac9a0369fb4a53cabc89ff1c7d22ec796:,065f0000000300e501
973,03ce0000001a00c4587bc5fb0a2a44bea64a97c32e2f68a879284584ddc64d49:03ce0000000300c401|03cf000000060003002d0001:03cf00000003008302|03d0000000060006001c0000:03d000000003008602|03d100000006000200000001:03d100000003008202|03d200000006000500000000:03d200000003008502|03d300000006000500000000:03d300000003008502|03d400000006000600240000:03d400000003008602|03d50000001a009c56418ac96e3aefd6e58a25297eaaada8999ff674d89e77ad:03d500000003009c01|03d600000006000200000001:,03d600000003008202
521,020a00000006000600170010:020a00000003008602|020b00000006000300000001:020b000000050003020000|020c0000000600050000ff00:020c00000003008502|020d0000001a0012097ab822345e86c6fd99b835f7ea6207b660180e70311786:020d00000003009201|020e00000006000600240000:020e00000003008602|020f00000006000200000001:020f00000003008202|0210000000060003001a0001:021000000003008302|021100000006000200000001:021100000003008202|0212000000060006001a0000:,021200000003008602
1877,075600000006000200000001:075600000003008202|0757000000060006000a0000:075700000003008602|07580000000a005965af2c90dc7c6371:07580000000300d901|0759000000060005001b0000:075900000003008502|075a00000006000500000000:075a00000003008502|075b00000006000200000001:075b00000003008202|075c00000006000300000001:075c000000050003020000|075d00000012003e07528e39db60aec49fdfa08be646580d:075d0000000300be01|075e000000060006001f0000:,075e00000003008602
2021,07e60000000600050001ff00:07e600000003008502|07e700000006000300000001:07e7000000050003020000|07e800000006000200000001:07e800000003008202|07e9000000060006000c0000:07e900000003008602|07ea0000001200d2d8e2b019917316b7fa13c85ab5207019:07ea0000000300d201|07eb00000006000500110000:07eb00000003008502|07ec0000000600050000ff00:07ec00000003008502|07ed000000060003002e0001:07ed00000003008302|07ee00000006000300000001:,07ee000000050003020000
97,006200000006000300000001:0062000000050003020000|006300000006000500000000:006300000003008502|0064000000060006002c0000:006400000003008602|006500000006000200000001:006500000003008202|0066000000060006000f002a:006600000003008602|006700000006000300020001:006700000003008302|00680000001a00c279f1211c8b35efde64d00f54f0bacb93608f96124dea42c6:00680000000300c201|006900000006000500000000:006900000003008502|006a00000006000300000001:,006a000000050003020000
390,018700000006000300090001:018700000003008302|018800000006000200000001:018800000003008202|01890000000600050000ff00:018900000003008502|018a00000006000300000001:018a000000050003020000|018b000000120019c14352d6df143d072a64c3d48d4a60b3:018b00000003009901|018c00000006000600180000:018c00000003008602|018d000000120084adf5e4c7ffb5d1b47902fb95505d0e49:018d00000003008401|018e00000006000200000001:018e00000003008202|018f00000006000600150000:,018f00000003008602
33,00220000000a00aef1c3c949410136c6:00220000000300ae01|002300000006000200220001:002300000003008202|002400000006000300000001:0024000000050003020000|002500000006000300000001:0025000000050003020000|00260000000600050000ff00:002600000003008502|00270000001a00b7bf326f54f1650c2b8f997f61fdeff808afb1dedfca713d1b:00270000000300b701|002800000006000600270000:002800000003008602|002900000006000600270025:002900000003008602|002a00000006000200000001:,002a00000003008202
260,010500000006000200000001:010500000003008202|010600000006000200280001:010600000003008202|01070000000a00476412aa7f9a26dd79:01070000000300c701|010800000006000300000001:0108000000050003020000|010900000006000200000001:010900000003008202|010a0000001a00ab3d9af45c181631abf1170f08f9a8e5160170931d87e9d795:010a0000000300ab01|010b00000006000300000001:010b000000050003020000|010c00000006000500000000:010c00000003008502|010d000000060002002d0001:,010d00000003008202
1413,058600000006000500000000:058600000003008502|058700000012009e8d7f3deb535940b1a2c8759499cad7f1:058700000003009e01|058800000006000300000001:0588000000050003020000|058900000006000200000001:058900000003008202|058a00000006000500000000:058a00000003008502|058b00000006000600090006:058b00000003008602|058c00000006000600240000:058c00000003008602|058d00000006000300000001:058d000000050003020000|058e0000001a005e8e28495d2e7c9dfec0091d93daf5a9d07c4309f164db8b51:,058e0000000300de01
567,023800000006000300000001:0238000000050003020000|023900000006000600100000:023900000003008602|023a00000006000200000001:023a00000003008202|023b000000060006002c0000:023b00000003008602|023c00000012009fa31fffafc8f708484260712edb3fdfcb:023c00000003009f01|023d000000060005000eff00:023d00000003008502|023e0000000600050000ff00:023e00000003008502|023f00000006000300000001:023f000000050003020000|024000000006000200000001:,024000000003008202
2277,08e60000000600050000ff00:08e600000003008502|08e700000006000200300001:08e700000003008202|08e800000006000300000001:08e8000000050003020000|08e900000006000500000000:08e900000003008502|08ea00000006000200160001:08ea00000003008202|08eb00000006000200000001:08eb00000003008202|08ec00000006000300000001:08ec000000050003020000|08ed00000006000600070000:08ed00000003008602|08ee0000000a00e672b086133a63f55a:,08ee0000000300e601
1396,057500000006000200000001:057500000003008202|057600000006000500000000:057600000003008502|0577000000060003001a0001:057700000003008302|05780000000a006fc418b8455f05d7cc:05780000000300ef01|057900000006000300000001:0579000000050003020000|057a00000006000500000000:057a00000003008502|057b00000006000200000001:057b00000003008202|057c00000006000600180000:057c00000003008602|057d0000001a00ea36e422797aa05003da738fab8e5413c438ee7ce7bbb92e76:,057d0000000300ea01
1133,046e00000006000300000001:046e000000050003020000|046f00000006000500000000:046f00000003008502|047000000006000200010001:047000000003008202|047100000006000300000001:0471000000050003020000|047200000006000200000001:047200000003008202|04730000000a00e75a8b50ea547339aa:04730000000300e701|0474000000060006000f0000:047400000003008602|047500000006000300000001:0475000000050003020000|047600000006000500000000:,047600000003008502
1234,04d30000001a00e306eb6be05fa87700cd6bdb05a8fc7e45351e6ebc9968dc84:04d30000000300e301|04d40000000600050000ff00:04d400000003008502|04d500000006000200000001:04d500000003008202|04d6000000060006001c0000:04d600000003008602|04d700000006000300160001:04d700000003008302|04d800000006000300000001:04d8000000050003020000|04d900000006000500000000:04d900000003008502|04da0000001a0013f60dd92937a2aea092ea16d93aa9d7ef929df8cfc22b2aa8:04da00000003009301|04db00000006000300190001:,04db00000003008302
1353,054a00000006000300140001:054a00000003008302|054b00000006000600140000:054b00000003008602|054c0000000a002299bde75db41ad067:054c0000000300a201|054d00000006000600210000:054d00000003008602|054e00000006000500000000:054e00000003008502|054f00000006000300000001:054f000000050003020000|05500000000a006604847731c4100251:05500000000300e601|0551000000060002001d0001:055100000003008202|055200000006000200000001:,055200000003008202
1683,06940000000600050000ff00:069400000003008502|0695000000060006002d0000:069500000003008602|069600000006000300000001:0696000000050003020000|069700000006000500000000:069700000003008502|0698000000060006002f0000:069800000003008602|069900000006000300000001:0699000000050003020000|069a00000006000200000001:069a00000003008202|069b0000001a009c914360a8f82ac9c2f283e79a5fcb1ad75d4b4c57d829794f:069b00000003009c01|069c000000060006002f002b:,069c00000003008602
769,030200000006000200000001:030200000003008202|030300000006000300040001:030300000003008302|030400000006000300000001:0304000000050003020000|03050000001a005be8912209304edfc1b50897332936423408c3855f7c684b5d:03050000000300db01|030600000006000600050000:030600000003008602|030700000006000200060001:030700000003008202|030800000006000300000001:0308000000050003020000|03090000000600050000ff00:030900000003008502|030a0000001a001293686137000acd0c7ff3f00767a51156e3d51f1aaf5d3e98:,030a00000003009201
424,01a90000000a00f01753eb388e9d19b8:01a90000000300f001|01aa0000000600050013ff00:01aa00000003008502|01ab000000060006002a0000:01ab00000003008602|01ac0000000600050000ff00:01ac00000003008502|01ad00000006000300110001:01ad00000003008302|01ae0000001a0027b46f4e76f7faa60f5364f107c0f20da5464fd0ef3df48cd4:01ae0000000300a701|01af00000006000300000001:01af000000050003020000|01b000000006000200000001:01b000000003008202|01b100000006000200310001:,01b100000003008202
1558,061700000006000500000000:061700000003008502|061800000006000300000001:0618000000050003020000|0619000000060006002e0000:061900000003008602|061a0000001a008b383a9a6c9cb589b9fa76fdb5aa3dd1cb5f007e6a1481ee19:061a00000003008b01|061b000000060005001aff00:061b00000003008502|061c00000006000200000001:061c00000003008202|061d00000006000300000001:061d000000050003020000|061e0000000600050000ff00:061e00000003008502|061f00000006000200000001:,061f00000003008202
270,010f00000006000500000000:010f00000003008502|011000000006000200270001:011000000003008202|011100000006000200000001:011100000003008202|01120000001a004fc91f140e4fb53f44898314292fcfd6347e6d2ae718bfb1d4:01120000000300cf01|011300000006000300000001:0113000000050003020000|0114000000060006001b0000:011400000003008602|011500000006000300320001:011500000003008302|01160000000600050000ff00:011600000003008502|011700000006000200000001:,011700000003008202
737,02e200000006000500000000:02e200000003008502|02e3000000060002002a0001:02e300000003008202|02e40000000600050000ff00:02e400000003008502|02e50000001a00f7a35046c54bc5b24763c05cbe65c5bb6c69f117858d9f35d1:02e50000000300f701|02e600000006000200000001:02e600000003008202|02e700000006000600210000:02e700000003008602|02e800000006000300000001:02e8000000050003020000|02e90000001a00673af977b37d85a600dc2ee4e0294c77ac8c5684ca8c47fa93:02e90000000300e701|02ea00000006000500000000:,02ea00000003008502
82,005300000006000300000001:0053000000050003020000|005400000006000600130000:005400000003008602|005500000006000200000001:005500000003008202|0056000000060005000bff00:005600000003008502|005700000006000300000001:0057000000050003020000|00580000001200908f4522618be252e460d8ed14eb968686:005800000003009001|00590000000600050000ff00:005900000003008502|005a000000060006002a0000:005a00000003008602|005b00000006000300000001:,005b000000050003020000
77,004e00000006000300000001:004e000000050003020000|004f000000060002002c0001:004f00000003008202|00500000001200bc82324033bfce7786a9ff3e3f8121ecee:00500000000300bc01|00510000000600050000ff00:005100000003008502|005200000006000200000001:005200000003008202|005300000006000300000001:0053000000050003020000|005400000006000600130000:005400000003008602|005500000006000200000001:005500000003008202|0056000000060005000bff00:,005600000003008502
652,028d0000000600050000ff00:028d00000003008502|028e00000006000200000001:028e00000003008202|028f000000060006001c0007:028f00000003008602|029000000006000300000001:0290000000050003020000|02910000000a0043401203405e6d4bb9:02910000000300c301|029200000006000200000001:029200000003008202|029300000006000600040000:029300000003008602|029400000006000500000000:029400000003008502|029500000006000300000001:,0295000000050003020000
1940,0795000000060006000e0000:079500000003008602|07960000000600050012ff00:079600000003008502|079700000006000200000001:079700000003008202|07980000000a0029439d812b1047c456:07980000000300a901|07990000001a00812f7ac6bbc4b2b83cf589f83a7d564f279d63cf7807299955:079900000003008101|079a00000006000200000001:079a00000003008202|079b00000006000500000000:079b00000003008502|079c00000006000300000001:079c000000050003020000|079d000000060006000a0000:,079d00000003008602
7,00080000000600050000ff00:000800000003008502|00090000001200df3c212cd7c6c3a4e08493ba1dd532d993:00090000000300df01|000a00000006000300260001:000a00000003008302|000b000000060006000f0000:000b00000003008602|000c00000006000200000001:000c00000003008202|000d00000006000300000001:000d000000050003020000|000e0000000600050000ff00:000e00000003008502|000f000000060006002d0000:000f00000003008602|001000000006000200000001:,001000000003008202
1422,058f00000006000600260000:058f00000003008602|05900000001200221612b2c4764c4c2b7dbde401cdcc1c3d:05900000000300a201|059100000006000300070001:059100000003008302|059200000006000500000000:059200000003008502|059300000006000300000001:0593000000050003020000|059400000006000200000001:059400000003008202|059500000006000200160001:059500000003008202|059600000006000300000001:0596000000050003020000|059700000006000500000000:,059700000003008502
5,000600000006000300000001:0006000000050003020000|000700000006000300000001:0007000000050003020000|00080000000600050000ff00:000800000003008502|00090000001200df3c212cd7c6c3a4e08493ba1dd532d993:00090000000300df01|000a00000006000300260001:000a00000003008302|000b000000060006000f0000:000b00000003008602|000c00000006000200000001:000c00000003008202|000d00000006000300000001:000d000000050003020000|000e0000000600050000ff00:,000e00000003008502
444,01bd00000006000600020000:01bd00000003008602|01be0000000600050000ff00:01be00000003008502|01bf00000006000300000001:01bf000000050003020000|01c000000006000200260001:01c000000003008202|01c100000012009d2bded09f0a1ffda5d6a5c860ea53bc1e:01c100000003009d01|01c200000006000200000001:01c200000003008202|01c300000006000600000000:01c300000006000600000000|01c400000006000500000000:01c400000003008502|01c500000006000300000001:,01c5000000050003020000
799,0320000000060002000a0001:032000000003008202|032100000006000200000001:032100000003008202|032200000006000300000001:0322000000050003020000|03230000001a0067f0cbc567ca8f87e6983e7fb537f38f15849f3065aded9426:03230000000300e701|03240000000600050000ff00:032400000003008502|0325000000060006001d0000:032500000003008602|032600000006000500200000:032600000003008502|032700000006000200000001:032700000003008202|032800000006000500000000:,032800000003008502
1495,05d800000006000300260001:05d800000003008302|05d900000006000600220000:05d900000003008602|05da0000000a004dcfd2d81a303b3b21:05da0000000300cd01|05db00000006000300000001:05db000000050003020000|05dc00000006000500000000:05dc00000003008502|05dd00000006000500280000:05dd00000003008502|05de0000000600050000ff00:05de00000003008502|05df0000001a00da0e845adc30a699881bd166784a6b1cfb11f860f748639add:05df0000000300da01|05e000000006000200000001:,05e000000003008202
996,03e500000006000200270001:03e500000003008202|03e600000006000600180000:03e600000003008602|03e700000006000300000001:03e7000000050003020000|03e80000001a007eda5d442a05ea0fba459189d558db19d65b495b09f0c93e49:03e80000000300fe01|03e900000006000500000000:03e900000003008502|03ea00000006000200000001:03ea00000003008202|03eb00000006000300000001:03eb000000050003020000|03ec00000006000600240000:03ec00000003008602|03ed00000006000200000001:,03ed00000003008202
303,01300000000600050000ff00:013000000003008502|0131000000060005001bff00:013100000003008502|01320000001a00bf567577c0bd02e3264b27d48bb1905c1dd644b6163ad47814:01320000000300bf01|013300000006000600050000:013300000003008602|013400000006000200000001:013400000003008202|013500000006000200090001:013500000003008202|01360000000a003e83a989a95acd835e:01360000000300be01|01370000000600050000ff00:013700000003008502|013800000006000300000001:,0138000000050003020000
1986,07c300000006000200030001:07c300000003008202|07c400000006000200000001:07c400000003008202|07c50000000600050000ff00:07c500000003008502|07c60000001200b8bb9cad8bda0cfb79fb076b40b11e9158:07c60000000300b801|07c7000000060006002d0000:07c700000003008602|07c800000006000300000001:07c8000000050003020000|07c9000000120049109188a44f27423ad5940bd9427e9dfd:07c90000000300c901|07ca00000006000600190000:07ca00000003008602|07cb00000006000500000000:,07cb00000003008502
1394,057300000006000300000001:0573000000050003020000|057400000012002a4ebd48db639a34edd0ad11d67b54c3e0:05740000000300aa01|057500000006000200000001:057500000003008202|057600000006000500000000:057600000003008502|0577000000060003001a0001:057700000003008302|05780000000a006fc418b8455f05d7cc:05780000000300ef01|057900000006000300000001:0579000000050003020000|057a00000006000500000000:057a00000003008502|057b00000006000200000001:,057b00000003008202
806,032700000006000200000001:032700000003008202|032800000006000500000000:032800000003008502|032900000006000300000001:0329000000050003020000|032a0000001200a2f9550c051da596a55b8c6ffafac87ddc:032a0000000300a201|032b00000006000500000000:032b00000003008502|032c00000006000200000001:032c00000003008202|032d00000006000500240000:032d00000003008502|032e00000006000300000001:032e000000050003020000|032f0000000a001e537eecf1eb281ce4:,032f00000003009e01
1805,070e0000001a00960a1893d2c0346f4ff4e89a4dd1450168d646a8204d6da53f:070e00000003009601|070f00000006000200000001:070f00000003008202|0710000000060002002a0001:071000000003008202|0711000000060006002e0000:071100000003008602|071200000006000300000001:0712000000050003020000|07130000000a003178b5feb887934f27:07130000000300b101|071400000006000500000000:071400000003008502|071500000006000600090000:071500000003008602|07160000000600050000ff00:,071600000003008502
619,026c00000006000200000001:026c00000003008202|026d00000006000500000000:026d00000003008502|026e0000001200beac3698365a8fe086c6274f01db31f46f:026e0000000300be01|026f00000006000300000001:026f000000050003020000|0270000000060006002f001d:027000000003008602|02710000000a00569c81cba39a1ab3be:02710000000300d601|027200000006000200000001:027200000003008202|027300000006000300000001:0273000000050003020000|027400000006000200080001:,027400000003008202
2250,08cb00000006000600190000:08cb00000003008602|08cc00000006000200000001:08cc00000003008202|08cd0000000a007ee835fbba7bb3d7a7:08cd0000000300fe01|08ce0000000600050000ff00:08ce00000003008502|08cf00000006000200270001:08cf00000003008202|08d000000006000300000001:08d0000000050003020000|08d10000001200212a61abdb4538f021286288e906f70e40:08d10000000300a101|08d200000006000200000001:08d200000003008202|08d300000006000300000001:,08d3000000050003020000
2271,08e000000006000300000001:08e0000000050003020000|08e1000000060005000eff00:08e100000003008502|08e20000001a00ea3454665bda0f6ec6e4be0734c9c5af610cfc26ed0aa70fd5:08e20000000300ea01|08e300000006000200000001:08e300000003008202|08e400000006000600110000:08e400000003008602|08e500000012005c39048daf4ecdceffef0d58b42f9a6677:08e50000000300dc01|08e60000000600050000ff00:08e600000003008502|08e700000006000200300001:08e700000003008202|08e800000006000300000001:,08e8000000050003020000
1204,04b500000006000300100001:04b500000003008302|04b600000006000500000000:04b600000003008502|04b70000000600050000ff00:04b700000003008502|04b8000000060003000c0001:04b800000003008302|04b90000001200aaef8491876b63cb8a296cf1fd840b47c3:04b90000000300aa01|04ba00000006000200000001:04ba00000003008202|04bb00000006000300000001:04bb000000050003020000|04bc00000006000600070000:04bc00000003008602|04bd0000001a00f9aee2689063390f4f84e45cdfba852bf49fbb3c4c939cb751:,04bd0000000300f901
1423,05900000001200221612b2c4764c4c2b7dbde401cdcc1c3d:05900000000300a201|059100000006000300070001:059100000003008302|059200000006000500000000:059200000003008502|059300000006000300000001:0593000000050003020000|059400000006000200000001:059400000003008202|059500000006000200160001:059500000003008202|059600000006000300000001:0596000000050003020000|059700000006000500000000:059700000003008502|0598000000060006002c0000:,059800000003008602
1330,053300000006000200000001:053300000003008202|053400000006000500000000:053400000003008502|053500000006000300000001:0535000000050003020000|053600000006000200000001:053600000003008202|053700000006000500000000:053700000003008502|053800000006000600260000:053800000003008602|05390000000600050013ff00:053900000003008502|053a00000012003f840f66e31b270a49e1ae408f93caba9f:053a0000000300bf01|053b0000001a00a551844e9fc23f8bac2b26cc479203496b17f4c3db4e56ec86:,053b0000000300a501
2177,08820000000600050000ff00:088200000003008502|088300000006000200000001:088300000003008202|0884000000060002001d0001:088400000003008202|088500000006000600040000:088500000003008602|088600000006000300000001:0886000000050003020000|088700000006000500000000:088700000003008502|08880000000a0072e395cf1618dc5a85:08880000000300f201|088900000006000500000000:088900000003008502|088a0000000a00cbf6f9c2dece0e6430:,088a0000000300cb01
2189,088e00000006000600270000:088e00000003008602|088f0000000600050000ff00:088f00000003008502|0890000000060005002d0000:089000000003008502|089100000006000300000001:0891000000050003020000|08920000001a0038292dee53393daecb714e3cfc80236f1a5645fb79d68be770:08920000000300b801|089300000006000200000001:089300000003008202|0894000000060006002e0000:089400000003008602|08950000000a002c59a260e1c737c77f:08950000000300ac01|089600000006000300000001:,0896000000050003020000
117,007600000006000600240000:007600000003008602|007700000006000300000001:0077000000050003020000|0078000000120012245802c68131fb9c8cb6a17041086c55:007800000003009201|007900000006000600040001:007900000003008602|007a000000060006000d0000:007a00000003008602|007b00000006000300000001:007b000000050003020000|007c0000000600050000ff00:007c00000003008502|007d0000000a00ad993050085757a9e8:007d0000000300ad01|007e00000006000200000001:,007e00000003008202
626,027300000006000300000001:0273000000050003020000|027400000006000200080001:027400000003008202|0275000000060006000e0000:027500000003008602|027600000006000500000000:027600000003008502|027700000006000200090001:027700000003008202|02780000000600050000ff00:027800000003008502|027900000006000200000001:027900000003008202|027a0000001200230a66f8c14fc8a58dbe2833e571d15f29:027a0000000300a301|027b00000006000300000001:,027b000000050003020000
1004,03ed00000006000200000001:03ed00000003008202|03ee0000000a002c05c5dfb95afe6eb4:03ee0000000300ac01|03ef000000060006002f001e:03ef00000003008602|03f00000000600050000ff00:03f000000003008502|03f1000000060006002f001e:03f100000003008602|03f20000000600050000ff00:03f200000003008502|03f30000001a0088ec6a646dc9e7ec5bd679e7585b8ee75086fb169e27558836:03f300000003008801|03f400000006000600050000:03f400000003008602|03f500000006000200000001:,03f500000003008202
313,013a00000006000500000000:013a00000003008502|013b00000006000300000001:013b000000050003020000|013c0000001200626a79ecfa9f95e49fbaa52b6e6052f297:013c0000000300e201|013d000000060006001f0003:013d00000003008602|013e00000006000200000001:013e00000003008202|013f0000001a00f3032e4e8ef702e701b6d4b7f49eb1999440375d08ffbf291c:013f0000000300f301|014000000006000600150000:014000000003008602|014100000006000200130001:014100000003008202|014200000006000200000001:,014200000003008202
1253,04e600000006000200000001:04e600000003008202|04e700000006000200000001:04e700000003008202|04e800000006000600120000:04e800000003008602|04e9000000060003000b0001:04e900000003008302|04ea0000000600050000ff00:04ea00000003008502|04eb0000001a00369fd0c9a273eb52b48adc771b1bb13e0abc966041bb9456ec:04eb0000000300b601|04ec00000006000300000001:04ec000000050003020000|04ed000000060003000d0001:04ed00000003008302|04ee00000006000300000001:,04ee000000050003020000
354,016300000006000200000001:016300000003008202|01640000000a00ee3d3ec86315d28aee:01640000000300ee01|01650000000600050000ff00:016500000003008502|016600000006000300260001:016600000003008302|016700000006000600180000:016700000003008602|016800000006000300000001:0168000000050003020000|016900000006000300000001:0169000000050003020000|016a00000006000200000001:016a00000003008202|016b0000000600050031ff00:,016b00000003008502
988,03dd00000006000200000001:03dd00000003008202|03de00000006000600030000:03de00000003008602|03df00000006000200000001:03df00000003008202|03e000000006000500000000:03e000000003008502|03e100000006000300000001:03e1000000050003020000|03e200000012005ecca593e94d5fc040ba37353de727aefc:03e20000000300de01|03e300000006000500140000:03e300000003008502|03e400000006000600150000:03e400000003008602|03e500000006000200270001:,03e500000003008202
1761,06e200000006000600080000:06e200000003008602|06e300000006000300000001:06e3000000050003020000|06e400000006000600090007:06e400000003008602|06e500000006000200000001:06e500000003008202|06e600000006000600080000:06e600000003008602|06e70000000600050000ff00:06e700000003008502|06e800000006000300000001:06e8000000050003020000|06e900000006000600130019:06e900000003008602|06ea0000001a003bb346c29fd55c3de904e8d17a1ac4ae5bb133751d9a3610cf:,06ea0000000300bb01
2348,092d000000060006001e0000:092d00000003008602|092e00000012006fca08452554f5e31e09a258ef0707b156:092e0000000300ef01|092f00000006000200000001:092f00000003008202|093000000006000300000001:0930000000050003020000|09310000001200138fe246aa934bd1d8602ed93ec3e35b95:093100000003009301|093200000006000300000001:0932000000050003020000|093300000006000300060001:093300000003008302|093400000006000600060000:093400000003008602|093500000006000200000001:,093500000003008202
1447,05a80000000600060022002b:05a800000003008602|05a900000006000300000001:05a9000000050003020000|05aa0000000600050000ff00:05aa00000003008502|05ab00000006000600000000:05ab00000006000600000000|05ac00000006000200000001:05ac00000003008202|05ad0000000600050001ff00:05ad00000003008502|05ae00000006000200000001:05ae00000003008202|05af00000006000300000001:05af000000050003020000|05b000000006000600160000:,05b000000003008602
886,037700000006000300000001:0377000000050003020000|037800000006000200000001:037800000003008202|037900000006000600200000:037900000003008602|037a0000000600050000ff00:037a00000003008502|037b00000006000300000001:037b000000050003020000|037c00000006000200000001:037c00000003008202|037d0000000600060023002b:037d00000003008602|037e0000001a008133b09bc0df1524e13b5fe357e432dc558cbee8d836acb8a8:037e00000003008101|037f0000000600060020001a:,037f00000003008602
2100,08350000000a00849088d4b0b120b7ea:083500000003008401|08360000000600050000ff00:083600000003008502|083700000006000300170001:083700000003008302|0838000000060006002c0000:083800000003008602|083900000006000300000001:0839000000050003020000|083a00000006000200000001:083a00000003008202|083b000000060006002e0000:083b00000003008602|083c000000060006002b0014:083c00000003008602|083d0000001a00460778f8f5413be81634c89262fc7217f1430465f7ad907dff:,083d0000000300c601
