,source_text,target_text
2100,08350000000600060000002e:08350000000600060000002e|083600000006000300190001:083600000003008302|08370000000600050000ff00:,083700000003008502
1459,05b400000006000300000001:05b4000000050003020018|05b500000006000600000019:05b500000006000600000019|05b60000000a001dc472ddf63658bc60:,05b600000003009d01
333,014e000000120020cebb837eff1a726207faa571909fc1f3:014e0000000300a001|014f00000006000600000002:014f00000006000600000002|015000000006000300000001:,0150000000050003020002
1646,066f00000006000200000001:066f0000000400020100|067000000006000300000001:067000000005000302000f|067100000006000600000025:,067100000006000600000025
1759,06e000000006000600280029:06e000000003008602|06e100000006000600000002:06e100000006000600000002|06e200000006000500000000:,06e200000003008502
1108,045500000006000500000000:045500000003008502|045600000006000600000007:045600000006000600000007|04570000000600050000ff00:,045700000003008502
1589,06360000000600050000ff00:063600000003008502|06370000000600060000000a:06370000000600060000000a|063800000006000500000000:,063800000003008502
599,02580000000600050000ff00:025800000003008502|025900000006000300000001:025900000005000302000c|025a00000006000500000000:,025a00000003008502
2293,08f600000006000200000001:08f60000000400020101|08f70000000600050000ff00:08f700000003008502|08f80000001a00e874ca9479fb1e4b39e4b6a152f4782c51a8d3bd192d76e50d:,08f80000000300e801
2108,083d00000006000300000001:083d00000005000302000d|083e00000006000500000000:083e00000003008502|083f00000006000600040030:,083f00000003008602
1819,071c00000006000300000001:071c00000005000302000b|071d00000012002fc94e54281029aa6e32860883360b0c12:071d0000000300af01|071e0000000600060000002f:,071e0000000600060000002f
940,03ad0000000600060000001d:03ad0000000600060000001d|03ae0000000600050007ff00:03ae00000003008502|03af0000000600060000000e:,03af0000000600060000000e
2459,099c00000006000600100023:099c00000003008602|099d0000000600050000ff00:099d00000003008502|099e00000006000300200001:,099e00000003008302
1507,05e400000006000200000001:05e40000000400020101|05e50000001a00db47caec7459874dbbd2e67a3a4529f485709d535aef1132f9:05e50000000300db01|05e600000006000600000005:,05e600000006000600000005
1474,05c300000006000200000001:05c30000000400020100|05c400000006000300000001:05c4000000050003020010|05c500000006000300000001:,05c5000000050003020010
1541,060600000006000300000001:060600000005000302000f|060700000006000300000001:060700000005000302000f|060800000006000600000022:,060800000006000600000022
880,03710000000600050000ff00:037100000003008502|037200000006000200000001:03720000000400020100|037300000006000200000001:,03730000000400020100
662,02970000000600060000000b:02970000000600060000000b|0298000000060003001c0001:029800000003008302|02990000000600050000ff00:,029900000003008502
1808,071100000006000600240031:071100000003008602|071200000006000200000001:07120000000400020100|071300000006000500000000:,071300000003008502
1634,066300000006000200000001:06630000000400020101|066400000006000500160000:066400000003008502|066500000006000600000015:,066500000006000600000015
2008,07d90000000600060000000e:07d90000000600060000000e|07da0000000a00c172ab71e88b526e9c:07da0000000300c101|07db0000000a00e59c9847d05ad7527b:,07db0000000300e501
521,020a000000060003000c0001:020a00000003008302|020b0000000600060000001e:020b0000000600060000001e|020c00000006000300000001:,020c00000005000302001e
1401,057a000000060005002b0000:057a00000003008502|057b0000000600060000001d:057b0000000600060000001d|057c00000006000300000001:,057c00000005000302001d
1733,06c600000006000300000001:06c600000005000302000b|06c700000006000300000001:06c700000005000302000b|06c80000000600060000001b:,06c80000000600060000001b
2171,087c00000006000500320000:087c00000003008502|087d00000006000200000001:087d0000000400020101|087e0000000a001f49f3240776d42f8d:,087e00000003009f01
2094,082f00000006000200000001:082f0000000400020100|08300000000600050000ff00:083000000003008502|083100000006000600000026:,083100000006000600000026
1677,068e0000000600050000ff00:068e00000003008502|068f00000006000200000001:068f0000000400020101|06900000000a00753c8e5bdbe5ce5390:,06900000000300f501
1581,062e0000000600060000000d:062e0000000600060000000d|062f0000000600050000ff00:062f00000003008502|063000000012004cdc5bdaf6622ca49d38c6b8e6f3f00c70:,06300000000300cc01
774,030700000006000300000001:030700000005000302002e|03080000000600050000ff00:030800000003008502|030900000006000600000031:,030900000006000600000031
1267,04f400000006000600120000:04f400000003008602|04f500000006000200000001:04f50000000400020100|04f60000000600050000ff00:,04f600000003008502
1448,05a90000001200c72cacbf1b5796a615e0f13988ba938d0c:05a90000000300c701|05aa00000006000300000001:05aa00000005000302001b|05ab00000006000200000001:,05ab0000000400020101
424,01a900000006000300000001:01a9000000050003020014|01aa0000000600050000ff00:01aa00000003008502|01ab00000006000500000000:,01ab00000003008502
1182,049f0000000a00a5efbce8a33d32e652:049f0000000300a501|04a000000006000300090001:04a000000003008302|04a100000006000600000014:,04a100000006000600000014
278,011700000006000600000022:011700000006000600000022|011800000006000500000000:011800000003008502|011900000006000300000001:,0119000000050003020022
1681,06920000001a00f54599702fd632c342bb0319beb7751afd2abd4188a196ad84:06920000000300f501|06930000000600050000ff00:069300000003008502|069400000006000300000001:,069400000005000302002a
1815,071800000006000300000001:071800000005000302000b|07190000000600060005000e:071900000003008602|071a0000000600050000ff00:,071a00000003008502
528,02110000000600050000ff00:021100000003008502|02120000000600060000001f:02120000000600060000001f|021300000012008fd6a0a4fe98265be679f42e3005463468:,021300000003008f01
2226,08b300000006000300000001:08b3000000050003020016|08b40000001a0074f9db190e80fda82560e19ed36b1a0504d4078a39b328db71:08b40000000300f401|08b500000006000600000005:,08b500000006000600000005
338,015300000006000300300001:015300000003008302|01540000000600050000ff00:015400000003008502|01550000000a00dbe58d01ec32cd9078:,01550000000300db01
663,0298000000060003001c0001:029800000003008302|02990000000600050000ff00:029900000003008502|029a00000006000200000001:,029a0000000400020100
918,039700000006000200000001:03970000000400020100|0398000000060005000fff00:039800000003008502|039900000006000600000014:,039900000006000600000014
2144,08610000001a00684895557cee17b01e2428daedc8096dd25943b77676e557a4:08610000000300e801|086200000006000200000001:08620000000400020100|086300000006000600000006:,086300000006000600000006
572,023d00000006000200000001:023d0000000400020100|023e0000000a0050085a689eff086c8f:023e0000000300d001|023f00000006000300000001:,023f00000005000302000e
1563,061c00000006000600000013:061c00000006000600000013|061d00000006000300000001:061d000000050003020013|061e00000006000200000001:,061e0000000400020100
50,003300000006000300150001:003300000003008302|00340000000600060000000a:00340000000600060000000a|003500000006000300000001:,003500000005000302000a
2072,081900000006000300000001:081900000005000302002b|081a00000006000200000001:081a0000000400020101|081b0000001a006550c5321ae85bff0a1c2979d7149317053d041b49d5b64dc6:,081b0000000300e501
139,008c00000006000600000010:008c00000006000600000010|008d000000060005002cff00:008d00000003008502|008e00000006000200000001:,008e0000000400020100
935,03a800000006000600000026:03a800000006000600000026|03a900000006000200000001:03a90000000400020101|03aa0000001a00e57d411c9f46237b7a216a446572b0502336a8e53757b1c68a:,03aa0000000300e501
389,01860000000600060000002f:01860000000600060000002f|018700000006000300000001:018700000005000302002f|018800000006000200000001:,01880000000400020101
1892,07650000000600060000000c:07650000000600060000000c|07660000001a00240a5322b618ddcf8e5e041e63c647c9ff3bd004139be953ff:07660000000300a401|07670000000600050000ff00:,076700000003008502
2012,07dd00000006000600000002:07dd00000006000600000002|07de00000006000500000000:07de00000003008502|07df00000006000200000001:,07df0000000400020100
2454,099700000006000600000026:099700000006000600000026|099800000006000300000001:0998000000050003020026|09990000000a004832d1df5a7b689091:,09990000000300c801
134,008700000006000600000029:008700000006000600000029|00880000001a00976420e59bee42ca68e79d5927a7d2b6c99868d7735080ab1a:008800000003009701|00890000000600050000ff00:,008900000003008502
1344,054100000006000200000001:05410000000400020100|054200000006000300000001:054200000005000302000c|054300000006000500050000:,054300000003008502
252,00fd0000001a00af74483168bf76d231c3e09dcd6cf481439fd6e81a3aaf6188:00fd0000000300af01|00fe00000006000200000001:00fe0000000400020100|00ff00000006000300000001:,00ff000000050003020015
2353,093200000006000600000023:093200000006000600000023|093300000006000200000001:09330000000400020101|093400000006000300000001:,0934000000050003020023
2238,08bf00000006000200280001:08bf00000003008202|08c00000001a007fb518a6f548d0dcb514a06d5f1186d7a28dddeb48f4ea0fdd:08c00000000300ff01|08c100000006000200000001:,08c10000000400020101
383,018000000006000200000001:01800000000400020101|018100000006000500000000:018100000003008502|018200000006000300000001:,0182000000050003020028
1519,05f000000006000500000000:05f000000003008502|05f10000000600060028001a:05f100000003008602|05f2000000120021657509fabd1f6d7c7750c2b60f366150:,05f20000000300a101
289,012200000006000300000001:012200000005000302002a|012300000006000200000001:01230000000400020101|012400000006000600000019:,012400000006000600000019
229,00e600000006000600000019:00e600000006000600000019|00e700000006000300000001:00e7000000050003020019|00e80000000600050000ff00:,00e800000003008502
2165,08760000000600050000ff00:087600000003008502|087700000006000200000001:08770000000400020100|087800000006000300000001:,0878000000050003020005
227,00e400000006000300000001:00e400000005000302000c|00e5000000120057e7d40ac0cf3c8caa89cbcf77f6515530:00e50000000300d701|00e600000006000600000019:,00e600000006000600000019
2482,09b30000000600060029000c:09b300000003008602|09b40000000a00d2ad3dfe8fb44faa8d:09b40000000300d201|09b50000000600060000001b:,09b50000000600060000001b
1360,05510000001a00d798ccd322174d07a22fe392e58c0af3e8c0804dcb92b90789:05510000000300d701|0552000000060003002c0001:055200000003008302|05530000001a0042a906bd71ea177bb89f9ded4d5fa25e58ae624ec68723295a:,05530000000300c201
2496,09c100000006000200000001:09c10000000400020100|09c200000006000500000000:09c200000003008502|09c30000000a001a64c47cadc535bbe7:,09c300000003009a01
1398,05770000000600050000ff00:057700000003008502|05780000001200740bad3358601ed68e5bc1b50a428e08ad:05780000000300f401|057900000006000200000001:,05790000000400020101
2175,088000000006000300180001:088000000003008302|08810000000600050000ff00:088100000003008502|088200000006000600000003:,088200000006000600000003
1528,05f900000012006c4049324f7c19c790c38115d5d39ad2e7:05f90000000300ec01|05fa00000006000300170001:05fa00000003008302|05fb00000006000300000001:,05fb000000050003020028
98,00630000000a00416d7c47eb03ae7574:00630000000300c101|006400000006000200000001:00640000000400020100|006500000006000300000001:,0065000000050003020009
1145,047a0000001200ee6723755a3ee791ea38176b04295cc3ea:047a0000000300ee01|047b00000006000300000001:047b00000005000302002c|047c000000060003000a0001:,047c00000003008302
814,032f00000006000600210007:032f00000003008602|03300000001a00650e643f852b3c5ab85e8ab6256696a0f5ba834334c239ecad:03300000000300e501|033100000012002d4012debc6664d2dbfeb0470c61233e00:,03310000000300ad01
527,02100000001a006b84983306253852fb92f14d7c81138dfd6bd5f9bbb1bc0999:02100000000300eb01|02110000000600050000ff00:021100000003008502|02120000000600060000001f:,02120000000600060000001f
103,00680000000600060000002e:00680000000600060000002e|00690000000a00ed0e32dca82fc8df3e:00690000000300ed01|006a00000006000200000001:,006a0000000400020101
1665,06820000000600050000ff00:068200000003008502|068300000006000300020001:068300000003008302|06840000001200c591e5a8d846be16e652149fcaece9e7ac:,06840000000300c501
1732,06c50000001200a51596941520c17034eba6d009d1c9b225:06c50000000300a501|06c600000006000300000001:06c600000005000302000b|06c700000006000300000001:,06c700000005000302000b
2195,08940000000600050000ff00:089400000003008502|0895000000060006002b002c:089500000003008602|08960000001a00b1aebbbebb52d8db38ec202b5598c5cd331bb1a22f90bc3ae2:,08960000000300b101
431,01b000000006000200000001:01b00000000400020101|01b10000001200454cef6591b9b4daef59550567db3e5ff8:01b10000000300c501|01b20000000600050000ff00:,01b200000003008502
215,00d800000006000300000001:00d800000005000302002b|00d90000001a00defc53be1a578cbe870afc27a5ec3b490c5e11bf7c9cc9b7d2:00d90000000300de01|00da00000006000300000001:,00da00000005000302002b
205,00ce0000001a00a059edaa915aceea8a4a4f2fc949671fd17bb8e34131a5bc05:00ce0000000300a001|00cf00000006000600000002:00cf00000006000600000002|00d000000006000300000001:,00d0000000050003020002
166,00a700000006000300100001:00a700000003008302|00a800000006000200000001:00a80000000400020101|00a900000006000300000001:,00a9000000050003020020
463,01d00000000600050000ff00:01d000000003008502|01d100000006000300000001:01d1000000050003020012|01d200000006000500010000:,01d200000003008502
2342,092700000006000500000000:092700000003008502|092800000006000300210001:092800000003008302|092900000006000300000001:,092900000005000302002a
2104,08390000001a002ded323bbab2062fb4b033866e2a5ee6029e11b44683096dd2:08390000000300ad01|083a00000006000300000001:083a00000005000302002e|083b0000000600060000000d:,083b0000000600060000000d
1285,05060000000a00786c8f64789da9297d:05060000000300f801|050700000006000300310001:050700000003008302|050800000006000300000001:,050800000005000302000e
311,013800000006000600000011:013800000006000600000011|013900000006000600000013:013900000006000600000013|013a00000006000200090001:,013a00000003008202
758,02f700000006000600000016:02f700000006000600000016|02f800000006000300000001:02f8000000050003020016|02f900000006000200000001:,02f90000000400020100
1210,04bb0000000a00b89de900c6ada3e757:04bb0000000300b801|04bc00000006000300290001:04bc00000003008302|04bd000000060005000b0000:,04bd00000003008502
1867,074c00000006000200130001:074c00000003008202|074d00000006000500000000:074d00000003008502|074e00000006000300000001:,074e000000050003020017
955,03bc0000000600060000001c:03bc0000000600060000001c|03bd00000006000300000001:03bd00000005000302001c|03be00000012006cbbd1b63b7b520106f14d12a08802d8c0:,03be0000000300ec01
105,006a00000006000200000001:006a0000000400020101|006b00000006000300000001:006b00000005000302002e|006c00000006000600080018:,006c00000003008602
1132,046d00000006000200000001:046d0000000400020100|046e00000006000200030001:046e00000003008202|046f00000006000300000001:,046f000000050003020016
291,012400000006000600000019:012400000006000600000019|012500000006000500000000:012500000003008502|012600000006000500320000:,012600000003008502
87,005800000006000300000001:005800000005000302000b|005900000006000600000016:005900000006000600000016|005a000000060005002eff00:,005a00000003008502
2384,095100000006000500000000:095100000003008502|09520000000600060000002a:09520000000600060000002a|095300000006000300000001:,095300000005000302002a
1326,052f0000000a0020f9505822e6bb8de5:052f0000000300a001|053000000006000500000000:053000000003008502|0531000000060006002f0014:,053100000003008602
1019,03fc00000006000500000000:03fc00000003008502|03fd00000006000300020001:03fd00000003008302|03fe00000006000500000000:,03fe00000003008502
1963,07ac00000006000200000001:07ac0000000400020100|07ad00000006000600000030:07ad00000006000600000030|07ae00000006000500000000:,07ae00000003008502
1984,07c10000001a00d07384417aba56eb95663f339fcdffc42b42186ec3eaeefc60:07c10000000300d001|07c200000006000600000027:07c200000006000600000027|07c300000006000200000001:,07c30000000400020101
1024,040100000006000200000001:04010000000400020100|040200000006000300000001:0402000000050003020018|04030000000a00860009e9fd695a670c:,040300000003008601
1226,04cb00000006000300000001:04cb000000050003020018|04cc0000000a00425fa7d4a7e9d81fa7:04cc0000000300c201|04cd0000000600060000001c:,04cd0000000600060000001c
2185,088a000000060002002d0001:088a00000003008202|088b00000006000200000001:088b0000000400020101|088c00000006000600000016:,088c00000006000600000016
1585,063200000006000300000001:063200000005000302000d|06330000001200c078fb1b4a91b166aa7ee2f39de5d92d19:06330000000300c001|063400000006000200000001:,06340000000400020100
403,0194000000060006002d0027:019400000003008602|019500000006000500000000:019500000003008502|019600000012005fd25db92c657481b3a0864dd25db8c9b4:,01960000000300df01
1682,06930000000600050000ff00:069300000003008502|069400000006000300000001:069400000005000302002a|069500000006000600000003:,069500000006000600000003
1776,06f10000000600050000ff00:06f100000003008502|06f200000006000600000002:06f200000006000600000002|06f300000006000300000001:,06f3000000050003020002
2494,09bf0000000a005eb91dea67cb26753e:09bf0000000300de01|09c000000006000500000000:09c000000003008502|09c100000006000200000001:,09c10000000400020100
1806,070f00000006000600000014:070f00000006000600000014|071000000006000300000001:0710000000050003020014|071100000006000600240031:,071100000003008602
1075,043400000006000300000001:0434000000050003020016|043500000012005ddb8703c0c25b3239361b5f28c8ca0567:04350000000300dd01|04360000000600050007ff00:,043600000003008502
307,013400000006000300000001:013400000005000302002f|013500000006000200000001:01350000000400020101|01360000000600050000ff00:,013600000003008502
2215,08a800000006000200000001:08a80000000400020101|08a900000006000600000014:08a900000006000600000014|08aa0000000600050000ff00:,08aa00000003008502
2290,08f300000006000300000001:08f3000000050003020030|08f400000006000200000001:08f40000000400020101|08f500000006000300000001:,08f5000000050003020030
224,00e100000006000200180001:00e100000003008202|00e20000001a00bab2b6ba0439ac521def5b7b76c70adb6224d99c2f4dedebb5:00e20000000300ba01|00e30000000600050000ff00:,00e300000003008502
1683,069400000006000300000001:069400000005000302002a|069500000006000600000003:069500000006000600000003|069600000006000200000001:,06960000000400020100
1718,06b700000006000200000001:06b70000000400020100|06b80000000a003cfc9480ad409558bd:06b80000000300bc01|06b900000006000600000014:,06b900000006000600000014
369,017200000006000200210001:017200000003008202|017300000006000600000020:017300000006000600000020|017400000006000300000001:,0174000000050003020020
29,001e00000006000300000001:001e000000050003020024|001f00000006000500000000:001f00000003008502|002000000006000200000001:,00200000000400020101
1104,045100000006000300000001:0451000000050003020000|04520000001200bb7fa2fa037b312e77ed375d556bc1a0d6:04520000000300bb01|045300000006000600200019:,045300000003008602
2448,099100000006000200000001:09910000000400020100|099200000006000200220001:099200000003008202|099300000006000300000001:,0993000000050003020015
1177,049a00000006000300170001:049a00000003008302|049b0000001a0098c95da74b51d6a0b698e0466eb93cae974a927fba76cbc262:049b00000003009801|049c00000006000300000001:,049c000000050003020001
142,008f00000006000300000001:008f000000050003020010|009000000006000500000000:009000000003008502|0091000000060005000c0000:,009100000003008502
2433,0982000000060003002b0001:098200000003008302|098300000006000300000001:098300000005000302000f|098400000006000200000001:,09840000000400020100
1482,05cb00000006000600000017:05cb00000006000600000017|05cc00000006000500000000:05cc00000003008502|05cd0000000a00b67e1c2148b4f40090:,05cd0000000300b601
5,00060000000600060023002d:000600000003008602|00070000000a00d26b9724528641dbbd:00070000000300d201|000800000006000200000001:,00080000000400020100
1616,06510000000600050000ff00:065100000003008502|065200000006000300000001:0652000000050003020011|065300000006000300140001:,065300000003008302
1095,044800000006000600000030:044800000006000600000030|044900000006000300000001:0449000000050003020030|044a0000000a00714c29c4ab5ac6a413:,044a0000000300f101
2488,09b90000001a000983a37e76f1b05ac62eafa5ddb75e26ed72fc440f39e8edf3:09b900000003008901|09ba00000006000300000001:09ba00000005000302001b|09bb00000006000200000001:,09bb0000000400020101
971,03cc00000006000200000001:03cc0000000400020100|03cd00000006000500010000:03cd00000003008502|03ce00000006000300000001:,03ce000000050003020019
2088,082900000006000200000001:08290000000400020100|082a00000006000500000000:082a00000003008502|082b00000006000600070019:,082b00000003008602
1228,04cd0000000600060000001c:04cd0000000600060000001c|04ce0000000600050000ff00:04ce00000003008502|04cf00000006000600000030:,04cf00000006000600000030
1097,044a0000000a00714c29c4ab5ac6a413:044a0000000300f101|044b00000006000300000001:044b000000050003020030|044c0000000a004c9f3d0a8346c22695:,044c0000000300cc01
223,00e000000006000200000001:00e00000000400020100|00e100000006000200180001:00e100000003008202|00e20000001a00bab2b6ba0439ac521def5b7b76c70adb6224d99c2f4dedebb5:,00e20000000300ba01
1764,06e500000006000600000025:06e500000006000600000025|06e600000006000300060001:06e600000003008302|06e70000001a00baed9b395608a73b20a66a363cf0a14a7e14ab033a4a87cd67:,06e70000000300ba01
1607,064800000006000600210008:064800000003008602|064900000006000600000020:064900000006000600000020|064a0000000600050000ff00:,064a00000003008502
1053,041e00000006000600000005:041e00000006000600000005|041f0000000600050000ff00:041f00000003008502|042000000006000500250000:,042000000003008502
117,007600000006000500000000:007600000003008502|007700000006000200000001:00770000000400020101|00780000000600060006001c:,007800000003008602
2126,084f0000000600060000002e:084f0000000600060000002e|085000000006000500000000:085000000003008502|085100000006000200000001:,08510000000400020101
1544,060900000006000500000000:060900000003008502|060a0000000a00d21e92ad52e04d9364:060a0000000300d201|060b00000006000200110001:,060b00000003008202
394,018b0000000600050000ff00:018b00000003008502|018c00000006000600000018:018c00000006000600000018|018d0000000600050021ff00:,018d00000003008502
2184,08890000000600050000ff00:088900000003008502|088a000000060002002d0001:088a00000003008202|088b00000006000200000001:,088b0000000400020101
92,005d00000006000200000001:005d0000000400020100|005e000000060003000c0001:005e00000003008302|005f00000006000300000001:,005f000000050003020016
1494,05d700000006000200000001:05d70000000400020100|05d800000006000600000010:05d800000006000600000010|05d90000000600050000ff00:,05d900000003008502
723,02d400000006000300000001:02d4000000050003020027|02d500000006000600000019:02d500000006000600000019|02d6000000060002000e0001:,02d600000003008202
221,00de000000060003000f0001:00de00000003008302|00df0000000600060000000c:00df0000000600060000000c|00e000000006000200000001:,00e00000000400020100
1317,05260000000600060000000c:05260000000600060000000c|05270000000a00ea77a645796df3f6dc:05270000000300ea01|052800000006000200000001:,05280000000400020100
173,00ae00000006000200050001:00ae00000003008202|00af00000006000500000000:00af00000003008502|00b000000006000300160001:,00b000000003008302
621,026e00000006000300000001:026e00000005000302002f|026f0000000600050000ff00:026f00000003008502|027000000006000200000001:,02700000000400020101
2421,097600000006000600000022:097600000006000600000022|09770000001a00d5b7f24898f93bcd2d6bbdbd644cf921eb1328d992add816ad:09770000000300d501|097800000006000500000000:,097800000003008502
2455,099800000006000300000001:0998000000050003020026|09990000000a004832d1df5a7b689091:09990000000300c801|099a00000006000200000001:,099a0000000400020101
1849,073a00000006000200000001:073a0000000400020100|073b0000000600060000001f:073b0000000600060000001f|073c00000006000300000001:,073c00000005000302001f
1846,07370000000600050000ff00:073700000003008502|073800000006000300000001:0738000000050003020016|07390000000600050000ff00:,073900000003008502
620,026d0000000600060000002f:026d0000000600060000002f|026e00000006000300000001:026e00000005000302002f|026f0000000600050000ff00:,026f00000003008502
84,005500000006000200000001:00550000000400020100|00560000000600050000ff00:005600000003008502|00570000000a00e8e6d15d0dc1eb822f:,00570000000300e801
467,01d400000006000200000001:01d40000000400020100|01d500000006000600000027:01d500000006000600000027|01d600000006000200000001:,01d60000000400020101
1119,046000000006000300000001:046000000005000302001d|046100000006000500290000:046100000003008502|046200000006000500000000:,046200000003008502
2286,08ef00000006000500000000:08ef00000003008502|08f0000000060005002e0000:08f000000003008502|08f100000006000600000030:,08f100000006000600000030
2205,089e00000006000200000001:089e0000000400020100|089f0000000600060000000a:089f0000000600060000000a|08a000000006000500000000:,08a000000003008502
