,source_text,target_text
2154,086b00000006000300000002,086b000000070003043c004679
178,00b30000000b0010000000020488004753,00b300000006001000000002
2015,07e000000006000300000002,07e000000007000304b3004749
1119,04600000000b00100000000204a00045f5,046000000006001000000002
501,01f600000006000400000002,01f6000000070004045caf41ef
1523,05f400000006000300000002,05f400000007000304800046ed
1390,056f00000006000300000002,056f00000007000304a200476f
1543,060800000006000400000002,06080000000700040433ca428f
579,024400000006000400000002,024400000007000404294b4204
1000,03e900000006000300000002,03e900000007000304600044cd
272,01110000000b00100000000204c8004605,011100000006001000000002
1656,06790000000b0010000000020418004727,067900000006001000000002
475,01dc0000000b00100000000204f8004686,01dc00000006001000000002
96,00610000000b00100000000204bc004713,006100000006001000000002
2107,083c00000006000300000002,083c000000070003040e004752
957,03be00000006000400000002,03be00000007000404a4814240
2064,081100000006000400000002,081100000007000404e21d42b8
381,017e00000006000300000002,017e00000007000304440046d9
67,004400000006000300000002,0044000000070003040400474f
361,016a00000006000300000002,016a0000000700030445004728
1045,04160000000b00100000000204c2004722,041600000006001000000002
68,00450000000b001000000002047000471f,004500000006001000000002
242,00f300000006000400000002,00f3000000070004047aed419c
614,02670000000b001000000002044e004691,026700000006001000000002
299,012c00000006000300000002,012c00000007000304ba00469c
286,011f00000006000400000002,011f000000070004048f7c41aa
275,01140000000b001000000002041700476d,011400000006001000000002
352,016100000006000400000002,016100000007000404ae5441bf
2109,083e00000006000400000002,083e000000070004047bbc42bc
993,03e20000000b001000000002043900474a,03e200000006001000000002
418,01a30000000b001000000002043700475f,01a300000006001000000002
1333,053600000006000400000002,053600000007000404cdc9427c
259,010400000006000400000002,010400000007000404eb9941a1
78,004f00000006000400000002,004f00000007000404fff7414f
1224,04c900000006000400000002,04c9000000070004045d0c426b
1287,050800000006000400000002,05080000000700040471954275
1606,064700000006000400000002,0647000000070004043e0f4294
311,01380000000b001000000002043b004704,013800000006001000000002
1004,03ed00000006000300000002,03ed0000000700030474004705
1089,044200000006000300000002,0442000000070003043000465d
578,02430000000b00100000000204c0004760,024300000006001000000002
1144,047900000006000400000002,047900000007000404902d425e
1577,062a0000000b001000000002043c004710,062a00000006001000000002
1254,04e70000000b0010000000020424004745,04e700000006001000000002
1054,041f00000006000400000002,041f0000000700040429b34250
1016,03f900000006000300000002,03f900000007000304460046be
2150,086700000006000400000002,086700000007000404c36f42bf
1558,061700000006000400000002,06170000000700040466ff4290
326,014700000006000400000002,0147000000070004045c5c41b7
224,00e100000006000400000002,00e100000007000404b8554196
476,01dd00000006000400000002,01dd000000070004045ca341e7
1362,055300000006000300000002,0553000000070003047a0046cd
1246,04df00000006000300000002,04df000000070003042d00476b
3,000400000006000300000002,00040000000700030460004480
724,02d50000000b001000000002048c00462c,02d500000006001000000002
623,027000000006000300000002,027000000007000304060046e0
1648,06710000000b00100000000204c00045ab,067100000006001000000002
1207,04b80000000b00100000000204a3004761,04b800000006001000000002
1810,07130000000b00100000000204f3004722,071300000006001000000002
425,01aa00000006000400000002,01aa000000070004040a9f41d7
1978,07bb00000006000300000002,07bb00000007000304b6004721
218,00db00000006000400000002,00db00000007000404cccd4194
119,007800000006000400000002,0078000000070004043d66416a
986,03db0000000b001000000002045300474f,03db00000006001000000002
1087,044000000006000400000002,04400000000700040471684255
1122,046300000006000300000002,046300000007000304a00045f5
497,01f200000006000300000002,01f20000000700030408004596
635,027c00000006000300000002,027c000000070003040c0046ad
135,00880000000b00100000000204f3004735,008800000006001000000002
696,02b90000000b00100000000204380045e0,02b900000006001000000002
1402,057b0000000b001000000002042e004737,057b00000006001000000002
41,002a00000006000300000002,002a00000007000304200046da
1840,07310000000b001000000002048f00475d,073100000006001000000002
1767,06e800000006000400000002,06e8000000070004041f6a42a1
1493,05d60000000b00100000000204c20046b7,05d600000006001000000002
841,034a0000000b001000000002044e0046de,034a00000006001000000002
1581,062e0000000b0010000000020492004708,062e00000006001000000002
1838,072f0000000b001000000002046b00473d,072f00000006001000000002
1212,04bd00000006000400000002,04bd0000000700040471844269
1883,075c0000000b00100000000204a2004709,075c00000006001000000002
2030,07ef00000006000400000002,07ef0000000700040429c742b6
1468,05bd00000006000400000002,05bd0000000700040433c14289
747,02ec00000006000400000002,02ec000000070004040ab8421f
1624,06590000000b00100000000204820046e2,065900000006001000000002
1554,061300000006000300000002,0613000000070003040c0046ea
1487,05d000000006000400000002,05d000000007000404b8e2428a
1100,044d00000006000300000002,044d00000007000304100045b4
318,013f00000006000300000002,013f00000007000304360046e9
782,030f00000006000400000002,030f00000007000404a45a4224
1582,062f00000006000400000002,062f0000000700040452874292
465,01d200000006000400000002,01d200000007000404d77f41e3
890,037b00000006000300000002,037b00000007000304b20046c8
362,016b00000006000400000002,016b00000007000404e18c41c2
1365,05560000000b001000000002040d004724,055600000006001000000002
426,01ab00000006000300000002,01ab00000007000304a5004700
305,013200000006000300000002,013200000007000304260046ee
1679,06900000000b00100000000204f000455b,069000000006001000000002
107,006c00000006000300000002,006c000000070003047c00460c
2068,08150000000b0010000000020448004602,081500000006001000000002
385,01820000000b00100000000204ed004713,018200000006001000000002
1150,047f00000006000400000002,047f0000000700040485f1425f
1017,03fa0000000b00100000000204f800474b,03fa00000006001000000002
1859,074400000006000400000002,0744000000070004047b9e42a8
1234,04d30000000b0010000000020487004712,04d300000006001000000002
1666,068300000006000400000002,0683000000070004040ae34299
771,03040000000b00100000000204c000446d,030400000006001000000002
2070,081700000006000400000002,0817000000070004045cff42b9
2058,080b00000006000400000002,080b00000007000404673b42b8
711,02c80000000b00100000000204b6004777,02c800000006001000000002
1557,061600000006000300000002,06160000000700030420004745
1529,05fa00000006000300000002,05fa00000007000304f700474b
837,034600000006000400000002,0346000000070004047133422d
1046,041700000006000400000002,041700000007000404e410424e
