,source_text,target_text
538,021c00000006000600000030:021c00000006000600000030|021d00000006000500250000:021d00000003008502|021e00000006000400000004:,021e0000000b0004080000000000000000
366,016f0000001200f2d1a6d7a657f4509c44aacef74ff228e7:016f00000003007201|017000000006000600000031:017000000006000600000031|017100000006000100000001:,01710000000400010100
770,030400000006000500000000:030400000006000500000000|030500000006000400000004:03050000000b0004080000000000000000|030600000006000300000001:,030600000005000302001f
415,01a100000006000500000000:01a100000006000500000000|01a200000006000300000001:01a2000000050003020025|01a3000000120053a761f0c2bf74fd99384413fa1d458f66:,01a30000000300d301
576,024200000006000400000004:02420000000b000408155b70d2fdf8c0b9|02430000000600060000001c:02430000000600060000001c|02440000000a005d85f280cd8b0b497a:,02440000000300dd01
1016,03fa00000006000600000017:03fa00000006000600000017|03fb0000000600050000ff00:03fb0000000600050000ff00|03fc00000006000300050001:,03fc00000003008302
801,032300000006000300000001:032300000005000302001b|032400000006000100000001:03240000000400010101|03250000001a009de46a5db7028b1c9b23308f098dfb0b1ff8056f9de2c9b75f:,032500000003001d01
35,002400000006000400000004:00240000000b0004089c6e38451901c048|002500000006000300000001:0025000000050003020004|002600000006000600000008:,002600000006000600000008
323,01440000000600060027001c:014400000003008602|014500000006000100000001:01450000000400010100|014600000006000300000001:,0146000000050003020016
150,009700000006000600110014:009700000003008602|00980000000a00a498876cb835730360:009800000003002401|009900000006000100000001:,00990000000400010101
443,01bd00000006000300000001:01bd000000050003020030|01be00000006000100000001:01be0000000400010100|01bf00000006000400000004:,01bf0000000b0004080000000000000000
517,020700000006000400000004:02070000000b0004080000000000000000|020800000006000300000001:020800000005000302000c|020900000006000100000001:,02090000000400010100
719,02d100000006000600000025:02d100000006000600000025|02d200000006000100000001:02d20000000400010100|02d300000006000600160002:,02d300000003008602
1171,049500000006000300000001:0495000000050003020009|049600000006000100000001:04960000000400010100|049700000006000400000004:,04970000000b0004080000000000000000
1192,04aa00000006000400000004:04aa0000000b0004080000000000000000|04ab00000006000100000001:04ab0000000400010100|04ac0000001a009001fb8baa6b44d7a708362df0f86926af63b5c1de59a2ed76:,04ac00000003001001
532,02160000001a00efac188cb6528d4a6aed72490c8306b6ae9133b4ac68a41f6f:021600000003006f01|021700000006000100000001:02170000000400010101|021800000006000600000006:,021800000006000600000006
428,01ae00000006000600000010:01ae00000006000600000010|01af00000006000100000001:01af0000000400010100|01b000000006000400000004:,01b00000000b0004080000000000000000
417,01a3000000120053a761f0c2bf74fd99384413fa1d458f66:01a30000000300d301|01a400000006000600000028:01a400000006000600000028|01a500000006000100000001:,01a50000000400010100
152,009900000006000100000001:00990000000400010101|009a00000006000400000004:009a0000000b0004086236f3f6d388c072|009b00000006000600000007:,009b00000006000600000007
109,006e00000006000100000001:006e0000000400010100|006f0000001a00f4fbd9c90a563e09c2fc378d95920ac69c1b11059e762b4e4f:006f00000003007401|007000000006000400000004:,00700000000b0004080000000000000000
919,03990000000600050000ff00:03990000000600050000ff00|039a00000006000300000001:039a00000005000302001a|039b00000006000100000001:,039b0000000400010101
1008,03f20000001a0092a0de08cec04daa5782669fe7606fa99b7b170b3c88014390:03f200000003001201|03f300000006000100000001:03f30000000400010101|03f40000000600060023000e:,03f400000003008602
1043,041500000006000400000004:04150000000b0004080000000000000000|0416000000060006001a000c:041600000003008602|041700000006000600000014:,041700000006000600000014
1120,04620000001a00f1e6de65635f2ca3046977a1df482d4ccfd3796f2f9d48cbd3:046200000003007101|046300000006000300000001:0463000000050003020009|046400000006000600000001:,046400000006000600000001
681,02ab0000000600050000ff00:02ab0000000600050000ff00|02ac00000006000400000004:02ac0000000b0004089c6e38451901c028|02ad00000006000300000001:,02ad000000050003020002
988,03de00000006000100200001:03de00000003008102|03df00000006000300000001:03df000000050003020022|03e000000006000400000004:,03e00000000b00040895996086343ac0ab
386,01840000000600060000000a:01840000000600060000000a|0185000000060005000eff00:018500000003008502|018600000006000100000001:,01860000000400010101
1137,047300000006000400000004:04730000000b0004080000000000000000|047400000006000500000000:047400000006000500000000|04750000001a00c40e8ade20819a781293148cc9989d5a37e09c8e8552c42015:,047500000003004401
712,02ca00000006000400000004:02ca0000000b0004080000000000000000|02cb00000006000300090001:02cb00000003008302|02cc00000006000500000000:,02cc00000006000500000000
1023,040100000006000600000029:040100000006000600000029|040200000012001b2fc32da52c70fa321742286de215afc0:040200000003009b01|040300000006000400000004:,04030000000b00040823062050c786c0b3
831,034100000006000100000001:03410000000400010100|034200000006000100000001:03420000000400010100|034300000006000600300029:,034300000003008602
548,02260000000600050000ff00:02260000000600050000ff00|022700000006000300000001:0227000000050003020014|02280000001200e1d679a5441809f8ef9323d7328de0d51f:,022800000003006101
490,01ec0000000a00e8731c028da2522f80:01ec00000003006801|01ed00000006000100000001:01ed0000000400010100|01ee00000006000600000017:,01ee00000006000600000017
257,01020000000600060000002a:01020000000600060000002a|010300000006000100000001:01030000000400010101|010400000006000300150001:,010400000003008302
357,016600000006000300000001:0166000000050003020010|016700000006000600000027:016700000006000600000027|016800000006000500120000:,016800000003008502
502,01f800000006000600000015:01f800000006000600000015|01f900000006000300160001:01f900000003008302|01fa00000006000100000001:,01fa0000000400010100
709,02c7000000060001000e0001:02c700000003008102|02c800000006000300000001:02c8000000050003020027|02c900000006000600000004:,02c900000006000600000004
450,01c400000006000300000001:01c4000000050003020030|01c500000006000300300001:01c500000003008302|01c600000006000100000001:,01c60000000400010100
259,010400000006000300150001:010400000003008302|010500000006000400000004:01050000000b000408f53d8cf7c189c0b4|010600000006000500000000:,010600000006000500000000
684,02ae0000001200c18c1744eea610a89219c0337854f50bb9:02ae00000003004101|02af00000006000500000000:02af00000006000500000000|02b0000000060004000c0001:,02b000000003008402
419,01a500000006000100000001:01a50000000400010100|01a600000006000400000004:01a60000000b0004080000000000000000|01a700000006000300260001:,01a700000003008302
550,02280000001200e1d679a5441809f8ef9323d7328de0d51f:022800000003006101|022900000006000400000004:02290000000b0004086236f3f6d388c092|022a0000000600050000ff00:,022a0000000600050000ff00
960,03c200000006000500000000:03c200000006000500000000|03c30000000600060000001f:03c30000000600060000001f|03c400000006000400000004:,03c40000000b0004080000000000000000
1070,043000000006000400250001:043000000003008402|043100000006000400000004:04310000000b0004080000000000000000|04320000000600060000002f:,04320000000600060000002f
522,020c000000060004000d0001:020c00000003008402|020d0000001200cae4c96d512e14a2cd5032f799f2a423b2:020d00000003004a01|020e00000006000300000001:,020e000000050003020003
920,039a00000006000300000001:039a00000005000302001a|039b00000006000100000001:039b0000000400010101|039c00000006000400000004:,039c0000000b000408e88a9c4bd103c09f
845,034f00000006000600000021:034f00000006000600000021|03500000001a005c4c3e45da7f1f289bc9ffa8a5d683d6365d22f04c84267b44:03500000000300dc01|03510000000600060016001e:,035100000003008602
861,035f00000006000600000001:035f00000006000600000001|036000000006000400000004:03600000000b0004080000000000000000|03610000000a00dc2ba2496871d4b53f:,036100000003005c01
855,035900000006000600000007:035900000006000600000007|035a00000006000500000000:035a00000006000500000000|035b00000006000400000004:,035b0000000b0004080000000000000000
1107,045500000006000100000001:04550000000400010100|04560000001200e2c92df2c8e6934f2c1714ebba2d8e6589:045600000003006201|045700000006000600020030:,045700000003008602
44,002d00000006000100000001:002d0000000400010101|002e00000006000400000004:002e0000000b00040819fc8b387fa5c0ae|002f0000001200aafac83c6bd6cf6651f1a4fa777b6d13ae:,002f00000003002a01
282,011b000000060006002c0000:011b00000003008602|011c00000006000600000030:011c00000006000600000030|011d00000006000300000001:,011d000000050003020030
984,03da0000001a00649136e4ba64136c95e72f6004d15546d201728a1c756b62fc:03da0000000300e401|03db00000006000100100001:03db00000003008102|03dc00000006000600000022:,03dc00000006000600000022
692,02b600000006000400000004:02b60000000b0004080000000000000000|02b70000000600050000ff00:02b70000000600050000ff00|02b800000006000400310001:,02b800000003008402
144,009100000006000100290001:009100000003008102|009200000006000400000004:00920000000b0004080000000000000000|00930000000a00b3893826129c06b902:,009300000003003301
595,02550000000600060000001c:02550000000600060000001c|0256000000060003000b0001:025600000003008302|025700000006000400000004:,02570000000b0004080000000000000000
555,022d00000006000600000027:022d00000006000600000027|022e0000000a00b9b8dea072ce90fb7d:022e00000003003901|022f00000006000100000001:,022f0000000400010101
885,03770000000600060022001e:037700000003008602|037800000006000400000004:03780000000b0004080000000000000000|037900000006000300000001:,0379000000050003020021
560,023200000006000100000001:02320000000400010100|023300000006000300000001:0233000000050003020027|023400000006000300270001:,023400000003008302
964,03c600000006000500120000:03c600000003008502|03c70000000600050026ff00:03c700000003008502|03c800000006000100000001:,03c80000000400010100
895,038100000006000300300001:038100000003008302|038200000006000600000026:038200000006000600000026|038300000006000500000000:,038300000006000500000000
358,016700000006000600000027:016700000006000600000027|016800000006000500120000:016800000003008502|016900000006000100000001:,01690000000400010101
280,011900000006000500000000:011900000006000500000000|011a0000001a003703c2f2183bf60ad7ec8fb2fbc7953ec117bd5215076b34c4:011a0000000300b701|011b000000060006002c0000:,011b00000003008602
31,00200000000a004d0c1b25d9e060ab8a:00200000000300cd01|00210000000600050000ff00:00210000000600050000ff00|002200000006000400000004:,00220000000b0004089c6e38451901c048
79,00500000000600050000ff00:00500000000600050000ff00|005100000006000300000001:0051000000050003020021|00520000000a00f3b799c0cabf5f18b7:,005200000003007301
131,008400000006000400000004:00840000000b0004084ffd5f4e1c21c0bb|00850000001a00efe8430cf70b2ca00ff7dd38192a8f1897dd6022815c6572c6:008500000003006f01|008600000006000300000001:,0086000000050003020030
133,008600000006000300000001:0086000000050003020030|008700000006000400000004:00870000000b0004084ffd5f4e1c21c0bb|00880000000600050000ff00:,00880000000600050000ff00
682,02ac00000006000400000004:02ac0000000b0004089c6e38451901c028|02ad00000006000300000001:02ad000000050003020002|02ae0000001200c18c1744eea610a89219c0337854f50bb9:,02ae00000003004101
1078,0438000000060006000c0009:043800000003008602|043900000006000500000000:043900000006000500000000|043a00000006000400000004:,043a0000000b0004080000000000000000
793,031b000000060005000bff00:031b00000003008502|031c0000001a009801ff71af9dde0e12f01c0d7d7725b51dea127acf3cd21f26:031c00000003001801|031d00000006000400000004:,031d0000000b0004082bba4077ca89c0a3
856,035a00000006000500000000:035a00000006000500000000|035b00000006000400000004:035b0000000b0004080000000000000000|035c00000006000300000001:,035c000000050003020007
164,00a500000006000300240001:00a500000003008302|00a600000006000400000004:00a60000000b0004080000000000000000|00a700000006000300000001:,00a700000005000302000d
590,025000000006000100000001:02500000000400010101|025100000006000300000001:0251000000050003020019|025200000006000400000004:,02520000000b000408f974fd306a85c09d
572,023e00000006000300000001:023e00000005000302002f|023f00000006000100000001:023f0000000400010101|02400000000600050000ff00:,02400000000600050000ff00
567,02390000001200ae06b0a0e90de7153c6ac1e1bfa9669de2:023900000003002e01|023a00000006000100000001:023a0000000400010100|023b0000000600060000002f:,023b0000000600060000002f
496,01f200000006000300000001:01f2000000050003020017|01f300000006000400000004:01f30000000b000408ec20c2a3e5d5c098|01f400000006000500000000:,01f400000006000500000000
821,03370000000600050000ff00:03370000000600050000ff00|03380000000a000defa6fa31ac260ea1:033800000003008d01|033900000006000300000001:,0339000000050003020024
347,015c00000006000600000023:015c00000006000600000023|015d00000006000400000004:015d0000000b0004084663b591d3e9c0ac|015e0000000600050000ff00:,015e0000000600050000ff00
664,029a00000006000400000004:029a0000000b000408e88a9c4bd103c09f|029b0000000600060000002f:029b0000000600060000002f|029c00000006000100000001:,029c0000000400010101
376,017a00000006000400300001:017a00000003008402|017b0000000a00f58a2343ff9700eba9:017b00000003007501|017c000000060001001a0001:,017c00000003008102
91,005c0000000600050000ff00:005c0000000600050000ff00|005d00000006000100000001:005d0000000400010101|005e0000000600060000000d:,005e0000000600060000000d
978,03d400000006000300050001:03d400000003008302|03d500000006000100000001:03d50000000400010100|03d600000006000300000001:,03d600000005000302000c
479,01e10000000600050000ff00:01e10000000600050000ff00|01e2000000060001000c0001:01e200000003008102|01e300000006000600000021:,01e300000006000600000021
405,01970000000a00e9bc6da74ac6636ad2:019700000003006901|019800000006000400000004:01980000000b0004080000000000000000|019900000006000100000001:,01990000000400010100
834,034400000006000500000000:034400000006000500000000|034500000006000400000004:03450000000b0004080000000000000000|03460000001a00ccda71a7c7973661dd4b779331abe3cdb65ee633cbc1f98a22:,034600000003004c01
1030,04080000000600060000002f:04080000000600060000002f|040900000006000300000001:040900000005000302002f|040a00000006000600270021:,040a00000003008602
