,source_text,target_text
2024,07ea0000001a00ae128993802e7947023afa5fa608b34656403c7220168a469b:07ea00000003002e01|07eb0000000b0010000000020400000022:07eb00000006001000000002|07ec00000006000300020001:07ec00000005000302002b|07ed00000006000300000002:07ed0000000700030400000022|07ee00000006000100000001:,07ee0000000400010100
1535,060100000006000100300001:060100000003008102|060200000006000300000002:06020000000700030400280004|060300000006000600020013:060300000006000600020013|060400000006000300000002:06040000000700030400280004|06050000000600060002002a:,06050000000600060002002a
938,03ac0000000600060002001c:03ac0000000600060002001c|03ad0000000b0010000000020400020028:03ad00000006001000000002|03ae0000000a002aa794aa320177d5ec:03ae0000000300aa01|03af00000006000300020001:03af00000005000302001c|03b00000000600050000ff00:,03b00000000600050000ff00
3269,0cc800000006000300000002:0cc800000007000304001c0010|0cc900000006000100000001:0cc90000000400010101|0cca0000000a00940353bf8627f4e65e:0cca00000003001401|0ccb00000006000300020001:0ccb000000050003020013|0ccc0000000b001000000002040004000f:,0ccc00000006001000000002
2180,08860000000b0010000000020400280016:088600000006001000000002|088700000006000600020011:088700000006000600020011|088800000006000400000004:08880000000b0004080000000000000000|088900000006000500000000:088900000006000500000000|088a00000006000100000001:,088a0000000400010100
3,000400000006000400040001:000400000003008402|00050000000a00cb7d7a4401ee550155:000500000003004b01|00060000000b00100000000204002e0016:000600000006001000000002|000700000006000300000002:000700000007000304002e0016|00080000000600050000ff00:,00080000000600050000ff00
2552,09fb00000006000400160001:09fb00000003008402|09fc00000006000100000001:09fc0000000400010100|09fd0000000600060002002e:09fd0000000600060002002e|09fe00000006000400000004:09fe0000000b0004080000000000000000|09ff00000006000100000001:,09ff0000000400010100
2260,08d600000006000300020001:08d6000000050003020030|08d70000001a00729da012d9d5de14b3bcc90f4ff1d0ec2545aead91d67f4e61:08d70000000300f201|08d800000006000400000004:08d80000000b0004080000000000000000|08d900000006000100000001:08d90000000400010100|08da00000006000400160001:,08da00000003008402
2700,0a8f00000006000100000001:0a8f0000000400010100|0a900000001a00ab235f8c9d498b9af8864a035f9bdbce0a52ab6e7eed202183:0a9000000003002b01|0a91000000060003001d0001:0a9100000003008302|0a9200000006000300020001:0a92000000050003020013|0a9300000006000400000004:,0a930000000b0004080000000000000000
675,02a400000006000300020001:02a400000005000302000f|02a50000001a00483f3bfe4bf962c844743f2b67b01902f3b437cea303dd2b17:02a50000000300c801|02a600000006000400000004:02a60000000b0004080000000000000000|02a700000006000400060001:02a700000003008402|02a800000006000100000001:,02a80000000400010100
1628,065e0000000a00b5c616cbddb973f890:065e00000003003501|065f00000006000100000001:065f0000000400010101|066000000006000300000002:0660000000070003040024001b|066100000006000400000004:06610000000b000408a4e88df702afc07a|06620000000b00100000000204001a0028:,066200000006001000000002
1608,064a0000000b0010000000020400040016:064a00000006001000000002|064b00000006000400000004:064b0000000b0004083383fbf846c5c078|064c0000000b0010000000020400300007:064c00000006001000000002|064d000000060004001d0001:064d00000003008402|064e00000006000600020019:,064e00000006000600020019
3229,0ca00000000b001000000002040018001b:0ca000000006001000000002|0ca100000006000100000001:0ca10000000400010101|0ca2000000060001002d0001:0ca200000003008102|0ca300000006000500000000:0ca300000006000500000000|0ca40000001200e47ef571114068556f051a0cbdd08e45bd:,0ca400000003006401
1828,072600000006000300000002:0726000000070003040020000a|07270000000a0095c28110ace9d5347b:072700000003001501|072800000006000500000000:072800000006000500000000|07290000000b00100000000204000a0030:072900000006001000000002|072a00000006000100000001:,072a0000000400010100
2962,0b9500000006000600020009:0b9500000006000600020009|0b9600000006000100000001:0b960000000400010101|0b970000000a003a1a3eacab9546f9f0:0b970000000300ba01|0b9800000006000300020001:0b98000000050003020009|0b9900000006000300000002:,0b990000000700030400240023
983,03d900000006000300020001:03d9000000050003020018|03da00000006000600020006:03da00000006000600020006|03db00000006000400000004:03db0000000b00040874fc663c2ea0c07b|03dc0000000b0010000000020400270000:03dc00000006001000000002|03dd00000006000500000000:,03dd00000006000500000000
855,035900000006000300000002:0359000000070003040019002f|035a0000000a00e7f520d61197a808c5:035a00000003006701|035b00000006000400000004:035b0000000b0004080000000000000000|035c00000006000600020007:035c00000006000600020007|035d00000006000300020001:,035d000000050003020007
1315,05250000000b00100000000204001a0023:052500000006001000000002|052600000006000600020004:052600000006000600020004|052700000006000500000000:052700000006000500000000|052800000006000300020001:0528000000050003020004|052900000006000100000001:,05290000000400010100
1677,068f0000000b0010000000020400110006:068f00000006001000000002|06900000000600050000ff00:06900000000600050000ff00|069100000006000300020001:0691000000050003020012|069200000006000100000001:06920000000400010101|069300000006000100050001:,069300000003008102
400,019100000006000400000004:01910000000b00040881d846731e94c06c|019200000006000100000001:01920000000400010101|01930000000b00100000000204000e0025:019300000006001000000002|019400000006000300000002:019400000007000304000e0025|019500000006000600020016:,019500000006000600020016
1335,053900000006000600240014:053900000003008602|053a00000006000300000002:053a00000007000304000e001a|053b0000000600060002001d:053b0000000600060002001d|053c00000006000300020001:053c00000005000302001d|053d00000006000400000004:,053d0000000b0004084060dc2f36b9c079
998,03e80000000a002c94b07c0465ff206b:03e80000000300ac01|03e900000006000300020001:03e900000005000302000b|03ea00000006000400200001:03ea00000003008402|03eb00000006000600020015:03eb00000006000600020015|03ec00000006000400000004:,03ec0000000b0004080000000000000000
2652,0a5f00000006000300020001:0a5f000000050003020023|0a6000000006000100000001:0a600000000400010100|0a6100000006000300000002:0a61000000070003040021002b|0a6200000012002094c4737109da1cab9fa878916795b936:0a620000000300a001|0a630000000b0010000000020400180028:,0a6300000006001000000002
771,030500000006000300020001:030500000005000302000e|03060000001a005dd25e4d2200b08b4a889ef7c05226828759596289edc119e8:03060000000300dd01|03070000001a00d51c57ca79ef388ff35735ee1748e2334565a7a0c7e1b657c8:030700000003005501|030800000006000300020001:030800000005000302000e|030900000006000100000001:,03090000000400010100
293,012600000006000300020001:012600000005000302001a|012700000006000500000000:012700000006000500000000|012800000006000300000002:01280000000700030400270004|012900000006000300050001:012900000003008302|012a00000006000400000004:,012a0000000b0004080000000000000000
735,02e100000006000100000001:02e10000000400010100|02e200000006000300020001:02e200000005000302000b|02e30000000b00100000000204002a001b:02e300000006001000000002|02e40000000a00d3f5de2eaa51c9f68d:02e400000003005301|02e500000006000100000001:,02e50000000400010100
466,01d300000006000600020026:01d300000006000600020026|01d400000006000400000004:01d40000000b0004080000000000000000|01d500000006000400000004:01d50000000b0004080000000000000000|01d600000012008bf084c852af4b7ba29ecc8f2f61aaf9d6:01d600000003000b01|01d70000000b00100000000204001e000c:,01d700000006001000000002
896,038200000006000500000000:038200000006000500000000|038300000006000300020001:038300000005000302002b|03840000000b0010000000020400100020:038400000006001000000002|038500000006000400000004:03850000000b0004080000000000000000|03860000000b00100000000204001b0016:,038600000006001000000002
3430,0d690000000600050000ff00:0d690000000600050000ff00|0d6a00000006000300000002:0d6a0000000700030400310017|0d6b00000006000300020001:0d6b000000050003020011|0d6c00000006000400000004:0d6c0000000b00040864992ce452ecc075|0d6d00000006000400180001:,0d6d00000003008402
1643,066d00000006000600020008:066d00000006000600020008|066e0000001a00340b017a1fd32d8d1f3e92e43123af90c9dc60899caa9b5d75:066e0000000300b401|066f00000006000300020001:066f000000050003020008|06700000000b00100000000204000e0015:067000000006001000000002|067100000006000600020001:,067100000006000600020001
2486,09b800000006000300000002:09b80000000700030400040019|09b90000000600050000ff00:09b90000000600050000ff00|09ba00000006000100000001:09ba0000000400010101|09bb000000060001001d0001:09bb00000003008102|09bc0000000b0010000000020400240030:,09bc00000006001000000002
2008,07da0000000600050000ff00:07da0000000600050000ff00|07db00000006000100000001:07db0000000400010101|07dc00000006000300020001:07dc000000050003020025|07dd00000006000400000004:07dd0000000b00040812c3280fb11bc081|07de0000000b0010000000020400040001:,07de00000006001000000002
2699,0a8e00000006000300000002:0a8e0000000700030400060015|0a8f00000006000100000001:0a8f0000000400010100|0a900000001a00ab235f8c9d498b9af8864a035f9bdbce0a52ab6e7eed202183:0a9000000003002b01|0a91000000060003001d0001:0a9100000003008302|0a9200000006000300020001:,0a92000000050003020013
849,035300000006000500000000:035300000006000500000000|035400000006000500070000:035400000003008502|035500000006000100000001:03550000000400010100|035600000006000400000004:03560000000b0004080000000000000000|03570000000600060002002c:,03570000000600060002002c
2336,092200000006000300000002:0922000000070003040013001f|092300000006000400000004:09230000000b000408e537ef0ab272c07e|09240000000600050000ff00:09240000000600050000ff00|09250000001a0065baa546b4f20b942d842352b79f7da34f8c0421895c7b3c8b:09250000000300e501|092600000006000300020001:,092600000005000302001b
2773,0ad800000006000500000000:0ad800000006000500000000|0ad900000006000300020001:0ad9000000050003020030|0ada0000000600060002000e:0ada0000000600060002000e|0adb0000000b001000000002040026001c:0adb00000006001000000002|0adc00000006000100000001:,0adc0000000400010100
1252,04e600000006000100000001:04e60000000400010101|04e70000000600050000ff00:04e70000000600050000ff00|04e80000001200a52476472c8ca2c97f96a03f9bf689e7c5:04e800000003002501|04e90000000b00100000000204002e001f:04e900000006001000000002|04ea0000000600060026000a:,04ea00000003008602
1150,04800000001a00366a560532b18b497483c25af49b0cac67707098380ac2ad45:04800000000300b601|04810000000600050000ff00:04810000000600050000ff00|04820000000600060002001d:04820000000600060002001d|048300000006000400000004:04830000000b000408e782c3dedf25c060|04840000001a00e1b1982324b1fa3d9183f501e21cd4d1e3db02d9cfc0206725:,048400000003006101
1546,060c000000060001001c0001:060c00000003008102|060d0000000b00100000000204001f002c:060d00000006001000000002|060e0000000600050000ff00:060e0000000600050000ff00|060f0000000600060002001f:060f0000000600060002001f|061000000006000400000004:,06100000000b000408bb1cf544f6d6c086
1604,064600000006000300000002:064600000007000304000e0011|064700000006000500260000:064700000003008502|064800000006000100000001:06480000000400010101|06490000000600060002000f:06490000000600060002000f|064a0000000b0010000000020400040016:,064a00000006001000000002
1834,072c00000006000400000004:072c0000000b0004080000000000000000|072d00000006000300020001:072d000000050003020029|072e00000006000300000002:072e00000007000304000a0030|072f0000000600060002000c:072f0000000600060002000c|07300000000b00100000000204002d002b:,073000000006001000000002
916,039600000006000400100001:039600000003008402|039700000006000400000004:03970000000b00040887a974683707c063|03980000000a0077e425fbfa5e0bc871:03980000000300f701|039900000006000300000002:0399000000070003040023000d|039a000000060006002b0003:,039a00000003008602
3311,0cf200000006000300020001:0cf2000000050003020008|0cf300000006000100000001:0cf30000000400010100|0cf400000006000500000000:0cf400000006000500000000|0cf5000000060005001dff00:0cf500000003008502|0cf600000006000300000002:,0cf6000000070003040004000d
981,03d700000006000100000001:03d70000000400010101|03d80000001200f246c066cf03822e5c84eb68af0514aef4:03d800000003007201|03d900000006000300020001:03d9000000050003020018|03da00000006000600020006:03da00000006000600020006|03db00000006000400000004:,03db0000000b00040874fc663c2ea0c07b
1374,05600000000600050000ff00:05600000000600050000ff00|056100000006000300020001:0561000000050003020009|056200000006000600020004:056200000006000600020004|056300000006000400000004:05630000000b0004085312892260dec086|056400000006000100000001:,05640000000400010101
99,006400000006000400000004:00640000000b000408681f86053eacc06a|00650000000b001000000002040010002e:006500000006001000000002|006600000006000300020001:0066000000050003020020|0067000000060001002d0001:006700000003008102|00680000000600060002000e:,00680000000600060002000e
1692,069e00000006000300020001:069e00000005000302001b|069f0000000600060012000a:069f00000003008602|06a00000001a0079e6f16b4734a95f16a38473d632755670d5eb74e5f73530dc:06a00000000300f901|06a100000006000100000001:06a10000000400010100|06a200000006000300000002:,06a20000000700030400040014
748,02ee00000006000300000002:02ee00000007000304002a001b|02ef0000000600050000ff00:02ef0000000600050000ff00|02f00000000b001000000002040031002c:02f000000006001000000002|02f10000000600060002002b:02f10000000600060002002b|02f200000006000300020001:,02f200000005000302002b
585,024a00000006000300000002:024a00000007000304002f000a|024b0000000b0010000000020400160013:024b00000006001000000002|024c0000000600050000ff00:024c0000000600050000ff00|024d00000006000100000001:024d0000000400010101|024e0000001a003b331e724cece8b8fa8e92d528107dcb083b34268f0220bf0a:,024e0000000300bb01
1280,050200000006000100000001:05020000000400010101|050300000006000400000004:05030000000b000408232661678ccfc087|050400000006000500000000:050400000006000500000000|050500000006000300020001:0505000000050003020016|050600000006000300000002:,0506000000070003040027002d
2900,0b570000001200c3c1e9218ba3d624cab6b9bdc80c29f561:0b5700000003004301|0b5800000006000600140024:0b5800000003008602|0b590000000b0010000000020400200006:0b5900000006001000000002|0b5a00000006000300020001:0b5a000000050003020000|0b5b00000006000500000000:,0b5b00000006000500000000
2002,07d400000006000300000002:07d400000007000304001f0000|07d500000006000300020001:07d5000000050003020007|07d60000000b00100000000204002e0023:07d600000006001000000002|07d7000000060001000f0001:07d700000003008102|07d80000000a00d1bca81cf6b5c33bc1:,07d800000003005101
1939,079500000006000100160001:079500000003008102|07960000000b00100000000204000c002c:079600000006001000000002|079700000006000400000004:07970000000b0004085c6caeff86cfc087|079800000006000300000002:079800000007000304000c002c|07990000000b0010000000020400110018:,079900000006001000000002
605,025e00000006000500000000:025e00000006000500000000|025f00000006000300000002:025f00000007000304000b0029|026000000006000400000004:02600000000b0004080000000000000000|02610000000b0010000000020400190009:026100000006001000000002|026200000006000300020001:,026200000005000302000b
2107,083d0000000b00100000000204000b002e:083d00000006001000000002|083e00000006000400000004:083e0000000b00040862451a82e2bec088|083f00000006000300020001:083f00000005000302001e|084000000006000100000001:08400000000400010101|08410000000600060002001a:,08410000000600060002001a
317,013e00000006000300000002:013e0000000700030400120025|013f0000001200cfd3b1b7f46fdf06639b1cbb0aa9d32fab:013f00000003004f01|01400000000b001000000002040002001e:014000000006001000000002|01410000000600060002000e:01410000000600060002000e|014200000006000400000004:,01420000000b000408c59c858b3321c081
2286,08f000000006000400000004:08f00000000b000408a3be84c6ca98c07b|08f1000000060005000dff00:08f100000003008502|08f20000000600060002001a:08f20000000600060002001a|08f300000006000300020001:08f300000005000302001a|08f40000000600050000ff00:,08f40000000600050000ff00
867,03650000000b001000000002040019000d:036500000006001000000002|036600000006000400000004:03660000000b0004080000000000000000|036700000006000300020001:036700000005000302001a|036800000006000400320001:036800000003008402|036900000006000300000002:,0369000000070003040019000d
2632,0a4b00000006000600200031:0a4b00000003008602|0a4c00000006000100000001:0a4c0000000400010100|0a4d00000006000400000004:0a4d0000000b0004080000000000000000|0a4e00000006000500000000:0a4e00000006000500000000|0a4f00000006000300050001:,0a4f00000003008302
2775,0ada0000000600060002000e:0ada0000000600060002000e|0adb0000000b001000000002040026001c:0adb00000006001000000002|0adc00000006000100000001:0adc0000000400010100|0add000000060003000f0001:0add00000003008302|0ade00000006000300000002:,0ade000000070003040026001c
335,015000000006000100000001:01500000000400010101|015100000006000300020001:015100000005000302000b|015200000006000300000002:0152000000070003040018001c|015300000006000400000004:01530000000b00040874fc663c2ea0c07b|01540000000b0010000000020400160013:,015400000006001000000002
3573,0df8000000120028e29b55a2a888a785b60845ecd1871836:0df80000000300a801|0df900000006000300040001:0df900000003008302|0dfa0000000600060002002f:0dfa0000000600060002002f|0dfb00000006000300000002:0dfb0000000700030400250023|0dfc0000000600050000ff00:,0dfc0000000600050000ff00
2209,08a30000000600050000ff00:08a30000000600050000ff00|08a400000006000100000001:08a40000000400010101|08a500000006000300000002:08a500000007000304001d0000|08a600000006000500050000:08a600000003008502|08a700000006000600020006:,08a700000006000600020006
49,003200000006000100000001:00320000000400010101|003300000006000600020017:003300000006000600020017|003400000006000300020001:0034000000050003020017|003500000006000300000002:0035000000070003040024001c|003600000006000400000004:,00360000000b00040874fc663c2ea0c07b
3075,0c0600000006000300020001:0c06000000050003020029|0c070000000b0010000000020400020006:0c0700000006001000000002|0c08000000060005002fff00:0c0800000003008502|0c0900000006000300000002:0c090000000700030400020006|0c0a00000006000300020001:,0c0a000000050003020029
3049,0bec00000006000300000002:0bec00000007000304000b0006|0bed0000000600050000ff00:0bed0000000600050000ff00|0bee0000000b00100000000204000f0001:0bee00000006001000000002|0bef0000000600060011001f:0bef00000003008602|0bf000000006000400000004:,0bf00000000b000408f45ea415cf194051
692,02b500000006000100000001:02b50000000400010101|02b600000006000400090001:02b600000003008402|02b70000001a0023c0cfcf4f760ea8592b143d2faec6df289eb11c0b8f6e16c7:02b70000000300a301|02b80000000600050000ff00:02b80000000600050000ff00|02b900000006000300020001:,02b9000000050003020022
1889,07630000000b0010000000020400220013:076300000006001000000002|07640000000600050008ff00:076400000003008502|076500000006000300020001:0765000000050003020015|076600000006000100000001:07660000000400010101|07670000000a004877d28d62547a6ddf:,07670000000300c801
2112,084200000006000500150000:084200000003008502|084300000006000500000000:084300000006000500000000|08440000000600060002002e:08440000000600060002002e|08450000000600050000ff00:08450000000600050000ff00|08460000001a007e35504f96378755cb33a84c5700cd6ebf7e55585aca78c16a:,08460000000300fe01
3051,0bee0000000b00100000000204000f0001:0bee00000006001000000002|0bef0000000600060011001f:0bef00000003008602|0bf000000006000400000004:0bf00000000b000408f45ea415cf194051|0bf10000000600060002001b:0bf10000000600060002001b|0bf20000001a0096f9376a1cfb7f172a1af9312839aa13d6183de56e2f0723f7:,0bf200000003001601
1019,03fd00000006000300020001:03fd000000050003020019|03fe00000006000300000002:03fe00000007000304001c001e|03ff0000000600050000ff00:03ff0000000600050000ff00|0400000000120028caa41ac8e2dd86eea51ec868c88d3715:04000000000300a801|040100000006000600020015:,040100000006000600020015
869,036700000006000300020001:036700000005000302001a|036800000006000400320001:036800000003008402|036900000006000300000002:0369000000070003040019000d|036a00000006000300020001:036a00000005000302001a|036b0000000b0010000000020400250009:,036b00000006001000000002
1050,041c00000006000600020004:041c00000006000600020004|041d00000006000300020001:041d000000050003020004|041e00000006000500000000:041e00000006000500000000|041f00000006000300000002:041f000000070003040031002a|042000000006000600020018:,042000000006000600020018
76,004d00000006000100000001:004d0000000400010100|004e00000012004739c6475f792679ca7255ffaa0c55ef31:004e0000000300c701|004f00000006000600020026:004f00000006000600020026|005000000006000400000004:00500000000b0004080000000000000000|005100000006000300020001:,0051000000050003020026
1047,041900000006000400310001:041900000003008402|041a00000006000100000001:041a0000000400010101|041b00000006000400000004:041b0000000b000408eb081cffcae6c085|041c00000006000600020004:041c00000006000600020004|041d00000006000300020001:,041d000000050003020004
2264,08da00000006000400160001:08da00000003008402|08db0000000b0010000000020400250025:08db00000006001000000002|08dc00000006000500000000:08dc00000006000500000000|08dd0000000600060002002a:08dd0000000600060002002a|08de00000006000300020001:,08de00000005000302002a
3414,0d590000001a005005e77a6ec6616008177f959ff88f5dfaf996b2ae467b9a3b:0d590000000300d001|0d5a00000006000600020023:0d5a00000006000600020023|0d5b0000000b00100000000204002d0025:0d5b00000006001000000002|0d5c0000000600050008ff00:0d5c00000003008502|0d5d0000000600050000ff00:,0d5d0000000600050000ff00
18,001300000006000300000002:00130000000700030400290006|00140000000b001000000002040022000f:001400000006001000000002|001500000006000400000004:00150000000b0004080000000000000000|00160000000600050000ff00:00160000000600050000ff00|001700000006000100000001:,00170000000400010101
881,037300000006000500000000:037300000006000500000000|037400000006000300020001:0374000000050003020023|037500000006000100190001:037500000003008102|037600000006000300000002:03760000000700030400250009|03770000000a00f5e03de05b5dd477a5:,037700000003007501
2620,0a3f00000006000400000004:0a3f0000000b0004080000000000000000|0a4000000006000300000002:0a4000000007000304002b0030|0a4100000006000300020001:0a41000000050003020031|0a4200000006000500000000:0a4200000006000500000000|0a430000000b00100000000204002c0019:,0a4300000006001000000002
3353,0d1c00000006000100000001:0d1c0000000400010101|0d1d0000000a00bda76ff662e588609f:0d1d00000003003d01|0d1e00000006000300000002:0d1e000000070003040006002b|0d1f00000006000600020017:0d1f00000006000600020017|0d2000000006000400000004:,0d200000000b0004083705b65210c8c088
1255,04e90000000b00100000000204002e001f:04e900000006001000000002|04ea0000000600060026000a:04ea00000003008602|04eb00000006000300000002:04eb00000007000304002e001f|04ec00000006000400000004:04ec0000000b000408e537ef0ab272c07e|04ed0000000600050000ff00:,04ed0000000600050000ff00
1243,04dd00000006000400000004:04dd0000000b0004080000000000000000|04de0000000b001000000002040018000d:04de00000006001000000002|04df00000006000300000002:04df000000070003040018000d|04e00000000600060002001e:04e00000000600060002001e|04e100000006000100000001:,04e10000000400010100
2592,0a2300000006000300000002:0a230000000700030400220004|0a2400000006000400000004:0a240000000b0004080000000000000000|0a2500000006000100000001:0a250000000400010100|0a260000000600060002001e:0a260000000600060002001e|0a270000000600050000ff00:,0a270000000600050000ff00
770,03040000000b0010000000020400180009:030400000006001000000002|030500000006000300020001:030500000005000302000e|03060000001a005dd25e4d2200b08b4a889ef7c05226828759596289edc119e8:03060000000300dd01|03070000001a00d51c57ca79ef388ff35735ee1748e2334565a7a0c7e1b657c8:030700000003005501|030800000006000300020001:,030800000005000302000e
527,02100000000600050000ff00:02100000000600050000ff00|02110000001a00a581038cd5dca03850921b1ea3b3103bf8aaf38a9d20d974ce:021100000003002501|021200000006000300000002:02120000000700030400240027|021300000006000100000001:02130000000400010101|02140000000600050000ff00:,02140000000600050000ff00
634,027b00000006000300230001:027b00000003008302|027c00000006000300000002:027c0000000700030400220001|027d00000006000100000001:027d0000000400010101|027e0000000600050000ff00:027e0000000600050000ff00|027f00000006000400000004:,027f0000000b000408f45ea415cf194051
823,03390000000b001000000002040008002c:033900000006001000000002|033a00000006000600020008:033a00000006000600020008|033b00000006000300020001:033b000000050003020008|033c00000006000300000002:033c000000070003040008002c|033d0000001a007bae9f728c5f25f9bca2fd5791d4836bc0a37d0e186117b618:,033d0000000300fb01
1612,064e00000006000600020019:064e00000006000600020019|064f00000006000100000001:064f0000000400010101|065000000006000300020001:0650000000050003020019|065100000006000300000002:06510000000700030400300007|065200000006000400000004:,06520000000b0004081af544bb9ef5c044
3373,0d3000000006000400000004:0d300000000b0004080000000000000000|0d31000000060005002a0000:0d3100000003008502|0d3200000006000100000001:0d320000000400010100|0d3300000006000300020001:0d33000000050003020015|0d340000001a00fd27b479176143571c24fda652175523bbaaa872af48bcf4b3:,0d3400000003007d01
918,03980000000a0077e425fbfa5e0bc871:03980000000300f701|039900000006000300000002:0399000000070003040023000d|039a000000060006002b0003:039a00000003008602|039b00000006000300020001:039b000000050003020024|039c00000006000600020029:,039c00000006000600020029
3046,0be900000012005958dba7db9e050b815c253c29caf46402:0be90000000300d901|0bea00000006000100000001:0bea0000000400010101|0beb00000006000600020019:0beb00000006000600020019|0bec00000006000300000002:0bec00000007000304000b0006|0bed0000000600050000ff00:,0bed0000000600050000ff00
2711,0a9a00000006000600020001:0a9a00000006000600020001|0a9b0000000b001000000002040014002c:0a9b00000006001000000002|0a9c0000000a00f3172184ef47044330:0a9c00000003007301|0a9d00000006000300020001:0a9d000000050003020001|0a9e00000006000100000001:,0a9e0000000400010100
66,004300000006000100000001:00430000000400010101|00440000000600050000ff00:00440000000600050000ff00|004500000006000400000004:00450000000b00040891049a455cf8c084|0046000000060005002d0000:004600000003008502|004700000006000300020001:,004700000005000302001d
2561,0a0400000006000500000000:0a0400000006000500000000|0a0500000006000100180001:0a0500000003008102|0a060000000600050000ff00:0a060000000600050000ff00|0a070000000a0036d4201f0ebc568413:0a070000000300b601|0a0800000006000100000001:,0a080000000400010101
2754,0ac500000006000600020005:0ac500000006000600020005|0ac60000000600050000ff00:0ac60000000600050000ff00|0ac700000006000300000002:0ac70000000700030400020012|0ac800000012002d87f80b17f8a30e161b65e2e3cfe2ad18:0ac80000000300ad01|0ac900000006000100000001:,0ac90000000400010101
363,016c0000000b0010000000020400290026:016c00000006001000000002|016d00000006000400000004:016d0000000b0004080000000000000000|016e0000000600060002002f:016e0000000600060002002f|016f0000000a009a8ed49fc0ab719db9:016f00000003001a01|017000000006000100000001:,01700000000400010100
37,002600000006000500000000:002600000006000500000000|00270000000b00100000000204002a0025:002700000006001000000002|002800000006000300020001:002800000005000302001a|002900000006000600020016:002900000006000600020016|002a00000006000300000002:,002a00000007000304002a0025
2231,08b9000000120090ed468c1d0aeee7e5cb66b107473eeb62:08b900000003001001|08ba00000006000100000001:08ba0000000400010100|08bb00000006000300020001:08bb000000050003020030|08bc000000060005002eff00:08bc00000003008502|08bd00000006000300000002:,08bd00000007000304000c000c
536,021900000006000300000002:02190000000700030400110021|021a00000006000400210001:021a00000003008402|021b0000001a00bc98a7086e7479dc684d1f34a5a95fc3465d083d8f19cdbcc1:021b00000003003c01|021c00000006000300020001:021c000000050003020023|021d00000006000300000002:,021d0000000700030400110021
1034,040c0000000a00a1cc9758de166eeb76:040c00000003002101|040d00000006000300020001:040d000000050003020022|040e00000006000100000001:040e0000000400010101|040f00000006000500140000:040f00000003008502|04100000000b00100000000204001c002f:,041000000006001000000002
561,023200000006000400000004:02320000000b000408c7f436b4c50dc082|02330000000600050000ff00:02330000000600050000ff00|023400000006000100000001:02340000000400010101|02350000000b001000000002040011000c:023500000006001000000002|023600000006000300000002:,0236000000070003040011000c
2843,0b1e00000006000300020001:0b1e000000050003020003|0b1f00000006000600020014:0b1f00000006000600020014|0b2000000006000100000001:0b200000000400010100|0b210000000b00100000000204000f0007:0b2100000006001000000002|0b2200000006000300000002:,0b2200000007000304000f0007
3201,0c84000000060003001e0001:0c8400000003008302|0c850000000b0010000000020400210011:0c8500000006001000000002|0c8600000006000300000002:0c860000000700030400210011|0c8700000006000100000001:0c870000000400010101|0c880000000600050000ff00:,0c880000000600050000ff00
2280,08ea00000006000100000001:08ea0000000400010101|08eb0000000b0010000000020400040019:08eb00000006001000000002|08ec00000006000300000002:08ec0000000700030400040019|08ed0000000a005da828ae096c7a0e02:08ed0000000300dd01|08ee00000006000600020025:,08ee00000006000600020025
